task_id,fact_id,sample_role,matched_to,books,n_evidence_blocks,evidence_sha,first_source
RSEM-0011,IFACT-32aae8ca79edc70ab38e8a55,control,IFACT-a014a7eab56af521147a8974,"['铜梁党史资料汇编  第1集  1922-1949_14069475', '铜梁党史资料汇编  第1集  1922-1949_14069475 (2)']",2,4f92b24ca673f8e1,铜梁党史资料汇编  第1集  1922-1949_14069475 (2)
RSEM-0012,IFACT-0964d52dc48a71af75e215ee,changed,,['鄂豫陕边的记忆  1934-1937_11795160'],1,0f387e64b11c1428,鄂豫陕边的记忆  1934-1937_11795160
RSEM-0013,IFACT-cc9192cd9e9c74044cf47e17,changed,,['毕节地区党史资料丛书  1  中国共产党毕节地区党史大事记  修正稿  1933年-1949年_12918012'],1,d22e6d01dc853cf6,毕节地区党史资料丛书  1  中国共产党毕节地区党史大事记  修正稿  1933年-1949年_12918012
RSEM-0014,IFACT-867a623e7ac577af419bd527,changed,,['中共党史人物传  第21卷'],1,d73bd3a7c6ac5833,中共党史人物传  第21卷
RSEM-0015,IFACT-247c272fd3600d9f139ec8c1,control,IFACT-f406d233dfe90a691143753c,"['中华人民共和国史长编 第七卷 人物卷_12601694', '中华人民共和国史长编 第三卷 1966—1978_12601696']",2,0808c68c1d6c6a74,中华人民共和国史长编 第七卷 人物卷_12601694
RSEM-0016,IFACT-b52d73c03c14f60dfd707f71,changed,,['阜阳地区党史资料  第17期  纪念抗日战争胜利四十周年专辑_12005809'],1,ac7725d5852d00ec,阜阳地区党史资料  第17期  纪念抗日战争胜利四十周年专辑_12005809
RSEM-0017,IFACT-0bf64b16438a7fe21c3a445c,changed,,['云南师范大学解放战争时期党史资料文集_12007614'],1,e6f3782fdbc670cb,云南师范大学解放战争时期党史资料文集_12007614
RSEM-0018,IFACT-054b7daaa360a99f4d352a7f,control,IFACT-a1519717efeb9f0e5d393fbd,"['中共仁寿县党史资料选编  （1928～1949）_12049644', '曲靖党史资料  第4辑  新民主主义革命时期学生运动史料选编_11441835']",2,890875eca3f26166,中共仁寿县党史资料选编  （1928～1949）_12049644
RSEM-0019,IFACT-97086bff5333fb217b842974,control,IFACT-51a2f6b03c351acb04a81283,"['8', '“四个现代化”战略目标  第八卷  第一册', '中共仁寿县党史资料选编  （1928～1949）_12049644']",3,036dcebfa87f895c,中共仁寿县党史资料选编  （1928～1949）_12049644
RSEM-0020,IFACT-0e61583777aec9f2ca1f9076,control,IFACT-508707c6549c8f9491867af2,"['梁平党史资料汇编  第2辑  梁山英烈_11449171', '梁平党史资料汇编  第2辑  梁山英烈_11449171 (2)']",2,f11e7bd4c3eb2720,梁平党史资料汇编  第2辑  梁山英烈_11449171 (2)
RSEM-0021,IFACT-ed5c58ec2d8d0b3c31f7939b,changed,,['中共党史人物传  第49卷'],1,a28d9575cd89d515,中共党史人物传  第49卷
RSEM-0022,IFACT-40b8109ae17817245fa93a72,control,IFACT-73ff39ebf322c9cce4bb5bd4,"['云南师范大学解放战争时期党史资料文集_12007614', '昆明党史资料 昆明解放  从昆明起义到军事接管_13203040']",3,108144fe505f71da,云南师范大学解放战争时期党史资料文集_12007614
RSEM-0023,IFACT-3a1d6648c414facede87c57b,control,IFACT-479e0c5e3dbfcb70ba8c87db,"['蜀都中学党史资料汇编_12010780', '蜀都中学党史资料汇编_12010780 (2)']",3,c8a8ee7b8c4382ed,蜀都中学党史资料汇编_12010780
RSEM-0024,IFACT-81adfb04efcb263d6a73fc55,control,IFACT-db411794b24f1c604e9cf88a,['毕节地区党史资料丛书  15  乌蒙磅礴_12926429'],2,ea064aee20fb64bf,毕节地区党史资料丛书  15  乌蒙磅礴_12926429
RSEM-0025,IFACT-6d3078c0283f36baee727e90,changed,,"['中共元江县党史资料  民主革命时期  1945-1950.2_12000305', '中共楚雄党史资料  第3集  彝州忠魂_11441829', '中共泸西县党史资料  第1辑  新民主主义革命时期_14237315']",3,380bf4481d039c0e,中共泸西县党史资料  第1辑  新民主主义革命时期_14237315
RSEM-0026,IFACT-1fcb145e84403093e935fb93,changed,,['仁怀县党史资料_12485140'],3,17055ae6013adf60,仁怀县党史资料_12485140
RSEM-0027,IFACT-129f15389f2c06a36f60fc86,changed,,['建国头七年贵阳党史资料_11441779'],1,28047ae59ce5bb12,建国头七年贵阳党史资料_11441779
RSEM-0028,IFACT-d17399f7f310ba8788e9ae95,control,IFACT-c5976f1c0beb840d0adda6bc,"['中共党史人物传  第35卷', '中共党史人物传第36卷', '中国共产党编年史1935年卷']",3,dedf2951cb19cd20,中共党史人物传第36卷
RSEM-0029,IFACT-82b516a064c8b2ef62ced60b,changed,,"['宜春地区史志资料  党史资料专辑  第一集_12021732', '淮北党史资料  第3辑_10273534']",3,6192327d3f13f0c5,淮北党史资料  第3辑_10273534
RSEM-0030,IFACT-db411794b24f1c604e9cf88a,changed,,"['江津县党史资料选辑_11449501', '江津县党史资料选辑_11449501 (2)']",2,e0925f845f1a254f,江津县党史资料选辑_11449501 (2)
RSEM-0031,IFACT-e5b45e93b8afd00379185ee5,changed,,"['中共上饶市党史资料_13657489', '中共綦江县党史资料汇编  第1辑_11449486', '涟源党史资料汇编  第一辑_12021344']",3,7e971a632a99094c,涟源党史资料汇编  第一辑_12021344
RSEM-0032,IFACT-60b901634ea0c439915f841b,control,IFACT-cb681ff5e0ea9c62c274c36d,['中华人民共和国史长编 第四卷 1978—1991_12596358'],1,8f27a4fa08ae478d,中华人民共和国史长编 第四卷 1978—1991_12596358
RSEM-0033,IFACT-696f6fbd4759e60e8fb059a8,control,IFACT-ed5c58ec2d8d0b3c31f7939b,"['7', '中共党史人物传  1--50卷  索引']",3,af799801f2418bb4,中共党史人物传  1--50卷  索引
RSEM-0034,IFACT-77e5b6df6237412044d3811c,control,IFACT-f33ac1c42bf0d26771d39ce6,"['中共潼南县党史资料汇编  第1辑_11449490', '中国共产党遂宁市党史资料汇编  1926-1949_11449200']",3,c2c48d1f38fd1a70,中共潼南县党史资料汇编  第1辑_11449490
RSEM-0035,IFACT-fc77e9af427c5b41b67f04d5,changed,,"['中共党史人物传  第07卷', '中共党史人物传  第38卷', '中共吉安党史资料  1']",3,ecdadbb93ca9c485,中共吉安党史资料  1
RSEM-0036,IFACT-5cf9500860a21bd9553d1cec,control,IFACT-7b8bac7758fb14cc06ffe2c4,['中共党史人物传  第26卷'],1,5ceaee5674908187,中共党史人物传  第26卷
RSEM-0037,IFACT-655442c536087f08ad46e88d,control,IFACT-2e402ef347d113c48e36df08,"['中共党史人物传  第22卷', '大方党史资料  第1辑  红军在大方_11449968']",3,32a299cbd9315369,大方党史资料  第1辑  红军在大方_11449968
RSEM-0038,IFACT-c0d0ab6f706b1092939b5d16,control,IFACT-3097ebe7eb0b40f6cf9249ba,['毕节地区党史资料丛书  6  地下党在黔西北的革命活动_14027693'],1,967247a231c7d97b,毕节地区党史资料丛书  6  地下党在黔西北的革命活动_14027693
RSEM-0039,IFACT-1286308acdcd0630468564c5,control,IFACT-be27d133b87b03f4da6e0b8f,"['1', '“四个现代化”战略目标  第八卷  第一册', '中共万年党史资料_12020867']",3,7e7b29ff9865fd0e,“四个现代化”战略目标  第八卷  第一册
RSEM-0040,IFACT-230ebc3da25fba8e71a7411b,control,IFACT-8f6c3e9525a11e328088e3ff,[''],1,72db19583c885521,
RSEM-0041,IFACT-b1ecbac6ff15d100f4d2c6d1,control,IFACT-0bf64b16438a7fe21c3a445c,['云南师范大学解放战争时期党史资料文集_12007614'],1,c2608dbebdcecccb,云南师范大学解放战争时期党史资料文集_12007614
RSEM-0042,IFACT-536b9e56a6280fa32030fbd1,changed,,['昭通地区党史资料  2  学生运动史料选编  民主革命时期_11441830'],1,d60f6d049b95f0f8,昭通地区党史资料  2  学生运动史料选编  民主革命时期_11441830
RSEM-0043,IFACT-5df0db4010d5780164d2c8a3,control,IFACT-b352f3f1e2dcea41fd8be07b,['红二、六军团长征过云南'],1,c128dd9456bead57,红二、六军团长征过云南
RSEM-0044,IFACT-0bc9364cb0f459cce518383d,control,IFACT-bc80a399796b7f83992f3b9f,['湄潭解放  1_13449487'],3,3045f31641335f2d,湄潭解放  1_13449487
RSEM-0045,IFACT-6fcec31a07b2fa9898628241,changed,,['毕节地区党史资料丛书  27  红色足迹：毕节地区革命遗址简介_13404492'],1,b107b3607b2aaad6,毕节地区党史资料丛书  27  红色足迹：毕节地区革命遗址简介_13404492
RSEM-0046,IFACT-9f3264aef8fc54c1a5fba608,control,IFACT-978a1151bae2ffd5b151086d,['郎岱风云  六枝党史资料丛书第3辑_12926483'],1,bf4d06754707ace1,郎岱风云  六枝党史资料丛书第3辑_12926483
RSEM-0047,IFACT-ab2e463b3185d2839a2093c4,control,IFACT-b325523d1bd652d815fa470c,"['安顺地区党史资料  2  安顺星火：记地下党在安顺地区的活动  1934-1949_11449985', '滇桂黔边区罗盘区党史资料_11441580']",3,d919520de897dc0e,滇桂黔边区罗盘区党史资料_11441580
RSEM-0048,IFACT-f26c1c4d44b18ddab76e3322,changed,,"['中共三台县地方党史资料丛书  梓州忠魂_12049649', '成都党史资料  新华日报成都营业分处史稿_11483242']",3,61657c281195d787,成都党史资料  新华日报成都营业分处史稿_11483242
RSEM-0049,IFACT-e56580af9fed7a2be3bcd68b,control,IFACT-ac16bcd55a70b40b1c5f703b,"['中共上饶市党史资料_13657489', '中国共产党编年史1933年卷']",2,44b03699e6df2e8e,中共上饶市党史资料_13657489
RSEM-0050,IFACT-31a2a8de104e481ea5702bb9,changed,,['中共元江县党史资料  民主革命时期  1945-1950.2_12000305'],2,fb10915b1e708714,中共元江县党史资料  民主革命时期  1945-1950.2_12000305
RSEM-0051,IFACT-e44396dcf0472dab0bf81026,control,IFACT-4bbfd77bad43a771557c163d,"['中共衢县党史资料  1919.5-1949.5_11449569', '昭通地区党史资料  2  学生运动史料选编  民主革命时期_11441830', '琼湖怒涛——沅江县党史资料选编_12060252']",3,6946b9cacfde64f9,中共衢县党史资料  1919.5-1949.5_11449569
RSEM-0052,IFACT-58d3b515e22861ce656284f8,control,IFACT-6ca8b618a01e7b0c9aca2e0f,"['北碚党史资料汇编  第4辑_12010686', '北碚党史资料汇编  第4辑_12010686 (2)', '赣州市党史资料汇编 1919-1949_13198516']",3,b0ba675df52114de,赣州市党史资料汇编 1919-1949_13198516
RSEM-0053,IFACT-994f4be76a2db8d395a10af4,changed,,['湘潭县党史资料  第3辑_11441681'],2,040227d7ff43bfea,湘潭县党史资料  第3辑_11441681
RSEM-0054,IFACT-e81cdb055195b146dd86bd1b,control,IFACT-4edddbf094717e82245441e4,['“四个现代化”战略目标  第八卷  第四册'],1,2f4de91b1caeeec5,“四个现代化”战略目标  第八卷  第四册
RSEM-0055,IFACT-46b3f09379fbabde63fbb35b,changed,,"['花溪党史资料  第1辑_13309293', '花溪党史资料  第3辑_13312138']",3,ca70a2d14cdab286,花溪党史资料  第3辑_13312138
RSEM-0056,IFACT-94149d96101aa8478d4d7a82,control,IFACT-5a361467ef9d827c4dfa05df,"['中共綦江县党史资料汇编  第2辑_11449487 (2)', '中共綦江县党史资料汇编  第3辑_11449488', '中共綦江县党史资料汇编  第3辑_11449488 (2)']",3,8d7dcc6cd978fce1,中共綦江县党史资料汇编  第3辑_11449488 (2)
RSEM-0057,IFACT-978a1151bae2ffd5b151086d,changed,,['中国共产党编年史1931年卷'],1,be00920c8cad2929,中国共产党编年史1931年卷
RSEM-0058,IFACT-e1c6d0362ea76720e129c89d,control,IFACT-ba43846f56109862397b3138,['昭通地区党史资料  2  学生运动史料选编  民主革命时期_11441830'],1,d60f6d049b95f0f8,昭通地区党史资料  2  学生运动史料选编  民主革命时期_11441830
RSEM-0059,IFACT-cb681ff5e0ea9c62c274c36d,changed,,['曲靖党史资料  第5辑  中共曲靖地区党史大事记  1926.7-1950.3_11441812'],1,88593b148d2ddfdb,曲靖党史资料  第5辑  中共曲靖地区党史大事记  1926.7-1950.3_11441812
RSEM-0060,IFACT-72164857a3fc38fdb38d7944,control,IFACT-e841c371af4e6fcf1f2007bf,['中共潼南县党史资料汇编  第1辑_11449490'],3,3eddc7c699ea6488,中共潼南县党史资料汇编  第1辑_11449490
RSEM-0061,IFACT-4ef5aadabd49cb1bd669e240,control,IFACT-58c70e21176b1df71b309724,"['滇桂黔边区罗盘区党史资料_11441580', '郎岱风云  六枝党史资料丛书第3辑_12926483']",3,6402348e7ddf3128,滇桂黔边区罗盘区党史资料_11441580
RSEM-0062,IFACT-788535c7777115edbf5bb55f,control,IFACT-2e5081669a853685b32d1d23,['中共零陵历史资料  回忆录  第1辑'],1,44140c756a19d5c5,中共零陵历史资料  回忆录  第1辑
RSEM-0063,IFACT-bda4c39cdc57c27f8e0cb0a3,control,IFACT-bdb90a5bb97acabd8de0302d,"['中国共产党荣昌县地方党史资料选集  第一集  1926-1949_12020859', '中国共产党荣昌县地方党史资料选集  第一集  1926-1949_12020859 (2)']",3,64c704f4be36e028,中国共产党荣昌县地方党史资料选集  第一集  1926-1949_12020859 (2)
RSEM-0064,IFACT-ba43846f56109862397b3138,changed,,['解放战争时期  党在邵阳的活动_12021341'],1,3cf82e03c3e09f2c,解放战争时期  党在邵阳的活动_12021341
RSEM-0065,IFACT-1cecad0d520a554b5a7f58bc,changed,,['亳州党史资料  第3辑_11448118'],1,d25220265c42f498,亳州党史资料  第3辑_11448118
RSEM-0066,IFACT-c60f5d6d63ef9f5299172126,control,IFACT-0e2a1059a2e33316457dfcb7,"['蜀都中学党史资料汇编_12010780', '蜀都中学党史资料汇编_12010780 (2)', '黔东纵队_13449471']",3,c0e658813bfa0e20,黔东纵队_13449471
RSEM-0067,IFACT-2b2f763ca8c7095a7dffaf17,control,IFACT-fe00b024b544037dc0520d84,[''],1,e55ce93dfc2625a5,
RSEM-0068,IFACT-cda9a73f0314d8938317d0d2,control,IFACT-079fe010de374d81e8d0381e,"['中共早期关于武装斗争的认识与革命道路的探索  第三卷  第四册', '红军长征三过盘县  盘县党史资料  第1集_11441769']",2,07e1953fc38f4616,中共早期关于武装斗争的认识与革命道路的探索  第三卷  第四册
RSEM-0069,IFACT-cd5638e463e8d7fa97948c63,changed,,"['红军在贵州资料汇辑  第2辑_12313590', '红军在贵州资料汇辑  第3辑_10383739']",3,0b256296480964a6,红军在贵州资料汇辑  第3辑_10383739
RSEM-0070,IFACT-a55721c0643acd19120d0c14,changed,,['南京党史资料  7_13022477'],1,d286d8c757ed2c37,南京党史资料  7_13022477
RSEM-0071,IFACT-911c2134c2530aa3f499c082,changed,,"['7', '中共党史人物传  第07卷', '中共党史人物传  第16卷']",3,9075faa186957ba8,中共党史人物传  第07卷
RSEM-0072,IFACT-d56cee4a800c3cc4b50ae41c,control,IFACT-4cc022ce183748f0f754471b,"['中共党史人物传  第15卷', '中共党史人物传  第40卷', '中共党史人物传  第49卷']",3,10a2bfcafca5f809,中共党史人物传  第15卷
RSEM-0073,IFACT-f2675458205511890737ad4b,changed,,['中共党史人物传  第34卷'],1,0d3228af39650dc5,中共党史人物传  第34卷
RSEM-0074,IFACT-cd35d8a7e656df5610af7138,control,IFACT-ecdd864d20b2a24eecf3996e,['洪城南廓谱春秋：中共南昌县党史资料_11442003'],3,67629be7efc969b6,洪城南廓谱春秋：中共南昌县党史资料_11442003
RSEM-0075,IFACT-9b8118ada9677d31d44d452b,changed,,['泗洪党史资料  第六辑 泗南泗东党史资料专辑_12020502'],1,92020eb69d814477,泗洪党史资料  第六辑 泗南泗东党史资料专辑_12020502
RSEM-0076,IFACT-bd72c9ea0cddcd4d240ee37a,control,IFACT-a3edbc3ba7daf60a20b63a52,"['中共上饶市党史资料_13657489', '中共开化党史资料_13702933']",2,64d40ea36b2f5a1f,中共上饶市党史资料_13657489
RSEM-0077,IFACT-f808254b21bfd8d452498f28,control,IFACT-0bd4577b75792dedf980a11b,['凯里市党史资料  第1辑_12010403'],3,f6afe11b22140827,凯里市党史资料  第1辑_12010403
RSEM-0078,IFACT-5ae49f5c9c7c016c96bb9335,changed,,['中共党史人物传  第40卷'],1,f49c236de0cab6f1,中共党史人物传  第40卷
RSEM-0079,IFACT-6d0a051bf7f9690ffdeb0a02,control,IFACT-d514f23df84abf8cb5260de4,"['中共党史人物传  1--50卷  索引', '中共党史人物传  第31卷']",3,6095a65b339c0f2e,中共党史人物传  1--50卷  索引
RSEM-0080,IFACT-3206e2bc01675734494ba73e,control,IFACT-544240e5793c0070d6080ea9,"['江北县党史资料汇编  第3辑（1919.5—1937.7）', '江北县党史资料汇编  第3辑（1919.5—1937.7） (2)']",3,a71436fa96904563,江北县党史资料汇编  第3辑（1919.5—1937.7）
RSEM-0081,IFACT-ffe3e73417013b9ae0d99751,control,IFACT-bed9b6f27fd0c424a2722608,"['中共党史人物传  第24卷', '中共党史人物传  第38卷', '中共党史人物传第17卷']",3,9e5488846438eb19,中共党史人物传  第24卷
RSEM-0082,IFACT-12482a199e875aca72bf2417,changed,,['淮阴党史资料  第18辑'],1,a121a1af9132b9e9,淮阴党史资料  第18辑
RSEM-0083,IFACT-0d2615340266cba530c0a4a9,changed,,['中共党史人物传  第25卷'],1,3a05f28499803f3f,中共党史人物传  第25卷
RSEM-0084,IFACT-7d0846da939b79548ef21f68,control,IFACT-65d7f048c37d1bf7df6ffbde,['黔南州党史资料  5  黔南英烈_11448276'],1,ee87e9fa3589b39b,黔南州党史资料  5  黔南英烈_11448276
RSEM-0085,IFACT-97083d94b6cc573413d19784,changed,,['中共楚雄党史资料  第1集  红军长征过楚雄_12005849'],1,cbbc7ea9695f9c0a,中共楚雄党史资料  第1集  红军长征过楚雄_12005849
RSEM-0086,IFACT-9e0ee1024ad9749c5b470d85,control,IFACT-8dae7971ec76438b1140e98f,"['中共党史人物传  第01卷', '中共党史人物传  第48卷', '赣北党史资料  南昌起义前夕  九江庐山会议史探选编_13203333']",3,d68eca3d9cbaf8e9,赣北党史资料  南昌起义前夕  九江庐山会议史探选编_13203333
RSEM-0087,IFACT-b352f3f1e2dcea41fd8be07b,changed,,['云南师范大学解放战争时期党史资料文集_12007614'],1,29ef2c814ce7a221,云南师范大学解放战争时期党史资料文集_12007614
RSEM-0088,IFACT-e509adbf6341523975dc3a9d,control,IFACT-f5a46e2876ac3255f76f7c36,"['昭通地区党史资料  1  昭通地区党史资料选编  1927年-1950年3月_12886736', '昭通地区党史资料  2  学生运动史料选编  民主革命时期_11441830']",3,8d20de22280bab6b,昭通地区党史资料  2  学生运动史料选编  民主革命时期_11441830
RSEM-0089,IFACT-9bd5ea007cc331daca668a26,changed,,"['中共党史人物传  第50卷', '中共党史人物传  第51卷']",2,339538c577b8a105,中共党史人物传  第50卷
RSEM-0090,IFACT-159b76735ed9b511360064b3,control,IFACT-38fcb8e4211fd1bffd2cafba,"['中共仁寿县党史资料选编  （1928～1949）_12049644', '中共党史人物传  第08卷', '中华人民共和国史长编 第三卷 1966—1978_12601696']",3,4f5e866b76a445ab,中共仁寿县党史资料选编  （1928～1949）_12049644
RSEM-0091,IFACT-f80f9c81e1c2eae9580afad1,changed,,['南漳党史资料选编_12010378'],1,038034e44d190e6c,南漳党史资料选编_12010378
RSEM-0092,IFACT-f6437a920d29688f94c35704,changed,,['忠魂集_11999498'],1,5dcf45309fa7984f,忠魂集_11999498
RSEM-0093,IFACT-0e81632cfa36a99c677ac924,changed,,"['中共党史人物传  第06卷', '中共党史人物传  第26卷', '中共党史人物传  第27卷']",3,354f06ee0b6f34ae,中共党史人物传  第26卷
RSEM-0094,IFACT-432a72b49eb5d3bef0dfe264,changed,,"['中共党史人物传  第44卷', '中共党史人物传  第48卷', '中华人民共和国史长编 第七卷 人物卷_12601694']",3,a5d72d95e9669164,中共党史人物传  第48卷
RSEM-0095,IFACT-0be3b819a9b04d309626ad60,control,IFACT-ef6ed8952b2d0a995efbb611,['灿烂的岁月  闵行党史资料文集  3_11814523'],1,bd166bec7e4c41a7,灿烂的岁月  闵行党史资料文集  3_11814523
RSEM-0096,IFACT-15d085d57fb3c27531f095dc,control,IFACT-86074573f15a93f17f5e49cc,"['中共党史人物传  第13卷', '中共党史人物传  第20卷', '中共党史人物传  第51卷']",3,d6fbbdc9df8830d9,中共党史人物传  第51卷
RSEM-0097,IFACT-4404741283fd5d6c709b41ee,changed,,"['中共党史人物传  第47卷', '中共党史人物传  第48卷', '大后方的建设和民主运动的开展  第七卷  第五册']",3,5b161665a73d1291,大后方的建设和民主运动的开展  第七卷  第五册
RSEM-0098,IFACT-e6f36bfd0c3c66df182a5baf,changed,,"['南京党史资料  15_14094938', '大后方的建设和民主运动的开展  第七卷  第五册', '成都党史资料  接管成都_11571764']",3,a4c5d36d79b70f1d,南京党史资料  15_14094938
RSEM-0099,IFACT-c2dd781e01dee1e758836097,control,IFACT-7c730afc98aa20bc9a613059,"['中共党史人物传  第01卷', '中共党史人物传  第22卷', '中共南昌城工部史料汇编  订正本']",3,70e1308e30a69fc4,中共党史人物传  第01卷
RSEM-0100,IFACT-a66308080e3344f3a2f3a220,control,IFACT-0d2615340266cba530c0a4a9,"['蜀都中学党史资料汇编_12010780', '蜀都中学党史资料汇编_12010780 (2)']",3,d1d58c3f32f1ce53,蜀都中学党史资料汇编_12010780 (2)
RSEM-0101,IFACT-054ac78c2abb605fc7db6d96,changed,,"['中共宜都县党史资料汇编  1921-1949_11449396', '仁怀县党史资料_12485140', '毕节地区党史资料丛书  6  地下党在黔西北的革命活动_14027693']",3,5235940d31d8ba72,中共宜都县党史资料汇编  1921-1949_11449396
RSEM-0102,IFACT-84fc79980a5bb4f4264895af,changed,,['中共上饶市党史资料_13657489'],1,4dee747ffc4e2e73,中共上饶市党史资料_13657489
RSEM-0103,IFACT-66de5565bd8f505b767ff567,changed,,"['大方党史资料  第2辑  大方人民的怀念  纪念中华苏维埃人民共和国川滇黔省革命委员会成立五十周年活动专辑_11449980', '红军在酉阳  酉阳县党史资料  总第1期_13980129', '红军在酉阳  酉阳县党史资料  总第1期_13980129 (2)']",3,dfbe068cf3a171a3,红军在酉阳  酉阳县党史资料  总第1期_13980129
RSEM-0104,IFACT-897b00f0dc488df8143a327d,changed,,['华蓥山游击队_10835974'],3,0a13963d2bcf191f,华蓥山游击队_10835974
RSEM-0105,IFACT-0e66d3754fc943761dbd6f75,changed,,['毕节地区党史资料丛书  6  地下党在黔西北的革命活动_14027693'],1,b05f3ae62cc54a42,毕节地区党史资料丛书  6  地下党在黔西北的革命活动_14027693
RSEM-0106,IFACT-130b62dd204a194a1dcd6674,changed,,['滇桂黔边区罗盘区党史资料_11441580'],1,9a71a76fee8591bf,滇桂黔边区罗盘区党史资料_11441580
RSEM-0107,IFACT-4be1cbb930d7d941cf8ab20f,control,IFACT-09e3905209d7b6497db0d4ef,['中共开化党史资料_13702933'],1,5726816700a940ff,中共开化党史资料_13702933
RSEM-0108,IFACT-2b2e5fce4cc4c8da97c05d7d,control,IFACT-d7dad0fe8742c8f87bf4d971,['中共余干党史资料'],3,3336295be9dc9a0f,中共余干党史资料
RSEM-0109,IFACT-da8f0735fb4394ad762b3179,control,IFACT-ecd38d008f8607a4b06e845b,"['威信春晖_12008328', '阿坝州党史研究资料  第8期  红军长征过马尔康_10509681']",3,66b68890c7620d85,威信春晖_12008328
RSEM-0110,IFACT-c4eb30ee9a9bc2b1d3c26800,changed,,['中共三台县地方党史资料丛书  梓州忠魂_12049649'],2,98f9585f22b27c21,中共三台县地方党史资料丛书  梓州忠魂_12049649
RSEM-0111,IFACT-bbd68b998fff0990eb10cbe6,control,IFACT-d35f55e9daa0ed45a11e2354,['中共党史人物传  第51卷'],3,1bdc3c0bf4c34606,中共党史人物传  第51卷
RSEM-0112,IFACT-f4623efe9bbc3ab5681d08bd,control,IFACT-13488a2a554c0eb89a114cda,"['中共党史人物传  第42卷', '中共党史人物传第39卷', '湘潭县党史资料  第3辑_11441681']",3,e5f8769aaca9eafa,湘潭县党史资料  第3辑_11441681
RSEM-0113,IFACT-6d60354e3e14991d9cc39615,changed,,"['红军在黎平  资料汇集_13955220', '黔南州党史资料  6  中共黔南州历史大事记  1930-1989_11449410']",3,be02c74b54d3a342,红军在黎平  资料汇集_13955220
RSEM-0114,IFACT-df8783108526af7fcbf647bc,changed,,['毕节地区党史资料丛书  6  地下党在黔西北的革命活动_14027693'],1,d50b9b52fed82606,毕节地区党史资料丛书  6  地下党在黔西北的革命活动_14027693
RSEM-0115,IFACT-e78f767a662d7e24680bb040,control,IFACT-601cdf6bc6331eca0739c604,['中共泸西县党史资料  第1辑  新民主主义革命时期_14237315'],1,2280d2b54ad0aadc,中共泸西县党史资料  第1辑  新民主主义革命时期_14237315
RSEM-0116,IFACT-be3adb077899b64138c4af64,control,IFACT-28b28b67544a90a69eab75b7,"['凯里市党史资料  第2辑_13449472', '凯里市党史资料  第4辑  土地改革_12926469', '凯里市党史资料  第5辑_14047351']",3,d684e6023bbe0aa8,凯里市党史资料  第5辑_14047351
RSEM-0117,IFACT-158eaa37e310b6386732e674,control,IFACT-e2a036eda2e97267665fc888,"['中共泸西县党史资料  第2辑 （1950-1956年）', '盘江烽火_13403083', '红河州党史资料  武装斗争专辑  下_11441843']",3,ffb551efed35b3c9,红河州党史资料  武装斗争专辑  下_11441843
RSEM-0118,IFACT-5c748d3e2673c92e0e559463,changed,,"['成都党史资料  新华日报成都营业分处史稿_11483242', '蜀都中学党史资料汇编_12010780', '蜀都中学党史资料汇编_12010780 (2)']",3,a9b8c3f53798392f,蜀都中学党史资料汇编_12010780
RSEM-0119,IFACT-525f9cdc84d6112e470dccc5,control,IFACT-f6437a920d29688f94c35704,['中共党史人物传  第32卷'],3,4c7e24f3bd43ac97,中共党史人物传  第32卷
