pair_id,pair_kind,category,entity_type_a,entity_type_b
IDP3-0069,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0070,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0071,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0072,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0073,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0074,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0075,positive_merge_candidate,identity_reduction,Place,AdministrativeRegion
IDP3-0076,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0077,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0078,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0079,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0080,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0081,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0082,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0083,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0084,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0085,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0086,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0087,positive_merge_candidate,identity_reduction,Place,AdministrativeRegion
IDP3-0088,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0089,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0090,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0091,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0092,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0093,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0094,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0095,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0096,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0097,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0098,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0099,positive_merge_candidate,identity_reduction,Place,AdministrativeRegion
IDP3-0100,positive_merge_candidate,identity_reduction,Institution,Organization
IDP3-0101,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0102,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0103,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0104,positive_merge_candidate,identity_reduction,Place,AdministrativeRegion
IDP3-0105,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0106,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0107,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0108,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0109,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0110,positive_merge_candidate,identity_reduction,AdministrativeRegion,Place
IDP3-0111,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0112,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0113,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0114,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0115,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0116,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0117,positive_merge_candidate,identity_reduction,Place,AdministrativeRegion
IDP3-0118,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0119,positive_merge_candidate,identity_reduction,Place,AdministrativeRegion
IDP3-0120,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0121,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0122,positive_merge_candidate,identity_reduction,Place,AdministrativeRegion
IDP3-0123,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0124,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0125,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0126,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0127,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0128,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0129,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0130,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0131,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0132,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0133,positive_merge_candidate,identity_reduction,Place,AdministrativeRegion
IDP3-0134,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0135,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0136,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0137,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0138,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0139,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0140,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0141,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0142,positive_merge_candidate,identity_reduction,Place,AdministrativeRegion
IDP3-0143,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0144,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0145,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0146,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0147,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0148,positive_merge_candidate,identity_reduction,Place,AdministrativeRegion
IDP3-0149,positive_merge_candidate,identity_reduction,Place,AdministrativeRegion
IDP3-0150,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0151,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0152,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0153,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0154,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0155,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0156,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0157,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0158,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0159,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0160,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0161,positive_merge_candidate,identity_reduction,Artifact,Artifact
IDP3-0162,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0163,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0164,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0165,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0166,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0167,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0168,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0169,positive_merge_candidate,identity_reduction,Institution,Institution
IDP3-0170,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0171,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0172,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0173,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0174,positive_merge_candidate,identity_reduction,Place,AdministrativeRegion
IDP3-0175,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0176,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0177,positive_merge_candidate,identity_reduction,Place,AdministrativeRegion
IDP3-0178,positive_merge_candidate,identity_reduction,Place,AdministrativeRegion
IDP3-0179,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0180,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0181,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0182,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0183,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0184,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0185,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0186,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0187,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0188,positive_merge_candidate,identity_reduction,Place,AdministrativeRegion
IDP3-0189,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0190,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0191,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0192,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0193,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0194,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0195,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0196,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0197,positive_merge_candidate,identity_reduction,Place,AdministrativeRegion
IDP3-0198,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0199,positive_merge_candidate,identity_reduction,Place,AdministrativeRegion
IDP3-0200,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0201,positive_merge_candidate,identity_reduction,Place,AdministrativeRegion
IDP3-0202,positive_merge_candidate,identity_reduction,Place,AdministrativeRegion
IDP3-0203,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0204,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0205,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0206,positive_merge_candidate,identity_reduction,Place,AdministrativeRegion
IDP3-0207,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0208,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0209,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0210,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0211,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0212,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0213,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0214,positive_merge_candidate,identity_reduction,Place,AdministrativeRegion
IDP3-0215,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0216,positive_merge_candidate,identity_reduction,Place,AdministrativeRegion
IDP3-0217,positive_merge_candidate,identity_reduction,Place,AdministrativeRegion
IDP3-0218,positive_merge_candidate,identity_reduction,Place,AdministrativeRegion
IDP3-0219,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0220,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0221,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0222,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0223,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0224,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0225,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0226,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0227,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0228,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0229,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0230,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0231,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0232,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0233,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0234,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0235,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0236,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0237,positive_merge_candidate,identity_reduction,Place,AdministrativeRegion
IDP3-0238,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0239,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0240,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0241,positive_merge_candidate,identity_reduction,Place,AdministrativeRegion
IDP3-0242,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0243,positive_merge_candidate,identity_reduction,Place,AdministrativeRegion
IDP3-0244,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0245,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0246,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0247,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0248,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0249,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0250,positive_merge_candidate,identity_reduction,Organization,Institution
IDP3-0251,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0252,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0253,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0254,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0255,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0256,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0257,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0258,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0259,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0260,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0261,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0262,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0263,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0264,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0265,positive_merge_candidate,identity_reduction,Place,AdministrativeRegion
IDP3-0266,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0267,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0268,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0269,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0270,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0271,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0272,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0273,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0274,positive_merge_candidate,identity_reduction,Institution,Organization
IDP3-0275,positive_merge_candidate,identity_reduction,Place,AdministrativeRegion
IDP3-0276,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0277,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0278,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0279,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0280,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0281,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0282,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0283,positive_merge_candidate,identity_reduction,Place,AdministrativeRegion
IDP3-0284,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0285,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0286,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0287,positive_merge_candidate,identity_reduction,Place,AdministrativeRegion
IDP3-0288,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0289,positive_merge_candidate,identity_reduction,Place,AdministrativeRegion
IDP3-0290,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0291,positive_merge_candidate,identity_reduction,Place,AdministrativeRegion
IDP3-0292,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0293,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0294,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0295,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0296,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0297,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0298,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0299,positive_merge_candidate,identity_reduction,Place,AdministrativeRegion
IDP3-0300,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0301,hard_negative,same_name_mixed_type,Event,TimePeriod
IDP3-0302,hard_negative,same_name_mixed_type,Document,AdministrativeRegion
IDP3-0303,hard_negative,same_name_mixed_type,Event,Organization
IDP3-0304,hard_negative,same_name_mixed_type,Artifact,Concept
IDP3-0305,hard_negative,same_name_mixed_type,Concept,Organization
IDP3-0306,hard_negative,same_name_mixed_type,Artifact,Concept
IDP3-0307,hard_negative,same_name_mixed_type,Place,AdministrativeRegion
IDP3-0308,hard_negative,same_name_mixed_type,Artifact,Concept
IDP3-0309,hard_negative,same_name_mixed_type,Event,Organization
IDP3-0310,hard_negative,same_name_mixed_type,Artifact,Document
IDP3-0311,hard_negative,same_name_mixed_type,Place,AdministrativeRegion
IDP3-0312,hard_negative,same_name_mixed_type,Artifact,Organization
IDP3-0313,hard_negative,same_name_mixed_type,Place,AdministrativeRegion
IDP3-0314,hard_negative,same_name_mixed_type,Concept,Organization
IDP3-0315,hard_negative,same_name_mixed_type,Artifact,Document
IDP3-0316,hard_negative,same_name_mixed_type,Artifact,Document
IDP3-0317,hard_negative,same_name_mixed_type,Artifact,Concept
IDP3-0318,hard_negative,same_name_mixed_type,Artifact,Institution
IDP3-0319,hard_negative,same_name_mixed_type,Organization,Concept
IDP3-0320,hard_negative,same_name_mixed_type,Event,Concept
IDP3-0321,hard_negative,same_name_mixed_type,Place,Artifact
IDP3-0322,hard_negative,same_name_mixed_type,Artifact,Organization
IDP3-0323,hard_negative,same_name_mixed_type,Artifact,Concept
IDP3-0324,hard_negative,same_name_mixed_type,Place,AdministrativeRegion
IDP3-0325,hard_negative,same_name_mixed_type,Organization,AdministrativeRegion
