method_id,method_name,task_type,metric,n,correct,error,estimate,ci95_low,ci95_high,operating_point_mode,numerator_definition,note
B11_structural_gate_no_abstention,"Structural gate, no abstention",scope_adjustment,selective_accuracy,111,51,60,0.4594594594594595,0.36965969632385665,0.5519713932458781,curve,correct rows among accepted,
B12_full_framework,Full framework,entity_type,coverage,276,41,235,0.14855072463768115,0.11142820996381964,0.19532211639041885,curve,accepted rows at the max-coverage operating point,
B12_full_framework,Full framework,entity_type,selective_accuracy,41,38,3,0.926829268292683,0.8057255146228096,0.9748021693660901,curve,correct rows among accepted,
B12_full_framework,Full framework,identity_pair,coverage,399,399,0,1.0,0.9904640926682675,1.0,point_only,accepted rows at the max-coverage operating point,
B12_full_framework,Full framework,identity_pair,selective_accuracy,399,258,141,0.6466165413533834,0.5985178435694403,0.6919189956340366,point_only,correct rows among accepted,point_only_mode: acceptance = prediction available AND hard_constraint_pass=1 (no numeric confidence by design §4.3)
B12_full_framework,Full framework,provenance_support,coverage,394,394,0,1.0,0.9903442470976223,1.0,curve,accepted rows at the max-coverage operating point,
B12_full_framework,Full framework,provenance_support,selective_accuracy,394,120,274,0.30456852791878175,0.2611928602690694,0.3517182715760224,curve,correct rows among accepted,
B12_full_framework,Full framework,relation_contract,coverage,66,42,24,0.6363636363636364,0.5157964063076522,0.7419301690522909,curve,accepted rows at the max-coverage operating point,
B12_full_framework,Full framework,relation_contract,selective_accuracy,42,1,41,0.023809523809523808,0.004215404134432499,0.12321201573766646,curve,correct rows among accepted,
B12_full_framework,Full framework,scope_adjustment,coverage,111,111,0,1.0,0.9665498953066078,1.0,point_only,accepted rows at the max-coverage operating point,
B12_full_framework,Full framework,scope_adjustment,selective_accuracy,111,51,60,0.4594594594594595,0.36965969632385665,0.5519713932458781,point_only,correct rows among accepted,point_only_mode: acceptance = prediction available AND hard_constraint_pass=1 (no numeric confidence by design §4.3)
B1_rule_only,Rule-only,entity_type,coverage,276,69,207,0.25,0.20258262637754718,0.3042810078331998,curve,accepted rows at the max-coverage operating point,
B1_rule_only,Rule-only,entity_type,selective_accuracy,69,37,32,0.5362318840579711,0.4197840683642111,0.648858159303249,curve,correct rows among accepted,
B1_rule_only,Rule-only,identity_pair,coverage,399,0,399,0.0,0.0,0.00953590733173263,point_only,accepted rows at the max-coverage operating point,
B1_rule_only,Rule-only,provenance_support,coverage,394,0,394,0.0,0.0,0.009655752902377775,point_only,accepted rows at the max-coverage operating point,
B1_rule_only,Rule-only,relation_contract,coverage,66,16,50,0.24242424242424243,0.15509184941772042,0.35809128601349777,curve,accepted rows at the max-coverage operating point,
B1_rule_only,Rule-only,relation_contract,selective_accuracy,16,0,16,0.0,0.0,0.1936076805344365,curve,correct rows among accepted,
B1_rule_only,Rule-only,scope_adjustment,coverage,111,0,111,0.0,0.0,0.03345010469339236,point_only,accepted rows at the max-coverage operating point,
B2_frozen_classifier,Frozen classifier,entity_type,coverage,276,82,194,0.2971014492753623,0.2462727672559363,0.35350061703104674,curve,accepted rows at the max-coverage operating point,
B2_frozen_classifier,Frozen classifier,entity_type,selective_accuracy,82,31,51,0.3780487804878049,0.28078371592811896,0.48622863131336896,curve,correct rows among accepted,
B2_frozen_classifier,Frozen classifier,identity_pair,coverage,399,0,399,0.0,0.0,0.00953590733173263,point_only,accepted rows at the max-coverage operating point,
B2_frozen_classifier,Frozen classifier,provenance_support,coverage,394,0,394,0.0,0.0,0.009655752902377775,point_only,accepted rows at the max-coverage operating point,
B2_frozen_classifier,Frozen classifier,relation_contract,coverage,66,0,66,0.0,0.0,0.05500255701354129,point_only,accepted rows at the max-coverage operating point,
B2_frozen_classifier,Frozen classifier,scope_adjustment,coverage,111,0,111,0.0,0.0,0.03345010469339236,point_only,accepted rows at the max-coverage operating point,
B3_blind_llm,Blind LLM (fresh),entity_type,coverage,276,250,26,0.9057971014492754,0.8655515461201069,0.9349016853059269,curve,accepted rows at the max-coverage operating point,
B3_blind_llm,Blind LLM (fresh),entity_type,selective_accuracy,250,247,3,0.988,0.9653192195729803,0.9959106801194657,curve,correct rows among accepted,
B3_blind_llm,Blind LLM (fresh),identity_pair,coverage,399,399,0,1.0,0.9904640926682675,1.0,curve,accepted rows at the max-coverage operating point,
B3_blind_llm,Blind LLM (fresh),identity_pair,selective_accuracy,399,380,19,0.9523809523809523,0.9268285193132626,0.9693056597675507,curve,correct rows among accepted,
B3_blind_llm,Blind LLM (fresh),provenance_support,coverage,394,394,0,1.0,0.9903442470976223,1.0,curve,accepted rows at the max-coverage operating point,
B3_blind_llm,Blind LLM (fresh),provenance_support,selective_accuracy,394,369,25,0.9365482233502538,0.9080108648905528,0.9566551782606706,curve,correct rows among accepted,
B3_blind_llm,Blind LLM (fresh),relation_contract,coverage,66,66,0,1.0,0.9449974429864586,0.9999999999999999,curve,accepted rows at the max-coverage operating point,
B3_blind_llm,Blind LLM (fresh),relation_contract,selective_accuracy,66,62,4,0.9393939393939394,0.8542709132143579,0.9761813851676816,curve,correct rows among accepted,
B3_blind_llm,Blind LLM (fresh),scope_adjustment,coverage,111,111,0,1.0,0.9665498953066078,1.0,curve,accepted rows at the max-coverage operating point,
B3_blind_llm,Blind LLM (fresh),scope_adjustment,selective_accuracy,111,90,21,0.8108108108108109,0.7280316720176518,0.8727966412810504,curve,correct rows among accepted,
B4_rule_plus_classifier,Rule+classifier,entity_type,coverage,276,135,141,0.4891304347826087,0.4307115852896667,0.5478477031542788,curve,accepted rows at the max-coverage operating point,
B4_rule_plus_classifier,Rule+classifier,entity_type,selective_accuracy,135,65,70,0.48148148148148145,0.3988809024947728,0.5651067994318021,curve,correct rows among accepted,
B4_rule_plus_classifier,Rule+classifier,identity_pair,coverage,399,0,399,0.0,0.0,0.00953590733173263,point_only,accepted rows at the max-coverage operating point,
B4_rule_plus_classifier,Rule+classifier,provenance_support,coverage,394,0,394,0.0,0.0,0.009655752902377775,point_only,accepted rows at the max-coverage operating point,
B4_rule_plus_classifier,Rule+classifier,relation_contract,coverage,66,0,66,0.0,0.0,0.05500255701354129,point_only,accepted rows at the max-coverage operating point,
B4_rule_plus_classifier,Rule+classifier,scope_adjustment,coverage,111,0,111,0.0,0.0,0.03345010469339236,point_only,accepted rows at the max-coverage operating point,
B5_rule_plus_blind_llm,Rule+blind LLM,entity_type,coverage,276,247,29,0.894927536231884,0.8531717577243365,0.9258407621456428,curve,accepted rows at the max-coverage operating point,
B5_rule_plus_blind_llm,Rule+blind LLM,entity_type,selective_accuracy,247,212,35,0.8582995951417004,0.8093078514117512,0.8963171311256158,curve,correct rows among accepted,
B5_rule_plus_blind_llm,Rule+blind LLM,identity_pair,coverage,399,0,399,0.0,0.0,0.00953590733173263,point_only,accepted rows at the max-coverage operating point,
B5_rule_plus_blind_llm,Rule+blind LLM,provenance_support,coverage,394,0,394,0.0,0.0,0.009655752902377775,point_only,accepted rows at the max-coverage operating point,
B5_rule_plus_blind_llm,Rule+blind LLM,relation_contract,coverage,66,16,50,0.24242424242424243,0.15509184941772042,0.35809128601349777,curve,accepted rows at the max-coverage operating point,
B5_rule_plus_blind_llm,Rule+blind LLM,relation_contract,selective_accuracy,16,0,16,0.0,0.0,0.1936076805344365,curve,correct rows among accepted,
B5_rule_plus_blind_llm,Rule+blind LLM,scope_adjustment,coverage,111,0,111,0.0,0.0,0.03345010469339236,point_only,accepted rows at the max-coverage operating point,
B7_classifier_margin,Classifier margin,entity_type,coverage,276,82,194,0.2971014492753623,0.2462727672559363,0.35350061703104674,curve,accepted rows at the max-coverage operating point,
B7_classifier_margin,Classifier margin,entity_type,selective_accuracy,82,31,51,0.3780487804878049,0.28078371592811896,0.48622863131336896,curve,correct rows among accepted,
B7_classifier_margin,Classifier margin,identity_pair,coverage,399,0,399,0.0,0.0,0.00953590733173263,point_only,accepted rows at the max-coverage operating point,
B7_classifier_margin,Classifier margin,provenance_support,coverage,394,0,394,0.0,0.0,0.009655752902377775,point_only,accepted rows at the max-coverage operating point,
B7_classifier_margin,Classifier margin,relation_contract,coverage,66,0,66,0.0,0.0,0.05500255701354129,point_only,accepted rows at the max-coverage operating point,
B7_classifier_margin,Classifier margin,scope_adjustment,coverage,111,0,111,0.0,0.0,0.03345010469339236,point_only,accepted rows at the max-coverage operating point,
B8_entropy_threshold,Entropy threshold,entity_type,coverage,276,82,194,0.2971014492753623,0.2462727672559363,0.35350061703104674,curve,accepted rows at the max-coverage operating point,
B8_entropy_threshold,Entropy threshold,entity_type,selective_accuracy,82,31,51,0.3780487804878049,0.28078371592811896,0.48622863131336896,curve,correct rows among accepted,
B8_entropy_threshold,Entropy threshold,identity_pair,coverage,399,0,399,0.0,0.0,0.00953590733173263,point_only,accepted rows at the max-coverage operating point,
B8_entropy_threshold,Entropy threshold,provenance_support,coverage,394,0,394,0.0,0.0,0.009655752902377775,point_only,accepted rows at the max-coverage operating point,
B8_entropy_threshold,Entropy threshold,relation_contract,coverage,66,0,66,0.0,0.0,0.05500255701354129,point_only,accepted rows at the max-coverage operating point,
B8_entropy_threshold,Entropy threshold,scope_adjustment,coverage,111,0,111,0.0,0.0,0.03345010469339236,point_only,accepted rows at the max-coverage operating point,
B9_rule_model_agreement,Rule-model agreement gate,entity_type,coverage,276,53,223,0.19202898550724637,0.14991318101892026,0.2425999915595361,curve,accepted rows at the max-coverage operating point,
B9_rule_model_agreement,Rule-model agreement gate,entity_type,selective_accuracy,53,21,32,0.39622641509433965,0.27589406738001676,0.5305852132679447,curve,correct rows among accepted,
B9_rule_model_agreement,Rule-model agreement gate,identity_pair,coverage,399,0,399,0.0,0.0,0.00953590733173263,point_only,accepted rows at the max-coverage operating point,
B9_rule_model_agreement,Rule-model agreement gate,provenance_support,coverage,394,0,394,0.0,0.0,0.009655752902377775,point_only,accepted rows at the max-coverage operating point,
B9_rule_model_agreement,Rule-model agreement gate,relation_contract,coverage,66,16,50,0.24242424242424243,0.15509184941772042,0.35809128601349777,curve,accepted rows at the max-coverage operating point,
B9_rule_model_agreement,Rule-model agreement gate,relation_contract,selective_accuracy,16,0,16,0.0,0.0,0.1936076805344365,curve,correct rows among accepted,
B9_rule_model_agreement,Rule-model agreement gate,scope_adjustment,coverage,111,0,111,0.0,0.0,0.03345010469339236,point_only,accepted rows at the max-coverage operating point,
