task_type,baseline_method_id,metric,status,n_samples,n_replicates,n_valid_replicates,estimate,ci95_low,ci95_high,full_estimate,baseline_estimate,bootstrap_seed,note
provenance_support,B5_rule_plus_blind_llm,aurc,not_applicable_no_numeric_confidence,394,,,,,,,,,area gate reused from run_selective_inference: not_applicable_no_numeric_confidence
provenance_support,B5_rule_plus_blind_llm,augrc,not_applicable_no_numeric_confidence,394,,,,,,,,,area gate reused from run_selective_inference: not_applicable_no_numeric_confidence
provenance_support,B8_entropy_threshold,aurc,not_applicable_no_numeric_confidence,394,,,,,,,,,area gate reused from run_selective_inference: not_applicable_no_numeric_confidence
provenance_support,B8_entropy_threshold,augrc,not_applicable_no_numeric_confidence,394,,,,,,,,,area gate reused from run_selective_inference: not_applicable_no_numeric_confidence
relation_contract,B1_rule_only,aurc,not_applicable_insufficient_discrete_points,66,,,,,,,,,area gate reused from run_selective_inference: not_applicable_insufficient_discrete_points
relation_contract,B1_rule_only,augrc,not_applicable_insufficient_discrete_points,66,,,,,,,,,area gate reused from run_selective_inference: not_applicable_insufficient_discrete_points
relation_contract,B3_blind_llm,aurc,not_applicable_insufficient_discrete_points,66,,,,,,,,,area gate reused from run_selective_inference: not_applicable_insufficient_discrete_points
relation_contract,B3_blind_llm,augrc,not_applicable_insufficient_discrete_points,66,,,,,,,,,area gate reused from run_selective_inference: not_applicable_insufficient_discrete_points
relation_contract,B4_rule_plus_classifier,aurc,not_applicable_no_numeric_confidence,66,,,,,,,,,area gate reused from run_selective_inference: not_applicable_no_numeric_confidence
relation_contract,B4_rule_plus_classifier,augrc,not_applicable_no_numeric_confidence,66,,,,,,,,,area gate reused from run_selective_inference: not_applicable_no_numeric_confidence
relation_contract,B5_rule_plus_blind_llm,aurc,not_applicable_insufficient_discrete_points,66,,,,,,,,,area gate reused from run_selective_inference: not_applicable_insufficient_discrete_points
relation_contract,B5_rule_plus_blind_llm,augrc,not_applicable_insufficient_discrete_points,66,,,,,,,,,area gate reused from run_selective_inference: not_applicable_insufficient_discrete_points
relation_contract,B8_entropy_threshold,aurc,not_applicable_no_numeric_confidence,66,,,,,,,,,area gate reused from run_selective_inference: not_applicable_no_numeric_confidence
relation_contract,B8_entropy_threshold,augrc,not_applicable_no_numeric_confidence,66,,,,,,,,,area gate reused from run_selective_inference: not_applicable_no_numeric_confidence
scope_adjustment,B1_rule_only,aurc,not_applicable_no_numeric_confidence,111,,,,,,,,,area gate reused from run_selective_inference: not_applicable_no_numeric_confidence
scope_adjustment,B1_rule_only,augrc,not_applicable_no_numeric_confidence,111,,,,,,,,,area gate reused from run_selective_inference: not_applicable_no_numeric_confidence
scope_adjustment,B3_blind_llm,aurc,not_applicable_no_numeric_confidence,111,,,,,,,,,area gate reused from run_selective_inference: not_applicable_no_numeric_confidence
scope_adjustment,B3_blind_llm,augrc,not_applicable_no_numeric_confidence,111,,,,,,,,,area gate reused from run_selective_inference: not_applicable_no_numeric_confidence
scope_adjustment,B4_rule_plus_classifier,aurc,not_applicable_no_numeric_confidence,111,,,,,,,,,area gate reused from run_selective_inference: not_applicable_no_numeric_confidence
scope_adjustment,B4_rule_plus_classifier,augrc,not_applicable_no_numeric_confidence,111,,,,,,,,,area gate reused from run_selective_inference: not_applicable_no_numeric_confidence
scope_adjustment,B5_rule_plus_blind_llm,aurc,not_applicable_no_numeric_confidence,111,,,,,,,,,area gate reused from run_selective_inference: not_applicable_no_numeric_confidence
scope_adjustment,B5_rule_plus_blind_llm,augrc,not_applicable_no_numeric_confidence,111,,,,,,,,,area gate reused from run_selective_inference: not_applicable_no_numeric_confidence
scope_adjustment,B8_entropy_threshold,aurc,not_applicable_no_numeric_confidence,111,,,,,,,,,area gate reused from run_selective_inference: not_applicable_no_numeric_confidence
scope_adjustment,B8_entropy_threshold,augrc,not_applicable_no_numeric_confidence,111,,,,,,,,,area gate reused from run_selective_inference: not_applicable_no_numeric_confidence
