variant,sample_id,prediction,score,accepted,correct,gate_violation,gate_reason
S0_full,ETV3-0064,Organization,0.3020833333333333,1,0,0,source=classifier;theta=0.3
S0_full,ETV3-0065,Place,0.34375,1,0,0,source=classifier;theta=0.3
S0_full,ETV3-0066,Organization,0.375,1,0,0,source=classifier;theta=0.3
S0_full,ETV3-0069,CreativeWork,0.34375,1,1,0,source=classifier;theta=0.3
S0_full,ETV3-0070,Organization,0.34375,1,0,0,source=classifier;theta=0.3
S0_full,ETV3-0072,Organization,0.296875,0,0,0,source=classifier;theta=0.3;abstain
S0_full,ETV3-0075,CreativeWork,0.2421875,0,0,1,source=classifier;theta=0.3;abstain;contradiction_guard;structural_admission
S0_full,ETV3-0076,CreativeWork,0.34375,1,1,0,source=classifier;theta=0.3
S0_full,ETV3-0077,CreativeWork,0.375,1,0,0,source=classifier;theta=0.3
S0_full,ETV3-0080,CreativeWork,0.34375,0,0,1,source=classifier;theta=0.3;contradiction_guard;structural_admission
S0_full,ETV3-0083,CulturalSite,0.98,1,1,0,source=rule;theta=0.05
S0_full,ETV3-0085,CulturalSite,0.98,1,1,0,source=rule;theta=0.05
S0_full,ETV3-0086,CulturalSite,0.98,1,1,0,source=rule;theta=0.05
S0_full,ETV3-0087,Document,0.34375,1,1,0,source=classifier;theta=0.3
S0_full,ETV3-0088,Organization,0.296875,0,0,0,source=classifier;theta=0.3;abstain
S0_full,ETV3-0089,Event,0.2890625,0,0,0,source=classifier;theta=0.35;abstain
S0_full,ETV3-0090,Document,0.34375,1,0,0,source=classifier;theta=0.3
S0_full,ETV3-0093,Event,0.34375,0,0,0,source=classifier;theta=0.35;abstain
S0_full,ETV3-0094,Document,0.34375,1,0,0,source=classifier;theta=0.3
S0_full,ETV3-0096,Organization,0.34375,1,0,0,source=classifier;theta=0.3
S0_full,ETV3-0097,Concept,0.34375,0,0,0,source=classifier;theta=0.35;abstain
S0_full,ETV3-0099,Organization,0.34375,1,0,0,source=classifier;theta=0.3
S0_full,ETV3-0100,Organization,0.2890625,0,0,0,source=classifier;theta=0.3;abstain
S0_full,ETV3-0102,Event,0.296875,0,0,0,source=classifier;theta=0.35;abstain
S0_full,ETV3-0103,Organization,0.328125,1,1,0,source=classifier;theta=0.3
S0_full,ETV3-0104,Document,0.2890625,0,0,0,source=classifier;theta=0.3;abstain
S0_full,ETV3-0106,Event,0.2890625,0,0,0,source=classifier;theta=0.35;abstain
S0_full,ETV3-0108,Organization,0.2421875,0,0,0,source=classifier;theta=0.3;abstain
S0_full,ETV3-0110,Organization,0.3020833333333333,1,1,0,source=classifier;theta=0.3
S0_full,ETV3-0111,Event,0.34375,0,0,0,source=classifier;theta=0.35;abstain
S0_full,ETV3-0112,Organization,0.2421875,0,0,0,source=classifier;theta=0.3;abstain
S0_full,ETV3-0114,Organization,0.2890625,0,0,0,source=classifier;theta=0.3;abstain
S0_full,ETV3-0117,Organization,0.3020833333333333,1,0,0,source=classifier;theta=0.3
S0_full,ETV3-0119,Organization,0.296875,0,0,0,source=classifier;theta=0.3;abstain
S0_full,ETV3-0120,Organization,0.3020833333333333,1,0,0,source=classifier;theta=0.3
S0_full,ETV3-0122,Organization,0.2890625,0,0,0,source=classifier;theta=0.3;abstain
S0_full,ETV3-0124,Organization,0.328125,1,0,0,source=classifier;theta=0.3
S0_full,ETV3-0127,Organization,0.2421875,0,0,0,source=classifier;theta=0.3;abstain
S0_full,ETV3-0128,Event,0.34375,0,0,0,source=classifier;theta=0.35;abstain
S0_full,ETV3-0129,Organization,0.34375,1,1,0,source=classifier;theta=0.3
S0_full,ETV3-0132,Organization,0.296875,0,0,0,source=classifier;theta=0.3;abstain
S0_full,ETV3-0136,Organization,0.2421875,0,0,0,source=classifier;theta=0.3;abstain
S0_full,ETV3-0138,Place,0.34375,1,0,0,source=classifier;theta=0.3
S0_full,ETV3-0139,Event,0.375,1,0,0,source=classifier;theta=0.35
S0_full,ETV3-0141,Organization,0.328125,1,0,0,source=classifier;theta=0.3
S0_full,ETV3-0142,Document,0.375,1,1,0,source=classifier;theta=0.3
S0_full,ETV3-0143,Event,0.375,1,1,0,source=classifier;theta=0.35
S0_full,ETV3-0144,Organization,0.328125,1,0,0,source=classifier;theta=0.3
S0_full,ETV3-0145,Organization,0.2890625,0,0,0,source=classifier;theta=0.3;abstain
S0_full,ETV3-0147,Organization,0.3020833333333333,1,1,0,source=classifier;theta=0.3
S0_full,ETV3-0149,Organization,0.328125,1,0,0,source=classifier;theta=0.3
S0_full,ETV3-0150,Organization,0.2890625,0,0,0,source=classifier;theta=0.3;abstain
S0_full,ETV3-0153,Event,0.328125,0,0,0,source=classifier;theta=0.35;abstain
S0_full,ETV3-0154,Event,0.2421875,0,0,0,source=classifier;theta=0.35;abstain
S0_full,ETV3-0155,Event,0.34375,0,0,0,source=rule;theta=0.35;abstain
S0_full,ETV3-0157,Institution,0.375,0,0,0,source=classifier;theta=0.4;abstain
S0_full,ETV3-0158,Institution,0.328125,0,0,0,source=rule;theta=0.4;abstain
S0_full,ETV3-0159,Institution,0.98,1,0,0,source=rule;theta=0.4
S0_full,ETV3-0160,Institution,0.3020833333333333,0,0,0,source=classifier;theta=0.4;abstain
S0_full,ETV3-0161,Organization,0.34375,1,0,0,source=classifier;theta=0.3
S0_full,ETV3-0162,Institution,0.98,1,0,0,source=rule;theta=0.4
S0_full,ETV3-0163,Institution,0.98,1,0,0,source=rule;theta=0.4
S0_full,ETV3-0165,Institution,0.3020833333333333,0,0,0,source=classifier;theta=0.4;abstain
S0_full,ETV3-0169,Organization,0.2890625,0,0,0,source=rule;theta=0.3;abstain
S0_full,ETV3-0171,Organization,0.2421875,0,0,0,source=rule;theta=0.3;abstain
S0_full,ETV3-0172,Organization,0.328125,1,0,0,source=rule;theta=0.3
S0_full,ETV3-0173,Organization,0.375,1,1,0,source=rule;theta=0.3
S0_full,ETV3-0176,Organization,0.375,1,0,0,source=rule;theta=0.3
S0_full,ETV3-0177,Organization,0.34375,1,0,0,source=rule;theta=0.3
S0_full,ETV3-0178,Organization,0.328125,1,0,0,source=rule;theta=0.3
S0_full,ETV3-0179,Organization,0.475,1,0,0,source=rule;theta=0.3
S0_full,ETV3-0182,Organization,0.296875,0,0,0,source=rule;theta=0.3;abstain
S0_full,ETV3-0183,Organization,0.34375,1,1,0,source=rule;theta=0.3
S0_full,ETV3-0185,Organization,0.40208333333333335,1,0,0,source=rule;theta=0.3
S0_full,ETV3-0186,Organization,0.34375,1,1,0,source=rule;theta=0.3
S0_full,ETV3-0187,Organization,0.428125,1,1,0,source=rule;theta=0.3
S0_full,ETV3-0188,Organization,0.44375,1,1,0,source=rule;theta=0.3
S0_full,ETV3-0189,Organization,0.296875,0,0,0,source=rule;theta=0.3;abstain
S0_full,ETV3-0191,Organization,0.296875,0,0,0,source=rule;theta=0.3;abstain
S0_full,ETV3-0193,Organization,0.34375,1,0,0,source=rule;theta=0.3
S0_full,ETV3-0194,Organization,0.475,1,1,0,source=rule;theta=0.3
S0_full,ETV3-0195,Organization,0.44375,1,1,0,source=rule;theta=0.3
S0_full,ETV3-0196,Organization,0.2421875,0,0,0,source=rule;theta=0.3;abstain
S0_full,ETV3-0197,Organization,0.2890625,0,0,0,source=rule;theta=0.3;abstain
S0_full,ETV3-0201,Organization,0.3890625,1,0,0,source=rule;theta=0.3
S0_full,ETV3-0202,Organization,0.475,1,0,0,source=rule;theta=0.3
S0_full,ETV3-0203,Organization,0.40208333333333335,1,0,0,source=rule;theta=0.3
S0_full,ETV3-0205,Organization,0.296875,0,0,0,source=rule;theta=0.3;abstain
S0_full,ETV3-0206,Organization,0.375,1,1,0,source=rule;theta=0.3
S0_full,ETV3-0207,Organization,0.40208333333333335,1,0,0,source=rule;theta=0.3
S0_full,ETV3-0208,Organization,0.2421875,0,0,0,source=rule;theta=0.3;abstain
S0_full,ETV3-0209,Organization,0.296875,0,0,0,source=rule;theta=0.3;abstain
S0_full,ETV3-0210,Organization,0.34375,1,0,0,source=rule;theta=0.3
S0_full,ETV3-0212,Organization,0.44375,1,0,0,source=rule;theta=0.3
S0_full,ETV3-0213,Organization,0.375,0,0,1,source=rule;theta=0.3;contradiction_guard;structural_admission
S0_full,ETV3-0214,Organization,0.34375,1,0,0,source=rule;theta=0.3
S0_full,ETV3-0215,Organization,0.44375,1,0,0,source=rule;theta=0.3
S0_full,ETV3-0216,Organization,0.396875,1,1,0,source=rule;theta=0.3
S0_full,ETV3-0219,Organization,0.2890625,0,0,0,source=classifier;theta=0.3;abstain
S0_full,ETV3-0220,Organization,0.34375,1,1,0,source=classifier;theta=0.3
S0_full,ETV3-0222,Organization,0.2890625,0,0,0,source=classifier;theta=0.3;abstain
S0_full,ETV3-0223,Person,0.375,1,0,0,source=classifier;theta=0.3
S0_full,ETV3-0225,Organization,0.34375,1,0,0,source=classifier;theta=0.3
S0_full,ETV3-0226,Organization,0.375,1,0,0,source=classifier;theta=0.3
S0_full,ETV3-0227,Organization,0.34375,1,0,0,source=classifier;theta=0.3
S0_full,ETV3-0229,Organization,0.34375,1,0,0,source=classifier;theta=0.3
S0_full,ETV3-0231,Organization,0.3020833333333333,1,0,0,source=classifier;theta=0.3
S0_full,ETV3-0232,Organization,0.2421875,0,0,0,source=classifier;theta=0.3;abstain
S0_full,ETV3-0234,Organization,0.296875,0,0,0,source=classifier;theta=0.3;abstain
S0_full,ETV3-0235,Organization,0.375,1,1,0,source=classifier;theta=0.3
S0_full,ETV3-0236,Organization,0.375,1,1,0,source=classifier;theta=0.3
S0_full,ETV3-0237,Organization,0.296875,0,0,0,source=classifier;theta=0.3;abstain
S0_full,ETV3-0240,Organization,0.296875,0,0,1,source=classifier;theta=0.3;abstain;contradiction_guard;structural_admission
S0_full,ETV3-0242,Person,0.375,1,0,0,source=classifier;theta=0.3
S0_full,ETV3-0245,Document,0.328125,1,1,0,source=classifier;theta=0.3
S0_full,ETV3-0246,Organization,0.2890625,0,0,0,source=classifier;theta=0.3;abstain
S0_full,ETV3-0248,Person,0.375,1,0,0,source=classifier;theta=0.3
S0_full,ETV3-0250,Organization,0.296875,0,0,0,source=classifier;theta=0.3;abstain
S0_full,ETV3-0251,Organization,0.375,1,0,0,source=classifier;theta=0.3
S0_full,ETV3-0252,Person,0.328125,1,0,0,source=classifier;theta=0.3
S0_full,ETV3-0254,Place,0.375,1,0,0,source=classifier;theta=0.3
S0_full,ETV3-0255,Person,0.375,1,0,0,source=classifier;theta=0.3
S0_full,ETV3-0256,AdministrativeRegion,0.328125,0,0,1,source=classifier;theta=0.4;abstain;contradiction_guard;structural_admission
S0_full,ETV3-0257,Concept,0.375,1,0,0,source=classifier;theta=0.35
S0_full,ETV3-0258,Person,0.2890625,0,0,0,source=classifier;theta=0.3;abstain
S0_full,ETV3-0259,Organization,0.34375,1,1,0,source=classifier;theta=0.3
S0_full,ETV3-0260,Person,0.34375,1,0,0,source=classifier;theta=0.3
S0_full,ETV3-0261,Event,0.375,1,1,0,source=classifier;theta=0.35
S0_full,ETV3-0263,Person,0.2421875,0,0,0,source=classifier;theta=0.3;abstain
S0_full,ETV3-0264,Institution,0.34375,0,0,0,source=classifier;theta=0.4;abstain
S0_full,ETV3-0265,Concept,0.34375,0,0,0,source=classifier;theta=0.35;abstain
S0_full,ETV3-0266,Concept,0.328125,0,0,0,source=classifier;theta=0.35;abstain
S0_full,ETV3-0269,Person,0.2890625,0,0,1,source=classifier;theta=0.3;abstain;contradiction_guard;structural_admission
S0_full,ETV3-0270,Concept,0.2421875,0,0,0,source=classifier;theta=0.35;abstain
S0_full,ETV3-0271,Person,0.3020833333333333,1,1,0,source=classifier;theta=0.3
S0_full,ETV3-0273,Person,0.34375,1,0,0,source=classifier;theta=0.3
S0_full,ETV3-0274,Concept,0.375,1,0,0,source=classifier;theta=0.35
S0_full,ETV3-0275,Position,0.2421875,0,0,0,source=classifier;theta=0.35;abstain
S0_full,ETV3-0276,Person,0.34375,1,0,0,source=classifier;theta=0.3
S0_full,ETV3-0278,Event,0.3020833333333333,0,0,0,source=classifier;theta=0.35;abstain
S0_full,ETV3-0279,CreativeWork,0.296875,0,0,0,source=classifier;theta=0.3;abstain
S0_full,ETV3-0281,Organization,0.34375,1,0,0,source=classifier;theta=0.3
S0_full,ETV3-0284,CreativeWork,0.375,1,0,0,source=classifier;theta=0.3
S0_full,ETV3-0285,Artifact,0.34375,1,0,0,source=classifier;theta=0.3
S0_full,ETV3-0286,Organization,0.375,1,0,0,source=classifier;theta=0.3
S0_full,ETV3-0288,Person,0.2421875,0,0,0,source=classifier;theta=0.3;abstain
S0_full,ETV3-0289,Person,0.34375,1,0,0,source=classifier;theta=0.3
S0_full,ETV3-0290,Place,0.3020833333333333,1,0,0,source=classifier;theta=0.3
S0_full,ETV3-0291,AdministrativeRegion,0.375,0,0,1,source=classifier;theta=0.4;abstain;contradiction_guard;structural_admission
S0_full,ETV3-0292,Concept,0.375,1,0,0,source=classifier;theta=0.35
S0_full,ETV3-0293,CreativeWork,0.2421875,0,0,0,source=classifier;theta=0.3;abstain
S0_full,ETV3-0294,Concept,0.375,1,0,0,source=classifier;theta=0.35
S0_full,ETV3-0295,Place,0.34375,1,0,0,source=classifier;theta=0.3
S0_full,ETV3-0296,Place,0.3020833333333333,1,0,0,source=classifier;theta=0.3
S0_full,ETV3-0298,CreativeWork,0.34375,1,0,0,source=classifier;theta=0.3
S0_full,ETV3-0302,Place,0.375,1,0,0,source=classifier;theta=0.3
S0_full,ETV3-0303,Organization,0.34375,1,0,0,source=classifier;theta=0.3
S0_full,ETV3-0304,Place,0.296875,0,0,0,source=classifier;theta=0.3;abstain
S0_full,ETV3-0305,Artifact,0.296875,0,0,0,source=classifier;theta=0.3;abstain
S0_full,ETV3-0306,Place,0.34375,1,0,0,source=classifier;theta=0.3
S0_full,ETV3-0307,Place,0.3020833333333333,1,1,0,source=classifier;theta=0.3
S0_full,ETV3-0309,Place,0.34375,1,0,0,source=classifier;theta=0.3
S0_full,ETV3-0310,Concept,0.34375,0,0,0,source=classifier;theta=0.35;abstain
S0_full,ETV3-0311,CreativeWork,0.375,1,0,0,source=classifier;theta=0.3
S0_full,ETV3-0312,Concept,0.34375,0,0,0,source=classifier;theta=0.35;abstain
S0_full,ETV3-0313,Place,0.34375,1,0,0,source=classifier;theta=0.3
S0_full,ETV3-0316,CreativeWork,0.2421875,0,0,0,source=classifier;theta=0.3;abstain
S0_full,ETV3-0317,Place,0.3020833333333333,1,0,0,source=classifier;theta=0.3
S0_full,ETV3-0318,Place,0.3020833333333333,1,1,0,source=classifier;theta=0.3
S0_full,ETV3-0319,AdministrativeRegion,0.34375,0,0,1,source=classifier;theta=0.4;abstain;contradiction_guard;structural_admission
S0_full,ETV3-0321,Place,0.2421875,0,0,0,source=classifier;theta=0.3;abstain
S0_full,ETV3-0322,Place,0.3020833333333333,1,0,0,source=classifier;theta=0.3
S0_full,ETV3-0324,Concept,0.296875,0,0,0,source=classifier;theta=0.35;abstain
S0_full,ETV3-0327,Place,0.34375,1,0,0,source=classifier;theta=0.3
S0_full,ETV3-0328,Place,0.34375,1,0,0,source=classifier;theta=0.3
S0_full,ETV3-0329,AdministrativeRegion,0.34375,0,0,1,source=classifier;theta=0.4;abstain;contradiction_guard;structural_admission
S0_full,ETV3-0330,Event,0.34375,0,0,0,source=classifier;theta=0.35;abstain
S0_full,ETV3-0331,Place,0.2890625,0,0,0,source=classifier;theta=0.3;abstain
S0_full,ETV3-0333,Position,0.328125,0,0,0,source=rule;theta=0.35;abstain
S0_full,ETV3-0334,Position,0.98,1,0,0,source=rule;theta=0.35
S0_full,ETV3-0335,Position,0.98,1,1,0,source=rule;theta=0.35
S0_full,ETV3-0336,Position,0.98,1,1,0,source=rule;theta=0.35
S0_full,ETV3-0337,Position,0.98,1,1,0,source=rule;theta=0.35
S0_full,ETV3-0338,Organization,0.3020833333333333,0,0,1,source=classifier;theta=0.3;contradiction_guard;structural_admission
S0_full,ETV3-0339,Position,0.98,1,1,0,source=rule;theta=0.35
S0_full,ETV3-0342,Position,0.98,1,1,0,source=rule;theta=0.35
S0_full,ETV3-0344,Event,0.375,1,0,0,source=classifier;theta=0.35
S0_full,ETV3-0345,Concept,0.328125,0,0,0,source=classifier;theta=0.35;abstain
S0_full,ETV3-0346,Concept,0.2890625,0,0,0,source=classifier;theta=0.35;abstain
S0_full,ETV3-0347,Concept,0.375,1,0,0,source=classifier;theta=0.35
S0_full,ETV3-0348,Organization,0.44375,1,0,0,source=rule;theta=0.3
S0_full,ETV3-0349,Organization,0.296875,0,0,1,source=rule;theta=0.3;abstain;contradiction_guard;structural_admission
S0_full,ETV3-0350,Concept,0.328125,0,0,0,source=classifier;theta=0.35;abstain
S0_full,ETV3-0351,Organization,0.375,1,0,0,source=rule;theta=0.3
S0_full,ETV3-0352,Organization,0.34375,0,0,1,source=classifier;theta=0.3;contradiction_guard;structural_admission
S0_full,ETV3-0353,Spirit,0.34375,0,0,1,source=classifier;theta=0.4;abstain;contradiction_guard;structural_admission
S0_full,ETV3-0354,Spirit,0.2890625,0,0,0,source=rule;theta=0.4;abstain
S0_full,ETV3-0358,Event,0.2421875,0,0,0,source=classifier;theta=0.35;abstain
S0_full,ETV3-0359,Spirit,0.44375,1,0,0,source=rule;theta=0.4
S0_full,ETV3-0360,Spirit,0.34375,0,0,0,source=rule;theta=0.4;abstain
S0_full,ETV3-0361,Spirit,0.375,0,0,1,source=classifier;theta=0.4;abstain;contradiction_guard;structural_admission
S0_full,ETV3-0362,Spirit,0.44375,1,0,0,source=rule;theta=0.4
S0_full,ETV3-0363,Event,0.375,1,0,0,source=classifier;theta=0.35
S0_full,ETV3-0364,Event,0.375,1,1,0,source=classifier;theta=0.35
S0_full,ETV3-0365,TimePeriod,0.92,1,1,0,source=rule;theta=0.05
S0_full,ETV3-0367,TimePeriod,0.92,1,0,0,source=rule;theta=0.05
S0_full,ETV3-0369,TimePeriod,0.92,1,1,0,source=rule;theta=0.05
S0_full,ETV3-0370,TimePeriod,0.92,1,1,0,source=rule;theta=0.05
S0_full,ETV3-0373,ValueFacet,0.428125,1,0,0,source=rule;theta=0.4
S0_full,ETV3-0374,ValueFacet,0.44375,1,0,0,source=rule;theta=0.4
S0_full,ETV3-0375,ValueFacet,0.375,0,0,1,source=classifier;theta=0.4;abstain;contradiction_guard;structural_admission
S0_full,ETV3-0376,ValueFacet,0.34375,0,0,1,source=classifier;theta=0.4;abstain;contradiction_guard;structural_admission
S0_full,ETV3-0378,ValueFacet,0.3421875,0,0,0,source=rule;theta=0.4;abstain
S0_full,ETV3-0380,ValueFacet,0.44375,1,1,0,source=rule;theta=0.4
S0_full,ETV3-0382,ValueFacet,0.98,1,1,0,source=rule;theta=0.4
S10_rule_plus_blind_llm,ETV3-0002,AdministrativeRegion,0.98,1,1,0,rule_first_fusion
S10_rule_plus_blind_llm,ETV3-0003,AdministrativeRegion,0.98,1,1,0,rule_first_fusion
S10_rule_plus_blind_llm,ETV3-0004,AdministrativeRegion,0.98,1,0,0,rule_first_fusion
S10_rule_plus_blind_llm,ETV3-0005,AdministrativeRegion,0.98,1,0,0,rule_first_fusion
S10_rule_plus_blind_llm,ETV3-0006,AdministrativeRegion,0.95,1,1,0,rule_first_fusion
S10_rule_plus_blind_llm,ETV3-0008,AdministrativeRegion,0.98,1,0,0,rule_first_fusion
S10_rule_plus_blind_llm,ETV3-0009,AdministrativeRegion,0.98,1,0,0,rule_first_fusion
S10_rule_plus_blind_llm,ETV3-0012,Document,0.95,1,1,0,rule_first_fusion
S10_rule_plus_blind_llm,ETV3-0013,Artifact,0.95,1,1,0,rule_first_fusion
S10_rule_plus_blind_llm,ETV3-0014,Document,0.95,1,1,0,rule_first_fusion
S10_rule_plus_blind_llm,ETV3-0015,Organization,0.95,1,1,0,rule_first_fusion
S10_rule_plus_blind_llm,ETV3-0017,,,0,0,0,rule_first_fusion
S10_rule_plus_blind_llm,ETV3-0018,Organization,0.95,1,1,0,rule_first_fusion
S10_rule_plus_blind_llm,ETV3-0020,Organization,0.95,1,1,0,rule_first_fusion
S10_rule_plus_blind_llm,ETV3-0021,SocialGroup,0.95,1,1,0,rule_first_fusion
S10_rule_plus_blind_llm,ETV3-0022,,,0,0,0,rule_first_fusion
S10_rule_plus_blind_llm,ETV3-0023,,,0,0,0,rule_first_fusion
S10_rule_plus_blind_llm,ETV3-0026,,,0,0,0,rule_first_fusion
S10_rule_plus_blind_llm,ETV3-0027,,,0,0,0,rule_first_fusion
S10_rule_plus_blind_llm,ETV3-0028,,,0,0,0,rule_first_fusion
S10_rule_plus_blind_llm,ETV3-0029,,,0,0,0,rule_first_fusion
S10_rule_plus_blind_llm,ETV3-0030,,,0,0,0,rule_first_fusion
S10_rule_plus_blind_llm,ETV3-0031,,,0,0,0,rule_first_fusion
S10_rule_plus_blind_llm,ETV3-0033,,,0,0,0,rule_first_fusion
S10_rule_plus_blind_llm,ETV3-0034,,,0,0,0,rule_first_fusion
S10_rule_plus_blind_llm,ETV3-0036,,,0,0,0,rule_first_fusion
S10_rule_plus_blind_llm,ETV3-0038,,,0,0,0,rule_first_fusion
S10_rule_plus_blind_llm,ETV3-0039,,,0,0,0,rule_first_fusion
S10_rule_plus_blind_llm,ETV3-0040,,,0,0,0,rule_first_fusion
S10_rule_plus_blind_llm,ETV3-0041,,,0,0,0,rule_first_fusion
S10_rule_plus_blind_llm,ETV3-0046,,,0,0,0,rule_first_fusion
S10_rule_plus_blind_llm,ETV3-0049,,,0,0,0,rule_first_fusion
S10_rule_plus_blind_llm,ETV3-0050,,,0,0,0,rule_first_fusion
S10_rule_plus_blind_llm,ETV3-0053,,,0,0,0,rule_first_fusion
S10_rule_plus_blind_llm,ETV3-0055,,,0,0,0,rule_first_fusion
S10_rule_plus_blind_llm,ETV3-0056,,,0,0,0,rule_first_fusion
S10_rule_plus_blind_llm,ETV3-0059,,,0,0,0,rule_first_fusion
S10_rule_plus_blind_llm,ETV3-0060,,,0,0,0,rule_first_fusion
S10_rule_plus_blind_llm,ETV3-0062,,,0,0,0,rule_first_fusion
S10_rule_plus_blind_llm,ETV3-0064,,,0,0,0,rule_first_fusion
S10_rule_plus_blind_llm,ETV3-0065,,,0,0,0,rule_first_fusion
S10_rule_plus_blind_llm,ETV3-0066,,,0,0,0,rule_first_fusion
S10_rule_plus_blind_llm,ETV3-0069,,,0,0,0,rule_first_fusion
S10_rule_plus_blind_llm,ETV3-0070,,,0,0,0,rule_first_fusion
S10_rule_plus_blind_llm,ETV3-0072,,,0,0,0,rule_first_fusion
S10_rule_plus_blind_llm,ETV3-0075,,,0,0,0,rule_first_fusion
S10_rule_plus_blind_llm,ETV3-0076,,,0,0,0,rule_first_fusion
S10_rule_plus_blind_llm,ETV3-0077,,,0,0,0,rule_first_fusion
S10_rule_plus_blind_llm,ETV3-0080,,,0,0,0,rule_first_fusion
S10_rule_plus_blind_llm,ETV3-0083,CulturalSite,0.98,1,1,0,rule_first_fusion
S10_rule_plus_blind_llm,ETV3-0085,CulturalSite,0.98,1,1,0,rule_first_fusion
S10_rule_plus_blind_llm,ETV3-0086,CulturalSite,0.98,1,1,0,rule_first_fusion
S10_rule_plus_blind_llm,ETV3-0087,,,0,0,0,rule_first_fusion
S10_rule_plus_blind_llm,ETV3-0088,,,0,0,0,rule_first_fusion
S10_rule_plus_blind_llm,ETV3-0089,,,0,0,0,rule_first_fusion
S10_rule_plus_blind_llm,ETV3-0090,,,0,0,0,rule_first_fusion
S10_rule_plus_blind_llm,ETV3-0093,,,0,0,0,rule_first_fusion
S10_rule_plus_blind_llm,ETV3-0094,,,0,0,0,rule_first_fusion
S10_rule_plus_blind_llm,ETV3-0096,,,0,0,0,rule_first_fusion
S10_rule_plus_blind_llm,ETV3-0097,,,0,0,0,rule_first_fusion
S10_rule_plus_blind_llm,ETV3-0099,,,0,0,0,rule_first_fusion
S10_rule_plus_blind_llm,ETV3-0100,,,0,0,0,rule_first_fusion
S10_rule_plus_blind_llm,ETV3-0102,,,0,0,0,rule_first_fusion
S10_rule_plus_blind_llm,ETV3-0103,,,0,0,0,rule_first_fusion
S10_rule_plus_blind_llm,ETV3-0104,,,0,0,0,rule_first_fusion
