fact_id,subject_id,subject_name,subject_type,predicate,object_id,object_name,object_type,source_subject_id,source_subject_type,source_object_id,source_object_type,stage_codes,semantic_status,risk_tier,release_tier,actual_contract_pass,full_time_role,full_time_owner_id,full_space_role,full_space_owner_id,full_tier,wo_time_role,wo_time_owner_id,wo_space_role,wo_space_owner_id,wo_tier,in_scope_adjustments_208
IFACT-025eb4fc71334a1d05817acf,IENT-f2bb0b71d79e8b21e0ea9707,杨新德,Person,active_at,IENT-b8f0b2408de7db49b1c9dd6a,南开中学,Institution,IENT-f2bb0b71d79e8b21e0ea9707,Person,IENT-b8f0b2408de7db49b1c9dd6a,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-02601c274f3f8688af873794,ITOPIC-d20ed12e73cf3fd73cd6b1dc,班玛红军沟精神(长征精神),Organization,has_value_facet,ITOPIC-5b7e3a796373a5248f948d11,坚定革命理想信念,ValueFacet,ITOPIC-d20ed12e73cf3fd73cd6b1dc,Spirit,ITOPIC-5b7e3a796373a5248f948d11,ValueFacet,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-02657a98b5a439b525d43270,ITOPIC-387ac0fba6cd26f96fad291b,放下你的鞭子,CreativeWork,mentioned_in,ITOPIC-264690ebb1cf9752d8ffb259,中共邵武党史资料汇编 资料之三_12990576,Organization,ITOPIC-387ac0fba6cd26f96fad291b,CreativeWork,ITOPIC-264690ebb1cf9752d8ffb259,Document,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-026b535d9e7862e5f651a81c,IENT-3f5ebef349f73a6e530de689,中学党组织,Organization,occurred_at,IENT-d9e8ffe5b342953ad80c50b1,南京中大/金大等高校,Place,IENT-3f5ebef349f73a6e530de689,Event,IENT-d9e8ffe5b342953ad80c50b1,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-027240c0f4987e1b89ac4273,IENT-0f31bc051f4b5fb9894f5e91,黄宸禹,Person,held_position_in,IENT-729c24a718fae037ddd803b3,省委委员,Position,IENT-0f31bc051f4b5fb9894f5e91,Person,IENT-729c24a718fae037ddd803b3,Organization,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-029cbceba223b9c3ab4cf88f,IENT-634d91d58b009a6e3f2b4e6d,中国人民解放军第二野战军五兵团十六军四十七师一四一团,Organization,occurred_at,IENT-05912e2818e3c683bd0a8b8c,大定,Place,IENT-634d91d58b009a6e3f2b4e6d,Event,IENT-05912e2818e3c683bd0a8b8c,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-02a7f5e982ba99ccf5ffc2ff,IENT-a22553f355cc74ac420d7ed3,陈云,Person,active_at,IENT-79ecce0b9455f225bf801231,新民小学,Institution,IENT-a22553f355cc74ac420d7ed3,Person,IENT-79ecce0b9455f225bf801231,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-02bb42b2fbd49029bc28995d,IENT-f525a8a65261fc66dd932fe3,刘亚球,Person,held_position_in,IENT-045f93be0fe166a587e73c40,中共永顺县委书记,Position,IENT-f525a8a65261fc66dd932fe3,Person,IENT-045f93be0fe166a587e73c40,Organization,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-02c82864fe7a7a1cdbda85ec,IENT-67b512327e9f8943bfe83781,孙家信,Person,active_at,IENT-42cd6ac167e36a0598b69f37,麻阳县第一高等小学,Institution,IENT-67b512327e9f8943bfe83781,Person,IENT-42cd6ac167e36a0598b69f37,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-02cca5fab63f83492efdfa8f,ITOPIC-9e946833809bb20e006ac338,十字街头,CreativeWork,mentioned_in,ITOPIC-eb7b1f2992dd0ebb2c2a43ac,昭通地区党史资料 2 学生运动史料选编 民主革命时期_11441830,Event,ITOPIC-9e946833809bb20e006ac338,CreativeWork,ITOPIC-eb7b1f2992dd0ebb2c2a43ac,Document,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-02d70c3067d3aa8b4bb5b740,IENT-41f9def760a0bdf1e4ae4ef6,驱唐大会,Event,occurred_at,IENT-2814ae8cc14d2ce2d31f9187,江北中学,Institution,IENT-41f9def760a0bdf1e4ae4ef6,Event,IENT-2814ae8cc14d2ce2d31f9187,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-02eb5d4dcaa30dc381a71f5d,IENT-21fe8cb687c824d7263351e9,廖明星,Person,participated_in,IENT-3019e88223f350fac0b706f8,仁怀地下党组织,Organization,IENT-21fe8cb687c824d7263351e9,Person,IENT-3019e88223f350fac0b706f8,Event,war_of_resistance,auto_accepted,A,contextual,0,relation_validity,,relation_location,,contextual,relation_validity,,relation_location,,strict_semantic,0
IFACT-02faaf942766c824c961d600,IENT-e382788999bfd5270110d113,刘本钰,Person,held_position_in,IENT-a72a8a511f75049d471c79ac,黔东特区革命委员会委员,Position,IENT-e382788999bfd5270110d113,Person,IENT-a72a8a511f75049d471c79ac,Organization,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-02fbe0c70ce1966c0530da7d,IENT-6fa62073601865bf7fd69f8b,沿河县第五区区革命委员会斗争纲领,Document,opposed,IENT-b245e99fa37ad030f020df5b,国民党,Organization,IENT-6fa62073601865bf7fd69f8b,Organization,IENT-b245e99fa37ad030f020df5b,Organization,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-03373482c07847d2b73e69d5,IENT-1d97d5296e4ed9c5d28abb8e,周恩来,Person,participated_in,IENT-3635dfbca23167fae2b5d30e,柏溪支部组织师生听讲活动,Organization,IENT-1d97d5296e4ed9c5d28abb8e,Person,IENT-3635dfbca23167fae2b5d30e,Event,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-033a4271040764a2206d00e0,IENT-d1616132c178799a03c9ff5e,成立面粉业职工筹委会,Organization,occurred_at,IENT-94c9078858327dbe2dd0ba22,蚌埠市,Place,IENT-d1616132c178799a03c9ff5e,Event,IENT-94c9078858327dbe2dd0ba22,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-0354e14154352a2a742b1b92,ITOPIC-a173d0df4ce68e217fcbf79b,岳阳”四种精神”,Spirit,has_value_facet,ITOPIC-ee17f759a4f286ddbc4c408b,求索精神,Spirit,ITOPIC-a173d0df4ce68e217fcbf79b,Spirit,ITOPIC-ee17f759a4f286ddbc4c408b,ValueFacet,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-03620517d69ce2770d669c56,IENT-3805bb15eac3038fbfdeae14,任世鸿,Person,participated_in,IENT-f5adcf3297c0cc45fe264334,鄂西北独立团第九连,Organization,IENT-3805bb15eac3038fbfdeae14,Person,IENT-f5adcf3297c0cc45fe264334,Event,agrarian_revolution,auto_accepted,A,contextual,0,relation_validity,,relation_location,,contextual,relation_validity,,relation_location,,strict_semantic,0
IFACT-03794f514c253d9717c40208,ITOPIC-387ac0fba6cd26f96fad291b,放下你的鞭子,CreativeWork,mentioned_in,ITOPIC-eb7b1f2992dd0ebb2c2a43ac,昭通地区党史资料 2 学生运动史料选编 民主革命时期_11441830,Event,ITOPIC-387ac0fba6cd26f96fad291b,CreativeWork,ITOPIC-eb7b1f2992dd0ebb2c2a43ac,Document,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-037dec674d49fd4e905f80d3,IENT-a6f2baa4c06bdca68a0fa481,治平中学区分部,Institution,occurred_at,IENT-3c8a893010e01e224e245ae5,磁器口,Place,IENT-a6f2baa4c06bdca68a0fa481,Event,IENT-3c8a893010e01e224e245ae5,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-0383115fa3699ca9689ec656,IENT-2631c0c47dcdf43596f60f78,蓝运富,Person,participated_in,IENT-92cb93b6008ae72c0e87a821,中共新场总支部,Organization,IENT-2631c0c47dcdf43596f60f78,Person,IENT-92cb93b6008ae72c0e87a821,Event,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-0391f127a0707dad63470cda,ITOPIC-016816d0485f4fc0792fa561,王若飞精神,Spirit,has_value_facet,ITOPIC-0d5f8a0f779a1fb6c154d99e,敢于斗争,Event,ITOPIC-016816d0485f4fc0792fa561,Spirit,ITOPIC-0d5f8a0f779a1fb6c154d99e,ValueFacet,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-03bc8459a364adc7bde5151b,ITOPIC-a428e4bb896e4aa1abd4429e,黄河大合唱,CreativeWork,mentioned_in,ITOPIC-11165343e91e9cb19389d45a,中共宜昌地区党史专题汇编 1921-1949_10273535,Organization,ITOPIC-a428e4bb896e4aa1abd4429e,CreativeWork,ITOPIC-11165343e91e9cb19389d45a,Document,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-03dd77b57967ec5402222b84,IENT-5f4614cf351651fc87f69bd6,王泽,Person,participated_in,IENT-18352a88e2b5b3a2bcf992a5,昆明工警夜校,Institution,IENT-5f4614cf351651fc87f69bd6,Person,IENT-18352a88e2b5b3a2bcf992a5,Event,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-03e5e8ae98a76dec3715a8e3,IENT-b4d2f3760f1baf441a4240ef,建立党组织,Organization,occurred_at,IENT-822b9f38edf719b083bd869d,麻阳,Place,IENT-b4d2f3760f1baf441a4240ef,Event,IENT-822b9f38edf719b083bd869d,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-03fcb828d31d4adb84c289dc,IENT-3c85c519574d4f3f90581005,彭姓县委书记,Position,commanded,IENT-b5c942fc92b7cba2c118eceb,红军撤退,Organization,IENT-3c85c519574d4f3f90581005,Organization,IENT-b5c942fc92b7cba2c118eceb,Organization,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-0401fc8e99c58eaf3cdecaca,IENT-8e8e90cea0141319eeebe118,《新华》报社,Organization,occurred_at,IENT-30b6eac07b5c8d611644df4f,曾家岩,Place,IENT-8e8e90cea0141319eeebe118,Event,IENT-30b6eac07b5c8d611644df4f,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-0428440d64d6e115e374a2bc,IENT-a5c28b62b805d28d1339506b,筹建党组织,Organization,occurred_at,IENT-0a4d43046bd9092d7932b3d0,贵州凯里,Place,IENT-a5c28b62b805d28d1339506b,Event,IENT-0a4d43046bd9092d7932b3d0,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-042db65b6a14cedb18e20e2e,ITOPIC-6c7eaa9ca9a9034c4b05d7e8,红旗漫卷西风,CreativeWork,mentioned_in,ITOPIC-5cd84b503b341ac30a9519b4,解放青海 (2),Event,ITOPIC-6c7eaa9ca9a9034c4b05d7e8,CreativeWork,ITOPIC-5cd84b503b341ac30a9519b4,Document,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-043c983424124d76dda81771,ITOPIC-8b61d2d931600d0a9a0f5a4d,恽代英精神,Spirit,has_value_facet,ITOPIC-cc22ea87c1386e71ec892c95,学习精神,Spirit,ITOPIC-8b61d2d931600d0a9a0f5a4d,Spirit,ITOPIC-cc22ea87c1386e71ec892c95,ValueFacet,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-0445cc9a20e6e5e092f040a3,IENT-3ed2b63554767fd41008bb8c,北区工委成立,Organization,occurred_at,IENT-5a2a0b4a9a26d347da8a0268,江北县复兴等乡镇,Place,IENT-3ed2b63554767fd41008bb8c,Event,IENT-5a2a0b4a9a26d347da8a0268,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-04509feb6be089d871d4ab06,IENT-3fe35c2aa9ccd7c291964fa5,中共地下党组织,Organization,organized,IENT-16aeb44e97e932718938c112,抗日阵亡将士纪念碑,Artifact,IENT-3fe35c2aa9ccd7c291964fa5,Organization,IENT-16aeb44e97e932718938c112,Event,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-046438a6f6d095371b451e99,IENT-4f243a9928c4844545395ce3,邓玉璞,Person,participated_in,IENT-d6a336a28298ac517644eb38,农民识字夜校,Institution,IENT-4f243a9928c4844545395ce3,Person,IENT-d6a336a28298ac517644eb38,Event,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-047664d2da1acd360ca0fe57,IENT-f4adeaf3b7ea41d7880c96f1,祁承先,Person,participated_in,IENT-3019e88223f350fac0b706f8,仁怀地下党组织,Organization,IENT-f4adeaf3b7ea41d7880c96f1,Person,IENT-3019e88223f350fac0b706f8,Event,war_of_resistance,auto_accepted,A,contextual,0,relation_validity,,unknown,,contextual,relation_validity,,unknown,,strict_semantic,0
IFACT-04abd5b38f58fa9131ffae1a,IENT-8930c36bf9cc1237f3ab8f3c,余英,Person,participated_in,IENT-3019e88223f350fac0b706f8,仁怀地下党组织,Organization,IENT-8930c36bf9cc1237f3ab8f3c,Person,IENT-3019e88223f350fac0b706f8,Event,war_of_resistance,auto_accepted,A,contextual,0,relation_validity,,relation_location,,contextual,relation_validity,,relation_location,,strict_semantic,0
IFACT-04ade068496db271b890b2f9,IENT-118c9d3598d3752749a46f0c,梁书院,Person,participated_in,IENT-3274e52655b74331fabf9ecd,黄平中学复课,Institution,IENT-118c9d3598d3752749a46f0c,Person,IENT-3274e52655b74331fabf9ecd,Event,socialist_revolution_and_construction,auto_accepted,A,contextual,0,relation_validity,,unknown,,contextual,relation_validity,,unknown,,strict_semantic,0
IFACT-04b031dd896337afedc6a329,IENT-fecb580e075e3f3c1904a7f4,野火读书社,Organization,occurred_at,IENT-90de7b105e87647997d671a8,李庄镇,Place,IENT-fecb580e075e3f3c1904a7f4,Event,IENT-90de7b105e87647997d671a8,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-04dfa8c70b7914f12cd2439d,ITOPIC-ec68dadbbe61ef6532381afc,水浒,CreativeWork,mentioned_in,ITOPIC-26416f71e0180b52669d29e7,中共党史人物传 第47卷,Organization,ITOPIC-ec68dadbbe61ef6532381afc,CreativeWork,ITOPIC-26416f71e0180b52669d29e7,Document,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-04ea63e86e45661f3aa76aae,ITOPIC-55412fd4c22ea7ac5b3cebfd,证章,CreativeWork,mentioned_in,ITOPIC-7e9c7c1c7d2fc16c9cebe3e6,中共党史人物传 第21卷,Organization,ITOPIC-55412fd4c22ea7ac5b3cebfd,CreativeWork,ITOPIC-7e9c7c1c7d2fc16c9cebe3e6,Document,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-04ea833c4e4dc83fc6d5ee2d,IENT-b4c2f7a3852048b68419d23e,梅明春,Person,participated_in,IENT-6b5a4705f07c4d402a26d420,明月乡党组织发展,Organization,IENT-b4c2f7a3852048b68419d23e,Person,IENT-6b5a4705f07c4d402a26d420,Event,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-04eb2c8c357917f4cb0c3dd8,IENT-41ed917c5779a19ba0412240,戴久明等,Person,held_position_in,IENT-4ead12ecad386a792fdc17b8,中共浏阳县委组织委员,Position,IENT-41ed917c5779a19ba0412240,Person,IENT-4ead12ecad386a792fdc17b8,Organization,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
