task_id,fact_id,state_a_corresponds_to,state_b_corresponds_to,derived_seed
SA-0116,IFACT-93c8fc639293c254d3cc544a,before,after,11613091355876745079
SA-0117,IFACT-94359608c8ae34fe88ee0e53,before,after,11613091355876745079
SA-0118,IFACT-9511fdced9c5b7191c1fcb25,before,after,11613091355876745079
SA-0119,IFACT-9857dbce8c67b2acc9acd263,after,before,11613091355876745079
SA-0120,IFACT-997daee9b6754d8c8a082df9,after,before,11613091355876745079
SA-0121,IFACT-9a02cd4a61b28592fe79e06c,before,after,11613091355876745079
SA-0122,IFACT-9a1ed54443175d75f60a936b,before,after,11613091355876745079
SA-0123,IFACT-9a676a4969b50b5bcb150685,after,before,11613091355876745079
SA-0124,IFACT-9b1c615e6ba08a50ae93cc7d,before,after,11613091355876745079
SA-0125,IFACT-9cdb49b0641a865c1cc35fc3,before,after,11613091355876745079
SA-0126,IFACT-9d230cda8273ce41b5ec7856,after,before,11613091355876745079
SA-0127,IFACT-9d23c5e8589852417142a2bd,after,before,11613091355876745079
SA-0128,IFACT-9d4769f502f88873ed6f54d0,before,after,11613091355876745079
SA-0129,IFACT-9e259c6a1aa117e52f31671c,before,after,11613091355876745079
SA-0130,IFACT-9e304b2d04358f4e32eb4391,before,after,11613091355876745079
SA-0131,IFACT-a02bb63e5bbc29f2fc77fea3,before,after,11613091355876745079
SA-0132,IFACT-a0a616de6ff37aa748aedce7,after,before,11613091355876745079
SA-0133,IFACT-a2a0ed7963151e07b0f018aa,after,before,11613091355876745079
SA-0134,IFACT-a3e9e980d9dd4938bb5b3f2f,after,before,11613091355876745079
SA-0135,IFACT-a3f3ca632fbd7c47224062bc,before,after,11613091355876745079
SA-0136,IFACT-a625c68a4b868fe1b39541d7,before,after,11613091355876745079
SA-0137,IFACT-a76430f4915971f0fccd669c,before,after,11613091355876745079
SA-0138,IFACT-a852f8dd3319e31943aa207b,after,before,11613091355876745079
SA-0139,IFACT-a9e4437ed243bc1e6d1365de,before,after,11613091355876745079
SA-0140,IFACT-abb6e6ac3e2ad1c5e5b86816,after,before,11613091355876745079
SA-0141,IFACT-adc75f42bb78a774b1d168df,after,before,11613091355876745079
SA-0142,IFACT-ae1f8d52c255767cb861544b,after,before,11613091355876745079
SA-0143,IFACT-ae967d3d03b0af5f84369ff2,before,after,11613091355876745079
SA-0144,IFACT-af31b6dc29b2f5883bcbbf22,after,before,11613091355876745079
SA-0145,IFACT-af82101944c6b204cc3bb9f3,after,before,11613091355876745079
SA-0146,IFACT-b39124e07615055bbdaedff2,before,after,11613091355876745079
SA-0147,IFACT-b6214e4447a4499414ece9ca,after,before,11613091355876745079
SA-0148,IFACT-b7184f251d4c99074b9f66cd,after,before,11613091355876745079
SA-0149,IFACT-b74897c868dff61f653e7535,before,after,11613091355876745079
SA-0150,IFACT-b7545de80ae467c6dcd7e8e0,after,before,11613091355876745079
SA-0151,IFACT-b9afa019f28d07e8c52652fa,after,before,11613091355876745079
SA-0152,IFACT-bc7b16839e85036523081838,before,after,11613091355876745079
SA-0153,IFACT-bc87b7b7e9088e06f1fd7ab9,after,before,11613091355876745079
SA-0154,IFACT-bcf762c4b513fc89ec62602a,after,before,11613091355876745079
SA-0155,IFACT-bd8df63ebbf8a4dd97f56b14,before,after,11613091355876745079
SA-0156,IFACT-bdc8ab3448a4cc5e161bc918,before,after,11613091355876745079
SA-0157,IFACT-c006a30aa956dc6df25adc3e,after,before,11613091355876745079
SA-0158,IFACT-c3b78be879c299bc5b6e8a56,before,after,11613091355876745079
SA-0159,IFACT-c41b8374fd519f3b616b8821,after,before,11613091355876745079
SA-0160,IFACT-c46ee539aae17cb19cff2bf7,before,after,11613091355876745079
SA-0161,IFACT-c59aeb95775074a76a5fc714,after,before,11613091355876745079
SA-0162,IFACT-c6a7a55666e10d5a18ab4864,before,after,11613091355876745079
SA-0163,IFACT-c815fd91fb05e7e6f101e018,before,after,11613091355876745079
SA-0164,IFACT-c87b7d59ef4a6bb115d79b1e,before,after,11613091355876745079
SA-0165,IFACT-cc42845a61ffe1a9c3aa0258,after,before,11613091355876745079
SA-0166,IFACT-cdbf4e8c07ebc55a6de817c2,after,before,11613091355876745079
SA-0167,IFACT-ced5335661e520d4419c8950,after,before,11613091355876745079
SA-0168,IFACT-cf9a8c0b086f8829d2661e15,before,after,11613091355876745079
SA-0169,IFACT-d0ad4be3dc5bb5b07a334685,after,before,11613091355876745079
SA-0170,IFACT-d20cdcd0193e761728314ed0,after,before,11613091355876745079
SA-0171,IFACT-d46b169ab76ba211d28d1a16,after,before,11613091355876745079
SA-0172,IFACT-d4c67cb27b80127d8474b6f7,before,after,11613091355876745079
SA-0173,IFACT-d687baf6d5e6585e4c27dcaa,after,before,11613091355876745079
SA-0174,IFACT-d79a49206c7580934119eb4f,after,before,11613091355876745079
SA-0175,IFACT-d85a1d1a95273078e36f6130,after,before,11613091355876745079
SA-0176,IFACT-db2214f7fcf7b788db04182f,after,before,11613091355876745079
SA-0177,IFACT-db934aa105535e5f9b93a104,before,after,11613091355876745079
SA-0178,IFACT-dbe1d32d64d1a08bca22b1fb,after,before,11613091355876745079
SA-0179,IFACT-dc10d5fecd35e92655cd81d1,before,after,11613091355876745079
SA-0180,IFACT-dcf31436ba3a7970e44f8d09,after,before,11613091355876745079
SA-0181,IFACT-dd1db1162411c0d5362687a0,before,after,11613091355876745079
SA-0182,IFACT-deab7c243899b1e80ae28050,after,before,11613091355876745079
SA-0183,IFACT-ded395aebbae610f5efb42b3,before,after,11613091355876745079
SA-0184,IFACT-e0da80c259048e8cb27df770,after,before,11613091355876745079
SA-0185,IFACT-e206b3acdfe7ebdbe9d0f657,before,after,11613091355876745079
SA-0186,IFACT-e4332b803d8d9cad42a2cc08,after,before,11613091355876745079
SA-0187,IFACT-e4d89012c5d8197c1489d382,before,after,11613091355876745079
SA-0188,IFACT-e5499a407f6343100cbbfeb7,after,before,11613091355876745079
SA-0189,IFACT-e720e6a1e7caaf929df02b84,before,after,11613091355876745079
SA-0190,IFACT-e82f91a00987c4bc9caf8259,after,before,11613091355876745079
SA-0191,IFACT-e86d52dfb6b67f7053d7ad86,after,before,11613091355876745079
SA-0192,IFACT-e86e4073c09d7dc5948559a6,before,after,11613091355876745079
SA-0193,IFACT-e97d39df34d4f55bc6406dae,after,before,11613091355876745079
SA-0194,IFACT-ebd73415e3741b2bd5691032,before,after,11613091355876745079
SA-0195,IFACT-ed931f2fe6413bb20b72bd70,after,before,11613091355876745079
SA-0196,IFACT-edcbc008f35f9fce70e1f87a,before,after,11613091355876745079
SA-0197,IFACT-edd1545a49261f93a278fdd8,after,before,11613091355876745079
SA-0198,IFACT-efca8880b5c54bd35a924227,after,before,11613091355876745079
SA-0199,IFACT-f1447ebaa637f64e721553ed,after,before,11613091355876745079
SA-0200,IFACT-f3479813b9dc036f86fb7715,after,before,11613091355876745079
SA-0201,IFACT-f580ff567a745cbe794e0632,before,after,11613091355876745079
SA-0202,IFACT-f6b1868d14a258ea2d6bf320,before,after,11613091355876745079
SA-0203,IFACT-f9d5ee8e90ebe547c8f3bdcb,before,after,11613091355876745079
SA-0204,IFACT-f9d80d4e779140cebb048aef,after,before,11613091355876745079
SA-0205,IFACT-fb3c510aff3bd8e07f7f4e89,before,after,11613091355876745079
SA-0206,IFACT-fc11ae2e31b1dad6218f6e58,after,before,11613091355876745079
SA-0207,IFACT-fd934ba4419ac2dcae92684f,after,before,11613091355876745079
SA-0208,IFACT-ffa3d1a49478a2bf70d52fc4,before,after,11613091355876745079
