scale_percent,repeat,order_position,stage,elapsed_seconds,record_count,assertion_count,entity_count,peak_rss_mb,evidence_class,included_in_warm_total,included_in_cold_total,output_digest,note
10,1,1,aggregation,0.018389900,42415,42415,15415,,actual_run,1,1,ec349677d1ac33e561f954494f5f474ebbd1873355701ac0c64984c941e1b8ff,"{""contextual"": 26708, ""strict_semantic"": 11311, ""unresolved"": 4396}"
10,1,1,consistency,0.136140200,42415,42415,15415,,actual_run,1,1,94b06e4496d362e385ded7e448012381e2c06e62e9d5db2346fc1b2985fac5db,"{""admitted_without_provenance"": 0, ""invalid_space_owner_type"": 0, ""invalid_time_owner_type"": 0, ""release_tier_mismatch"": 0, ""strict_contract_violation"": 0}"
10,1,1,cached_model_output_replay,0.020607100,696,42415,15415,,cached_model_output,0,0,f9aff94431c8aea473c7ec0ec87298835f7e8848977d18a0d5e0a4ba0ddabbe9,historical decision JSON parse only; excluded from deterministic total
10,1,1,online_llm_inference,,0,42415,15415,,not_available,0,0,,not executed by experiment constraint; no latency reported
10,1,1,warm_process_deterministic_total,16.674645100,57830,42415,15415,345.022,actual_run,0,0,0eeafab27ce637f90ae1328f3f8ab3b1d0388ce9eb01bdb41e12f0c1d284e85d,sum of actual deterministic stages; cached outputs and online LLM excluded
10,1,1,cold_start_deterministic_total,17.191541000,57830,42415,15415,345.022,actual_run,0,0,b47489f05af2dfcfe78e563b7a1fd0ec933559ed6b4ec8cec6d569334c1d4a20,warm-process deterministic stages plus actual per-run model bundle load; cached outputs and online LLM excluded
25,1,2,model_bundle_load,1.107646900,1,106037,38537,,actual_run,0,1,stkg-v2-local-entity-classifier-1|81c16b3b37f79cb8f6fec342178a9721febc716f6ca8cfdc1733a0670aec26d6,actual per-run model artifact load; excluded from warm-process total and included in cold-start total
25,1,2,source_read,20.366717600,365867,106037,38537,,actual_run,1,1,d2c1a0715385c55935f40b8839009abcadffbf1c2527d731ecd067e6341284cc,SQLite mode=ro; includes entity/context/assertion/provenance reads
25,1,2,rule_label,1.251859300,144574,106037,38537,,actual_run,1,1,26aad288bcb9bc7db86061273e29d51abca95e9c39de51544d64dcc4fe9af423,executes lexical/schema signals and time/space scope rules
25,1,2,feature_vectorization,0.412921900,38537,106037,38537,,actual_run,1,1,"shape=(38537, 155823);nnz=583423",TF-IDF char and relation-context features
25,1,2,local_classifier_inference,0.043096000,38537,106037,38537,,actual_run,1,1,3f838ca3da95ff42f22d7b52c8f86a36c9c274512b1158a4746016de27d986a9,saved local SGD classifier; this is not an LLM
25,1,2,identity_projection,0.053477400,106037,106037,38537,,actual_run,1,1,f9c6cc0765a1a86bf5461d354d0255db380f615c79f337137148682d08e8087f,executes frozen source-to-canonical mapping
25,1,2,relation_contract,0.092595500,106037,106037,38537,,actual_run,1,1,d6fe1ae5476ff2ec2567226cc8d6fb71d8067d71dbc35efe288f3744261716eb,executes hierarchy-aware domain/range contract
25,1,2,role_owner_closure,0.150696400,106037,106037,38537,,actual_run,1,1,12bd4d840006d2ebcdc460a9d8703d0b1f3f2de16295f6debf2129e503759d80,executes owner revalidation after identity projection
25,1,2,provenance_gate,0.011733700,106037,106037,38537,,actual_run,1,1,e758643817d3f542871e7daac624d936d8d668fd4772f9499683ccc9a9b789b3,checks actual frozen lineage presence
25,1,2,admission,0.026587500,106037,106037,38537,,actual_run,1,1,521470647bce7aca96ea76a31f8c465c0caab087e97175bf2bade5926c5d4995,assigns strict/contextual/unresolved tiers
25,1,2,aggregation,0.020215000,106037,106037,38537,,actual_run,1,1,b31d3cd37ccc5773fe3dacb60ba2ac9159e00c67187f2138c1ffc0d74e7870dc,"{""contextual"": 66987, ""strict_semantic"": 28198, ""unresolved"": 10852}"
25,1,2,consistency,0.118365800,106037,106037,38537,,actual_run,1,1,94b06e4496d362e385ded7e448012381e2c06e62e9d5db2346fc1b2985fac5db,"{""admitted_without_provenance"": 0, ""invalid_space_owner_type"": 0, ""invalid_time_owner_type"": 0, ""release_tier_mismatch"": 0, ""strict_contract_violation"": 0}"
25,1,2,cached_model_output_replay,0.019697300,1741,106037,38537,,cached_model_output,0,0,a1916e00eb0ac15ad6378cd4d6084508bee8454ea1d26de3216fde237c28ae0d,historical decision JSON parse only; excluded from deterministic total
25,1,2,online_llm_inference,,0,106037,38537,,not_available,0,0,,not executed by experiment constraint; no latency reported
25,1,2,warm_process_deterministic_total,22.548266100,144574,106037,38537,534.909,actual_run,0,0,581a76b2ab3785b8dd40f2ff8135ce4cb25f61a93fc523032ee8acba657852f2,sum of actual deterministic stages; cached outputs and online LLM excluded
25,1,2,cold_start_deterministic_total,23.655913000,144574,106037,38537,534.909,actual_run,0,0,c03434eba423855440b40c5271c9ce68319c924cb32ca4ead9459ad462ebb288,warm-process deterministic stages plus actual per-run model bundle load; cached outputs and online LLM excluded
50,1,3,model_bundle_load,0.572748900,1,212075,77075,,actual_run,0,1,stkg-v2-local-entity-classifier-1|81c16b3b37f79cb8f6fec342178a9721febc716f6ca8cfdc1733a0670aec26d6,actual per-run model artifact load; excluded from warm-process total and included in cold-start total
50,1,3,source_read,21.554438600,747719,212075,77075,,actual_run,1,1,8e9bc3545121be65b48c60e5d5e4ced59a4f4aa75466c98e02e27edcb30da255,SQLite mode=ro; includes entity/context/assertion/provenance reads
50,1,3,rule_label,2.790628700,289150,212075,77075,,actual_run,1,1,b8369e7cf8598c789cef7f09c64b36864a56a02223378a18888784cd3b000fdb,executes lexical/schema signals and time/space scope rules
50,1,3,feature_vectorization,0.872177000,77075,212075,77075,,actual_run,1,1,"shape=(77075, 155823);nnz=1165688",TF-IDF char and relation-context features
50,1,3,local_classifier_inference,0.115572300,77075,212075,77075,,actual_run,1,1,81f3ac1fd112e49c0c5308f6b6e554b42bbabefd56a91f83b8067cdaf8308be9,saved local SGD classifier; this is not an LLM
50,1,3,identity_projection,0.147020400,212075,212075,77075,,actual_run,1,1,a64a2f486677a19e3f64a8e49fdce7bc1c99db0fd83122a02befcc7f8d7833d5,executes frozen source-to-canonical mapping
50,1,3,relation_contract,0.272497100,212075,212075,77075,,actual_run,1,1,fe6e4fd9628a3bd881b31edd5c2420a879b8e39dfccaee6a4fb6500bd98dca85,executes hierarchy-aware domain/range contract
50,1,3,role_owner_closure,0.488841900,212075,212075,77075,,actual_run,1,1,aa9b9ea9e4b31a5252048497e188ba8b31deff8160efc0cd87759a6638f8efb6,executes owner revalidation after identity projection
50,1,3,provenance_gate,0.030614700,212075,212075,77075,,actual_run,1,1,eeb130f02fe6018e0151debdfe4db6954bac74a362c5e708ac4c69d46993e3ef,checks actual frozen lineage presence
50,1,3,admission,0.076568000,212075,212075,77075,,actual_run,1,1,0c1d763b4882e2407ba6bd7bf34832c99102af40244ae46b654b5834560a2b5e,assigns strict/contextual/unresolved tiers
50,1,3,aggregation,0.045631900,212075,212075,77075,,actual_run,1,1,c06026c6548d2e078811d47684207043dba67c3987c629f45acca4806080b55c,"{""contextual"": 133992, ""strict_semantic"": 56215, ""unresolved"": 21868}"
50,1,3,consistency,0.450447800,212075,212075,77075,,actual_run,1,1,94b06e4496d362e385ded7e448012381e2c06e62e9d5db2346fc1b2985fac5db,"{""admitted_without_provenance"": 0, ""invalid_space_owner_type"": 0, ""invalid_time_owner_type"": 0, ""release_tier_mismatch"": 0, ""strict_contract_violation"": 0}"
50,1,3,cached_model_output_replay,0.048715100,3483,212075,77075,,cached_model_output,0,0,2e895bf9322b8947073c955194d1b5a5eca325151880c9cdb6a74e3356444329,historical decision JSON parse only; excluded from deterministic total
50,1,3,online_llm_inference,,0,212075,77075,,not_available,0,0,,not executed by experiment constraint; no latency reported
50,1,3,warm_process_deterministic_total,26.844438400,289150,212075,77075,842.310,actual_run,0,0,cd371d05743d3b584c9c3f0145dedae69a2df6d627c675e23e0cd7034072a9ab,sum of actual deterministic stages; cached outputs and online LLM excluded
50,1,3,cold_start_deterministic_total,27.417187300,289150,212075,77075,842.310,actual_run,0,0,df6b9a00e8065f84466cfcf47a8474cd51e6bd065271324d1128477ebb1509ff,warm-process deterministic stages plus actual per-run model bundle load; cached outputs and online LLM excluded
75,1,4,model_bundle_load,0.638064600,1,318112,115612,,actual_run,0,1,stkg-v2-local-entity-classifier-1|81c16b3b37f79cb8f6fec342178a9721febc716f6ca8cfdc1733a0670aec26d6,actual per-run model artifact load; excluded from warm-process total and included in cold-start total
75,1,4,source_read,27.302949600,1119940,318112,115612,,actual_run,1,1,c5ec303158bbd4bde7ae28b6c642b806490c23aa8c39b331aba1499b080a1e54,SQLite mode=ro; includes entity/context/assertion/provenance reads
75,1,4,rule_label,3.857584400,433724,318112,115612,,actual_run,1,1,b0674d0f4854cddeaab87a31ff2d1f31629468616b8c62943f7a9104e7232152,executes lexical/schema signals and time/space scope rules
75,1,4,feature_vectorization,1.323560900,115612,318112,115612,,actual_run,1,1,"shape=(115612, 155823);nnz=1749685",TF-IDF char and relation-context features
75,1,4,local_classifier_inference,0.130396400,115612,318112,115612,,actual_run,1,1,7795713f0119295bc71fde3aae67cf7e5b68dc5e956b8e206cda84b191daf9d8,saved local SGD classifier; this is not an LLM
75,1,4,identity_projection,0.198720400,318112,318112,115612,,actual_run,1,1,5919398c2e4a87b22ce408a940bb4d49ff7b96ddb39d74dfcbea986dbc281024,executes frozen source-to-canonical mapping
75,1,4,relation_contract,0.331600700,318112,318112,115612,,actual_run,1,1,86733b3a3d8446c3a8fa8eefc9ae058f2d54e1a95e5b6e83178d80da63076de9,executes hierarchy-aware domain/range contract
75,1,4,role_owner_closure,0.663352900,318112,318112,115612,,actual_run,1,1,393af6accfbe3dc15fdf94b772792c2ccdb8dc9376d047a68710eaf4ca0e8a20,executes owner revalidation after identity projection
75,1,4,provenance_gate,0.053678400,318112,318112,115612,,actual_run,1,1,0ce3732831607c7a96329217ce402443c2f01cc2ba62953629d4ecb876ce37df,checks actual frozen lineage presence
75,1,4,admission,0.091938700,318112,318112,115612,,actual_run,1,1,7c1bbcf11f865e1cbe81cf80685b5e43ebb6fc0d25e758cd0d44fecf9ceec70d,assigns strict/contextual/unresolved tiers
75,1,4,aggregation,0.055896300,318112,318112,115612,,actual_run,1,1,b59fdcec32a9d432e17c02c790277f2294b821673ea42f744e2562f5ef6616d6,"{""contextual"": 201048, ""strict_semantic"": 84183, ""unresolved"": 32881}"
75,1,4,consistency,0.438132100,318112,318112,115612,,actual_run,1,1,94b06e4496d362e385ded7e448012381e2c06e62e9d5db2346fc1b2985fac5db,"{""admitted_without_provenance"": 0, ""invalid_space_owner_type"": 0, ""invalid_time_owner_type"": 0, ""release_tier_mismatch"": 0, ""strict_contract_violation"": 0}"
75,1,4,cached_model_output_replay,0.062439900,5224,318112,115612,,cached_model_output,0,0,87e215158877ae9688c1f74048ae95ce873c6bba3c0c42e79481eafddcef563a,historical decision JSON parse only; excluded from deterministic total
75,1,4,online_llm_inference,,0,318112,115612,,not_available,0,0,,not executed by experiment constraint; no latency reported
75,1,4,warm_process_deterministic_total,34.447810800,433724,318112,115612,1146.880,actual_run,0,0,5ead7335f62a7c726a4ccf2fb2d3796dbcf2f7c8a40d2991f8ed3d98cccd3339,sum of actual deterministic stages; cached outputs and online LLM excluded
75,1,4,cold_start_deterministic_total,35.085875400,433724,318112,115612,1146.880,actual_run,0,0,9cab38c9fdfea94c828d61884383c0f302886eaee3aad8e48298430645e10c1d,warm-process deterministic stages plus actual per-run model bundle load; cached outputs and online LLM excluded
100,1,5,model_bundle_load,0.556498000,1,424150,154150,,actual_run,0,1,stkg-v2-local-entity-classifier-1|81c16b3b37f79cb8f6fec342178a9721febc716f6ca8cfdc1733a0670aec26d6,actual per-run model artifact load; excluded from warm-process total and included in cold-start total
100,1,5,source_read,39.871649300,1426600,424150,154150,,actual_run,1,1,8a439a5bb87231d651860fbc37b8b05805bc04972ad9549140073675a201811a,SQLite mode=ro; includes entity/context/assertion/provenance reads
100,1,5,rule_label,7.373145100,578300,424150,154150,,actual_run,1,1,2f22caf52a4d789459664738f93a29572cc6370a444a00c9212fe9300ed047fa,executes lexical/schema signals and time/space scope rules
100,1,5,feature_vectorization,1.942846000,154150,424150,154150,,actual_run,1,1,"shape=(154150, 155823);nnz=2513690",TF-IDF char and relation-context features
100,1,5,local_classifier_inference,0.155153800,154150,424150,154150,,actual_run,1,1,508044fe38b04bb131d6aa354f5d6617b573f14918f298188a121bfbdee9c42d,saved local SGD classifier; this is not an LLM
100,1,5,identity_projection,0.220311100,424150,424150,154150,,actual_run,1,1,48d719717556c17223eaa678fd7f94dfe06de4394739f4affe5a14616857f1d1,executes frozen source-to-canonical mapping
100,1,5,relation_contract,0.420604400,424150,424150,154150,,actual_run,1,1,5ee2118f27baee58bdbfcf06d246160da8aee36ebc5bc767600aeb18fac55a02,executes hierarchy-aware domain/range contract
100,1,5,role_owner_closure,0.772386100,424150,424150,154150,,actual_run,1,1,5c0820bbf489937e992f87b99750f2ba94b6a501c2b79df1899e24fb3dd02654,executes owner revalidation after identity projection
100,1,5,provenance_gate,0.065690100,424150,424150,154150,,actual_run,1,1,b4ee00a9c6efea8453d0bc334fc6e025fe363e460b5b7e68dcdfa4d97ef45dfb,checks actual frozen lineage presence
100,1,5,admission,0.122159000,424150,424150,154150,,actual_run,1,1,d9860efe3ed3805dfd8f714e5471dfaf3ecb18f6f5d4353fe49a3ce29d62c6d1,assigns strict/contextual/unresolved tiers
100,1,5,aggregation,0.086011200,424150,424150,154150,,actual_run,1,1,bcd07e641da49ac759fdb83fcc3b51ba28c02309e708875fe64dbab0c2152370,"{""contextual"": 268047, ""strict_semantic"": 112158, ""unresolved"": 43945}"
100,1,5,consistency,0.532760600,424150,424150,154150,,actual_run,1,1,94b06e4496d362e385ded7e448012381e2c06e62e9d5db2346fc1b2985fac5db,"{""admitted_without_provenance"": 0, ""invalid_space_owner_type"": 0, ""invalid_time_owner_type"": 0, ""release_tier_mismatch"": 0, ""strict_contract_violation"": 0}"
100,1,5,cached_model_output_replay,0.069088800,6966,424150,154150,,cached_model_output,0,0,c87064a705671796730554e894ac180f953d5bb8a94da3cdac06571b639ee366,historical decision JSON parse only; excluded from deterministic total
100,1,5,online_llm_inference,,0,424150,154150,,not_available,0,0,,not executed by experiment constraint; no latency reported
100,1,5,warm_process_deterministic_total,51.562716700,578300,424150,154150,1426.543,actual_run,0,0,789a9c571aabddccdb20418184c3cca55ec53e2f1b074aeba5769ceae098e869,sum of actual deterministic stages; cached outputs and online LLM excluded
100,1,5,cold_start_deterministic_total,52.119214700,578300,424150,154150,1426.543,actual_run,0,0,322c3a1b64c4d03257c2c731fa4a40b0c299e04dbe8bfb99ea49297a881a78a2,warm-process deterministic stages plus actual per-run model bundle load; cached outputs and online LLM excluded
25,2,1,model_bundle_load,0.600472200,1,106037,38537,,actual_run,0,1,stkg-v2-local-entity-classifier-1|81c16b3b37f79cb8f6fec342178a9721febc716f6ca8cfdc1733a0670aec26d6,actual per-run model artifact load; excluded from warm-process total and included in cold-start total
25,2,1,source_read,22.853950900,365867,106037,38537,,actual_run,1,1,d2c1a0715385c55935f40b8839009abcadffbf1c2527d731ecd067e6341284cc,SQLite mode=ro; includes entity/context/assertion/provenance reads
25,2,1,rule_label,1.689228500,144574,106037,38537,,actual_run,1,1,26aad288bcb9bc7db86061273e29d51abca95e9c39de51544d64dcc4fe9af423,executes lexical/schema signals and time/space scope rules
25,2,1,feature_vectorization,0.573532300,38537,106037,38537,,actual_run,1,1,"shape=(38537, 155823);nnz=583423",TF-IDF char and relation-context features
25,2,1,local_classifier_inference,0.051105700,38537,106037,38537,,actual_run,1,1,3f838ca3da95ff42f22d7b52c8f86a36c9c274512b1158a4746016de27d986a9,saved local SGD classifier; this is not an LLM
25,2,1,identity_projection,0.085373100,106037,106037,38537,,actual_run,1,1,f9c6cc0765a1a86bf5461d354d0255db380f615c79f337137148682d08e8087f,executes frozen source-to-canonical mapping
25,2,1,relation_contract,0.167396400,106037,106037,38537,,actual_run,1,1,d6fe1ae5476ff2ec2567226cc8d6fb71d8067d71dbc35efe288f3744261716eb,executes hierarchy-aware domain/range contract
25,2,1,role_owner_closure,0.263802600,106037,106037,38537,,actual_run,1,1,12bd4d840006d2ebcdc460a9d8703d0b1f3f2de16295f6debf2129e503759d80,executes owner revalidation after identity projection
25,2,1,provenance_gate,0.026284900,106037,106037,38537,,actual_run,1,1,e758643817d3f542871e7daac624d936d8d668fd4772f9499683ccc9a9b789b3,checks actual frozen lineage presence
25,2,1,admission,0.039732000,106037,106037,38537,,actual_run,1,1,521470647bce7aca96ea76a31f8c465c0caab087e97175bf2bade5926c5d4995,assigns strict/contextual/unresolved tiers
25,2,1,aggregation,0.029573500,106037,106037,38537,,actual_run,1,1,b31d3cd37ccc5773fe3dacb60ba2ac9159e00c67187f2138c1ffc0d74e7870dc,"{""contextual"": 66987, ""strict_semantic"": 28198, ""unresolved"": 10852}"
25,2,1,consistency,0.236766100,106037,106037,38537,,actual_run,1,1,94b06e4496d362e385ded7e448012381e2c06e62e9d5db2346fc1b2985fac5db,"{""admitted_without_provenance"": 0, ""invalid_space_owner_type"": 0, ""invalid_time_owner_type"": 0, ""release_tier_mismatch"": 0, ""strict_contract_violation"": 0}"
25,2,1,cached_model_output_replay,0.040327400,1741,106037,38537,,cached_model_output,0,0,a1916e00eb0ac15ad6378cd4d6084508bee8454ea1d26de3216fde237c28ae0d,historical decision JSON parse only; excluded from deterministic total
25,2,1,online_llm_inference,,0,106037,38537,,not_available,0,0,,not executed by experiment constraint; no latency reported
25,2,1,warm_process_deterministic_total,26.016746000,144574,106037,38537,537.219,actual_run,0,0,581a76b2ab3785b8dd40f2ff8135ce4cb25f61a93fc523032ee8acba657852f2,sum of actual deterministic stages; cached outputs and online LLM excluded
25,2,1,cold_start_deterministic_total,26.617218200,144574,106037,38537,537.219,actual_run,0,0,c03434eba423855440b40c5271c9ce68319c924cb32ca4ead9459ad462ebb288,warm-process deterministic stages plus actual per-run model bundle load; cached outputs and online LLM excluded
50,2,2,model_bundle_load,0.794490600,1,212075,77075,,actual_run,0,1,stkg-v2-local-entity-classifier-1|81c16b3b37f79cb8f6fec342178a9721febc716f6ca8cfdc1733a0670aec26d6,actual per-run model artifact load; excluded from warm-process total and included in cold-start total
50,2,2,source_read,29.600121700,747719,212075,77075,,actual_run,1,1,8e9bc3545121be65b48c60e5d5e4ced59a4f4aa75466c98e02e27edcb30da255,SQLite mode=ro; includes entity/context/assertion/provenance reads
50,2,2,rule_label,2.874400000,289150,212075,77075,,actual_run,1,1,b8369e7cf8598c789cef7f09c64b36864a56a02223378a18888784cd3b000fdb,executes lexical/schema signals and time/space scope rules
50,2,2,feature_vectorization,0.938489800,77075,212075,77075,,actual_run,1,1,"shape=(77075, 155823);nnz=1165688",TF-IDF char and relation-context features
50,2,2,local_classifier_inference,0.077016000,77075,212075,77075,,actual_run,1,1,81f3ac1fd112e49c0c5308f6b6e554b42bbabefd56a91f83b8067cdaf8308be9,saved local SGD classifier; this is not an LLM
50,2,2,identity_projection,0.103836100,212075,212075,77075,,actual_run,1,1,a64a2f486677a19e3f64a8e49fdce7bc1c99db0fd83122a02befcc7f8d7833d5,executes frozen source-to-canonical mapping
50,2,2,relation_contract,0.255489300,212075,212075,77075,,actual_run,1,1,fe6e4fd9628a3bd881b31edd5c2420a879b8e39dfccaee6a4fb6500bd98dca85,executes hierarchy-aware domain/range contract
50,2,2,role_owner_closure,0.429533800,212075,212075,77075,,actual_run,1,1,aa9b9ea9e4b31a5252048497e188ba8b31deff8160efc0cd87759a6638f8efb6,executes owner revalidation after identity projection
50,2,2,provenance_gate,0.025709100,212075,212075,77075,,actual_run,1,1,eeb130f02fe6018e0151debdfe4db6954bac74a362c5e708ac4c69d46993e3ef,checks actual frozen lineage presence
50,2,2,admission,0.061694400,212075,212075,77075,,actual_run,1,1,0c1d763b4882e2407ba6bd7bf34832c99102af40244ae46b654b5834560a2b5e,assigns strict/contextual/unresolved tiers
50,2,2,aggregation,0.041471300,212075,212075,77075,,actual_run,1,1,c06026c6548d2e078811d47684207043dba67c3987c629f45acca4806080b55c,"{""contextual"": 133992, ""strict_semantic"": 56215, ""unresolved"": 21868}"
50,2,2,consistency,0.262729200,212075,212075,77075,,actual_run,1,1,94b06e4496d362e385ded7e448012381e2c06e62e9d5db2346fc1b2985fac5db,"{""admitted_without_provenance"": 0, ""invalid_space_owner_type"": 0, ""invalid_time_owner_type"": 0, ""release_tier_mismatch"": 0, ""strict_contract_violation"": 0}"
50,2,2,cached_model_output_replay,0.035498700,3483,212075,77075,,cached_model_output,0,0,2e895bf9322b8947073c955194d1b5a5eca325151880c9cdb6a74e3356444329,historical decision JSON parse only; excluded from deterministic total
50,2,2,online_llm_inference,,0,212075,77075,,not_available,0,0,,not executed by experiment constraint; no latency reported
50,2,2,warm_process_deterministic_total,34.670490700,289150,212075,77075,844.497,actual_run,0,0,cd371d05743d3b584c9c3f0145dedae69a2df6d627c675e23e0cd7034072a9ab,sum of actual deterministic stages; cached outputs and online LLM excluded
50,2,2,cold_start_deterministic_total,35.464981300,289150,212075,77075,844.497,actual_run,0,0,df6b9a00e8065f84466cfcf47a8474cd51e6bd065271324d1128477ebb1509ff,warm-process deterministic stages plus actual per-run model bundle load; cached outputs and online LLM excluded
75,2,3,model_bundle_load,0.527179300,1,318112,115612,,actual_run,0,1,stkg-v2-local-entity-classifier-1|81c16b3b37f79cb8f6fec342178a9721febc716f6ca8cfdc1733a0670aec26d6,actual per-run model artifact load; excluded from warm-process total and included in cold-start total
75,2,3,source_read,29.930391000,1119940,318112,115612,,actual_run,1,1,c5ec303158bbd4bde7ae28b6c642b806490c23aa8c39b331aba1499b080a1e54,SQLite mode=ro; includes entity/context/assertion/provenance reads
75,2,3,rule_label,5.986751400,433724,318112,115612,,actual_run,1,1,b0674d0f4854cddeaab87a31ff2d1f31629468616b8c62943f7a9104e7232152,executes lexical/schema signals and time/space scope rules
75,2,3,feature_vectorization,1.482670000,115612,318112,115612,,actual_run,1,1,"shape=(115612, 155823);nnz=1749685",TF-IDF char and relation-context features
75,2,3,local_classifier_inference,0.123132500,115612,318112,115612,,actual_run,1,1,7795713f0119295bc71fde3aae67cf7e5b68dc5e956b8e206cda84b191daf9d8,saved local SGD classifier; this is not an LLM
75,2,3,identity_projection,0.167084500,318112,318112,115612,,actual_run,1,1,5919398c2e4a87b22ce408a940bb4d49ff7b96ddb39d74dfcbea986dbc281024,executes frozen source-to-canonical mapping
75,2,3,relation_contract,0.396090200,318112,318112,115612,,actual_run,1,1,86733b3a3d8446c3a8fa8eefc9ae058f2d54e1a95e5b6e83178d80da63076de9,executes hierarchy-aware domain/range contract
75,2,3,role_owner_closure,0.652656800,318112,318112,115612,,actual_run,1,1,393af6accfbe3dc15fdf94b772792c2ccdb8dc9376d047a68710eaf4ca0e8a20,executes owner revalidation after identity projection
75,2,3,provenance_gate,0.064498800,318112,318112,115612,,actual_run,1,1,0ce3732831607c7a96329217ce402443c2f01cc2ba62953629d4ecb876ce37df,checks actual frozen lineage presence
75,2,3,admission,0.090627500,318112,318112,115612,,actual_run,1,1,7c1bbcf11f865e1cbe81cf80685b5e43ebb6fc0d25e758cd0d44fecf9ceec70d,assigns strict/contextual/unresolved tiers
75,2,3,aggregation,0.059306800,318112,318112,115612,,actual_run,1,1,b59fdcec32a9d432e17c02c790277f2294b821673ea42f744e2562f5ef6616d6,"{""contextual"": 201048, ""strict_semantic"": 84183, ""unresolved"": 32881}"
75,2,3,consistency,0.434410300,318112,318112,115612,,actual_run,1,1,94b06e4496d362e385ded7e448012381e2c06e62e9d5db2346fc1b2985fac5db,"{""admitted_without_provenance"": 0, ""invalid_space_owner_type"": 0, ""invalid_time_owner_type"": 0, ""release_tier_mismatch"": 0, ""strict_contract_violation"": 0}"
75,2,3,cached_model_output_replay,0.054064500,5224,318112,115612,,cached_model_output,0,0,87e215158877ae9688c1f74048ae95ce873c6bba3c0c42e79481eafddcef563a,historical decision JSON parse only; excluded from deterministic total
75,2,3,online_llm_inference,,0,318112,115612,,not_available,0,0,,not executed by experiment constraint; no latency reported
75,2,3,warm_process_deterministic_total,39.387619800,433724,318112,115612,1146.683,actual_run,0,0,5ead7335f62a7c726a4ccf2fb2d3796dbcf2f7c8a40d2991f8ed3d98cccd3339,sum of actual deterministic stages; cached outputs and online LLM excluded
75,2,3,cold_start_deterministic_total,39.914799100,433724,318112,115612,1146.683,actual_run,0,0,9cab38c9fdfea94c828d61884383c0f302886eaee3aad8e48298430645e10c1d,warm-process deterministic stages plus actual per-run model bundle load; cached outputs and online LLM excluded
100,2,4,model_bundle_load,0.525872900,1,424150,154150,,actual_run,0,1,stkg-v2-local-entity-classifier-1|81c16b3b37f79cb8f6fec342178a9721febc716f6ca8cfdc1733a0670aec26d6,actual per-run model artifact load; excluded from warm-process total and included in cold-start total
100,2,4,source_read,32.238714400,1426600,424150,154150,,actual_run,1,1,8a439a5bb87231d651860fbc37b8b05805bc04972ad9549140073675a201811a,SQLite mode=ro; includes entity/context/assertion/provenance reads
100,2,4,rule_label,4.352848200,578300,424150,154150,,actual_run,1,1,2f22caf52a4d789459664738f93a29572cc6370a444a00c9212fe9300ed047fa,executes lexical/schema signals and time/space scope rules
100,2,4,feature_vectorization,1.773451900,154150,424150,154150,,actual_run,1,1,"shape=(154150, 155823);nnz=2513690",TF-IDF char and relation-context features
100,2,4,local_classifier_inference,0.288585400,154150,424150,154150,,actual_run,1,1,508044fe38b04bb131d6aa354f5d6617b573f14918f298188a121bfbdee9c42d,saved local SGD classifier; this is not an LLM
