scale_percent,stage,repeats,assertion_count,entity_count,median_seconds,q1_seconds,q3_seconds,iqr_seconds,min_seconds,max_seconds,mean_seconds,throughput_assertions_per_second,throughput_total_units_per_second,median_peak_rss_mb,max_peak_rss_mb,evidence_class
25,cached_model_output_replay,5,106037,38537,0.021520100,0.019697300,0.030860400,0.011163100,0.016189900,0.040327400,0.025719020,,,,,cached_model_output
25,cold_start_deterministic_total,5,106037,38537,21.927183000,20.038996700,23.655913000,3.616916300,20.001910400,26.617218200,22.448244260,4835.869705653,6593.368605534,540.115000000,541.970000000,actual_run
25,consistency,5,106037,38537,0.155206900,0.118365800,0.169612200,0.051246400,0.112361900,0.236766100,0.158462580,,,,,actual_run
25,feature_vectorization,5,106037,38537,0.468465900,0.412921900,0.505473400,0.092551500,0.323774500,0.573532300,0.456833600,,,,,actual_run
25,identity_projection,5,106037,38537,0.074066500,0.056473800,0.076389700,0.019915900,0.053477400,0.085373100,0.069156100,,,,,actual_run
25,local_classifier_inference,5,106037,38537,0.050468200,0.043096000,0.051105700,0.008009700,0.038924300,0.058192100,0.048357260,,,,,actual_run
25,model_bundle_load,5,106037,38537,0.505037100,0.494548600,0.600472200,0.105923600,0.438304400,1.107646900,0.629201840,,,,,actual_run
25,provenance_gate,5,106037,38537,0.018769200,0.011992900,0.019342700,0.007349800,0.011733700,0.026284900,0.017624680,,,,,actual_run
25,relation_contract,5,106037,38537,0.122136200,0.092595500,0.129888200,0.037292700,0.086476300,0.167396400,0.119698520,,,,,actual_run
25,role_owner_closure,5,106037,38537,0.230495900,0.184008300,0.248399900,0.064391600,0.150696400,0.263802600,0.215480620,,,,,actual_run
25,rule_label,5,106037,38537,1.411372900,1.251859300,1.689228500,0.437369200,1.083397800,1.726765500,1.432524800,,,,,actual_run
25,source_read,5,106037,38537,19.489787200,16.875159800,20.366717600,3.491557800,16.620389500,22.853950900,19.241201000,,,,,actual_run
25,warm_process_deterministic_total,5,106037,38537,21.432634400,19.563606000,22.548266100,2.984660100,19.533959600,26.016746000,21.819042420,4947.455269428,6745.507682434,540.115000000,541.970000000,actual_run
50,admission,5,212075,77075,0.076568000,0.073568300,0.082004600,0.008436300,0.061694400,0.094740300,0.077715120,,,,,actual_run
50,aggregation,5,212075,77075,0.047845800,0.045631900,0.058503400,0.012871500,0.041471300,0.059103100,0.050511100,,,,,actual_run
50,cached_model_output_replay,5,212075,77075,0.046337700,0.038128100,0.048715100,0.010587000,0.035498700,0.050605900,0.043857100,,,,,cached_model_output
50,cold_start_deterministic_total,5,212075,77075,33.033257300,31.134032700,35.464981300,4.330948600,27.417187300,37.746607100,32.959213140,6420.045049569,8753.299663246,845.173000000,847.495000000,actual_run
50,consistency,5,212075,77075,0.399884700,0.272337200,0.446667500,0.174330300,0.262729200,0.450447800,0.366413280,,,,,actual_run
50,feature_vectorization,5,212075,77075,0.872177000,0.850148000,0.938489800,0.088341800,0.764634200,1.329954500,0.951080700,,,,,actual_run
50,identity_projection,5,212075,77075,0.114584300,0.104971700,0.147020400,0.042048700,0.103836100,0.167851200,0.127652740,,,,,actual_run
50,local_classifier_inference,5,212075,77075,0.082896400,0.079243000,0.115572300,0.036329300,0.077016000,0.128664400,0.096678420,,,,,actual_run
50,model_bundle_load,5,212075,77075,0.502877000,0.438301600,0.572748900,0.134447300,0.430106600,0.794490600,0.547704940,,,,,actual_run
50,provenance_gate,5,212075,77075,0.039231400,0.030614700,0.040724800,0.010110100,0.025709100,0.049719400,0.037199880,,,,,actual_run
50,relation_contract,5,212075,77075,0.255489300,0.226700400,0.272497100,0.045796700,0.182472100,0.307530800,0.248937940,,,,,actual_run
50,role_owner_closure,5,212075,77075,0.488633800,0.429533800,0.488841900,0.059308100,0.344130300,0.506689900,0.451565940,,,,,actual_run
50,rule_label,5,212075,77075,2.874400000,2.790628700,2.949458800,0.158830100,2.661993200,3.647669900,2.984830120,,,,,actual_run
50,source_read,5,212075,77075,27.938781100,23.978911800,29.600121700,5.621209900,21.554438600,32.022361600,27.018922960,,,,,actual_run
50,warm_process_deterministic_total,5,212075,77075,32.530380300,30.695731100,34.670490700,3.974759600,26.844438400,37.316500500,32.411508200,6519.290523019,8888.614191824,845.173000000,847.495000000,actual_run
75,admission,5,318112,115612,0.099989700,0.091938700,0.131294200,0.039355500,0.090627500,0.163744300,0.115518880,,,,,actual_run
75,aggregation,5,318112,115612,0.081248600,0.059306800,0.101538300,0.042231500,0.055896300,0.106311300,0.080860260,,,,,actual_run
75,cached_model_output_replay,5,318112,115612,0.067507900,0.062439900,0.069177000,0.006737100,0.054064500,0.071279700,0.064893800,,,,,cached_model_output
75,cold_start_deterministic_total,5,318112,115612,41.910658600,39.914799100,41.936441300,2.021642200,35.085875400,48.719823400,41.513519560,7590.241018069,10348.775573763,1147.044000000,1151.865000000,actual_run
75,consistency,5,318112,115612,0.438132100,0.435364400,0.594923200,0.159558800,0.434410300,0.665356400,0.513637280,,,,,actual_run
75,feature_vectorization,5,318112,115612,1.482670000,1.361669000,1.513801600,0.152132600,1.323560900,2.083038300,1.552947960,,,,,actual_run
75,identity_projection,5,318112,115612,0.198720400,0.167084500,0.240438600,0.073354100,0.158610900,0.286538900,0.210278660,,,,,actual_run
75,local_classifier_inference,5,318112,115612,0.130396400,0.123132500,0.180483300,0.057350800,0.120283400,0.244156400,0.159690400,,,,,actual_run
75,model_bundle_load,5,318112,115612,0.656181700,0.638064600,0.708346100,0.070281500,0.527179300,0.715408300,0.649036000,,,,,actual_run
75,provenance_gate,5,318112,115612,0.064498800,0.059165600,0.065614200,0.006448600,0.053678400,0.066893400,0.061970080,,,,,actual_run
75,relation_contract,5,318112,115612,0.384039100,0.352637000,0.396090200,0.043453200,0.331600700,0.464887600,0.385850920,,,,,actual_run
75,role_owner_closure,5,318112,115612,0.652656800,0.615793200,0.663352900,0.047559700,0.571348600,0.833833300,0.667396960,,,,,actual_run
75,rule_label,5,318112,115612,4.172345700,3.959216000,4.969388800,1.010172800,3.857584400,5.986751400,4.589057260,,,,,actual_run
75,source_read,5,318112,115612,33.135261000,29.930391000,34.036281800,4.105890800,27.302949600,38.231491100,32.527274900,,,,,actual_run
75,warm_process_deterministic_total,5,318112,115612,41.195250300,39.387619800,41.280259600,1.892639800,34.447810800,48.011477300,40.864483560,7722.055277814,10528.495320248,1147.044000000,1151.865000000,actual_run
100,admission,5,424150,154150,0.124059900,0.122159000,0.155678800,0.033519800,0.104243300,0.157816200,0.132791440,,,,,actual_run
100,aggregation,5,424150,154150,0.086011200,0.074613000,0.103316100,0.028703100,0.068567400,0.105395100,0.087580560,,,,,actual_run
100,cached_model_output_replay,5,424150,154150,0.069088800,0.067564300,0.084458700,0.016894400,0.067259300,0.093338800,0.076341980,,,,,cached_model_output
100,cold_start_deterministic_total,5,424150,154150,46.748517800,45.120212100,47.220992900,2.100780800,41.228352000,52.119214700,46.487457900,9073.014930968,12370.445678601,1428.836000000,1430.647000000,actual_run
100,consistency,5,424150,154150,0.532760600,0.530555900,0.709404100,0.178848200,0.484599800,0.717215200,0.594907120,,,,,actual_run
100,feature_vectorization,5,424150,154150,1.787984800,1.773451900,1.942846000,0.169394100,1.637805100,2.112596300,1.850936820,,,,,actual_run
100,identity_projection,5,424150,154150,0.224238000,0.220311100,0.258978300,0.038667200,0.204520200,0.306988400,0.243007200,,,,,actual_run
100,local_classifier_inference,5,424150,154150,0.165154600,0.155153800,0.189430400,0.034276600,0.151489900,0.288585400,0.189962820,,,,,actual_run
100,model_bundle_load,5,424150,154150,0.588314000,0.556498000,0.652610900,0.096112900,0.525872900,0.848618000,0.634382760,,,,,actual_run
100,provenance_gate,5,424150,154150,0.065690100,0.057860800,0.075341800,0.017481000,0.050666100,0.075761600,0.065064080,,,,,actual_run
100,relation_contract,5,424150,154150,0.420604400,0.389011900,0.488995500,0.099983600,0.361595100,0.512493700,0.434540120,,,,,actual_run
100,role_owner_closure,5,424150,154150,0.772386100,0.727552700,0.810876800,0.083324100,0.695497300,1.165943600,0.834451300,,,,,actual_run
100,rule_label,5,424150,154150,5.187928700,4.908546700,6.659449500,1.750902800,4.352848200,7.373145100,5.696383640,,,,,actual_run
100,source_read,5,424150,154150,36.125027700,33.970154500,36.411704300,2.441549800,32.238714400,39.871649300,35.723450040,,,,,actual_run
100,warm_process_deterministic_total,5,424150,154150,45.899899800,44.467601200,46.632678900,2.165077700,40.702479100,51.562716700,45.853075140,9240.760913382,12599.156044345,1428.836000000,1430.647000000,actual_run
