"# note: Table C Selective prediction ablation (B10 no structural gate / B11 no abstention / B12 full / B3 blind LLM). Sources: experiments/13_selective_inference_independent/{imcr_strong,imcr_all,leave_b_out}/*_SELECTIVE_GOAL13_METRICS.csv and *_RISK_COVERAGE_SUMMARY.csv. Evidence class E."
reference_mode,method_id,task_type,n_reference,n_accepted,coverage,selective_accuracy,selective_risk,generalized_risk,safe_coverage,area_status,aurc,augrc
imcr_all,B3_blind_llm,relation_contract,552,552,1.0000,0.6268,0.3732,0.3732,0.6268,applicable,0.314549,0.179969
imcr_all,B3_blind_llm,scope_adjustment,184,184,1.0000,0.7174,0.2826,0.2826,0.7174,applicable,0.350326,0.164387
leave_b_out,B10_selective_no_structural_gate,entity_type,309,48,0.1553,0.8958,0.1042,0.0162,0.1392,not_applicable_incomplete_score_coverage,,
leave_b_out,B10_selective_no_structural_gate,provenance_support,491,491,1.0000,0.3116,0.6884,0.6884,0.3116,applicable,0.391310,0.343693
leave_b_out,B10_selective_no_structural_gate,relation_contract,248,248,1.0000,0.3468,0.6532,0.6532,0.3468,applicable,0.398288,0.328116
leave_b_out,B11_structural_gate_no_abstention,entity_type,309,48,0.1553,0.8958,0.1042,0.0162,0.1392,not_applicable_insufficient_discrete_points,,
leave_b_out,B11_structural_gate_no_abstention,identity_pair,456,456,1.0000,0.6404,0.3596,0.3596,0.6404,not_applicable_insufficient_discrete_points,,
leave_b_out,B11_structural_gate_no_abstention,provenance_support,491,491,1.0000,0.3116,0.6884,0.6884,0.3116,not_applicable_insufficient_discrete_points,,
leave_b_out,B11_structural_gate_no_abstention,relation_contract,248,186,0.7500,0.4301,0.5699,0.4274,0.3226,not_applicable_insufficient_discrete_points,,
leave_b_out,B11_structural_gate_no_abstention,scope_adjustment,136,136,1.0000,0.4338,0.5662,0.5662,0.4338,not_applicable_insufficient_discrete_points,,
leave_b_out,B12_full_framework,entity_type,309,48,0.1553,0.8958,0.1042,0.0162,0.1392,applicable,0.011178,0.001267
leave_b_out,B12_full_framework,provenance_support,491,491,1.0000,0.3116,0.6884,0.6884,0.3116,applicable,0.391310,0.343693
leave_b_out,B12_full_framework,relation_contract,248,186,0.7500,0.4301,0.5699,0.4274,0.3226,applicable,0.261754,0.155046
leave_b_out,B3_blind_llm,entity_type,309,274,0.8867,0.9234,0.0766,0.0680,0.8188,applicable,0.012254,0.009279
leave_b_out,B3_blind_llm,identity_pair,456,456,1.0000,0.8662,0.1338,0.1338,0.8662,applicable,0.033730,0.027532
leave_b_out,B3_blind_llm,provenance_support,491,491,1.0000,0.7984,0.2016,0.2016,0.7984,applicable,0.068937,0.054079
leave_b_out,B3_blind_llm,relation_contract,248,248,1.0000,0.2863,0.7137,0.7137,0.2863,applicable,0.649365,0.363017
leave_b_out,B3_blind_llm,scope_adjustment,136,136,1.0000,0.6985,0.3015,0.3015,0.6985,applicable,0.378538,0.178173
