section,stratum_or_predicate,predicate,n,support_rate,ci95_low,ci95_high,n_partial,mean_conf_partial,share_conf_ge_075,partial_map_to
by_stratum,mismatch_with_evidence,visited,3,0.0,0.0,0.5615,,,,
by_stratum,mismatch_with_evidence,recruited,3,0.0,0.0,0.5615,,,,
by_stratum,mismatch_with_evidence,imprisoned_at,3,0.0,0.0,0.5615,,,,
by_stratum,mismatch_with_evidence,studied_at,2,0.0,0.0,0.6576,,,,
by_stratum,mismatch_with_evidence,rescued,2,0.0,0.0,0.6576,,,,
by_stratum,mismatch_with_evidence,appointed,2,0.0,0.0,0.6576,,,,
by_stratum,mismatch_with_evidence,comrade_of,2,0.0,0.0,0.6576,,,,
by_stratum,mismatch_with_evidence,occurred_during,2,0.0,0.0,0.6576,,,,
by_stratum,mismatch_with_evidence,met_with,2,0.0,0.0,0.6576,,,,
by_stratum,mismatch_with_evidence,used_artifact,1,0.0,0.0,0.7935,,,,
by_stratum,mismatch_with_evidence,preserved_at,1,0.0,0.0,0.7935,,,,
by_stratum,mismatch_with_evidence,colleague_of,1,0.0,0.0,0.7935,,,,
by_stratum,mismatch_with_evidence,used_in_event,1,0.0,0.0,0.7935,,,,
by_stratum,mismatch_with_evidence,formulated,1,0.0,0.0,0.7935,,,,
by_stratum,mismatch_with_evidence,embodied_by_person,1,0.0,0.0,0.7935,,,,
by_stratum,mismatch_with_evidence,liberated,1,0.0,0.0,0.7935,,,,
by_stratum,mismatch_with_evidence,active_during,1,0.0,0.0,0.7935,,,,
by_stratum,mismatch_with_evidence,family_of,1,0.0,0.0,0.7935,,,,
by_stratum,recovery_B,led,267,0.7116,0.6546,0.7626,,,,
by_stratum,recovery_B,member_of,124,0.6532,0.566,0.7313,,,,
by_stratum,recovery_B,participated_in,122,0.7049,0.6187,0.7786,,,,
by_stratum,recovery_B,organized,82,0.6341,0.5261,0.7302,,,,
by_stratum,recovery_B,held_position_in,72,0.9028,0.8126,0.9521,,,,
by_stratum,recovery_B,influenced,65,0.5385,0.4185,0.6541,,,,
by_stratum,recovery_B,active_at,47,0.9149,0.8007,0.9664,,,,
by_stratum,recovery_B,occurred_at,43,0.6512,0.5017,0.7758,,,,
by_stratum,recovery_B,supported,24,0.75,0.551,0.88,,,,
by_stratum,recovery_B,dispatched,17,0.8235,0.5897,0.9381,,,,
by_stratum,recovery_B,guided,11,0.5455,0.2801,0.7873,,,,
by_stratum,recovery_B,stationed_at,10,0.9,0.5958,0.9821,,,,
by_stratum,recovery_B,opposed,10,0.7,0.3968,0.8922,,,,
by_stratum,recovery_B,worked_at,9,1.0,0.7009,1.0,,,,
by_stratum,recovery_B,captured,9,0.5556,0.2667,0.8112,,,,
by_stratum,recovery_B,created,7,0.8571,0.4869,0.9743,,,,
by_stratum,recovery_B,governed,6,0.3333,0.0968,0.7,,,,
by_stratum,recovery_B,imprisoned_at,4,0.75,0.3006,0.9544,,,,
by_stratum,recovery_B,used_artifact,4,1.0,0.5101,1.0,,,,
by_stratum,recovery_B,recruited,4,0.25,0.0456,0.6994,,,,
by_stratum,recovery_B,liberated,4,0.5,0.15,0.85,,,,
by_stratum,recovery_B,authored,3,1.0,0.4385,1.0,,,,
by_stratum,recovery_B,collaborated_with,3,1.0,0.4385,1.0,,,,
by_stratum,recovery_B,traveled_to,2,1.0,0.3424,1.0,,,,
by_stratum,recovery_B,contacted,2,0.5,0.0945,0.9055,,,,
by_stratum,recovery_B,died_at,2,0.5,0.0945,0.9055,,,,
by_stratum,recovery_B,responsible_for,2,0.5,0.0945,0.9055,,,,
by_stratum,recovery_B,colleague_of,2,0.5,0.0945,0.9055,,,,
by_stratum,recovery_B,reported_to,2,0.5,0.0945,0.9055,,,,
by_stratum,recovery_B,protected,2,0.5,0.0945,0.9055,,,,
by_stratum,recovery_B,fought_at,2,0.0,0.0,0.6576,,,,
by_stratum,recovery_B,escorted,2,0.0,0.0,0.6576,,,,
by_stratum,recovery_B,family_of,1,1.0,0.2065,1.0,,,,
by_stratum,recovery_B,commanded,1,0.0,0.0,0.7935,,,,
by_stratum,recovery_B,spouse_of,1,1.0,0.2065,1.0,,,,
by_stratum,recovery_B,carried_out,1,1.0,0.2065,1.0,,,,
by_stratum,recovery_B,met_with,1,0.0,0.0,0.7935,,,,
by_stratum,recovery_B,arrested_at,1,0.0,0.0,0.7935,,,,
by_stratum,recovery_B,located_in,1,1.0,0.2065,1.0,,,,
by_stratum,recovery_B,comrade_of,1,1.0,0.2065,1.0,,,,
by_stratum,recovery_B,part_of,1,1.0,0.2065,1.0,,,,
by_stratum,recovery_C,participated_in,206,0.165,0.1206,0.2218,,,,
by_stratum,recovery_C,led,181,0.1713,0.1234,0.2328,,,,
by_stratum,recovery_C,occurred_at,78,0.1538,0.0903,0.2499,,,,
by_stratum,recovery_C,organized,52,0.2115,0.1224,0.3403,,,,
by_stratum,recovery_C,active_at,52,0.1154,0.054,0.2297,,,,
by_stratum,recovery_C,influenced,47,0.0426,0.0117,0.1425,,,,
by_stratum,recovery_C,commanded,26,0.0769,0.0214,0.2414,,,,
by_stratum,recovery_C,member_of,25,0.12,0.0417,0.2996,,,,
by_stratum,recovery_C,held_position_in,19,0.2105,0.0851,0.4333,,,,
by_stratum,recovery_C,carried_out,18,0.2222,0.09,0.4521,,,,
by_stratum,recovery_C,supported,14,0.1429,0.0401,0.3994,,,,
by_stratum,recovery_C,guided,7,0.4286,0.1582,0.7495,,,,
by_stratum,recovery_C,fought_at,6,0.0,0.0,0.3903,,,,
by_stratum,recovery_C,dispatched,5,0.0,0.0,0.4345,,,,
by_stratum,recovery_C,stationed_at,5,0.0,0.0,0.4345,,,,
by_stratum,recovery_C,opposed,5,0.0,0.0,0.4345,,,,
by_stratum,recovery_C,governed,4,0.0,0.0,0.4899,,,,
by_stratum,recovery_C,located_in,4,0.0,0.0,0.4899,,,,
by_stratum,recovery_C,implemented,4,0.25,0.0456,0.6994,,,,
by_stratum,recovery_C,liberated,3,0.0,0.0,0.5615,,,,
by_stratum,recovery_C,traveled_to,3,0.0,0.0,0.5615,,,,
by_stratum,recovery_C,responsible_for,3,0.0,0.0,0.5615,,,,
by_stratum,recovery_C,died_at,3,0.0,0.0,0.5615,,,,
by_stratum,recovery_C,contacted,3,0.0,0.0,0.5615,,,,
by_stratum,recovery_C,colleague_of,2,0.5,0.0945,0.9055,,,,
by_stratum,recovery_C,part_of,2,0.0,0.0,0.6576,,,,
by_stratum,recovery_C,appointed,2,0.0,0.0,0.6576,,,,
by_stratum,recovery_C,arrested_at,2,0.0,0.0,0.6576,,,,
by_stratum,recovery_C,killed,2,0.0,0.0,0.6576,,,,
by_stratum,recovery_C,captured,2,0.0,0.0,0.6576,,,,
by_stratum,recovery_C,worked_at,2,0.0,0.0,0.6576,,,,
by_stratum,recovery_C,introduced,2,0.5,0.0945,0.9055,,,,
by_stratum,recovery_C,criticized,1,0.0,0.0,0.7935,,,,
by_stratum,recovery_C,created,1,1.0,0.2065,1.0,,,,
by_stratum,recovery_C,escorted,1,0.0,0.0,0.7935,,,,
by_stratum,recovery_C,recruited,1,0.0,0.0,0.7935,,,,
by_stratum,recovery_C,formulated,1,0.0,0.0,0.7935,,,,
by_stratum,recovery_C,embodied_by_person,1,0.0,0.0,0.7935,,,,
by_stratum,recovery_C,met_with,1,0.0,0.0,0.7935,,,,
by_stratum,recovery_C,embodied_in_event,1,0.0,0.0,0.7935,,,,
by_stratum,recovery_C,family_of,1,0.0,0.0,0.7935,,,,
by_stratum,recovery_C,used_artifact,1,0.0,0.0,0.7935,,,,
by_stratum,recovery_C,imprisoned_at,1,0.0,0.0,0.7935,,,,
by_stratum,recovery_A,has_value_facet,93,0.3548,0.2651,0.4561,,,,
by_stratum,recovery_A,participated_in,29,0.2759,0.147,0.4572,,,,
by_stratum,recovery_A,led,24,0.3333,0.1797,0.5329,,,,
by_stratum,recovery_A,created,14,0.0,0.0,0.2153,,,,
by_stratum,recovery_A,influenced,12,0.25,0.0889,0.5323,,,,
by_stratum,recovery_A,organized,8,0.75,0.4093,0.9285,,,,
by_stratum,recovery_A,held_position_in,5,1.0,0.5655,1.0,,,,
by_stratum,recovery_A,member_of,4,0.75,0.3006,0.9544,,,,
by_stratum,recovery_A,occurred_at,3,0.3333,0.0615,0.7923,,,,
by_stratum,recovery_A,stationed_at,3,0.6667,0.2077,0.9385,,,,
by_stratum,recovery_A,depicts,2,0.0,0.0,0.6576,,,,
by_stratum,recovery_A,fought_at,1,1.0,0.2065,1.0,,,,
by_stratum,recovery_A,captured,1,1.0,0.2065,1.0,,,,
by_stratum,recovery_A,carried_out,1,0.0,0.0,0.7935,,,,
by_stratum,aligned,participated_in,244,0.5246,0.462,0.5864,,,,
by_stratum,aligned,active_at,243,0.6379,0.5757,0.6957,,,,
by_stratum,aligned,led,220,0.5682,0.5021,0.6319,,,,
by_stratum,aligned,occurred_at,117,0.3846,0.3015,0.4751,,,,
by_stratum,aligned,member_of,62,0.5968,0.4725,0.7098,,,,
by_stratum,aligned,organized,60,0.7,0.5749,0.801,,,,
by_stratum,aligned,held_position_in,59,0.7797,0.6587,0.8665,,,,
by_stratum,aligned,stationed_at,32,0.625,0.4525,0.7707,,,,
by_stratum,aligned,worked_at,29,0.6897,0.5077,0.8272,,,,
by_stratum,aligned,commanded,27,0.5185,0.3399,0.6926,,,,
by_stratum,aligned,mentioned_in,26,0.0769,0.0214,0.2414,,,,
by_stratum,aligned,fought_at,25,0.36,0.2025,0.5548,,,,
by_stratum,aligned,guided,24,0.5417,0.3507,0.7211,,,,
by_stratum,aligned,collaborated_with,22,0.9091,0.7219,0.9747,,,,
by_stratum,aligned,influenced,21,0.2857,0.1381,0.4996,,,,
by_stratum,aligned,contacted,20,0.55,0.3421,0.7418,,,,
by_stratum,aligned,captured,16,0.8125,0.5699,0.9341,,,,
by_stratum,aligned,dispatched,15,0.4667,0.2481,0.6988,,,,
by_stratum,aligned,supported,14,0.3571,0.1634,0.6124,,,,
by_stratum,aligned,governed,14,0.4286,0.2138,0.6741,,,,
by_stratum,aligned,carried_out,13,0.7692,0.4974,0.9182,,,,
by_stratum,aligned,died_at,13,0.6923,0.4237,0.8732,,,,
by_stratum,aligned,responsible_for,13,0.6923,0.4237,0.8732,,,,
by_stratum,aligned,created,12,0.8333,0.552,0.953,,,,
by_stratum,aligned,opposed,12,0.4167,0.1933,0.6805,,,,
by_stratum,aligned,traveled_to,12,0.5,0.2538,0.7462,,,,
by_stratum,aligned,introduced,11,0.6364,0.3538,0.8483,,,,
by_stratum,aligned,reported_to,8,0.125,0.0224,0.4709,,,,
by_stratum,aligned,located_in,8,0.125,0.0224,0.4709,,,,
by_stratum,aligned,liberated,8,0.875,0.5291,0.9776,,,,
by_stratum,aligned,arrested_at,8,0.375,0.1368,0.6943,,,,
by_stratum,aligned,recruited,7,0.4286,0.1582,0.7495,,,,
by_stratum,aligned,colleague_of,7,0.8571,0.4869,0.9743,,,,
by_stratum,aligned,met_with,7,0.7143,0.3589,0.9178,,,,
by_stratum,aligned,born_at,7,1.0,0.6457,1.0,,,,
by_stratum,aligned,trained,6,0.5,0.1876,0.8124,,,,
by_stratum,aligned,visited,6,0.8333,0.4365,0.9699,,,,
by_stratum,aligned,comrade_of,5,0.6,0.2307,0.8824,,,,
by_stratum,aligned,appointed,5,0.4,0.1176,0.7693,,,,
by_stratum,aligned,part_of,4,0.75,0.3006,0.9544,,,,
by_stratum,aligned,imprisoned_at,4,0.5,0.15,0.85,,,,
by_stratum,aligned,spouse_of,3,0.6667,0.2077,0.9385,,,,
by_stratum,aligned,rescued,3,0.3333,0.0615,0.7923,,,,
by_stratum,aligned,criticized,3,0.0,0.0,0.5615,,,,
by_stratum,aligned,implemented,3,0.3333,0.0615,0.7923,,,,
by_stratum,aligned,protected,2,0.0,0.0,0.6576,,,,
by_stratum,aligned,authored,2,0.5,0.0945,0.9055,,,,
by_stratum,aligned,family_of,2,0.5,0.0945,0.9055,,,,
by_stratum,aligned,killed,2,0.0,0.0,0.6576,,,,
by_stratum,aligned,advocated,2,0.0,0.0,0.6576,,,,
by_stratum,aligned,active_during,1,1.0,0.2065,1.0,,,,
by_stratum,aligned,formulated,1,0.0,0.0,0.7935,,,,
by_stratum,aligned,embodied_by_organization,1,0.0,0.0,0.7935,,,,
by_stratum,aligned,originated_at,1,0.0,0.0,0.7935,,,,
by_stratum,aligned,transmitted_by,1,1.0,0.2065,1.0,,,,
by_stratum,aligned,escorted,1,0.0,0.0,0.7935,,,,
by_stratum,aligned,edited,1,1.0,0.2065,1.0,,,,
by_stratum,aligned,studied_at,1,0.0,0.0,0.7935,,,,
by_stratum,aligned,used_artifact,1,0.0,0.0,0.7935,,,,
partial_predicate_table,pooled,led,148,,,,148,0.6923,1.0,contextual
partial_predicate_table,pooled,participated_in,111,,,,111,0.7033,1.0,strict
partial_predicate_table,pooled,member_of,57,,,,57,0.716,1.0,strict
partial_predicate_table,pooled,organized,49,,,,49,0.7086,1.0,strict
partial_predicate_table,pooled,held_position_in,37,,,,37,0.7508,1.0,strict
partial_predicate_table,pooled,occurred_at,32,,,,32,0.6634,1.0,contextual
partial_predicate_table,pooled,active_at,30,,,,30,0.6617,1.0,contextual
partial_predicate_table,pooled,influenced,17,,,,17,0.6794,1.0,contextual
partial_predicate_table,pooled,has_value_facet,13,,,,13,0.6654,1.0,contextual
partial_predicate_table,pooled,stationed_at,11,,,,11,0.6682,1.0,contextual
partial_predicate_table,pooled,commanded,9,,,,9,0.6944,1.0,contextual
partial_predicate_table,pooled,carried_out,7,,,,7,0.6571,1.0,contextual
partial_predicate_table,pooled,collaborated_with,6,,,,6,0.6833,1.0,contextual
partial_predicate_table,pooled,captured,5,,,,5,0.706,1.0,contextual
partial_predicate_table,pooled,guided,5,,,,5,0.69,1.0,contextual
partial_predicate_table,pooled,worked_at,5,,,,5,0.62,1.0,contextual
partial_predicate_table,pooled,dispatched,4,,,,4,0.7125,1.0,contextual
partial_predicate_table,pooled,supported,4,,,,4,0.6875,1.0,contextual
partial_predicate_table,pooled,created,4,,,,4,0.7125,1.0,contextual
partial_predicate_table,pooled,governed,3,,,,3,0.6333,1.0,contextual
partial_predicate_table,pooled,colleague_of,3,,,,3,0.7,1.0,contextual
partial_predicate_table,pooled,fought_at,3,,,,3,0.6833,1.0,contextual
partial_predicate_table,pooled,contacted,2,,,,2,0.675,1.0,contextual
partial_predicate_table,pooled,arrested_at,2,,,,2,0.7,1.0,contextual
partial_predicate_table,pooled,traveled_to,2,,,,2,0.65,1.0,contextual
partial_predicate_table,pooled,opposed,2,,,,2,0.75,1.0,contextual
partial_predicate_table,pooled,authored,2,,,,2,0.8,1.0,contextual
partial_predicate_table,pooled,comrade_of,2,,,,2,0.65,1.0,contextual
partial_predicate_table,pooled,part_of,2,,,,2,0.7,1.0,contextual
partial_predicate_table,pooled,responsible_for,2,,,,2,0.75,1.0,contextual
partial_predicate_table,pooled,met_with,2,,,,2,0.65,1.0,contextual
partial_predicate_table,pooled,protected,1,,,,1,0.65,1.0,contextual
partial_predicate_table,pooled,died_at,1,,,,1,0.6,1.0,contextual
partial_predicate_table,pooled,family_of,1,,,,1,0.9,1.0,contextual
partial_predicate_table,pooled,imprisoned_at,1,,,,1,0.7,1.0,contextual
partial_predicate_table,pooled,used_artifact,1,,,,1,0.7,1.0,contextual
partial_predicate_table,pooled,implemented,1,,,,1,0.65,1.0,contextual
partial_predicate_table,pooled,introduced,1,,,,1,0.6,1.0,contextual
partial_predicate_table,pooled,liberated,1,,,,1,0.8,1.0,contextual
partial_predicate_table,pooled,active_during,1,,,,1,0.65,1.0,contextual
partial_predicate_table,pooled,appointed,1,,,,1,0.6,1.0,contextual
partial_predicate_table,pooled,visited,1,,,,1,0.65,1.0,contextual
