fact_id,old_tier,bucket,recovery_class,evidence_localizable,gate_method,semantic_support,final_tier
IFACT-008b94c527e26f5ebcd2fb29,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-00900fa0d8d98528549a3f41,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0097c3c16b7bed667426955a,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-009a3dcf761db5b6c2bef9eb,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-00a849b49c0e901cd1ede882,A,mismatch_with_evidence,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-00ab92b87f1906d05eb9551f,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-00b156566ea2bc3a06994efe,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-00bff67c7b6314a2b0b6a96b,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-00c38366d7abfc32a334df36,A,no_evidence,B,True,llm,FULLY_SUPPORTED,STRICT
IFACT-00c651643555418b4ad3222d,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-00c9b31b68acabb84077130b,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-00d15449e815469b0adfba51,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-00d9e793cc3ddb93177bbb4b,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-00e6b3fcffccc5658a93ad3c,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-00eab065e19f7b9a44556118,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-00eb9b257d8c88f449da2377,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-00ed5621a80fbb6ca8b7bbfa,A,mismatch_with_evidence,,True,llm,INSUFFICIENT,CONTEXTUAL
IFACT-00f08f36645a67c95e0c32b4,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-00f29fb5435b752b6dcb3069,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-00f41fa8ac8df1a06d3d2751,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-00f63ded371f146b736f4301,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0139391d50e8dfa01dc0e87b,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-014091f257512333e34c7e24,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0141468de76c664b2bf18823,A,mismatch_with_evidence,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-0146f5739a8718f55f952c16,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-014b41ee296b376eaf9aa09a,A,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-015688b9f7002f55ace209a0,A,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-0158991d2138ec19cd5c609e,A,aligned,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-0160d06558d7f46b77d5cafe,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0168db455df04d540303f629,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-017216694d6b743e8abf26bb,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0188eab9ead865226d6089ab,A,mismatch_with_evidence,,True,llm,INSUFFICIENT,CONTEXTUAL
IFACT-01932c08e42823622dd19dc0,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-01a924779203c5d5f6e5b934,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-01ac42eadfa22d2b58591cd3,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-01b44903ea4973062640e9c1,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-01b7b1d68e09ac7b0f8a4610,A,mismatch_with_evidence,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-01c00d48618fe135aad90503,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-01c2f399308d9864847bb7fb,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-01c44a4d788d27fd67c7abcb,A,mismatch_with_evidence,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-01c89b27f33ee7abc240d34b,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-01cd8776970905c134628fd0,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-01d60b9f7be71437a2b71bf4,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-01d761fde72f7d631c2cd98a,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-01dd7568f3c0b1e836710090,A,mismatch_with_evidence,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-01e00d9ff9fb71740a26263e,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-01e8b15c1a0e2b5ab8593974,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-01ee2013ec9e7e7538d827cf,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-01f3a72dcb993c4d2b6cc1de,A,mismatch_with_evidence,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-01f439ae2fbce7516da2c72e,A,aligned,,True,llm,INSUFFICIENT,CONTEXTUAL
IFACT-01f45ba98fcc067764594c42,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-01f4f78caea8f53ad61c67a0,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-01f85a3fcdb68983c71060ce,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-01fc9fd577623a8c6b466090,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-020fbaace4baf16b6cd42814,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0212b5dccc193ebf32afc13b,A,mismatch_with_evidence,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-0217c0a7c55ceab44bf9ce51,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-02183f11cba0ea8c9daa404e,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0219abcff1065533e479dc0e,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-02206943dc8ff422f4769c6e,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0227bee33366141b4b106f1b,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-022a6415fbd969314dcb4464,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-022d1d91f53b198845d60d31,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-022e41466dab2106d1ea3c3f,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-023105e71e284e71dfa14286,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-023177bbeac4f2f9dd49393e,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0231e8b1e3addc8963d3a9f2,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-023dcf9793d88d74c42f47b6,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-02400f14be7a0d1a8c218e64,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-02475e5e773cd6cc29d52167,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0250fb9cf4087ca8807797e2,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-025930de27a097c454ea0ee7,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-02606871af65bef3125f0010,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-026c64b2db6263beab7853a8,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-026da4cae03f9d5eca2676ba,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-027b13ed7f28236f68791f9f,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0280f747e486f0c342da8a04,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-02932b95beaa82f7e82f105a,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-02a055f0bc3171355fe25d3a,A,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-02a648b164cf562c35ea6c6d,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-02a9f6f190cd7d07155f5fee,A,mismatch_with_evidence,,True,llm,INSUFFICIENT,CONTEXTUAL
IFACT-02aa4d884c981e40e5863565,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-02b9c36b23df8e0924e5e13b,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-02b9c8063b82e9f1e5ab849c,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-02ba0628776a2ba166c02899,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-02bce4cc1c0979420eaf9d8c,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-02c2bd0f7565ea06e6506f61,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-02c521374bebf8471d7f8c2e,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-02caebe24ea02b32a9c1ea01,A,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-02cddbcd10e7725e41c0ee88,A,no_evidence,B,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-02d227d1deb6a99bb07a511d,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-02de77c365e556369e013a0b,A,no_evidence,B,True,llm,FULLY_SUPPORTED,STRICT
IFACT-02df8d078441c2d7f04ce6b6,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-02f82b347fea87492ee314e3,A,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-0301e8b58bf4fd49671cfcec,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-03028152f8183905b36f6ebc,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0302fcf7018bfaba558c5dd2,A,mismatch_with_evidence,,True,llm,INSUFFICIENT,CONTEXTUAL
IFACT-030364cf2801c070fbd6e302,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0305a8b8654032318ecc512d,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0306242904408a0505cf7f81,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-030b91a72ba4fc0db592d345,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-030df31d6901b93a6c4b7434,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0313ae2aabf2396877d69a87,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0329e8fd15b93d4ad482893b,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0345215df964d1044d0ca8c2,A,no_evidence,B,True,llm,CONTRADICTED,UNRESOLVED
IFACT-0350ae08017cff420e529c5f,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-035de4e767f62d1031601327,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-03600a342e3206715eede906,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-03640939029f1f2b9444c1ba,A,no_evidence,B,True,llm,FULLY_SUPPORTED,STRICT
IFACT-0371a7ae2c78c2f5833ab5ee,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-03796c21699e527d3f1c9800,A,mismatch_with_evidence,,True,llm,INSUFFICIENT,CONTEXTUAL
IFACT-0389127b0c0aee889356dca4,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-038c092da677959e7f8834a7,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-038f4a5306cf169486452731,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0394d74d2e98e6cafa241741,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-039b5eb5f79b166bdbf279a9,A,no_evidence,B,True,llm,FULLY_SUPPORTED,STRICT
IFACT-03a3cf4c1ecc0d6617d177b1,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-03a79d0881fa32b82a0ce382,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-03aa5cda1a0f378a0b3c7ca5,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-03aaf37e8377730ca3ebf86a,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-03ad4ce8dace30a4670549b7,A,no_evidence,B,True,llm,FULLY_SUPPORTED,STRICT
IFACT-03b6ad93f2318f3f25dae9b2,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-03b75e73629d489a6b9adf65,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-03ba362152d719e1e5c3b140,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-03c444abf1d70fd4b71d4118,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-03c5cfac40b8cdaad6b8e83e,A,no_evidence,B,True,llm,FULLY_SUPPORTED,STRICT
IFACT-03c6680d169ec613cea1d278,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-03cdbcf4a3d34c6b4daf6aaf,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-03cf3fe33754f0ad1a4b62b4,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-03d0d2dc91f3177a31f68d53,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-03d1d23d1d75acd662d4fc08,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-03d31be511b4dc5cc3e8f94d,A,no_evidence,B,True,llm,FULLY_SUPPORTED,STRICT
IFACT-03d4d340b5c142346d93d5de,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-03d4d651a03a3e87e91c1260,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-03d61083b0c2bc33f3957217,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-03dcd151d051980034a0ef83,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-03e2aef8abe527fa329696f9,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-03f27c6d154e81d859b1a21c,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-03f8563b53f77b33b86ad408,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0400f6e27ce2829bd6177b7c,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0404ff925a7403e9c9f8835f,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-040d26667d6d748e831920c2,A,mismatch_with_evidence,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-040e40e7016ee6afa3757f46,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-040ef5eb99d584e92281690b,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0417f39789d81a635869d968,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-04187977c1bac42aeed1866e,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-041cb804a5135040956ebd47,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-041dd281ce6f71f06e95b95a,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-041e55221dc8ecd0d48d17f5,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0426bff8c8a70f3a4459d70c,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-043077c62a424e7c2cdde2a8,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0431e36439e320065340f3ac,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0432ab8112452b50ba0a5b62,A,no_evidence,B,True,llm,FULLY_SUPPORTED,STRICT
IFACT-04383e8f1c915fb4a0d86238,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-043bb19524424f1c467f5439,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-04458e00f486948fb1d3dea3,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-044a140eeaee197fa275bbf4,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0455da2002ff21e7865bc80f,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0456faae52d88b4cd0d11579,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-045a21ced0a8891015298ad6,A,mismatch_with_evidence,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-046482337b72995eddb2e484,A,no_evidence,B,True,llm,FULLY_SUPPORTED,STRICT
IFACT-04692325a2a1d1774615379d,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-046c08ec3d7a56ad14a79e01,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0477fc2a391dd0ff2e1e90cb,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-047e97c1f27be9e3a5e1be03,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-047f0710549f293514df9e8b,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-048a1374695b0a608dc52a7c,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-048f556fa6f1f6fcd29d821c,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-049352ec8d2ecac2457749fc,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-04951b6574e39dcbe15f1695,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-049af271d4ca07c1b276116f,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-04a52589b361ebccd7a1e434,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-04b000dffb7b4e8297f1d786,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-04c95c960bbd04df196d1a69,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-04d20321cb68ba6691efe4d0,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-04db5eaa7f0ae5b4aa22e9d5,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-04ddec55b0201062da624db9,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-04deaceef5c11d363148aff3,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-04df632d0995177a968a8a3b,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-04e1d9063a889839832a703e,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-04e38236cc0f5284f66d6cbb,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-04e3dad3313370df47d53a95,A,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-04eab127dbe616941231f620,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-04f332baa8285ed36a36988d,A,no_evidence,B,True,llm,FULLY_SUPPORTED,STRICT
IFACT-04f3ff172192ad16d72e14b4,A,no_evidence,B,True,llm,FULLY_SUPPORTED,STRICT
IFACT-04f5b6ecd60cea000b30990b,A,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-04fc4f584a29a4c9f4d92e8d,A,no_evidence,B,True,llm,FULLY_SUPPORTED,STRICT
IFACT-04fd73f56c4729f7d03f2743,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0500ad231110466eff512576,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-050210fa0a577ae82b8c398f,A,mismatch_with_evidence,,True,llm,INSUFFICIENT,CONTEXTUAL
IFACT-05030cfd30cdb4b9cdce6e42,A,no_evidence,B,True,llm,FULLY_SUPPORTED,STRICT
IFACT-0508af79bed78790e5330b85,A,no_evidence,B,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-0509a4ba1c2a203ed252505e,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-050c6b2fa80cc8cca4b07eb0,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-050fcbeabaf56500b5bf2ecb,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-051546fb2628c2480ab22963,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0518cad02508dbdaf20f496d,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-05208679534ceff29c383351,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-052b02131f82cfb5d3724e82,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-053092b229807b0d983fdc28,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0539409a4e06dccaf4ce08f8,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-053abab45a0c4f35671260a9,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-053fa857e86356ff0383e077,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-053fe7d9940b97f4fd6bda2c,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0542d2771571ab63384c8b2b,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-054ecd7f66c660ecf17a0348,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-054f8eb33bd9efba630ecdd2,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0559096b1ef4207927c180de,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-055e7d15c4d5bbda33bd4c69,A,mismatch_with_evidence,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-056502355d52fb2dcb186718,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-05669167ec69f8a6bf7c051a,A,no_evidence,D,False,rule,NO_EVIDENCE,UNRESOLVED
IFACT-057b62289714cdd8c3a09cab,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0581e5756226c1d03a096499,A,mismatch_with_evidence,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-058b686358c8ffa41001ade9,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0593f35dbdd3b22f958c1011,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-059923e73d442daea7237b20,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-05a0c543077014935f4cc08f,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-05a0e1dd55c71c5bcadd7cb5,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-05a3fcafc5dd8f6217f8a703,A,mismatch_with_evidence,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-05a4d7f5836a75aaaf6fafc9,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-05ab7b85621127a927467da7,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-05addf304fb463a9981335b0,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-05c64f4f23c42066b74e4faf,A,no_evidence,B,True,llm,FULLY_SUPPORTED,STRICT
IFACT-05ceb44f3d3ade827a6dc66f,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-05d6de39f675c7c32dc37d7e,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-05da64fcf4ff2e20b0526b14,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-05e0479e9fd253e0c014490b,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-05e0a08a5d98c1a460077c74,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-05e275d23b5dd2cbd36c6dc2,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-05e4ca6394962957487b7c13,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-05e8b8f595e45f630bc6fa27,A,no_evidence,B,True,llm,FULLY_SUPPORTED,STRICT
IFACT-05ec655990b2ab6285a67a67,A,no_evidence,B,True,llm,FULLY_SUPPORTED,STRICT
