rule_id,status,target_verdict,conditions,train_n,train_k,train_precision,train_wilson_lb,train_wilson_ub,train_recall,train_coverage,val_n,val_k,val_precision,val_wilson_lb,val_wilson_ub,val_coverage,high_confidence
NEARMISS,REJECTED,FULLY_SUPPORTED,gap:le40 AND mmode=NA AND n:nev3 AND pred=active_at,38,33,0.8684,0.7267,0.9425,0.0382,0.0102,,,,,,,0
NEARMISS,REJECTED,UNSUPPORTED,elen:le50 AND obj_type=Document AND stratum=mismatch_with_evidence,54,52,0.963,0.8746,0.9898,0.0266,0.0145,,,,,,,0
NEARMISS,REJECTED,UNSUPPORTED,elen:le50 AND obj_type=Document AND subj_hit=0,54,52,0.963,0.8746,0.9898,0.0266,0.0145,,,,,,,0
NEARMISS,REJECTED,UNSUPPORTED,elen:le50 AND pred=mentioned_in AND stratum=mismatch_with_evidence,54,52,0.963,0.8746,0.9898,0.0266,0.0145,,,,,,,0
NEARMISS,REJECTED,UNSUPPORTED,elen:le50 AND pred=mentioned_in AND subj_hit=0,54,52,0.963,0.8746,0.9898,0.0266,0.0145,,,,,,,0
NEARMISS,REJECTED,UNSUPPORTED,elen:le50 AND gap:none AND obj_type=Document AND stratum=mismatch_with_evidence,54,52,0.963,0.8746,0.9898,0.0266,0.0145,,,,,,,0
NEARMISS,REJECTED,UNSUPPORTED,elen:le50 AND gap:none AND obj_type=Document AND subj_hit=0,54,52,0.963,0.8746,0.9898,0.0266,0.0145,,,,,,,0
NEARMISS,REJECTED,UNSUPPORTED,elen:le50 AND gap:none AND pred=mentioned_in AND stratum=mismatch_with_evidence,54,52,0.963,0.8746,0.9898,0.0266,0.0145,,,,,,,0
NEARMISS,REJECTED,UNSUPPORTED,elen:le50 AND gap:none AND pred=mentioned_in AND subj_hit=0,54,52,0.963,0.8746,0.9898,0.0266,0.0145,,,,,,,0
NEARMISS,REJECTED,UNSUPPORTED,elen:le50 AND mmode=NA AND obj_type=Document AND stratum=mismatch_with_evidence,54,52,0.963,0.8746,0.9898,0.0266,0.0145,,,,,,,0
NEARMISS,REJECTED,UNSUPPORTED,elen:le50 AND mmode=NA AND obj_type=Document AND subj_hit=0,54,52,0.963,0.8746,0.9898,0.0266,0.0145,,,,,,,0
