page_id,book,path,kind,name,type,norm_key,votes,in_consensus
0,1,D:\REDCULTUREDATA\pdf_ocr_project\output\1\100.txt,entity,前方抗战的家人,Person,前方抗战的家人,1,0
0,1,D:\REDCULTUREDATA\pdf_ocr_project\output\1\100.txt,relation,"{""object"": ""他们"", ""predicate"": ""经常帮助他们解决各种生活上的困难问题"", ""subject"": ""政府""}",,政府||他们,1,0
0,1,D:\REDCULTUREDATA\pdf_ocr_project\output\1\100.txt,relation,"{""object"": ""领取救济款的优先权"", ""predicate"": ""给他们以优先权"", ""subject"": ""政府""}",,政府||领取救济款的优先权,1,0
0,1,D:\REDCULTUREDATA\pdf_ocr_project\output\1\100.txt,relation,"{""object"": ""开会看戏坐在前排等"", ""predicate"": ""给他们以优先权"", ""subject"": ""政府""}",,政府||开会看戏坐在前排等,1,0
0,1,D:\REDCULTUREDATA\pdf_ocr_project\output\1\100.txt,relation,"{""object"": ""粮食"", ""predicate"": ""供给"", ""subject"": ""边区政府募捐来供给""}",,边区政府募捐来供给||粮食,2,1
0,1,D:\REDCULTUREDATA\pdf_ocr_project\output\1\100.txt,relation,"{""object"": ""各乡"", ""predicate"": ""把他们分别安置于各乡"", ""subject"": ""边区政府""}",,边区政府||各乡,1,0
0,1,D:\REDCULTUREDATA\pdf_ocr_project\output\1\100.txt,relation,"{""object"": ""土地"", ""predicate"": ""分给他们土地"", ""subject"": ""边区政府""}",,边区政府||土地,1,0
0,1,D:\REDCULTUREDATA\pdf_ocr_project\output\1\100.txt,relation,"{""object"": ""农民代为耕种"", ""predicate"": ""发动农民代为耕种"", ""subject"": ""边区政府""}",,边区政府||农民代为耕种,1,0
0,1,D:\REDCULTUREDATA\pdf_ocr_project\output\1\100.txt,relation,"{""object"": ""模范乡"", ""predicate"": ""资助他们组织模范乡"", ""subject"": ""边区政府""}",,边区政府||模范乡,1,0
0,1,D:\REDCULTUREDATA\pdf_ocr_project\output\1\100.txt,relation,"{""object"": ""学生300余人"", ""predicate"": ""先后收容学生300余人"", ""subject"": ""抗日军人家属学校""}",,抗日军人家属学校||学生300余人,1,0
0,1,D:\REDCULTUREDATA\pdf_ocr_project\output\1\100.txt,relation,"{""object"": ""已毕业的在百人以上"", ""predicate"": ""已毕业的在百人以上"", ""subject"": ""抗日军人家属学校""}",,抗日军人家属学校||已毕业的在百人以上,1,0
0,1,D:\REDCULTUREDATA\pdf_ocr_project\output\1\100.txt,relation,"{""object"": ""写信给自己在前方抗战的家人"", ""predicate"": ""能写信给自己在前方抗战的家人"", ""subject"": ""抗日军人家属学校毕业之后""}",,抗日军人家属学校毕业之后||写信给自己在前方抗战的家人,1,0
0,1,D:\REDCULTUREDATA\pdf_ocr_project\output\1\100.txt,relation,"{""object"": ""合作社物品时"", ""predicate"": ""包含"", ""subject"": ""政府工作报告""}",,政府工作报告||合作社物品时,1,0
0,1,D:\REDCULTUREDATA\pdf_ocr_project\output\1\100.txt,relation,"{""object"": ""特殊廉价的优待"", ""predicate"": ""包含"", ""subject"": ""政府工作报告""}",,政府工作报告||特殊廉价的优待,1,0
0,1,D:\REDCULTUREDATA\pdf_ocr_project\output\1\100.txt,relation,"{""object"": ""领取救济款的优先权"", ""predicate"": ""包含"", ""subject"": ""政府工作报告""}",,政府工作报告||领取救济款的优先权,1,0
0,1,D:\REDCULTUREDATA\pdf_ocr_project\output\1\100.txt,relation,"{""object"": ""开会看戏坐在前排等"", ""predicate"": ""包含"", ""subject"": ""政府工作报告""}",,政府工作报告||开会看戏坐在前排等,1,0
0,1,D:\REDCULTUREDATA\pdf_ocr_project\output\1\100.txt,relation,"{""object"": ""边区以外逃入边区的抗属"", ""predicate"": ""涉及"", ""subject"": ""安置边区以外逃难来的抗日军人家属""}",,安置边区以外逃难来的抗日军人家属||边区以外逃入边区的抗属,1,0
0,1,D:\REDCULTUREDATA\pdf_ocr_project\output\1\100.txt,relation,"{""object"": ""延安"", ""predicate"": ""地点"", ""subject"": ""安置边区以外逃难来的抗日军人家属""}",,安置边区以外逃难来的抗日军人家属||延安,1,0
0,1,D:\REDCULTUREDATA\pdf_ocr_project\output\1\100.txt,relation,"{""object"": ""安定"", ""predicate"": ""地点"", ""subject"": ""安置边区以外逃难来的抗日军人家属""}",,安置边区以外逃难来的抗日军人家属||安定,1,0
0,1,D:\REDCULTUREDATA\pdf_ocr_project\output\1\100.txt,relation,"{""object"": ""1000以上"", ""predicate"": ""人数"", ""subject"": ""安置边区以外逃难来的抗日军人家属""}",,安置边区以外逃难来的抗日军人家属||1000以上,1,0
0,1,D:\REDCULTUREDATA\pdf_ocr_project\output\1\100.txt,relation,"{""object"": ""70担之多"", ""predicate"": ""数量"", ""subject"": ""粮食""}",,粮食||70担之多,1,0
0,1,D:\REDCULTUREDATA\pdf_ocr_project\output\1\100.txt,relation,"{""object"": ""去年6、7、8几个月中"", ""predicate"": ""时间"", ""subject"": ""边区政府募捐来供给""}",,边区政府募捐来供给||去年678几个月中,1,0
0,1,D:\REDCULTUREDATA\pdf_ocr_project\output\1\100.txt,relation,"{""object"": ""抗属"", ""predicate"": ""安置地点"", ""subject"": ""各乡""}",,各乡||抗属,1,0
0,1,D:\REDCULTUREDATA\pdf_ocr_project\output\1\100.txt,relation,"{""object"": ""抗属"", ""predicate"": ""分给"", ""subject"": ""土地""}",,土地||抗属,1,0
0,1,D:\REDCULTUREDATA\pdf_ocr_project\output\1\100.txt,relation,"{""object"": ""土地"", ""predicate"": ""对象"", ""subject"": ""农民代为耕种""}",,农民代为耕种||土地,1,0
0,1,D:\REDCULTUREDATA\pdf_ocr_project\output\1\100.txt,relation,"{""object"": ""农民代为耕种"", ""predicate"": ""由"", ""subject"": ""模范乡""}",,模范乡||农民代为耕种,1,0
0,1,D:\REDCULTUREDATA\pdf_ocr_project\output\1\100.txt,relation,"{""object"": ""提高政治文化水平"", ""predicate"": ""目的"", ""subject"": ""创办抗日军人家属学校""}",,创办抗日军人家属学校||提高政治文化水平,1,0
0,1,D:\REDCULTUREDATA\pdf_ocr_project\output\1\100.txt,relation,"{""object"": ""抗战的干部"", ""predicate"": ""培养"", ""subject"": ""创办抗日军人家属学校""}",,创办抗日军人家属学校||抗战的干部,1,0
0,1,D:\REDCULTUREDATA\pdf_ocr_project\output\1\100.txt,relation,"{""object"": ""抗日军人家属学校"", ""predicate"": ""在"", ""subject"": ""学生300余人""}",,学生300余人||抗日军人家属学校,1,0
0,1,D:\REDCULTUREDATA\pdf_ocr_project\output\1\100.txt,relation,"{""object"": ""抗日军人家属学校"", ""predicate"": ""毕业人数"", ""subject"": ""百人以上""}",,百人以上||抗日军人家属学校,1,0
0,1,D:\REDCULTUREDATA\pdf_ocr_project\output\1\100.txt,relation,"{""object"": ""前方战士"", ""predicate"": ""对象"", ""subject"": ""写信给自己在前方抗战的家人""}",,写信给自己在前方抗战的家人||前方战士,1,0
0,1,D:\REDCULTUREDATA\pdf_ocr_project\output\1\100.txt,relation,"{""object"": ""合作社物品时"", ""predicate"": ""经常帮助他们解决各种生活上的困难问题"", ""subject"": ""政府""}",,政府||合作社物品时,1,0
0,1,D:\REDCULTUREDATA\pdf_ocr_project\output\1\100.txt,relation,"{""object"": ""救济款"", ""predicate"": ""给他们以优先权"", ""subject"": ""政府""}",,政府||救济款,1,0
0,1,D:\REDCULTUREDATA\pdf_ocr_project\output\1\100.txt,relation,"{""object"": ""粮食"", ""predicate"": ""募捐来供给"", ""subject"": ""边区政府""}",,边区政府||粮食,1,0
0,1,D:\REDCULTUREDATA\pdf_ocr_project\output\1\100.txt,time,去年6、7、8几个月中,,去年678几个月中,3,1
0,1,D:\REDCULTUREDATA\pdf_ocr_project\output\1\100.txt,space,陕甘宁边区第一届参议会,,陕甘宁边区第一届参议会,1,0
0,1,D:\REDCULTUREDATA\pdf_ocr_project\output\1\100.txt,space,安定,,安定,2,1
0,1,D:\REDCULTUREDATA\pdf_ocr_project\output\1\100.txt,space,延安,,延安,3,1
0,1,D:\REDCULTUREDATA\pdf_ocr_project\output\1\100.txt,space,延安县,,延安县,3,1
0,1,D:\REDCULTUREDATA\pdf_ocr_project\output\1\100.txt,space,陕甘宁边区,,陕甘宁边区,1,0
1,5,D:\REDCULTUREDATA\pdf_ocr_project\output\5\35.txt,entity,山西,Place,山西,3,1
1,5,D:\REDCULTUREDATA\pdf_ocr_project\output\5\35.txt,entity,人民,Person,人民,1,0
1,5,D:\REDCULTUREDATA\pdf_ocr_project\output\5\35.txt,entity,战争勤务,Concept,战争勤务,2,1
1,5,D:\REDCULTUREDATA\pdf_ocr_project\output\5\35.txt,entity,抗战的军队,Organization,抗战的军队,1,0
1,5,D:\REDCULTUREDATA\pdf_ocr_project\output\5\35.txt,entity,群众,Person,群众,1,0
1,5,D:\REDCULTUREDATA\pdf_ocr_project\output\5\35.txt,entity,游击队,Organization,游击队,2,1
1,5,D:\REDCULTUREDATA\pdf_ocr_project\output\5\35.txt,entity,义勇军,Organization,义勇军,2,1
1,5,D:\REDCULTUREDATA\pdf_ocr_project\output\5\35.txt,entity,洗衣队,Organization,洗衣队,2,1
1,5,D:\REDCULTUREDATA\pdf_ocr_project\output\5\35.txt,entity,看护队,Organization,看护队,2,1
1,5,D:\REDCULTUREDATA\pdf_ocr_project\output\5\35.txt,entity,放哨,Concept,放哨,1,0
1,5,D:\REDCULTUREDATA\pdf_ocr_project\output\5\35.txt,entity,侦察,Concept,侦察,1,0
1,5,D:\REDCULTUREDATA\pdf_ocr_project\output\5\35.txt,entity,担架队,Organization,担架队,2,1
1,5,D:\REDCULTUREDATA\pdf_ocr_project\output\5\35.txt,entity,运输队,Organization,运输队,2,1
1,5,D:\REDCULTUREDATA\pdf_ocr_project\output\5\35.txt,entity,军队纪律,Concept,军队纪律,2,1
1,5,D:\REDCULTUREDATA\pdf_ocr_project\output\5\35.txt,entity,战地总动员委员会,Organization,战地总动员委员会,2,1
1,5,D:\REDCULTUREDATA\pdf_ocr_project\output\5\35.txt,entity,第二战区,Place,第二战区,2,1
1,5,D:\REDCULTUREDATA\pdf_ocr_project\output\5\35.txt,entity,阎百川先生,Person,阎百川先生,1,0
1,5,D:\REDCULTUREDATA\pdf_ocr_project\output\5\35.txt,entity,当地政府,Organization,当地政府,3,1
1,5,D:\REDCULTUREDATA\pdf_ocr_project\output\5\35.txt,entity,抗日团体,Organization,抗日团体,3,1
1,5,D:\REDCULTUREDATA\pdf_ocr_project\output\5\35.txt,entity,友军,Organization,友军,3,1
1,5,D:\REDCULTUREDATA\pdf_ocr_project\output\5\35.txt,entity,人民,Other,人民,1,0
1,5,D:\REDCULTUREDATA\pdf_ocr_project\output\5\35.txt,entity,军队,Organization,军队,1,0
1,5,D:\REDCULTUREDATA\pdf_ocr_project\output\5\35.txt,entity,群众,Other,群众,1,0
1,5,D:\REDCULTUREDATA\pdf_ocr_project\output\5\35.txt,entity,放哨队,Organization,放哨队,1,0
1,5,D:\REDCULTUREDATA\pdf_ocr_project\output\5\35.txt,entity,侦察队,Organization,侦察队,1,0
1,5,D:\REDCULTUREDATA\pdf_ocr_project\output\5\35.txt,entity,捐税,Concept,捐税,1,0
1,5,D:\REDCULTUREDATA\pdf_ocr_project\output\5\35.txt,entity,地租,Concept,地租,1,0
1,5,D:\REDCULTUREDATA\pdf_ocr_project\output\5\35.txt,entity,利息,Concept,利息,1,0
1,5,D:\REDCULTUREDATA\pdf_ocr_project\output\5\35.txt,entity,武装斗争者,Other,武装斗争者,1,0
1,5,D:\REDCULTUREDATA\pdf_ocr_project\output\5\35.txt,entity,家属,Other,家属,1,0
1,5,D:\REDCULTUREDATA\pdf_ocr_project\output\5\35.txt,entity,战士,Person,战士,1,0
1,5,D:\REDCULTUREDATA\pdf_ocr_project\output\5\35.txt,entity,阎百川,Person,阎百川,2,1
1,5,D:\REDCULTUREDATA\pdf_ocr_project\output\5\35.txt,entity,山西当局,Organization,山西当局,2,1
1,5,D:\REDCULTUREDATA\pdf_ocr_project\output\5\35.txt,entity,进步法令,Document,进步法令,1,0
1,5,D:\REDCULTUREDATA\pdf_ocr_project\output\5\35.txt,entity,战地动员委员会,Organization,战地动员委员会,1,0
1,5,D:\REDCULTUREDATA\pdf_ocr_project\output\5\35.txt,entity,第二战区,Organization,第二战区,1,0
1,5,D:\REDCULTUREDATA\pdf_ocr_project\output\5\35.txt,relation,"{""object"": ""武装斗争的力量"", ""predicate"": ""组成"", ""subject"": ""群众""}",,群众||武装斗争的力量,3,1
1,5,D:\REDCULTUREDATA\pdf_ocr_project\output\5\35.txt,relation,"{""object"": ""游击队、义勇军"", ""predicate"": ""离开家庭参加"", ""subject"": ""壮丁""}",,壮丁||游击队义勇军,3,1
1,5,D:\REDCULTUREDATA\pdf_ocr_project\output\5\35.txt,relation,"{""object"": ""洗衣队、看护队"", ""predicate"": ""抽出时间参加"", ""subject"": ""妇女""}",,妇女||洗衣队看护队,3,1
1,5,D:\REDCULTUREDATA\pdf_ocr_project\output\5\35.txt,relation,"{""object"": ""放哨、侦察和组织担架队、运输队等"", ""predicate"": ""参加"", ""subject"": ""群众""}",,群众||放哨侦察和组织担架队运输队等,3,1
1,5,D:\REDCULTUREDATA\pdf_ocr_project\output\5\35.txt,relation,"{""object"": ""动员工作"", ""predicate"": ""愿意参与"", ""subject"": ""群众""}",,群众||动员工作,1,0
1,5,D:\REDCULTUREDATA\pdf_ocr_project\output\5\35.txt,relation,"{""object"": ""战争勤务"", ""predicate"": ""负担着"", ""subject"": ""山西的人民""}",,山西的人民||战争勤务,1,0
1,5,D:\REDCULTUREDATA\pdf_ocr_project\output\5\35.txt,relation,"{""object"": ""动员群众的组织者和领导者"", ""predicate"": ""能否成为"", ""subject"": ""军队""}",,军队||动员群众的组织者和领导者,2,1
1,5,D:\REDCULTUREDATA\pdf_ocr_project\output\5\35.txt,relation,"{""object"": ""其与群众关系"", ""predicate"": ""是否能够为群众所爱戴决定于"", ""subject"": ""军队""}",,军队||其与群众关系,1,0
1,5,D:\REDCULTUREDATA\pdf_ocr_project\output\5\35.txt,relation,"{""object"": ""繁重的战争勤务"", ""predicate"": ""承担"", ""subject"": ""山西的人民""}",,山西的人民||繁重的战争勤务,1,0
1,5,D:\REDCULTUREDATA\pdf_ocr_project\output\5\35.txt,relation,"{""object"": ""群众所爱戴"", ""predicate"": ""是否能够为"", ""subject"": ""军队""}",,军队||群众所爱戴,1,0
1,5,D:\REDCULTUREDATA\pdf_ocr_project\output\5\35.txt,relation,"{""object"": ""群众"", ""predicate"": ""处处脱离"", ""subject"": ""军队""}",,军队||群众,1,0
1,5,D:\REDCULTUREDATA\pdf_ocr_project\output\5\35.txt,relation,"{""object"": ""群众利益"", ""predicate"": ""侵犯"", ""subject"": ""军队""}",,军队||群众利益,1,0
1,5,D:\REDCULTUREDATA\pdf_ocr_project\output\5\35.txt,relation,"{""object"": ""第二战区及山西当局颁布的进步法令和战地动员的组织方式"", ""predicate"": ""在其领导下"", ""subject"": ""阎百川先生""}",,阎百川先生||第二战区及山西当局颁布的进步法令和战地动员的组织方式,1,0
1,5,D:\REDCULTUREDATA\pdf_ocr_project\output\5\35.txt,relation,"{""object"": ""群众动员工作极顺利的条件"", ""predicate"": ""给"", ""subject"": ""战地总动员委员会""}",,战地总动员委员会||群众动员工作极顺利的条件,1,0
1,5,D:\REDCULTUREDATA\pdf_ocr_project\output\5\35.txt,relation,"{""object"": ""去指导、推动和帮助"", ""predicate"": ""愿意"", ""subject"": ""群众""}",,群众||去指导推动和帮助,1,0
1,5,D:\REDCULTUREDATA\pdf_ocr_project\output\5\35.txt,space,山西,,山西,3,1
2,“三反”“五反”运动 青海卷 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\“三反”“五反”运动 青海卷 (2)\151.txt,entity,分子论处,Organization,分子论处,1,0
2,“三反”“五反”运动 青海卷 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\“三反”“五反”运动 青海卷 (2)\151.txt,entity,湟源县卫生院,Organization,湟源县卫生院,2,1
2,“三反”“五反”运动 青海卷 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\“三反”“五反”运动 青海卷 (2)\151.txt,entity,巨××,Person,巨××,2,1
2,“三反”“五反”运动 青海卷 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\“三反”“五反”运动 青海卷 (2)\151.txt,entity,贵德县卫生院,Organization,贵德县卫生院,2,1
2,“三反”“五反”运动 青海卷 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\“三反”“五反”运动 青海卷 (2)\151.txt,entity,石×,Person,石×,2,1
2,“三反”“五反”运动 青海卷 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\“三反”“五反”运动 青海卷 (2)\151.txt,entity,三反运动,Event,三反运动,3,1
2,“三反”“五反”运动 青海卷 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\“三反”“五反”运动 青海卷 (2)\151.txt,entity,中国共产党,Organization,中国共产党,3,1
2,“三反”“五反”运动 青海卷 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\“三反”“五反”运动 青海卷 (2)\151.txt,entity,医疗卫生系统,Organization,医疗卫生系统,3,1
2,“三反”“五反”运动 青海卷 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\“三反”“五反”运动 青海卷 (2)\151.txt,entity,省卫生处,Organization,省卫生处,3,1
2,“三反”“五反”运动 青海卷 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\“三反”“五反”运动 青海卷 (2)\151.txt,entity,青海医疗卫生事业,Concept,青海医疗卫生事业,1,0
2,“三反”“五反”运动 青海卷 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\“三反”“五反”运动 青海卷 (2)\151.txt,entity,党纪,Concept,党纪,1,0
2,“三反”“五反”运动 青海卷 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\“三反”“五反”运动 青海卷 (2)\151.txt,entity,干部队伍,Other,干部队伍,1,0
2,“三反”“五反”运动 青海卷 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\“三反”“五反”运动 青海卷 (2)\151.txt,entity,直属各医疗卫生单位,Organization,直属各医疗卫生单位,2,1
2,“三反”“五反”运动 青海卷 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\“三反”“五反”运动 青海卷 (2)\151.txt,entity,青海医疗卫生事业,Place,青海医疗卫生事业,1,0
2,“三反”“五反”运动 青海卷 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\“三反”“五反”运动 青海卷 (2)\151.txt,entity,国家,Other,国家,1,0
2,“三反”“五反”运动 青海卷 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\“三反”“五反”运动 青海卷 (2)\151.txt,entity,分子论处,Other,分子论处,1,0
2,“三反”“五反”运动 青海卷 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\“三反”“五反”运动 青海卷 (2)\151.txt,entity,湟源县卫生院院长巨××,Person,湟源县卫生院院长巨××,1,0
2,“三反”“五反”运动 青海卷 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\“三反”“五反”运动 青海卷 (2)\151.txt,entity,贵德县卫生院药剂员石×,Person,贵德县卫生院药剂员石×,1,0
2,“三反”“五反”运动 青海卷 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\“三反”“五反”运动 青海卷 (2)\151.txt,relation,"{""object"": ""? (人数)?"", ""predicate"": ""有42人"", ""subject"": ""分子论处""}",,分子论处||人数,1,0
2,“三反”“五反”运动 青海卷 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\“三反”“五反”运动 青海卷 (2)\151.txt,relation,"{""object"": ""? (事件)?"", ""predicate"": ""查出犯有贪污、盗窃国家财物的人员得到及时处理"", ""subject"": ""基层医疗卫生机构""}",,基层医疗卫生机构||事件,1,0
2,“三反”“五反”运动 青海卷 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\“三反”“五反”运动 青海卷 (2)\151.txt,relation,"{""object"": ""? (法律程序)?"", ""predicate"": ""被依法逮捕"", ""subject"": ""湟源县卫生院院长巨××""}",,湟源县卫生院院长巨××||法律程序,1,0
2,“三反”“五反”运动 青海卷 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\“三反”“五反”运动 青海卷 (2)\151.txt,relation,"{""object"": ""? (行为)?"", ""predicate"": ""拒不交代盗窃罪行"", ""subject"": ""石×""}",,石×||行为,1,0
2,“三反”“五反”运动 青海卷 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\“三反”“五反”运动 青海卷 (2)\151.txt,relation,"{""object"": ""10年"", ""predicate"": ""判处有期徒刑10年"", ""subject"": ""石×""}",,石×||10年,1,0
2,“三反”“五反”运动 青海卷 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\“三反”“五反”运动 青海卷 (2)\151.txt,relation,"{""object"": ""湟源县卫生院"", ""predicate"": ""被依法逮捕"", ""subject"": ""巨××""}",,巨××||湟源县卫生院,1,0
2,“三反”“五反”运动 青海卷 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\“三反”“五反”运动 青海卷 (2)\151.txt,relation,"{""object"": ""贵德县卫生院"", ""predicate"": ""拒不交代盗窃罪行"", ""subject"": ""石×""}",,石×||贵德县卫生院,1,0
2,“三反”“五反”运动 青海卷 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\“三反”“五反”运动 青海卷 (2)\151.txt,relation,"{""object"": ""司法机关"", ""predicate"": ""判处有期徒刑10年"", ""subject"": ""石×""}",,石×||司法机关,1,0
