method_id,method_name,task_type,evidence_class,comparison_tier,overlap_status,evaluation_eligibility,curve_mode,primary_curve,n_total,n_prediction_available,n_numeric_scored,n_hard_constraint_eligible,n_scored,score_coverage,structural_eligibility_rate,unique_score_count,max_coverage,target_80pct_coverage_reached,full_threshold_selective_risk,full_threshold_safe_coverage,risk_nearest_80pct_coverage,max_coverage_at_risk_le_5pct,area_status,aurc_trapezoid,augrc_trapezoid,aurc_normalized_by_max_coverage,augrc_normalized_by_max_coverage,failure_detection_auroc,augrc_closed_form_check,augrc_check_abs_diff,bootstrap_seed,bootstrap_iterations,aurc_bootstrap_ci95_low,aurc_bootstrap_ci95_high,augrc_bootstrap_ci95_low,augrc_bootstrap_ci95_high,integration_rule,actual_llm_calls
B11_structural_gate_no_abstention,"Structural gate, no abstention",entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,366,366,366,53,53,0.1448087431693989,0.1448087431693989,1,0.1448087431693989,0,0.16981132075471697,0.12021857923497267,0.16981132075471697,,not_applicable_insufficient_discrete_points,,,,,,,,,0,,,,,"primary: trapezoid over exact tie-grouped constrained coverage points on [0,max_coverage]; acceptance requires score>=threshold AND hard_constraint_pass=1",0
B11_structural_gate_no_abstention,"Structural gate, no abstention",entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,366,366,366,53,366,1.0,0.1448087431693989,1,1.0,1,0.5573770491803278,0.12021857923497267,0.5573770491803278,,not_applicable_insufficient_discrete_points,,,,,,,,,0,,,,,diagnostic: trapezoid over exact tie-grouped score-only coverage points; ignores hard_constraint_pass,0
B11_structural_gate_no_abstention,"Structural gate, no abstention",identity_pair,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,586,586,586,586,586,1.0,1.0,1,1.0,1,0.4129692832764505,0.5870307167235495,0.4129692832764505,,not_applicable_insufficient_discrete_points,,,,,,,,,0,,,,,"primary: trapezoid over exact tie-grouped constrained coverage points on [0,max_coverage]; acceptance requires score>=threshold AND hard_constraint_pass=1",0
B11_structural_gate_no_abstention,"Structural gate, no abstention",identity_pair,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,586,586,586,586,586,1.0,1.0,1,1.0,1,0.4129692832764505,0.5870307167235495,0.4129692832764505,,not_applicable_insufficient_discrete_points,,,,,,,,,0,,,,,diagnostic: trapezoid over exact tie-grouped score-only coverage points; ignores hard_constraint_pass,0
B11_structural_gate_no_abstention,"Structural gate, no abstention",provenance_support,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,905,905,905,905,905,1.0,1.0,1,1.0,1,0.7149171270718232,0.2850828729281768,0.7149171270718232,,not_applicable_insufficient_discrete_points,,,,,,,,,0,,,,,"primary: trapezoid over exact tie-grouped constrained coverage points on [0,max_coverage]; acceptance requires score>=threshold AND hard_constraint_pass=1",0
B11_structural_gate_no_abstention,"Structural gate, no abstention",provenance_support,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,905,905,905,905,905,1.0,1.0,1,1.0,1,0.7149171270718232,0.2850828729281768,0.7149171270718232,,not_applicable_insufficient_discrete_points,,,,,,,,,0,,,,,diagnostic: trapezoid over exact tie-grouped score-only coverage points; ignores hard_constraint_pass,0
B11_structural_gate_no_abstention,"Structural gate, no abstention",relation_contract,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,552,552,552,393,393,0.7119565217391305,0.7119565217391305,1,0.7119565217391305,0,0.7913486005089059,0.14855072463768115,0.7913486005089059,,not_applicable_insufficient_discrete_points,,,,,,,,,0,,,,,"primary: trapezoid over exact tie-grouped constrained coverage points on [0,max_coverage]; acceptance requires score>=threshold AND hard_constraint_pass=1",0
B11_structural_gate_no_abstention,"Structural gate, no abstention",relation_contract,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,552,552,552,393,552,1.0,0.7119565217391305,1,1.0,1,0.7681159420289855,0.14855072463768115,0.7681159420289855,,not_applicable_insufficient_discrete_points,,,,,,,,,0,,,,,diagnostic: trapezoid over exact tie-grouped score-only coverage points; ignores hard_constraint_pass,0
B11_structural_gate_no_abstention,"Structural gate, no abstention",scope_adjustment,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,184,184,184,184,184,1.0,1.0,1,1.0,1,0.6195652173913043,0.3804347826086957,0.6195652173913043,,not_applicable_insufficient_discrete_points,,,,,,,,,0,,,,,"primary: trapezoid over exact tie-grouped constrained coverage points on [0,max_coverage]; acceptance requires score>=threshold AND hard_constraint_pass=1",0
B11_structural_gate_no_abstention,"Structural gate, no abstention",scope_adjustment,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,184,184,184,184,184,1.0,1.0,1,1.0,1,0.6195652173913043,0.3804347826086957,0.6195652173913043,,not_applicable_insufficient_discrete_points,,,,,,,,,0,,,,,diagnostic: trapezoid over exact tie-grouped score-only coverage points; ignores hard_constraint_pass,0
B12_full_framework,Full framework,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,366,366,53,53,53,0.1448087431693989,0.1448087431693989,4,0.1448087431693989,0,0.16981132075471697,0.12021857923497267,0.16981132075471697,0.03551912568306011,applicable,0.014727749710737648,0.0015527486637403325,0.10170483762509394,0.010722754923187958,,,,1974191378,2000,0.005309182829959415,0.027594121076174184,0.0005224663322284931,0.003128079369345157,"primary: trapezoid over exact tie-grouped constrained coverage points on [0,max_coverage]; acceptance requires score>=threshold AND hard_constraint_pass=1",0
B12_full_framework,Full framework,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,366,366,53,53,53,0.1448087431693989,0.1448087431693989,4,0.1448087431693989,0,0.16981132075471697,0.12021857923497267,0.16981132075471697,0.03551912568306011,not_applicable_incomplete_score_coverage,,,,,,,,,0,,,,,diagnostic: trapezoid over exact tie-grouped score-only coverage points; ignores hard_constraint_pass,0
B12_full_framework,Full framework,identity_pair,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,586,586,0,586,0,0.0,1.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,constrained_selective: not applicable because no numeric confidence; no curve fabricated,0
B12_full_framework,Full framework,identity_pair,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,586,586,0,586,0,0.0,1.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,score_only_diagnostic: not applicable because no numeric confidence; no curve fabricated,0
B12_full_framework,Full framework,provenance_support,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,905,905,905,905,905,1.0,1.0,5,1.0,1,0.7149171270718232,0.2850828729281768,0.7139240506329114,,applicable,0.40178380733335733,0.3564622569518635,0.40178380733335733,0.3564622569518635,,,,4216699412,2000,0.38300025401883403,0.4213734434027376,0.34155390555843845,0.37194904001709356,"primary: trapezoid over exact tie-grouped constrained coverage points on [0,max_coverage]; acceptance requires score>=threshold AND hard_constraint_pass=1",0
B12_full_framework,Full framework,provenance_support,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,905,905,905,905,905,1.0,1.0,5,1.0,1,0.7149171270718232,0.2850828729281768,0.7139240506329114,,applicable,0.40178380733335733,0.3564622569518635,0.40178380733335733,0.3564622569518635,0.5048883936594659,0.3564622569518635,0.0,249525279,2000,0.38327591836818753,0.4215401241158836,0.34078726229358086,0.37225444888739656,diagnostic: trapezoid over exact tie-grouped score-only coverage points; ignores hard_constraint_pass,0
B12_full_framework,Full framework,relation_contract,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,552,552,552,393,393,0.7119565217391305,0.7119565217391305,5,0.7119565217391305,0,0.7913486005089059,0.14855072463768115,0.7913486005089059,,applicable,0.345785218629403,0.19992681421970177,0.48568305517412325,0.28081323523988644,,,,1512304110,2000,0.31559188932355403,0.37552674807503994,0.17551586949957995,0.22353591518325977,"primary: trapezoid over exact tie-grouped constrained coverage points on [0,max_coverage]; acceptance requires score>=threshold AND hard_constraint_pass=1",0
B12_full_framework,Full framework,relation_contract,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,552,552,552,393,552,1.0,0.7119565217391305,5,1.0,1,0.7681159420289855,0.14855072463768115,0.7752808988764045,,applicable,0.462509613892619,0.3873316398865785,0.462509613892619,0.3873316398865785,0.4816203567216981,0.38733163988657837,1.1102230246251565e-16,429290081,2000,0.43724702292374124,0.48792251673489717,0.36805354540800256,0.4054757650047259,diagnostic: trapezoid over exact tie-grouped score-only coverage points; ignores hard_constraint_pass,0
B12_full_framework,Full framework,scope_adjustment,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,184,184,0,184,0,0.0,1.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,constrained_selective: not applicable because no numeric confidence; no curve fabricated,0
B12_full_framework,Full framework,scope_adjustment,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,184,184,0,184,0,0.0,1.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,score_only_diagnostic: not applicable because no numeric confidence; no curve fabricated,0
B1_rule_only,Rule-only,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,366,100,100,90,90,0.2459016393442623,0.2459016393442623,3,0.2459016393442623,0,0.4888888888888889,0.12568306010928962,0.4888888888888889,,not_applicable_insufficient_discrete_points,,,,,,,,,0,,,,,"primary: trapezoid over exact tie-grouped constrained coverage points on [0,max_coverage]; acceptance requires score>=threshold AND hard_constraint_pass=1",0
B1_rule_only,Rule-only,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,366,100,100,90,100,0.273224043715847,0.2459016393442623,3,0.273224043715847,0,0.48,0.12568306010928962,0.48,,not_applicable_incomplete_score_coverage,,,,,,,,,0,,,,,diagnostic: trapezoid over exact tie-grouped score-only coverage points; ignores hard_constraint_pass,0
B1_rule_only,Rule-only,identity_pair,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,586,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,constrained_selective: not applicable because no numeric confidence; no curve fabricated,0
B1_rule_only,Rule-only,identity_pair,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,586,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,score_only_diagnostic: not applicable because no numeric confidence; no curve fabricated,0
B1_rule_only,Rule-only,provenance_support,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,905,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,constrained_selective: not applicable because no numeric confidence; no curve fabricated,0
B1_rule_only,Rule-only,provenance_support,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,905,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,score_only_diagnostic: not applicable because no numeric confidence; no curve fabricated,0
B1_rule_only,Rule-only,relation_contract,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,552,552,552,130,130,0.23550724637681159,0.23550724637681159,1,0.23550724637681159,0,0.9846153846153847,0.0036231884057971015,0.9846153846153847,,not_applicable_insufficient_discrete_points,,,,,,,,,0,,,,,"primary: trapezoid over exact tie-grouped constrained coverage points on [0,max_coverage]; acceptance requires score>=threshold AND hard_constraint_pass=1",0
B1_rule_only,Rule-only,relation_contract,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,552,552,552,130,552,1.0,0.23550724637681159,2,1.0,1,0.6557971014492754,0.0036231884057971015,0.6557971014492754,,not_applicable_insufficient_discrete_points,,,,,,,,,0,,,,,diagnostic: trapezoid over exact tie-grouped score-only coverage points; ignores hard_constraint_pass,0
B1_rule_only,Rule-only,scope_adjustment,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,184,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,constrained_selective: not applicable because no numeric confidence; no curve fabricated,0
B1_rule_only,Rule-only,scope_adjustment,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,184,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,score_only_diagnostic: not applicable because no numeric confidence; no curve fabricated,0
B2_frozen_classifier,Frozen classifier,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,366,333,333,106,106,0.2896174863387978,0.2896174863387978,106,0.2896174863387978,0,0.6509433962264151,0.10109289617486339,0.6509433962264151,0.00273224043715847,applicable,0.17609294098282868,0.026676669951327298,0.6080190226388236,0.09211001134137539,,,,3742421162,2000,0.13063528655496215,0.2246507036403507,0.018180876556481238,0.03758025023141928,"primary: trapezoid over exact tie-grouped constrained coverage points on [0,max_coverage]; acceptance requires score>=threshold AND hard_constraint_pass=1",0
B2_frozen_classifier,Frozen classifier,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,366,333,333,106,333,0.9098360655737705,0.2896174863387978,332,0.9098360655737705,1,0.6726726726726727,0.10109289617486339,0.6655290102389079,0.00273224043715847,not_applicable_incomplete_score_coverage,,,,,,,,,0,,,,,diagnostic: trapezoid over exact tie-grouped score-only coverage points; ignores hard_constraint_pass,0
B2_frozen_classifier,Frozen classifier,identity_pair,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,586,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,constrained_selective: not applicable because no numeric confidence; no curve fabricated,0
B2_frozen_classifier,Frozen classifier,identity_pair,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,586,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,score_only_diagnostic: not applicable because no numeric confidence; no curve fabricated,0
B2_frozen_classifier,Frozen classifier,provenance_support,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,905,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,constrained_selective: not applicable because no numeric confidence; no curve fabricated,0
B2_frozen_classifier,Frozen classifier,provenance_support,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,905,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,score_only_diagnostic: not applicable because no numeric confidence; no curve fabricated,0
B2_frozen_classifier,Frozen classifier,relation_contract,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,552,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,constrained_selective: not applicable because no numeric confidence; no curve fabricated,0
B2_frozen_classifier,Frozen classifier,relation_contract,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,552,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,score_only_diagnostic: not applicable because no numeric confidence; no curve fabricated,0
B2_frozen_classifier,Frozen classifier,scope_adjustment,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,184,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,constrained_selective: not applicable because no numeric confidence; no curve fabricated,0
B2_frozen_classifier,Frozen classifier,scope_adjustment,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,184,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,score_only_diagnostic: not applicable because no numeric confidence; no curve fabricated,0
B3_blind_llm,Blind LLM (fresh),entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,366,366,366,318,318,0.8688524590163934,0.8688524590163934,20,0.8688524590163934,1,0.08490566037735849,0.7950819672131147,0.05555555555555555,0.726775956284153,applicable,0.014921106329816821,0.01083938009495655,0.017173348794694832,0.012475512939478295,,,,1470738931,2000,0.007713222053500173,0.024222317208236324,0.005825513601481081,0.017110189166592016,"primary: trapezoid over exact tie-grouped constrained coverage points on [0,max_coverage]; acceptance requires score>=threshold AND hard_constraint_pass=1",0
B3_blind_llm,Blind LLM (fresh),entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,366,366,366,318,366,1.0,0.8688524590163934,20,1.0,1,0.11202185792349727,0.7950819672131147,0.06825938566552901,0.7103825136612022,applicable,0.03542952591682756,0.026221296545134224,0.03542952591682756,0.026221296545134224,0.7994746716697936,0.02622129654513423,6.938893903907228e-18,3035813720,2000,0.020361413466946792,0.053164765259312595,0.016352104422347635,0.037473312132341945,diagnostic: trapezoid over exact tie-grouped score-only coverage points; ignores hard_constraint_pass,0
B3_blind_llm,Blind LLM (fresh),identity_pair,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,586,586,586,586,586,1.0,1.0,21,1.0,1,0.1296928327645051,0.8703071672354948,0.08333333333333333,0.6109215017064846,applicable,0.03854151047839203,0.03050268494682524,0.03854151047839203,0.03050268494682524,,,,3833631450,2000,0.027692540821912547,0.052260837330159536,0.022504302612726994,0.03993527152325595,"primary: trapezoid over exact tie-grouped constrained coverage points on [0,max_coverage]; acceptance requires score>=threshold AND hard_constraint_pass=1",0
B3_blind_llm,Blind LLM (fresh),identity_pair,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,586,586,586,586,586,1.0,1.0,21,1.0,1,0.1296928327645051,0.8703071672354948,0.08333333333333333,0.6109215017064846,applicable,0.03854151047839203,0.03050268494682524,0.03854151047839203,0.03050268494682524,0.8042698658410732,0.03050268494682526,2.0816681711721685e-17,3596046999,2000,0.027147751703012837,0.05103662557265391,0.022010594182809352,0.03962236747079174,diagnostic: trapezoid over exact tie-grouped score-only coverage points; ignores hard_constraint_pass,0
B3_blind_llm,Blind LLM (fresh),provenance_support,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,905,905,905,905,905,1.0,1.0,16,1.0,1,0.2011049723756906,0.7988950276243094,0.16115107913669063,0.2839779005524862,applicable,0.09176794661995433,0.06588260431610757,0.09176794661995433,0.06588260431610757,,,,2591846358,2000,0.07499736648425083,0.11162138211428232,0.05496804126858154,0.07796903330179174,"primary: trapezoid over exact tie-grouped constrained coverage points on [0,max_coverage]; acceptance requires score>=threshold AND hard_constraint_pass=1",0
B3_blind_llm,Blind LLM (fresh),provenance_support,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,905,905,905,905,905,1.0,1.0,16,1.0,1,0.2011049723756906,0.7988950276243094,0.16115107913669063,0.2839779005524862,applicable,0.09176794661995433,0.06588260431610757,0.09176794661995433,0.06588260431610757,0.7157942334290882,0.06588260431610755,1.3877787807814457e-17,2803734646,2000,0.07563213020976804,0.11034445824202575,0.05553925399102592,0.07757099905375293,diagnostic: trapezoid over exact tie-grouped score-only coverage points; ignores hard_constraint_pass,0
B3_blind_llm,Blind LLM (fresh),relation_contract,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,552,552,552,552,552,1.0,1.0,15,1.0,1,0.37318840579710144,0.6268115942028986,0.3614190687361419,,applicable,0.31454919949226096,0.17996974112581388,0.31454919949226096,0.17996974112581388,,,,2799746657,2000,0.26550311447916686,0.3632678056060282,0.15683860402226418,0.20231581305135474,"primary: trapezoid over exact tie-grouped constrained coverage points on [0,max_coverage]; acceptance requires score>=threshold AND hard_constraint_pass=1",0
B3_blind_llm,Blind LLM (fresh),relation_contract,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,552,552,552,552,552,1.0,1.0,15,1.0,1,0.37318840579710144,0.6268115942028986,0.3614190687361419,,applicable,0.31454919949226096,0.17996974112581388,0.31454919949226096,0.17996974112581388,0.5283194904315618,0.17996974112581393,5.551115123125783e-17,3768671882,2000,0.26877039511032774,0.36455323138772744,0.15762432557498426,0.20289104343887843,diagnostic: trapezoid over exact tie-grouped score-only coverage points; ignores hard_constraint_pass,0
B3_blind_llm,Blind LLM (fresh),scope_adjustment,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,184,184,184,184,184,1.0,1.0,23,1.0,1,0.2826086956521739,0.717391304347826,0.3,0.016304347826086956,applicable,0.35032611968436594,0.1643874054820416,0.35032611968436594,0.1643874054820416,,,,3841127085,2000,0.254894828362602,0.4419773802514115,0.1228382709120983,0.20555034558128543,"primary: trapezoid over exact tie-grouped constrained coverage points on [0,max_coverage]; acceptance requires score>=threshold AND hard_constraint_pass=1",0
B3_blind_llm,Blind LLM (fresh),scope_adjustment,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,184,184,184,184,184,1.0,1.0,23,1.0,1,0.2826086956521739,0.717391304347826,0.3,0.016304347826086956,applicable,0.35032611968436594,0.1643874054820416,0.35032611968436594,0.1643874054820416,0.3861451048951049,0.16438740548204162,2.7755575615628914e-17,790628370,2000,0.25420009779478353,0.44398949999661724,0.12228187027410208,0.2056360024810964,diagnostic: trapezoid over exact tie-grouped score-only coverage points; ignores hard_constraint_pass,0
B4_rule_plus_classifier,Rule+classifier,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,366,363,363,174,174,0.47540983606557374,0.47540983606557374,87,0.47540983606557374,0,0.5517241379310345,0.21311475409836064,0.5517241379310345,0.00273224043715847,applicable,0.2646101475708483,0.0624832034399355,0.5565937586835085,0.13143018654607122,,,,4216670934,2000,0.20854708363031965,0.3215683501111191,0.04683534145540328,0.08011119322762696,"primary: trapezoid over exact tie-grouped constrained coverage points on [0,max_coverage]; acceptance requires score>=threshold AND hard_constraint_pass=1",0
B4_rule_plus_classifier,Rule+classifier,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,366,363,363,174,363,0.9918032786885246,0.47540983606557374,265,0.9918032786885246,1,0.5977961432506887,0.21311475409836064,0.5733788395904437,0.00273224043715847,not_applicable_incomplete_score_coverage,,,,,,,,,0,,,,,diagnostic: trapezoid over exact tie-grouped score-only coverage points; ignores hard_constraint_pass,0
