method_id,method_name,task_type,reference_mode,n_total,n_accepted_operating_point,coverage,selective_accuracy,selective_risk,generalized_risk,safe_coverage,error_exposure,macro_f1_on_accepted,macro_f1_on_full_denominator,aurc,aurc_normalized,augrc,augrc_normalized
B12_full_framework,Full framework,relation_contract,imcr_all,552,393,0.7119565217391305,0.20865139949109412,0.7913486005089059,0.5634057971014492,0.14855072463768115,0.7334905660377359,0.10719479525449675,0.09860139860139859,0.345785218629403,0.48568305517412325,0.19992681421970177,0.28081323523988644
B1_rule_only,Rule-only,entity_type,imcr_all,366,90,0.2459016393442623,0.5111111111111111,0.4888888888888889,0.12021857923497267,0.12568306010928962,0.14012738853503184,0.2790425040425041,0.1813041752133924,0.07327016134450907,0.2979653228010036,0.014743647167726715,0.059957498482088645
B1_rule_only,Rule-only,relation_contract,imcr_all,552,130,0.23550724637681159,0.01538461538461533,0.9846153846153847,0.2318840579710145,0.0036231884057971015,0.35359116022099446,0.007575757575757577,0.007575757575757577,0.11594202898550725,0.49230769230769234,0.027305187985717287,0.11594202898550725
B2_frozen_classifier,Frozen classifier,entity_type,imcr_all,366,106,0.2896174863387978,0.34905660377358494,0.6509433962264151,0.1885245901639344,0.10109289617486339,0.26848249027237353,0.21974644024276377,0.0957269182182677,0.1760929409828287,0.6080190226388237,0.026676669951327298,0.09211001134137539
B3_blind_llm,Blind LLM (fresh),entity_type,imcr_all,366,318,0.8688524590163934,0.9150943396226415,0.08490566037735849,0.07377049180327869,0.7950819672131147,0.6585365853658537,0.8721950621651977,0.7825609052905412,0.014921106329816821,0.017173348794694832,0.010839380094956556,0.0124755129394783
B3_blind_llm,Blind LLM (fresh),identity_pair,imcr_all,586,586,1.0,0.870307167235495,0.1296928327645051,0.1296928327645051,0.8703071672354948,1.0,0.7507699955363357,0.7507699955363357,0.03854151047839203,0.03854151047839203,0.03050268494682524,0.03050268494682524
B3_blind_llm,Blind LLM (fresh),provenance_support,imcr_all,905,905,1.0,0.7988950276243094,0.2011049723756906,0.2011049723756906,0.7988950276243094,1.0,0.7710036415872159,0.7710036415872159,0.09176794661995433,0.09176794661995433,0.06588260431610757,0.06588260431610757
B3_blind_llm,Blind LLM (fresh),relation_contract,imcr_all,552,552,1.0,0.6268115942028986,0.37318840579710144,0.37318840579710144,0.6268115942028986,1.0,0.5157208986486962,0.5157208986486962,0.31454919949226096,0.31454919949226096,0.17996974112581388,0.17996974112581388
B3_blind_llm,Blind LLM (fresh),scope_adjustment,imcr_all,184,184,1.0,0.7173913043478262,0.2826086956521739,0.2826086956521739,0.717391304347826,1.0,0.5225930800116296,0.5225930800116296,0.35032611968436594,0.35032611968436594,0.1643874054820416,0.1643874054820416
B4_rule_plus_classifier,Rule+classifier,entity_type,imcr_all,366,174,0.47540983606557374,0.4482758620689655,0.5517241379310345,0.26229508196721313,0.21311475409836064,0.43636363636363634,0.3322292453503209,0.2414189586837897,0.26461014757084816,0.5565937586835082,0.0624832034399355,0.13143018654607122
B5_rule_plus_blind_llm,Rule+blind LLM,entity_type,imcr_all,366,319,0.8715846994535519,0.8025078369905956,0.1974921630094044,0.1721311475409836,0.6994535519125683,0.8076923076923077,0.6883532005527316,0.6616055040284049,0.0981352692518531,0.11259407067767473,0.0625690525247096,0.0717876903575038
B5_rule_plus_blind_llm,Rule+blind LLM,relation_contract,imcr_all,552,130,0.23550724637681159,0.01538461538461533,0.9846153846153847,0.2318840579710145,0.0036231884057971015,0.35359116022099446,0.007575757575757577,0.007575757575757577,0.11594202898550725,0.49230769230769234,0.027305187985717287,0.11594202898550725
B7_classifier_margin,Classifier margin,entity_type,imcr_all,366,106,0.2896174863387978,0.34905660377358494,0.6509433962264151,0.1885245901639344,0.10109289617486339,0.26848249027237353,0.21974644024276377,0.0957269182182677,0.1733381821181531,0.59850730806834,0.02656469288423064,0.09172337354366429
B8_entropy_threshold,Entropy threshold,entity_type,imcr_all,366,106,0.2896174863387978,0.34905660377358494,0.6509433962264151,0.1885245901639344,0.10109289617486339,0.26848249027237353,0.21974644024276377,0.0957269182182677,0.1774819199030774,0.6128149309860975,0.02683343784526262,0.09265130425817093
B9_rule_model_agreement,Rule-model agreement gate,entity_type,imcr_all,366,68,0.18579234972677597,0.4117647058823529,0.5882352941176471,0.1092896174863388,0.07650273224043716,0.11869436201780416,0.153590701535907,0.07209279835495674,0.09540673250645652,0.513512707314163,0.010899101197408105,0.0586628093860495
B9_rule_model_agreement,Rule-model agreement gate,relation_contract,imcr_all,552,130,0.23550724637681159,0.01538461538461533,0.9846153846153847,0.2318840579710145,0.0036231884057971015,0.35359116022099446,0.007575757575757577,0.007575757575757577,0.1730351170568562,0.7347337278106509,0.027098429951690824,0.11506410256410257
