method_id,method_name,task_type,evidence_class,comparison_tier,overlap_status,evaluation_eligibility,curve_mode,primary_curve,acceptance_rule,point_type,point_index,threshold,accepted_count,total_count,coverage,error_count,selective_risk,generalized_risk,safe_count,safe_coverage,abstained_count,abstention_rate,review_escalation_count,review_escalation_rate,llm_or_review_escalation_rate,actual_llm_calls,actual_llm_call_rate,score_direction,tie_policy,denominator_policy
B10_selective_no_structural_gate,"Selective, no structural gate",entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,6,0.800000000000,53,366,0.1448087431693989,9,0.16981132075471697,0.02459016393442623,44,0.12021857923497267,313,0.855191256830601,313,0.855191256830601,0.855191256830601,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B10_selective_no_structural_gate,"Selective, no structural gate",entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,7,0.750000000000,53,366,0.1448087431693989,9,0.16981132075471697,0.02459016393442623,44,0.12021857923497267,313,0.855191256830601,313,0.855191256830601,0.855191256830601,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B10_selective_no_structural_gate,"Selective, no structural gate",entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,8,0.700000000000,53,366,0.1448087431693989,9,0.16981132075471697,0.02459016393442623,44,0.12021857923497267,313,0.855191256830601,313,0.855191256830601,0.855191256830601,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B10_selective_no_structural_gate,"Selective, no structural gate",entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,9,0.650000000000,53,366,0.1448087431693989,9,0.16981132075471697,0.02459016393442623,44,0.12021857923497267,313,0.855191256830601,313,0.855191256830601,0.855191256830601,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B10_selective_no_structural_gate,"Selective, no structural gate",entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,10,0.600000000000,53,366,0.1448087431693989,9,0.16981132075471697,0.02459016393442623,44,0.12021857923497267,313,0.855191256830601,313,0.855191256830601,0.855191256830601,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B10_selective_no_structural_gate,"Selective, no structural gate",entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,11,0.550000000000,53,366,0.1448087431693989,9,0.16981132075471697,0.02459016393442623,44,0.12021857923497267,313,0.855191256830601,313,0.855191256830601,0.855191256830601,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B10_selective_no_structural_gate,"Selective, no structural gate",entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,12,0.500000000000,53,366,0.1448087431693989,9,0.16981132075471697,0.02459016393442623,44,0.12021857923497267,313,0.855191256830601,313,0.855191256830601,0.855191256830601,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B10_selective_no_structural_gate,"Selective, no structural gate",entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,13,0.450000000000,53,366,0.1448087431693989,9,0.16981132075471697,0.02459016393442623,44,0.12021857923497267,313,0.855191256830601,313,0.855191256830601,0.855191256830601,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B10_selective_no_structural_gate,"Selective, no structural gate",entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,14,0.400000000000,53,366,0.1448087431693989,9,0.16981132075471697,0.02459016393442623,44,0.12021857923497267,313,0.855191256830601,313,0.855191256830601,0.855191256830601,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B10_selective_no_structural_gate,"Selective, no structural gate",entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,15,0.350000000000,53,366,0.1448087431693989,9,0.16981132075471697,0.02459016393442623,44,0.12021857923497267,313,0.855191256830601,313,0.855191256830601,0.855191256830601,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B10_selective_no_structural_gate,"Selective, no structural gate",entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,16,0.300000000000,53,366,0.1448087431693989,9,0.16981132075471697,0.02459016393442623,44,0.12021857923497267,313,0.855191256830601,313,0.855191256830601,0.855191256830601,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B10_selective_no_structural_gate,"Selective, no structural gate",entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,17,0.250000000000,53,366,0.1448087431693989,9,0.16981132075471697,0.02459016393442623,44,0.12021857923497267,313,0.855191256830601,313,0.855191256830601,0.855191256830601,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B10_selective_no_structural_gate,"Selective, no structural gate",entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,18,0.200000000000,53,366,0.1448087431693989,9,0.16981132075471697,0.02459016393442623,44,0.12021857923497267,313,0.855191256830601,313,0.855191256830601,0.855191256830601,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B10_selective_no_structural_gate,"Selective, no structural gate",entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,19,0.150000000000,53,366,0.1448087431693989,9,0.16981132075471697,0.02459016393442623,44,0.12021857923497267,313,0.855191256830601,313,0.855191256830601,0.855191256830601,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B10_selective_no_structural_gate,"Selective, no structural gate",entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,20,0.100000000000,53,366,0.1448087431693989,9,0.16981132075471697,0.02459016393442623,44,0.12021857923497267,313,0.855191256830601,313,0.855191256830601,0.855191256830601,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B10_selective_no_structural_gate,"Selective, no structural gate",entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,21,0.050000000000,53,366,0.1448087431693989,9,0.16981132075471697,0.02459016393442623,44,0.12021857923497267,313,0.855191256830601,313,0.855191256830601,0.855191256830601,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B10_selective_no_structural_gate,"Selective, no structural gate",entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,22,0.000000000000,53,366,0.1448087431693989,9,0.16981132075471697,0.02459016393442623,44,0.12021857923497267,313,0.855191256830601,313,0.855191256830601,0.855191256830601,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B10_selective_no_structural_gate,"Selective, no structural gate",entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,0,INF,0,366,0.0,0,,0.0,0,0.0,366,1.0,366,1.0,1.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B10_selective_no_structural_gate,"Selective, no structural gate",entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,1,0.990000000000,13,366,0.03551912568306011,0,0.0,0.0,13,0.03551912568306011,353,0.9644808743169399,353,0.9644808743169399,0.9644808743169399,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B10_selective_no_structural_gate,"Selective, no structural gate",entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,2,0.980000000000,30,366,0.08196721311475409,5,0.16666666666666666,0.01366120218579235,25,0.06830601092896176,336,0.9180327868852459,336,0.9180327868852459,0.9180327868852459,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B10_selective_no_structural_gate,"Selective, no structural gate",entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,3,0.950000000000,45,366,0.12295081967213115,8,0.17777777777777778,0.02185792349726776,37,0.10109289617486339,321,0.8770491803278688,321,0.8770491803278688,0.8770491803278688,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B10_selective_no_structural_gate,"Selective, no structural gate",entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,4,0.920000000000,53,366,0.1448087431693989,9,0.16981132075471697,0.02459016393442623,44,0.12021857923497267,313,0.855191256830601,313,0.855191256830601,0.855191256830601,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B10_selective_no_structural_gate,"Selective, no structural gate",entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,0,1.000000000000,0,366,0.0,0,,0.0,0,0.0,366,1.0,366,1.0,1.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B10_selective_no_structural_gate,"Selective, no structural gate",entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,1,0.990000000000,13,366,0.03551912568306011,0,0.0,0.0,13,0.03551912568306011,353,0.9644808743169399,353,0.9644808743169399,0.9644808743169399,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B10_selective_no_structural_gate,"Selective, no structural gate",entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,2,0.980000000000,30,366,0.08196721311475409,5,0.16666666666666666,0.01366120218579235,25,0.06830601092896176,336,0.9180327868852459,336,0.9180327868852459,0.9180327868852459,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B10_selective_no_structural_gate,"Selective, no structural gate",entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,3,0.950000000000,45,366,0.12295081967213115,8,0.17777777777777778,0.02185792349726776,37,0.10109289617486339,321,0.8770491803278688,321,0.8770491803278688,0.8770491803278688,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B10_selective_no_structural_gate,"Selective, no structural gate",entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,4,0.900000000000,53,366,0.1448087431693989,9,0.16981132075471697,0.02459016393442623,44,0.12021857923497267,313,0.855191256830601,313,0.855191256830601,0.855191256830601,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B10_selective_no_structural_gate,"Selective, no structural gate",entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,5,0.850000000000,53,366,0.1448087431693989,9,0.16981132075471697,0.02459016393442623,44,0.12021857923497267,313,0.855191256830601,313,0.855191256830601,0.855191256830601,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B10_selective_no_structural_gate,"Selective, no structural gate",entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,6,0.800000000000,53,366,0.1448087431693989,9,0.16981132075471697,0.02459016393442623,44,0.12021857923497267,313,0.855191256830601,313,0.855191256830601,0.855191256830601,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B10_selective_no_structural_gate,"Selective, no structural gate",entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,7,0.750000000000,53,366,0.1448087431693989,9,0.16981132075471697,0.02459016393442623,44,0.12021857923497267,313,0.855191256830601,313,0.855191256830601,0.855191256830601,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B10_selective_no_structural_gate,"Selective, no structural gate",entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,8,0.700000000000,53,366,0.1448087431693989,9,0.16981132075471697,0.02459016393442623,44,0.12021857923497267,313,0.855191256830601,313,0.855191256830601,0.855191256830601,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B10_selective_no_structural_gate,"Selective, no structural gate",entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,9,0.650000000000,53,366,0.1448087431693989,9,0.16981132075471697,0.02459016393442623,44,0.12021857923497267,313,0.855191256830601,313,0.855191256830601,0.855191256830601,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B10_selective_no_structural_gate,"Selective, no structural gate",entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,10,0.600000000000,53,366,0.1448087431693989,9,0.16981132075471697,0.02459016393442623,44,0.12021857923497267,313,0.855191256830601,313,0.855191256830601,0.855191256830601,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B10_selective_no_structural_gate,"Selective, no structural gate",entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,11,0.550000000000,53,366,0.1448087431693989,9,0.16981132075471697,0.02459016393442623,44,0.12021857923497267,313,0.855191256830601,313,0.855191256830601,0.855191256830601,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B10_selective_no_structural_gate,"Selective, no structural gate",entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,12,0.500000000000,53,366,0.1448087431693989,9,0.16981132075471697,0.02459016393442623,44,0.12021857923497267,313,0.855191256830601,313,0.855191256830601,0.855191256830601,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B10_selective_no_structural_gate,"Selective, no structural gate",entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,13,0.450000000000,53,366,0.1448087431693989,9,0.16981132075471697,0.02459016393442623,44,0.12021857923497267,313,0.855191256830601,313,0.855191256830601,0.855191256830601,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B10_selective_no_structural_gate,"Selective, no structural gate",entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,14,0.400000000000,53,366,0.1448087431693989,9,0.16981132075471697,0.02459016393442623,44,0.12021857923497267,313,0.855191256830601,313,0.855191256830601,0.855191256830601,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B10_selective_no_structural_gate,"Selective, no structural gate",entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,15,0.350000000000,53,366,0.1448087431693989,9,0.16981132075471697,0.02459016393442623,44,0.12021857923497267,313,0.855191256830601,313,0.855191256830601,0.855191256830601,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B10_selective_no_structural_gate,"Selective, no structural gate",entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,16,0.300000000000,53,366,0.1448087431693989,9,0.16981132075471697,0.02459016393442623,44,0.12021857923497267,313,0.855191256830601,313,0.855191256830601,0.855191256830601,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B10_selective_no_structural_gate,"Selective, no structural gate",entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,17,0.250000000000,53,366,0.1448087431693989,9,0.16981132075471697,0.02459016393442623,44,0.12021857923497267,313,0.855191256830601,313,0.855191256830601,0.855191256830601,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B10_selective_no_structural_gate,"Selective, no structural gate",entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,18,0.200000000000,53,366,0.1448087431693989,9,0.16981132075471697,0.02459016393442623,44,0.12021857923497267,313,0.855191256830601,313,0.855191256830601,0.855191256830601,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B10_selective_no_structural_gate,"Selective, no structural gate",entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,19,0.150000000000,53,366,0.1448087431693989,9,0.16981132075471697,0.02459016393442623,44,0.12021857923497267,313,0.855191256830601,313,0.855191256830601,0.855191256830601,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B10_selective_no_structural_gate,"Selective, no structural gate",entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,20,0.100000000000,53,366,0.1448087431693989,9,0.16981132075471697,0.02459016393442623,44,0.12021857923497267,313,0.855191256830601,313,0.855191256830601,0.855191256830601,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B10_selective_no_structural_gate,"Selective, no structural gate",entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,21,0.050000000000,53,366,0.1448087431693989,9,0.16981132075471697,0.02459016393442623,44,0.12021857923497267,313,0.855191256830601,313,0.855191256830601,0.855191256830601,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B10_selective_no_structural_gate,"Selective, no structural gate",entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,22,0.000000000000,53,366,0.1448087431693989,9,0.16981132075471697,0.02459016393442623,44,0.12021857923497267,313,0.855191256830601,313,0.855191256830601,0.855191256830601,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B10_selective_no_structural_gate,"Selective, no structural gate",provenance_support,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,exact_unique,0,INF,0,905,0.0,0,,0.0,0,0.0,905,1.0,905,1.0,1.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B10_selective_no_structural_gate,"Selective, no structural gate",provenance_support,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,exact_unique,1,1.000000000000,790,905,0.8729281767955801,564,0.7139240506329114,0.6232044198895028,226,0.24972375690607734,115,0.1270718232044199,115,0.1270718232044199,0.1270718232044199,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B10_selective_no_structural_gate,"Selective, no structural gate",provenance_support,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,exact_unique,2,0.990000000000,836,905,0.9237569060773481,590,0.7057416267942583,0.6519337016574586,246,0.2718232044198895,69,0.07624309392265194,69,0.07624309392265194,0.07624309392265194,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B10_selective_no_structural_gate,"Selective, no structural gate",provenance_support,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,exact_unique,3,0.960000000000,843,905,0.9314917127071823,595,0.7058125741399762,0.6574585635359116,248,0.2740331491712707,62,0.06850828729281767,62,0.06850828729281767,0.06850828729281767,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B10_selective_no_structural_gate,"Selective, no structural gate",provenance_support,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,exact_unique,4,0.950000000000,901,905,0.9955801104972376,643,0.7136514983351832,0.7104972375690608,258,0.2850828729281768,4,0.004419889502762431,4,0.004419889502762431,0.004419889502762431,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B10_selective_no_structural_gate,"Selective, no structural gate",provenance_support,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,exact_unique,5,0.860000000000,905,905,1.0,647,0.7149171270718232,0.7149171270718232,258,0.2850828729281768,0,0.0,0,0.0,0.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B10_selective_no_structural_gate,"Selective, no structural gate",provenance_support,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,0,1.000000000000,790,905,0.8729281767955801,564,0.7139240506329114,0.6232044198895028,226,0.24972375690607734,115,0.1270718232044199,115,0.1270718232044199,0.1270718232044199,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B10_selective_no_structural_gate,"Selective, no structural gate",provenance_support,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,1,0.990000000000,836,905,0.9237569060773481,590,0.7057416267942583,0.6519337016574586,246,0.2718232044198895,69,0.07624309392265194,69,0.07624309392265194,0.07624309392265194,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B10_selective_no_structural_gate,"Selective, no structural gate",provenance_support,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,2,0.980000000000,836,905,0.9237569060773481,590,0.7057416267942583,0.6519337016574586,246,0.2718232044198895,69,0.07624309392265194,69,0.07624309392265194,0.07624309392265194,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
