component,variant,sample_id,task_type,item_id,prediction,ai_gold,accepted,correct,confidence,evidence_class,overlap_status,note
Independent Signal Agreement,w/o Independent Signal Agreement,ET-0004,entity_type,IENT-56d731b9d9de5f865cfedc91,ABSTAIN,Event,0,0,0.789772093296,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Abstention,w/o Abstention,ET-0004,entity_type,IENT-56d731b9d9de5f865cfedc91,Event,Event,1,1,0.789772093296,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Full classifier,Full selective classifier,ET-0005,entity_type,IENT-130e01efc799530e321f1e62,Event,Event,1,1,0.953527927399,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Class-specific Gate,w/o Class-specific Gate,ET-0005,entity_type,IENT-130e01efc799530e321f1e62,Event,Event,1,1,0.953527927399,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Independent Signal Agreement,w/o Independent Signal Agreement,ET-0005,entity_type,IENT-130e01efc799530e321f1e62,Event,Event,1,1,0.953527927399,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Abstention,w/o Abstention,ET-0005,entity_type,IENT-130e01efc799530e321f1e62,Event,Event,1,1,0.953527927399,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Full classifier,Full selective classifier,ET-0007,entity_type,IENT-e254ba3486ea72aa06e253f1,ABSTAIN,Person,0,0,0.919400274754,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Class-specific Gate,w/o Class-specific Gate,ET-0007,entity_type,IENT-e254ba3486ea72aa06e253f1,ABSTAIN,Person,0,0,0.919400274754,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Independent Signal Agreement,w/o Independent Signal Agreement,ET-0007,entity_type,IENT-e254ba3486ea72aa06e253f1,Person,Person,1,1,0.919400274754,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Abstention,w/o Abstention,ET-0007,entity_type,IENT-e254ba3486ea72aa06e253f1,Person,Person,1,1,0.919400274754,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Full classifier,Full selective classifier,ET-0009,entity_type,IENT-caa7ad9ff6f3062092c3051e,Place,Place,1,1,0.999425590038,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Class-specific Gate,w/o Class-specific Gate,ET-0009,entity_type,IENT-caa7ad9ff6f3062092c3051e,Place,Place,1,1,0.999425590038,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Independent Signal Agreement,w/o Independent Signal Agreement,ET-0009,entity_type,IENT-caa7ad9ff6f3062092c3051e,Place,Place,1,1,0.999425590038,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Abstention,w/o Abstention,ET-0009,entity_type,IENT-caa7ad9ff6f3062092c3051e,Place,Place,1,1,0.999425590038,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Full classifier,Full selective classifier,ET-0010,entity_type,IENT-c074cb8db0456561fbfadf2e,Place,Place,1,1,0.998413383961,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Class-specific Gate,w/o Class-specific Gate,ET-0010,entity_type,IENT-c074cb8db0456561fbfadf2e,Place,Place,1,1,0.998413383961,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Independent Signal Agreement,w/o Independent Signal Agreement,ET-0010,entity_type,IENT-c074cb8db0456561fbfadf2e,Place,Place,1,1,0.998413383961,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Abstention,w/o Abstention,ET-0010,entity_type,IENT-c074cb8db0456561fbfadf2e,Place,Place,1,1,0.998413383961,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Full classifier,Full selective classifier,ET-0012,entity_type,IENT-91a569ae1d036f4fb0d7aaa2,ABSTAIN,Concept,0,0,0.856515169144,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Class-specific Gate,w/o Class-specific Gate,ET-0012,entity_type,IENT-91a569ae1d036f4fb0d7aaa2,ABSTAIN,Concept,0,0,0.856515169144,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Independent Signal Agreement,w/o Independent Signal Agreement,ET-0012,entity_type,IENT-91a569ae1d036f4fb0d7aaa2,ABSTAIN,Concept,0,0,0.856515169144,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Abstention,w/o Abstention,ET-0012,entity_type,IENT-91a569ae1d036f4fb0d7aaa2,Concept,Concept,1,1,0.856515169144,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Full classifier,Full selective classifier,ET-0013,entity_type,IENT-31bf43547952acca7fd036df,Event,Event,1,1,0.933453202248,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Class-specific Gate,w/o Class-specific Gate,ET-0013,entity_type,IENT-31bf43547952acca7fd036df,Event,Event,1,1,0.933453202248,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Independent Signal Agreement,w/o Independent Signal Agreement,ET-0013,entity_type,IENT-31bf43547952acca7fd036df,Event,Event,1,1,0.933453202248,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Abstention,w/o Abstention,ET-0013,entity_type,IENT-31bf43547952acca7fd036df,Event,Event,1,1,0.933453202248,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Full classifier,Full selective classifier,ET-0014,entity_type,IENT-d31692cafc7a72d55b1fbe18,Event,Event,1,1,0.994565486908,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Class-specific Gate,w/o Class-specific Gate,ET-0014,entity_type,IENT-d31692cafc7a72d55b1fbe18,Event,Event,1,1,0.994565486908,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Independent Signal Agreement,w/o Independent Signal Agreement,ET-0014,entity_type,IENT-d31692cafc7a72d55b1fbe18,Event,Event,1,1,0.994565486908,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Abstention,w/o Abstention,ET-0014,entity_type,IENT-d31692cafc7a72d55b1fbe18,Event,Event,1,1,0.994565486908,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Full classifier,Full selective classifier,ET-0015,entity_type,IENT-121fdccbb2498bd514678d4c,Organization,Organization,1,1,0.967741131783,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Class-specific Gate,w/o Class-specific Gate,ET-0015,entity_type,IENT-121fdccbb2498bd514678d4c,Organization,Organization,1,1,0.967741131783,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Independent Signal Agreement,w/o Independent Signal Agreement,ET-0015,entity_type,IENT-121fdccbb2498bd514678d4c,Organization,Organization,1,1,0.967741131783,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Abstention,w/o Abstention,ET-0015,entity_type,IENT-121fdccbb2498bd514678d4c,Organization,Organization,1,1,0.967741131783,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Full classifier,Full selective classifier,ET-0016,entity_type,IENT-305a37c5c774c3fc68a71d56,ABSTAIN,Event,0,0,0.456686496735,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Class-specific Gate,w/o Class-specific Gate,ET-0016,entity_type,IENT-305a37c5c774c3fc68a71d56,ABSTAIN,Event,0,0,0.456686496735,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Independent Signal Agreement,w/o Independent Signal Agreement,ET-0016,entity_type,IENT-305a37c5c774c3fc68a71d56,ABSTAIN,Event,0,0,0.456686496735,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Abstention,w/o Abstention,ET-0016,entity_type,IENT-305a37c5c774c3fc68a71d56,Spirit,Event,1,0,0.456686496735,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Full classifier,Full selective classifier,ET-0017,entity_type,IENTREPAIR-f488e42ac58700de78b34bbd,ABSTAIN,Artifact,0,0,0.625212073326,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Class-specific Gate,w/o Class-specific Gate,ET-0017,entity_type,IENTREPAIR-f488e42ac58700de78b34bbd,ABSTAIN,Artifact,0,0,0.625212073326,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Independent Signal Agreement,w/o Independent Signal Agreement,ET-0017,entity_type,IENTREPAIR-f488e42ac58700de78b34bbd,ABSTAIN,Artifact,0,0,0.625212073326,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Abstention,w/o Abstention,ET-0017,entity_type,IENTREPAIR-f488e42ac58700de78b34bbd,Concept,Artifact,1,0,0.625212073326,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Full classifier,Full selective classifier,ET-0018,entity_type,IENT-6d2df7a79b942897ae957e88,ABSTAIN,Concept,0,0,0.841938495636,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Class-specific Gate,w/o Class-specific Gate,ET-0018,entity_type,IENT-6d2df7a79b942897ae957e88,ABSTAIN,Concept,0,0,0.841938495636,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Independent Signal Agreement,w/o Independent Signal Agreement,ET-0018,entity_type,IENT-6d2df7a79b942897ae957e88,ABSTAIN,Concept,0,0,0.841938495636,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Abstention,w/o Abstention,ET-0018,entity_type,IENT-6d2df7a79b942897ae957e88,Concept,Concept,1,1,0.841938495636,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Full classifier,Full selective classifier,ET-0019,entity_type,ITOPIC-58b8ddc52918b252a2a8a36d,ValueFacet,ValueFacet,1,1,0.986130058765,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Class-specific Gate,w/o Class-specific Gate,ET-0019,entity_type,ITOPIC-58b8ddc52918b252a2a8a36d,ValueFacet,ValueFacet,1,1,0.986130058765,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Independent Signal Agreement,w/o Independent Signal Agreement,ET-0019,entity_type,ITOPIC-58b8ddc52918b252a2a8a36d,ValueFacet,ValueFacet,1,1,0.986130058765,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Abstention,w/o Abstention,ET-0019,entity_type,ITOPIC-58b8ddc52918b252a2a8a36d,ValueFacet,ValueFacet,1,1,0.986130058765,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Full classifier,Full selective classifier,ET-0020,entity_type,IENT-8f76f7ca89c82ccd6042b2ff,ABSTAIN,Event,0,0,0.905379116535,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Class-specific Gate,w/o Class-specific Gate,ET-0020,entity_type,IENT-8f76f7ca89c82ccd6042b2ff,ABSTAIN,Event,0,0,0.905379116535,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Independent Signal Agreement,w/o Independent Signal Agreement,ET-0020,entity_type,IENT-8f76f7ca89c82ccd6042b2ff,Event,Event,1,1,0.905379116535,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Abstention,w/o Abstention,ET-0020,entity_type,IENT-8f76f7ca89c82ccd6042b2ff,Event,Event,1,1,0.905379116535,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Full classifier,Full selective classifier,ET-0021,entity_type,IENT-9b2e602d8e185b93bbcdbc61,ABSTAIN,Event,0,0,0.984806656837,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Class-specific Gate,w/o Class-specific Gate,ET-0021,entity_type,IENT-9b2e602d8e185b93bbcdbc61,ABSTAIN,Event,0,0,0.984806656837,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Independent Signal Agreement,w/o Independent Signal Agreement,ET-0021,entity_type,IENT-9b2e602d8e185b93bbcdbc61,Event,Event,1,1,0.984806656837,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Abstention,w/o Abstention,ET-0021,entity_type,IENT-9b2e602d8e185b93bbcdbc61,Event,Event,1,1,0.984806656837,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Full classifier,Full selective classifier,ET-0022,entity_type,IENT-265a307ca3daf6a289ac5b56,Place,Place,1,1,0.944652438164,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Class-specific Gate,w/o Class-specific Gate,ET-0022,entity_type,IENT-265a307ca3daf6a289ac5b56,Place,Place,1,1,0.944652438164,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Independent Signal Agreement,w/o Independent Signal Agreement,ET-0022,entity_type,IENT-265a307ca3daf6a289ac5b56,Place,Place,1,1,0.944652438164,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Abstention,w/o Abstention,ET-0022,entity_type,IENT-265a307ca3daf6a289ac5b56,Place,Place,1,1,0.944652438164,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Full classifier,Full selective classifier,ET-0023,entity_type,IENT-b3468df5c9b09f3396541ff9,ABSTAIN,Concept,0,0,0.642904102802,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Class-specific Gate,w/o Class-specific Gate,ET-0023,entity_type,IENT-b3468df5c9b09f3396541ff9,ABSTAIN,Concept,0,0,0.642904102802,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Independent Signal Agreement,w/o Independent Signal Agreement,ET-0023,entity_type,IENT-b3468df5c9b09f3396541ff9,ABSTAIN,Concept,0,0,0.642904102802,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Abstention,w/o Abstention,ET-0023,entity_type,IENT-b3468df5c9b09f3396541ff9,Concept,Concept,1,1,0.642904102802,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Full classifier,Full selective classifier,ET-0024,entity_type,IENTREPAIR-39ec6f2d9b6eb38f5a53651b,ABSTAIN,Person,0,0,0.837924659252,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Class-specific Gate,w/o Class-specific Gate,ET-0024,entity_type,IENTREPAIR-39ec6f2d9b6eb38f5a53651b,ABSTAIN,Person,0,0,0.837924659252,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Independent Signal Agreement,w/o Independent Signal Agreement,ET-0024,entity_type,IENTREPAIR-39ec6f2d9b6eb38f5a53651b,ABSTAIN,Person,0,0,0.837924659252,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Abstention,w/o Abstention,ET-0024,entity_type,IENTREPAIR-39ec6f2d9b6eb38f5a53651b,Person,Person,1,1,0.837924659252,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Full classifier,Full selective classifier,ET-0025,entity_type,IENT-de32f111a7b9826b0ee19bec,Place,Place,1,1,0.967845201492,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Class-specific Gate,w/o Class-specific Gate,ET-0025,entity_type,IENT-de32f111a7b9826b0ee19bec,Place,Place,1,1,0.967845201492,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Independent Signal Agreement,w/o Independent Signal Agreement,ET-0025,entity_type,IENT-de32f111a7b9826b0ee19bec,Place,Place,1,1,0.967845201492,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Abstention,w/o Abstention,ET-0025,entity_type,IENT-de32f111a7b9826b0ee19bec,Place,Place,1,1,0.967845201492,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Full classifier,Full selective classifier,ET-0026,entity_type,IENT-81991825b991bcfaa864d2c3,ABSTAIN,Event,0,0,0.941806137562,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Class-specific Gate,w/o Class-specific Gate,ET-0026,entity_type,IENT-81991825b991bcfaa864d2c3,ABSTAIN,Event,0,0,0.941806137562,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Independent Signal Agreement,w/o Independent Signal Agreement,ET-0026,entity_type,IENT-81991825b991bcfaa864d2c3,Event,Event,1,1,0.941806137562,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Abstention,w/o Abstention,ET-0026,entity_type,IENT-81991825b991bcfaa864d2c3,Event,Event,1,1,0.941806137562,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Full classifier,Full selective classifier,ET-0028,entity_type,IENT-a6fbfa51ff4fd28bc7fb61dd,ABSTAIN,Organization,0,0,0.97539961338,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Class-specific Gate,w/o Class-specific Gate,ET-0028,entity_type,IENT-a6fbfa51ff4fd28bc7fb61dd,ABSTAIN,Organization,0,0,0.97539961338,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Independent Signal Agreement,w/o Independent Signal Agreement,ET-0028,entity_type,IENT-a6fbfa51ff4fd28bc7fb61dd,Organization,Organization,1,1,0.97539961338,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Abstention,w/o Abstention,ET-0028,entity_type,IENT-a6fbfa51ff4fd28bc7fb61dd,Organization,Organization,1,1,0.97539961338,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Full classifier,Full selective classifier,ET-0030,entity_type,IENT-d4f7a63a8daa04cacab2fe50,Place,Place,1,1,0.967918395996,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Class-specific Gate,w/o Class-specific Gate,ET-0030,entity_type,IENT-d4f7a63a8daa04cacab2fe50,Place,Place,1,1,0.967918395996,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Independent Signal Agreement,w/o Independent Signal Agreement,ET-0030,entity_type,IENT-d4f7a63a8daa04cacab2fe50,Place,Place,1,1,0.967918395996,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Abstention,w/o Abstention,ET-0030,entity_type,IENT-d4f7a63a8daa04cacab2fe50,Place,Place,1,1,0.967918395996,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Full classifier,Full selective classifier,ET-0032,entity_type,IENT-e71f634b64304645d0b28104,Person,Person,1,1,0.997389912605,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Class-specific Gate,w/o Class-specific Gate,ET-0032,entity_type,IENT-e71f634b64304645d0b28104,Person,Person,1,1,0.997389912605,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Independent Signal Agreement,w/o Independent Signal Agreement,ET-0032,entity_type,IENT-e71f634b64304645d0b28104,Person,Person,1,1,0.997389912605,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Abstention,w/o Abstention,ET-0032,entity_type,IENT-e71f634b64304645d0b28104,Person,Person,1,1,0.997389912605,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
