component,evaluation_family,variant,metric,value,numerator,denominator,evidence_class,overlap_status,note
Independent Signal Agreement,entity_type_ai_reference,w/o Independent Signal Agreement,accepted,132,,203,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Independent Signal Agreement,entity_type_ai_reference,w/o Independent Signal Agreement,correct,121,,203,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Independent Signal Agreement,entity_type_ai_reference,w/o Independent Signal Agreement,errors,11,,203,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Independent Signal Agreement,entity_type_ai_reference,w/o Independent Signal Agreement,coverage,0.650246305419,132,203,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Independent Signal Agreement,entity_type_ai_reference,w/o Independent Signal Agreement,selective_accuracy,0.916666666667,121,132,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Independent Signal Agreement,entity_type_ai_reference,w/o Independent Signal Agreement,selective_accuracy_ci95,"[0.8557858540356298, 0.9576652026096356]",,132,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Independent Signal Agreement,entity_type_ai_reference,w/o Independent Signal Agreement,safe_coverage,0.5960591133,121,203,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Independent Signal Agreement,entity_type_ai_reference,w/o Independent Signal Agreement,abstention_rate,0.349753694581,71,203,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Independent Signal Agreement,entity_type_ai_reference,w/o Independent Signal Agreement,macro_f1_on_accepted,0.821450833723,,203,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Abstention,entity_type_ai_reference,w/o Abstention,total,203,,203,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Abstention,entity_type_ai_reference,w/o Abstention,accepted,203,,203,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Abstention,entity_type_ai_reference,w/o Abstention,correct,179,,203,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Abstention,entity_type_ai_reference,w/o Abstention,errors,24,,203,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Abstention,entity_type_ai_reference,w/o Abstention,coverage,1,203,203,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Abstention,entity_type_ai_reference,w/o Abstention,selective_accuracy,0.881773399015,179,203,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Abstention,entity_type_ai_reference,w/o Abstention,selective_accuracy_ci95,"[0.8292106638680345, 0.9227620595428941]",,203,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Abstention,entity_type_ai_reference,w/o Abstention,safe_coverage,0.881773399015,179,203,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Abstention,entity_type_ai_reference,w/o Abstention,abstention_rate,0,0,203,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Abstention,entity_type_ai_reference,w/o Abstention,macro_f1_on_accepted,0.811845693146,,203,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Relation Contract,relation_semantic_ai_reference,Full relation contract,total,148,,148,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Relation Contract,relation_semantic_ai_reference,Full relation contract,accepted,148,,148,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Relation Contract,relation_semantic_ai_reference,Full relation contract,correct,148,,148,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Relation Contract,relation_semantic_ai_reference,Full relation contract,errors,0,,148,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Relation Contract,relation_semantic_ai_reference,Full relation contract,coverage,1,148,148,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Relation Contract,relation_semantic_ai_reference,Full relation contract,selective_accuracy,1,148,148,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Relation Contract,relation_semantic_ai_reference,Full relation contract,selective_accuracy_ci95,"[0.9753831984210157, 1.0]",,148,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Relation Contract,relation_semantic_ai_reference,Full relation contract,safe_coverage,1,148,148,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Relation Contract,relation_semantic_ai_reference,Full relation contract,abstention_rate,0,0,148,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Relation Contract,relation_semantic_ai_reference,Full relation contract,macro_f1_on_accepted,1,,148,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Relation Contract,relation_semantic_ai_reference,w/o Relation Contract,total,148,,148,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Relation Contract,relation_semantic_ai_reference,w/o Relation Contract,accepted,148,,148,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Relation Contract,relation_semantic_ai_reference,w/o Relation Contract,correct,148,,148,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Relation Contract,relation_semantic_ai_reference,w/o Relation Contract,errors,0,,148,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Relation Contract,relation_semantic_ai_reference,w/o Relation Contract,coverage,1,148,148,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Relation Contract,relation_semantic_ai_reference,w/o Relation Contract,selective_accuracy,1,148,148,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Relation Contract,relation_semantic_ai_reference,w/o Relation Contract,selective_accuracy_ci95,"[0.9753831984210157, 1.0]",,148,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Relation Contract,relation_semantic_ai_reference,w/o Relation Contract,safe_coverage,1,148,148,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Relation Contract,relation_semantic_ai_reference,w/o Relation Contract,abstention_rate,0,0,148,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Relation Contract,relation_semantic_ai_reference,w/o Relation Contract,macro_f1_on_accepted,1,,148,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,role_owner_ai_reference,Full role-owner closure,total,260,,260,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,role_owner_ai_reference,Full role-owner closure,accepted,260,,260,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,role_owner_ai_reference,Full role-owner closure,correct,130,,260,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,role_owner_ai_reference,Full role-owner closure,errors,130,,260,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,role_owner_ai_reference,Full role-owner closure,coverage,1,260,260,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,role_owner_ai_reference,Full role-owner closure,selective_accuracy,0.5,130,260,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,role_owner_ai_reference,Full role-owner closure,selective_accuracy_ci95,"[0.4376043769222226, 0.5623956230777774]",,260,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,role_owner_ai_reference,Full role-owner closure,safe_coverage,0.5,130,260,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,role_owner_ai_reference,Full role-owner closure,abstention_rate,0,0,260,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,role_owner_ai_reference,Full role-owner closure,macro_f1_on_accepted,0.185865151084,,260,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,role_owner_ai_reference,w/o Role-owner Closure,total,260,,260,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,role_owner_ai_reference,w/o Role-owner Closure,accepted,260,,260,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,role_owner_ai_reference,w/o Role-owner Closure,correct,130,,260,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,role_owner_ai_reference,w/o Role-owner Closure,errors,130,,260,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,role_owner_ai_reference,w/o Role-owner Closure,coverage,1,260,260,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,role_owner_ai_reference,w/o Role-owner Closure,selective_accuracy,0.5,130,260,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,role_owner_ai_reference,w/o Role-owner Closure,selective_accuracy_ci95,"[0.4376043769222226, 0.5623956230777774]",,260,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,role_owner_ai_reference,w/o Role-owner Closure,safe_coverage,0.5,130,260,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,role_owner_ai_reference,w/o Role-owner Closure,abstention_rate,0,0,260,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Role-owner Closure,role_owner_ai_reference,w/o Role-owner Closure,macro_f1_on_accepted,0.185865151084,,260,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Full framework,full_assertion_structural_replay,Full framework,total,424150,,424150,deterministic_replay,not_applicable,"full frozen assertion ledger; structural consequences only, not semantic accuracy"
Full framework,full_assertion_structural_replay,Full framework,strict_assertions,112158,,424150,deterministic_replay,not_applicable,"full frozen assertion ledger; structural consequences only, not semantic accuracy"
Full framework,full_assertion_structural_replay,Full framework,contextual_assertions,268047,,424150,deterministic_replay,not_applicable,"full frozen assertion ledger; structural consequences only, not semantic accuracy"
Full framework,full_assertion_structural_replay,Full framework,unresolved_assertions,43945,,424150,deterministic_replay,not_applicable,"full frozen assertion ledger; structural consequences only, not semantic accuracy"
Full framework,full_assertion_structural_replay,Full framework,strict_contract_violations,0,,424150,deterministic_replay,not_applicable,"full frozen assertion ledger; structural consequences only, not semantic accuracy"
Full framework,full_assertion_structural_replay,Full framework,invalid_time_owner_types,0,,424150,deterministic_replay,not_applicable,"full frozen assertion ledger; structural consequences only, not semantic accuracy"
Full framework,full_assertion_structural_replay,Full framework,invalid_space_owner_types,0,,424150,deterministic_replay,not_applicable,"full frozen assertion ledger; structural consequences only, not semantic accuracy"
Full framework,full_assertion_structural_replay,Full framework,admitted_without_provenance,0,,424150,deterministic_replay,not_applicable,"full frozen assertion ledger; structural consequences only, not semantic accuracy"
Full framework,full_assertion_structural_replay,Full framework,changed_vs_full,0,,424150,deterministic_replay,not_applicable,"full frozen assertion ledger; structural consequences only, not semantic accuracy"
Full framework,full_assertion_structural_replay,Full framework,release_state_matches,424150,,424150,deterministic_replay,not_applicable,"full frozen assertion ledger; structural consequences only, not semantic accuracy"
Full framework,full_assertion_structural_replay,Full framework,fixed_point_violations,0,,424150,deterministic_replay,not_applicable,"full frozen assertion ledger; structural consequences only, not semantic accuracy"
Full framework,full_assertion_structural_replay,Full framework,unique_endpoint_ids,147698,,424150,deterministic_replay,not_applicable,"full frozen assertion ledger; structural consequences only, not semantic accuracy"
Risk Routing,full_assertion_structural_replay,w/o Risk Routing,total,424150,,424150,deterministic_replay,not_applicable,"full frozen assertion ledger; structural consequences only, not semantic accuracy"
Risk Routing,full_assertion_structural_replay,w/o Risk Routing,strict_assertions,115044,,424150,deterministic_replay,not_applicable,"full frozen assertion ledger; structural consequences only, not semantic accuracy"
Risk Routing,full_assertion_structural_replay,w/o Risk Routing,contextual_assertions,309106,,424150,deterministic_replay,not_applicable,"full frozen assertion ledger; structural consequences only, not semantic accuracy"
Risk Routing,full_assertion_structural_replay,w/o Risk Routing,unresolved_assertions,0,,424150,deterministic_replay,not_applicable,"full frozen assertion ledger; structural consequences only, not semantic accuracy"
Risk Routing,full_assertion_structural_replay,w/o Risk Routing,strict_contract_violations,0,,424150,deterministic_replay,not_applicable,"full frozen assertion ledger; structural consequences only, not semantic accuracy"
Risk Routing,full_assertion_structural_replay,w/o Risk Routing,invalid_time_owner_types,0,,424150,deterministic_replay,not_applicable,"full frozen assertion ledger; structural consequences only, not semantic accuracy"
Risk Routing,full_assertion_structural_replay,w/o Risk Routing,invalid_space_owner_types,0,,424150,deterministic_replay,not_applicable,"full frozen assertion ledger; structural consequences only, not semantic accuracy"
Risk Routing,full_assertion_structural_replay,w/o Risk Routing,admitted_without_provenance,0,,424150,deterministic_replay,not_applicable,"full frozen assertion ledger; structural consequences only, not semantic accuracy"
Risk Routing,full_assertion_structural_replay,w/o Risk Routing,changed_vs_full,43945,,424150,deterministic_replay,not_applicable,"full frozen assertion ledger; structural consequences only, not semantic accuracy"
Risk Routing,full_assertion_structural_replay,w/o Risk Routing,release_state_matches,380205,,424150,deterministic_replay,not_applicable,"full frozen assertion ledger; structural consequences only, not semantic accuracy"
Risk Routing,full_assertion_structural_replay,w/o Risk Routing,fixed_point_violations,0,,424150,deterministic_replay,not_applicable,"full frozen assertion ledger; structural consequences only, not semantic accuracy"
Risk Routing,full_assertion_structural_replay,w/o Risk Routing,unique_endpoint_ids,147698,,424150,deterministic_replay,not_applicable,"full frozen assertion ledger; structural consequences only, not semantic accuracy"
Identity Projection,full_assertion_structural_replay,w/o Identity Projection,total,424150,,424150,deterministic_replay,not_applicable,"full frozen assertion ledger; structural consequences only, not semantic accuracy"
Identity Projection,full_assertion_structural_replay,w/o Identity Projection,strict_assertions,112158,,424150,deterministic_replay,not_applicable,"full frozen assertion ledger; structural consequences only, not semantic accuracy"
Identity Projection,full_assertion_structural_replay,w/o Identity Projection,contextual_assertions,268047,,424150,deterministic_replay,not_applicable,"full frozen assertion ledger; structural consequences only, not semantic accuracy"
Identity Projection,full_assertion_structural_replay,w/o Identity Projection,unresolved_assertions,43945,,424150,deterministic_replay,not_applicable,"full frozen assertion ledger; structural consequences only, not semantic accuracy"
Identity Projection,full_assertion_structural_replay,w/o Identity Projection,strict_contract_violations,0,,424150,deterministic_replay,not_applicable,"full frozen assertion ledger; structural consequences only, not semantic accuracy"
Identity Projection,full_assertion_structural_replay,w/o Identity Projection,invalid_time_owner_types,0,,424150,deterministic_replay,not_applicable,"full frozen assertion ledger; structural consequences only, not semantic accuracy"
Identity Projection,full_assertion_structural_replay,w/o Identity Projection,invalid_space_owner_types,0,,424150,deterministic_replay,not_applicable,"full frozen assertion ledger; structural consequences only, not semantic accuracy"
Identity Projection,full_assertion_structural_replay,w/o Identity Projection,admitted_without_provenance,0,,424150,deterministic_replay,not_applicable,"full frozen assertion ledger; structural consequences only, not semantic accuracy"
Identity Projection,full_assertion_structural_replay,w/o Identity Projection,changed_vs_full,24005,,424150,deterministic_replay,not_applicable,"full frozen assertion ledger; structural consequences only, not semantic accuracy"
Identity Projection,full_assertion_structural_replay,w/o Identity Projection,release_state_matches,400145,,424150,deterministic_replay,not_applicable,"full frozen assertion ledger; structural consequences only, not semantic accuracy"
Identity Projection,full_assertion_structural_replay,w/o Identity Projection,fixed_point_violations,0,,424150,deterministic_replay,not_applicable,"full frozen assertion ledger; structural consequences only, not semantic accuracy"
Identity Projection,full_assertion_structural_replay,w/o Identity Projection,unique_endpoint_ids,148811,,424150,deterministic_replay,not_applicable,"full frozen assertion ledger; structural consequences only, not semantic accuracy"
Relation Contract,full_assertion_structural_replay,w/o Relation Contract,total,424150,,424150,deterministic_replay,not_applicable,"full frozen assertion ledger; structural consequences only, not semantic accuracy"
Relation Contract,full_assertion_structural_replay,w/o Relation Contract,strict_assertions,115570,,424150,deterministic_replay,not_applicable,"full frozen assertion ledger; structural consequences only, not semantic accuracy"
Relation Contract,full_assertion_structural_replay,w/o Relation Contract,contextual_assertions,264635,,424150,deterministic_replay,not_applicable,"full frozen assertion ledger; structural consequences only, not semantic accuracy"
Relation Contract,full_assertion_structural_replay,w/o Relation Contract,unresolved_assertions,43945,,424150,deterministic_replay,not_applicable,"full frozen assertion ledger; structural consequences only, not semantic accuracy"
Relation Contract,full_assertion_structural_replay,w/o Relation Contract,strict_contract_violations,3412,,424150,deterministic_replay,not_applicable,"full frozen assertion ledger; structural consequences only, not semantic accuracy"
Relation Contract,full_assertion_structural_replay,w/o Relation Contract,invalid_time_owner_types,0,,424150,deterministic_replay,not_applicable,"full frozen assertion ledger; structural consequences only, not semantic accuracy"
Relation Contract,full_assertion_structural_replay,w/o Relation Contract,invalid_space_owner_types,0,,424150,deterministic_replay,not_applicable,"full frozen assertion ledger; structural consequences only, not semantic accuracy"
Relation Contract,full_assertion_structural_replay,w/o Relation Contract,admitted_without_provenance,0,,424150,deterministic_replay,not_applicable,"full frozen assertion ledger; structural consequences only, not semantic accuracy"
Relation Contract,full_assertion_structural_replay,w/o Relation Contract,changed_vs_full,3412,,424150,deterministic_replay,not_applicable,"full frozen assertion ledger; structural consequences only, not semantic accuracy"
Relation Contract,full_assertion_structural_replay,w/o Relation Contract,release_state_matches,420738,,424150,deterministic_replay,not_applicable,"full frozen assertion ledger; structural consequences only, not semantic accuracy"
Relation Contract,full_assertion_structural_replay,w/o Relation Contract,fixed_point_violations,0,,424150,deterministic_replay,not_applicable,"full frozen assertion ledger; structural consequences only, not semantic accuracy"
Relation Contract,full_assertion_structural_replay,w/o Relation Contract,unique_endpoint_ids,147698,,424150,deterministic_replay,not_applicable,"full frozen assertion ledger; structural consequences only, not semantic accuracy"
Role-owner Closure,full_assertion_structural_replay,w/o Role-owner Closure,total,424150,,424150,deterministic_replay,not_applicable,"full frozen assertion ledger; structural consequences only, not semantic accuracy"
Role-owner Closure,full_assertion_structural_replay,w/o Role-owner Closure,strict_assertions,112158,,424150,deterministic_replay,not_applicable,"full frozen assertion ledger; structural consequences only, not semantic accuracy"
Role-owner Closure,full_assertion_structural_replay,w/o Role-owner Closure,contextual_assertions,268047,,424150,deterministic_replay,not_applicable,"full frozen assertion ledger; structural consequences only, not semantic accuracy"
Role-owner Closure,full_assertion_structural_replay,w/o Role-owner Closure,unresolved_assertions,43945,,424150,deterministic_replay,not_applicable,"full frozen assertion ledger; structural consequences only, not semantic accuracy"
Role-owner Closure,full_assertion_structural_replay,w/o Role-owner Closure,strict_contract_violations,0,,424150,deterministic_replay,not_applicable,"full frozen assertion ledger; structural consequences only, not semantic accuracy"
Role-owner Closure,full_assertion_structural_replay,w/o Role-owner Closure,invalid_time_owner_types,44,,424150,deterministic_replay,not_applicable,"full frozen assertion ledger; structural consequences only, not semantic accuracy"
Role-owner Closure,full_assertion_structural_replay,w/o Role-owner Closure,invalid_space_owner_types,112,,424150,deterministic_replay,not_applicable,"full frozen assertion ledger; structural consequences only, not semantic accuracy"
Role-owner Closure,full_assertion_structural_replay,w/o Role-owner Closure,admitted_without_provenance,0,,424150,deterministic_replay,not_applicable,"full frozen assertion ledger; structural consequences only, not semantic accuracy"
Role-owner Closure,full_assertion_structural_replay,w/o Role-owner Closure,changed_vs_full,208,,424150,deterministic_replay,not_applicable,"full frozen assertion ledger; structural consequences only, not semantic accuracy"
Role-owner Closure,full_assertion_structural_replay,w/o Role-owner Closure,release_state_matches,423942,,424150,deterministic_replay,not_applicable,"full frozen assertion ledger; structural consequences only, not semantic accuracy"
