variant,fact_id,full_state_json,variant_state_json,evidence_class
w/o Global Closure,IFACT-000495ddf91b37536f00d502,"[""IENT-fc3259fc3529d8581b685efb"", ""IENTREPAIR-26b0e98f7b5371cd6cd77d6c"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-fc3259fc3529d8581b685efb"", ""IENT-97b36a109ab9d7a3d5933776"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Identity Projection,IFACT-0006f1fadf9a36da20c686e1,"[""IENTREPAIR-6a6b58a1a9a41a8b0aa797b8"", ""IENT-06fadaf78057de21cd27c50b"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-9db3318698ccd87ff263d725"", ""IENT-06fadaf78057de21cd27c50b"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Global Closure,IFACT-0006f1fadf9a36da20c686e1,"[""IENTREPAIR-6a6b58a1a9a41a8b0aa797b8"", ""IENT-06fadaf78057de21cd27c50b"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-9db3318698ccd87ff263d725"", ""IENT-06fadaf78057de21cd27c50b"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Risk Routing,IFACT-000738d5ad3ba78a30a4321e,"[""IENT-3019e773c4785bb60aae0271"", ""IENTREPAIR-514fd8779350b69ea5eec16f"", ""unknown"", """", ""unknown"", """", ""unresolved""]","[""IENT-3019e773c4785bb60aae0271"", ""IENTREPAIR-514fd8779350b69ea5eec16f"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Identity Projection,IFACT-000bf18f58b079d797e19575,"[""IENT-1d97d5296e4ed9c5d28abb8e"", ""ITOPIC-581afa236679c6868842bd89"", ""unknown"", """", ""context_location"", """", ""contextual""]","[""IENT-1d97d5296e4ed9c5d28abb8e"", ""IENT-904bc6cdfad11c45b83eb11b"", ""unknown"", """", ""context_location"", """", ""contextual""]",deterministic_replay
w/o Global Closure,IFACT-000bf18f58b079d797e19575,"[""IENT-1d97d5296e4ed9c5d28abb8e"", ""ITOPIC-581afa236679c6868842bd89"", ""unknown"", """", ""context_location"", """", ""contextual""]","[""IENT-1d97d5296e4ed9c5d28abb8e"", ""IENT-904bc6cdfad11c45b83eb11b"", ""unknown"", """", ""context_location"", """", ""contextual""]",deterministic_replay
w/o Risk Routing,IFACT-000c09bd6a8b1fba3a07f10a,"[""IENT-dfcc0fb6295fd1ba3c6530dc"", ""IENT-40da08c593af1ef2e01902bc"", ""unknown"", """", ""unknown"", """", ""unresolved""]","[""IENT-dfcc0fb6295fd1ba3c6530dc"", ""IENT-40da08c593af1ef2e01902bc"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Risk Routing,IFACT-000c4b376bf34a4326ee0b74,"[""IENT-baa302c9d6775ec7ebff8b97"", ""IENT-c20d713a0e005a072f90206f"", ""unknown"", """", ""unknown"", """", ""unresolved""]","[""IENT-baa302c9d6775ec7ebff8b97"", ""IENT-c20d713a0e005a072f90206f"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Risk Routing,IFACT-000c9cf3db098f68b1efb902,"[""ITOPIC-5a091c0d4f9fc67b344d3a7a"", ""ITOPIC-e1dd74770c612929bfeef2db"", ""unknown"", """", ""unknown"", """", ""unresolved""]","[""ITOPIC-5a091c0d4f9fc67b344d3a7a"", ""ITOPIC-e1dd74770c612929bfeef2db"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Identity Projection,IFACT-000d533d827cde7d420e71e7,"[""IENT-0e44c970896f9427c1f9a5db"", ""IENTREPAIR-09feebbf7c8e912751abb1bc"", ""context_time"", """", ""context_location"", """", ""contextual""]","[""IENT-0e44c970896f9427c1f9a5db"", ""IENT-954584862f61b94a2699d2be"", ""context_time"", """", ""context_location"", """", ""contextual""]",deterministic_replay
w/o Global Closure,IFACT-000d533d827cde7d420e71e7,"[""IENT-0e44c970896f9427c1f9a5db"", ""IENTREPAIR-09feebbf7c8e912751abb1bc"", ""context_time"", """", ""context_location"", """", ""contextual""]","[""IENT-0e44c970896f9427c1f9a5db"", ""IENT-954584862f61b94a2699d2be"", ""context_time"", """", ""context_location"", """", ""contextual""]",deterministic_replay
w/o Risk Routing,IFACT-000eb74e65d06cda85479d02,"[""IENT-a10e53507f6db256c6f3b388"", ""IENT-34bdb5e53ac4f26a86a4fed3"", ""context_time"", """", ""context_location"", """", ""unresolved""]","[""IENT-a10e53507f6db256c6f3b388"", ""IENT-34bdb5e53ac4f26a86a4fed3"", ""context_time"", """", ""context_location"", """", ""contextual""]",deterministic_replay
w/o Risk Routing,IFACT-00103279cf463477a98ab5b9,"[""IENT-f2eb761b7235072448099a95"", ""IENT-9ce7ccbffacb3e2059a706f1"", ""unknown"", """", ""context_location"", """", ""unresolved""]","[""IENT-f2eb761b7235072448099a95"", ""IENT-9ce7ccbffacb3e2059a706f1"", ""unknown"", """", ""context_location"", """", ""contextual""]",deterministic_replay
w/o Risk Routing,IFACT-0010e90a73e6315a76a7af5a,"[""IENT-a877bbc4eb62414ba9188df8"", ""IENT-7da4071cd72a835146156eb0"", ""unknown"", """", ""context_location"", """", ""unresolved""]","[""IENT-a877bbc4eb62414ba9188df8"", ""IENT-7da4071cd72a835146156eb0"", ""unknown"", """", ""context_location"", """", ""contextual""]",deterministic_replay
w/o Identity Projection,IFACT-00125d8822e8188134815d9e,"[""IENT-4cb7ee21ec9896fbf32e22d6"", ""ITOPIC-581afa236679c6868842bd89"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-4cb7ee21ec9896fbf32e22d6"", ""IENT-904bc6cdfad11c45b83eb11b"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Global Closure,IFACT-00125d8822e8188134815d9e,"[""IENT-4cb7ee21ec9896fbf32e22d6"", ""ITOPIC-581afa236679c6868842bd89"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-4cb7ee21ec9896fbf32e22d6"", ""IENT-904bc6cdfad11c45b83eb11b"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Identity Projection,IFACT-0012c9d590a95c0a613ec738,"[""IENTREPAIR-01d87f5c8ac1d9e4ac1e22b8"", ""IENT-9bc1b581718978258944583e"", ""context_time"", """", ""context_location"", """", ""contextual""]","[""IENT-1f935a353296c40dbeb6c72a"", ""IENT-9bc1b581718978258944583e"", ""context_time"", """", ""context_location"", """", ""contextual""]",deterministic_replay
w/o Global Closure,IFACT-0012c9d590a95c0a613ec738,"[""IENTREPAIR-01d87f5c8ac1d9e4ac1e22b8"", ""IENT-9bc1b581718978258944583e"", ""context_time"", """", ""context_location"", """", ""contextual""]","[""IENT-1f935a353296c40dbeb6c72a"", ""IENT-9bc1b581718978258944583e"", ""context_time"", """", ""context_location"", """", ""contextual""]",deterministic_replay
w/o Identity Projection,IFACT-0012d8c5ac25d6bd867fc6e5,"[""IENTREPAIR-05ea0f8e00e5b51f581a3c2b"", ""IENT-95b59b3139cee3938fbd009e"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-5b4be7fb7b103194d02201dd"", ""IENT-95b59b3139cee3938fbd009e"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Global Closure,IFACT-0012d8c5ac25d6bd867fc6e5,"[""IENTREPAIR-05ea0f8e00e5b51f581a3c2b"", ""IENT-95b59b3139cee3938fbd009e"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-5b4be7fb7b103194d02201dd"", ""IENT-95b59b3139cee3938fbd009e"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Identity Projection,IFACT-001359bf1864bdc14ac5ceaa,"[""IENT-61498b53a6bc84bdc1d1c0ac"", ""IENTREPAIR-061ad04d9541764ebf8bfd6e"", ""context_time"", """", ""event_location"", ""IENT-61498b53a6bc84bdc1d1c0ac"", ""contextual""]","[""IENT-61498b53a6bc84bdc1d1c0ac"", ""IENT-fe00fa85a3b489a357d6162f"", ""context_time"", """", ""event_location"", ""IENT-61498b53a6bc84bdc1d1c0ac"", ""contextual""]",deterministic_replay
w/o Global Closure,IFACT-001359bf1864bdc14ac5ceaa,"[""IENT-61498b53a6bc84bdc1d1c0ac"", ""IENTREPAIR-061ad04d9541764ebf8bfd6e"", ""context_time"", """", ""event_location"", ""IENT-61498b53a6bc84bdc1d1c0ac"", ""contextual""]","[""IENT-61498b53a6bc84bdc1d1c0ac"", ""IENT-fe00fa85a3b489a357d6162f"", ""context_time"", """", ""event_location"", ""IENT-61498b53a6bc84bdc1d1c0ac"", ""contextual""]",deterministic_replay
w/o Risk Routing,IFACT-00137997d9697ce160300239,"[""IENTREPAIR-27bdb007c93f61eb4bab7fd2"", ""IENT-96e787d4eb12f6c23b4128e7"", ""unknown"", """", ""unknown"", """", ""unresolved""]","[""IENTREPAIR-27bdb007c93f61eb4bab7fd2"", ""IENT-96e787d4eb12f6c23b4128e7"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Risk Routing,IFACT-001380bbb88e272e27631dda,"[""ITOPIC-46d3dc145a3f1800d694d748"", ""ITOPIC-06af59e63fe232c976b5606d"", ""unknown"", """", ""unknown"", """", ""unresolved""]","[""ITOPIC-46d3dc145a3f1800d694d748"", ""ITOPIC-06af59e63fe232c976b5606d"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Identity Projection,IFACT-0014411847871c5ff0c1cce0,"[""IENT-984e3508aea83491e6534197"", ""IENTREPAIR-0e6970ff902ae5ccdba5fcba"", ""unknown"", """", ""unknown"", """", ""strict_semantic""]","[""IENT-984e3508aea83491e6534197"", ""IENT-3c48236a26c071e0968a46f1"", ""unknown"", """", ""unknown"", """", ""strict_semantic""]",deterministic_replay
w/o Global Closure,IFACT-0014411847871c5ff0c1cce0,"[""IENT-984e3508aea83491e6534197"", ""IENTREPAIR-0e6970ff902ae5ccdba5fcba"", ""unknown"", """", ""unknown"", """", ""strict_semantic""]","[""IENT-984e3508aea83491e6534197"", ""IENT-3c48236a26c071e0968a46f1"", ""unknown"", """", ""unknown"", """", ""strict_semantic""]",deterministic_replay
w/o Risk Routing,IFACT-0016dc081e0a70cb5b81c101,"[""IENT-25c1c20db89320a456c86b19"", ""IENT-65d58a87c5abfbae333db76d"", ""unknown"", """", ""unknown"", """", ""unresolved""]","[""IENT-25c1c20db89320a456c86b19"", ""IENT-65d58a87c5abfbae333db76d"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Identity Projection,IFACT-001743d77378c313cc618f4a,"[""IENT-6f0187d43611b38f0f1f6914"", ""IENTREPAIR-7ca928bc2e8f9de27c6c12c8"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-6f0187d43611b38f0f1f6914"", ""IENT-cfe35aae418911a34076df9a"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Global Closure,IFACT-001743d77378c313cc618f4a,"[""IENT-6f0187d43611b38f0f1f6914"", ""IENTREPAIR-7ca928bc2e8f9de27c6c12c8"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-6f0187d43611b38f0f1f6914"", ""IENT-cfe35aae418911a34076df9a"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Identity Projection,IFACT-001893d4b606122777f54a7f,"[""IENT-8bcb463cba7505bb0d5e2ab6"", ""IENTREPAIR-377f7d7cefe2df2e175430d3"", ""unknown"", """", ""context_location"", """", ""contextual""]","[""IENT-8bcb463cba7505bb0d5e2ab6"", ""IENT-5668322ab265f87264344b5a"", ""unknown"", """", ""context_location"", """", ""contextual""]",deterministic_replay
w/o Global Closure,IFACT-001893d4b606122777f54a7f,"[""IENT-8bcb463cba7505bb0d5e2ab6"", ""IENTREPAIR-377f7d7cefe2df2e175430d3"", ""unknown"", """", ""context_location"", """", ""contextual""]","[""IENT-8bcb463cba7505bb0d5e2ab6"", ""IENT-5668322ab265f87264344b5a"", ""unknown"", """", ""context_location"", """", ""contextual""]",deterministic_replay
w/o Identity Projection,IFACT-0019f2bf2c730eee692bd589,"[""IENT-05a32c88b198dd690e9fbc7d"", ""IENTREPAIR-0db954be0fc2ad333b758eb5"", ""unknown"", """", ""unknown"", """", ""strict_semantic""]","[""IENT-05a32c88b198dd690e9fbc7d"", ""IENT-3fd7c52fa648a717c53e987c"", ""unknown"", """", ""unknown"", """", ""strict_semantic""]",deterministic_replay
w/o Global Closure,IFACT-0019f2bf2c730eee692bd589,"[""IENT-05a32c88b198dd690e9fbc7d"", ""IENTREPAIR-0db954be0fc2ad333b758eb5"", ""unknown"", """", ""unknown"", """", ""strict_semantic""]","[""IENT-05a32c88b198dd690e9fbc7d"", ""IENT-3fd7c52fa648a717c53e987c"", ""unknown"", """", ""unknown"", """", ""strict_semantic""]",deterministic_replay
w/o Risk Routing,IFACT-001e504cc8bc67a8d0c843fc,"[""IENT-453f15bb01608642649ffbf3"", ""IENT-a10e53507f6db256c6f3b388"", ""unknown"", """", ""context_location"", """", ""unresolved""]","[""IENT-453f15bb01608642649ffbf3"", ""IENT-a10e53507f6db256c6f3b388"", ""unknown"", """", ""context_location"", """", ""contextual""]",deterministic_replay
w/o Risk Routing,IFACT-0020120bc9e4c290162ad2d4,"[""IENT-b148081dbecfea90cc99a4f0"", ""IENT-48db8cfd8a200941758268da"", ""context_time"", """", ""unknown"", """", ""unresolved""]","[""IENT-b148081dbecfea90cc99a4f0"", ""IENT-48db8cfd8a200941758268da"", ""context_time"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Risk Routing,IFACT-002022f80d6ee184225159b4,"[""IENT-4014646ba09c284bbc99241b"", ""IENT-10cda83d2f2c1686c7ae564d"", ""unknown"", """", ""unknown"", """", ""unresolved""]","[""IENT-4014646ba09c284bbc99241b"", ""IENT-10cda83d2f2c1686c7ae564d"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Identity Projection,IFACT-0022fa2214c85119e184e935,"[""IENT-82fd7abbb401cedb82b60b5a"", ""ITOPIC-581afa236679c6868842bd89"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-82fd7abbb401cedb82b60b5a"", ""IENT-904bc6cdfad11c45b83eb11b"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Global Closure,IFACT-0022fa2214c85119e184e935,"[""IENT-82fd7abbb401cedb82b60b5a"", ""ITOPIC-581afa236679c6868842bd89"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-82fd7abbb401cedb82b60b5a"", ""IENT-904bc6cdfad11c45b83eb11b"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Risk Routing,IFACT-0024d8daa187bea8fa5fcbb6,"[""IENT-8ca6ef3d6faaf2de430b0296"", ""IENT-100a8e435ea670977dc5d796"", ""unknown"", """", ""unknown"", """", ""unresolved""]","[""IENT-8ca6ef3d6faaf2de430b0296"", ""IENT-100a8e435ea670977dc5d796"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Risk Routing,IFACT-00250944f0516bb8cec31ae8,"[""IENT-2c9058ec9887f8bbaecfe135"", ""IENTREPAIR-4dd5f91f77adbb1654d28385"", ""unknown"", """", ""unknown"", """", ""unresolved""]","[""IENT-2c9058ec9887f8bbaecfe135"", ""IENTREPAIR-4dd5f91f77adbb1654d28385"", ""unknown"", """", ""unknown"", """", ""strict_semantic""]",deterministic_replay
w/o Identity Projection,IFACT-00255b465122680558eaa2d8,"[""IENTREPAIR-679b5913d68de30a6582081f"", ""IENT-60cd25f734d4689e1695feb3"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-1e16ab77d77049cfe6499c25"", ""IENT-60cd25f734d4689e1695feb3"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Global Closure,IFACT-00255b465122680558eaa2d8,"[""IENTREPAIR-679b5913d68de30a6582081f"", ""IENT-60cd25f734d4689e1695feb3"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-1e16ab77d77049cfe6499c25"", ""IENT-60cd25f734d4689e1695feb3"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Identity Projection,IFACT-0026062a18eeca6a670cdb72,"[""IENT-ff984f3914141cc7b6b1a3a4"", ""IENTREPAIR-8c57098738bda54bfe5cbc10"", ""unknown"", """", ""context_location"", """", ""contextual""]","[""IENT-ff984f3914141cc7b6b1a3a4"", ""IENT-7f4aaf7b549ba55f9a2e9361"", ""unknown"", """", ""context_location"", """", ""contextual""]",deterministic_replay
w/o Global Closure,IFACT-0026062a18eeca6a670cdb72,"[""IENT-ff984f3914141cc7b6b1a3a4"", ""IENTREPAIR-8c57098738bda54bfe5cbc10"", ""unknown"", """", ""context_location"", """", ""contextual""]","[""IENT-ff984f3914141cc7b6b1a3a4"", ""IENT-7f4aaf7b549ba55f9a2e9361"", ""unknown"", """", ""context_location"", """", ""contextual""]",deterministic_replay
w/o Risk Routing,IFACT-0026b1743a3af40efeffa646,"[""IENT-fa02d3ff21b6aad79e574f21"", ""IENT-791bfe0722eff6da9cf8bd67"", ""unknown"", """", ""unknown"", """", ""unresolved""]","[""IENT-fa02d3ff21b6aad79e574f21"", ""IENT-791bfe0722eff6da9cf8bd67"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Risk Routing,IFACT-0027dceabbec6125ced702ce,"[""ITOPIC-05807a3c01a3c3024c1cf2f7"", ""ITOPIC-a6d4cfc412c89d3fa98993a3"", ""unknown"", """", ""unknown"", """", ""unresolved""]","[""ITOPIC-05807a3c01a3c3024c1cf2f7"", ""ITOPIC-a6d4cfc412c89d3fa98993a3"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Risk Routing,IFACT-0028d1e3a7adc43001299d99,"[""IENT-0004130469ee40a42d0bdc82"", ""IENT-30d251bab1f41bf4fec4413b"", ""unknown"", """", ""unknown"", """", ""unresolved""]","[""IENT-0004130469ee40a42d0bdc82"", ""IENT-30d251bab1f41bf4fec4413b"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Risk Routing,IFACT-0028d85cc7ae82055c4b0956,"[""IENT-3bf3af57a88497ccae480ce7"", ""IENTREPAIR-061ad04d9541764ebf8bfd6e"", ""unknown"", """", ""unknown"", """", ""unresolved""]","[""IENT-3bf3af57a88497ccae480ce7"", ""IENTREPAIR-061ad04d9541764ebf8bfd6e"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Identity Projection,IFACT-0028d85cc7ae82055c4b0956,"[""IENT-3bf3af57a88497ccae480ce7"", ""IENTREPAIR-061ad04d9541764ebf8bfd6e"", ""unknown"", """", ""unknown"", """", ""unresolved""]","[""IENT-3bf3af57a88497ccae480ce7"", ""IENT-fe00fa85a3b489a357d6162f"", ""unknown"", """", ""unknown"", """", ""unresolved""]",deterministic_replay
w/o Global Closure,IFACT-0028d85cc7ae82055c4b0956,"[""IENT-3bf3af57a88497ccae480ce7"", ""IENTREPAIR-061ad04d9541764ebf8bfd6e"", ""unknown"", """", ""unknown"", """", ""unresolved""]","[""IENT-3bf3af57a88497ccae480ce7"", ""IENT-fe00fa85a3b489a357d6162f"", ""unknown"", """", ""unknown"", """", ""unresolved""]",deterministic_replay
w/o Identity Projection,IFACT-002907b5c76e4a9a642d48f2,"[""IENT-99df652e75a4eba44157c264"", ""ITOPIC-581afa236679c6868842bd89"", ""unknown"", """", ""unknown"", """", ""strict_semantic""]","[""IENT-99df652e75a4eba44157c264"", ""IENT-904bc6cdfad11c45b83eb11b"", ""unknown"", """", ""unknown"", """", ""strict_semantic""]",deterministic_replay
w/o Global Closure,IFACT-002907b5c76e4a9a642d48f2,"[""IENT-99df652e75a4eba44157c264"", ""ITOPIC-581afa236679c6868842bd89"", ""unknown"", """", ""unknown"", """", ""strict_semantic""]","[""IENT-99df652e75a4eba44157c264"", ""IENT-904bc6cdfad11c45b83eb11b"", ""unknown"", """", ""unknown"", """", ""strict_semantic""]",deterministic_replay
w/o Risk Routing,IFACT-002a7febf8ff776c7f1654d0,"[""IENT-cc284e814f42f0ce4d6dcf30"", ""IENT-6af039b6e0df56fc906ece21"", ""unknown"", """", ""unknown"", """", ""unresolved""]","[""IENT-cc284e814f42f0ce4d6dcf30"", ""IENT-6af039b6e0df56fc906ece21"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Risk Routing,IFACT-002be3d7db70cd276ca64400,"[""IENT-2581d65e53a70d49b5f88702"", ""IENT-c61936ae751e64b5bae2bb23"", ""unknown"", """", ""unknown"", """", ""unresolved""]","[""IENT-2581d65e53a70d49b5f88702"", ""IENT-c61936ae751e64b5bae2bb23"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Identity Projection,IFACT-002d48c822982282344d108a,"[""IENT-542b451e436a1867df85fb77"", ""IENTREPAIR-09feebbf7c8e912751abb1bc"", ""unknown"", """", ""context_location"", """", ""contextual""]","[""IENT-542b451e436a1867df85fb77"", ""IENT-954584862f61b94a2699d2be"", ""unknown"", """", ""context_location"", """", ""contextual""]",deterministic_replay
w/o Global Closure,IFACT-002d48c822982282344d108a,"[""IENT-542b451e436a1867df85fb77"", ""IENTREPAIR-09feebbf7c8e912751abb1bc"", ""unknown"", """", ""context_location"", """", ""contextual""]","[""IENT-542b451e436a1867df85fb77"", ""IENT-954584862f61b94a2699d2be"", ""unknown"", """", ""context_location"", """", ""contextual""]",deterministic_replay
w/o Risk Routing,IFACT-002dc92b8041b3f472b90ef8,"[""IENT-991ec08090ab52f4212e3d15"", ""IENT-5c402db8f7e5012737153495"", ""unknown"", """", ""unknown"", """", ""unresolved""]","[""IENT-991ec08090ab52f4212e3d15"", ""IENT-5c402db8f7e5012737153495"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Relation Contract,IFACT-002fbe1cf25e2cd17ffd06fb,"[""IENT-bfeba5f4d84475ab47d8790c"", ""IENT-5040b625d14990055c1f764f"", ""unknown"", """", ""relation_location"", """", ""contextual""]","[""IENT-bfeba5f4d84475ab47d8790c"", ""IENT-5040b625d14990055c1f764f"", ""unknown"", """", ""relation_location"", """", ""strict_semantic""]",deterministic_replay
w/o Global Closure,IFACT-002fbe1cf25e2cd17ffd06fb,"[""IENT-bfeba5f4d84475ab47d8790c"", ""IENT-5040b625d14990055c1f764f"", ""unknown"", """", ""relation_location"", """", ""contextual""]","[""IENT-bfeba5f4d84475ab47d8790c"", ""IENT-5040b625d14990055c1f764f"", ""unknown"", """", ""relation_location"", """", ""strict_semantic""]",deterministic_replay
w/o Identity Projection,IFACT-003170fe27997118fd0bd4b8,"[""IENTREPAIR-42697e862ca8ceb98e1779af"", ""IENT-31a631d8e1509367fe26924d"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-55117d73b92feaf1b961379e"", ""IENT-31a631d8e1509367fe26924d"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Global Closure,IFACT-003170fe27997118fd0bd4b8,"[""IENTREPAIR-42697e862ca8ceb98e1779af"", ""IENT-31a631d8e1509367fe26924d"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-55117d73b92feaf1b961379e"", ""IENT-31a631d8e1509367fe26924d"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
