fact_id,bucket,recovery_class,evidence_localizable,gate_method,semantic_support,final_tier
IFACT-01f45ba98fcc067764594c42,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-01f4f78caea8f53ad61c67a0,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-01f85a3fcdb68983c71060ce,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-01fc9fd577623a8c6b466090,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-020fbaace4baf16b6cd42814,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-0212b5dccc193ebf32afc13b,mismatch_with_evidence,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-0217c0a7c55ceab44bf9ce51,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-02183f11cba0ea8c9daa404e,aligned,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-0219abcff1065533e479dc0e,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-02206943dc8ff422f4769c6e,aligned,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-0227bee33366141b4b106f1b,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-022a6415fbd969314dcb4464,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-022d1d91f53b198845d60d31,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-022e41466dab2106d1ea3c3f,aligned,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-023105e71e284e71dfa14286,aligned,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-023177bbeac4f2f9dd49393e,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-0231e8b1e3addc8963d3a9f2,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-023dcf9793d88d74c42f47b6,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-02400f14be7a0d1a8c218e64,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-02475e5e773cd6cc29d52167,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-0250fb9cf4087ca8807797e2,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-025930de27a097c454ea0ee7,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-02606871af65bef3125f0010,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-026c64b2db6263beab7853a8,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-026da4cae03f9d5eca2676ba,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-027b13ed7f28236f68791f9f,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-0280f747e486f0c342da8a04,aligned,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-02932b95beaa82f7e82f105a,aligned,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-02a055f0bc3171355fe25d3a,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-02a648b164cf562c35ea6c6d,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-02a9f6f190cd7d07155f5fee,mismatch_with_evidence,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-02aa4d884c981e40e5863565,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-02b9c36b23df8e0924e5e13b,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-02b9c8063b82e9f1e5ab849c,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-02ba0628776a2ba166c02899,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-02bce4cc1c0979420eaf9d8c,aligned,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-02c2bd0f7565ea06e6506f61,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-02c521374bebf8471d7f8c2e,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-02caebe24ea02b32a9c1ea01,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-02cddbcd10e7725e41c0ee88,no_evidence,B,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-02d227d1deb6a99bb07a511d,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-02de77c365e556369e013a0b,no_evidence,B,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-02df8d078441c2d7f04ce6b6,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-02f82b347fea87492ee314e3,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-0301e8b58bf4fd49671cfcec,aligned,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-03028152f8183905b36f6ebc,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-0302fcf7018bfaba558c5dd2,mismatch_with_evidence,,True,llm,INSUFFICIENT,CONTEXTUAL
IFACT-030364cf2801c070fbd6e302,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-0305a8b8654032318ecc512d,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-0306242904408a0505cf7f81,aligned,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-030b91a72ba4fc0db592d345,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-030df31d6901b93a6c4b7434,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-0313ae2aabf2396877d69a87,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-0329e8fd15b93d4ad482893b,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-0345215df964d1044d0ca8c2,no_evidence,B,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-0350ae08017cff420e529c5f,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-035de4e767f62d1031601327,aligned,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-03600a342e3206715eede906,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-03640939029f1f2b9444c1ba,no_evidence,B,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-0371a7ae2c78c2f5833ab5ee,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-03796c21699e527d3f1c9800,mismatch_with_evidence,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-0389127b0c0aee889356dca4,aligned,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-038c092da677959e7f8834a7,aligned,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-038f4a5306cf169486452731,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-0394d74d2e98e6cafa241741,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-039b5eb5f79b166bdbf279a9,no_evidence,B,True,llm,FULLY_SUPPORTED,STRICT
IFACT-03a3cf4c1ecc0d6617d177b1,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-03a79d0881fa32b82a0ce382,aligned,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-03aa5cda1a0f378a0b3c7ca5,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-03aaf37e8377730ca3ebf86a,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-03ad4ce8dace30a4670549b7,no_evidence,B,True,llm,FULLY_SUPPORTED,STRICT
IFACT-03b6ad93f2318f3f25dae9b2,aligned,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-03b75e73629d489a6b9adf65,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-03ba362152d719e1e5c3b140,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-03c444abf1d70fd4b71d4118,aligned,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-03c5cfac40b8cdaad6b8e83e,no_evidence,B,True,llm,FULLY_SUPPORTED,STRICT
IFACT-03c6680d169ec613cea1d278,aligned,,True,llm,INSUFFICIENT,CONTEXTUAL
IFACT-03cdbcf4a3d34c6b4daf6aaf,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-03cf3fe33754f0ad1a4b62b4,aligned,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-03d0d2dc91f3177a31f68d53,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-03d1d23d1d75acd662d4fc08,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-03d31be511b4dc5cc3e8f94d,no_evidence,B,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-03d4d340b5c142346d93d5de,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-03d4d651a03a3e87e91c1260,aligned,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-03d61083b0c2bc33f3957217,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-03dcd151d051980034a0ef83,aligned,,True,llm,INSUFFICIENT,CONTEXTUAL
IFACT-03e2aef8abe527fa329696f9,aligned,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-03f27c6d154e81d859b1a21c,aligned,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-03f8563b53f77b33b86ad408,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-0400f6e27ce2829bd6177b7c,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-0404ff925a7403e9c9f8835f,aligned,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-040d26667d6d748e831920c2,mismatch_with_evidence,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-040e40e7016ee6afa3757f46,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-040ef5eb99d584e92281690b,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-0417f39789d81a635869d968,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-04187977c1bac42aeed1866e,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-041cb804a5135040956ebd47,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-041dd281ce6f71f06e95b95a,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-041e55221dc8ecd0d48d17f5,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-0426bff8c8a70f3a4459d70c,aligned,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-043077c62a424e7c2cdde2a8,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-0431e36439e320065340f3ac,aligned,,True,llm,INSUFFICIENT,CONTEXTUAL
IFACT-0432ab8112452b50ba0a5b62,no_evidence,B,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-04383e8f1c915fb4a0d86238,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-043bb19524424f1c467f5439,aligned,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-04458e00f486948fb1d3dea3,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-044a140eeaee197fa275bbf4,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-0455da2002ff21e7865bc80f,no_evidence,C,True,llm,INSUFFICIENT,CONTEXTUAL
IFACT-0456faae52d88b4cd0d11579,aligned,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-045a21ced0a8891015298ad6,mismatch_with_evidence,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-046482337b72995eddb2e484,no_evidence,B,True,llm,FULLY_SUPPORTED,STRICT
IFACT-04692325a2a1d1774615379d,aligned,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-046c08ec3d7a56ad14a79e01,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-0477fc2a391dd0ff2e1e90cb,aligned,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-047e97c1f27be9e3a5e1be03,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-047f0710549f293514df9e8b,aligned,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-048a1374695b0a608dc52a7c,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-048f556fa6f1f6fcd29d821c,aligned,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-049352ec8d2ecac2457749fc,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-04951b6574e39dcbe15f1695,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-049af271d4ca07c1b276116f,aligned,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-04a52589b361ebccd7a1e434,aligned,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-04b000dffb7b4e8297f1d786,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-04c95c960bbd04df196d1a69,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-04d20321cb68ba6691efe4d0,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-04db5eaa7f0ae5b4aa22e9d5,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-04ddec55b0201062da624db9,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-04deaceef5c11d363148aff3,aligned,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-04df632d0995177a968a8a3b,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-04e1d9063a889839832a703e,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-04e38236cc0f5284f66d6cbb,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-04e3dad3313370df47d53a95,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-04eab127dbe616941231f620,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-04f332baa8285ed36a36988d,no_evidence,B,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-04f3ff172192ad16d72e14b4,no_evidence,B,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-04f5b6ecd60cea000b30990b,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-04fc4f584a29a4c9f4d92e8d,no_evidence,B,True,llm,FULLY_SUPPORTED,STRICT
IFACT-04fd73f56c4729f7d03f2743,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-0500ad231110466eff512576,aligned,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-050210fa0a577ae82b8c398f,mismatch_with_evidence,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-05030cfd30cdb4b9cdce6e42,no_evidence,B,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-0508af79bed78790e5330b85,no_evidence,B,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-0509a4ba1c2a203ed252505e,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-050c6b2fa80cc8cca4b07eb0,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-050fcbeabaf56500b5bf2ecb,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-051546fb2628c2480ab22963,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-0518cad02508dbdaf20f496d,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-05208679534ceff29c383351,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-052b02131f82cfb5d3724e82,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-053092b229807b0d983fdc28,aligned,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-0539409a4e06dccaf4ce08f8,aligned,,True,llm,INSUFFICIENT,CONTEXTUAL
IFACT-053abab45a0c4f35671260a9,aligned,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-053fa857e86356ff0383e077,aligned,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-053fe7d9940b97f4fd6bda2c,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-0542d2771571ab63384c8b2b,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-054ecd7f66c660ecf17a0348,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-054f8eb33bd9efba630ecdd2,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-0559096b1ef4207927c180de,aligned,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-055e7d15c4d5bbda33bd4c69,mismatch_with_evidence,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-056502355d52fb2dcb186718,aligned,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-05669167ec69f8a6bf7c051a,no_evidence,D,False,rule,NO_EVIDENCE,UNRESOLVED
IFACT-057b62289714cdd8c3a09cab,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-0581e5756226c1d03a096499,mismatch_with_evidence,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-058b686358c8ffa41001ade9,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-0593f35dbdd3b22f958c1011,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-059923e73d442daea7237b20,aligned,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-05a0c543077014935f4cc08f,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-05a0e1dd55c71c5bcadd7cb5,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-05a3fcafc5dd8f6217f8a703,mismatch_with_evidence,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-05a4d7f5836a75aaaf6fafc9,aligned,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-05ab7b85621127a927467da7,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-05addf304fb463a9981335b0,no_evidence,C,True,llm,FULLY_SUPPORTED,STRICT
IFACT-05c64f4f23c42066b74e4faf,no_evidence,B,True,llm,FULLY_SUPPORTED,STRICT
IFACT-05ceb44f3d3ade827a6dc66f,aligned,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-05d6de39f675c7c32dc37d7e,aligned,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-05da64fcf4ff2e20b0526b14,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-05e0479e9fd253e0c014490b,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-05e0a08a5d98c1a460077c74,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-05e275d23b5dd2cbd36c6dc2,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-05e4ca6394962957487b7c13,aligned,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-05e8b8f595e45f630bc6fa27,no_evidence,B,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-05ec655990b2ab6285a67a67,no_evidence,B,True,llm,FULLY_SUPPORTED,STRICT
IFACT-05f1a37e9b360be4b3a2e21b,aligned,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-05f60f1c8f0b1bd5dcaaf672,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-060017f157a00dccc1c5dbb2,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-060adc21d7ab64167f1a1fc0,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-061093aa5e5760cc989665ec,aligned,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-061499187449604118578a1e,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-0616b3ea6ccb1090b1fa4405,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-061b096916c5a301968721fa,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-061b3682cee2481563ba8c86,aligned,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-061cea8e13e5e3d1deb8a79f,no_evidence,B,True,llm,FULLY_SUPPORTED,STRICT
IFACT-061d64f4e9b921d11054b942,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
