method_id,method_name,task_type,evidence_class,comparison_tier,overlap_status,evaluation_eligibility,curve_mode,primary_curve,n_total,n_prediction_available,n_numeric_scored,n_hard_constraint_eligible,n_scored,score_coverage,structural_eligibility_rate,unique_score_count,max_coverage,target_80pct_coverage_reached,full_threshold_selective_risk,full_threshold_safe_coverage,risk_nearest_80pct_coverage,max_coverage_at_risk_le_5pct,area_status,aurc_trapezoid,augrc_trapezoid,aurc_normalized_by_max_coverage,augrc_normalized_by_max_coverage,failure_detection_auroc,augrc_closed_form_check,augrc_check_abs_diff,bootstrap_seed,bootstrap_iterations,aurc_bootstrap_ci95_low,aurc_bootstrap_ci95_high,augrc_bootstrap_ci95_low,augrc_bootstrap_ci95_high,integration_rule,actual_llm_calls
M1_rule_only,Rule-only,time_owner,actual_run,shared-channel diagnostic,shared_gold_rule_channel,evaluation_ineligible_for_primary_owner_shared_proxy,constrained_selective,1,4,4,4,4,4,1.0,1.0,4,1.0,1,0.75,0.25,0.6666666666666666,,not_applicable_primary_ineligible_owner_proxy,,,,,,,,,0,,,,,"primary: trapezoid over exact tie-grouped constrained coverage points on [0,max_coverage]; acceptance requires score>=threshold AND hard_constraint_pass=1",0
M1_rule_only,Rule-only,time_owner,actual_run,shared-channel diagnostic,shared_gold_rule_channel,evaluation_ineligible_for_primary_owner_shared_proxy,score_only_diagnostic,0,4,4,4,4,4,1.0,1.0,4,1.0,1,0.75,0.25,0.6666666666666666,,not_applicable_primary_ineligible_owner_proxy,,,,,,,,,0,,,,,diagnostic: trapezoid over exact tie-grouped score-only coverage points; ignores hard_constraint_pass,0
M1_rule_only,Rule-only,time_role,actual_run,shared-channel diagnostic,shared_gold_rule_channel,core_eligible_task,constrained_selective,1,24,24,24,24,24,1.0,1.0,3,1.0,1,0.375,0.625,0.16666666666666666,,not_applicable_insufficient_discrete_points,,,,,,,,,0,,,,,"primary: trapezoid over exact tie-grouped constrained coverage points on [0,max_coverage]; acceptance requires score>=threshold AND hard_constraint_pass=1",0
M1_rule_only,Rule-only,time_role,actual_run,shared-channel diagnostic,shared_gold_rule_channel,core_eligible_task,score_only_diagnostic,0,24,24,24,24,24,1.0,1.0,3,1.0,1,0.375,0.625,0.16666666666666666,,not_applicable_insufficient_discrete_points,,,,,,,,,0,,,,,diagnostic: trapezoid over exact tie-grouped score-only coverage points; ignores hard_constraint_pass,0
M2_classifier_only,Classifier-only,entity_type,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,core_eligible_task,constrained_selective,1,42,42,42,38,38,0.9047619047619048,0.9047619047619048,38,0.9047619047619048,1,0.4473684210526316,0.5,0.47058823529411764,0.09523809523809523,applicable,0.30469693526248226,0.16865079365079366,0.33677029686905935,0.18640350877192985,,,,2145328013,2000,0.15786438761023205,0.49819650067101734,0.0935374149659864,0.25595238095238093,"primary: trapezoid over exact tie-grouped constrained coverage points on [0,max_coverage]; acceptance requires score>=threshold AND hard_constraint_pass=1",0
M2_classifier_only,Classifier-only,entity_type,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,core_eligible_task,score_only_diagnostic,0,42,42,42,38,42,1.0,0.9047619047619048,42,1.0,1,0.47619047619047616,0.5,0.5,0.09523809523809523,applicable,0.3453500580855667,0.21145124716553287,0.3453500580855667,0.21145124716553287,0.6068181818181818,0.21145124716553287,0.0,2068024879,2000,0.19414349486057356,0.5360494145341466,0.13122165532879818,0.29932681405895695,diagnostic: trapezoid over exact tie-grouped score-only coverage points; ignores hard_constraint_pass,0
M2_classifier_only,Classifier-only,event_role,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,core_eligible_task,constrained_selective,1,24,24,24,22,22,0.9166666666666666,0.9166666666666666,18,0.9166666666666666,1,0.0,0.9166666666666666,0.0,0.9166666666666666,applicable,0.0,0.0,0.0,0.0,,,,1511993505,2000,0.0,0.0,0.0,0.0,"primary: trapezoid over exact tie-grouped constrained coverage points on [0,max_coverage]; acceptance requires score>=threshold AND hard_constraint_pass=1",0
M2_classifier_only,Classifier-only,event_role,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,core_eligible_task,score_only_diagnostic,0,24,24,24,22,24,1.0,0.9166666666666666,19,1.0,1,0.08333333333333333,0.9166666666666666,0.0,0.9166666666666666,applicable,0.0034722222222222238,0.0034722222222222238,0.0034722222222222238,0.0034722222222222238,1.0,0.0034722222222222255,1.734723475976807e-18,498850610,2000,0.0,0.021701388888888895,0.0,0.021701388888888895,diagnostic: trapezoid over exact tie-grouped score-only coverage points; ignores hard_constraint_pass,0
M2_classifier_only,Classifier-only,relation_semantic,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,core_eligible_task,constrained_selective,1,42,42,42,31,31,0.7380952380952381,0.7380952380952381,31,0.7380952380952381,0,0.6129032258064516,0.2857142857142857,0.6129032258064516,0.07142857142857142,applicable,0.3062545131910706,0.1403061224489796,0.4149254694846763,0.19009216589861752,,,,3797463589,2000,0.1630388770232613,0.5061775395810503,0.07426303854875285,0.2313066893424036,"primary: trapezoid over exact tie-grouped constrained coverage points on [0,max_coverage]; acceptance requires score>=threshold AND hard_constraint_pass=1",0
M2_classifier_only,Classifier-only,relation_semantic,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,core_eligible_task,score_only_diagnostic,0,42,42,42,31,42,1.0,0.7380952380952381,42,1.0,1,0.7142857142857143,0.2857142857142857,0.7058823529411765,0.07142857142857142,applicable,0.5191978763010452,0.3140589569160998,0.5191978763010452,0.3140589569160998,0.7111111111111111,0.31405895691609975,5.551115123125783e-17,679781757,2000,0.3356188589084709,0.746984305664592,0.22618339002267576,0.4005172902494331,diagnostic: trapezoid over exact tie-grouped score-only coverage points; ignores hard_constraint_pass,0
M2_classifier_only,Classifier-only,space_owner,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,evaluation_ineligible_for_primary_owner_shared_proxy,constrained_selective,1,3,3,3,3,3,1.0,1.0,3,1.0,1,0.0,1.0,0.0,1.0,not_applicable_primary_ineligible_owner_proxy,,,,,,,,,0,,,,,"primary: trapezoid over exact tie-grouped constrained coverage points on [0,max_coverage]; acceptance requires score>=threshold AND hard_constraint_pass=1",0
M2_classifier_only,Classifier-only,space_owner,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,evaluation_ineligible_for_primary_owner_shared_proxy,score_only_diagnostic,0,3,3,3,3,3,1.0,1.0,3,1.0,1,0.0,1.0,0.0,1.0,not_applicable_primary_ineligible_owner_proxy,,,,,,,,,0,,,,,diagnostic: trapezoid over exact tie-grouped score-only coverage points; ignores hard_constraint_pass,0
M2_classifier_only,Classifier-only,space_role,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,core_eligible_task,constrained_selective,1,20,20,20,20,20,1.0,1.0,20,1.0,1,0.15,0.85,0.125,0.65,applicable,0.03901518502137697,0.03375,0.03901518502137697,0.03375,,,,4045761934,2000,0.0,0.1243131599679345,0.0,0.09878124999999983,"primary: trapezoid over exact tie-grouped constrained coverage points on [0,max_coverage]; acceptance requires score>=threshold AND hard_constraint_pass=1",0
M2_classifier_only,Classifier-only,space_role,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,core_eligible_task,score_only_diagnostic,0,20,20,20,20,20,1.0,1.0,20,1.0,1,0.15,0.85,0.125,0.65,applicable,0.03901518502137697,0.03375,0.03901518502137697,0.03375,0.8235294117647058,0.03375000000000001,6.938893903907228e-18,3438191258,2000,0.0,0.12318341086587986,0.0,0.09753124999999983,diagnostic: trapezoid over exact tie-grouped score-only coverage points; ignores hard_constraint_pass,0
M2_classifier_only,Classifier-only,time_owner,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,evaluation_ineligible_for_primary_owner_shared_proxy,constrained_selective,1,4,4,4,4,4,1.0,1.0,4,1.0,1,0.0,1.0,0.0,1.0,not_applicable_primary_ineligible_owner_proxy,,,,,,,,,0,,,,,"primary: trapezoid over exact tie-grouped constrained coverage points on [0,max_coverage]; acceptance requires score>=threshold AND hard_constraint_pass=1",0
M2_classifier_only,Classifier-only,time_owner,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,evaluation_ineligible_for_primary_owner_shared_proxy,score_only_diagnostic,0,4,4,4,4,4,1.0,1.0,4,1.0,1,0.0,1.0,0.0,1.0,not_applicable_primary_ineligible_owner_proxy,,,,,,,,,0,,,,,diagnostic: trapezoid over exact tie-grouped score-only coverage points; ignores hard_constraint_pass,0
M2_classifier_only,Classifier-only,time_role,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,core_eligible_task,constrained_selective,1,24,24,24,24,24,1.0,1.0,24,1.0,1,0.08333333333333333,0.9166666666666666,0.05263157894736842,0.9166666666666666,applicable,0.06400429605373911,0.034722222222222224,0.06400429605373911,0.034722222222222224,,,,1697842793,2000,0.0,0.21077929112509589,0.0,0.11197916666666667,"primary: trapezoid over exact tie-grouped constrained coverage points on [0,max_coverage]; acceptance requires score>=threshold AND hard_constraint_pass=1",0
M2_classifier_only,Classifier-only,time_role,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,core_eligible_task,score_only_diagnostic,0,24,24,24,24,24,1.0,1.0,24,1.0,1,0.08333333333333333,0.9166666666666666,0.05263157894736842,0.9166666666666666,applicable,0.06400429605373911,0.034722222222222224,0.06400429605373911,0.034722222222222224,0.5909090909090909,0.03472222222222223,6.938893903907228e-18,522330987,2000,0.0,0.20554247556279284,0.0,0.10416666666666666,diagnostic: trapezoid over exact tie-grouped score-only coverage points; ignores hard_constraint_pass,0
M3_cached_llm_replay,LLM-only (cached replay),entity_type,cached_model_output,shared-channel diagnostic,shared_gold_llm_channel,core_eligible_task,constrained_selective,1,42,42,0,38,0,0.0,0.9047619047619048,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,constrained_selective: not applicable because no numeric confidence; no curve fabricated,0
M3_cached_llm_replay,LLM-only (cached replay),entity_type,cached_model_output,shared-channel diagnostic,shared_gold_llm_channel,core_eligible_task,score_only_diagnostic,0,42,42,0,38,0,0.0,0.9047619047619048,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,score_only_diagnostic: not applicable because no numeric confidence; no curve fabricated,0
M3_cached_llm_replay,LLM-only (cached replay),event_role,cached_model_output,shared-channel diagnostic,shared_gold_llm_channel,core_eligible_task,constrained_selective,1,24,24,0,24,0,0.0,1.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,constrained_selective: not applicable because no numeric confidence; no curve fabricated,0
M3_cached_llm_replay,LLM-only (cached replay),event_role,cached_model_output,shared-channel diagnostic,shared_gold_llm_channel,core_eligible_task,score_only_diagnostic,0,24,24,0,24,0,0.0,1.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,score_only_diagnostic: not applicable because no numeric confidence; no curve fabricated,0
M3_cached_llm_replay,LLM-only (cached replay),relation_semantic,cached_model_output,shared-channel diagnostic,shared_gold_llm_channel,core_eligible_task,constrained_selective,1,42,42,0,42,0,0.0,1.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,constrained_selective: not applicable because no numeric confidence; no curve fabricated,0
M3_cached_llm_replay,LLM-only (cached replay),relation_semantic,cached_model_output,shared-channel diagnostic,shared_gold_llm_channel,core_eligible_task,score_only_diagnostic,0,42,42,0,42,0,0.0,1.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,score_only_diagnostic: not applicable because no numeric confidence; no curve fabricated,0
M3_cached_llm_replay,LLM-only (cached replay),space_owner,cached_model_output,shared-channel diagnostic,shared_gold_llm_channel,evaluation_ineligible_for_primary_owner_shared_proxy,constrained_selective,1,3,3,0,3,0,0.0,1.0,0,0.0,0,,0.0,,,not_applicable_primary_ineligible_owner_proxy,,,,,,,,,0,,,,,constrained_selective: not applicable because no numeric confidence; no curve fabricated,0
M3_cached_llm_replay,LLM-only (cached replay),space_owner,cached_model_output,shared-channel diagnostic,shared_gold_llm_channel,evaluation_ineligible_for_primary_owner_shared_proxy,score_only_diagnostic,0,3,3,0,3,0,0.0,1.0,0,0.0,0,,0.0,,,not_applicable_primary_ineligible_owner_proxy,,,,,,,,,0,,,,,score_only_diagnostic: not applicable because no numeric confidence; no curve fabricated,0
M3_cached_llm_replay,LLM-only (cached replay),space_role,cached_model_output,shared-channel diagnostic,shared_gold_llm_channel,core_eligible_task,constrained_selective,1,20,19,0,14,0,0.0,0.7,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,constrained_selective: not applicable because no numeric confidence; no curve fabricated,0
M3_cached_llm_replay,LLM-only (cached replay),space_role,cached_model_output,shared-channel diagnostic,shared_gold_llm_channel,core_eligible_task,score_only_diagnostic,0,20,19,0,14,0,0.0,0.7,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,score_only_diagnostic: not applicable because no numeric confidence; no curve fabricated,0
M3_cached_llm_replay,LLM-only (cached replay),time_owner,cached_model_output,shared-channel diagnostic,shared_gold_llm_channel,evaluation_ineligible_for_primary_owner_shared_proxy,constrained_selective,1,4,4,0,4,0,0.0,1.0,0,0.0,0,,0.0,,,not_applicable_primary_ineligible_owner_proxy,,,,,,,,,0,,,,,constrained_selective: not applicable because no numeric confidence; no curve fabricated,0
M3_cached_llm_replay,LLM-only (cached replay),time_owner,cached_model_output,shared-channel diagnostic,shared_gold_llm_channel,evaluation_ineligible_for_primary_owner_shared_proxy,score_only_diagnostic,0,4,4,0,4,0,0.0,1.0,0,0.0,0,,0.0,,,not_applicable_primary_ineligible_owner_proxy,,,,,,,,,0,,,,,score_only_diagnostic: not applicable because no numeric confidence; no curve fabricated,0
M3_cached_llm_replay,LLM-only (cached replay),time_role,cached_model_output,shared-channel diagnostic,shared_gold_llm_channel,core_eligible_task,constrained_selective,1,24,24,0,21,0,0.0,0.875,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,constrained_selective: not applicable because no numeric confidence; no curve fabricated,0
M3_cached_llm_replay,LLM-only (cached replay),time_role,cached_model_output,shared-channel diagnostic,shared_gold_llm_channel,core_eligible_task,score_only_diagnostic,0,24,24,0,21,0,0.0,0.875,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,score_only_diagnostic: not applicable because no numeric confidence; no curve fabricated,0
M3_live_llm_only,LLM-only (live),entity_type,not_available,not available,none,core_eligible_task,constrained_selective,1,42,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,constrained_selective: not applicable because no numeric confidence; no curve fabricated,0
M3_live_llm_only,LLM-only (live),entity_type,not_available,not available,none,core_eligible_task,score_only_diagnostic,0,42,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,score_only_diagnostic: not applicable because no numeric confidence; no curve fabricated,0
M3_live_llm_only,LLM-only (live),event_role,not_available,not available,none,core_eligible_task,constrained_selective,1,24,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,constrained_selective: not applicable because no numeric confidence; no curve fabricated,0
M3_live_llm_only,LLM-only (live),event_role,not_available,not available,none,core_eligible_task,score_only_diagnostic,0,24,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,score_only_diagnostic: not applicable because no numeric confidence; no curve fabricated,0
M3_live_llm_only,LLM-only (live),relation_semantic,not_available,not available,none,core_eligible_task,constrained_selective,1,42,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,constrained_selective: not applicable because no numeric confidence; no curve fabricated,0
M3_live_llm_only,LLM-only (live),relation_semantic,not_available,not available,none,core_eligible_task,score_only_diagnostic,0,42,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,score_only_diagnostic: not applicable because no numeric confidence; no curve fabricated,0
M3_live_llm_only,LLM-only (live),space_owner,not_available,not available,none,evaluation_ineligible_for_primary_owner_shared_proxy,constrained_selective,1,3,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_applicable_primary_ineligible_owner_proxy,,,,,,,,,0,,,,,constrained_selective: not applicable because no numeric confidence; no curve fabricated,0
M3_live_llm_only,LLM-only (live),space_owner,not_available,not available,none,evaluation_ineligible_for_primary_owner_shared_proxy,score_only_diagnostic,0,3,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_applicable_primary_ineligible_owner_proxy,,,,,,,,,0,,,,,score_only_diagnostic: not applicable because no numeric confidence; no curve fabricated,0
M3_live_llm_only,LLM-only (live),space_role,not_available,not available,none,core_eligible_task,constrained_selective,1,20,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,constrained_selective: not applicable because no numeric confidence; no curve fabricated,0
M3_live_llm_only,LLM-only (live),space_role,not_available,not available,none,core_eligible_task,score_only_diagnostic,0,20,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,score_only_diagnostic: not applicable because no numeric confidence; no curve fabricated,0
M3_live_llm_only,LLM-only (live),time_owner,not_available,not available,none,evaluation_ineligible_for_primary_owner_shared_proxy,constrained_selective,1,4,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_applicable_primary_ineligible_owner_proxy,,,,,,,,,0,,,,,constrained_selective: not applicable because no numeric confidence; no curve fabricated,0
M3_live_llm_only,LLM-only (live),time_owner,not_available,not available,none,evaluation_ineligible_for_primary_owner_shared_proxy,score_only_diagnostic,0,4,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_applicable_primary_ineligible_owner_proxy,,,,,,,,,0,,,,,score_only_diagnostic: not applicable because no numeric confidence; no curve fabricated,0
M3_live_llm_only,LLM-only (live),time_role,not_available,not available,none,core_eligible_task,constrained_selective,1,24,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,constrained_selective: not applicable because no numeric confidence; no curve fabricated,0
M3_live_llm_only,LLM-only (live),time_role,not_available,not available,none,core_eligible_task,score_only_diagnostic,0,24,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,score_only_diagnostic: not applicable because no numeric confidence; no curve fabricated,0
M4_rule_plus_cached_llm,Rule + cached LLM agreement,entity_type,cached_model_output,shared-channel diagnostic,shared_gold_rule_and_llm_channels,core_eligible_task,constrained_selective,1,42,38,38,37,37,0.8809523809523809,0.8809523809523809,3,0.8809523809523809,1,0.0,0.8809523809523809,0.0,0.8809523809523809,not_applicable_insufficient_discrete_points,,,,,,,,,0,,,,,"primary: trapezoid over exact tie-grouped constrained coverage points on [0,max_coverage]; acceptance requires score>=threshold AND hard_constraint_pass=1",0
M4_rule_plus_cached_llm,Rule + cached LLM agreement,entity_type,cached_model_output,shared-channel diagnostic,shared_gold_rule_and_llm_channels,core_eligible_task,score_only_diagnostic,0,42,38,38,37,38,0.9047619047619048,0.8809523809523809,3,0.9047619047619048,1,0.0,0.8809523809523809,0.0,0.9047619047619048,not_applicable_incomplete_score_coverage,,,,,,,,,0,,,,,diagnostic: trapezoid over exact tie-grouped score-only coverage points; ignores hard_constraint_pass,0
M4_rule_plus_cached_llm,Rule + cached LLM agreement,event_role,cached_model_output,shared-channel diagnostic,shared_gold_rule_and_llm_channels,core_eligible_task,constrained_selective,1,24,24,24,24,24,1.0,1.0,1,1.0,1,0.0,1.0,0.0,1.0,not_applicable_insufficient_discrete_points,,,,,,,,,0,,,,,"primary: trapezoid over exact tie-grouped constrained coverage points on [0,max_coverage]; acceptance requires score>=threshold AND hard_constraint_pass=1",0
M4_rule_plus_cached_llm,Rule + cached LLM agreement,event_role,cached_model_output,shared-channel diagnostic,shared_gold_rule_and_llm_channels,core_eligible_task,score_only_diagnostic,0,24,24,24,24,24,1.0,1.0,1,1.0,1,0.0,1.0,0.0,1.0,not_applicable_insufficient_discrete_points,,,,,,,,,0,,,,,diagnostic: trapezoid over exact tie-grouped score-only coverage points; ignores hard_constraint_pass,0
M4_rule_plus_cached_llm,Rule + cached LLM agreement,relation_semantic,cached_model_output,shared-channel diagnostic,shared_gold_rule_and_llm_channels,core_eligible_task,constrained_selective,1,42,42,42,42,42,1.0,1.0,1,1.0,1,0.0,1.0,0.0,1.0,not_applicable_insufficient_discrete_points,,,,,,,,,0,,,,,"primary: trapezoid over exact tie-grouped constrained coverage points on [0,max_coverage]; acceptance requires score>=threshold AND hard_constraint_pass=1",0
M4_rule_plus_cached_llm,Rule + cached LLM agreement,relation_semantic,cached_model_output,shared-channel diagnostic,shared_gold_rule_and_llm_channels,core_eligible_task,score_only_diagnostic,0,42,42,42,42,42,1.0,1.0,1,1.0,1,0.0,1.0,0.0,1.0,not_applicable_insufficient_discrete_points,,,,,,,,,0,,,,,diagnostic: trapezoid over exact tie-grouped score-only coverage points; ignores hard_constraint_pass,0
M4_rule_plus_cached_llm,Rule + cached LLM agreement,space_owner,cached_model_output,shared-channel diagnostic,shared_gold_rule_and_llm_channels,evaluation_ineligible_for_primary_owner_shared_proxy,constrained_selective,1,3,2,2,2,2,0.6666666666666666,0.6666666666666666,2,0.6666666666666666,0,0.0,0.6666666666666666,0.0,0.6666666666666666,not_applicable_primary_ineligible_owner_proxy,,,,,,,,,0,,,,,"primary: trapezoid over exact tie-grouped constrained coverage points on [0,max_coverage]; acceptance requires score>=threshold AND hard_constraint_pass=1",0
M4_rule_plus_cached_llm,Rule + cached LLM agreement,space_owner,cached_model_output,shared-channel diagnostic,shared_gold_rule_and_llm_channels,evaluation_ineligible_for_primary_owner_shared_proxy,score_only_diagnostic,0,3,2,2,2,2,0.6666666666666666,0.6666666666666666,2,0.6666666666666666,0,0.0,0.6666666666666666,0.0,0.6666666666666666,not_applicable_primary_ineligible_owner_proxy,,,,,,,,,0,,,,,diagnostic: trapezoid over exact tie-grouped score-only coverage points; ignores hard_constraint_pass,0
M4_rule_plus_cached_llm,Rule + cached LLM agreement,space_role,cached_model_output,shared-channel diagnostic,shared_gold_rule_and_llm_channels,core_eligible_task,constrained_selective,1,20,3,3,3,3,0.15,0.15,3,0.15,0,0.3333333333333333,0.1,0.3333333333333333,0.05,not_applicable_insufficient_discrete_points,,,,,,,,,0,,,,,"primary: trapezoid over exact tie-grouped constrained coverage points on [0,max_coverage]; acceptance requires score>=threshold AND hard_constraint_pass=1",0
