task_type,task_id,sample_id,reference_label,imcr_label,imcr_label_decoded,consensus_tier,n_valid_votes,winning_votes,vote_distribution,judges,dry_run
identity_revalidation_v2,IDP3-0040,IDP3-0040,same_entity,same_entity,same_entity,weak_consensus,3,2,"{""different_entity"": 1, ""same_entity"": 2}",A;B;C,False
identity_revalidation_v2,IDP3-0041,IDP3-0041,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0042,IDP3-0042,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0043,IDP3-0043,same_entity,same_entity,same_entity,weak_consensus,3,2,"{""different_entity"": 1, ""same_entity"": 2}",A;B;C,False
identity_revalidation_v2,IDP3-0044,IDP3-0044,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0045,IDP3-0045,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0046,IDP3-0046,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0047,IDP3-0047,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0048,IDP3-0048,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0049,IDP3-0049,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0050,IDP3-0050,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0051,IDP3-0051,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0052,IDP3-0052,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0053,IDP3-0053,same_entity,same_entity,same_entity,weak_consensus,3,2,"{""insufficient_evidence"": 1, ""same_entity"": 2}",A;B;C,False
identity_revalidation_v2,IDP3-0054,IDP3-0054,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0055,IDP3-0055,same_entity,same_entity,same_entity,weak_consensus,3,2,"{""different_entity"": 1, ""same_entity"": 2}",A;B;C,False
identity_revalidation_v2,IDP3-0056,IDP3-0056,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0057,IDP3-0057,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0058,IDP3-0058,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0059,IDP3-0059,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0060,IDP3-0060,same_entity,same_entity,same_entity,weak_consensus,3,2,"{""different_entity"": 1, ""same_entity"": 2}",A;B;C,False
identity_revalidation_v2,IDP3-0061,IDP3-0061,same_entity,same_entity,same_entity,weak_consensus,3,2,"{""different_entity"": 1, ""same_entity"": 2}",A;B;C,False
identity_revalidation_v2,IDP3-0062,IDP3-0062,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0063,IDP3-0063,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0064,IDP3-0064,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0065,IDP3-0065,same_entity,same_entity,same_entity,weak_consensus,3,2,"{""different_entity"": 1, ""same_entity"": 2}",A;B;C,False
identity_revalidation_v2,IDP3-0066,IDP3-0066,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0067,IDP3-0067,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0068,IDP3-0068,same_entity,same_entity,same_entity,weak_consensus,3,2,"{""different_entity"": 1, ""same_entity"": 2}",A;B;C,False
identity_revalidation_v2,IDP3-0069,IDP3-0069,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0070,IDP3-0070,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0071,IDP3-0071,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0072,IDP3-0072,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0073,IDP3-0073,same_entity,same_entity,same_entity,weak_consensus,3,2,"{""different_entity"": 1, ""same_entity"": 2}",A;B;C,False
identity_revalidation_v2,IDP3-0074,IDP3-0074,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0075,IDP3-0075,same_entity,same_entity,same_entity,weak_consensus,3,2,"{""different_entity"": 1, ""same_entity"": 2}",A;B;C,False
identity_revalidation_v2,IDP3-0076,IDP3-0076,same_entity,same_entity,same_entity,weak_consensus,3,2,"{""different_entity"": 1, ""same_entity"": 2}",A;B;C,False
identity_revalidation_v2,IDP3-0077,IDP3-0077,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0078,IDP3-0078,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0079,IDP3-0079,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0080,IDP3-0080,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0081,IDP3-0081,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0082,IDP3-0082,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0083,IDP3-0083,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0084,IDP3-0084,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0085,IDP3-0085,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0086,IDP3-0086,same_entity,same_entity,same_entity,weak_consensus,3,2,"{""different_entity"": 1, ""same_entity"": 2}",A;B;C,False
identity_revalidation_v2,IDP3-0087,IDP3-0087,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0088,IDP3-0088,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0089,IDP3-0089,same_entity,same_entity,same_entity,weak_consensus,3,2,"{""different_entity"": 1, ""same_entity"": 2}",A;B;C,False
identity_revalidation_v2,IDP3-0090,IDP3-0090,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0091,IDP3-0091,same_entity,same_entity,same_entity,weak_consensus,3,2,"{""insufficient_evidence"": 1, ""same_entity"": 2}",A;B;C,False
identity_revalidation_v2,IDP3-0092,IDP3-0092,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0093,IDP3-0093,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0094,IDP3-0094,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0095,IDP3-0095,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0096,IDP3-0096,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0097,IDP3-0097,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0098,IDP3-0098,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0099,IDP3-0099,same_entity,same_entity,same_entity,weak_consensus,3,2,"{""insufficient_evidence"": 1, ""same_entity"": 2}",A;B;C,False
identity_revalidation_v2,IDP3-0100,IDP3-0100,same_entity,same_entity,same_entity,weak_consensus,3,2,"{""different_entity"": 1, ""same_entity"": 2}",A;B;C,False
identity_revalidation_v2,IDP3-0101,IDP3-0101,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0102,IDP3-0102,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0103,IDP3-0103,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0104,IDP3-0104,same_entity,same_entity,same_entity,weak_consensus,3,2,"{""different_entity"": 1, ""same_entity"": 2}",A;B;C,False
identity_revalidation_v2,IDP3-0105,IDP3-0105,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0106,IDP3-0106,same_entity,same_entity,same_entity,weak_consensus,3,2,"{""insufficient_evidence"": 1, ""same_entity"": 2}",A;B;C,False
identity_revalidation_v2,IDP3-0107,IDP3-0107,same_entity,same_entity,same_entity,weak_consensus,3,2,"{""different_entity"": 1, ""same_entity"": 2}",A;B;C,False
identity_revalidation_v2,IDP3-0108,IDP3-0108,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0109,IDP3-0109,same_entity,same_entity,same_entity,weak_consensus,3,2,"{""insufficient_evidence"": 1, ""same_entity"": 2}",A;B;C,False
identity_revalidation_v2,IDP3-0110,IDP3-0110,same_entity,same_entity,same_entity,weak_consensus,3,2,"{""different_entity"": 1, ""same_entity"": 2}",A;B;C,False
identity_revalidation_v2,IDP3-0111,IDP3-0111,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0112,IDP3-0112,same_entity,same_entity,same_entity,weak_consensus,3,2,"{""different_entity"": 1, ""same_entity"": 2}",A;B;C,False
identity_revalidation_v2,IDP3-0113,IDP3-0113,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0114,IDP3-0114,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0115,IDP3-0115,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0116,IDP3-0116,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0117,IDP3-0117,same_entity,same_entity,same_entity,weak_consensus,3,2,"{""different_entity"": 1, ""same_entity"": 2}",A;B;C,False
identity_revalidation_v2,IDP3-0118,IDP3-0118,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0119,IDP3-0119,same_entity,same_entity,same_entity,weak_consensus,3,2,"{""insufficient_evidence"": 1, ""same_entity"": 2}",A;B;C,False
identity_revalidation_v2,IDP3-0120,IDP3-0120,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0121,IDP3-0121,insufficient_evidence,insufficient_evidence,insufficient_evidence,weak_consensus,3,2,"{""different_entity"": 1, ""insufficient_evidence"": 2}",A;B;C,False
identity_revalidation_v2,IDP3-0122,IDP3-0122,same_entity,same_entity,same_entity,weak_consensus,3,2,"{""different_entity"": 1, ""same_entity"": 2}",A;B;C,False
identity_revalidation_v2,IDP3-0123,IDP3-0123,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0124,IDP3-0124,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0125,IDP3-0125,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0126,IDP3-0126,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0127,IDP3-0127,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0128,IDP3-0128,same_entity,same_entity,same_entity,weak_consensus,3,2,"{""insufficient_evidence"": 1, ""same_entity"": 2}",A;B;C,False
identity_revalidation_v2,IDP3-0129,IDP3-0129,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0130,IDP3-0130,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0131,IDP3-0131,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0132,IDP3-0132,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0133,IDP3-0133,different_entity,different_entity,different_entity,weak_consensus,3,2,"{""different_entity"": 2, ""same_entity"": 1}",A;B;C,False
identity_revalidation_v2,IDP3-0134,IDP3-0134,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0135,IDP3-0135,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0136,IDP3-0136,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0137,IDP3-0137,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0138,IDP3-0138,same_entity,same_entity,same_entity,weak_consensus,3,2,"{""different_entity"": 1, ""same_entity"": 2}",A;B;C,False
identity_revalidation_v2,IDP3-0139,IDP3-0139,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0140,IDP3-0140,same_entity,same_entity,same_entity,weak_consensus,3,2,"{""different_entity"": 1, ""same_entity"": 2}",A;B;C,False
identity_revalidation_v2,IDP3-0141,IDP3-0141,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0143,IDP3-0143,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0144,IDP3-0144,same_entity,same_entity,same_entity,weak_consensus,3,2,"{""different_entity"": 1, ""same_entity"": 2}",A;B;C,False
identity_revalidation_v2,IDP3-0145,IDP3-0145,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0146,IDP3-0146,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0147,IDP3-0147,insufficient_evidence,insufficient_evidence,insufficient_evidence,weak_consensus,3,2,"{""insufficient_evidence"": 2, ""same_entity"": 1}",A;B;C,False
identity_revalidation_v2,IDP3-0148,IDP3-0148,same_entity,same_entity,same_entity,weak_consensus,3,2,"{""different_entity"": 1, ""same_entity"": 2}",A;B;C,False
identity_revalidation_v2,IDP3-0149,IDP3-0149,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0150,IDP3-0150,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0151,IDP3-0151,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0152,IDP3-0152,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0153,IDP3-0153,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0154,IDP3-0154,same_entity,same_entity,same_entity,weak_consensus,3,2,"{""different_entity"": 1, ""same_entity"": 2}",A;B;C,False
identity_revalidation_v2,IDP3-0155,IDP3-0155,same_entity,same_entity,same_entity,weak_consensus,3,2,"{""insufficient_evidence"": 1, ""same_entity"": 2}",A;B;C,False
identity_revalidation_v2,IDP3-0156,IDP3-0156,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0157,IDP3-0157,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0158,IDP3-0158,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0159,IDP3-0159,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0160,IDP3-0160,same_entity,same_entity,same_entity,weak_consensus,3,2,"{""different_entity"": 1, ""same_entity"": 2}",A;B;C,False
identity_revalidation_v2,IDP3-0161,IDP3-0161,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0162,IDP3-0162,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0163,IDP3-0163,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0164,IDP3-0164,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0165,IDP3-0165,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0166,IDP3-0166,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0167,IDP3-0167,same_entity,same_entity,same_entity,weak_consensus,3,2,"{""different_entity"": 1, ""same_entity"": 2}",A;B;C,False
identity_revalidation_v2,IDP3-0168,IDP3-0168,same_entity,same_entity,same_entity,weak_consensus,3,2,"{""different_entity"": 1, ""same_entity"": 2}",A;B;C,False
identity_revalidation_v2,IDP3-0169,IDP3-0169,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0170,IDP3-0170,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0171,IDP3-0171,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0172,IDP3-0172,same_entity,same_entity,same_entity,weak_consensus,3,2,"{""insufficient_evidence"": 1, ""same_entity"": 2}",A;B;C,False
identity_revalidation_v2,IDP3-0173,IDP3-0173,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0174,IDP3-0174,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0175,IDP3-0175,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0176,IDP3-0176,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0177,IDP3-0177,same_entity,same_entity,same_entity,weak_consensus,3,2,"{""different_entity"": 1, ""same_entity"": 2}",A;B;C,False
identity_revalidation_v2,IDP3-0178,IDP3-0178,same_entity,same_entity,same_entity,weak_consensus,3,2,"{""different_entity"": 1, ""same_entity"": 2}",A;B;C,False
identity_revalidation_v2,IDP3-0179,IDP3-0179,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0180,IDP3-0180,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0181,IDP3-0181,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
