sample_id,fact_id,research_tier,semantic_status,confidence,risk_tier,subject_id,object_id,n_provenance_rows,n_evidence_ids,evidence_ids
PRV3-0043,IFACT-9a10a77d5974fd19b5d6cdd4,strict_semantic,auto_accepted,1.0,A,IENT-bdf0a82bd15de7f27606e45f,IENT-5c03d0b2dfddbf7532414daf,1,1,"[""EVD-2a794f034ae5bf4ddb9cc901""]"
PRV3-0044,IFACT-5b074031ae7d01c3cab36b6a,strict_semantic,auto_accepted,1.0,A,IENT-cd32d62963859d88cc0562f0,IENT-4b85379b139ba18faa3a7cd5,1,4,"[""EVD-0bb55876a87c3ecfdfeb2f15"", ""EVD-67888f6cd0739d359c8d2a45"", ""EVD-cc98b3d047764cb7b5f75649"", ""EVD-ef0f2ea969a064fd492646dd""]"
PRV3-0045,IFACT-f32ed2bb4987e614620f88b3,strict_semantic,auto_accepted,1.0,A,IENT-e551180247fd9a4e4a876afb,IENT-5be50bc8ad3f4480bc2c06cd,2,2,"[""EVD-8e5083d347087165478c5797"", ""EVD-f10961207c7e63a08d5f2ecd""]"
PRV3-0046,IFACT-0269e1b27486974e814b8892,strict_semantic,auto_accepted,1.0,A,IENT-ffa07660a7b07035ae3b07c3,IENT-82d9bbc9e2ed765010beee81,1,3,"[""EVD-4381ac738b7fe6bf754c9a47"", ""EVD-8d0f4a4f76272ce35e4d7925"", ""EVD-973a4645a5f94d879f5a7842""]"
PRV3-0047,IFACT-83442828a62d66f6f1eba1c6,strict_semantic,auto_accepted,1.0,A,IENT-3c4fc4ac5c72ea28eebef515,IENT-01f5110b9b6611d72da149af,1,4,"[""EVD-15d80adef3c9ecc91933317b"", ""EVD-2c8dfc7fdc7e8e3b374beaec"", ""EVD-4ea09781602ed22f1ed3d8b3"", ""EVD-dfb36c7908fc6ea77cbb432c""]"
PRV3-0048,IFACT-4543e6f3d74769148231f6f9,strict_semantic,auto_accepted,1.0,A,IENT-5c82774da4b8e99fd1c4eef3,IENT-de38f0bbcdbfe7f67198055d,1,1,"[""EVD-533d62a9f3442108c43ac1fe""]"
PRV3-0049,IFACT-52ba267831d480aa8a88fca1,strict_semantic,auto_accepted,0.95,A,IENT-bfcadd41dd2c8fc42fee713c,ITOPIC-581afa236679c6868842bd89,1,8,"[""EVD-1102a3a205ecb3780a41e38b"", ""EVD-1a1f6113d0794e525e7db67f"", ""EVD-41a32a48a5e458b9b23d297a"", ""EVD-69d7b7674c0b8424c7a8ead8"", ""EVD-76ce77994c316b771d5742b4"", ""EVD-a50b503db9f2b73ad78b3118"", ""EVD-a649c0b1a6499cdbac2ebd33"", ""EVD-b280f6d03f08e3933c8f63e9""]"
PRV3-0050,IFACT-88b2b6fdb6598e5438b6c46f,strict_semantic,auto_accepted,1.0,A,IENT-223539f9e8a8c00f004f38e7,IENT-20f9ff440a0a5259e4ff237f,1,4,"[""EVD-0ca234030a56789e03ac9b0e"", ""EVD-48bf73d38db9d30465d050e2"", ""EVD-5903b1913e5e6d7180c88d3c"", ""EVD-b39e9501051a8ab2c57fa37c""]"
PRV3-0051,IFACT-6fb9e6854659db934be455e3,strict_semantic,auto_accepted,1.0,A,IENT-5710bf06357892683659cdc8,IENT-4de8d47c38e104a1631acbcd,2,3,"[""EVD-7089d0d548fc78fb1088b790"", ""EVD-bf6486f69b9679b2a1c8b352"", ""EVD-efc4a3ac27b1f96b66dd3b1e""]"
PRV3-0052,IFACT-579e54c37e0d306aecce6087,strict_semantic,auto_accepted,0.95,A,IENT-3fcc823821f42fdce92cff4a,IENT-22a19990b239b5b6f2e120d7,1,3,"[""EVD-0b27ebdf508c4066bafc6ba5"", ""EVD-5a1d2e421d97d04bcc8a3913"", ""EVD-66beb3c5b476dee24f0143d9""]"
PRV3-0053,IFACT-5dd82b22c992c757667f915a,strict_semantic,auto_accepted,1.0,A,IENT-717ed9f72f47ea90158fae19,IENTREPAIR-03d2ed46b186571657668c9c,1,4,"[""EVD-44141792ee75233cfd199e17"", ""EVD-88018c8a6edeb16f9c3a39f6"", ""EVD-bf1e6ac4fa3d8c590f95b544"", ""EVD-eeb2272fbcc2f145064bf0e7""]"
PRV3-0054,IFACT-b1ad190a35bdb2a5b1da930a,strict_semantic,auto_accepted,1.0,A,IENT-9bc62d2f11ef7e830309cdda,IENT-d625f6ed965924b3dcb8ecad,1,1,"[""EVD-d979bf187c93eae76ed5d25c""]"
PRV3-0055,IFACT-8a77212bb82ed1469d477db8,strict_semantic,auto_accepted,0.95,A,IENT-abeaf48352ed99dc14352c07,IENT-698ba13ab34dea5fa22c4971,1,3,"[""EVD-449e970a0ceac4167475bc5d"", ""EVD-60d9a65cd0e6d8ecc9288954"", ""EVD-b51381ca652d6e598e6c46e8""]"
PRV3-0056,IFACT-67b3661becfa40ea43b052a6,strict_semantic,auto_accepted,1.0,A,IENT-4b4739438ee63343fdf264b2,IENT-7963dd8df48676438794bbe6,1,1,"[""EVD-00354c68bc68af66ccfbb6fd""]"
PRV3-0057,IFACT-958c9e04bd791b9a2568d41e,strict_semantic,auto_accepted,1.0,A,IENT-8a32dbd2dfd23536a6bac30f,IENT-646b2a2a060e35d8b11a0ceb,2,1,"[""EVD-0b5bcadf40ee78a43cabdc1c""]"
PRV3-0058,IFACT-8ab25a94563669cf0c309b3d,strict_semantic,auto_accepted,1.0,A,IENT-4877d6ee5db4f28a97e5760f,IENT-089af2a3eddd5de448015944,2,4,"[""EVD-26e4fa1fe5af1bb786ea130f"", ""EVD-496ec7641a57f16bea011f10"", ""EVD-b09cb8d64515abed94c29147"", ""EVD-efddc1a20ab91850c11a9d94""]"
PRV3-0059,IFACT-68b6922a1585f3a3d9ed2680,strict_semantic,auto_accepted,0.95,A,IENT-0f067ccd65a04dfff69d10eb,IENT-639005f97c09cff48c81c2ac,1,3,"[""EVD-17aad9400832777f6fac3cfa"", ""EVD-755bb982e7652fb4090085b8"", ""EVD-ff4c1abd275d2ea557ced587""]"
PRV3-0060,IFACT-42a906f1b68ba6f06581186f,strict_semantic,auto_accepted,1.0,A,IENT-5f367ca744a93f29000806a6,IENT-5662800f3123b67fdf6710c8,1,6,"[""EVD-16928d49cd259ae38a31f291"", ""EVD-33ef6f61f330e0c113d63e22"", ""EVD-687aa2a75203476a9666f0f4"", ""EVD-a9bb223bd12fcd24d4b07aa0"", ""EVD-b3fe472a787b156b2a88f29c"", ""EVD-fef74f2e8dd49082f6b64066""]"
PRV3-0061,IFACT-badecd0edaa61f8beadd7470,strict_semantic,auto_accepted,0.95,A,IENT-8327d3a1577b179696fe5125,IENT-e4ab917b427bf5e913af7c95,1,3,"[""EVD-2561d2ae88f875224afed5fa"", ""EVD-ab1e8359f2c80a0a70a56466"", ""EVD-ca73a55a7b27ee43afc1d1f7""]"
PRV3-0062,IFACT-d9feee3c7caeef4bf09930a1,strict_semantic,auto_accepted,1.0,A,IENT-3d369ec93a4ae186331088a2,IENT-deb90dc986531028b1ddf114,1,5,"[""EVD-001c92b1194b96beed2ab129"", ""EVD-7fc4a31ca10ab1c24839c9f7"", ""EVD-a9161d23d5bb1f46441134d2"", ""EVD-d84e064b61c2a6fae96bbe8c"", ""EVD-f9bf3edc181b1b25d97723d1""]"
PRV3-0063,IFACT-a393e2d374d89e20cdf01ec1,strict_semantic,auto_accepted,0.95,A,IENT-0d73b177ea970ae1d063fa3f,IENT-1e60ae6cd994082514021e27,1,3,"[""EVD-1ed16ed4735cf1c05568c715"", ""EVD-c1cff201582638b8231fdd6a"", ""EVD-d9df49e0f4d5669a8e43aad7""]"
PRV3-0064,IFACT-6e9c7dfa43c2266e77e0954d,strict_semantic,auto_accepted,1.0,A,IENT-cbdd918918ca8ccd531d39fd,IENT-f13ac1c1fedcdb988b286c25,2,3,"[""EVD-44805d8bbd8318b47c50efaf"", ""EVD-5ece40dbc9a38dae35fcda29"", ""EVD-6589ce0777032bc5311040a3""]"
PRV3-0065,IFACT-277c70af66621a2ad0144a83,strict_semantic,auto_accepted,1.0,A,IENT-da024dda78b19ce9b6917f13,IENT-0c5f411d48225ee50a4aca94,2,1,"[""EVD-d11fb14457be5a7cb1d696e1""]"
PRV3-0066,IFACT-3fd0ac1ae1981f1e558366bb,strict_semantic,auto_accepted,1.0,A,IENT-812e2df65b11629ab8f890c1,IENT-aafe277a3de143bfe2b2d71b,1,2,"[""EVD-a060ab8ae3e4ffa123d2afa8"", ""EVD-fa10f364fe93924335af09e5""]"
PRV3-0067,IFACT-bf5c4c9485511618f399b8ce,strict_semantic,auto_accepted,0.95,A,IENT-c807cd0f5a89b4bd4e8196a9,IENT-80983d466b13fadee0404889,1,3,"[""EVD-c86b88111f73b035d7279752"", ""EVD-cf3170295648425c2216ea01"", ""EVD-d121f6e137a560e26850a7c2""]"
PRV3-0068,IFACT-818afb52506fe9bdbcfcaae8,strict_semantic,auto_accepted,1.0,A,IENT-5c4ff997fb54c475ff094a45,IENT-33d136787115486629302e59,1,2,"[""EVD-a6bb7f9321243fb63b3e31db"", ""EVD-fe26d807fe946de1db1c3ebd""]"
PRV3-0069,IFACT-c831bbc86d5f4644dce78466,strict_semantic,auto_accepted,0.95,A,IENT-dfd686832f4171ce626ff4a0,IENT-e96223f1fb1b61f2934987bb,1,3,"[""EVD-3d5133f18f1c8956dd68b569"", ""EVD-8156db9ad59a3c04f362374a"", ""EVD-8fb632f1d410063733b22443""]"
PRV3-0070,IFACT-19ac199c1140658170e13b8f,strict_semantic,auto_accepted,1.0,A,IENT-28312940592bc84ce4740505,IENTREPAIR-6a05a0d0b9c6997076e6bff4,1,3,"[""EVD-6bca95923c6c351c493a2d46"", ""EVD-81b27bf34497d3ac9838ce91"", ""EVD-f17e6ae4dc173c5129781581""]"
PRV3-0071,IFACT-02db16736d1529ef4dcb3e91,strict_semantic,auto_accepted,1.0,A,IENTREPAIR-107c647d48081be1d786b725,IENT-90ff1585da8934430acff45e,1,1,"[""EVD-21d26082e9e8589b4013de8b""]"
PRV3-0072,IFACT-350674a36666c02f2681e4c8,strict_semantic,auto_accepted,1.0,A,IENT-408376bfdfd8a8a689fc30a2,IENT-623cccf6fa550229c8f3f8b5,2,3,"[""EVD-052481e61f33a216315801ca"", ""EVD-525b6243be142830c366d455"", ""EVD-9c4c412575de565c1fbbcc57""]"
PRV3-0073,IFACT-d5831cfdbececce4cb96bb5b,strict_semantic,auto_accepted,0.96,A,IENT-8f78331c51ad75a909b027c3,IENT-4fe4bbd4719ed9936bcc47f3,1,7,"[""EVD-1917e35b869f1a5e7d0146d1"", ""EVD-3b5647a4597e2dc586ec2b3f"", ""EVD-64f7f791574f93f4c5bf4610"", ""EVD-88b29faea618a8826c093d2d"", ""EVD-MCTX-0f57042675b8c16b4ff52200"", ""EVD-bd01b8123cf4a45b7ebbe86b"", ""EVD-fb6c3ee78ab23fa4ee655fc4""]"
PRV3-0074,IFACT-8563135bcd211a97080de7b8,strict_semantic,auto_accepted,1.0,A,IENT-824023094c18258af99a2493,IENT-5baca6d71c1f03b06969a03e,2,3,"[""EVD-48b806c90a41d59b555caffa"", ""EVD-593f9f4f7e50a8a966680f26"", ""EVD-915308f654d0fe51b860b84b""]"
PRV3-0075,IFACT-a63be4eddb458395e97fdb0d,strict_semantic,auto_accepted,1.0,A,IENT-d2f4104626a752d9e89e6952,IENT-6d5412067a0c56492a24907a,1,5,"[""EVD-29ec517e063eb521455dfd77"", ""EVD-2fa980b5b28fce981bad7634"", ""EVD-95a824795c307269df740736"", ""EVD-9bbdf185fecc5a576f84eb86"", ""EVD-c7e6982b99204b3502e48a05""]"
PRV3-0076,IFACT-83b0244db43b48363fbcc7bb,strict_semantic,auto_accepted,1.0,A,IENT-a3717d92661bd420eaa3b94e,IENT-4582e227e9ea722e657816e2,1,5,"[""EVD-2cc15b9e03e97ecd9f76a412"", ""EVD-3ede2cbc352443772d2948fb"", ""EVD-47335cadb56e3ef9d689868c"", ""EVD-682c962dc18c6573f36fd320"", ""EVD-9ce678493f59261de49b0b94""]"
