ratio_tier,fact_id,predicate,injection_type,provenance_count_before,provenance_count_after,derived_seed
1%,IFACT-06fff4aef2c12934ed39a8fe,participated_in,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-071646771617d2a50ec1b668,organized,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-0769bd90624f668add516971,mentioned_in,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-0793b8b97522cead8d301cba,active_at,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-0795124d283af64b6d614578,has_value_facet,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-07a781dffdc57f973d2b8682,opposed,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-07fa58da9711cd27d940003c,led,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-0803ecacf8ecb30e7f9743d3,organized,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-0830278ff1f2f03896a50cc0,participated_in,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-083d6e8af8942b7537a7599a,held_position_in,remove_all_provenance,2,0,7968508365372217299
1%,IFACT-0859d4f89c0254016134a1ff,led,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-0932a418532ea7f510f64ca0,occurred_at,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-0936382349ba6bf7475dc20a,participated_in,remove_all_provenance,2,0,7968508365372217299
1%,IFACT-09588ed12fa627cbfa331893,participated_in,remove_all_provenance,2,0,7968508365372217299
1%,IFACT-096a793d2103854579cb6251,participated_in,remove_all_provenance,2,0,7968508365372217299
1%,IFACT-097732e1274de8b2a89f4a0f,active_at,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-09bb121628230fcf9d8be14d,led,remove_all_provenance,2,0,7968508365372217299
1%,IFACT-0a565656f6d9bd85b439ca67,guided,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-0ac3d3224dfa591b09d85591,guided,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-0ae63478953682a83fda4529,stationed_at,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-0b02bc5407b13b5a1c00f91a,occurred_at,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-0b3e93097b7d1f5cf1488171,guided,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-0bfe0d74661e52f38ac5b308,led,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-0c1ac200183800b2ac0c8a14,led,remove_all_provenance,2,0,7968508365372217299
1%,IFACT-0c2c74828ac2ce57c8c3c674,active_at,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-0c5a8c21986d79bec904aad2,occurred_at,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-0c7d61f47e4bf89fbd3854dc,active_at,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-0cdc35e8193a8c5c15d00de8,held_position_in,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-0d184e3d795fb05893569cb7,organized,remove_all_provenance,2,0,7968508365372217299
1%,IFACT-0d5409f682e68e64e4badba3,led,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-0d829ce493c544001abd6c83,stationed_at,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-0d8d62219f17cf473f4ec7a4,organized,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-0ddbf9d5151b328d94c2ec1d,led,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-0de6ca99933c3958287e36f8,participated_in,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-0e37b991ccf7a9a8ce19d315,created,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-0e4751798dd3c7fc32685559,stationed_at,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-0e71420cdee202b00a47e1c6,occurred_at,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-0eb9850a3f95714621be810e,participated_in,remove_all_provenance,2,0,7968508365372217299
1%,IFACT-0f0e7d500037698e21a1868f,participated_in,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-0f388b75b623758b46954ee3,active_at,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-0f719b9d16d27cd3ed32692e,stationed_at,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-0fd28e3177b48a8fdbfd2b41,commanded,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-1097463936cab3c8dde7031a,fought_at,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-10bc9e0deb2d70e88a53cb81,led,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-10fb29f66e3cdf71284faf1e,has_value_facet,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-1125aac7ab9f0fe195a87d0b,participated_in,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-11358e986dbefc72beb3ceec,contacted,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-113c4fab28046af9df1caa19,governed,remove_all_provenance,2,0,7968508365372217299
1%,IFACT-11acdcc93098ead63a80bd6e,held_position_in,remove_all_provenance,2,0,7968508365372217299
1%,IFACT-1269f1a168243512a4125d7a,held_position_in,remove_all_provenance,2,0,7968508365372217299
1%,IFACT-127e176660dfb039a2778c70,member_of,remove_all_provenance,2,0,7968508365372217299
1%,IFACT-127f0b2b8eab6736978be615,killed,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-12b35b75716a25cd67311bd6,participated_in,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-12bafc5448cd2d0d0813cf4f,led,remove_all_provenance,2,0,7968508365372217299
1%,IFACT-1417fd4860632e1107ee8f6e,organized,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-1497aa48747b5c96a3e5d9fc,led,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-14ab8943b9cb07a92d52b89e,active_at,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-14d2d3021bbe30b6b1da148d,member_of,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-150c43329cf9b360966a03c7,influenced,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-1520539c9f9ce74231f052a9,visited,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-15ac1a4958c4f67ddde78dac,created,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-15d2e99d8d43f3157be3bd81,led,remove_all_provenance,2,0,7968508365372217299
1%,IFACT-15d4b365b0787e05b1546ea4,led,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-15e5006334bf64c5a3a2c4ce,fought_at,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-15f71079953afe36126d4579,visited,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-164f4c85218350c1575b7158,led,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-166a46c10ea72cffdd3c92c4,part_of,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-16da348796a1bbdfc1fcdc33,member_of,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-16ff39997105ec8129a090ae,administratively_in,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-17a194766433a3e55f172668,organized,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-17e0efd64b92ce26e0d5c0c5,participated_in,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-185f08cb48ed2d5d44684b8b,participated_in,remove_all_provenance,2,0,7968508365372217299
1%,IFACT-18bf9cf53b98ead769cc0d97,influenced,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-19218b109a65f6ac8f294c93,killed,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-19cc40cb226fc35eae9dbf4c,fought_at,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-19f9e780430a87dc96e9c767,occurred_at,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-19fb7189fcbcd21ae6157e35,led,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-1a1f5abc0d7cee62835c28b0,organized,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-1a4489ced453e1e139ebe6f8,reported_to,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-1a6eb8151bf1ddf167b5c14d,led,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-1aa58614d3ef7ac16ad60bf9,led,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-1ab9ad447933b5525bf11ad4,held_position_in,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-1ae735c638f1a38813fdf67f,led,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-1b41e8f53b359605faefd74e,active_at,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-1ba0ca725d8c63b8369ff11b,arrested_at,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-1bc8851f1a899d7ed66aa934,led,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-1bec16e6b20a536cae26db8f,organized,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-1c0d6824edc780bc5d6d1713,held_position_in,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-1c366158db7f90d5c38ef006,traveled_to,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-1ca1e8012511cf4e66122281,led,remove_all_provenance,2,0,7968508365372217299
1%,IFACT-1cc4f2a5c7428e8df8f7d65e,member_of,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-1cdb34820c35ab84e57a9350,liberated,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-1d5ba8163ad861a1eb453b5a,liberated,remove_all_provenance,2,0,7968508365372217299
1%,IFACT-1d91de7a6641b6ee3f653eac,participated_in,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-1dbe2d8b9ec8b98b758a27d4,participated_in,remove_all_provenance,2,0,7968508365372217299
1%,IFACT-1e16b6874f885a01131b80b3,opposed,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-1f39e8bd37082b6320db48bf,participated_in,remove_all_provenance,2,0,7968508365372217299
1%,IFACT-1f425ce3cddac58cb077471b,participated_in,remove_all_provenance,2,0,7968508365372217299
1%,IFACT-1f61077de58fc3804011d71a,influenced,remove_all_provenance,2,0,7968508365372217299
1%,IFACT-200391b3edff62fd4ebc5145,supported,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-204ef613699772ff1f12710f,participated_in,remove_all_provenance,2,0,7968508365372217299
1%,IFACT-2091a6f008a29f9bbefe7722,participated_in,remove_all_provenance,2,0,7968508365372217299
1%,IFACT-20a6cb3244c98157fcebabde,occurred_at,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-211fafbda8c8502179f14f60,led,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-2133c512ee36fa89a59d8f0a,arrested_at,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-2186f386c9305ab298675f8e,occurred_at,remove_all_provenance,2,0,7968508365372217299
1%,IFACT-2198ba32d5bc05f4c9ab1c10,arrested_at,remove_all_provenance,2,0,7968508365372217299
1%,IFACT-22128978a1b15804be52a6ec,participated_in,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-2224fa3e548420833ebb8003,participated_in,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-22527f76cfb08a959e99e0e9,located_in,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-2282688484465c8de0c9175f,traveled_to,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-2325908ceaf8b792b5d14422,participated_in,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-2361a47359ee3655ec3a8c11,occurred_at,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-237877cfcb410d85e528823a,participated_in,remove_all_provenance,2,0,7968508365372217299
1%,IFACT-237ad7f464690b3775bdd7da,guided,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-23ab418f03ad573b674917fa,fought_at,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-23ee35fdd721179ab86b2679,led,remove_all_provenance,2,0,7968508365372217299
1%,IFACT-2432771d604824862ddb799f,participated_in,remove_all_provenance,2,0,7968508365372217299
1%,IFACT-2436846f173111b5c0833716,authored,remove_all_provenance,2,0,7968508365372217299
1%,IFACT-24e7f300b4d1da694947a84a,participated_in,remove_all_provenance,2,0,7968508365372217299
1%,IFACT-24fbad8f4e1bf9a8f4682cc3,killed,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-2502ea320577df2da0465e49,imprisoned_at,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-25214d425262bf107a1a9ee9,mentioned_in,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-2553eb617f2bf367dd8f4573,participated_in,remove_all_provenance,2,0,7968508365372217299
1%,IFACT-25923299bca784402b261ff9,member_of,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-2611acd901023f3682e23417,died_at,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-26273507c458e265c4d505b7,influenced,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-266a49a365128732b0504049,participated_in,remove_all_provenance,2,0,7968508365372217299
1%,IFACT-26773cf595c8ca8548b85ae8,participated_in,remove_all_provenance,2,0,7968508365372217299
1%,IFACT-2711ed0de3e2e8d35eb982fa,participated_in,remove_all_provenance,2,0,7968508365372217299
1%,IFACT-274540941d0c28c4118cda51,participated_in,remove_all_provenance,2,0,7968508365372217299
1%,IFACT-274a96cc34b81c0efa6739d1,captured,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-2833c657cc9680caa4178caa,participated_in,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-28569009c66f71acbaefc18e,active_at,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-286a2c8a94ddef9325629da1,influenced,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-292f49d025ab662cf5e68866,participated_in,remove_all_provenance,2,0,7968508365372217299
1%,IFACT-297eda8f1f14b1b2ed586526,active_at,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-298981d2ba3f58c3ef552c54,died_at,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-2a0b0c0ff884106bc043a904,led,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-2a13db8c720338849c586a1d,participated_in,remove_all_provenance,2,0,7968508365372217299
1%,IFACT-2a8d5b67c23943684d46d7e0,participated_in,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-2a9785d20ac4039889ec10d4,participated_in,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-2ae7d7367553017075a3b4d7,held_position_in,remove_all_provenance,2,0,7968508365372217299
1%,IFACT-2b3835b6e042b85d2d28f5fe,led,remove_all_provenance,2,0,7968508365372217299
1%,IFACT-2b7f5f6f1ef26fd1dbf20cbf,active_at,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-2bec66e2abeecb31c0e7e078,mentioned_in,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-2c0572f9968b3faaa32ef9f4,led,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-2c25672b1bfab4053fa8f639,participated_in,remove_all_provenance,2,0,7968508365372217299
1%,IFACT-2c396ac1280137e06877e63b,participated_in,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-2c551b086b1764c6c4e394a6,organized,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-2cbf9b8b15918435c31fe3a3,participated_in,remove_all_provenance,2,0,7968508365372217299
1%,IFACT-2cfc900879ea59e30c5de1a0,led,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-2d74a3cd7af0e1cf62b6abbd,occurred_at,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-2d9b6b47a6f4bdf8e83a27cf,member_of,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-2dae8d3e36d5b3a2e811d329,commanded,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-2deee640daee200b63bc978b,participated_in,remove_all_provenance,2,0,7968508365372217299
1%,IFACT-2dfd42ed842e7c8db83e2825,held_position_in,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-2e512b1aa02483d1a2f50a09,led,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-2e742ff9ef6079f30c1a1f5b,fought_at,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-2e78ef2e5bcdb50cf85c59a6,led,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-2f60d04f0d72e70c21e59138,participated_in,remove_all_provenance,2,0,7968508365372217299
1%,IFACT-2f9c13687f9f172639d3abe0,commanded,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-2fd5ea96c13ac8e2dbf3a037,active_at,remove_all_provenance,2,0,7968508365372217299
1%,IFACT-3038acef07aee268ee881e8f,has_value_facet,remove_all_provenance,2,0,7968508365372217299
1%,IFACT-3042e1d3fa29ec736c0ea439,participated_in,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-306031beafb72df506279700,participated_in,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-30691fc7f1998e402445c54c,active_at,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-3079420d4a4c4360526879e7,participated_in,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-30a854c4b154ef487f6d0d7a,led,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-3107020d1ecc16ce8d073c34,mentioned_in,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-311fe8f27f961e61edc1ef7b,led,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-3138e4d76acc1b57245b46a1,participated_in,remove_all_provenance,2,0,7968508365372217299
1%,IFACT-3143069ccc433d4f5021fb45,held_position_in,remove_all_provenance,2,0,7968508365372217299
1%,IFACT-314caab4e526649d590ce1c8,worked_at,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-315e1e70edd17a22bbfdf0c3,commanded,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-31a67d070d38d00833433c1b,participated_in,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-31bd509dd187600cb8169593,liberated,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-3211a490ec171fe3d3d57ffe,led,remove_all_provenance,2,0,7968508365372217299
1%,IFACT-32aef406012e696502dafae5,commanded,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-33a75cc76430d2626ec00c34,participated_in,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-33b724f7381264b41609be0d,led,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-3401c75af9d8fd21fff62063,participated_in,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-3405115bedb419c9ad568b7f,member_of,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-340b7ecfb54dfaff7361bd83,participated_in,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-341884c7fcc30dcdcfaeb544,led,remove_all_provenance,2,0,7968508365372217299
1%,IFACT-34968399cc0032870bbe1834,has_value_facet,remove_all_provenance,2,0,7968508365372217299
1%,IFACT-34995706707e45c7be55cd1b,led,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-349e0899b2b18b7b6053d8ed,organized,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-34e1a20b39db13a80f3b16fd,participated_in,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-35415ad88a7953ee6e207e25,has_value_facet,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-3664b82bfd5108c72113ef44,collaborated_with,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-366c3f7195896da8375e724e,influenced,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-36e81d1801fba126168f1f99,participated_in,remove_all_provenance,2,0,7968508365372217299
1%,IFACT-378d1ff82cfab70847a25c32,liberated,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-37941612612244e6e8ca7c5f,participated_in,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-387eaf1689d4d6443677a567,escorted,remove_all_provenance,2,0,7968508365372217299
1%,IFACT-3885a439a6eaad79120d5574,participated_in,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-38d2839ed773b4b79dc4b252,worked_at,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-38f65feb1327254b1ee1b12e,led,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-392653a04f392675b3fda2bc,fought_at,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-393338c65144d1ccf5132974,participated_in,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-3958a53292aef0fb8a574c0a,mentioned_in,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-3a4ec810eb3968d6e85c1785,led,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-3a4fe4d6d27ad42b77bd3e62,participated_in,remove_all_provenance,2,0,7968508365372217299
1%,IFACT-3acd85c2cbebfbed9e71e9fb,active_at,remove_all_provenance,2,0,7968508365372217299
1%,IFACT-3b2026533a4aa8280e2c38f4,stationed_at,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-3b5863c1bb13923ad438b83c,participated_in,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-3c0f01787fafdd32101dec6a,occurred_at,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-3c0f5937ba26b0a4d7f84968,active_at,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-3c11b4c88e1ffe06ad2c972f,trained,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-3c2508c1d10f3dc514388f82,led,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-3c31b6408fce029f3d497d55,led,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-3c35cefb659594843c91621f,fought_at,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-3c39764a763bb7f8e7e75209,commanded,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-3c3bfb94c44081fa9580b385,participated_in,remove_all_provenance,2,0,7968508365372217299
1%,IFACT-3c5e06e44a4aadb73a66f8a7,guided,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-3cbcac0110e4ff5952ffed75,active_at,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-3d291b267ca68fdd5a915d48,held_position_in,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-3d43b8f1fbd3dd1dae1ae8d8,stationed_at,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-3d5b1779ef916e4d0275c296,occurred_at,remove_all_provenance,2,0,7968508365372217299
1%,IFACT-3dbc10948cdabdd87f00589d,influenced,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-3de3ed1c5b90aaaf7e91ce0e,died_at,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-3df18af8dda8881f241364fc,occurred_at,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-3e4b0bbbd4ce2e6e1b529af8,stationed_at,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-3e7014a4514dd21ca762b827,participated_in,remove_all_provenance,2,0,7968508365372217299
1%,IFACT-3e784211b72ab749a0747675,led,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-3f1e515309d4911ea2e79077,responsible_for,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-3f56a3ed8b61eb165cda9f79,participated_in,remove_all_provenance,2,0,7968508365372217299
1%,IFACT-3fd80a99e21b60220de43b3c,located_in,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-3fdf3234aff25322e91bae06,worked_at,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-3fe794fc2af93dbf7fa5cdc6,led,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-3ffe8ab7f1de81f66812a9c2,participated_in,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-40042953ce8a4502f5f38b59,active_at,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-404577e1cb6ed7a1224fd0c6,active_at,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-40641567ee1be45a52ab0eda,used_artifact,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-40992f669d946f71c551b012,stationed_at,remove_all_provenance,2,0,7968508365372217299
1%,IFACT-417ef324a8a0ec9e4851bf02,trained,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-418711f7559f56c2eadd430c,carried_out,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-41d91ffe0b8fc9568a22ba03,active_at,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-42158ab37ffd12678988efee,participated_in,remove_all_provenance,2,0,7968508365372217299
1%,IFACT-4237fadbd5c9af8509918eb1,member_of,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-427b0fae42f2a63dc16bc3e0,led,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-427fc9ed2bb8fa647ef2b9c5,active_at,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-428061107e7f2e6225f003a8,led,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-43d198f04c26d565394921e9,participated_in,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-43f5c0772eec0414af71d5a8,commanded,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-444210a6b0a2a4c83f58951c,participated_in,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-444c7e6a12925a1760891a43,led,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-4455c933d531432067a2c439,occurred_at,remove_all_provenance,1,0,7968508365372217299
