sample_id,fact_id,subject_name,predicate,predicate_label_zh,object_name,time_label,time_raw,place_text,evidence_texts,source_titles
PRV3-0012,IFACT-9af176288ccb8d3c256388f9,易道明,collaborated_with,合作,乐安县党部,1926年-1926年,1926年1月-1926年12月,乐安县,"当时是临川三师进步学生，曾积极支持和参与改组乐安县党部，并与中共党员易道明合作，创办了乐安农民运动讲习所。
---
④占世泰，号阶平，（1907—1983），江西乐安教溪镇人。当时是临川三师进步学生，曾积极支持和参与改组乐安县党部，并与中共党员易道明合作，创办了乐安农民运动讲习所。大革命失败后，任乐安县立完全小学训育主任、国民党黎川县政府科员、南丰县政府秘书，乐安县第五区区长、蒙藏委员会科长、秘书、副处长、处长等职。",东安党史资料选辑  第1辑_11175194
PRV3-0013,IFACT-8273c9d6487341888f383aec,周逸群,trained,培养,贺龙,,,,"周逸群、贺龙同省委研
---
这样，周逸群、贺龙等化装去湘鄂边。",中共党史人物传  第08卷；铜仁党史资料  第1辑_11449973
PRV3-0014,IFACT-6f0517d71a3252a1714308a6,高敬亭,organized,组织,红二一八团,1934年12月,1934年12月,苏皖地区,"高敬亭接到指示后，于一九三五年二月三日（阴历除夕），在皖西太湖县凉亭坳金家大屋主持召开干部会议，讨论并作出了两项重要决议：一是将皖西红二一八团和鄂东北独立团合编，第三次重组红二十八军，下设八十二师，辖二四四团三个战斗营和一个特务营，并成立军直属手枪团，全军共一千四百余人，高敬亭任军政治委员；
---
他见到指示后，于当月3日在太湖县凉亭场主持召开干部会议，讨论并作出了两项重要决定：一是将皖西北红二一八团和鄂东北独立团合编，再次组建红二十八军，高敬亭任政治委员。",中共党史人物传  第08卷；浩气颂_11795572
PRV3-0015,IFACT-b82c5c42413e3f16cf122693,方仲伯,active_at,活动于,小柏木,,,,"余卫民、方仲伯二同志都在延安抗日军政大学学习过，他们把抗大的优良传统和团结、紧张、严肃、活泼的作风贯彻于训练班。
---
党从昆明、石屏、建水等地派了大批党员、民青成员和进步青年到咪哩，在方仲伯、廖必均、余卫民等同志领导下，在小柏木开办了军政干部训练班。",中共元江县党史资料  民主革命时期  1945-1950.2_12000305
PRV3-0016,IFACT-26573f7a4f6a67afdc6574eb,土地委员,member_of,隶属于,农会,,,,"乡苏维埃主席是陈西生，（牺牲由左晋凡继任），下设土地委员、肃反委员、财务委员、文化委员、工会长、农会长、妇女主任、互济会主任等，敢死队队长由左嘉钦担任。
---
具体做法是，选出土地委员，成立分配土地的班子，将所有土地收归公有，以原耕为基础，按人口平均分配，多退少补，好差搭配，由农会统一写好牌子，插在田里。",中国共产党编年史1928年卷；湘阴县党史资料汇编  第一辑_12060251
PRV3-0017,IFACT-819bc1a5553d8bfd7f772b24,红军,active_at,活动于,黔西,,,,"主力红军长征后，陈潭秋奉命留在苏区坚持游击战争。
---
中央红军声东击西，在贵州兜了几个圈子，搞得敌人晕头转向，难于招架。",中共党史人物传  第09卷；中共党史人物传  第23卷
PRV3-0018,IFACT-86f7f1a4d3b15c2cb19b56f2,李先念,active_at,活动于,宣化店,,,,"此时，何耀榜在中央党校学习结束，以鄂豫皖省委代表团副团长的名义回到大别山，在李先念的领导下参加开辟鄂豫边区抗日民主根据地的斗争，活动于礼山县的宣化店、丰家店、黄陂站、四姑墩等地。
---
此时，何耀榜在中央党校学习结束，以鄂豫皖省委代表团副团长的名义回到大别山，在李先念的领导下参加开辟鄂豫边区抗日民主根据地的斗争，活动于礼山县的宣化店、丰家店、黄陂站、四姑墩等地。",中共党史人物传  第35卷；中共党史人物传第36卷
PRV3-0019,IFACT-83f36adaddacb09b388153d5,红四方面军,created,创建,北川县苏维埃政府,,,,"”他说“我只当过北川县苏维埃政府主席
---
”他说“我只当过北川县苏维埃政府主席",北川党史资料汇编
PRV3-0020,IFACT-efee8a7116a5ab8a9e187d74,特支,led,领导,安宁中学临时党支部,,,,"中州桥头坝有个特支属丰都领导，胡平治在那里负责。
---
中州桥头坝有个特支属丰都领导，胡平治在那里负责。",中共綦江县党史资料汇编  第1辑_11449486；中共綦江县党史资料汇编  第1辑_11449486 (2)
PRV3-0021,IFACT-24beb08e44be82ef3b7d3436,宁起鲲,active_at,活动于,威宁,,,,"中共贵州省工委派宁起鲲去威宁开辟党的工作。
---
是月 省工委派党员宁起鲲到威宁开辟工作，宁到威宁后与云南省工委派到威宁的党员浦汉英、宋方一道开展抗日活动。",毕节地区党史资料丛书  1  中国共产党毕节地区党史大事记  修正稿  1933年-1949年_12918012；毕节地区党史资料丛书  6  地下党在黔西北的革命活动_14027693
PRV3-0022,IFACT-fbf3cf5fc0370e0f7d620e4c,毛泽东,supported,支持,万安泰和农军攻城,,,,"我们记得，在过去三年多的短短时间中，我国人民在毛泽东同志和中国共产党的英明领导之下，在苏联的大力支援之下，曾经解决了过去千百年所不能解决的问题，使我们的祖国从悲惨的黑暗地狱中顿然走到了充满阳光和希望的人间世界。
---
毛泽东已被排除在中共中央核心领导之外；",“四个现代化”战略目标  第八卷  第一册；中共党史人物传  第47卷
PRV3-0023,IFACT-d3b16deb1822a010580329ff,邓宗海,led,领导,耒阳县赤色游击队,,,耒阳县,"在这期间，杨贤江还和沈雁冰一起负责商务印书馆党团组织的领导工作。
---
罗纳川在领导浏阳农民运动的工作中，首先抓紧各级农协组织的建设。",中共党史人物传  第08卷；中共党史人物传  第18卷
PRV3-0024,IFACT-ea5fc5ebe312b033f1c758f7,尹吉甫,participated_in,参与,樊家硐战斗,,,,激战樊家硐 血洒晴隆地 ——尹吉甫烈士传略 尹吉甫，生于1900年，富源县富村乡大凹子村人，世代以农为业，家道小康。,曲靖党史资料  第6辑  曲靖地区党史人物烈士传略_12007613
PRV3-0025,IFACT-944aa9269082f4c0e09194d1,鲍品良,led,领导,人民自卫军指挥部直属大队,,,,"最后，坚持团结进步、坚持党的领导的思想取得了胜利，纵队党委就此作出了全面系统的总结。
---
一九三二年冬，鄂豫皖苏区工农红军第四方面军，在徐向前等领导下进军陕南、四川，开辟了川陕革命根据地。",中共元江县党史资料  民主革命时期  1945-1950.2_12000305；中共党史人物传  第09卷
PRV3-0026,IFACT-e3be1b93ecfc525b9eb3d343,戴发昌,led,领导,车里武工队,,,,"车里武工队（团）组成人员名单 | 姓名(别名) | 性别 | 是否党团员 | 职务 | 备注 | |------------|------|-------------|------|------| | 奈松 | 男 | 党员 | 队长（兼） | 云南民院（已故） | | 戴发昌 | 男 | 党员 | 副队长、党支书 | 在思茅地区农校 | | 尹维新 | 男 | 党员 | 副队长兼区队长 | 在东川市手管系统 | | 王会庆 | 男 | 党员 | 区队长 | 五二年死于狱中 | | 陈运中 | 男 | 党员 | 区队长 | 在云南工学院 | | 高照 | 男 | 党员 | 副区队长 | | | 黄新源 | 男 | 团员 | 副区队长 | 已病故 | | 黄庆松 | 男 | 团员 | 组长 | 病故 | | 郭建生 | 男 | 团员 | 组长 | 病故 | | 梅万民 | 男 | 团员 | 组长 | 西双版纳州农业局 |
---
“德阳丸”案刚结束，肖楚女、杨闇公为响应孙中山的号召，遵照党中央的指示，又发动和领导了“重庆国民会议促成会”运动。",中共党史人物传  第01卷；中共西双版纳傣族自治州党史资料  解放战争时期  第1辑_11449370
PRV3-0027,IFACT-49831c6395089ec60e4dadc0,苏震,active_at,活动于,宜昌,,,,"一批深谙水性的士兵，在贺锦斋的宣传鼓动下，以夜幕为掩护，借助烧酒增加的体温，奋勇泅渡长江，把敌船从江北岸划了过来，使全师得以渡过长江，攻占鄂西重镇宜昌；
---
一九三八年春节前夕，中共党员，中国青年救国团武汉总负责人苏震，被派往宜昌建立“青救”宜昌区团部。",中共党史人物传   第04卷；中共宜都县党史资料汇编  1921-1949_11449396
PRV3-0028,IFACT-f155204278c5178155bff36f,赵熔,participated_in,参与,四渡赤水,,,,"我们理解，四渡赤水是一个大的战役，包括遵义战役、巧渡金沙江以及其他作战行动。
---
只看这文章，对它理解不深。",毕节地区党史资料丛书  30  谢正发文稿选编  直把千山作玉川_12917999；红军长征过禄劝  中共禄劝彝族苗族自治县委党史资料专辑_12020639
PRV3-0029,IFACT-d8057a2d07cf1d208089427b,谢家禧,active_at,活动于,赣县,,,,投办法，赖传珠、谢家禧和卢荣3人又到湖南去寻找党组织，走到湖南桂东的沙田，碰上了毛泽东率领的工农革命军第一军第一师，然后就一同上了井冈山。,江西革命暴动  1927-1928_11441992
PRV3-0030,IFACT-59af84265a165f37a9333fae,颜文华,collaborated_with,合作,杨元相,,,,一九四九年十月末，文东区大恶霸颜文华、邦海区大恶霸地主杨元相勾结双江反革命头子彭硕材和叛匪石安华等武装二百余人渡过小黑江，进犯我文东、邦海两区，并煽动当地部份少数民族叛乱，意图在那里建立反革命根据地，进而向我全县进攻。,中国共产党澜沧县历史资料汇编_11441827
PRV3-0031,IFACT-67e143445fef2ffe912d27d2,平江起义,occurred_at,发生于地点,湘鄂赣边区,1928年7月,1928年7月22日,湘鄂赣边区,"七月二十二日，湘鄂赣边区特委和红三军团在平江天岳书院广场举行纪念平江起义两周年和攻打长沙的誓师大会。
---
工会、农会、贫农团、互济会、反帝同盟、妇女会和儿童团等革命群众组织普遍建立，团结在党的周围进行工作。",中共党史人物传  第18卷
PRV3-0032,IFACT-8ea2512d63f1bfeb41088d42,艾焕彩,active_at,活动于,临江镇,,,,"清江人民革命史大事记 （1924～1949） 杨蕾林 卢汉兴 党的创建和大革命时期 （1924～1927） 1924年 秋，省立第五师范学校（设在临江镇）的社会主义青年团员艾焕彩、邹子兴等人，在南昌团地委的领导下，秘密从事宣传马列主义和发展团员工作，开展反帝、反封建军阀的运动。
---
清江人民革命史大事记 （1924～1949） 杨富林 卢汉兴 党的创建和大革命时期 （1924～1927） 1924年 秋，省立第五师范学校（设在临江镇）的社会主义青年团员艾焕彩、邹子兴等人，在南昌团地委的领导下，秘密从事宣传马列主义和发展团员工作，开展反帝、反封建军阀的运动。",中国共产党清江县党史资料  第1辑_13198535；樟树党史资料_11448145
PRV3-0033,IFACT-b0a259e4c196a2c3c95e372f,县农协会,organized,组织,农民自卫军,,,,"黄民钦就让我出去找农民自卫军队长刘泽普，设法营救。
---
下设一个大队、三个中队、八个小组，朱子和兼任总队长，大队长何国安（建础）。",株洲党史资料  民主革命时期  第1辑_11441688；鄂北风云  第1辑  第一、二战时期回忆录_11449379
PRV3-0034,IFACT-882fd66d45b6e881a57e8a47,贺龙,led,领导,西南军区,,,,"在贺龙同志的亲切关怀下，西南军区组成了体育代表团。
---
甚至企图采取撤换红二方面军干部等手段，把红二方面军置于自己的控制之下，以实现其反对党中央和毛泽东等的罪恶目的。",中共党史人物传  第02卷；中共党史人物传  第08卷
PRV3-0035,IFACT-70ef89c710e8db39d45a5ddd,毛泽东,influenced,影响,湘江战役,,,,"湘江战役是中央红军在长征途中战斗空前激烈、损失最为惨重的一次战役，红军从8万多人锐减到3万多人。
---
新的战略方针是湘江战役以后，以毛泽东同志为代表的新路线，与李德等人的“左”倾军事路线进行斗争，并取得基本胜利的产物。",红军长征过禄劝  中共禄劝彝族苗族自治县委党史资料专辑_12020639；黔东南党史资料  1986年第4期_12010358
PRV3-0036,IFACT-3c71b98ee1e819643c639abc,九华保卫战,occurred_at,发生于地点,九华,,,,"历时37天的九华保卫战，就是这场“清剿”与反“清剿”斗争中最突出的事件之一。
---
九华保卫战是抗日战争时期皖南山地游击战争大发展的高潮，在激烈斗争的浪潮中，九华及其周围广大人民群众深深地认识到和体会到：国民党顽固派是人民遭受灾难的祸根，共产党、新四军是人民的救星，因此，“穷人要翻身，参加新四军！",黄山红旗  续集_13703272
PRV3-0037,IFACT-b4d4e9843800f9f14c1cdb46,我,held_position_in,任职于,任团县委书记,,,,"傅君门任县委书记，我任团县委书记。
---
傅君门任县委书记，我任团县委书记。",长寿党史研讨资料 第1辑；长寿党史研讨资料 第1辑 (2)
PRV3-0038,IFACT-aac5b6d2ed13b6876e2ad682,刘少奇,led,领导,安源路矿工人大罢工,,,,"10月，水口山工人在安源路矿工人大罢工取得胜利的鼓舞下，推举刘东轩（又名刘东生）为代表，赴安源路矿工人俱乐部学习革命经验。
---
一九二九年十月，张英策动和领导的乐安靖卫队起义成功，全体士兵投入红军。",东安党史资料选辑  第1辑_11175194；中共常宁党史资料汇编  1921-1949_12020908
PRV3-0039,IFACT-5fdbbdaa8382b8700c8f58bb,十八兵团,liberated,解放,汉中,,,,"二、本军为歼灭胡匪军，解放川西北，配合二野作战，解放西南，决定出征部署如下： 1. 西南军区前梯队拟于十二月五日由西安出发，至宝鸡与十八兵团会合，向汉中、四川进军；
---
在占汉中一带后，刘金轩部除守卫汉中为中心一带地方外，是否以适当部分进入川边策应十八兵团，依那时情况再定。",国防和军队建设  第十二卷  第一册
PRV3-0040,IFACT-5aefa840a3a693563d916446,黄恩培,fought_at,战斗于,金马村,,,,"2月9日，黄恩培、李平率部在金马村山丫口阻击泸西防卫队取得首战胜利。
---
祁山通知圭山黄恩培等民兵",盘江烽火_13403083
PRV3-0041,IFACT-c2e5c286e90723317cba03f9,改造社,mentioned_in,关联文献,《新比江西》杂志,1921年5月,1921年5月-1921年5月,,"”②  为了向全社会作宣传，改造社于同年五月一日创办了《新江西》杂志。
---
这两篇文章后来收录在党创办的“新青年社”发行的《社会主义讨论集》一书中。",中共党史人物传  第07卷；中共党史人物传  第11卷
PRV3-0042,IFACT-d3157cef4a38fac33524e29c,湘南暴动,occurred_at,发生于地点,宜章,1928年,1928年,湖南区域,"蔡协民先后任工农革命军第一师政治部主任（师长朱德、党代表陈毅）及第七师党代表等职。
---
1928年1月12日，湘南暴动部队化装智取宜章县城。",中共党史人物传  第38卷；华容党史资料选辑  第1辑_11449375
PRV3-0043,IFACT-9a10a77d5974fd19b5d6cdd4,定平,active_at,活动于,富里乡,,,,六区青雅乡小沙子坪的油茶山、杉山，也被他们放火烧毁七、八里路远，折合经济损失2000多石谷，1950年6月24日傍晚，一区富里乡乡长陈可兴，在乡政府被反革命分子陈可喜杀死，上述事实充分说明，当时的反革命气焰十分嚣张，打击他们的破坏活动，是形势所需，民心所向，刻不容缓，不然，新生的人民政权难以巩固，人心难以安定，生产、工,株洲市党史专题研究  社会主义时期  第1辑_14222766
PRV3-0044,IFACT-5b074031ae7d01c3cab36b6a,湖南省委,organized,组织,湘赣边界斗争,,,,"一个是去年十一月接到中央六月来信红军须重回湘赣边界时前委做的一个报告，历史地叙述湘赣边界斗争的经过及割据问题政策计划等，由湘赣二省委付上，此信原稿尚存，特重写付上。
---
湖南省委上述几次指示，对边界的转变和四军整个工作进行了部署，但这些指示大都不得当与客观实际。",中共早期关于武装斗争的认识与革命道路的探索  第三卷  第二册；株洲党史资料  民主革命时期  第2辑_14222726
PRV3-0045,IFACT-f32ed2bb4987e614620f88b3,宜宾中心县委,member_of,隶属于,川南工作委员会,,,,"——编者  ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~  宜宾中心县委文件  ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~  川南叙府党建立经过①（节录）  （一九三七年二月至一九三八年八月）  廖寒非  …………………………  一九三八年三月，省工委派赵利群同志来川南，并指示由万敬修、赵利群和我组织川南工作委员会。
---
——编者 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ 宜宾中心县委文件 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ 川南叙府党建立经过①（节录） （一九三七年二月至一九三八年八月） 廖寒非 ………………………… 一九三八年三月，省工委派赵利群同志来川南，并指示由万敬修、赵利群和我组织川南工作委员会。",中共南溪县地方党史资料汇编  1921-1949_11441788
PRV3-0046,IFACT-0269e1b27486974e814b8892,云南党组织,carried_out,执行,抗日战争初期统战工作,,,,"领导干部带头自我检讨，并动员群众开展对自己的批评，从而使“三反”运动在省级机关普遍开展起来。
---
领导干部带头自我检讨，并动员群众开展对自己的批评，从而使“三反”运动在省级机关普遍开展起来。",“三反”“五反”运动 青海卷 (1)；“三反”“五反”运动 青海卷 (2)
PRV3-0047,IFACT-83442828a62d66f6f1eba1c6,华中局,created,创建,城工部,,,,"至一九四三年初，中共中央华中局决定撤销江苏省委，成立城工部，领导敌占区城市工作，由刘晓、刘长胜任正副部长。
---
一九四三年初，中央又决定江苏省委撤销，建立华中局城工部，领导敌后工作。",中共党史人物传  第34卷；南京党史资料  9_13022479
PRV3-0048,IFACT-4543e6f3d74769148231f6f9,罗永耆,active_at,活动于,观音滩,,,,在重庆、泸县、成都等地读书的罗世文家的学生：罗世阳、罗永奎、罗永耆、罗永晔、罗静仪等响应号召，回到老家观音滩，组织了一个二十余人的抗日宣传队，编排话剧、歌曲，如：《东北的一角》、《放下你的鞭子》、《难民曲》、《流亡三部曲》、《大刀进行曲》等。,中共威远县地方党史资料汇编  1920年-1949年  第1辑_11449185
PRV3-0049,IFACT-52ba267831d480aa8a88fca1,何羽道,active_at,活动于,汉口,,,武汉,"武汉各界群众一致痛斥反动军阀的残暴无理，坚决要求释放施洋，而反动派恨之尤深，给他扣上“迭次公然演说，煽惑罢工”的“莫须有”罪名，①必欲置之死地而后快。
---
”① 七月十一日，武汉已是黑云压城，汪精卫“分共”迫在眉睫，但何羽道仍出面主持了“任剑若烈士追悼大会”。",中共党史人物传  第01卷；中共党史人物传  第27卷
PRV3-0050,IFACT-88b2b6fdb6598e5438b6c46f,徐,participated_in,参与,减租减息工作,,,,"党号召老解放区的干部要积极赴新区帮助开展工作，在濮阳县召开的干部动员大会上，他带头报了名，并随南下部队渡江来到赣东北鄱阳地区，任中共都昌县委副书记。
---
当时，国民党的一些溃散官兵、游杂武装，拖枪为匪，与当地土匪、恶霸等反动势力勾结起来，大肆进行骚扰和破坏；",株洲市党史专题研究  社会主义时期  第1辑_14222766；黔南州党史资料  5  黔南英烈_11448276
PRV3-0051,IFACT-6fb9e6854659db934be455e3,王陆氏,organized,组织,六马农民武装暴动,,,,"1943年春，以陆瑞光的妹王陆氏（出嫁为王仲芳的弟媳）为首，在中共安顺县工委顾宣传委员陈汉民的支持下组织了陆、王两家旧部及六马各族群众发动了“六马农民武装暴动”。
---
1943年春，以陆瑞光的妹王陆氏（出嫁为王仲芳的弟媳）为首，在中共安顺县工委顾宣传委员陈汉民的支持下组织了陆、王两家旧部及六马各族群众发动了“六马农民武装暴动”。",安顺地区党史资料  2  安顺星火：记地下党在安顺地区的活动  1934-1949_11449985
PRV3-0052,IFACT-579e54c37e0d306aecce6087,王玉祺,participated_in,参与,马日事变,1927年5月,1927年5月21日,长沙,"在1928年零陵县反革命“清乡”前夕中，他们悉皆被捕。
---
在1928年零陵县反革命“清乡”前夕中，他们悉皆被捕。",永州党史资料丛书  永州星火
PRV3-0053,IFACT-5dd82b22c992c757667f915a,李济深,active_at,活动于,贵州,,,,"及至青年时期，民国初建，军阀混战，兵连祸接，置人民于水深火热之中，这种时代背景更激发我父亲求学上进，1918年在镇远道立中毕业时因以第一名的好成绩由贵州省教育厅公费保送北京大学深造。
---
1944年春，张冲通过他的副官刘德义与国民党第八军军长何绍周是贵州同乡的关系，以100多两黄金，向何购得捷克式步枪120支，勃朗宁轻机枪6挺，子弹10万发。",中共泸西县党史资料  第1辑  新民主主义革命时期_14237315；黔东南党史资料  1985年第2期_13312159
PRV3-0054,IFACT-b1ad190a35bdb2a5b1da930a,李万港,died_at,牺牲逝世于地点,四川兴文县,,,,党领导的各游击团、队牺牲人员名录 | 姓名 | 单位 | 职务 | 星级 | 籍贯 | 备注 | |------|------|------|------|------|------| | 王荀子 | | 战士 | | 云南威信县 | 1947年冬王朋山战斗牺牲 | | 潘尊弟 | | 战士 | | 云南威信县 | 1947年被杀害于威信漆柳山 | | 姜耀书 | 中国工农红军川滇 | 战士 | | 云南威信县 | 1947年被杀害于四川兴文县 | | 李万港 | 黔边区游击纵队云 | 战士 | | 云南威信县 | 1949年被杀害于四川兴文县 | | 开锡堂 | 南支队 | 战士 | | 云南威信县 | 1947年初被杀害于四川兴文县 | | 杨显清 | | 战士 | | 云南威信县 | 1947年初被杀害于威信驻地 | | 黄元太 | | 战士 | | 云南威信县 | 1947年被国民党第七九师毙于初夜 | | 陈昌章 | | 战士 | | 云南威信县 | 1947年被杀害于四川七九师 | | | | | | | |,昭通地区党史资料  1  昭通地区党史资料选编  1927年-1950年3月_12886736
PRV3-0055,IFACT-8a77212bb82ed1469d477db8,皖南事变,influenced,影响,育才学校,1941年,1941年,安徽区域,"四一年初，皖南事变后，育才学校两个党支部合并为一个支部，支部书记是廖意林。
---
育才学校一成立，就遭国民党的政治压迫，陈立夫不准育才立案，皖南事变后，育才学校又遭国民党的经济封锁，经费相当困难。",北碚党史资料汇编  第2辑_12010770 (2)
PRV3-0056,IFACT-67b3661becfa40ea43b052a6,刘运坤,stationed_at,驻守于,湖南家顺龙家寨,,,,难忘的七十六天 刘运坤 一九三四年秋，红二方面军与国民党罗孝之等旅在湖南家顺龙家寨战斗后，一直乘胜打到桃源、常德。,房县党史资料  第1集_11795043
PRV3-0057,IFACT-958c9e04bd791b9a2568d41e,华容县总工会,participated_in,参与,湖南全省第一次工代代表大会,,,,华容县总工会筹备处派江述秋参加了大会。,华容党史资料选辑  第1辑_11449375
PRV3-0058,IFACT-8ab25a94563669cf0c309b3d,王汉昭,led,领导,保五旅,,,,"诱捕不成，刘、方旋即赶到十六团团部，拿出“安徽省保五旅旅长王汉昭通匪有据，着即逮捕解省法办，如拒捕当场击毙”的张义纯
---
11月底，保五旅正式成立，王汉昭为少将旅长，宋家祚为上校副旅长，下辖保安第十四团（团长麦镇涛）、十五团（团长宋佩儒）、十六团（团长江恕）、独立团（团长韦驹），全旅官兵共5900人。",黄山红旗  续集_13703272
PRV3-0059,IFACT-68b6922a1585f3a3d9ed2680,瞿秋白,authored,创作,《热血日报》,1935年,一九三五年,上海,"1925年6月 同日《热血日报》第4期发表瞿秋白撰写的《中国人不要做外人爪牙》一文。
---
26日《热血日报》第23期发表瞿秋白撰写的社论《英帝国主义之阴谋——广州事件》。",中国共产党编年史1925年卷
PRV3-0060,IFACT-42a906f1b68ba6f06581186f,红军,participated_in,参与,巧渡金沙江,,,,"士们受到很大的鼓舞，特别是听到很快会与中央红军会合，精神更为振奋。
---
3日至9日 中央红军巧渡金沙江，实现渡江北上的战略方针，取得前进中的主动权。",中共党史人物传  第28卷；中国共产党编年史1935年卷
PRV3-0061,IFACT-badecd0edaa61f8beadd7470,毛泽东,led,领导,特务连,1927年8月-1937年7月,红军,贵州,"9月初，率领100多人的农民自卫军到达江西省修水县，同未赶上八一南昌起义而转来修水的原国民革命军第二方面军警卫团合编，任特务连党代表，参加了毛泽东领导的秋收起义。
---
毛泽东率领团部和特务连撤退，一直退到井冈山南麓的黄坳，最初收集到的失散人员共40多人，部队状况十分狼狈。",中华人民共和国史长编 第七卷 人物卷_12601694；中国共产党编年史1927年卷
PRV3-0062,IFACT-d9feee3c7caeef4bf09930a1,张天汉,contacted,联络,王光临,,,,"1933 年 3 月 1 日，张天汉、王光临等北区区委成员牺牲后，北区区委一时缺乏领导人，王化鹏同党中央县委书记余宏文，对北区党的组织作
---
”三台中心县委决定：在全县党团员和赤色群众中，开展学习张天汉、李少华、黄天元、王光临、胡继瑗，为保卫革命队伍而英勇献身的革命精神。",中共三台县地方党史资料丛书  梓州忠魂_12049649
