paper_claim,old_value,old_evidence_class,new_value,new_source_file,new_evidence_class,disposition
去身份投影结构变化,"changed_vs_full=24005","B deterministic replay","v3 重放一致（24005）",experiments/10_structural_validation/STRUCTURAL_REPLAY_AUDIT.json,B deterministic replay,kept
Provenance Gate,"w/o Provenance Gate changed=0（发布后饱和）","B deterministic replay","定位=发布安全不变量：故障注入 1%/5%/20% 注入 1122/5608/22432 全部 100% 拦截、对照组 0 误伤；真实数据 changed=0 仅说明门后饱和",experiments/12_provenance_validation/PROVENANCE_GATE_STRESS_SUMMARY.json;experiments/10_structural_validation/STRUCTURAL_REPLAY_AUDIT.json,B deterministic replay + E (10号分层一致率 0.3046 vs B3 0.9365),revised
来源支持度,"（旧论文无独立口径数字）","—","strong n=394：B12 一致率 0.3046 [0.2612,0.3517]；strict 层 78/178=0.438 获 fully_supported；152 条判 unsupported；B3 0.9365/0.7984(leaveB)",experiments/13_selective_inference_independent/imcr_strong/imcr_strong_SELECTIVE_GOAL13_METRICS.csv;experiments/08_independent_reference/IMCR_REFERENCE_STRONG.csv,E independent evaluation,replaced
Qwen 缓存基线,"0.9934 availability / 0.8808 accuracy / 0.1192 risk（M3 缓存回放）","C+D cached shared-channel","B3 盲 LLM fresh 2830 条（gpt-5.6-luna，0 传输错误/0 无效输出）；主对照 leave-B-out 一致率 0.9234/0.2863/0.6985/0.8662/0.7984；同模型自证膨胀=strong 与 leave-B 之差（relation 0.653）",experiments/09_independent_baselines/INDEPENDENT_BASELINE_MANIFEST.json;experiments/13_selective_inference_independent/leave_b_out/leave_b_out_SELECTIVE_GOAL13_METRICS.csv,E independent evaluation,replaced
风险–覆盖曲线体系,"ERA 口径 20 有效曲线/10 主曲线/2000 bootstrap","A/B/D 混合","IMCR strong：2795 曲线点、24 有效面积、14 主约束曲线、2000 bootstrap；ERA 回放 parity PASS（max_abs_diff=0，旧结果保留为历史复现）",experiments/13_selective_inference_independent/imcr_strong/imcr_strong_RISK_COVERAGE_REPORT.md;experiments/13_selective_inference_independent/era_replay/ERA_REPLAY_PARITY_REPORT.json,E independent evaluation,replaced
选择性机制消融结论,"去结构门/去弃权变体佐证框架必要性","A+D shared proxy reference","B10 与 B12 接受集相同（entity score coverage 0.1486 截断）；B11 退化单点曲线（unique_score=1）面积 not_applicable；结构门优势未在独立参考下显示",experiments/13_selective_inference_independent/imcr_strong/imcr_strong_RISK_COVERAGE_SUMMARY.csv,E independent evaluation,revised
文献规模,"983 册 / 302,230 页 / 282,165 候选 / 67,791 证据 / 98,762 关键词","F unavailable（UNVERIFIED）","无新证据；须删除或降级为项目记录",audit/PAPER_CLAIM_EVIDENCE_MATRIX.csv,F unavailable,withdrawn
Qwen 升级裁决量,"17450 条","C cached model output（语义库最近计数 16090 不符）","无新证据；删除或补充原始日志",audit/PAPER_CLAIM_EVIDENCE_MATRIX.csv,C cached model output,withdrawn
全库规模,"152979 实体 / 424150 断言 / 466312 来源关联 / 三层 112158+268047+43945","A actual run（数据库可复核）","保持；v3 所有实验以同库 SHA-256（a199d736…）为输入",audit/PAPER_CLAIM_EVIDENCE_MATRIX.csv;experiments/09_independent_baselines/INDEPENDENT_BASELINE_MANIFEST.json,A actual run,kept
效率实验,"5 档规模 × 5 次重复","A actual run（计时类）","保持；IMCR 不涉及",submission_work/final_submission_v2/experiments/07_efficiency/END_TO_END_SUMMARY.csv,A actual run,kept
