sample_id,task_type,item_id,split,method_id,method_name,evidence_class,comparison_tier,overlap_status,primary_comparison_eligible,evaluation_eligibility,availability_status,gold_label,prediction,confidence,covered,correct,hard_constraint_pass,constraint_gate_source,safe_correct,actual_llm_calls,source_artifact,note
ETV3-0037,entity_type,IENT-bdb7a764af874b15aa484000,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,Place,0.850000000000,0,0,1,TYPE_FAMILY membership + entity_model_contraindication (blind name),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[entity_type], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=TYPE_FAMILY membership + entity_model_contraindication (blind name)"
ETV3-0038,entity_type,ITOPIC-42d8b7552e113ea50770e337,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,Artifact,0.850000000000,0,0,1,TYPE_FAMILY membership + entity_model_contraindication (blind name),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[entity_type], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=TYPE_FAMILY membership + entity_model_contraindication (blind name)"
ETV3-0039,entity_type,ITOPIC-8897d48ecc9e018e32d0ac57,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,Concept,0.950000000000,0,0,1,TYPE_FAMILY membership + entity_model_contraindication (blind name),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[entity_type], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=TYPE_FAMILY membership + entity_model_contraindication (blind name)"
ETV3-0040,entity_type,IENTREPAIR-54f37e6c0614d958235453e3,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,Concept,0.850000000000,0,0,1,TYPE_FAMILY membership + entity_model_contraindication (blind name),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[entity_type], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=TYPE_FAMILY membership + entity_model_contraindication (blind name)"
ETV3-0041,entity_type,ITOPIC-63335ffc734dd0bb4e5a8e64,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,Artifact,0.950000000000,0,0,1,TYPE_FAMILY membership + entity_model_contraindication (blind name),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[entity_type], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=TYPE_FAMILY membership + entity_model_contraindication (blind name)"
ETV3-0042,entity_type,IENT-edccd501dc8678d474d74d68,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,Document,0.900000000000,0,0,1,TYPE_FAMILY membership + entity_model_contraindication (blind name),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[entity_type], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=TYPE_FAMILY membership + entity_model_contraindication (blind name)"
ETV3-0043,entity_type,ITOPIC-e2803a524c322925276082d5,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,Spirit,0.950000000000,0,0,1,TYPE_FAMILY membership + entity_model_contraindication (blind name),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[entity_type], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=TYPE_FAMILY membership + entity_model_contraindication (blind name)"
ETV3-0044,entity_type,ITOPIC-b2bcf1068f532fa171cc9a56,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,Organization,0.950000000000,0,0,1,TYPE_FAMILY membership + entity_model_contraindication (blind name),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[entity_type], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=TYPE_FAMILY membership + entity_model_contraindication (blind name)"
ETV3-0045,entity_type,ITOPIC-9c2bbb3a87d64999bb306a27,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,Concept,0.950000000000,0,0,1,TYPE_FAMILY membership + entity_model_contraindication (blind name),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[entity_type], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=TYPE_FAMILY membership + entity_model_contraindication (blind name)"
ETV3-0046,entity_type,ITOPIC-5b5be6cf67687d4391b6ec34,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,Artifact,0.950000000000,0,0,1,TYPE_FAMILY membership + entity_model_contraindication (blind name),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[entity_type], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=TYPE_FAMILY membership + entity_model_contraindication (blind name)"
