method_id,method_label,task_type,task_label,curve_mode,primary_curve,point_index,threshold,is_zero_anchor,accepted_count,total_count,coverage,selective_risk,plot_selective_risk,safe_coverage,review_escalation_rate,acceptance_rule,evaluation_eligibility,overlap_status
M2_classifier_only,M2 分类器代理,entity_type,实体类型,constrained_selective,1,16,0.234468510703,0,16,42,0.38095238095238093,0.3125,0.3125,0.2619047619047619,0.6190476190476191,score>=threshold AND hard_constraint_pass=1,core_eligible_task,gold_supervised_disjoint_test
M2_classifier_only,M2 分类器代理,entity_type,实体类型,constrained_selective,1,17,0.223981629720,0,17,42,0.40476190476190477,0.35294117647058826,0.35294117647058826,0.2619047619047619,0.5952380952380952,score>=threshold AND hard_constraint_pass=1,core_eligible_task,gold_supervised_disjoint_test
M2_classifier_only,M2 分类器代理,entity_type,实体类型,constrained_selective,1,18,0.223347788340,0,18,42,0.42857142857142855,0.3333333333333333,0.3333333333333333,0.2857142857142857,0.5714285714285714,score>=threshold AND hard_constraint_pass=1,core_eligible_task,gold_supervised_disjoint_test
M2_classifier_only,M2 分类器代理,entity_type,实体类型,constrained_selective,1,19,0.222043634433,0,19,42,0.4523809523809524,0.3684210526315789,0.3684210526315789,0.2857142857142857,0.5476190476190477,score>=threshold AND hard_constraint_pass=1,core_eligible_task,gold_supervised_disjoint_test
M2_classifier_only,M2 分类器代理,entity_type,实体类型,constrained_selective,1,20,0.218657157198,0,20,42,0.47619047619047616,0.4,0.4,0.2857142857142857,0.5238095238095238,score>=threshold AND hard_constraint_pass=1,core_eligible_task,gold_supervised_disjoint_test
M2_classifier_only,M2 分类器代理,entity_type,实体类型,constrained_selective,1,21,0.216005604376,0,21,42,0.5,0.38095238095238093,0.38095238095238093,0.30952380952380953,0.5,score>=threshold AND hard_constraint_pass=1,core_eligible_task,gold_supervised_disjoint_test
M2_classifier_only,M2 分类器代理,entity_type,实体类型,constrained_selective,1,22,0.215241824010,0,22,42,0.5238095238095238,0.4090909090909091,0.4090909090909091,0.30952380952380953,0.47619047619047616,score>=threshold AND hard_constraint_pass=1,core_eligible_task,gold_supervised_disjoint_test
M2_classifier_only,M2 分类器代理,entity_type,实体类型,constrained_selective,1,23,0.214746597798,0,23,42,0.5476190476190477,0.43478260869565216,0.43478260869565216,0.30952380952380953,0.4523809523809524,score>=threshold AND hard_constraint_pass=1,core_eligible_task,gold_supervised_disjoint_test
M2_classifier_only,M2 分类器代理,entity_type,实体类型,constrained_selective,1,24,0.211863576637,0,24,42,0.5714285714285714,0.4166666666666667,0.4166666666666667,0.3333333333333333,0.42857142857142855,score>=threshold AND hard_constraint_pass=1,core_eligible_task,gold_supervised_disjoint_test
M2_classifier_only,M2 分类器代理,entity_type,实体类型,constrained_selective,1,25,0.211446797522,0,25,42,0.5952380952380952,0.44,0.44,0.3333333333333333,0.40476190476190477,score>=threshold AND hard_constraint_pass=1,core_eligible_task,gold_supervised_disjoint_test
M2_classifier_only,M2 分类器代理,entity_type,实体类型,constrained_selective,1,26,0.210748495728,0,26,42,0.6190476190476191,0.46153846153846156,0.46153846153846156,0.3333333333333333,0.38095238095238093,score>=threshold AND hard_constraint_pass=1,core_eligible_task,gold_supervised_disjoint_test
M2_classifier_only,M2 分类器代理,entity_type,实体类型,constrained_selective,1,27,0.201666104816,0,27,42,0.6428571428571429,0.48148148148148145,0.48148148148148145,0.3333333333333333,0.35714285714285715,score>=threshold AND hard_constraint_pass=1,core_eligible_task,gold_supervised_disjoint_test
M2_classifier_only,M2 分类器代理,entity_type,实体类型,constrained_selective,1,28,0.196164555118,0,28,42,0.6666666666666666,0.4642857142857143,0.4642857142857143,0.35714285714285715,0.3333333333333333,score>=threshold AND hard_constraint_pass=1,core_eligible_task,gold_supervised_disjoint_test
M2_classifier_only,M2 分类器代理,entity_type,实体类型,constrained_selective,1,29,0.193697957622,0,29,42,0.6904761904761905,0.4827586206896552,0.4827586206896552,0.35714285714285715,0.30952380952380953,score>=threshold AND hard_constraint_pass=1,core_eligible_task,gold_supervised_disjoint_test
M2_classifier_only,M2 分类器代理,entity_type,实体类型,constrained_selective,1,30,0.189980689841,0,30,42,0.7142857142857143,0.5,0.5,0.35714285714285715,0.2857142857142857,score>=threshold AND hard_constraint_pass=1,core_eligible_task,gold_supervised_disjoint_test
M2_classifier_only,M2 分类器代理,entity_type,实体类型,constrained_selective,1,31,0.189384873371,0,31,42,0.7380952380952381,0.4838709677419355,0.4838709677419355,0.38095238095238093,0.2619047619047619,score>=threshold AND hard_constraint_pass=1,core_eligible_task,gold_supervised_disjoint_test
M2_classifier_only,M2 分类器代理,entity_type,实体类型,constrained_selective,1,32,0.186506068750,0,32,42,0.7619047619047619,0.46875,0.46875,0.40476190476190477,0.23809523809523808,score>=threshold AND hard_constraint_pass=1,core_eligible_task,gold_supervised_disjoint_test
M2_classifier_only,M2 分类器代理,entity_type,实体类型,constrained_selective,1,33,0.179859305643,0,33,42,0.7857142857142857,0.48484848484848486,0.48484848484848486,0.40476190476190477,0.21428571428571427,score>=threshold AND hard_constraint_pass=1,core_eligible_task,gold_supervised_disjoint_test
M2_classifier_only,M2 分类器代理,entity_type,实体类型,constrained_selective,1,34,0.178216657283,0,34,42,0.8095238095238095,0.47058823529411764,0.47058823529411764,0.42857142857142855,0.19047619047619047,score>=threshold AND hard_constraint_pass=1,core_eligible_task,gold_supervised_disjoint_test
M2_classifier_only,M2 分类器代理,entity_type,实体类型,constrained_selective,1,35,0.175882398120,0,35,42,0.8333333333333334,0.45714285714285713,0.45714285714285713,0.4523809523809524,0.16666666666666666,score>=threshold AND hard_constraint_pass=1,core_eligible_task,gold_supervised_disjoint_test
M2_classifier_only,M2 分类器代理,entity_type,实体类型,constrained_selective,1,36,0.173587874066,0,36,42,0.8571428571428571,0.4444444444444444,0.4444444444444444,0.47619047619047616,0.14285714285714285,score>=threshold AND hard_constraint_pass=1,core_eligible_task,gold_supervised_disjoint_test
M2_classifier_only,M2 分类器代理,entity_type,实体类型,constrained_selective,1,37,0.172637653898,0,37,42,0.8809523809523809,0.43243243243243246,0.43243243243243246,0.5,0.11904761904761904,score>=threshold AND hard_constraint_pass=1,core_eligible_task,gold_supervised_disjoint_test
M2_classifier_only,M2 分类器代理,entity_type,实体类型,constrained_selective,1,38,0.172093881302,0,38,42,0.9047619047619048,0.4473684210526316,0.4473684210526316,0.5,0.09523809523809523,score>=threshold AND hard_constraint_pass=1,core_eligible_task,gold_supervised_disjoint_test
M6_full_v2_replay,M6 全框架回放,entity_type,实体类型,constrained_selective,1,0,INF,1,0,42,0.0,,0.0,0.0,1.0,score>=threshold AND hard_constraint_pass=1,core_eligible_task,shared_system_signal
M6_full_v2_replay,M6 全框架回放,entity_type,实体类型,constrained_selective,1,1,0.990000000000,0,1,42,0.023809523809523808,0.0,0.0,0.023809523809523808,0.9761904761904762,score>=threshold AND hard_constraint_pass=1,core_eligible_task,shared_system_signal
M6_full_v2_replay,M6 全框架回放,entity_type,实体类型,constrained_selective,1,2,0.980000000000,0,17,42,0.40476190476190477,0.17647058823529413,0.17647058823529413,0.3333333333333333,0.5952380952380952,score>=threshold AND hard_constraint_pass=1,core_eligible_task,shared_system_signal
M6_full_v2_replay,M6 全框架回放,entity_type,实体类型,constrained_selective,1,3,0.970000000000,0,18,42,0.42857142857142855,0.16666666666666666,0.16666666666666666,0.35714285714285715,0.5714285714285714,score>=threshold AND hard_constraint_pass=1,core_eligible_task,shared_system_signal
M6_full_v2_replay,M6 全框架回放,entity_type,实体类型,constrained_selective,1,4,0.920000000000,0,40,42,0.9523809523809523,0.075,0.075,0.8809523809523809,0.047619047619047616,score>=threshold AND hard_constraint_pass=1,core_eligible_task,shared_system_signal
M2_classifier_only,M2 分类器代理,event_role,事件角色,constrained_selective,1,0,INF,1,0,24,0.0,,0.0,0.0,1.0,score>=threshold AND hard_constraint_pass=1,core_eligible_task,gold_supervised_disjoint_test
M2_classifier_only,M2 分类器代理,event_role,事件角色,constrained_selective,1,1,0.541875111423,0,1,24,0.041666666666666664,0.0,0.0,0.041666666666666664,0.9583333333333334,score>=threshold AND hard_constraint_pass=1,core_eligible_task,gold_supervised_disjoint_test
M2_classifier_only,M2 分类器代理,event_role,事件角色,constrained_selective,1,2,0.519116786095,0,2,24,0.08333333333333333,0.0,0.0,0.08333333333333333,0.9166666666666666,score>=threshold AND hard_constraint_pass=1,core_eligible_task,gold_supervised_disjoint_test
M2_classifier_only,M2 分类器代理,event_role,事件角色,constrained_selective,1,3,0.517902177258,0,3,24,0.125,0.0,0.0,0.125,0.875,score>=threshold AND hard_constraint_pass=1,core_eligible_task,gold_supervised_disjoint_test
M2_classifier_only,M2 分类器代理,event_role,事件角色,constrained_selective,1,4,0.512745602565,0,4,24,0.16666666666666666,0.0,0.0,0.16666666666666666,0.8333333333333334,score>=threshold AND hard_constraint_pass=1,core_eligible_task,gold_supervised_disjoint_test
M2_classifier_only,M2 分类器代理,event_role,事件角色,constrained_selective,1,5,0.488897638473,0,5,24,0.20833333333333334,0.0,0.0,0.20833333333333334,0.7916666666666666,score>=threshold AND hard_constraint_pass=1,core_eligible_task,gold_supervised_disjoint_test
M2_classifier_only,M2 分类器代理,event_role,事件角色,constrained_selective,1,6,0.478126130939,0,6,24,0.25,0.0,0.0,0.25,0.75,score>=threshold AND hard_constraint_pass=1,core_eligible_task,gold_supervised_disjoint_test
M2_classifier_only,M2 分类器代理,event_role,事件角色,constrained_selective,1,7,0.476015139026,0,7,24,0.2916666666666667,0.0,0.0,0.2916666666666667,0.7083333333333334,score>=threshold AND hard_constraint_pass=1,core_eligible_task,gold_supervised_disjoint_test
M2_classifier_only,M2 分类器代理,event_role,事件角色,constrained_selective,1,8,0.456417866190,0,8,24,0.3333333333333333,0.0,0.0,0.3333333333333333,0.6666666666666666,score>=threshold AND hard_constraint_pass=1,core_eligible_task,gold_supervised_disjoint_test
M2_classifier_only,M2 分类器代理,event_role,事件角色,constrained_selective,1,9,0.453926322878,0,9,24,0.375,0.0,0.0,0.375,0.625,score>=threshold AND hard_constraint_pass=1,core_eligible_task,gold_supervised_disjoint_test
M2_classifier_only,M2 分类器代理,event_role,事件角色,constrained_selective,1,10,0.453062662781,0,10,24,0.4166666666666667,0.0,0.0,0.4166666666666667,0.5833333333333334,score>=threshold AND hard_constraint_pass=1,core_eligible_task,gold_supervised_disjoint_test
M2_classifier_only,M2 分类器代理,event_role,事件角色,constrained_selective,1,11,0.451776879812,0,11,24,0.4583333333333333,0.0,0.0,0.4583333333333333,0.5416666666666666,score>=threshold AND hard_constraint_pass=1,core_eligible_task,gold_supervised_disjoint_test
M2_classifier_only,M2 分类器代理,event_role,事件角色,constrained_selective,1,12,0.426625679287,0,12,24,0.5,0.0,0.0,0.5,0.5,score>=threshold AND hard_constraint_pass=1,core_eligible_task,gold_supervised_disjoint_test
M2_classifier_only,M2 分类器代理,event_role,事件角色,constrained_selective,1,13,0.420724821642,0,13,24,0.5416666666666666,0.0,0.0,0.5416666666666666,0.4583333333333333,score>=threshold AND hard_constraint_pass=1,core_eligible_task,gold_supervised_disjoint_test
M2_classifier_only,M2 分类器代理,event_role,事件角色,constrained_selective,1,14,0.416150261430,0,14,24,0.5833333333333334,0.0,0.0,0.5833333333333334,0.4166666666666667,score>=threshold AND hard_constraint_pass=1,core_eligible_task,gold_supervised_disjoint_test
M2_classifier_only,M2 分类器代理,event_role,事件角色,constrained_selective,1,15,0.387123823849,0,19,24,0.7916666666666666,0.0,0.0,0.7916666666666666,0.20833333333333334,score>=threshold AND hard_constraint_pass=1,core_eligible_task,gold_supervised_disjoint_test
M2_classifier_only,M2 分类器代理,event_role,事件角色,constrained_selective,1,16,0.321453414018,0,20,24,0.8333333333333334,0.0,0.0,0.8333333333333334,0.16666666666666666,score>=threshold AND hard_constraint_pass=1,core_eligible_task,gold_supervised_disjoint_test
M2_classifier_only,M2 分类器代理,event_role,事件角色,constrained_selective,1,17,0.309434454956,0,21,24,0.875,0.0,0.0,0.875,0.125,score>=threshold AND hard_constraint_pass=1,core_eligible_task,gold_supervised_disjoint_test
M2_classifier_only,M2 分类器代理,event_role,事件角色,constrained_selective,1,18,0.238620128486,0,22,24,0.9166666666666666,0.0,0.0,0.9166666666666666,0.08333333333333333,score>=threshold AND hard_constraint_pass=1,core_eligible_task,gold_supervised_disjoint_test
M6_full_v2_replay,M6 全框架回放,event_role,事件角色,constrained_selective,1,0,INF,1,0,24,0.0,,0.0,0.0,1.0,score>=threshold AND hard_constraint_pass=1,core_eligible_task,shared_system_signal
M6_full_v2_replay,M6 全框架回放,event_role,事件角色,constrained_selective,1,1,1.000000000000,0,18,24,0.75,0.05555555555555555,0.05555555555555555,0.7083333333333334,0.25,score>=threshold AND hard_constraint_pass=1,core_eligible_task,shared_system_signal
M6_full_v2_replay,M6 全框架回放,event_role,事件角色,constrained_selective,1,2,0.990000000000,0,19,24,0.7916666666666666,0.05263157894736842,0.05263157894736842,0.75,0.20833333333333334,score>=threshold AND hard_constraint_pass=1,core_eligible_task,shared_system_signal
M6_full_v2_replay,M6 全框架回放,event_role,事件角色,constrained_selective,1,3,0.960000000000,0,20,24,0.8333333333333334,0.05,0.05,0.7916666666666666,0.16666666666666666,score>=threshold AND hard_constraint_pass=1,core_eligible_task,shared_system_signal
M6_full_v2_replay,M6 全框架回放,event_role,事件角色,constrained_selective,1,4,0.950000000000,0,24,24,1.0,0.041666666666666664,0.041666666666666664,0.9583333333333334,0.0,score>=threshold AND hard_constraint_pass=1,core_eligible_task,shared_system_signal
M2_classifier_only,M2 分类器代理,relation_semantic,关系语义,constrained_selective,1,0,INF,1,0,42,0.0,,0.0,0.0,1.0,score>=threshold AND hard_constraint_pass=1,core_eligible_task,gold_supervised_disjoint_test
M2_classifier_only,M2 分类器代理,relation_semantic,关系语义,constrained_selective,1,1,0.075253196627,0,1,42,0.023809523809523808,0.0,0.0,0.023809523809523808,0.9761904761904762,score>=threshold AND hard_constraint_pass=1,core_eligible_task,gold_supervised_disjoint_test
M2_classifier_only,M2 分类器代理,relation_semantic,关系语义,constrained_selective,1,2,0.073755291479,0,2,42,0.047619047619047616,0.0,0.0,0.047619047619047616,0.9523809523809523,score>=threshold AND hard_constraint_pass=1,core_eligible_task,gold_supervised_disjoint_test
M2_classifier_only,M2 分类器代理,relation_semantic,关系语义,constrained_selective,1,3,0.063086466609,0,3,42,0.07142857142857142,0.0,0.0,0.07142857142857142,0.9285714285714286,score>=threshold AND hard_constraint_pass=1,core_eligible_task,gold_supervised_disjoint_test
M2_classifier_only,M2 分类器代理,relation_semantic,关系语义,constrained_selective,1,4,0.043732854838,0,4,42,0.09523809523809523,0.25,0.25,0.07142857142857142,0.9047619047619048,score>=threshold AND hard_constraint_pass=1,core_eligible_task,gold_supervised_disjoint_test
M2_classifier_only,M2 分类器代理,relation_semantic,关系语义,constrained_selective,1,5,0.041065343259,0,5,42,0.11904761904761904,0.4,0.4,0.07142857142857142,0.8809523809523809,score>=threshold AND hard_constraint_pass=1,core_eligible_task,gold_supervised_disjoint_test
M2_classifier_only,M2 分类器代理,relation_semantic,关系语义,constrained_selective,1,6,0.040280255273,0,6,42,0.14285714285714285,0.3333333333333333,0.3333333333333333,0.09523809523809523,0.8571428571428571,score>=threshold AND hard_constraint_pass=1,core_eligible_task,gold_supervised_disjoint_test
M2_classifier_only,M2 分类器代理,relation_semantic,关系语义,constrained_selective,1,7,0.037787801133,0,7,42,0.16666666666666666,0.2857142857142857,0.2857142857142857,0.11904761904761904,0.8333333333333334,score>=threshold AND hard_constraint_pass=1,core_eligible_task,gold_supervised_disjoint_test
M2_classifier_only,M2 分类器代理,relation_semantic,关系语义,constrained_selective,1,8,0.035822764718,0,8,42,0.19047619047619047,0.25,0.25,0.14285714285714285,0.8095238095238095,score>=threshold AND hard_constraint_pass=1,core_eligible_task,gold_supervised_disjoint_test
M2_classifier_only,M2 分类器代理,relation_semantic,关系语义,constrained_selective,1,9,0.032595545406,0,9,42,0.21428571428571427,0.3333333333333333,0.3333333333333333,0.14285714285714285,0.7857142857142857,score>=threshold AND hard_constraint_pass=1,core_eligible_task,gold_supervised_disjoint_test
M2_classifier_only,M2 分类器代理,relation_semantic,关系语义,constrained_selective,1,10,0.031660787229,0,10,42,0.23809523809523808,0.3,0.3,0.16666666666666666,0.7619047619047619,score>=threshold AND hard_constraint_pass=1,core_eligible_task,gold_supervised_disjoint_test
M2_classifier_only,M2 分类器代理,relation_semantic,关系语义,constrained_selective,1,11,0.029703804903,0,11,42,0.2619047619047619,0.2727272727272727,0.2727272727272727,0.19047619047619047,0.7380952380952381,score>=threshold AND hard_constraint_pass=1,core_eligible_task,gold_supervised_disjoint_test
M2_classifier_only,M2 分类器代理,relation_semantic,关系语义,constrained_selective,1,12,0.027669482547,0,12,42,0.2857142857142857,0.3333333333333333,0.3333333333333333,0.19047619047619047,0.7142857142857143,score>=threshold AND hard_constraint_pass=1,core_eligible_task,gold_supervised_disjoint_test
M2_classifier_only,M2 分类器代理,relation_semantic,关系语义,constrained_selective,1,13,0.027150819405,0,13,42,0.30952380952380953,0.38461538461538464,0.38461538461538464,0.19047619047619047,0.6904761904761905,score>=threshold AND hard_constraint_pass=1,core_eligible_task,gold_supervised_disjoint_test
M2_classifier_only,M2 分类器代理,relation_semantic,关系语义,constrained_selective,1,14,0.025462381873,0,14,42,0.3333333333333333,0.42857142857142855,0.42857142857142855,0.19047619047619047,0.6666666666666666,score>=threshold AND hard_constraint_pass=1,core_eligible_task,gold_supervised_disjoint_test
M2_classifier_only,M2 分类器代理,relation_semantic,关系语义,constrained_selective,1,15,0.024952571398,0,15,42,0.35714285714285715,0.4666666666666667,0.4666666666666667,0.19047619047619047,0.6428571428571429,score>=threshold AND hard_constraint_pass=1,core_eligible_task,gold_supervised_disjoint_test
M2_classifier_only,M2 分类器代理,relation_semantic,关系语义,constrained_selective,1,16,0.024150311055,0,16,42,0.38095238095238093,0.5,0.5,0.19047619047619047,0.6190476190476191,score>=threshold AND hard_constraint_pass=1,core_eligible_task,gold_supervised_disjoint_test
M2_classifier_only,M2 分类器代理,relation_semantic,关系语义,constrained_selective,1,17,0.024060318939,0,17,42,0.40476190476190477,0.5294117647058824,0.5294117647058824,0.19047619047619047,0.5952380952380952,score>=threshold AND hard_constraint_pass=1,core_eligible_task,gold_supervised_disjoint_test
M2_classifier_only,M2 分类器代理,relation_semantic,关系语义,constrained_selective,1,18,0.023000722395,0,18,42,0.42857142857142855,0.5,0.5,0.21428571428571427,0.5714285714285714,score>=threshold AND hard_constraint_pass=1,core_eligible_task,gold_supervised_disjoint_test
M2_classifier_only,M2 分类器代理,relation_semantic,关系语义,constrained_selective,1,19,0.022924458106,0,19,42,0.4523809523809524,0.5263157894736842,0.5263157894736842,0.21428571428571427,0.5476190476190477,score>=threshold AND hard_constraint_pass=1,core_eligible_task,gold_supervised_disjoint_test
M2_classifier_only,M2 分类器代理,relation_semantic,关系语义,constrained_selective,1,20,0.022561766369,0,20,42,0.47619047619047616,0.55,0.55,0.21428571428571427,0.5238095238095238,score>=threshold AND hard_constraint_pass=1,core_eligible_task,gold_supervised_disjoint_test
M2_classifier_only,M2 分类器代理,relation_semantic,关系语义,constrained_selective,1,21,0.022319042783,0,21,42,0.5,0.5714285714285714,0.5714285714285714,0.21428571428571427,0.5,score>=threshold AND hard_constraint_pass=1,core_eligible_task,gold_supervised_disjoint_test
M2_classifier_only,M2 分类器代理,relation_semantic,关系语义,constrained_selective,1,22,0.021820606567,0,22,42,0.5238095238095238,0.5909090909090909,0.5909090909090909,0.21428571428571427,0.47619047619047616,score>=threshold AND hard_constraint_pass=1,core_eligible_task,gold_supervised_disjoint_test
M2_classifier_only,M2 分类器代理,relation_semantic,关系语义,constrained_selective,1,23,0.021004853965,0,23,42,0.5476190476190477,0.5652173913043478,0.5652173913043478,0.23809523809523808,0.4523809523809524,score>=threshold AND hard_constraint_pass=1,core_eligible_task,gold_supervised_disjoint_test
M2_classifier_only,M2 分类器代理,relation_semantic,关系语义,constrained_selective,1,24,0.020930092586,0,24,42,0.5714285714285714,0.5833333333333334,0.5833333333333334,0.23809523809523808,0.42857142857142855,score>=threshold AND hard_constraint_pass=1,core_eligible_task,gold_supervised_disjoint_test
M2_classifier_only,M2 分类器代理,relation_semantic,关系语义,constrained_selective,1,25,0.020881954539,0,25,42,0.5952380952380952,0.6,0.6,0.23809523809523808,0.40476190476190477,score>=threshold AND hard_constraint_pass=1,core_eligible_task,gold_supervised_disjoint_test
M2_classifier_only,M2 分类器代理,relation_semantic,关系语义,constrained_selective,1,26,0.020853736673,0,26,42,0.6190476190476191,0.6153846153846154,0.6153846153846154,0.23809523809523808,0.38095238095238093,score>=threshold AND hard_constraint_pass=1,core_eligible_task,gold_supervised_disjoint_test
M2_classifier_only,M2 分类器代理,relation_semantic,关系语义,constrained_selective,1,27,0.020767024074,0,27,42,0.6428571428571429,0.5925925925925926,0.5925925925925926,0.2619047619047619,0.35714285714285715,score>=threshold AND hard_constraint_pass=1,core_eligible_task,gold_supervised_disjoint_test
M2_classifier_only,M2 分类器代理,relation_semantic,关系语义,constrained_selective,1,28,0.020763828468,0,28,42,0.6666666666666666,0.6071428571428571,0.6071428571428571,0.2619047619047619,0.3333333333333333,score>=threshold AND hard_constraint_pass=1,core_eligible_task,gold_supervised_disjoint_test
M2_classifier_only,M2 分类器代理,relation_semantic,关系语义,constrained_selective,1,29,0.020581490181,0,29,42,0.6904761904761905,0.5862068965517241,0.5862068965517241,0.2857142857142857,0.30952380952380953,score>=threshold AND hard_constraint_pass=1,core_eligible_task,gold_supervised_disjoint_test
M2_classifier_only,M2 分类器代理,relation_semantic,关系语义,constrained_selective,1,30,0.020344213256,0,30,42,0.7142857142857143,0.6,0.6,0.2857142857142857,0.2857142857142857,score>=threshold AND hard_constraint_pass=1,core_eligible_task,gold_supervised_disjoint_test
M2_classifier_only,M2 分类器代理,relation_semantic,关系语义,constrained_selective,1,31,0.019984464486,0,31,42,0.7380952380952381,0.6129032258064516,0.6129032258064516,0.2857142857142857,0.2619047619047619,score>=threshold AND hard_constraint_pass=1,core_eligible_task,gold_supervised_disjoint_test
M6_full_v2_replay,M6 全框架回放,relation_semantic,关系语义,constrained_selective,1,0,INF,1,0,42,0.0,,0.0,0.0,1.0,score>=threshold AND hard_constraint_pass=1,core_eligible_task,shared_system_signal
M6_full_v2_replay,M6 全框架回放,relation_semantic,关系语义,constrained_selective,1,1,1.000000000000,0,36,42,0.8571428571428571,0.0,0.0,0.8571428571428571,0.14285714285714285,score>=threshold AND hard_constraint_pass=1,core_eligible_task,shared_system_signal
M6_full_v2_replay,M6 全框架回放,relation_semantic,关系语义,constrained_selective,1,2,0.960000000000,0,37,42,0.8809523809523809,0.0,0.0,0.8809523809523809,0.11904761904761904,score>=threshold AND hard_constraint_pass=1,core_eligible_task,shared_system_signal
M6_full_v2_replay,M6 全框架回放,relation_semantic,关系语义,constrained_selective,1,3,0.950000000000,0,42,42,1.0,0.0,0.0,1.0,0.0,score>=threshold AND hard_constraint_pass=1,core_eligible_task,shared_system_signal
M2_classifier_only,M2 分类器代理,space_role,空间角色,constrained_selective,1,0,INF,1,0,20,0.0,,0.0,0.0,1.0,score>=threshold AND hard_constraint_pass=1,core_eligible_task,gold_supervised_disjoint_test
