task_type,task_id,sample_id,reference_label,imcr_label,imcr_label_decoded,consensus_tier,n_valid_votes,winning_votes,vote_distribution,judges,dry_run,judge_removed
relation_semantic_v2,RSEM-0085,RSEM-0085,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0088,RSEM-0088,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0089,RSEM-0089,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0090,RSEM-0090,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0091,RSEM-0091,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0093,RSEM-0093,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0094,RSEM-0094,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0095,RSEM-0095,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0096,RSEM-0096,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0099,RSEM-0099,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0100,RSEM-0100,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0101,RSEM-0101,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0102,RSEM-0102,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0103,RSEM-0103,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0107,RSEM-0107,CONTRADICTED,CONTRADICTED,CONTRADICTED,weak_consensus,2,2,"{""CONTRADICTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0108,RSEM-0108,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,weak_consensus,2,2,"{""CONTEXTUAL_ONLY"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0109,RSEM-0109,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0110,RSEM-0110,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0111,RSEM-0111,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,weak_consensus,2,2,"{""CONTEXTUAL_ONLY"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0112,RSEM-0112,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0113,RSEM-0113,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0114,RSEM-0114,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0115,RSEM-0115,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0116,RSEM-0116,CONTRADICTED,CONTRADICTED,CONTRADICTED,weak_consensus,2,2,"{""CONTRADICTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0118,RSEM-0118,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0119,RSEM-0119,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0123,RSEM-0123,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0124,RSEM-0124,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0125,RSEM-0125,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0126,RSEM-0126,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0129,RSEM-0129,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0130,RSEM-0130,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0132,RSEM-0132,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0133,RSEM-0133,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0134,RSEM-0134,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0135,RSEM-0135,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0136,RSEM-0136,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0138,RSEM-0138,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0139,RSEM-0139,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0140,RSEM-0140,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,weak_consensus,2,2,"{""CONTEXTUAL_ONLY"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0141,RSEM-0141,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,weak_consensus,2,2,"{""CONTEXTUAL_ONLY"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0142,RSEM-0142,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0144,RSEM-0144,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0146,RSEM-0146,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0147,RSEM-0147,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0149,RSEM-0149,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0150,RSEM-0150,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0151,RSEM-0151,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0152,RSEM-0152,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0153,RSEM-0153,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0154,RSEM-0154,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0156,RSEM-0156,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,weak_consensus,2,2,"{""CONTEXTUAL_ONLY"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0157,RSEM-0157,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0158,RSEM-0158,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0160,RSEM-0160,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0161,RSEM-0161,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0165,RSEM-0165,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0166,RSEM-0166,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,weak_consensus,2,2,"{""CONTEXTUAL_ONLY"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0168,RSEM-0168,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0170,RSEM-0170,CONTRADICTED,CONTRADICTED,CONTRADICTED,weak_consensus,2,2,"{""CONTRADICTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0171,RSEM-0171,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0172,RSEM-0172,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0173,RSEM-0173,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0174,RSEM-0174,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0175,RSEM-0175,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0177,RSEM-0177,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0179,RSEM-0179,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0180,RSEM-0180,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0182,RSEM-0182,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0183,RSEM-0183,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0184,RSEM-0184,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0185,RSEM-0185,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0187,RSEM-0187,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0188,RSEM-0188,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0189,RSEM-0189,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0190,RSEM-0190,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0191,RSEM-0191,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0193,RSEM-0193,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0194,RSEM-0194,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0195,RSEM-0195,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0196,RSEM-0196,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0197,RSEM-0197,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0199,RSEM-0199,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0200,RSEM-0200,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0201,RSEM-0201,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0202,RSEM-0202,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0205,RSEM-0205,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0207,RSEM-0207,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0208,RSEM-0208,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0209,RSEM-0209,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0210,RSEM-0210,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0211,RSEM-0211,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0212,RSEM-0212,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",A;C,False,B
