task_type,task_id,sample_id,reference_label,imcr_label,imcr_label_decoded,consensus_tier,n_valid_votes,winning_votes,vote_distribution,judges,dry_run
relation_semantic_v2,RSEM-0023,RSEM-0023,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,weak_consensus,3,2,"{""CONTEXTUAL_ONLY"": 2, ""SUPPORTED"": 1}",A;B;C,False
relation_semantic_v2,RSEM-0024,RSEM-0024,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,3,2,"{""CONTEXTUAL_ONLY"": 1, ""SUPPORTED"": 2}",A;B;C,False
relation_semantic_v2,RSEM-0025,RSEM-0025,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,3,2,"{""INSUFFICIENT_EVIDENCE"": 1, ""UNSUPPORTED"": 2}",A;B;C,False
relation_semantic_v2,RSEM-0026,RSEM-0026,SUPPORTED,SUPPORTED,SUPPORTED,strong_consensus,3,3,"{""SUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0027,RSEM-0027,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,weak_consensus,3,2,"{""CONTEXTUAL_ONLY"": 2, ""SUPPORTED"": 1}",A;B;C,False
relation_semantic_v2,RSEM-0028,RSEM-0028,SUPPORTED,SUPPORTED,SUPPORTED,strong_consensus,3,3,"{""SUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0029,RSEM-0029,SUPPORTED,SUPPORTED,SUPPORTED,strong_consensus,3,3,"{""SUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0030,RSEM-0030,SUPPORTED,SUPPORTED,SUPPORTED,strong_consensus,3,3,"{""SUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0031,RSEM-0031,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,strong_consensus,3,3,"{""UNSUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0032,RSEM-0032,SUPPORTED,SUPPORTED,SUPPORTED,strong_consensus,3,3,"{""SUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0033,RSEM-0033,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,strong_consensus,3,3,"{""UNSUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0034,RSEM-0034,SUPPORTED,SUPPORTED,SUPPORTED,strong_consensus,3,3,"{""SUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0035,RSEM-0035,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,3,2,"{""CONTEXTUAL_ONLY"": 1, ""SUPPORTED"": 2}",A;B;C,False
relation_semantic_v2,RSEM-0036,RSEM-0036,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,3,2,"{""INSUFFICIENT_EVIDENCE"": 1, ""UNSUPPORTED"": 2}",A;B;C,False
relation_semantic_v2,RSEM-0037,RSEM-0037,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,strong_consensus,3,3,"{""UNSUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0038,RSEM-0038,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,3,2,"{""CONTEXTUAL_ONLY"": 1, ""UNSUPPORTED"": 2}",A;B;C,False
relation_semantic_v2,RSEM-0040,RSEM-0040,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,3,2,"{""CONTEXTUAL_ONLY"": 1, ""UNSUPPORTED"": 2}",A;B;C,False
relation_semantic_v2,RSEM-0041,RSEM-0041,SUPPORTED,SUPPORTED,SUPPORTED,strong_consensus,3,3,"{""SUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0042,RSEM-0042,SUPPORTED,SUPPORTED,SUPPORTED,strong_consensus,3,3,"{""SUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0043,RSEM-0043,SUPPORTED,SUPPORTED,SUPPORTED,strong_consensus,3,3,"{""SUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0044,RSEM-0044,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,3,2,"{""CONTEXTUAL_ONLY"": 1, ""SUPPORTED"": 2}",A;B;C,False
relation_semantic_v2,RSEM-0045,RSEM-0045,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,strong_consensus,3,3,"{""UNSUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0046,RSEM-0046,CONTRADICTED,CONTRADICTED,CONTRADICTED,weak_consensus,3,2,"{""CONTEXTUAL_ONLY"": 1, ""CONTRADICTED"": 2}",A;B;C,False
relation_semantic_v2,RSEM-0047,RSEM-0047,SUPPORTED,SUPPORTED,SUPPORTED,strong_consensus,3,3,"{""SUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0048,RSEM-0048,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,weak_consensus,3,2,"{""CONTEXTUAL_ONLY"": 2, ""SUPPORTED"": 1}",A;B;C,False
relation_semantic_v2,RSEM-0049,RSEM-0049,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,3,2,"{""INSUFFICIENT_EVIDENCE"": 1, ""UNSUPPORTED"": 2}",A;B;C,False
relation_semantic_v2,RSEM-0050,RSEM-0050,SUPPORTED,SUPPORTED,SUPPORTED,strong_consensus,3,3,"{""SUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0051,RSEM-0051,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,strong_consensus,3,3,"{""UNSUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0052,RSEM-0052,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,strong_consensus,3,3,"{""UNSUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0053,RSEM-0053,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,3,2,"{""CONTEXTUAL_ONLY"": 1, ""SUPPORTED"": 2}",A;B;C,False
relation_semantic_v2,RSEM-0054,RSEM-0054,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,weak_consensus,3,2,"{""INSUFFICIENT_EVIDENCE"": 2, ""UNSUPPORTED"": 1}",A;B;C,False
relation_semantic_v2,RSEM-0055,RSEM-0055,SUPPORTED,SUPPORTED,SUPPORTED,strong_consensus,3,3,"{""SUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0056,RSEM-0056,CONTRADICTED,CONTRADICTED,CONTRADICTED,strong_consensus,3,3,"{""CONTRADICTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0057,RSEM-0057,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,weak_consensus,3,2,"{""CONTEXTUAL_ONLY"": 2, ""UNSUPPORTED"": 1}",A;B;C,False
relation_semantic_v2,RSEM-0058,RSEM-0058,SUPPORTED,SUPPORTED,SUPPORTED,strong_consensus,3,3,"{""SUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0059,RSEM-0059,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,3,2,"{""CONTEXTUAL_ONLY"": 1, ""UNSUPPORTED"": 2}",A;B;C,False
relation_semantic_v2,RSEM-0060,RSEM-0060,SUPPORTED,SUPPORTED,SUPPORTED,strong_consensus,3,3,"{""SUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0061,RSEM-0061,SUPPORTED,SUPPORTED,SUPPORTED,strong_consensus,3,3,"{""SUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0062,RSEM-0062,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,strong_consensus,3,3,"{""UNSUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0063,RSEM-0063,SUPPORTED,SUPPORTED,SUPPORTED,strong_consensus,3,3,"{""SUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0064,RSEM-0064,SUPPORTED,SUPPORTED,SUPPORTED,strong_consensus,3,3,"{""SUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0066,RSEM-0066,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,weak_consensus,3,2,"{""CONTEXTUAL_ONLY"": 2, ""SUPPORTED"": 1}",A;B;C,False
relation_semantic_v2,RSEM-0067,RSEM-0067,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,3,2,"{""INSUFFICIENT_EVIDENCE"": 1, ""UNSUPPORTED"": 2}",A;B;C,False
relation_semantic_v2,RSEM-0068,RSEM-0068,SUPPORTED,SUPPORTED,SUPPORTED,strong_consensus,3,3,"{""SUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0069,RSEM-0069,SUPPORTED,SUPPORTED,SUPPORTED,strong_consensus,3,3,"{""SUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0070,RSEM-0070,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,strong_consensus,3,3,"{""CONTEXTUAL_ONLY"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0071,RSEM-0071,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,strong_consensus,3,3,"{""UNSUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0072,RSEM-0072,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,strong_consensus,3,3,"{""UNSUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0073,RSEM-0073,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,3,2,"{""SUPPORTED"": 2, ""UNSUPPORTED"": 1}",A;B;C,False
relation_semantic_v2,RSEM-0074,RSEM-0074,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,3,2,"{""CONTEXTUAL_ONLY"": 1, ""UNSUPPORTED"": 2}",A;B;C,False
relation_semantic_v2,RSEM-0075,RSEM-0075,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,3,2,"{""SUPPORTED"": 1, ""UNSUPPORTED"": 2}",A;B;C,False
relation_semantic_v2,RSEM-0076,RSEM-0076,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,weak_consensus,3,2,"{""INSUFFICIENT_EVIDENCE"": 2, ""UNSUPPORTED"": 1}",A;B;C,False
relation_semantic_v2,RSEM-0077,RSEM-0077,SUPPORTED,SUPPORTED,SUPPORTED,strong_consensus,3,3,"{""SUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0078,RSEM-0078,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,strong_consensus,3,3,"{""UNSUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0079,RSEM-0079,SUPPORTED,SUPPORTED,SUPPORTED,strong_consensus,3,3,"{""SUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0080,RSEM-0080,SUPPORTED,SUPPORTED,SUPPORTED,strong_consensus,3,3,"{""SUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0081,RSEM-0081,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,3,2,"{""CONTEXTUAL_ONLY"": 1, ""UNSUPPORTED"": 2}",A;B;C,False
relation_semantic_v2,RSEM-0082,RSEM-0082,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,strong_consensus,3,3,"{""UNSUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0083,RSEM-0083,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,strong_consensus,3,3,"{""UNSUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0084,RSEM-0084,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,3,2,"{""CONTEXTUAL_ONLY"": 1, ""UNSUPPORTED"": 2}",A;B;C,False
relation_semantic_v2,RSEM-0085,RSEM-0085,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,strong_consensus,3,3,"{""UNSUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0086,RSEM-0086,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,weak_consensus,3,2,"{""CONTEXTUAL_ONLY"": 2, ""SUPPORTED"": 1}",A;B;C,False
relation_semantic_v2,RSEM-0087,RSEM-0087,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,3,2,"{""SUPPORTED"": 2, ""UNSUPPORTED"": 1}",A;B;C,False
relation_semantic_v2,RSEM-0088,RSEM-0088,SUPPORTED,SUPPORTED,SUPPORTED,strong_consensus,3,3,"{""SUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0089,RSEM-0089,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,strong_consensus,3,3,"{""UNSUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0090,RSEM-0090,SUPPORTED,SUPPORTED,SUPPORTED,strong_consensus,3,3,"{""SUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0091,RSEM-0091,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,strong_consensus,3,3,"{""UNSUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0092,RSEM-0092,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,3,2,"{""CONTEXTUAL_ONLY"": 1, ""UNSUPPORTED"": 2}",A;B;C,False
relation_semantic_v2,RSEM-0093,RSEM-0093,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,strong_consensus,3,3,"{""UNSUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0094,RSEM-0094,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,strong_consensus,3,3,"{""UNSUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0095,RSEM-0095,SUPPORTED,SUPPORTED,SUPPORTED,strong_consensus,3,3,"{""SUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0096,RSEM-0096,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,3,2,"{""CONTEXTUAL_ONLY"": 1, ""SUPPORTED"": 2}",A;B;C,False
relation_semantic_v2,RSEM-0097,RSEM-0097,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,weak_consensus,3,2,"{""INSUFFICIENT_EVIDENCE"": 2, ""UNSUPPORTED"": 1}",A;B;C,False
relation_semantic_v2,RSEM-0098,RSEM-0098,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,weak_consensus,3,2,"{""CONTEXTUAL_ONLY"": 2, ""SUPPORTED"": 1}",A;B;C,False
relation_semantic_v2,RSEM-0099,RSEM-0099,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,strong_consensus,3,3,"{""UNSUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0100,RSEM-0100,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,3,2,"{""CONTEXTUAL_ONLY"": 1, ""SUPPORTED"": 2}",A;B;C,False
relation_semantic_v2,RSEM-0101,RSEM-0101,SUPPORTED,SUPPORTED,SUPPORTED,strong_consensus,3,3,"{""SUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0102,RSEM-0102,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,strong_consensus,3,3,"{""UNSUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0103,RSEM-0103,SUPPORTED,SUPPORTED,SUPPORTED,strong_consensus,3,3,"{""SUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0104,RSEM-0104,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,weak_consensus,3,2,"{""CONTEXTUAL_ONLY"": 2, ""SUPPORTED"": 1}",A;B;C,False
relation_semantic_v2,RSEM-0106,RSEM-0106,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,weak_consensus,3,2,"{""CONTEXTUAL_ONLY"": 2, ""SUPPORTED"": 1}",A;B;C,False
relation_semantic_v2,RSEM-0107,RSEM-0107,CONTRADICTED,CONTRADICTED,CONTRADICTED,weak_consensus,3,2,"{""CONTRADICTED"": 2, ""UNSUPPORTED"": 1}",A;B;C,False
relation_semantic_v2,RSEM-0108,RSEM-0108,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,strong_consensus,3,3,"{""CONTEXTUAL_ONLY"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0109,RSEM-0109,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,strong_consensus,3,3,"{""UNSUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0110,RSEM-0110,SUPPORTED,SUPPORTED,SUPPORTED,strong_consensus,3,3,"{""SUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0111,RSEM-0111,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,weak_consensus,3,2,"{""CONTEXTUAL_ONLY"": 2, ""UNSUPPORTED"": 1}",A;B;C,False
relation_semantic_v2,RSEM-0112,RSEM-0112,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,3,2,"{""INSUFFICIENT_EVIDENCE"": 1, ""UNSUPPORTED"": 2}",A;B;C,False
relation_semantic_v2,RSEM-0113,RSEM-0113,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,strong_consensus,3,3,"{""UNSUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0114,RSEM-0114,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,3,2,"{""CONTEXTUAL_ONLY"": 1, ""UNSUPPORTED"": 2}",A;B;C,False
relation_semantic_v2,RSEM-0115,RSEM-0115,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,3,2,"{""CONTEXTUAL_ONLY"": 1, ""SUPPORTED"": 2}",A;B;C,False
relation_semantic_v2,RSEM-0116,RSEM-0116,CONTRADICTED,CONTRADICTED,CONTRADICTED,strong_consensus,3,3,"{""CONTRADICTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0117,RSEM-0117,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,3,2,"{""CONTRADICTED"": 1, ""UNSUPPORTED"": 2}",A;B;C,False
relation_semantic_v2,RSEM-0118,RSEM-0118,SUPPORTED,SUPPORTED,SUPPORTED,strong_consensus,3,3,"{""SUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0119,RSEM-0119,SUPPORTED,SUPPORTED,SUPPORTED,strong_consensus,3,3,"{""SUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0121,RSEM-0121,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,weak_consensus,3,2,"{""CONTEXTUAL_ONLY"": 2, ""UNSUPPORTED"": 1}",A;B;C,False
relation_semantic_v2,RSEM-0122,RSEM-0122,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,3,2,"{""CONTRADICTED"": 1, ""UNSUPPORTED"": 2}",A;B;C,False
relation_semantic_v2,RSEM-0123,RSEM-0123,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,strong_consensus,3,3,"{""UNSUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0124,RSEM-0124,SUPPORTED,SUPPORTED,SUPPORTED,strong_consensus,3,3,"{""SUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0125,RSEM-0125,SUPPORTED,SUPPORTED,SUPPORTED,strong_consensus,3,3,"{""SUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0126,RSEM-0126,SUPPORTED,SUPPORTED,SUPPORTED,strong_consensus,3,3,"{""SUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0128,RSEM-0128,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,3,2,"{""SUPPORTED"": 2, ""UNSUPPORTED"": 1}",A;B;C,False
relation_semantic_v2,RSEM-0129,RSEM-0129,SUPPORTED,SUPPORTED,SUPPORTED,strong_consensus,3,3,"{""SUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0130,RSEM-0130,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,3,2,"{""CONTEXTUAL_ONLY"": 1, ""UNSUPPORTED"": 2}",A;B;C,False
relation_semantic_v2,RSEM-0132,RSEM-0132,SUPPORTED,SUPPORTED,SUPPORTED,strong_consensus,3,3,"{""SUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0133,RSEM-0133,SUPPORTED,SUPPORTED,SUPPORTED,strong_consensus,3,3,"{""SUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0134,RSEM-0134,SUPPORTED,SUPPORTED,SUPPORTED,strong_consensus,3,3,"{""SUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0135,RSEM-0135,SUPPORTED,SUPPORTED,SUPPORTED,strong_consensus,3,3,"{""SUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0136,RSEM-0136,SUPPORTED,SUPPORTED,SUPPORTED,strong_consensus,3,3,"{""SUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0137,RSEM-0137,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,3,2,"{""CONTRADICTED"": 1, ""UNSUPPORTED"": 2}",A;B;C,False
relation_semantic_v2,RSEM-0138,RSEM-0138,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,3,2,"{""CONTEXTUAL_ONLY"": 1, ""SUPPORTED"": 2}",A;B;C,False
relation_semantic_v2,RSEM-0139,RSEM-0139,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,3,2,"{""CONTEXTUAL_ONLY"": 1, ""SUPPORTED"": 2}",A;B;C,False
relation_semantic_v2,RSEM-0140,RSEM-0140,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,weak_consensus,3,2,"{""CONTEXTUAL_ONLY"": 2, ""UNSUPPORTED"": 1}",A;B;C,False
relation_semantic_v2,RSEM-0141,RSEM-0141,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,strong_consensus,3,3,"{""CONTEXTUAL_ONLY"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0142,RSEM-0142,SUPPORTED,SUPPORTED,SUPPORTED,strong_consensus,3,3,"{""SUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0143,RSEM-0143,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,weak_consensus,3,2,"{""CONTEXTUAL_ONLY"": 2, ""SUPPORTED"": 1}",A;B;C,False
relation_semantic_v2,RSEM-0144,RSEM-0144,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,strong_consensus,3,3,"{""UNSUPPORTED"": 3}",A;B;C,False
