variant,sample_id,prediction,score,accepted,correct,gate_violation,gate_reason,changed_components
S0_production_faithful,ETV3-0211,Organization,0.968060195446,1,0,0,source=classifier;theta=0.8,none
S0_production_faithful,ETV3-0217,Organization,0.917964935303,1,0,0,source=classifier;theta=0.8,none
S0_production_faithful,ETV3-0230,Organization,0.714856564999,0,0,0,source=classifier;theta=0.8;class_gate_abstain,none
S0_production_faithful,ETV3-0233,Institution,0.677269995213,0,0,0,source=classifier;theta=0.95;class_gate_abstain,none
S0_production_faithful,ETV3-0238,Person,0.543096780777,0,0,0,source=classifier;theta=0.95;class_gate_abstain,none
S0_production_faithful,ETV3-0241,Organization,0.823113739491,0,0,0,source=classifier;evidence_agreement_fail,none
S0_production_faithful,ETV3-0244,Organization,0.984758257866,0,0,0,source=classifier;evidence_agreement_fail,none
S0_production_faithful,ETV3-0253,Person,0.554069936275,0,0,0,source=classifier;theta=0.95;class_gate_abstain,none
S0_production_faithful,ETV3-0262,Person,0.812927365303,0,0,0,source=classifier;theta=0.95;class_gate_abstain,none
S0_production_faithful,ETV3-0268,Concept,0.7714381814,0,0,0,source=classifier;theta=0.8;class_gate_abstain,none
S0_production_faithful,ETV3-0282,Organization,0.98443365097,0,0,0,source=classifier;evidence_agreement_fail,none
S0_production_faithful,ETV3-0308,Concept,0.368525385857,0,0,0,source=classifier;theta=0.8;class_gate_abstain,none
S0_production_faithful,ETV3-0314,Place,0.467649161816,0,0,0,source=classifier;theta=0.95;class_gate_abstain,none
S0_production_faithful,ETV3-0326,Concept,0.717589855194,0,0,0,source=classifier;theta=0.8;class_gate_abstain,none
S0_production_faithful,ETV3-0332,Person,0.305699437857,0,0,0,source=classifier;theta=0.95;class_gate_abstain,none
S0_production_faithful,ETV3-0341,Organization,0.850316941738,0,0,0,source=classifier;evidence_agreement_fail,none
S0_production_faithful,ETV3-0355,Event,0.661907076836,0,0,0,source=classifier;theta=0.85;class_gate_abstain,none
S0_production_faithful,ETV3-0357,Event,0.9467471838,0,0,0,source=classifier;evidence_agreement_fail,none
S0_production_faithful,ETV3-0366,,,0,0,0,no_candidate_signal,none
S0_production_faithful,ETV3-0368,,,0,0,0,no_candidate_signal,none
S0_production_faithful,ETV3-0372,,,0,0,0,no_candidate_signal,none
S0_production_faithful,ETV3-0377,ValueFacet,0.884438633919,1,0,0,source=classifier;theta=0.05,none
S0_rule_first_legacy,ETV3-0001,AdministrativeRegion,0.98,0,0,1,source=rule;theta=0.4;contradiction_guard;structural_admission,"candidate_source,score_calibration,evidence_agreement"
S0_rule_first_legacy,ETV3-0007,AdministrativeRegion,0.98,0,0,1,source=rule;theta=0.4;contradiction_guard;structural_admission,"candidate_source,score_calibration,evidence_agreement"
S0_rule_first_legacy,ETV3-0010,,,0,0,0,no_candidate_signal,"candidate_source,score_calibration,evidence_agreement"
S0_rule_first_legacy,ETV3-0016,Organization,0.328125,1,1,0,source=classifier;theta=0.3,"candidate_source,score_calibration,evidence_agreement"
S0_rule_first_legacy,ETV3-0019,Concept,0.34375,0,0,0,source=classifier;theta=0.35;abstain,"candidate_source,score_calibration,evidence_agreement"
S0_rule_first_legacy,ETV3-0024,,,0,0,0,no_candidate_signal,"candidate_source,score_calibration,evidence_agreement"
S0_rule_first_legacy,ETV3-0032,Event,0.3020833333333333,0,0,0,source=classifier;theta=0.35;abstain,"candidate_source,score_calibration,evidence_agreement"
S0_rule_first_legacy,ETV3-0037,Place,0.328125,1,1,0,source=classifier;theta=0.3,"candidate_source,score_calibration,evidence_agreement"
S0_rule_first_legacy,ETV3-0043,Organization,0.3020833333333333,1,0,0,source=classifier;theta=0.3,"candidate_source,score_calibration,evidence_agreement"
S0_rule_first_legacy,ETV3-0044,Organization,0.3020833333333333,1,1,0,source=classifier;theta=0.3,"candidate_source,score_calibration,evidence_agreement"
S0_rule_first_legacy,ETV3-0045,Organization,0.375,1,0,0,source=classifier;theta=0.3,"candidate_source,score_calibration,evidence_agreement"
S0_rule_first_legacy,ETV3-0047,Institution,0.2890625,0,0,0,source=classifier;theta=0.4;abstain,"candidate_source,score_calibration,evidence_agreement"
S0_rule_first_legacy,ETV3-0048,Event,0.34375,0,0,0,source=classifier;theta=0.35;abstain,"candidate_source,score_calibration,evidence_agreement"
S0_rule_first_legacy,ETV3-0051,Organization,0.2421875,0,0,0,source=classifier;theta=0.3;abstain,"candidate_source,score_calibration,evidence_agreement"
S0_rule_first_legacy,ETV3-0057,Event,0.34375,0,0,0,source=classifier;theta=0.35;abstain,"candidate_source,score_calibration,evidence_agreement"
S0_rule_first_legacy,ETV3-0058,Institution,0.2890625,0,0,0,source=classifier;theta=0.4;abstain,"candidate_source,score_calibration,evidence_agreement"
S0_rule_first_legacy,ETV3-0061,Event,0.3020833333333333,0,0,0,source=classifier;theta=0.35;abstain,"candidate_source,score_calibration,evidence_agreement"
S0_rule_first_legacy,ETV3-0071,CreativeWork,0.2421875,0,0,0,source=classifier;theta=0.3;abstain,"candidate_source,score_calibration,evidence_agreement"
S0_rule_first_legacy,ETV3-0074,CreativeWork,0.34375,1,0,0,source=classifier;theta=0.3,"candidate_source,score_calibration,evidence_agreement"
S0_rule_first_legacy,ETV3-0078,Institution,0.328125,0,0,1,source=classifier;theta=0.4;abstain;contradiction_guard;structural_admission,"candidate_source,score_calibration,evidence_agreement"
S0_rule_first_legacy,ETV3-0079,Institution,0.375,0,0,1,source=classifier;theta=0.4;abstain;contradiction_guard;structural_admission,"candidate_source,score_calibration,evidence_agreement"
S0_rule_first_legacy,ETV3-0091,Organization,0.328125,1,0,0,source=classifier;theta=0.3,"candidate_source,score_calibration,evidence_agreement"
S0_rule_first_legacy,ETV3-0092,Institution,0.296875,0,0,0,source=classifier;theta=0.4;abstain,"candidate_source,score_calibration,evidence_agreement"
S0_rule_first_legacy,ETV3-0095,Event,0.375,1,0,0,source=classifier;theta=0.35,"candidate_source,score_calibration,evidence_agreement"
S0_rule_first_legacy,ETV3-0098,Event,0.2421875,0,0,0,source=classifier;theta=0.35;abstain,"candidate_source,score_calibration,evidence_agreement"
S0_rule_first_legacy,ETV3-0105,Document,0.3020833333333333,1,0,0,source=classifier;theta=0.3,"candidate_source,score_calibration,evidence_agreement"
S0_rule_first_legacy,ETV3-0107,Organization,0.34375,1,0,0,source=classifier;theta=0.3,"candidate_source,score_calibration,evidence_agreement"
S0_rule_first_legacy,ETV3-0109,Organization,0.2890625,0,0,0,source=classifier;theta=0.3;abstain,"candidate_source,score_calibration,evidence_agreement"
S0_rule_first_legacy,ETV3-0115,Event,0.375,1,1,0,source=classifier;theta=0.35,"candidate_source,score_calibration,evidence_agreement"
S0_rule_first_legacy,ETV3-0118,Organization,0.3020833333333333,1,0,0,source=classifier;theta=0.3,"candidate_source,score_calibration,evidence_agreement"
S0_rule_first_legacy,ETV3-0123,Event,0.375,1,0,0,source=classifier;theta=0.35,"candidate_source,score_calibration,evidence_agreement"
S0_rule_first_legacy,ETV3-0126,Organization,0.2890625,0,0,0,source=classifier;theta=0.3;abstain,"candidate_source,score_calibration,evidence_agreement"
S0_rule_first_legacy,ETV3-0130,Institution,0.375,0,0,0,source=classifier;theta=0.4;abstain,"candidate_source,score_calibration,evidence_agreement"
S0_rule_first_legacy,ETV3-0133,Event,0.375,1,0,0,source=classifier;theta=0.35,"candidate_source,score_calibration,evidence_agreement"
S0_rule_first_legacy,ETV3-0135,Organization,0.2890625,0,0,0,source=classifier;theta=0.3;abstain,"candidate_source,score_calibration,evidence_agreement"
S0_rule_first_legacy,ETV3-0140,Organization,0.375,1,0,0,source=classifier;theta=0.3,"candidate_source,score_calibration,evidence_agreement"
S0_rule_first_legacy,ETV3-0146,Event,0.34375,0,0,0,source=classifier;theta=0.35;abstain,"candidate_source,score_calibration,evidence_agreement"
S0_rule_first_legacy,ETV3-0148,Event,0.34375,0,0,0,source=classifier;theta=0.35;abstain,"candidate_source,score_calibration,evidence_agreement"
S0_rule_first_legacy,ETV3-0164,Institution,0.98,1,0,0,source=rule;theta=0.4,"candidate_source,score_calibration,evidence_agreement"
S0_rule_first_legacy,ETV3-0174,Organization,0.475,1,0,0,source=rule;theta=0.3,"candidate_source,score_calibration,evidence_agreement"
S0_rule_first_legacy,ETV3-0175,Organization,0.296875,0,0,0,source=rule;theta=0.3;abstain,"candidate_source,score_calibration,evidence_agreement"
S0_rule_first_legacy,ETV3-0180,Document,0.328125,1,0,0,source=classifier;theta=0.3,"candidate_source,score_calibration,evidence_agreement"
S0_rule_first_legacy,ETV3-0184,Organization,0.375,1,1,0,source=rule;theta=0.3,"candidate_source,score_calibration,evidence_agreement"
S0_rule_first_legacy,ETV3-0200,Organization,0.44375,1,0,0,source=rule;theta=0.3,"candidate_source,score_calibration,evidence_agreement"
S0_rule_first_legacy,ETV3-0211,Organization,0.3890625,1,0,0,source=rule;theta=0.3,"candidate_source,score_calibration,evidence_agreement"
S0_rule_first_legacy,ETV3-0217,Organization,0.428125,1,0,0,source=rule;theta=0.3,"candidate_source,score_calibration,evidence_agreement"
S0_rule_first_legacy,ETV3-0230,Organization,0.375,1,1,0,source=classifier;theta=0.3,"candidate_source,score_calibration,evidence_agreement"
S0_rule_first_legacy,ETV3-0233,Institution,0.2421875,0,0,0,source=classifier;theta=0.4;abstain,"candidate_source,score_calibration,evidence_agreement"
S0_rule_first_legacy,ETV3-0238,Person,0.34375,1,0,0,source=classifier;theta=0.3,"candidate_source,score_calibration,evidence_agreement"
S0_rule_first_legacy,ETV3-0241,Organization,0.375,1,1,0,source=classifier;theta=0.3,"candidate_source,score_calibration,evidence_agreement"
S0_rule_first_legacy,ETV3-0244,Organization,0.3020833333333333,1,1,0,source=classifier;theta=0.3,"candidate_source,score_calibration,evidence_agreement"
S0_rule_first_legacy,ETV3-0253,Person,0.34375,1,1,0,source=classifier;theta=0.3,"candidate_source,score_calibration,evidence_agreement"
S0_rule_first_legacy,ETV3-0262,Person,0.375,0,0,1,source=classifier;theta=0.3;contradiction_guard;structural_admission,"candidate_source,score_calibration,evidence_agreement"
S0_rule_first_legacy,ETV3-0268,Concept,0.375,1,0,0,source=classifier;theta=0.35,"candidate_source,score_calibration,evidence_agreement"
S0_rule_first_legacy,ETV3-0282,Organization,0.3020833333333333,0,0,1,source=classifier;theta=0.3;contradiction_guard;structural_admission,"candidate_source,score_calibration,evidence_agreement"
S0_rule_first_legacy,ETV3-0308,Concept,0.34375,0,0,0,source=classifier;theta=0.35;abstain,"candidate_source,score_calibration,evidence_agreement"
S0_rule_first_legacy,ETV3-0314,Place,0.34375,1,0,0,source=classifier;theta=0.3,"candidate_source,score_calibration,evidence_agreement"
S0_rule_first_legacy,ETV3-0326,Concept,0.375,1,0,0,source=classifier;theta=0.35,"candidate_source,score_calibration,evidence_agreement"
S0_rule_first_legacy,ETV3-0332,Person,0.34375,1,0,0,source=classifier;theta=0.3,"candidate_source,score_calibration,evidence_agreement"
S0_rule_first_legacy,ETV3-0341,Organization,0.34375,0,0,1,source=classifier;theta=0.3;contradiction_guard;structural_admission,"candidate_source,score_calibration,evidence_agreement"
S0_rule_first_legacy,ETV3-0355,Spirit,0.2421875,0,0,0,source=rule;theta=0.4;abstain,"candidate_source,score_calibration,evidence_agreement"
S0_rule_first_legacy,ETV3-0357,Spirit,0.2890625,0,0,0,source=rule;theta=0.4;abstain,"candidate_source,score_calibration,evidence_agreement"
S0_rule_first_legacy,ETV3-0366,TimePeriod,0.92,1,0,0,source=rule;theta=0.05,"candidate_source,score_calibration,evidence_agreement"
S0_rule_first_legacy,ETV3-0368,TimePeriod,0.92,1,0,0,source=rule;theta=0.05,"candidate_source,score_calibration,evidence_agreement"
S0_rule_first_legacy,ETV3-0372,TimePeriod,0.92,1,1,0,source=rule;theta=0.05,"candidate_source,score_calibration,evidence_agreement"
S0_rule_first_legacy,ETV3-0377,ValueFacet,0.44375,1,0,0,source=rule;theta=0.4,"candidate_source,score_calibration,evidence_agreement"
S10_rule_plus_blind_llm,ETV3-0001,AdministrativeRegion,0.98,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0007,AdministrativeRegion,0.98,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0010,AdministrativeRegion,0.99,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0016,Organization,0.99,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0019,CulturalSite,0.99,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0024,Place,0.95,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0032,Event,0.82,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0037,Place,0.88,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0043,Spirit,0.93,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0044,Organization,0.98,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0045,Concept,0.97,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0047,SocialGroup,0.98,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0048,OTHER,0.91,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0051,OTHER,0.99,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0057,Artifact,0.84,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0058,SocialGroup,0.98,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0061,Concept,0.97,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0071,CreativeWork,0.82,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0074,Document,0.97,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0078,CulturalSite,0.99,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0079,CulturalSite,0.99,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0091,Document,0.94,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0092,Document,0.98,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0095,Document,0.98,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0098,Artifact,0.98,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0105,Event,0.93,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0107,OTHER,0.99,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0109,Organization,0.9,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0115,Event,0.99,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0118,Event,0.78,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0123,OTHER,0.98,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0126,Organization,0.99,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0130,Event,0.98,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0133,Organization,0.98,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0135,OTHER,0.91,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0140,Institution,0.92,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0146,Event,0.78,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0148,Event,0.99,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0164,Institution,0.98,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0174,Organization,0.98,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0175,Organization,0.98,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0180,Document,0.93,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0184,Organization,0.98,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0200,Organization,0.98,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0211,Organization,0.98,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0217,Organization,0.98,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0230,Organization,0.99,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0233,Organization,0.96,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0238,Organization,0.98,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0241,Organization,0.98,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0244,Organization,0.99,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0253,Person,0.99,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0262,Person,0.95,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0268,Person,0.86,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0282,Place,0.98,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0308,OTHER,0.94,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0314,OTHER,0.96,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0326,Place,0.93,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0332,Place,0.78,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0341,Position,0.99,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0355,Spirit,0.92,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0357,Spirit,0.92,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0366,TimePeriod,0.92,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0368,TimePeriod,0.92,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0372,TimePeriod,0.92,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
