variant,sample_id,prediction,score,accepted,correct,gate_violation,gate_reason,changed_components
S0_production_faithful,ETV3-0247,Institution,0.712305605412,0,0,0,source=classifier;theta=0.95;class_gate_abstain,none
S0_production_faithful,ETV3-0249,Organization,0.884492397308,0,0,0,source=classifier;theta=0.9;class_gate_abstain,none
S0_production_faithful,ETV3-0267,Person,0.88436794281,0,0,0,source=classifier;theta=0.95;class_gate_abstain,none
S0_production_faithful,ETV3-0272,Concept,0.502145826817,0,0,0,source=classifier;theta=0.8;class_gate_abstain,none
S0_production_faithful,ETV3-0277,CreativeWork,0.529679596424,0,0,0,source=classifier;theta=0.6;class_gate_abstain,none
S0_production_faithful,ETV3-0280,Document,0.983053743839,0,0,0,source=classifier;evidence_agreement_fail,none
S0_production_faithful,ETV3-0283,Institution,0.47820481658,0,0,0,source=classifier;theta=0.95;class_gate_abstain,none
S0_production_faithful,ETV3-0287,Event,0.957185804844,0,0,0,source=classifier;evidence_agreement_fail,none
S0_production_faithful,ETV3-0297,Place,0.997476160526,0,0,0,source=classifier;evidence_agreement_fail,none
S0_production_faithful,ETV3-0299,CreativeWork,0.944722056389,0,0,0,source=classifier;evidence_agreement_fail,none
S0_production_faithful,ETV3-0300,Place,0.996591448784,0,0,0,source=classifier;evidence_agreement_fail,none
S0_production_faithful,ETV3-0301,Place,0.963548123837,0,0,0,source=classifier;evidence_agreement_fail,none
S0_production_faithful,ETV3-0315,Place,0.99859970808,0,0,0,source=classifier;evidence_agreement_fail,none
S0_production_faithful,ETV3-0320,Place,0.486411809921,0,0,0,source=classifier;theta=0.95;class_gate_abstain,none
S0_production_faithful,ETV3-0323,AdministrativeRegion,0.877597868443,0,0,0,source=classifier;evidence_agreement_fail,none
S0_production_faithful,ETV3-0325,Event,0.616110086441,0,0,0,source=classifier;theta=0.85;class_gate_abstain,none
S0_production_faithful,ETV3-0340,,,0,0,0,no_candidate_signal,none
S0_production_faithful,ETV3-0343,Place,0.441840618849,0,0,0,source=classifier;theta=0.95;class_gate_abstain,none
S0_production_faithful,ETV3-0356,Event,0.578540205956,0,0,0,source=classifier;theta=0.85;class_gate_abstain,none
S0_production_faithful,ETV3-0371,,,0,0,0,no_candidate_signal,none
S0_production_faithful,ETV3-0379,ValueFacet,0.574927449226,1,1,0,source=classifier;theta=0.05,none
S0_production_faithful,ETV3-0381,ValueFacet,0.581419467926,1,0,0,source=classifier;theta=0.05,none
S0_rule_first_legacy,ETV3-0011,Document,0.3611111111111111,1,1,0,source=classifier;theta=0.35,"candidate_source,score_calibration,evidence_agreement"
S0_rule_first_legacy,ETV3-0025,Organization,0.3611111111111111,1,1,0,source=classifier;theta=0.35,"candidate_source,score_calibration,evidence_agreement"
S0_rule_first_legacy,ETV3-0035,Document,0.29166666666666663,0,0,0,source=classifier;theta=0.35;abstain,"candidate_source,score_calibration,evidence_agreement"
S0_rule_first_legacy,ETV3-0042,Document,0.2777777777777778,0,0,0,source=classifier;theta=0.35;abstain,"candidate_source,score_calibration,evidence_agreement"
S0_rule_first_legacy,ETV3-0052,Institution,0.22916666666666663,0,0,0,source=classifier;theta=0.4;abstain,"candidate_source,score_calibration,evidence_agreement"
S0_rule_first_legacy,ETV3-0054,Document,0.3611111111111111,1,0,0,source=classifier;theta=0.35,"candidate_source,score_calibration,evidence_agreement"
S0_rule_first_legacy,ETV3-0063,Organization,0.2777777777777778,0,0,0,source=classifier;theta=0.35;abstain,"candidate_source,score_calibration,evidence_agreement"
S0_rule_first_legacy,ETV3-0067,Organization,0.3611111111111111,1,0,0,source=classifier;theta=0.35,"candidate_source,score_calibration,evidence_agreement"
S0_rule_first_legacy,ETV3-0068,CreativeWork,0.3611111111111111,1,1,0,source=classifier;theta=0.3,"candidate_source,score_calibration,evidence_agreement"
S0_rule_first_legacy,ETV3-0073,Event,0.3611111111111111,1,0,0,source=classifier;theta=0.35,"candidate_source,score_calibration,evidence_agreement"
S0_rule_first_legacy,ETV3-0081,Institution,0.22916666666666663,0,0,1,source=classifier;theta=0.4;abstain;contradiction_guard;structural_admission,"candidate_source,score_calibration,evidence_agreement"
S0_rule_first_legacy,ETV3-0082,Institution,0.3611111111111111,0,0,1,source=classifier;theta=0.4;abstain;contradiction_guard;structural_admission,"candidate_source,score_calibration,evidence_agreement"
S0_rule_first_legacy,ETV3-0084,CulturalSite,0.98,1,1,0,source=rule;theta=0.05,"candidate_source,score_calibration,evidence_agreement"
S0_rule_first_legacy,ETV3-0101,Event,0.3611111111111111,1,0,0,source=classifier;theta=0.35,"candidate_source,score_calibration,evidence_agreement"
S0_rule_first_legacy,ETV3-0113,Organization,0.2951388888888889,0,0,0,source=classifier;theta=0.35;abstain,"candidate_source,score_calibration,evidence_agreement"
S0_rule_first_legacy,ETV3-0116,Event,0.3611111111111111,1,1,0,source=classifier;theta=0.35,"candidate_source,score_calibration,evidence_agreement"
S0_rule_first_legacy,ETV3-0121,Event,0.3611111111111111,1,1,0,source=classifier;theta=0.35,"candidate_source,score_calibration,evidence_agreement"
S0_rule_first_legacy,ETV3-0125,Organization,0.3611111111111111,1,0,0,source=classifier;theta=0.35,"candidate_source,score_calibration,evidence_agreement"
S0_rule_first_legacy,ETV3-0131,Organization,0.3472222222222222,0,0,0,source=classifier;theta=0.35;abstain,"candidate_source,score_calibration,evidence_agreement"
S0_rule_first_legacy,ETV3-0134,Organization,0.3611111111111111,1,1,0,source=classifier;theta=0.35,"candidate_source,score_calibration,evidence_agreement"
S0_rule_first_legacy,ETV3-0137,Event,0.29166666666666663,0,0,0,source=classifier;theta=0.35;abstain,"candidate_source,score_calibration,evidence_agreement"
S0_rule_first_legacy,ETV3-0151,Document,0.3125,0,0,0,source=classifier;theta=0.35;abstain,"candidate_source,score_calibration,evidence_agreement"
S0_rule_first_legacy,ETV3-0152,Organization,0.3125,0,0,0,source=classifier;theta=0.35;abstain,"candidate_source,score_calibration,evidence_agreement"
S0_rule_first_legacy,ETV3-0156,Institution,0.3125,0,0,0,source=rule;theta=0.4;abstain,"candidate_source,score_calibration,evidence_agreement"
S0_rule_first_legacy,ETV3-0166,Organization,0.3611111111111111,1,0,0,source=rule;theta=0.35,"candidate_source,score_calibration,evidence_agreement"
S0_rule_first_legacy,ETV3-0167,Organization,0.3125,0,0,0,source=rule;theta=0.35;abstain,"candidate_source,score_calibration,evidence_agreement"
S0_rule_first_legacy,ETV3-0168,Organization,0.3125,0,0,0,source=rule;theta=0.35;abstain,"candidate_source,score_calibration,evidence_agreement"
S0_rule_first_legacy,ETV3-0170,Organization,0.3125,0,0,0,source=rule;theta=0.35;abstain,"candidate_source,score_calibration,evidence_agreement"
S0_rule_first_legacy,ETV3-0181,Organization,0.37777777777777777,1,0,0,source=rule;theta=0.35,"candidate_source,score_calibration,evidence_agreement"
S0_rule_first_legacy,ETV3-0190,Organization,0.3611111111111111,1,1,0,source=rule;theta=0.35,"candidate_source,score_calibration,evidence_agreement"
S0_rule_first_legacy,ETV3-0192,Organization,0.39513888888888893,1,0,0,source=rule;theta=0.35,"candidate_source,score_calibration,evidence_agreement"
S0_rule_first_legacy,ETV3-0198,Organization,0.3611111111111111,1,1,0,source=rule;theta=0.35,"candidate_source,score_calibration,evidence_agreement"
S0_rule_first_legacy,ETV3-0199,Organization,0.3611111111111111,1,0,0,source=rule;theta=0.35,"candidate_source,score_calibration,evidence_agreement"
S0_rule_first_legacy,ETV3-0204,Organization,0.3611111111111111,1,1,0,source=rule;theta=0.35,"candidate_source,score_calibration,evidence_agreement"
S0_rule_first_legacy,ETV3-0218,Organization,0.2777777777777778,0,0,0,source=classifier;theta=0.35;abstain,"candidate_source,score_calibration,evidence_agreement"
S0_rule_first_legacy,ETV3-0221,Organization,0.3611111111111111,1,0,0,source=classifier;theta=0.35,"candidate_source,score_calibration,evidence_agreement"
S0_rule_first_legacy,ETV3-0224,Organization,0.2951388888888889,0,0,0,source=classifier;theta=0.35;abstain,"candidate_source,score_calibration,evidence_agreement"
S0_rule_first_legacy,ETV3-0228,Organization,0.2951388888888889,0,0,0,source=classifier;theta=0.35;abstain,"candidate_source,score_calibration,evidence_agreement"
S0_rule_first_legacy,ETV3-0239,Organization,0.3611111111111111,1,1,0,source=classifier;theta=0.35,"candidate_source,score_calibration,evidence_agreement"
S0_rule_first_legacy,ETV3-0243,Organization,0.2777777777777778,0,0,0,source=classifier;theta=0.35;abstain,"candidate_source,score_calibration,evidence_agreement"
S0_rule_first_legacy,ETV3-0247,Institution,0.3611111111111111,0,0,0,source=classifier;theta=0.4;abstain,"candidate_source,score_calibration,evidence_agreement"
S0_rule_first_legacy,ETV3-0249,Organization,0.3472222222222222,0,0,0,source=classifier;theta=0.35;abstain,"candidate_source,score_calibration,evidence_agreement"
S0_rule_first_legacy,ETV3-0267,Person,0.3472222222222222,0,0,0,source=classifier;theta=0.35;abstain,"candidate_source,score_calibration,evidence_agreement"
S0_rule_first_legacy,ETV3-0272,Concept,0.3611111111111111,1,0,0,source=classifier;theta=0.35,"candidate_source,score_calibration,evidence_agreement"
S0_rule_first_legacy,ETV3-0277,CreativeWork,0.3611111111111111,1,0,0,source=classifier;theta=0.3,"candidate_source,score_calibration,evidence_agreement"
S0_rule_first_legacy,ETV3-0280,Document,0.2777777777777778,0,0,0,source=classifier;theta=0.35;abstain,"candidate_source,score_calibration,evidence_agreement"
S0_rule_first_legacy,ETV3-0283,Institution,0.3611111111111111,0,0,0,source=classifier;theta=0.4;abstain,"candidate_source,score_calibration,evidence_agreement"
S0_rule_first_legacy,ETV3-0287,Event,0.2951388888888889,0,0,0,source=classifier;theta=0.35;abstain,"candidate_source,score_calibration,evidence_agreement"
S0_rule_first_legacy,ETV3-0297,Place,0.2777777777777778,0,0,0,source=classifier;theta=0.35;abstain,"candidate_source,score_calibration,evidence_agreement"
S0_rule_first_legacy,ETV3-0299,CreativeWork,0.2951388888888889,0,0,0,source=classifier;theta=0.3;abstain,"candidate_source,score_calibration,evidence_agreement"
S0_rule_first_legacy,ETV3-0300,Place,0.2777777777777778,0,0,0,source=classifier;theta=0.35;abstain,"candidate_source,score_calibration,evidence_agreement"
S0_rule_first_legacy,ETV3-0301,Place,0.2951388888888889,0,0,0,source=classifier;theta=0.35;abstain,"candidate_source,score_calibration,evidence_agreement"
S0_rule_first_legacy,ETV3-0315,Place,0.2777777777777778,0,0,0,source=classifier;theta=0.35;abstain,"candidate_source,score_calibration,evidence_agreement"
S0_rule_first_legacy,ETV3-0320,Place,0.3611111111111111,1,0,0,source=classifier;theta=0.35,"candidate_source,score_calibration,evidence_agreement"
S0_rule_first_legacy,ETV3-0323,AdministrativeRegion,0.3472222222222222,0,0,1,source=classifier;theta=0.4;abstain;contradiction_guard;structural_admission,"candidate_source,score_calibration,evidence_agreement"
S0_rule_first_legacy,ETV3-0325,Event,0.29166666666666663,0,0,1,source=classifier;theta=0.35;abstain;contradiction_guard;structural_admission,"candidate_source,score_calibration,evidence_agreement"
S0_rule_first_legacy,ETV3-0340,Position,0.98,1,1,0,source=rule;theta=0.35,"candidate_source,score_calibration,evidence_agreement"
S0_rule_first_legacy,ETV3-0343,Place,0.3611111111111111,1,0,0,source=classifier;theta=0.35,"candidate_source,score_calibration,evidence_agreement"
S0_rule_first_legacy,ETV3-0356,Spirit,0.29166666666666663,0,0,0,source=rule;theta=0.35;abstain,"candidate_source,score_calibration,evidence_agreement"
S0_rule_first_legacy,ETV3-0371,TimePeriod,0.92,1,1,0,source=rule;theta=0.05,"candidate_source,score_calibration,evidence_agreement"
S0_rule_first_legacy,ETV3-0379,ValueFacet,0.3916666666666666,0,0,0,source=rule;theta=0.45;abstain,"candidate_source,score_calibration,evidence_agreement"
S0_rule_first_legacy,ETV3-0381,ValueFacet,0.3916666666666666,0,0,0,source=rule;theta=0.45;abstain,"candidate_source,score_calibration,evidence_agreement"
S10_rule_plus_blind_llm,ETV3-0011,Document,0.98,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0025,Organization,0.98,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0035,Document,0.92,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0042,OTHER,0.82,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0052,SocialGroup,0.99,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0054,Artifact,0.72,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0063,OTHER,0.88,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0067,CreativeWork,0.99,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0068,CreativeWork,0.99,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0073,CreativeWork,0.99,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0081,CulturalSite,0.99,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0082,CulturalSite,0.99,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0084,CulturalSite,0.98,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0101,Concept,0.78,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0113,Event,0.96,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0116,Event,0.99,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0121,Event,0.98,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0125,Event,0.98,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0131,Event,0.99,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0134,Organization,0.91,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0137,OTHER,0.98,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0151,OTHER,0.9,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0152,Event,0.98,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0156,Institution,0.98,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0166,Organization,0.98,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0167,Organization,0.98,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0168,Organization,0.98,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0170,Organization,0.98,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0181,Organization,0.98,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0190,Organization,0.98,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0192,Organization,0.98,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0198,Organization,0.98,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0199,Organization,0.98,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0204,Organization,0.98,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0218,Organization,0.99,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0221,SocialGroup,0.86,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0224,Organization,0.96,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0228,Organization,0.97,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0239,Organization,0.98,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0243,Organization,0.96,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0247,SocialGroup,0.97,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0249,OTHER,0.98,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0267,Person,0.78,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0272,OTHER,0.97,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0277,Person,0.94,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0280,Institution,0.94,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0283,CulturalSite,0.98,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0287,CulturalSite,0.93,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0297,Place,0.9,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0299,CulturalSite,0.98,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0300,OTHER,0.88,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0301,Place,0.98,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0315,Place,0.82,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0320,Place,0.91,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0323,AdministrativeRegion,0.93,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0325,OTHER,0.86,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0340,Position,0.98,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0343,SocialGroup,0.99,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0356,Spirit,0.92,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0371,TimePeriod,0.92,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0379,ValueFacet,0.92,1,1,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S10_rule_plus_blind_llm,ETV3-0381,ValueFacet,0.92,1,0,0,rule_first_fusion,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S1_wo_class_gate,ETV3-0011,Document,0.742100596428,0,0,0,source=classifier;theta=0.9;class_gate_abstain,class_gate
S1_wo_class_gate,ETV3-0025,Organization,0.80231320858,0,0,0,source=classifier;theta=0.9;class_gate_abstain,class_gate
S1_wo_class_gate,ETV3-0035,Document,0.564002275467,0,0,0,source=classifier;theta=0.9;class_gate_abstain,class_gate
S1_wo_class_gate,ETV3-0042,Document,0.980902433395,0,0,0,source=classifier;evidence_agreement_fail,class_gate
S1_wo_class_gate,ETV3-0052,Institution,0.651784062386,0,0,0,source=classifier;theta=0.9;class_gate_abstain,class_gate
S1_wo_class_gate,ETV3-0054,Document,0.493812918663,0,0,0,source=classifier;theta=0.9;class_gate_abstain,class_gate
S1_wo_class_gate,ETV3-0063,Organization,0.98993319273,0,0,0,source=classifier;evidence_agreement_fail,class_gate
