variant,sample_id,prediction,score,accepted,correct,gate_violation,gate_reason,changed_components
S0_production_faithful,ETV3-0094,Document,0.550825893879,0,0,0,source=classifier;theta=0.65;class_gate_abstain,none
S0_production_faithful,ETV3-0096,Organization,0.537045121193,0,0,0,source=classifier;theta=0.8;class_gate_abstain,none
S0_production_faithful,ETV3-0097,Concept,0.505176961422,0,0,0,source=classifier;theta=0.8;class_gate_abstain,none
S0_production_faithful,ETV3-0099,Organization,0.889560222626,0,0,0,source=classifier;evidence_agreement_fail,none
S0_production_faithful,ETV3-0100,Organization,0.970500648022,0,0,0,source=classifier;evidence_agreement_fail,none
S0_production_faithful,ETV3-0102,Event,0.617458343506,0,0,0,source=classifier;theta=0.85;class_gate_abstain,none
S0_production_faithful,ETV3-0103,Organization,0.939474701881,0,0,0,source=classifier;evidence_agreement_fail,none
S0_production_faithful,ETV3-0104,Document,0.965778470039,0,0,0,source=classifier;evidence_agreement_fail,none
S0_production_faithful,ETV3-0106,Event,0.955226659775,0,0,0,source=classifier;evidence_agreement_fail,none
S0_production_faithful,ETV3-0108,Organization,0.689025700092,0,0,0,source=classifier;theta=0.8;class_gate_abstain,none
S0_production_faithful,ETV3-0110,Organization,0.99240219593,0,0,0,source=classifier;evidence_agreement_fail,none
S0_production_faithful,ETV3-0111,Event,0.518578588963,0,0,0,source=classifier;theta=0.85;class_gate_abstain,none
S0_production_faithful,ETV3-0112,Organization,0.671606302261,0,0,0,source=classifier;theta=0.8;class_gate_abstain,none
S0_production_faithful,ETV3-0114,Organization,0.973580539227,0,0,0,source=classifier;evidence_agreement_fail,none
S0_production_faithful,ETV3-0117,Organization,0.998492717743,0,0,0,source=classifier;evidence_agreement_fail,none
S0_production_faithful,ETV3-0119,Organization,0.572733581066,0,0,0,source=classifier;theta=0.8;class_gate_abstain,none
S0_production_faithful,ETV3-0120,Organization,0.982366621494,0,0,0,source=classifier;evidence_agreement_fail,none
S0_production_faithful,ETV3-0122,Organization,0.964474141598,0,0,0,source=classifier;evidence_agreement_fail,none
S0_production_faithful,ETV3-0124,Organization,0.94037270546,0,0,0,source=classifier;evidence_agreement_fail,none
S0_production_faithful,ETV3-0127,Organization,0.706946969032,0,0,0,source=classifier;theta=0.8;class_gate_abstain,none
S0_production_faithful,ETV3-0128,Event,0.87583976984,0,0,0,source=classifier;evidence_agreement_fail,none
S0_production_faithful,ETV3-0129,Organization,0.884749948978,0,0,0,source=classifier;evidence_agreement_fail,none
S0_production_faithful,ETV3-0132,Organization,0.580776453018,0,0,0,source=classifier;theta=0.8;class_gate_abstain,none
S0_production_faithful,ETV3-0136,Organization,0.679560780525,0,0,0,source=classifier;theta=0.8;class_gate_abstain,none
S0_production_faithful,ETV3-0138,Place,0.495741665363,0,0,0,source=classifier;theta=0.95;class_gate_abstain,none
S0_production_faithful,ETV3-0139,Event,0.82061868906,0,0,0,source=classifier;theta=0.85;class_gate_abstain,none
S0_production_faithful,ETV3-0141,Organization,0.901044547558,0,0,0,source=classifier;evidence_agreement_fail,none
S0_production_faithful,ETV3-0142,Document,0.732462584972,0,0,0,source=classifier;evidence_agreement_fail,none
S0_production_faithful,ETV3-0143,Event,0.769048094749,0,0,0,source=classifier;theta=0.85;class_gate_abstain,none
S0_production_faithful,ETV3-0144,Organization,0.917156040668,0,0,0,source=classifier;evidence_agreement_fail,none
S0_production_faithful,ETV3-0145,Organization,0.960760653019,0,0,0,source=classifier;evidence_agreement_fail,none
S0_production_faithful,ETV3-0147,Organization,0.982978761196,0,0,0,source=classifier;evidence_agreement_fail,none
S0_production_faithful,ETV3-0149,Organization,0.911444723606,0,0,0,source=classifier;evidence_agreement_fail,none
S0_production_faithful,ETV3-0150,Organization,0.966870546341,0,0,0,source=classifier;evidence_agreement_fail,none
S0_production_faithful,ETV3-0153,Event,0.903690755367,0,0,0,source=classifier;evidence_agreement_fail,none
S0_production_faithful,ETV3-0154,Event,0.692369282246,0,0,0,source=classifier;theta=0.85;class_gate_abstain,none
S0_production_faithful,ETV3-0155,Document,0.892827749252,0,0,0,source=classifier;evidence_agreement_fail,none
S0_production_faithful,ETV3-0157,Institution,0.837626636028,0,0,0,source=classifier;theta=0.95;class_gate_abstain,none
S0_production_faithful,ETV3-0158,Document,0.914444327354,0,0,0,source=classifier;evidence_agreement_fail,none
S0_production_faithful,ETV3-0159,,,0,0,0,no_candidate_signal,none
S0_production_faithful,ETV3-0160,Institution,0.976299464703,0,0,0,source=classifier;evidence_agreement_fail,none
S0_production_faithful,ETV3-0161,Organization,0.366547971964,0,0,0,source=classifier;theta=0.8;class_gate_abstain,none
S0_production_faithful,ETV3-0162,,,0,0,0,no_candidate_signal,none
S0_production_faithful,ETV3-0163,,,0,0,0,no_candidate_signal,none
S0_production_faithful,ETV3-0165,Institution,0.992725670338,0,0,0,source=classifier;evidence_agreement_fail,none
S0_production_faithful,ETV3-0169,Institution,0.955676615238,0,0,0,source=classifier;evidence_agreement_fail,none
S0_production_faithful,ETV3-0171,Artifact,0.701272249222,0,0,0,source=classifier;evidence_agreement_fail,none
S0_production_faithful,ETV3-0172,Institution,0.902530789375,0,0,0,source=classifier;theta=0.95;class_gate_abstain,none
S0_production_faithful,ETV3-0173,Institution,0.839514493942,0,0,0,source=classifier;theta=0.95;class_gate_abstain,none
S0_production_faithful,ETV3-0176,Institution,0.811771452427,0,0,0,source=classifier;theta=0.95;class_gate_abstain,none
S0_production_faithful,ETV3-0177,Institution,0.851901233196,0,0,0,source=classifier;theta=0.95;class_gate_abstain,none
S0_production_faithful,ETV3-0178,Institution,0.923873603344,0,0,0,source=classifier;theta=0.95;class_gate_abstain,none
S0_production_faithful,ETV3-0179,Organization,0.755481541157,0,0,0,source=classifier;theta=0.8;class_gate_abstain,none
S0_production_faithful,ETV3-0182,Event,0.581613957882,0,0,0,source=classifier;theta=0.85;class_gate_abstain,none
S0_production_faithful,ETV3-0183,Place,0.870514988899,0,0,0,source=classifier;theta=0.95;class_gate_abstain,none
S0_production_faithful,ETV3-0185,Organization,0.984234392643,1,0,0,source=classifier;theta=0.8,none
S0_production_faithful,ETV3-0186,AdministrativeRegion,0.449836879969,0,0,0,source=classifier;theta=0.45;class_gate_abstain,none
S0_production_faithful,ETV3-0187,Organization,0.90575927496,1,1,0,source=classifier;theta=0.8,none
S0_production_faithful,ETV3-0188,Organization,0.862345337868,1,1,0,source=classifier;theta=0.8,none
S0_production_faithful,ETV3-0189,CreativeWork,0.582032978535,0,0,0,source=classifier;theta=0.65;class_gate_abstain,none
S0_production_faithful,ETV3-0191,Concept,0.565857589245,0,0,0,source=classifier;theta=0.8;class_gate_abstain,none
S0_production_faithful,ETV3-0193,Institution,0.555928587914,0,0,0,source=classifier;theta=0.95;class_gate_abstain,none
S0_production_faithful,ETV3-0194,Organization,0.811376571655,1,1,0,source=classifier;theta=0.8,none
S0_production_faithful,ETV3-0195,Organization,0.373316705227,0,0,0,source=classifier;theta=0.8;class_gate_abstain,none
S0_production_faithful,ETV3-0196,Event,0.657052993774,0,0,0,source=classifier;theta=0.85;class_gate_abstain,none
S0_production_faithful,ETV3-0197,Person,0.958313286304,0,0,0,source=classifier;evidence_agreement_fail,none
S0_production_faithful,ETV3-0201,Organization,0.965937674046,1,0,0,source=classifier;theta=0.8,none
S0_production_faithful,ETV3-0202,Organization,0.828166127205,1,0,0,source=classifier;theta=0.8,none
S0_production_faithful,ETV3-0203,Organization,0.992699325085,1,0,0,source=classifier;theta=0.8,none
S0_production_faithful,ETV3-0205,Concept,0.598803460598,0,0,0,source=classifier;theta=0.8;class_gate_abstain,none
S0_production_faithful,ETV3-0206,Concept,0.748916327953,0,0,0,source=classifier;theta=0.8;class_gate_abstain,none
S0_production_faithful,ETV3-0207,Organization,0.997362554073,1,0,0,source=classifier;theta=0.8,none
S0_production_faithful,ETV3-0208,CreativeWork,0.658932745457,0,0,0,source=classifier;evidence_agreement_fail,none
S0_production_faithful,ETV3-0209,CreativeWork,0.577553570271,0,0,0,source=classifier;theta=0.65;class_gate_abstain,none
S0_production_faithful,ETV3-0210,AdministrativeRegion,0.515797019005,0,0,0,source=classifier;evidence_agreement_fail,none
S0_production_faithful,ETV3-0212,Organization,0.861886441708,1,0,0,source=classifier;theta=0.8,none
S0_production_faithful,ETV3-0213,Concept,0.818141281605,0,0,0,source=classifier;evidence_agreement_fail,none
S0_production_faithful,ETV3-0214,Institution,0.515647292137,0,0,0,source=classifier;theta=0.95;class_gate_abstain,none
S0_production_faithful,ETV3-0215,Organization,0.48707434535,0,0,0,source=classifier;theta=0.8;class_gate_abstain,none
S0_production_faithful,ETV3-0216,Organization,0.579741060734,0,0,0,source=classifier;theta=0.8;class_gate_abstain,none
S0_production_faithful,ETV3-0219,Organization,0.955824017525,0,0,0,source=classifier;evidence_agreement_fail,none
S0_production_faithful,ETV3-0220,Organization,0.862972319126,0,0,0,source=classifier;evidence_agreement_fail,none
S0_production_faithful,ETV3-0222,Organization,0.944820463657,0,0,0,source=classifier;evidence_agreement_fail,none
S0_production_faithful,ETV3-0223,Person,0.828810095787,0,0,0,source=classifier;theta=0.95;class_gate_abstain,none
S0_production_faithful,ETV3-0225,Organization,0.861618518829,0,0,0,source=classifier;evidence_agreement_fail,none
S0_production_faithful,ETV3-0226,Organization,0.821302294731,0,0,0,source=classifier;evidence_agreement_fail,none
S0_production_faithful,ETV3-0227,Organization,0.879501760006,0,0,0,source=classifier;evidence_agreement_fail,none
S0_production_faithful,ETV3-0229,Organization,0.521989703178,0,0,0,source=classifier;theta=0.8;class_gate_abstain,none
S0_production_faithful,ETV3-0231,Organization,0.998729288578,0,0,0,source=classifier;evidence_agreement_fail,none
S0_production_faithful,ETV3-0232,Organization,0.687087118626,0,0,0,source=classifier;theta=0.8;class_gate_abstain,none
S0_production_faithful,ETV3-0234,Organization,0.586798012257,0,0,0,source=classifier;theta=0.8;class_gate_abstain,none
S0_production_faithful,ETV3-0235,Organization,0.842586636543,0,0,0,source=classifier;evidence_agreement_fail,none
S0_production_faithful,ETV3-0236,Organization,0.823382675648,0,0,0,source=classifier;evidence_agreement_fail,none
S0_production_faithful,ETV3-0237,Organization,0.583074092865,0,0,0,source=classifier;theta=0.8;class_gate_abstain,none
S0_production_faithful,ETV3-0240,Organization,0.622161746025,0,0,0,source=classifier;theta=0.8;class_gate_abstain,none
S0_production_faithful,ETV3-0242,Person,0.747453510761,0,0,0,source=classifier;theta=0.95;class_gate_abstain,none
S0_production_faithful,ETV3-0245,Document,0.943734288216,0,0,0,source=classifier;evidence_agreement_fail,none
S0_production_faithful,ETV3-0246,Organization,0.959435164928,0,0,0,source=classifier;evidence_agreement_fail,none
S0_production_faithful,ETV3-0248,Person,0.746494412422,0,0,0,source=classifier;theta=0.95;class_gate_abstain,none
S0_production_faithful,ETV3-0250,Organization,0.607505083084,0,0,0,source=classifier;theta=0.8;class_gate_abstain,none
S0_production_faithful,ETV3-0251,Organization,0.758749425411,0,0,0,source=classifier;theta=0.8;class_gate_abstain,none
S0_production_faithful,ETV3-0252,Person,0.923312723637,0,0,0,source=classifier;theta=0.95;class_gate_abstain,none
S0_production_faithful,ETV3-0254,Place,0.842265069485,0,0,0,source=classifier;theta=0.95;class_gate_abstain,none
S0_production_faithful,ETV3-0255,Person,0.797986805439,0,0,0,source=classifier;theta=0.95;class_gate_abstain,none
S0_production_faithful,ETV3-0256,AdministrativeRegion,0.902631759644,0,0,0,source=classifier;evidence_agreement_fail,none
S0_production_faithful,ETV3-0257,Concept,0.815848588943,0,0,0,source=classifier;evidence_agreement_fail,none
S0_production_faithful,ETV3-0258,Person,0.951519370079,0,0,0,source=classifier;evidence_agreement_fail,none
S0_production_faithful,ETV3-0259,Organization,0.412464112043,0,0,0,source=classifier;theta=0.8;class_gate_abstain,none
S0_production_faithful,ETV3-0260,Person,0.877335071564,0,0,0,source=classifier;theta=0.95;class_gate_abstain,none
S0_production_faithful,ETV3-0261,Event,0.73121881485,0,0,0,source=classifier;theta=0.85;class_gate_abstain,none
S0_production_faithful,ETV3-0263,Person,0.625280737877,0,0,0,source=classifier;theta=0.95;class_gate_abstain,none
S0_production_faithful,ETV3-0264,Institution,0.852833151817,0,0,0,source=classifier;theta=0.95;class_gate_abstain,none
S0_production_faithful,ETV3-0265,Concept,0.43679562211,0,0,0,source=classifier;theta=0.8;class_gate_abstain,none
S0_production_faithful,ETV3-0266,Concept,0.900160968304,0,0,0,source=classifier;evidence_agreement_fail,none
S0_production_faithful,ETV3-0269,Person,0.975402534008,0,0,0,source=classifier;evidence_agreement_fail,none
S0_production_faithful,ETV3-0270,Concept,0.707603991032,0,0,0,source=classifier;theta=0.8;class_gate_abstain,none
S0_production_faithful,ETV3-0271,Person,0.992513954639,0,0,0,source=classifier;evidence_agreement_fail,none
S0_production_faithful,ETV3-0273,Person,0.382266551256,0,0,0,source=classifier;theta=0.95;class_gate_abstain,none
S0_production_faithful,ETV3-0274,Concept,0.773036062717,0,0,0,source=classifier;theta=0.8;class_gate_abstain,none
S0_production_faithful,ETV3-0275,Position,0.671841859818,0,0,0,source=classifier;evidence_agreement_fail,none
S0_production_faithful,ETV3-0276,Person,0.876912534237,0,0,0,source=classifier;theta=0.95;class_gate_abstain,none
S0_production_faithful,ETV3-0278,Event,0.984494030476,0,0,0,source=classifier;evidence_agreement_fail,none
S0_production_faithful,ETV3-0279,CreativeWork,0.610736548901,0,0,0,source=classifier;theta=0.65;class_gate_abstain,none
S0_production_faithful,ETV3-0281,Organization,0.514434337616,0,0,0,source=classifier;theta=0.8;class_gate_abstain,none
S0_production_faithful,ETV3-0284,CreativeWork,0.710719525814,0,0,0,source=classifier;evidence_agreement_fail,none
S0_production_faithful,ETV3-0285,Artifact,0.541161000729,0,0,0,source=classifier;evidence_agreement_fail,none
S0_production_faithful,ETV3-0286,Organization,0.832039535046,0,0,0,source=classifier;evidence_agreement_fail,none
S0_production_faithful,ETV3-0288,Person,0.659621715546,0,0,0,source=classifier;theta=0.95;class_gate_abstain,none
S0_production_faithful,ETV3-0289,Person,0.393667668104,0,0,0,source=classifier;theta=0.95;class_gate_abstain,none
S0_production_faithful,ETV3-0290,Place,0.98218780756,0,0,0,source=classifier;evidence_agreement_fail,none
S0_production_faithful,ETV3-0291,AdministrativeRegion,0.798039019108,0,0,0,source=classifier;evidence_agreement_fail,none
S0_production_faithful,ETV3-0292,Concept,0.830450236797,0,0,0,source=classifier;evidence_agreement_fail,none
S0_production_faithful,ETV3-0293,CreativeWork,0.688296854496,0,0,0,source=classifier;evidence_agreement_fail,none
S0_production_faithful,ETV3-0294,Concept,0.776305258274,0,0,0,source=classifier;theta=0.8;class_gate_abstain,none
S0_production_faithful,ETV3-0295,Place,0.855890631676,0,0,0,source=classifier;theta=0.95;class_gate_abstain,none
S0_production_faithful,ETV3-0296,Place,0.988642394543,0,0,0,source=classifier;evidence_agreement_fail,none
S0_production_faithful,ETV3-0298,CreativeWork,0.526532351971,0,0,0,source=classifier;theta=0.65;class_gate_abstain,none
S0_production_faithful,ETV3-0302,Place,0.718240857124,0,0,0,source=classifier;theta=0.95;class_gate_abstain,none
S0_production_faithful,ETV3-0303,Organization,0.539076805115,0,0,0,source=classifier;theta=0.8;class_gate_abstain,none
S0_production_faithful,ETV3-0304,Place,0.569147706032,0,0,0,source=classifier;theta=0.95;class_gate_abstain,none
S0_production_faithful,ETV3-0305,Artifact,0.605401575565,0,0,0,source=classifier;evidence_agreement_fail,none
S0_production_faithful,ETV3-0306,Place,0.45845028758,0,0,0,source=classifier;theta=0.95;class_gate_abstain,none
S0_production_faithful,ETV3-0307,Place,0.99801170826,0,0,0,source=classifier;evidence_agreement_fail,none
S0_production_faithful,ETV3-0309,Place,0.868102490902,0,0,0,source=classifier;theta=0.95;class_gate_abstain,none
S0_production_faithful,ETV3-0310,Concept,0.526511132717,0,0,0,source=classifier;theta=0.8;class_gate_abstain,none
S0_production_faithful,ETV3-0311,CreativeWork,0.791234970093,0,0,0,source=classifier;evidence_agreement_fail,none
S0_production_faithful,ETV3-0312,Concept,0.453702121973,0,0,0,source=classifier;theta=0.8;class_gate_abstain,none
S0_production_faithful,ETV3-0313,Place,0.310791611671,0,0,0,source=classifier;theta=0.95;class_gate_abstain,none
S0_production_faithful,ETV3-0316,CreativeWork,0.641052663326,0,0,0,source=classifier;theta=0.65;class_gate_abstain,none
S0_production_faithful,ETV3-0317,Place,0.982488632202,0,0,0,source=classifier;evidence_agreement_fail,none
S0_production_faithful,ETV3-0318,Place,0.992856621742,0,0,0,source=classifier;evidence_agreement_fail,none
S0_production_faithful,ETV3-0319,AdministrativeRegion,0.550761938095,0,0,0,source=classifier;evidence_agreement_fail,none
S0_production_faithful,ETV3-0321,Place,0.698083877563,0,0,0,source=classifier;theta=0.95;class_gate_abstain,none
S0_production_faithful,ETV3-0322,Place,0.983203828335,0,0,0,source=classifier;evidence_agreement_fail,none
S0_production_faithful,ETV3-0324,Concept,0.570616602898,0,0,0,source=classifier;theta=0.8;class_gate_abstain,none
S0_production_faithful,ETV3-0327,Place,0.510437190533,0,0,0,source=classifier;theta=0.95;class_gate_abstain,none
S0_production_faithful,ETV3-0328,Place,0.865649521351,0,0,0,source=classifier;theta=0.95;class_gate_abstain,none
S0_production_faithful,ETV3-0329,AdministrativeRegion,0.50046890974,0,0,0,source=classifier;evidence_agreement_fail,none
S0_production_faithful,ETV3-0330,Event,0.861828744411,0,0,0,source=classifier;evidence_agreement_fail,none
S0_production_faithful,ETV3-0331,Place,0.949696242809,0,0,0,source=classifier;theta=0.95;class_gate_abstain,none
S0_production_faithful,ETV3-0333,Organization,0.917388021946,0,0,0,source=classifier;evidence_agreement_fail,none
S0_production_faithful,ETV3-0334,,,0,0,0,no_candidate_signal,none
S0_production_faithful,ETV3-0335,,,0,0,0,no_candidate_signal,none
S0_production_faithful,ETV3-0336,,,0,0,0,no_candidate_signal,none
S0_production_faithful,ETV3-0337,,,0,0,0,no_candidate_signal,none
S0_production_faithful,ETV3-0338,Organization,0.982626438141,0,0,0,source=classifier;evidence_agreement_fail,none
S0_production_faithful,ETV3-0339,,,0,0,0,no_candidate_signal,none
S0_production_faithful,ETV3-0342,,,0,0,0,no_candidate_signal,none
S0_production_faithful,ETV3-0344,Event,0.794969677925,0,0,0,source=classifier;theta=0.85;class_gate_abstain,none
S0_production_faithful,ETV3-0345,Concept,0.926477730274,0,0,0,source=classifier;evidence_agreement_fail,none
S0_production_faithful,ETV3-0346,Concept,0.964272141457,0,0,0,source=classifier;evidence_agreement_fail,none
S0_production_faithful,ETV3-0347,Concept,0.805052876472,0,0,0,source=classifier;evidence_agreement_fail,none
S0_production_faithful,ETV3-0348,Organization,0.890352547169,1,0,0,source=classifier;theta=0.8,none
S0_production_faithful,ETV3-0349,Event,0.582352936268,0,0,0,source=classifier;theta=0.85;class_gate_abstain,none
S0_production_faithful,ETV3-0350,Concept,0.931560337543,0,0,0,source=classifier;evidence_agreement_fail,none
S0_production_faithful,ETV3-0351,Person,0.712262988091,0,0,0,source=classifier;theta=0.95;class_gate_abstain,none
S0_production_faithful,ETV3-0352,Organization,0.540807008743,0,0,0,source=classifier;theta=0.8;class_gate_abstain,none
S0_production_faithful,ETV3-0353,Spirit,0.504466116428,0,0,0,source=classifier;theta=0.55;class_gate_abstain,none
S0_production_faithful,ETV3-0354,Organization,0.952559828758,0,0,0,source=classifier;evidence_agreement_fail,none
S0_production_faithful,ETV3-0358,Event,0.699577093124,0,0,0,source=classifier;theta=0.85;class_gate_abstain,none
S0_production_faithful,ETV3-0359,Spirit,0.558808207512,1,0,0,source=classifier;theta=0.55,none
S0_production_faithful,ETV3-0360,Event,0.889369606972,0,0,0,source=classifier;evidence_agreement_fail,none
S0_production_faithful,ETV3-0361,Spirit,0.810855388641,0,0,0,source=classifier;evidence_agreement_fail,none
S0_production_faithful,ETV3-0362,Spirit,0.49928471446,0,0,0,source=classifier;theta=0.55;class_gate_abstain,none
S0_production_faithful,ETV3-0363,Event,0.796294271946,0,0,0,source=classifier;theta=0.85;class_gate_abstain,none
S0_production_faithful,ETV3-0364,Event,0.757866799831,0,0,0,source=classifier;theta=0.85;class_gate_abstain,none
S0_production_faithful,ETV3-0365,,,0,0,0,no_candidate_signal,none
S0_production_faithful,ETV3-0367,,,0,0,0,no_candidate_signal,none
S0_production_faithful,ETV3-0369,,,0,0,0,no_candidate_signal,none
S0_production_faithful,ETV3-0370,,,0,0,0,no_candidate_signal,none
S0_production_faithful,ETV3-0373,ValueFacet,0.922743916512,1,0,0,source=classifier;theta=0.05,none
S0_production_faithful,ETV3-0374,ValueFacet,0.512711524963,1,0,0,source=classifier;theta=0.05,none
S0_production_faithful,ETV3-0375,ValueFacet,0.75584757328,0,0,0,source=classifier;evidence_agreement_fail,none
S0_production_faithful,ETV3-0376,ValueFacet,0.500056624413,0,0,0,source=classifier;evidence_agreement_fail,none
S0_production_faithful,ETV3-0378,ValueFacet,0.659110426903,1,0,0,source=classifier;theta=0.05,none
S0_production_faithful,ETV3-0380,ValueFacet,0.518982589245,1,1,0,source=classifier;theta=0.05,none
S0_production_faithful,ETV3-0382,,,0,0,0,no_candidate_signal,none
S0_rule_first_legacy,ETV3-0002,AdministrativeRegion,0.98,0,0,1,source=rule;theta=0.4;contradiction_guard;structural_admission,"candidate_source,score_calibration,evidence_agreement"
S0_rule_first_legacy,ETV3-0003,AdministrativeRegion,0.98,0,0,1,source=rule;theta=0.4;contradiction_guard;structural_admission,"candidate_source,score_calibration,evidence_agreement"
S0_rule_first_legacy,ETV3-0004,AdministrativeRegion,0.98,0,0,1,source=rule;theta=0.4;contradiction_guard;structural_admission,"candidate_source,score_calibration,evidence_agreement"
