sample_id,split,r_hat,route,final_prediction,final_source,escalation_valid,reference_label_lob,final_correct_lob,escalation_record_source
ETV3-0072,dev,0.84375,ESCALATE,CreativeWork,gpt-oss-20b_frozen_test,1,Document,0,readonly_cache
ETV3-0075,dev,0.84375,ESCALATE,Event,gpt-oss-20b_frozen_test,1,Event,1,readonly_cache
ETV3-0076,dev,0.0,AUTO_ACCEPT,CreativeWork,base_prediction,0,CreativeWork,1,readonly_cache
ETV3-0077,dev,0.666667,AUTO_ACCEPT,CreativeWork,base_prediction,0,CulturalSite,0,readonly_cache
ETV3-0080,dev,0.84375,ESCALATE,Place,gpt-oss-20b_frozen_test,1,CulturalSite,0,readonly_cache
ETV3-0083,dev,1.0,ESCALATE,CulturalSite,gpt-oss-20b_frozen_test,1,CulturalSite,1,readonly_cache
ETV3-0085,dev,1.0,ESCALATE,CulturalSite,gpt-oss-20b_frozen_test,1,CulturalSite,1,readonly_cache
ETV3-0086,dev,1.0,ESCALATE,CulturalSite,gpt-oss-20b_frozen_test,1,CulturalSite,1,readonly_cache
ETV3-0087,dev,0.666667,AUTO_ACCEPT,Document,base_prediction,0,Document,1,readonly_cache
ETV3-0088,dev,0.84375,ESCALATE,Document,gpt-oss-20b_frozen_test,1,Document,1,readonly_cache
ETV3-0089,dev,0.666667,AUTO_ACCEPT,Event,base_prediction,0,Document,0,readonly_cache
ETV3-0090,dev,0.666667,AUTO_ACCEPT,Document,base_prediction,0,Artifact,0,readonly_cache
ETV3-0093,dev,1.0,ESCALATE,Document,gpt-oss-20b_frozen_test,1,Document,1,readonly_cache
ETV3-0094,dev,0.666667,AUTO_ACCEPT,Document,base_prediction,0,,0,readonly_cache
ETV3-0096,dev,0.84375,ESCALATE,Concept,gpt-oss-20b_frozen_test,1,Artifact,0,readonly_cache
ETV3-0097,dev,1.0,ESCALATE,Organization,gpt-oss-20b_frozen_test,1,Organization,1,readonly_cache
ETV3-0099,dev,0.666667,AUTO_ACCEPT,Organization,base_prediction,0,Event,0,readonly_cache
ETV3-0100,dev,0.666667,AUTO_ACCEPT,Organization,base_prediction,0,Event,0,readonly_cache
ETV3-0102,dev,0.84375,ESCALATE,Event,gpt-oss-20b_frozen_test,1,Event,1,readonly_cache
ETV3-0103,dev,0.666667,AUTO_ACCEPT,Organization,base_prediction,0,Organization,1,readonly_cache
ETV3-0104,dev,0.0,AUTO_ACCEPT,Document,base_prediction,0,Document,1,readonly_cache
ETV3-0106,dev,0.666667,AUTO_ACCEPT,Event,base_prediction,0,Event,1,readonly_cache
ETV3-0108,dev,0.666667,AUTO_ACCEPT,Organization,base_prediction,0,Organization,1,readonly_cache
ETV3-0110,dev,0.666667,AUTO_ACCEPT,Organization,base_prediction,0,Organization,1,readonly_cache
ETV3-0111,dev,0.84375,ESCALATE,Event,gpt-oss-20b_frozen_test,1,Event,1,readonly_cache
ETV3-0112,dev,0.84375,ESCALATE,Organization,gpt-oss-20b_frozen_test,1,,0,readonly_cache
ETV3-0114,dev,0.666667,AUTO_ACCEPT,Organization,base_prediction,0,Document,0,readonly_cache
ETV3-0117,dev,0.666667,AUTO_ACCEPT,Organization,base_prediction,0,Event,0,readonly_cache
ETV3-0119,dev,0.84375,ESCALATE,Event,gpt-oss-20b_frozen_test,1,Organization,0,readonly_cache
ETV3-0120,dev,0.666667,AUTO_ACCEPT,Organization,base_prediction,0,Event,0,readonly_cache
ETV3-0122,dev,0.666667,AUTO_ACCEPT,Organization,base_prediction,0,Event,0,readonly_cache
ETV3-0124,dev,0.666667,AUTO_ACCEPT,Organization,base_prediction,0,Event,0,readonly_cache
ETV3-0127,dev,0.666667,AUTO_ACCEPT,Organization,base_prediction,0,Event,0,readonly_cache
ETV3-0128,dev,0.666667,AUTO_ACCEPT,Event,base_prediction,0,Event,1,readonly_cache
ETV3-0129,dev,0.666667,AUTO_ACCEPT,Organization,base_prediction,0,Organization,1,readonly_cache
ETV3-0132,dev,0.84375,ESCALATE,Document,gpt-oss-20b_frozen_test,1,Event,0,readonly_cache
ETV3-0136,dev,0.84375,ESCALATE,Event,gpt-oss-20b_frozen_test,1,Event,1,readonly_cache
ETV3-0138,dev,0.0,AUTO_ACCEPT,Place,base_prediction,0,,0,readonly_cache
ETV3-0139,dev,0.666667,AUTO_ACCEPT,Event,base_prediction,0,Organization,0,readonly_cache
ETV3-0141,dev,0.666667,AUTO_ACCEPT,Organization,base_prediction,0,Event,0,readonly_cache
ETV3-0142,dev,0.0,AUTO_ACCEPT,Document,base_prediction,0,Document,1,readonly_cache
ETV3-0143,dev,0.666667,AUTO_ACCEPT,Event,base_prediction,0,Event,1,readonly_cache
ETV3-0144,dev,0.666667,AUTO_ACCEPT,Organization,base_prediction,0,Event,0,readonly_cache
ETV3-0145,dev,0.666667,AUTO_ACCEPT,Organization,base_prediction,0,SocialGroup,0,readonly_cache
ETV3-0147,dev,0.666667,AUTO_ACCEPT,Organization,base_prediction,0,Organization,1,readonly_cache
ETV3-0149,dev,0.666667,AUTO_ACCEPT,Organization,base_prediction,0,Event,0,readonly_cache
ETV3-0150,dev,0.666667,AUTO_ACCEPT,Organization,base_prediction,0,,0,readonly_cache
ETV3-0153,dev,0.666667,AUTO_ACCEPT,Event,base_prediction,0,Event,1,readonly_cache
ETV3-0154,dev,0.666667,AUTO_ACCEPT,Event,base_prediction,0,Event,1,readonly_cache
ETV3-0155,dev,0.0,AUTO_ACCEPT,Document,base_prediction,0,Document,1,readonly_cache
ETV3-0157,dev,0.666667,AUTO_ACCEPT,Institution,base_prediction,0,Institution,1,readonly_cache
ETV3-0158,dev,0.0,AUTO_ACCEPT,Document,base_prediction,0,,0,readonly_cache
ETV3-0159,dev,1.0,ESCALATE,Place,gpt-oss-20b_frozen_test,1,Organization,0,readonly_cache
ETV3-0160,dev,0.666667,AUTO_ACCEPT,Institution,base_prediction,0,Institution,1,readonly_cache
ETV3-0161,dev,1.0,ESCALATE,Institution,gpt-oss-20b_frozen_test,1,Institution,1,readonly_cache
ETV3-0162,dev,1.0,ESCALATE,Place,gpt-oss-20b_frozen_test,1,,0,readonly_cache
ETV3-0163,dev,1.0,ESCALATE,Place,gpt-oss-20b_frozen_test,1,Place,1,readonly_cache
ETV3-0165,dev,0.666667,AUTO_ACCEPT,Institution,base_prediction,0,Institution,1,readonly_cache
ETV3-0169,dev,0.666667,AUTO_ACCEPT,Institution,base_prediction,0,Document,0,readonly_cache
ETV3-0171,dev,0.666667,AUTO_ACCEPT,Artifact,base_prediction,0,CulturalSite,0,readonly_cache
ETV3-0172,dev,0.666667,AUTO_ACCEPT,Institution,base_prediction,0,CulturalSite,0,readonly_cache
ETV3-0173,dev,0.666667,AUTO_ACCEPT,Institution,base_prediction,0,Organization,0,readonly_cache
ETV3-0176,dev,0.666667,AUTO_ACCEPT,Institution,base_prediction,0,,0,readonly_cache
ETV3-0177,dev,0.666667,AUTO_ACCEPT,Institution,base_prediction,0,SocialGroup,0,readonly_cache
ETV3-0178,dev,0.666667,AUTO_ACCEPT,Institution,base_prediction,0,Document,0,readonly_cache
ETV3-0179,dev,0.666667,AUTO_ACCEPT,Organization,base_prediction,0,Artifact,0,readonly_cache
ETV3-0182,dev,0.84375,ESCALATE,Organization,gpt-oss-20b_frozen_test,1,Organization,1,readonly_cache
ETV3-0183,dev,0.666667,AUTO_ACCEPT,Place,base_prediction,0,Organization,0,readonly_cache
ETV3-0185,dev,0.666667,AUTO_ACCEPT,Organization,base_prediction,0,,0,readonly_cache
ETV3-0186,dev,1.0,ESCALATE,Person,gpt-oss-20b_frozen_test,1,Organization,0,readonly_cache
ETV3-0187,dev,0.666667,AUTO_ACCEPT,Organization,base_prediction,0,Organization,1,readonly_cache
ETV3-0188,dev,0.666667,AUTO_ACCEPT,Organization,base_prediction,0,Organization,1,readonly_cache
ETV3-0189,dev,0.84375,ESCALATE,Organization,gpt-oss-20b_frozen_test,1,Organization,1,readonly_cache
ETV3-0191,dev,1.0,ESCALATE,Organization,gpt-oss-20b_frozen_test,1,OTHER,0,readonly_cache
ETV3-0193,dev,0.84375,ESCALATE,Organization,gpt-oss-20b_frozen_test,1,,0,readonly_cache
ETV3-0194,dev,0.666667,AUTO_ACCEPT,Organization,base_prediction,0,Organization,1,readonly_cache
ETV3-0195,dev,0.666667,AUTO_ACCEPT,Organization,base_prediction,0,Organization,1,readonly_cache
ETV3-0196,dev,0.84375,ESCALATE,Organization,gpt-oss-20b_frozen_test,1,Organization,1,readonly_cache
ETV3-0197,dev,0.666667,AUTO_ACCEPT,Person,base_prediction,0,Person,1,readonly_cache
ETV3-0201,dev,0.666667,AUTO_ACCEPT,Organization,base_prediction,0,CreativeWork,0,readonly_cache
ETV3-0202,dev,0.666667,AUTO_ACCEPT,Organization,base_prediction,0,Event,0,readonly_cache
ETV3-0203,dev,0.666667,AUTO_ACCEPT,Organization,base_prediction,0,CreativeWork,0,readonly_cache
ETV3-0205,dev,1.0,ESCALATE,Organization,gpt-oss-20b_frozen_test,1,Organization,1,readonly_cache
ETV3-0206,dev,1.0,ESCALATE,Organization,gpt-oss-20b_frozen_test,1,Organization,1,readonly_cache
ETV3-0207,dev,0.666667,AUTO_ACCEPT,Organization,base_prediction,0,Artifact,0,readonly_cache
ETV3-0208,dev,0.84375,ESCALATE,Place,gpt-oss-20b_frozen_test,1,,0,readonly_cache
ETV3-0209,dev,0.84375,ESCALATE,Organization,gpt-oss-20b_frozen_test,1,Organization,1,readonly_cache
ETV3-0210,dev,0.84375,ESCALATE,Place,gpt-oss-20b_frozen_test,1,,0,readonly_cache
ETV3-0212,dev,0.666667,AUTO_ACCEPT,Organization,base_prediction,0,SocialGroup,0,readonly_cache
ETV3-0213,dev,1.0,ESCALATE,Organization,gpt-oss-20b_frozen_test,1,,0,readonly_cache
ETV3-0214,dev,0.84375,ESCALATE,Institution,gpt-oss-20b_frozen_test,1,,0,readonly_cache
ETV3-0215,dev,0.666667,AUTO_ACCEPT,Organization,base_prediction,0,Institution,0,readonly_cache
ETV3-0216,dev,0.84375,ESCALATE,Organization,gpt-oss-20b_frozen_test,1,Organization,1,readonly_cache
ETV3-0219,dev,0.666667,AUTO_ACCEPT,Organization,base_prediction,0,,0,readonly_cache
ETV3-0220,dev,0.666667,AUTO_ACCEPT,Organization,base_prediction,0,Organization,1,readonly_cache
ETV3-0222,dev,0.666667,AUTO_ACCEPT,Organization,base_prediction,0,,0,readonly_cache
ETV3-0223,dev,0.666667,AUTO_ACCEPT,Person,base_prediction,0,Organization,0,readonly_cache
ETV3-0225,dev,0.666667,AUTO_ACCEPT,Organization,base_prediction,0,,0,readonly_cache
ETV3-0226,dev,0.666667,AUTO_ACCEPT,Organization,base_prediction,0,Event,0,readonly_cache
ETV3-0227,dev,0.666667,AUTO_ACCEPT,Organization,base_prediction,0,Person,0,readonly_cache
ETV3-0229,dev,0.84375,ESCALATE,SocialGroup,gpt-oss-20b_frozen_test,1,SocialGroup,1,readonly_cache
ETV3-0231,dev,0.666667,AUTO_ACCEPT,Organization,base_prediction,0,Person,0,readonly_cache
ETV3-0232,dev,0.84375,ESCALATE,Position,gpt-oss-20b_frozen_test,1,Position,1,readonly_cache
ETV3-0234,dev,0.84375,ESCALATE,Organization,gpt-oss-20b_frozen_test,1,Organization,1,readonly_cache
ETV3-0235,dev,0.666667,AUTO_ACCEPT,Organization,base_prediction,0,Organization,1,readonly_cache
ETV3-0236,dev,0.666667,AUTO_ACCEPT,Organization,base_prediction,0,Organization,1,readonly_cache
ETV3-0237,dev,0.84375,ESCALATE,Position,gpt-oss-20b_frozen_test,1,Position,1,readonly_cache
ETV3-0240,dev,0.84375,ESCALATE,SocialGroup,gpt-oss-20b_frozen_test,1,SocialGroup,1,readonly_cache
ETV3-0242,dev,0.666667,AUTO_ACCEPT,Person,base_prediction,0,Organization,0,readonly_cache
ETV3-0245,dev,0.0,AUTO_ACCEPT,Document,base_prediction,0,Document,1,readonly_cache
ETV3-0246,dev,0.666667,AUTO_ACCEPT,Organization,base_prediction,0,,0,readonly_cache
ETV3-0248,dev,0.666667,AUTO_ACCEPT,Person,base_prediction,0,,0,readonly_cache
ETV3-0250,dev,0.84375,ABSTAIN,Organization,base_prediction,0,SocialGroup,0,readonly_cache
ETV3-0251,dev,0.666667,AUTO_ACCEPT,Organization,base_prediction,0,SocialGroup,0,readonly_cache
ETV3-0252,dev,0.666667,AUTO_ACCEPT,Person,base_prediction,0,Organization,0,readonly_cache
ETV3-0254,dev,0.666667,AUTO_ACCEPT,Place,base_prediction,0,Person,0,readonly_cache
ETV3-0255,dev,0.666667,AUTO_ACCEPT,Person,base_prediction,0,Person,1,readonly_cache
ETV3-0256,dev,0.666667,AUTO_ACCEPT,AdministrativeRegion,base_prediction,0,Place,0,readonly_cache
ETV3-0257,dev,1.0,ESCALATE,Organization,gpt-oss-20b_frozen_test,1,Organization,1,readonly_cache
ETV3-0258,dev,0.666667,AUTO_ACCEPT,Person,base_prediction,0,Organization,0,readonly_cache
ETV3-0259,dev,0.0,AUTO_ACCEPT,Organization,base_prediction,0,Organization,1,readonly_cache
ETV3-0260,dev,0.666667,AUTO_ACCEPT,Person,base_prediction,0,OTHER,0,readonly_cache
ETV3-0261,dev,0.666667,AUTO_ACCEPT,Event,base_prediction,0,Event,1,readonly_cache
ETV3-0263,dev,0.84375,ABSTAIN,Person,base_prediction,0,Organization,0,readonly_cache
ETV3-0264,dev,0.666667,AUTO_ACCEPT,Institution,base_prediction,0,,0,readonly_cache
ETV3-0265,dev,1.0,ESCALATE,Person,gpt-oss-20b_frozen_test,1,Person,1,readonly_cache
ETV3-0266,dev,1.0,ESCALATE,SocialGroup,gpt-oss-20b_frozen_test,1,SocialGroup,1,readonly_cache
ETV3-0269,dev,0.666667,AUTO_ACCEPT,Person,base_prediction,0,SocialGroup,0,readonly_cache
ETV3-0270,dev,1.0,ESCALATE,SocialGroup,gpt-oss-20b_frozen_test,1,SocialGroup,1,readonly_cache
ETV3-0271,dev,0.666667,AUTO_ACCEPT,Person,base_prediction,0,Person,1,readonly_cache
ETV3-0273,dev,0.0,AUTO_ACCEPT,Person,base_prediction,0,,0,readonly_cache
ETV3-0274,dev,1.0,ESCALATE,Person,gpt-oss-20b_frozen_test,1,Person,1,readonly_cache
ETV3-0275,dev,0.666667,AUTO_ACCEPT,Position,base_prediction,0,Position,1,readonly_cache
ETV3-0276,dev,0.666667,AUTO_ACCEPT,Person,base_prediction,0,Position,0,readonly_cache
ETV3-0278,dev,0.666667,AUTO_ACCEPT,Event,base_prediction,0,Event,1,readonly_cache
ETV3-0279,dev,0.84375,ABSTAIN,CreativeWork,base_prediction,0,CulturalSite,0,readonly_cache
ETV3-0281,dev,0.84375,ABSTAIN,Organization,base_prediction,0,CulturalSite,0,readonly_cache
ETV3-0284,dev,0.666667,AUTO_ACCEPT,CreativeWork,base_prediction,0,CulturalSite,0,readonly_cache
ETV3-0285,dev,0.84375,ABSTAIN,Artifact,base_prediction,0,CulturalSite,0,readonly_cache
ETV3-0286,dev,0.666667,AUTO_ACCEPT,Organization,base_prediction,0,CulturalSite,0,readonly_cache
ETV3-0288,dev,0.666667,AUTO_ACCEPT,Person,base_prediction,0,AdministrativeRegion,0,readonly_cache
ETV3-0289,dev,0.0,AUTO_ACCEPT,Person,base_prediction,0,,0,readonly_cache
ETV3-0290,dev,0.666667,AUTO_ACCEPT,Place,base_prediction,0,AdministrativeRegion,0,readonly_cache
ETV3-0291,dev,0.666667,AUTO_ACCEPT,AdministrativeRegion,base_prediction,0,,0,readonly_cache
ETV3-0292,dev,1.0,ESCALATE,Place,gpt-oss-20b_frozen_test,1,Place,1,readonly_cache
ETV3-0293,dev,0.666667,AUTO_ACCEPT,CreativeWork,base_prediction,0,,0,readonly_cache
ETV3-0294,dev,1.0,ESCALATE,Place,gpt-oss-20b_frozen_test,1,,0,readonly_cache
ETV3-0295,dev,0.666667,AUTO_ACCEPT,Place,base_prediction,0,,0,readonly_cache
ETV3-0296,dev,0.666667,AUTO_ACCEPT,Place,base_prediction,0,AdministrativeRegion,0,readonly_cache
ETV3-0298,dev,0.84375,ABSTAIN,CreativeWork,base_prediction,0,CulturalSite,0,readonly_cache
ETV3-0302,dev,0.666667,AUTO_ACCEPT,Place,base_prediction,0,AdministrativeRegion,0,readonly_cache
ETV3-0303,dev,0.84375,ABSTAIN,Organization,base_prediction,0,AdministrativeRegion,0,readonly_cache
ETV3-0304,dev,0.84375,ABSTAIN,Place,base_prediction,0,,0,readonly_cache
ETV3-0305,dev,0.84375,ABSTAIN,Artifact,base_prediction,0,,0,readonly_cache
ETV3-0306,dev,1.0,ESCALATE,Organization,gpt-oss-20b_frozen_test,1,,0,readonly_cache
ETV3-0307,dev,0.666667,AUTO_ACCEPT,Place,base_prediction,0,Place,1,readonly_cache
ETV3-0309,dev,0.666667,AUTO_ACCEPT,Place,base_prediction,0,,0,readonly_cache
ETV3-0310,dev,1.0,ESCALATE,Place,gpt-oss-20b_frozen_test,1,Place,1,readonly_cache
ETV3-0311,dev,0.666667,AUTO_ACCEPT,CreativeWork,base_prediction,0,,0,readonly_cache
ETV3-0312,dev,1.0,ESCALATE,AdministrativeRegion,gpt-oss-20b_frozen_test,1,AdministrativeRegion,1,readonly_cache
ETV3-0313,dev,0.0,AUTO_ACCEPT,Place,base_prediction,0,,0,readonly_cache
ETV3-0316,dev,0.666667,AUTO_ACCEPT,CreativeWork,base_prediction,0,AdministrativeRegion,0,readonly_cache
ETV3-0317,dev,0.666667,AUTO_ACCEPT,Place,base_prediction,0,AdministrativeRegion,0,readonly_cache
ETV3-0318,dev,0.666667,AUTO_ACCEPT,Place,base_prediction,0,Place,1,readonly_cache
ETV3-0319,dev,0.84375,ABSTAIN,AdministrativeRegion,base_prediction,0,Place,0,readonly_cache
ETV3-0321,dev,0.666667,AUTO_ACCEPT,Place,base_prediction,0,Document,0,readonly_cache
ETV3-0322,dev,0.666667,AUTO_ACCEPT,Place,base_prediction,0,,0,readonly_cache
ETV3-0324,dev,1.0,ESCALATE,Place,gpt-oss-20b_frozen_test,1,AdministrativeRegion,0,readonly_cache
ETV3-0327,dev,0.84375,ABSTAIN,Place,base_prediction,0,,0,readonly_cache
ETV3-0328,dev,0.666667,AUTO_ACCEPT,Place,base_prediction,0,,0,readonly_cache
ETV3-0329,dev,0.0,AUTO_ACCEPT,AdministrativeRegion,base_prediction,0,AdministrativeRegion,1,readonly_cache
ETV3-0330,dev,0.666667,AUTO_ACCEPT,Event,base_prediction,0,Event,1,readonly_cache
ETV3-0331,dev,0.666667,AUTO_ACCEPT,Place,base_prediction,0,Person,0,readonly_cache
ETV3-0333,dev,0.666667,AUTO_ACCEPT,Organization,base_prediction,0,Person,0,readonly_cache
ETV3-0334,dev,1.0,ESCALATE,Position,gpt-oss-20b_frozen_test,1,,0,readonly_cache
ETV3-0335,dev,1.0,ESCALATE,Position,gpt-oss-20b_frozen_test,1,Position,1,readonly_cache
ETV3-0336,dev,1.0,ESCALATE,Position,gpt-oss-20b_frozen_test,1,Position,1,readonly_cache
ETV3-0337,dev,1.0,ESCALATE,Position,gpt-oss-20b_frozen_test,1,Position,1,readonly_cache
ETV3-0338,dev,0.666667,AUTO_ACCEPT,Organization,base_prediction,0,Position,0,readonly_cache
ETV3-0339,dev,1.0,ESCALATE,Position,gpt-oss-20b_frozen_test,1,Position,1,readonly_cache
ETV3-0342,dev,1.0,ESCALATE,Position,gpt-oss-20b_frozen_test,1,Position,1,readonly_cache
ETV3-0344,dev,0.666667,AUTO_ACCEPT,Event,base_prediction,0,SocialGroup,0,readonly_cache
ETV3-0345,dev,1.0,ESCALATE,SocialGroup,gpt-oss-20b_frozen_test,1,SocialGroup,1,readonly_cache
ETV3-0346,dev,1.0,ESCALATE,SocialGroup,gpt-oss-20b_frozen_test,1,SocialGroup,1,readonly_cache
ETV3-0347,dev,1.0,ESCALATE,Organization,gpt-oss-20b_frozen_test,1,,0,readonly_cache
ETV3-0348,dev,0.666667,AUTO_ACCEPT,Organization,base_prediction,0,SocialGroup,0,readonly_cache
ETV3-0349,dev,0.84375,ABSTAIN,Event,base_prediction,0,SocialGroup,0,readonly_cache
ETV3-0350,dev,1.0,ESCALATE,SocialGroup,gpt-oss-20b_frozen_test,1,SocialGroup,1,readonly_cache
ETV3-0351,dev,0.666667,AUTO_ACCEPT,Person,base_prediction,0,SocialGroup,0,readonly_cache
ETV3-0352,dev,0.84375,ABSTAIN,Organization,base_prediction,0,,0,readonly_cache
ETV3-0353,dev,0.84375,ABSTAIN,Spirit,base_prediction,0,Concept,0,readonly_cache
ETV3-0354,dev,0.666667,AUTO_ACCEPT,Organization,base_prediction,0,,0,readonly_cache
ETV3-0358,dev,0.666667,AUTO_ACCEPT,Event,base_prediction,0,Concept,0,readonly_cache
ETV3-0359,dev,0.84375,ABSTAIN,Spirit,base_prediction,0,Concept,0,readonly_cache
ETV3-0360,dev,0.666667,AUTO_ACCEPT,Event,base_prediction,0,Concept,0,readonly_cache
ETV3-0361,dev,0.666667,AUTO_ACCEPT,Spirit,base_prediction,0,Event,0,readonly_cache
ETV3-0362,dev,0.666667,AUTO_ACCEPT,Spirit,base_prediction,0,Concept,0,readonly_cache
ETV3-0363,dev,0.666667,AUTO_ACCEPT,Event,base_prediction,0,Document,0,readonly_cache
ETV3-0364,dev,0.666667,AUTO_ACCEPT,Event,base_prediction,0,Event,1,readonly_cache
ETV3-0365,dev,1.0,ESCALATE,TimePeriod,gpt-oss-20b_frozen_test,1,TimePeriod,1,readonly_cache
ETV3-0367,dev,1.0,ESCALATE,OTHER,gpt-oss-20b_frozen_test,1,,0,readonly_cache
ETV3-0369,dev,1.0,ESCALATE,TimePeriod,gpt-oss-20b_frozen_test,1,TimePeriod,1,readonly_cache
ETV3-0370,dev,1.0,ESCALATE,TimePeriod,gpt-oss-20b_frozen_test,1,TimePeriod,1,readonly_cache
ETV3-0373,dev,0.666667,AUTO_ACCEPT,ValueFacet,base_prediction,0,ValueFacet,1,readonly_cache
ETV3-0374,dev,0.84375,ABSTAIN,ValueFacet,base_prediction,0,Concept,0,readonly_cache
ETV3-0375,dev,0.666667,AUTO_ACCEPT,ValueFacet,base_prediction,0,ValueFacet,1,readonly_cache
ETV3-0376,dev,0.0,AUTO_ACCEPT,ValueFacet,base_prediction,0,ValueFacet,1,readonly_cache
ETV3-0378,dev,0.84375,ABSTAIN,ValueFacet,base_prediction,0,,0,readonly_cache
ETV3-0380,dev,0.84375,ABSTAIN,ValueFacet,base_prediction,0,ValueFacet,1,readonly_cache
ETV3-0382,dev,1.0,ESCALATE,ValueFacet,gpt-oss-20b_frozen_test,1,ValueFacet,1,readonly_cache
ETV3-0001,val,1.0,ESCALATE,Place,gpt-oss-20b_frozen_test,1,Place,1,readonly_cache
ETV3-0007,val,1.0,ESCALATE,Place,gpt-oss-20b_frozen_test,1,Place,1,readonly_cache
