sample_id,split,has_clf_pred,base_prediction,base_pred_source,r_hat,rule_pred,rule_conf,clf_conf,clf_margin,production_type,validated,source_multiplicity,lexical_contradiction,reference_label_lob,in_reference_lob,base_correct_lob,reference_label_strong,in_reference_strong,base_correct_strong,tau_accept,tau_escalate_derived,route,final_prediction,final_source,escalation_valid,final_correct_lob,final_correct_strong,operating_budget,escalation_decision,escalation_confidence,escalation_status
ETV3-0152,test,1,Organization,B2_frozen_classifier,0.666667,,,0.921932637691,0.872590124607,Event,0,1,0,Event,1,0,Event,1,0,0.666667,0.84375,AUTO_ACCEPT,Organization,base_prediction,0,0,0,0.3,,,
ETV3-0156,test,1,Organization,B2_frozen_classifier,0.666667,Institution,0.98,0.907073199749,0.838628470898,Institution,0,1,0,Institution,1,0,Institution,1,0,0.666667,0.84375,AUTO_ACCEPT,Organization,base_prediction,0,0,0,0.3,,,
ETV3-0166,test,1,Institution,B2_frozen_classifier,0.666667,Organization,0.98,0.745509803295,0.491673231125,Organization,0,2,0,SocialGroup,1,0,SocialGroup,1,0,0.666667,0.84375,AUTO_ACCEPT,Institution,base_prediction,0,0,0,0.3,,,
ETV3-0167,test,1,Institution,B2_frozen_classifier,0.666667,Organization,0.98,0.937819182873,0.894329786301,Organization,0,1,0,Event,1,0,Event,1,0,0.666667,0.84375,AUTO_ACCEPT,Institution,base_prediction,0,0,0,0.3,,,
ETV3-0168,test,1,Event,B2_frozen_classifier,0.666667,Organization,0.98,0.909913182259,0.830228686333,Organization,0,1,0,Organization,1,0,Organization,1,0,0.666667,0.84375,AUTO_ACCEPT,Event,base_prediction,0,0,0,0.3,,,
ETV3-0170,test,1,Event,B2_frozen_classifier,0.666667,Organization,0.98,0.913356006145,0.868795454502,Organization,0,1,0,Organization,1,0,Organization,1,0,0.666667,0.84375,AUTO_ACCEPT,Event,base_prediction,0,0,0,0.3,,,
ETV3-0181,test,1,Organization,B2_frozen_classifier,0.666667,Organization,0.98,0.984064042568,0.971293091774,Organization,0,1,0,,0,,,0,,0.666667,0.84375,AUTO_ACCEPT,Organization,base_prediction,0,0,0,0.3,,,
ETV3-0190,test,1,Concept,B2_frozen_classifier,1.0,Organization,0.98,0.514449179173,0.234099686146,Organization,0,1,0,Organization,1,0,Organization,1,0,0.666667,0.84375,ESCALATE,Organization,gpt-oss-20b_frozen_test,1,1,1,0.3,Organization,0.95,OK
ETV3-0192,test,1,Organization,B2_frozen_classifier,0.666667,Organization,0.98,0.964736402035,0.95293790102,Organization,0,1,0,Event,1,0,Event,1,0,0.666667,0.84375,AUTO_ACCEPT,Organization,base_prediction,0,0,0,0.3,,,
ETV3-0198,test,1,Concept,B2_frozen_classifier,1.0,Organization,0.98,0.545623064041,0.357520759106,Organization,0,1,0,Organization,1,0,,0,,0.666667,0.84375,ESCALATE,Place,gpt-oss-20b_frozen_test,1,0,0,0.3,Place,0.9,OK
ETV3-0199,test,1,Concept,B2_frozen_classifier,1.0,Organization,0.98,0.522685825825,0.176762074232,Organization,0,1,0,,0,,,0,,0.666667,0.84375,ESCALATE,Organization,gpt-oss-20b_frozen_test,1,0,0,0.3,Organization,0.92,OK
ETV3-0204,test,1,Concept,B2_frozen_classifier,1.0,Organization,0.98,0.746408879757,0.648860752583,Organization,0,1,0,Organization,1,0,Organization,1,0,0.666667,0.84375,ESCALATE,Organization,gpt-oss-20b_frozen_test,1,1,1,0.3,Organization,0.92,OK
ETV3-0218,test,1,Organization,B2_frozen_classifier,0.666667,,,0.988251388073,0.978954732418,Person,0,2,0,Organization,1,1,Organization,1,1,0.666667,0.84375,AUTO_ACCEPT,Organization,base_prediction,0,1,1,0.3,,,
ETV3-0221,test,1,Organization,B2_frozen_classifier,0.666667,,,0.807461202145,0.668555736542,Person,0,1,0,,0,,,0,,0.666667,0.84375,AUTO_ACCEPT,Organization,base_prediction,0,0,0,0.3,,,
ETV3-0224,test,1,Organization,B2_frozen_classifier,0.666667,,,0.956541597843,0.934075951576,Person,0,2,0,Organization,1,1,Organization,1,1,0.666667,0.84375,AUTO_ACCEPT,Organization,base_prediction,0,1,1,0.3,,,
ETV3-0228,test,1,Organization,B2_frozen_classifier,0.666667,,,0.957954347134,0.916967272758,Person,0,1,0,,0,,,0,,0.666667,0.84375,AUTO_ACCEPT,Organization,base_prediction,0,0,0,0.3,,,
ETV3-0239,test,1,Organization,B2_frozen_classifier,0.666667,,,0.820829212666,0.643110394478,Person,0,1,0,Organization,1,1,Organization,1,1,0.666667,0.84375,AUTO_ACCEPT,Organization,base_prediction,0,1,1,0.3,,,
ETV3-0243,test,1,Organization,B2_frozen_classifier,0.666667,,,0.999123334885,0.998697280884,Person,0,1,0,Organization,1,1,Organization,1,1,0.666667,0.84375,AUTO_ACCEPT,Organization,base_prediction,0,1,1,0.3,,,
ETV3-0247,test,1,Institution,B2_frozen_classifier,0.666667,,,0.712305605412,0.431685119867,Person,0,1,0,SocialGroup,1,0,SocialGroup,1,0,0.666667,0.84375,AUTO_ACCEPT,Institution,base_prediction,0,0,0,0.3,,,
ETV3-0249,test,1,Organization,B2_frozen_classifier,0.666667,,,0.884492397308,0.770061910152,Person,0,1,0,,0,,,0,,0.666667,0.84375,AUTO_ACCEPT,Organization,base_prediction,0,0,0,0.3,,,
ETV3-0267,test,1,Person,B2_frozen_classifier,0.666667,,,0.88436794281,0.791974067688,Person,0,1,0,Person,1,1,Person,1,1,0.666667,0.84375,AUTO_ACCEPT,Person,base_prediction,0,1,1,0.3,,,
ETV3-0272,test,1,Concept,B2_frozen_classifier,1.0,,,0.502145826817,0.163620769978,Person,0,1,0,,0,,,0,,0.666667,0.84375,ESCALATE,Person,gpt-oss-20b_frozen_test,1,0,0,0.3,Person,0.9,OK
ETV3-0277,test,1,CreativeWork,B2_frozen_classifier,0.84375,,,0.529679596424,0.259015262127,Person,0,1,0,Person,1,0,Person,1,0,0.666667,0.84375,ESCALATE,Person,gpt-oss-20b_frozen_test,1,1,1,0.3,Person,0.92,OK
ETV3-0280,test,1,Document,B2_frozen_classifier,0.0,,,0.983053743839,0.970214009285,Place,0,2,0,,0,,,0,,0.666667,0.84375,AUTO_ACCEPT,Document,base_prediction,0,0,0,0.3,,,
ETV3-0283,test,1,Institution,B2_frozen_classifier,0.0,,,0.47820481658,0.015883922577,Place,0,1,0,CulturalSite,1,0,CulturalSite,1,0,0.666667,0.84375,AUTO_ACCEPT,Institution,base_prediction,0,0,0,0.3,,,
ETV3-0287,test,1,Event,B2_frozen_classifier,0.666667,,,0.957185804844,0.941641330719,Place,0,1,0,,0,,,0,,0.666667,0.84375,AUTO_ACCEPT,Event,base_prediction,0,0,0,0.3,,,
ETV3-0297,test,1,Place,B2_frozen_classifier,0.666667,,,0.997476160526,0.996284484863,Place,0,1,0,Place,1,1,Place,1,1,0.666667,0.84375,AUTO_ACCEPT,Place,base_prediction,0,1,1,0.3,,,
ETV3-0299,test,1,CreativeWork,B2_frozen_classifier,0.666667,,,0.944722056389,0.912389397621,Place,0,1,0,CulturalSite,1,0,CulturalSite,1,0,0.666667,0.84375,AUTO_ACCEPT,CreativeWork,base_prediction,0,0,0,0.3,,,
ETV3-0300,test,1,Place,B2_frozen_classifier,0.666667,,,0.996591448784,0.995008647442,Place,0,1,0,,0,,,0,,0.666667,0.84375,AUTO_ACCEPT,Place,base_prediction,0,0,0,0.3,,,
ETV3-0301,test,1,Place,B2_frozen_classifier,0.666667,,,0.963548123837,0.944369733334,Place,0,1,0,Place,1,1,Place,1,1,0.666667,0.84375,AUTO_ACCEPT,Place,base_prediction,0,1,1,0.3,,,
ETV3-0315,test,1,Place,B2_frozen_classifier,0.666667,,,0.99859970808,0.997815310955,Place,0,1,0,Place,1,1,Place,1,1,0.666667,0.84375,AUTO_ACCEPT,Place,base_prediction,0,1,1,0.3,,,
ETV3-0320,test,1,Place,B2_frozen_classifier,1.0,,,0.486411809921,0.180916488171,Place,0,1,0,,0,,,0,,0.666667,0.84375,ESCALATE,Place,gpt-oss-20b_frozen_test,1,0,0,0.3,Place,0.85,OK
ETV3-0323,test,1,AdministrativeRegion,B2_frozen_classifier,0.666667,,,0.877597868443,0.791056573391,Place,0,1,1,AdministrativeRegion,1,1,AdministrativeRegion,1,1,0.666667,0.84375,AUTO_ACCEPT,AdministrativeRegion,base_prediction,0,1,1,0.3,,,
ETV3-0325,test,1,Event,B2_frozen_classifier,0.84375,,,0.616110086441,0.265198111534,Place,0,1,1,Event,1,1,Event,1,1,0.666667,0.84375,ESCALATE,Organization,gpt-oss-20b_frozen_test,1,0,0,0.3,Organization,0.92,OK
ETV3-0340,test,0,,none,1.0,Position,0.98,,,Position,1,1,0,Position,1,,Position,1,,0.666667,0.84375,ESCALATE,Position,gpt-oss-20b_frozen_test,1,1,1,0.3,Position,0.92,OK
ETV3-0343,test,1,Place,B2_frozen_classifier,1.0,,,0.441840618849,0.192092657089,SocialGroup,1,1,0,SocialGroup,1,0,SocialGroup,1,0,0.666667,0.84375,ESCALATE,SocialGroup,gpt-oss-20b_frozen_test,1,1,1,0.3,SocialGroup,0.95,OK
ETV3-0356,test,1,Event,B2_frozen_classifier,0.84375,Spirit,0.92,0.578540205956,0.190974473953,Spirit,0,2,0,Concept,1,0,Concept,1,0,0.666667,0.84375,ESCALATE,Concept,gpt-oss-20b_frozen_test,1,1,1,0.3,Concept,0.95,OK
ETV3-0371,test,0,,none,1.0,TimePeriod,0.92,,,TimePeriod,1,2,0,TimePeriod,1,,TimePeriod,1,,0.666667,0.84375,ESCALATE,TimePeriod,gpt-oss-20b_frozen_test,1,1,1,0.3,TimePeriod,0.95,OK
ETV3-0379,test,1,ValueFacet,B2_frozen_classifier,0.84375,ValueFacet,0.92,0.574927449226,0.150090456009,ValueFacet,0,1,0,ValueFacet,1,1,ValueFacet,1,1,0.666667,0.84375,ABSTAIN,ValueFacet,base_prediction,0,1,1,0.3,,,
ETV3-0381,test,1,ValueFacet,B2_frozen_classifier,0.84375,ValueFacet,0.92,0.581419467926,0.162942498922,ValueFacet,0,1,0,,0,,,0,,0.666667,0.84375,ABSTAIN,ValueFacet,base_prediction,0,0,0,0.3,,,
