sample_id,task_type,item_id,split,method_id,method_name,evidence_class,comparison_tier,overlap_status,primary_comparison_eligible,evaluation_eligibility,availability_status,gold_label,prediction,confidence,covered,correct,hard_constraint_pass,constraint_gate_source,safe_correct,actual_llm_calls,source_artifact,note
ET-0024,entity_type,IENTREPAIR-39ec6f2d9b6eb38f5a53651b,test,M2_classifier_only,Classifier-only,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,1,core_eligible_task,available,Person,Person,0.247471822524,1,1,1,TYPE_FAMILY membership + entity_model_contraindication,1,0,current classical classifier run,actual_run
ET-0024,entity_type,IENTREPAIR-39ec6f2d9b6eb38f5a53651b,test,M3_live_llm_only,LLM-only (live),not_available,not available,none,0,core_eligible_task,not_available,Person,,,0,0,0,TYPE_FAMILY membership + entity_model_contraindication,0,0,none,no live LLM call
ET-0024,entity_type,IENTREPAIR-39ec6f2d9b6eb38f5a53651b,test,M3_cached_llm_replay,LLM-only (cached replay),cached_model_output,shared-channel diagnostic,shared_gold_llm_channel,0,core_eligible_task,available,Person,Person,,1,1,1,TYPE_FAMILY membership + entity_model_contraindication,1,0,D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\llm_predictions.csv,cached_model_output
ET-0024,entity_type,IENTREPAIR-39ec6f2d9b6eb38f5a53651b,test,M4_rule_plus_cached_llm,Rule + cached LLM agreement,cached_model_output,shared-channel diagnostic,shared_gold_rule_and_llm_channels,0,core_eligible_task,available,Person,Person,0.920000000000,1,1,1,TYPE_FAMILY membership + entity_model_contraindication,1,0,production rules + D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\llm_predictions.csv,rule/cache agreement
ET-0024,entity_type,IENTREPAIR-39ec6f2d9b6eb38f5a53651b,test,M5_no_global_closure,Rule + Classifier + LLM without global closure,not_available,not available,none,0,core_eligible_task,not_available,Person,,,0,0,0,TYPE_FAMILY membership + entity_model_contraindication,0,0,none,no per-sample runnable pre-closure configuration
ET-0024,entity_type,IENTREPAIR-39ec6f2d9b6eb38f5a53651b,test,M6_full_v2_replay,Full V2 framework (frozen replay),deterministic_replay,frozen full-method replay,shared_system_signal,0,core_eligible_task,available,Person,Person,0.920000000000,1,1,1,"TYPE_FAMILY membership + entity_model_contraindication + frozen semantic_status=auto_accepted + risk_tier in {A,B}",1,0,D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\controlled_eval_samples.csv,status=auto_accepted;risk=B
ET-0025,entity_type,IENT-de32f111a7b9826b0ee19bec,test,M1_rule_only,Rule-only,actual_run,shared-channel diagnostic,shared_gold_rule_channel,0,core_eligible_task,available,Place,Place,0.920000000000,1,1,1,TYPE_FAMILY membership + entity_model_contraindication,1,0,production deterministic rules,auto_accepted
ET-0025,entity_type,IENT-de32f111a7b9826b0ee19bec,test,M2_classifier_only,Classifier-only,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,1,core_eligible_task,available,Place,Person,0.253365011470,1,0,1,TYPE_FAMILY membership + entity_model_contraindication,0,0,current classical classifier run,actual_run
ET-0025,entity_type,IENT-de32f111a7b9826b0ee19bec,test,M3_live_llm_only,LLM-only (live),not_available,not available,none,0,core_eligible_task,not_available,Place,,,0,0,0,TYPE_FAMILY membership + entity_model_contraindication,0,0,none,no live LLM call
ET-0025,entity_type,IENT-de32f111a7b9826b0ee19bec,test,M3_cached_llm_replay,LLM-only (cached replay),cached_model_output,shared-channel diagnostic,shared_gold_llm_channel,0,core_eligible_task,available,Place,Place,,1,1,1,TYPE_FAMILY membership + entity_model_contraindication,1,0,D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\llm_predictions.csv,cached_model_output
ET-0025,entity_type,IENT-de32f111a7b9826b0ee19bec,test,M4_rule_plus_cached_llm,Rule + cached LLM agreement,cached_model_output,shared-channel diagnostic,shared_gold_rule_and_llm_channels,0,core_eligible_task,available,Place,Place,0.920000000000,1,1,1,TYPE_FAMILY membership + entity_model_contraindication,1,0,production rules + D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\llm_predictions.csv,rule/cache agreement
ET-0025,entity_type,IENT-de32f111a7b9826b0ee19bec,test,M5_no_global_closure,Rule + Classifier + LLM without global closure,not_available,not available,none,0,core_eligible_task,not_available,Place,,,0,0,0,TYPE_FAMILY membership + entity_model_contraindication,0,0,none,no per-sample runnable pre-closure configuration
ET-0025,entity_type,IENT-de32f111a7b9826b0ee19bec,test,M6_full_v2_replay,Full V2 framework (frozen replay),deterministic_replay,frozen full-method replay,shared_system_signal,0,core_eligible_task,available,Place,Place,0.980000000000,1,1,1,"TYPE_FAMILY membership + entity_model_contraindication + frozen semantic_status=auto_accepted + risk_tier in {A,B}",1,0,D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\controlled_eval_samples.csv,status=auto_accepted;risk=A
ET-0033,entity_type,IENT-c65405ffa0de2ffcbd51b5eb,test,M1_rule_only,Rule-only,actual_run,shared-channel diagnostic,shared_gold_rule_channel,0,core_eligible_task,available,Concept,Concept,0.920000000000,1,1,1,TYPE_FAMILY membership + entity_model_contraindication,1,0,production deterministic rules,auto_accepted
ET-0033,entity_type,IENT-c65405ffa0de2ffcbd51b5eb,test,M2_classifier_only,Classifier-only,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,1,core_eligible_task,available,Concept,Place,0.189980689841,1,0,1,TYPE_FAMILY membership + entity_model_contraindication,0,0,current classical classifier run,actual_run
ET-0033,entity_type,IENT-c65405ffa0de2ffcbd51b5eb,test,M3_live_llm_only,LLM-only (live),not_available,not available,none,0,core_eligible_task,not_available,Concept,,,0,0,0,TYPE_FAMILY membership + entity_model_contraindication,0,0,none,no live LLM call
ET-0033,entity_type,IENT-c65405ffa0de2ffcbd51b5eb,test,M3_cached_llm_replay,LLM-only (cached replay),cached_model_output,shared-channel diagnostic,shared_gold_llm_channel,0,core_eligible_task,available,Concept,Concept,,1,1,1,TYPE_FAMILY membership + entity_model_contraindication,1,0,D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\llm_predictions.csv,cached_model_output
ET-0033,entity_type,IENT-c65405ffa0de2ffcbd51b5eb,test,M4_rule_plus_cached_llm,Rule + cached LLM agreement,cached_model_output,shared-channel diagnostic,shared_gold_rule_and_llm_channels,0,core_eligible_task,available,Concept,Concept,0.920000000000,1,1,1,TYPE_FAMILY membership + entity_model_contraindication,1,0,production rules + D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\llm_predictions.csv,rule/cache agreement
ET-0033,entity_type,IENT-c65405ffa0de2ffcbd51b5eb,test,M5_no_global_closure,Rule + Classifier + LLM without global closure,not_available,not available,none,0,core_eligible_task,not_available,Concept,,,0,0,0,TYPE_FAMILY membership + entity_model_contraindication,0,0,none,no per-sample runnable pre-closure configuration
ET-0033,entity_type,IENT-c65405ffa0de2ffcbd51b5eb,test,M6_full_v2_replay,Full V2 framework (frozen replay),deterministic_replay,frozen full-method replay,shared_system_signal,0,core_eligible_task,available,Concept,Concept,0.920000000000,1,1,1,"TYPE_FAMILY membership + entity_model_contraindication + frozen semantic_status=auto_accepted + risk_tier in {A,B}",1,0,D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\controlled_eval_samples.csv,status=auto_accepted;risk=B
ET-0043,entity_type,IENTREPAIR-97ea929814147e0ad82caa33,test,M1_rule_only,Rule-only,actual_run,shared-channel diagnostic,shared_gold_rule_channel,0,core_eligible_task,available,AdministrativeRegion,AdministrativeRegion,0.980000000000,1,1,0,TYPE_FAMILY membership + entity_model_contraindication,0,0,production deterministic rules,auto_accepted
ET-0043,entity_type,IENTREPAIR-97ea929814147e0ad82caa33,test,M2_classifier_only,Classifier-only,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,1,core_eligible_task,available,AdministrativeRegion,Person,0.259504010765,1,0,1,TYPE_FAMILY membership + entity_model_contraindication,0,0,current classical classifier run,actual_run
ET-0043,entity_type,IENTREPAIR-97ea929814147e0ad82caa33,test,M3_live_llm_only,LLM-only (live),not_available,not available,none,0,core_eligible_task,not_available,AdministrativeRegion,,,0,0,0,TYPE_FAMILY membership + entity_model_contraindication,0,0,none,no live LLM call
ET-0043,entity_type,IENTREPAIR-97ea929814147e0ad82caa33,test,M3_cached_llm_replay,LLM-only (cached replay),cached_model_output,shared-channel diagnostic,shared_gold_llm_channel,0,core_eligible_task,available,AdministrativeRegion,AdministrativeRegion,,1,1,0,TYPE_FAMILY membership + entity_model_contraindication,0,0,D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\llm_predictions.csv,cached_model_output
ET-0043,entity_type,IENTREPAIR-97ea929814147e0ad82caa33,test,M4_rule_plus_cached_llm,Rule + cached LLM agreement,cached_model_output,shared-channel diagnostic,shared_gold_rule_and_llm_channels,0,core_eligible_task,available,AdministrativeRegion,AdministrativeRegion,0.980000000000,1,1,0,TYPE_FAMILY membership + entity_model_contraindication,0,0,production rules + D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\llm_predictions.csv,rule/cache agreement
ET-0043,entity_type,IENTREPAIR-97ea929814147e0ad82caa33,test,M5_no_global_closure,Rule + Classifier + LLM without global closure,not_available,not available,none,0,core_eligible_task,not_available,AdministrativeRegion,,,0,0,0,TYPE_FAMILY membership + entity_model_contraindication,0,0,none,no per-sample runnable pre-closure configuration
ET-0043,entity_type,IENTREPAIR-97ea929814147e0ad82caa33,test,M6_full_v2_replay,Full V2 framework (frozen replay),deterministic_replay,frozen full-method replay,shared_system_signal,0,core_eligible_task,available,AdministrativeRegion,AdministrativeRegion,0.980000000000,1,1,0,"TYPE_FAMILY membership + entity_model_contraindication + frozen semantic_status=auto_accepted + risk_tier in {A,B}",0,0,D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\controlled_eval_samples.csv,status=auto_accepted;risk=B
ET-0044,entity_type,IENT-4bf25011bafc25eb4ff9cb4f,test,M1_rule_only,Rule-only,actual_run,shared-channel diagnostic,shared_gold_rule_channel,0,core_eligible_task,available,TimePeriod,TimePeriod,0.920000000000,1,1,1,TYPE_FAMILY membership + entity_model_contraindication,1,0,production deterministic rules,auto_accepted
ET-0044,entity_type,IENT-4bf25011bafc25eb4ff9cb4f,test,M2_classifier_only,Classifier-only,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,1,core_eligible_task,available,TimePeriod,TimePeriod,0.336928893898,1,1,1,TYPE_FAMILY membership + entity_model_contraindication,1,0,current classical classifier run,actual_run
ET-0044,entity_type,IENT-4bf25011bafc25eb4ff9cb4f,test,M3_live_llm_only,LLM-only (live),not_available,not available,none,0,core_eligible_task,not_available,TimePeriod,,,0,0,0,TYPE_FAMILY membership + entity_model_contraindication,0,0,none,no live LLM call
ET-0044,entity_type,IENT-4bf25011bafc25eb4ff9cb4f,test,M3_cached_llm_replay,LLM-only (cached replay),cached_model_output,shared-channel diagnostic,shared_gold_llm_channel,0,core_eligible_task,available,TimePeriod,TimePeriod,,1,1,1,TYPE_FAMILY membership + entity_model_contraindication,1,0,D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\llm_predictions.csv,cached_model_output
ET-0044,entity_type,IENT-4bf25011bafc25eb4ff9cb4f,test,M4_rule_plus_cached_llm,Rule + cached LLM agreement,cached_model_output,shared-channel diagnostic,shared_gold_rule_and_llm_channels,0,core_eligible_task,available,TimePeriod,TimePeriod,0.920000000000,1,1,1,TYPE_FAMILY membership + entity_model_contraindication,1,0,production rules + D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\llm_predictions.csv,rule/cache agreement
ET-0044,entity_type,IENT-4bf25011bafc25eb4ff9cb4f,test,M5_no_global_closure,Rule + Classifier + LLM without global closure,not_available,not available,none,0,core_eligible_task,not_available,TimePeriod,,,0,0,0,TYPE_FAMILY membership + entity_model_contraindication,0,0,none,no per-sample runnable pre-closure configuration
ET-0044,entity_type,IENT-4bf25011bafc25eb4ff9cb4f,test,M6_full_v2_replay,Full V2 framework (frozen replay),deterministic_replay,frozen full-method replay,shared_system_signal,0,core_eligible_task,available,TimePeriod,TimePeriod,0.920000000000,1,1,1,"TYPE_FAMILY membership + entity_model_contraindication + frozen semantic_status=auto_accepted + risk_tier in {A,B}",1,0,D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\controlled_eval_samples.csv,status=auto_accepted;risk=B
ET-0048,entity_type,IENT-e4ce18435f73729605314921,test,M1_rule_only,Rule-only,actual_run,shared-channel diagnostic,shared_gold_rule_channel,0,core_eligible_task,available,Spirit,Spirit,0.980000000000,1,1,1,TYPE_FAMILY membership + entity_model_contraindication,1,0,production deterministic rules,auto_accepted
ET-0048,entity_type,IENT-e4ce18435f73729605314921,test,M2_classifier_only,Classifier-only,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,1,core_eligible_task,available,Spirit,Person,0.211446797522,1,0,1,TYPE_FAMILY membership + entity_model_contraindication,0,0,current classical classifier run,actual_run
ET-0048,entity_type,IENT-e4ce18435f73729605314921,test,M3_live_llm_only,LLM-only (live),not_available,not available,none,0,core_eligible_task,not_available,Spirit,,,0,0,0,TYPE_FAMILY membership + entity_model_contraindication,0,0,none,no live LLM call
ET-0048,entity_type,IENT-e4ce18435f73729605314921,test,M3_cached_llm_replay,LLM-only (cached replay),cached_model_output,shared-channel diagnostic,shared_gold_llm_channel,0,core_eligible_task,available,Spirit,Spirit,,1,1,1,TYPE_FAMILY membership + entity_model_contraindication,1,0,D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\llm_predictions.csv,cached_model_output
ET-0048,entity_type,IENT-e4ce18435f73729605314921,test,M4_rule_plus_cached_llm,Rule + cached LLM agreement,cached_model_output,shared-channel diagnostic,shared_gold_rule_and_llm_channels,0,core_eligible_task,available,Spirit,Spirit,0.980000000000,1,1,1,TYPE_FAMILY membership + entity_model_contraindication,1,0,production rules + D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\llm_predictions.csv,rule/cache agreement
ET-0048,entity_type,IENT-e4ce18435f73729605314921,test,M5_no_global_closure,Rule + Classifier + LLM without global closure,not_available,not available,none,0,core_eligible_task,not_available,Spirit,,,0,0,0,TYPE_FAMILY membership + entity_model_contraindication,0,0,none,no per-sample runnable pre-closure configuration
ET-0048,entity_type,IENT-e4ce18435f73729605314921,test,M6_full_v2_replay,Full V2 framework (frozen replay),deterministic_replay,frozen full-method replay,shared_system_signal,0,core_eligible_task,available,Spirit,Spirit,0.980000000000,1,1,1,"TYPE_FAMILY membership + entity_model_contraindication + frozen semantic_status=auto_accepted + risk_tier in {A,B}",1,0,D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\controlled_eval_samples.csv,status=auto_accepted;risk=B
ET-0051,entity_type,IENT-29033feb66c12662330c9c50,test,M1_rule_only,Rule-only,actual_run,shared-channel diagnostic,shared_gold_rule_channel,0,core_eligible_task,available,Organization,Organization,0.980000000000,1,1,1,TYPE_FAMILY membership + entity_model_contraindication,1,0,production deterministic rules,auto_accepted
ET-0051,entity_type,IENT-29033feb66c12662330c9c50,test,M2_classifier_only,Classifier-only,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,1,core_eligible_task,available,Organization,Organization,0.258957012618,1,1,1,TYPE_FAMILY membership + entity_model_contraindication,1,0,current classical classifier run,actual_run
ET-0051,entity_type,IENT-29033feb66c12662330c9c50,test,M3_live_llm_only,LLM-only (live),not_available,not available,none,0,core_eligible_task,not_available,Organization,,,0,0,0,TYPE_FAMILY membership + entity_model_contraindication,0,0,none,no live LLM call
ET-0051,entity_type,IENT-29033feb66c12662330c9c50,test,M3_cached_llm_replay,LLM-only (cached replay),cached_model_output,shared-channel diagnostic,shared_gold_llm_channel,0,core_eligible_task,available,Organization,Organization,,1,1,1,TYPE_FAMILY membership + entity_model_contraindication,1,0,D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\llm_predictions.csv,cached_model_output
ET-0051,entity_type,IENT-29033feb66c12662330c9c50,test,M4_rule_plus_cached_llm,Rule + cached LLM agreement,cached_model_output,shared-channel diagnostic,shared_gold_rule_and_llm_channels,0,core_eligible_task,available,Organization,Organization,0.980000000000,1,1,1,TYPE_FAMILY membership + entity_model_contraindication,1,0,production rules + D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\llm_predictions.csv,rule/cache agreement
ET-0051,entity_type,IENT-29033feb66c12662330c9c50,test,M5_no_global_closure,Rule + Classifier + LLM without global closure,not_available,not available,none,0,core_eligible_task,not_available,Organization,,,0,0,0,TYPE_FAMILY membership + entity_model_contraindication,0,0,none,no per-sample runnable pre-closure configuration
ET-0051,entity_type,IENT-29033feb66c12662330c9c50,test,M6_full_v2_replay,Full V2 framework (frozen replay),deterministic_replay,frozen full-method replay,shared_system_signal,0,core_eligible_task,available,Organization,Institution,0.980000000000,1,0,1,"TYPE_FAMILY membership + entity_model_contraindication + frozen semantic_status=auto_accepted + risk_tier in {A,B}",0,0,D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\controlled_eval_samples.csv,status=auto_accepted;risk=B
ET-0052,entity_type,ITOPIC-92ed15bda88d14f42aff4432,test,M1_rule_only,Rule-only,actual_run,shared-channel diagnostic,shared_gold_rule_channel,0,core_eligible_task,available,Organization,,,0,0,0,TYPE_FAMILY membership + entity_model_contraindication,0,0,production deterministic rules,model_review
ET-0052,entity_type,ITOPIC-92ed15bda88d14f42aff4432,test,M2_classifier_only,Classifier-only,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,1,core_eligible_task,available,Organization,Organization,0.173587874066,1,1,1,TYPE_FAMILY membership + entity_model_contraindication,1,0,current classical classifier run,actual_run
ET-0052,entity_type,ITOPIC-92ed15bda88d14f42aff4432,test,M3_live_llm_only,LLM-only (live),not_available,not available,none,0,core_eligible_task,not_available,Organization,,,0,0,0,TYPE_FAMILY membership + entity_model_contraindication,0,0,none,no live LLM call
ET-0052,entity_type,ITOPIC-92ed15bda88d14f42aff4432,test,M3_cached_llm_replay,LLM-only (cached replay),cached_model_output,shared-channel diagnostic,shared_gold_llm_channel,0,core_eligible_task,available,Organization,Organization,,1,1,1,TYPE_FAMILY membership + entity_model_contraindication,1,0,D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\llm_predictions.csv,cached_model_output
ET-0052,entity_type,ITOPIC-92ed15bda88d14f42aff4432,test,M4_rule_plus_cached_llm,Rule + cached LLM agreement,cached_model_output,shared-channel diagnostic,shared_gold_rule_and_llm_channels,0,core_eligible_task,available,Organization,,,0,0,0,TYPE_FAMILY membership + entity_model_contraindication,0,0,production rules + D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\llm_predictions.csv,rule/cache disagreement or abstention
ET-0052,entity_type,ITOPIC-92ed15bda88d14f42aff4432,test,M5_no_global_closure,Rule + Classifier + LLM without global closure,not_available,not available,none,0,core_eligible_task,not_available,Organization,,,0,0,0,TYPE_FAMILY membership + entity_model_contraindication,0,0,none,no per-sample runnable pre-closure configuration
ET-0052,entity_type,ITOPIC-92ed15bda88d14f42aff4432,test,M6_full_v2_replay,Full V2 framework (frozen replay),deterministic_replay,frozen full-method replay,shared_system_signal,0,core_eligible_task,available,Organization,Organization,0.990000000000,1,1,1,"TYPE_FAMILY membership + entity_model_contraindication + frozen semantic_status=auto_accepted + risk_tier in {A,B}",1,0,D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\controlled_eval_samples.csv,status=auto_accepted;risk=A
ET-0055,entity_type,IENT-577adf7d7b376f7dbcf97fb0,test,M1_rule_only,Rule-only,actual_run,shared-channel diagnostic,shared_gold_rule_channel,0,core_eligible_task,available,Person,Person,0.920000000000,1,1,1,TYPE_FAMILY membership + entity_model_contraindication,1,0,production deterministic rules,auto_accepted
ET-0055,entity_type,IENT-577adf7d7b376f7dbcf97fb0,test,M2_classifier_only,Classifier-only,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,1,core_eligible_task,available,Person,Person,0.223347788340,1,1,1,TYPE_FAMILY membership + entity_model_contraindication,1,0,current classical classifier run,actual_run
