sample_id,task_type,item_id,ai_gold,channels
ET-0022,entity_type,IENT-265a307ca3daf6a289ac5b56,Place,"[null, ""Place"", ""Place""]"
ET-0023,entity_type,IENT-b3468df5c9b09f3396541ff9,Concept,"[null, ""Concept"", ""Concept""]"
ET-0024,entity_type,IENTREPAIR-39ec6f2d9b6eb38f5a53651b,Person,"[null, ""Person"", ""Person""]"
ET-0025,entity_type,IENT-de32f111a7b9826b0ee19bec,Place,"[null, ""Place"", ""Place""]"
ET-0026,entity_type,IENT-81991825b991bcfaa864d2c3,Event,"[null, ""Event"", ""Event""]"
ET-0028,entity_type,IENT-a6fbfa51ff4fd28bc7fb61dd,Organization,"[""Organization"", ""Organization"", ""Organization""]"
ET-0030,entity_type,IENT-d4f7a63a8daa04cacab2fe50,Place,"[null, ""Place"", ""Place""]"
ET-0032,entity_type,IENT-e71f634b64304645d0b28104,Person,"[null, ""Person"", ""Person""]"
ET-0033,entity_type,IENT-c65405ffa0de2ffcbd51b5eb,Concept,"[null, ""Concept"", ""Concept""]"
ET-0034,entity_type,IENT-ff3fda729db7276f64de0982,TimePeriod,"[null, ""TimePeriod"", ""TimePeriod""]"
ET-0036,entity_type,IENT-cab4db97352281505db240fc,Place,"[null, ""Place"", ""Place""]"
ET-0037,entity_type,IENT-a87687c9619ac3d2576c7ec9,Concept,"[null, ""Concept"", ""Concept""]"
ET-0038,entity_type,IENTREPAIR-21c78fb44d576de92b84c5b8,AdministrativeRegion,"[null, ""AdministrativeRegion"", ""AdministrativeRegion""]"
ET-0039,entity_type,IENT-43854954c38098218f8be604,Event,"[null, ""Event"", ""Event""]"
ET-0040,entity_type,IENT-b154c3c2455103e84f60d483,Person,"[null, ""Person"", ""Person""]"
ET-0041,entity_type,IENT-82d0e03742b4ff62cd1b286b,Person,"[null, ""Person"", ""Person""]"
ET-0042,entity_type,IENT-0e88ce68fec31c240057123a,Organization,"[""Organization"", ""Organization"", ""Organization""]"
ET-0043,entity_type,IENTREPAIR-97ea929814147e0ad82caa33,AdministrativeRegion,"[null, ""AdministrativeRegion"", ""AdministrativeRegion""]"
ET-0044,entity_type,IENT-4bf25011bafc25eb4ff9cb4f,TimePeriod,"[null, ""TimePeriod"", ""TimePeriod""]"
ET-0045,entity_type,IENT-ee6e6a9afb24e45e3122b1e3,Place,"[null, ""Place"", ""Place""]"
ET-0046,entity_type,IENT-f13d294d65b0dc096ad41195,Organization,"[""Organization"", ""Organization"", ""Organization""]"
ET-0047,entity_type,IENT-e4952443ffb47d92b08ae520,Organization,"[null, ""Organization"", ""Organization""]"
ET-0048,entity_type,IENT-e4ce18435f73729605314921,Spirit,"[null, ""Spirit"", ""Spirit""]"
ET-0049,entity_type,IENT-ca809ed1397c58ce60191e83,Event,"[""Organization"", ""Event"", ""Event""]"
ET-0050,entity_type,IENT-24f16b7e03cba7ea367ee7f8,Person,"[null, ""Person"", ""Person""]"
ET-0051,entity_type,IENT-29033feb66c12662330c9c50,Organization,"[""Organization"", ""Organization"", ""Organization""]"
ET-0052,entity_type,ITOPIC-92ed15bda88d14f42aff4432,Organization,"[null, ""Organization"", ""Organization""]"
ET-0054,entity_type,IENT-5ba6266ab360bcb8171a9cb8,Place,"[null, ""Place"", ""Place""]"
ET-0055,entity_type,IENT-577adf7d7b376f7dbcf97fb0,Person,"[null, ""Person"", ""Person""]"
ET-0056,entity_type,IENT-1140322263111699626cf175,Person,"[null, ""Person"", ""Person""]"
ET-0057,entity_type,IENT-c290aa4f02694862665f9f71,Organization,"[null, ""Organization"", ""Organization""]"
ET-0058,entity_type,IENT-13b4825d2a9237aaddbb3a22,Person,"[null, ""Person"", ""Person""]"
ET-0059,entity_type,IENT-d469004d60d58025d70e3151,Organization,"[""Organization"", ""Organization"", ""Organization""]"
ET-0060,entity_type,IENT-ec4bb9a87bec5eaa4bcc3eec,Person,"[null, ""Person"", ""Person""]"
ET-0061,entity_type,IENT-e1309ab6b521e5e00d6149a4,Place,"[""Organization"", ""Place"", ""Place""]"
ET-0062,entity_type,IENT-f4096ff61c335a7b0f8f64d3,Place,"[null, ""Place"", ""Place""]"
ET-0063,entity_type,IENT-a93f221dc7de2d07f80fe83f,Event,"[null, ""Event"", ""Event""]"
ET-0064,entity_type,IENT-9e4e8c6da5e2437db8fac5b8,Place,"[null, ""Place"", ""Place""]"
ET-0065,entity_type,IENT-6f9b907c89b7bdc309f7ad54,Place,"[null, ""Place"", ""Place""]"
ET-0066,entity_type,IENT-393c2d632902b1af1074be5d,Place,"[null, ""Place"", ""Place""]"
ET-0067,entity_type,IENT-3cc5ad96e0f0e330b85a1673,Organization,"[""Organization"", ""Concept"", ""Organization""]"
ET-0068,entity_type,IENT-e91e4ff8951526e84c0d924e,Person,"[null, ""Person"", ""Person""]"
ET-0070,entity_type,IENT-5eea8d372fff3e92bf75923d,Event,"[null, ""Event"", ""Event""]"
ET-0072,entity_type,IENT-bb730f88096ec777b08244d3,Concept,"[null, ""Concept"", ""Concept""]"
ET-0073,entity_type,IENT-583974e2697c1b4226b8c9f2,Person,"[null, ""Person"", ""Person""]"
ET-0074,entity_type,IENT-af44d0635316cf71fe310798,Person,"[null, ""Person"", ""Person""]"
ET-0075,entity_type,IENT-55f3f1d153e9b693f041591f,Place,"[null, ""Place"", ""Place""]"
ET-0076,entity_type,IENT-3faa744ed2b4cb1cc9c5aa5a,Event,"[null, ""Event"", ""Event""]"
ET-0077,entity_type,IENT-fc95c328a50876c37f0a0191,Person,"[null, ""Person"", ""Person""]"
ET-0078,entity_type,IENT-8f92ded4dc4cc9dee3f713b3,Person,"[null, ""Person"", ""Person""]"
ET-0079,entity_type,IENT-ee69ad47080dbab3d9166819,Organization,"[""Organization"", ""Event"", ""Organization""]"
ET-0080,entity_type,IENT-80014f5577bb27ad27ded7ad,Organization,"[""Organization"", ""Organization"", ""Organization""]"
ET-0081,entity_type,IENT-1ecddc171c38a2b22b805630,Place,"[null, ""Place"", ""Place""]"
ET-0082,entity_type,IENTREPAIR-ec5cbd584bc090d1a5a10cdb,Person,"[null, ""Person"", ""Person""]"
ET-0084,entity_type,IENT-cf5dcb742e834ad5e1792fbe,Concept,"[null, ""Concept"", ""Concept""]"
ET-0086,entity_type,IENT-5c4b5e2a6774026dc1445045,Place,"[null, ""Place"", ""Place""]"
ET-0088,entity_type,IENTREPAIR-5134a20881882f1388594a21,AdministrativeRegion,"[null, ""AdministrativeRegion"", ""AdministrativeRegion""]"
ET-0089,entity_type,IENT-8775c87a1e0de6245ff7b62d,Place,"[null, ""Place"", ""Place""]"
ET-0090,entity_type,IENT-18b5a39cd93fcc917df8bf1d,Place,"[null, ""Place"", ""Place""]"
ET-0091,entity_type,IENT-717b0c75d40a978cd116d0f7,Concept,"[null, ""Concept"", ""Concept""]"
ET-0092,entity_type,IENT-e0ee28e108932d579fcd17f5,Concept,"[null, ""Concept"", ""Concept""]"
ET-0093,entity_type,IENT-0bfccee10bbac250989d2cf9,Event,"[null, ""Event"", ""Event""]"
ET-0094,entity_type,IENT-b5771846edf722dcc164d14b,Person,"[null, ""Person"", ""Person""]"
ET-0095,entity_type,IENT-f9efc108ad830273f1da69a4,Place,"[""Organization"", ""Place"", ""Place""]"
ET-0096,entity_type,IENT-30489a93dcdc03c95508692b,Organization,"[""Organization"", ""Organization"", ""Person""]"
ET-0098,entity_type,IENT-ddbbabc95b37af71f78ca23e,Concept,"[null, ""Concept"", ""Concept""]"
ET-0100,entity_type,IENT-de70264d8d04da0dec252c2e,Event,"[null, ""Event"", ""Event""]"
ET-0101,entity_type,IENTREPAIR-b2ca85b1007873fca94be30c,AdministrativeRegion,"[null, ""AdministrativeRegion"", ""AdministrativeRegion""]"
ET-0102,entity_type,IENT-5cd7ed664daa7fe7b3c71479,Organization,"[""Organization"", ""Organization"", ""Organization""]"
ET-0103,entity_type,IENT-30ddf9edcde611397a03bf9a,Person,"[null, ""Person"", ""Person""]"
ET-0104,entity_type,IENT-69e854529137d3281b1513d0,Event,"[""Event"", ""Event"", ""Event""]"
ET-0105,entity_type,IENT-b5139c5b4bd58887c72df735,Place,"[null, ""Place"", ""Place""]"
ET-0106,entity_type,IENT-9c038ed8eda31bfa06a1ef07,Concept,"[null, ""Concept"", ""Concept""]"
ET-0107,entity_type,IENT-1f8668abcf81c57c2f0f8372,Place,"[null, ""Place"", ""Place""]"
ET-0108,entity_type,IENT-299a3603876f67dc6b20ac9a,Event,"[null, ""Event"", ""Event""]"
ET-0110,entity_type,IENT-7244967ad12c5c6ffea53a1b,Event,"[null, ""Event"", ""Event""]"
ET-0111,entity_type,IENT-e21a400b933e5a34016b32bc,Organization,"[""Organization"", ""Organization"", ""Organization""]"
ET-0112,entity_type,ITOPIC-93fd5c35b2c871d45e40ad1d,ValueFacet,"[null, ""ValueFacet"", ""ValueFacet""]"
ET-0113,entity_type,IENT-092a1b25fb4ced24174fdd83,Person,"[null, ""Person"", ""Person""]"
ET-0114,entity_type,ITOPIC-7ee9a9eba134caea7fc46055,ValueFacet,"[""Organization"", ""ValueFacet"", ""ValueFacet""]"
ET-0115,entity_type,IENT-b22235078909873e4571fdee,Place,"[null, ""Place"", ""Place""]"
ET-0116,entity_type,IENT-162c01dda7523140c8885fef,Organization,"[""Organization"", ""Place"", ""Organization""]"
ET-0117,entity_type,IENT-69849635790171f4aacc65fb,TimePeriod,"[null, ""TimePeriod"", ""TimePeriod""]"
ET-0119,entity_type,IENT-edbe7eeb5c05cfb44d6a1795,Event,"[null, ""Event"", ""Event""]"
ET-0120,entity_type,IENT-1a2ed0de060d41d87d9ff296,Organization,"[""Organization"", ""Event"", ""Organization""]"
ET-0121,entity_type,IENT-d51bfe53a083d367a78631a0,Person,"[null, ""Person"", ""Person""]"
ET-0122,entity_type,IENT-1ce205c5b0b60c36e78a5c3a,Person,"[null, ""Person"", ""Person""]"
ET-0123,entity_type,IENT-e5a66b5c82352bec54716504,Place,"[""CulturalSite"", ""Place"", ""Place""]"
ET-0124,entity_type,IENT-05d7faa17f24e6c6dbd793cc,Event,"[null, ""Event"", ""Event""]"
ET-0125,entity_type,IENT-0518fea40388420335f7a784,Person,"[null, ""Person"", ""Person""]"
ET-0126,entity_type,IENT-3bd847dd2ae169e1a407ca26,Person,"[null, ""Person"", ""Person""]"
ET-0127,entity_type,IENT-5d45bfbaa053df750e72ed5b,Person,"[null, ""Person"", ""Person""]"
ET-0128,entity_type,IENT-a476ec5387b196d068ebdd33,Organization,"[null, ""Organization"", ""Organization""]"
ET-0131,entity_type,IENT-52d5224da1a546cbed2a6427,Event,"[null, ""Event"", ""Event""]"
ET-0133,entity_type,IENT-40904e6fcda4d6c8fa3f8641,Person,"[null, ""Person"", ""Person""]"
ET-0134,entity_type,IENT-e41e67cb1742ac2a375fe4d0,Event,"[""Organization"", ""Event"", ""Event""]"
ET-0135,entity_type,IENT-905354724239356a0612bf8e,Event,"[null, ""Event"", ""Event""]"
ET-0136,entity_type,IENT-babbefec3af753d3dc81fc1a,Organization,"[null, ""Organization"", ""Organization""]"
ET-0137,entity_type,IENT-cdc3029326d2a1970a842b45,Person,"[null, ""Person"", ""Person""]"
ET-0138,entity_type,IENT-faf1e4169264fb34359ebea2,Artifact,"[null, ""Artifact"", ""Artifact""]"
ET-0140,entity_type,IENT-74022ba90a2f5053ca4d478a,Person,"[null, ""Person"", ""Person""]"
ET-0141,entity_type,IENT-3f4e2ab2d9f457623cc4389d,Place,"[null, ""Place"", ""Place""]"
ET-0142,entity_type,IENT-4514e86442d50fa5288fd683,Place,"[null, ""Place"", ""Place""]"
ET-0143,entity_type,IENT-b6b1db41000243d5b1c46573,Person,"[null, ""Person"", ""Person""]"
ET-0144,entity_type,IENT-9f25814db4161e887906834f,Event,"[null, ""Event"", ""Event""]"
ET-0145,entity_type,IENT-97984e8d28dcc6d1b26e0d3c,Place,"[null, ""Place"", ""Place""]"
ET-0147,entity_type,IENT-39620c88ca22c1e0c620b7d0,Event,"[""Event"", ""Event"", ""Event""]"
ET-0148,entity_type,IENT-52dbbf79e5b251dbf1964458,TimePeriod,"[null, ""TimePeriod"", ""TimePeriod""]"
ET-0149,entity_type,IENT-6c0c6779cfd3b9d95d58fe6e,Person,"[null, ""Person"", ""Person""]"
ET-0152,entity_type,IENT-b2a91ce63c3e1c6c0be6f2eb,Person,"[null, ""Person"", ""Person""]"
ET-0153,entity_type,IENT-150e8cc759b1129d5edbb919,Event,"[null, ""Event"", ""Event""]"
ET-0154,entity_type,IENT-837807ba4358a77bb37d5dbd,Event,"[null, ""Event"", ""Event""]"
ET-0155,entity_type,IENT-8fb496d350535439d1e3d58d,Organization,"[""Organization"", ""Organization"", ""Organization""]"
ET-0156,entity_type,IENT-0ef46cdeac8fbec9ff7488f7,Document,"[null, ""Document"", ""Document""]"
ET-0157,entity_type,ITOPIC-feaeefdcecac4d8fc904b071,Concept,"[null, ""Concept"", ""Concept""]"
ET-0159,entity_type,IENT-04818bed6f0308e3894a37fc,Person,"[null, ""Person"", ""Person""]"
ET-0162,entity_type,IENT-41eb9c42564a5075582f6cfa,Person,"[null, ""Person"", ""Person""]"
ET-0163,entity_type,ITOPIC-8d6486ed5222c3823a2d3e09,Concept,"[null, ""Concept"", ""Concept""]"
ET-0164,entity_type,IENT-2abc6eb5edf7ba37e3bde72b,Person,"[null, ""Person"", ""Person""]"
ET-0165,entity_type,IENT-be224aa32076e12ee1440fad,Place,"[null, ""Place"", ""Place""]"
ET-0166,entity_type,IENT-60bed073fcdb95f4ba381e64,Place,"[null, ""Place"", ""Place""]"
ET-0167,entity_type,IENT-055608d7278fbe16ac359784,Place,"[null, ""Place"", ""Place""]"
ET-0168,entity_type,IENT-831e38a9956d8163c3ec89c9,Event,"[null, ""Event"", ""Event""]"
ET-0169,entity_type,IENT-745c7b672d85e30ae7065b69,Person,"[null, ""Person"", ""Person""]"
ET-0170,entity_type,IENT-7e32d462ea8de68b359289ac,Event,"[null, ""Event"", ""Event""]"
ET-0171,entity_type,IENT-764ba7c1324cf8106cc5fb86,Spirit,"[""Spirit"", ""Spirit"", ""Spirit""]"
ET-0172,entity_type,ITOPIC-856954fb136b1551923f0edc,Concept,"[null, ""Concept"", ""Concept""]"
ET-0173,entity_type,IENT-b29c2ad9ca6d20864afe8f21,Place,"[null, ""Place"", ""Place""]"
ET-0174,entity_type,IENT-6e54ca5e0262860010065bb7,Event,"[null, ""Event"", ""Event""]"
ET-0175,entity_type,IENT-fd1c1553ba13a892d2899bd1,Place,"[null, ""Place"", ""Place""]"
ET-0177,entity_type,IENT-e46b593c56bcbf672b9842d7,Event,"[null, ""Event"", ""Event""]"
ET-0178,entity_type,IENT-27ba8bb2d5f0f81268081008,Organization,"[""Organization"", ""Concept"", ""Organization""]"
ET-0179,entity_type,IENT-c371664494e4da3a03f56569,Place,"[null, ""Place"", ""Place""]"
ET-0180,entity_type,IENT-f7a8da667e0bb3a5bf0c8eef,Place,"[null, ""Place"", ""Place""]"
ET-0181,entity_type,IENT-11c1a82f0bc9a2467e899424,Event,"[null, ""Event"", ""Event""]"
ET-0182,entity_type,IENT-5270180261818c57cd13ea25,Event,"[null, ""Event"", ""Event""]"
ET-0183,entity_type,IENT-1e512fe8a269fd26ef255f99,Person,"[null, ""Person"", ""Person""]"
ET-0184,entity_type,IENT-5505747784f94fbe8911387b,Organization,"[""Organization"", ""Organization"", ""Organization""]"
ET-0185,entity_type,IENT-26fc4938b02ca95c81c17703,Event,"[null, ""Event"", ""Event""]"
ET-0186,entity_type,IENT-fae28cffc5e617d5dd4ce9de,Place,"[null, ""Place"", ""Place""]"
ET-0187,entity_type,IENT-7d1171327d0809653fe2bacd,Place,"[null, ""Place"", ""Place""]"
ET-0188,entity_type,ITOPIC-9f77faf9cfb3aa6803f594e3,CreativeWork,"[null, ""CreativeWork"", ""CreativeWork""]"
ET-0189,entity_type,IENT-6716121cbc1d0e860fc8385b,Place,"[null, ""Place"", ""Place""]"
ET-0190,entity_type,ITOPIC-b66d0832aaada79aba6c239b,Concept,"[null, ""Concept"", ""Concept""]"
ET-0191,entity_type,IENT-25aba318620f4acf9559ac51,Place,"[null, ""Place"", ""Place""]"
ET-0192,entity_type,IENT-98524a96c4b50de522ce38e1,Concept,"[null, ""Concept"", ""Concept""]"
ET-0193,entity_type,IENT-3bf1b2d2165ca4eada212a2b,Person,"[null, ""Person"", ""Person""]"
ET-0194,entity_type,IENT-b2291e55b9c65088d8163069,Person,"[null, ""Person"", ""Person""]"
ET-0195,entity_type,IENT-bad5e1f58f8240cc86fe1a11,Place,"[null, ""Place"", ""Place""]"
ET-0196,entity_type,IENT-1b08b864e18ce345f77f92ca,Place,"[null, ""Place"", ""Place""]"
ET-0198,entity_type,IENT-4b155dce26f59ac5ea099f0d,Event,"[""Event"", ""Event"", ""Event""]"
ET-0199,entity_type,IENT-f9a2e43088aa3c3171248376,Organization,"[""Organization"", ""Organization"", ""Organization""]"
ET-0200,entity_type,IENT-13db6343856c15d07c97adba,Person,"[null, ""Person"", ""Person""]"
ET-0201,entity_type,IENT-af449d6c5168c6e112ea4049,Artifact,"[null, ""Artifact"", ""Artifact""]"
ET-0202,entity_type,IENT-b59daeac5c466a434adf8b1e,Concept,"[null, ""Concept"", ""Concept""]"
ET-0204,entity_type,IENT-e3eac749d7ffbef8ff6bb71a,Person,"[null, ""Person"", ""Person""]"
ET-0205,entity_type,ITOPIC-da59abe4804c9ccccf5518e9,ValueFacet,"[null, ""ValueFacet"", ""ValueFacet""]"
ET-0206,entity_type,IENT-8dd12347a58918838e23e837,Place,"[null, ""Place"", ""Place""]"
ET-0207,entity_type,IENT-a27edd86385baa1873ba0182,Place,"[null, ""Place"", ""Place""]"
ET-0208,entity_type,IENT-e68aa582f83e39e9fd014b5e,Organization,"[null, ""Organization"", ""Organization""]"
ET-0209,entity_type,IENT-b6c25d19c7caf837b232a2d6,Place,"[null, ""Place"", ""Place""]"
ET-0210,entity_type,IENT-e9f7a0ca62c6c1cc98030753,Place,"[null, ""Place"", ""Place""]"
ET-0211,entity_type,IENT-12eee83893546b0b5c2d0938,Person,"[null, ""Person"", ""Person""]"
ET-0212,entity_type,IENT-1be1fcbe13bed5ddeda54036,Event,"[null, ""Event"", ""Event""]"
ET-0214,entity_type,IENT-68c10d83ba856ff79febb522,Place,"[null, ""Place"", ""Place""]"
ET-0215,entity_type,IENT-4864a2cc3ff91a74a57d216d,Concept,"[null, ""Concept"", ""Concept""]"
ET-0217,entity_type,IENT-b238aad72215adeb3539a0e5,Person,"[null, ""Person"", ""Person""]"
ET-0218,entity_type,IENT-a32443e37bcaee0e53fac2fe,Person,"[null, ""Person"", ""Person""]"
ET-0220,entity_type,IENT-132e42758022fa4a20255492,Concept,"[null, ""Concept"", ""Concept""]"
ET-0221,entity_type,IENT-b0e6f7dcef14d9967448cb98,Event,"[""Event"", ""Event"", ""Event""]"
ET-0222,entity_type,IENT-ea98e4e2f69824bb5e023753,Event,"[null, ""Event"", ""Event""]"
ET-0223,entity_type,IENT-dbfe3b0e58523d766111f9a0,Person,"[null, ""Person"", ""Person""]"
ET-0224,entity_type,IENT-4a3592a39794c34e28ef3efd,Event,"[""Organization"", ""Event"", ""Event""]"
ET-0225,entity_type,IENT-3029f1cf24ef4c4a38c0fd31,Person,"[null, ""Person"", ""Person""]"
ET-0226,entity_type,IENT-670e358b4ac7dc09ecf1668a,Person,"[null, ""Person"", ""Person""]"
ET-0227,entity_type,IENT-1e64783e7bb2a8a5b2709c8a,Concept,"[null, ""Concept"", ""Concept""]"
ET-0228,entity_type,IENT-8c5454abcde943d800968e37,Person,"[null, ""Person"", ""Person""]"
ET-0229,entity_type,IENT-f733a1bd7178b1fc1782f817,Event,"[null, ""Event"", ""Event""]"
ET-0231,entity_type,IENT-dc41ff7c03e8c7bec8bf7890,Event,"[null, ""Event"", ""Event""]"
ET-0232,entity_type,ITOPIC-6b9523616b8bdf7faa8f5389,CreativeWork,"[null, ""CreativeWork"", ""CreativeWork""]"
ET-0235,entity_type,IENT-6ae56d6e87b0dac63eab4061,Person,"[null, ""Person"", ""Person""]"
ET-0236,entity_type,IENT-cddd8ecca37b17e01b68f3ca,Person,"[null, ""Person"", ""Person""]"
ET-0237,entity_type,IENT-e73bf3855cca8a615517a6d2,Person,"[null, ""Person"", ""Person""]"
ET-0238,entity_type,IENT-6cdde5c9325bcc2064eb4766,Person,"[null, ""Person"", ""Person""]"
ET-0239,entity_type,IENT-a2fb9d34433afe382235d3e8,Person,"[null, ""Person"", ""Person""]"
ET-0240,entity_type,IENT-de9b26622138db9582c80936,Person,"[null, ""Person"", ""Person""]"
RS-0001,relation_semantic,IFACT-f675cca33c587edfcf492c3f,arrested_at,"[""arrested_at"", ""arrested_at""]"
RS-0002,relation_semantic,IFACT-5769bf03e2c51f3e46bd379e,born_at,"[""born_at"", ""born_at""]"
RS-0003,relation_semantic,IFACT-853fc8aa7ef25cd32f1c4b01,led,"[""led"", ""led""]"
RS-0004,relation_semantic,IFACT-34b84736295319e30093e853,participated_in,"[""participated_in"", ""participated_in""]"
RS-0005,relation_semantic,IFACT-8043449f7f5857f6f8fca8be,administratively_in,"[""administratively_in"", ""administratively_in""]"
RS-0006,relation_semantic,IFACT-55c79981c4c004e14cb67ce5,family_of,"[""family_of"", ""family_of""]"
RS-0007,relation_semantic,IFACT-e5ecee973de6fccaac50101d,created_during,"[""created_during"", ""created_during""]"
RS-0008,relation_semantic,IFACT-d1a8b658a73b29f0b7b3fbf1,trained,"[""trained"", ""trained""]"
RS-0010,relation_semantic,IFACT-683195368f52d5ee8930dfb0,arrested_at,"[""arrested_at"", ""arrested_at""]"
RS-0011,relation_semantic,IFACT-c8b6216a2389fd77f82ebb85,appointed,"[""appointed"", ""appointed""]"
RS-0012,relation_semantic,IFACT-30ba44ab17d1e437b3ebb338,influenced,"[""influenced"", ""influenced""]"
RS-0013,relation_semantic,IFACT-dc05abb3b6f059bea920dadf,participated_in,"[""participated_in"", ""participated_in""]"
RS-0014,relation_semantic,IFACT-115c455bd7d3b3dad755bdf2,carried_out,"[""carried_out"", ""carried_out""]"
RS-0015,relation_semantic,IFACT-4db0558a72918aea3dacc51a,formulated,"[""formulated"", ""formulated""]"
RS-0016,relation_semantic,IFACT-49984b7a70599c0300338a52,responsible_for,"[""responsible_for"", ""responsible_for""]"
RS-0017,relation_semantic,IFACT-61f0da483a3a356da6eb462d,formed_during,"[""formed_during"", ""formed_during""]"
RS-0018,relation_semantic,IFACT-f84e7e976dfb72ef009a6288,led,"[""led"", ""led""]"
RS-0019,relation_semantic,IFACT-18e20ffa2139b6a71adcab79,commemorates,"[""commemorates"", ""commemorates""]"
RS-0020,relation_semantic,IFACT-5bb27685a41e94b782e145e2,governed,"[""governed"", ""governed""]"
RS-0021,relation_semantic,IFACT-d7ac5d7de301b387127d526e,spouse_of,"[""spouse_of"", ""spouse_of""]"
RS-0022,relation_semantic,IFACT-98b7000b453484581eda4d62,organized,"[""organized"", ""organized""]"
RS-0023,relation_semantic,IFACT-0c6451d7515e1aa4f8d1152d,protected,"[""protected"", ""protected""]"
RS-0024,relation_semantic,IFACT-5beeac53d25016066561164e,spouse_of,"[""spouse_of"", ""spouse_of""]"
RS-0025,relation_semantic,IFACT-756a362f539517819a55bb73,criticized,"[""criticized"", ""criticized""]"
RS-0026,relation_semantic,IFACT-0f0bdb8ec29ffa3bc3314bf7,organized,"[""organized"", ""organized""]"
RS-0027,relation_semantic,IFACT-449a7e718b07a2d761381394,documents,"[""documents"", ""documents""]"
RS-0028,relation_semantic,IFACT-d87d69eea83d4515fe4dfd6c,participated_in,"[""participated_in"", ""participated_in""]"
RS-0029,relation_semantic,IFACT-90da574b0cb30743a5a093f5,formulated,"[""formulated"", ""formulated""]"
RS-0030,relation_semantic,IFACT-06cd460e73763320f4c28c68,born_at,"[""born_at"", ""born_at""]"
RS-0031,relation_semantic,IFACT-a43971347d9e7ee71452f7bd,active_during,"[""active_during"", ""active_during""]"
RS-0032,relation_semantic,IFACT-e3fa6a4008fbc98fb4a42927,published_by,"[""published_by"", ""published_by""]"
RS-0033,relation_semantic,IFACT-9a4594cf30aa0f12684e6747,stationed_at,"[""stationed_at"", ""stationed_at""]"
RS-0034,relation_semantic,IFACT-fd3983c2556d6587f09232fb,organized,"[""organized"", ""organized""]"
RS-0035,relation_semantic,IFACT-23ea1f19920d1285a970b67c,participated_in,"[""participated_in"", ""participated_in""]"
RS-0036,relation_semantic,IFACT-67e28ee18128390855559872,held_position_in,"[""held_position_in"", ""held_position_in""]"
RS-0037,relation_semantic,IFACT-102cc32f4b1af92a4bdcbea6,died_at,"[""died_at"", ""died_at""]"
RS-0038,relation_semantic,IFACT-8d34988e2acc4ec63c9ee998,held_position,"[""held_position"", ""held_position""]"
RS-0039,relation_semantic,IFACT-9ae6be2adb15f1eb9a95fdd7,active_during,"[""active_during"", ""active_during""]"
RS-0040,relation_semantic,IFACT-0b6e5c534ba66a4a85b7e8d3,dispatched,"[""dispatched"", ""dispatched""]"
RS-0041,relation_semantic,IFACT-59e63248fcb8db32538eb7d1,killed,"[""killed"", ""killed""]"
RS-0042,relation_semantic,IFACT-31b9a3507c0b20da93025c99,worked_at,"[""worked_at"", ""worked_at""]"
RS-0043,relation_semantic,IFACT-e73ba8e20207a910a8e3224a,authored,"[""authored"", ""authored""]"
RS-0044,relation_semantic,IFACT-4932f08057259dae7112e69c,led,"[""led"", ""led""]"
RS-0045,relation_semantic,IFACT-761344f3359937e82d9ab0c8,criticized,"[""criticized"", ""criticized""]"
RS-0046,relation_semantic,IFACT-6be720bbbc613e6116cbaa15,prototype_for,"[""prototype_for"", ""prototype_for""]"
RS-0047,relation_semantic,IFACT-4f1d4c97d5d1e6723adf98ae,supported,"[""supported"", ""supported""]"
