metric,value,unit,universe,definition,source,sql_or_script,status,db_sha256
B_localization,0.9812,rate,old_strict_universe,B_evidence_localization_rate（三概念分离，全库确定数）,FINAL_TIERING_SUMMARY.json,FINAL_TIERING_SUMMARY.json.three_concepts.B_evidence_localization_rate.rate,DERIVED,020d490533a9a4e4d1eaafe0dc5c9c5f63959f798f8d8b254a9494cb3146875a
C_semantic_support,0.2823,rate,old_strict_universe,C_semantic_support_rate_measured（三概念分离，全库确定数）,FINAL_TIERING_SUMMARY.json,FINAL_TIERING_SUMMARY.json.three_concepts.C_semantic_support_rate_measured.rate,DERIVED,020d490533a9a4e4d1eaafe0dc5c9c5f63959f798f8d8b254a9494cb3146875a
checkpoint_records,127633,count,audit,最终判定 checkpoint 记录数（gzip 归档）,CHECKPOINT_INTEGRITY_REPORT.json,stream parse FINAL_TIERING_CHECKPOINT.jsonl.gz,MEASURED,020d490533a9a4e4d1eaafe0dc5c9c5f63959f798f8d8b254a9494cb3146875a
checkpoint_malformed_json,0,count,audit,checkpoint 畸形 JSON 行数（目标 0）,CHECKPOINT_INTEGRITY_REPORT.json,stream parse,MEASURED,020d490533a9a4e4d1eaafe0dc5c9c5f63959f798f8d8b254a9494cb3146875a
checkpoint_salvaged_records,17,count,audit,兜底解析救回的判定数（逐条带 salvaged 审计标志）,CHECKPOINT_INTEGRITY_REPORT.json,stream parse,MEASURED,020d490533a9a4e4d1eaafe0dc5c9c5f63959f798f8d8b254a9494cb3146875a
replay_field_diffs,0,count,audit,Level-A 离线重放与 FINAL_TIERING.csv 字段差异数（目标 0）,REBUILD_DIFF.json,release_final/audit/replay_final_tiering.py,MEASURED,020d490533a9a4e4d1eaafe0dc5c9c5f63959f798f8d8b254a9494cb3146875a
final_db_hard_violations,0,count,audit,最终库硬结构违规数（目标 0）,FINAL_DB_MANIFEST.json,release_final/code/build_final_db.py,MEASURED,020d490533a9a4e4d1eaafe0dc5c9c5f63959f798f8d8b254a9494cb3146875a
final_db_sha256,020d490533a9a4e4d1eaafe0dc5c9c5f63959f798f8d8b254a9494cb3146875a,hash,audit,最终数据库 SHA256,FINAL_DB_MANIFEST.json,sha256sum,DERIVED,020d490533a9a4e4d1eaafe0dc5c9c5f63959f798f8d8b254a9494cb3146875a
production_gate_model,qwen3.5-4b,model_id,audit,最终全量证据门生产模型（reasoning=off，温度 0）,FINAL_TIERING_POLICY.json / checkpoint,-,DERIVED,020d490533a9a4e4d1eaafe0dc5c9c5f63959f798f8d8b254a9494cb3146875a
strict_support_precision_independent,0.9928,rate,quality_audit,STRICT 强共识支撑精度（双独立裁判盲评，预注册协议）,AUDIT_RESULTS.json,release_final/audit/score_quality_audit.py,SAMPLED,020d490533a9a4e4d1eaafe0dc5c9c5f63959f798f8d8b254a9494cb3146875a
audit_judge_raw_agreement,0.3598,rate,quality_audit,双裁判五档完全一致率,AUDIT_RESULTS.json,score_quality_audit.py,SAMPLED,020d490533a9a4e4d1eaafe0dc5c9c5f63959f798f8d8b254a9494cb3146875a
audit_cohens_kappa,0.1838,kappa,quality_audit,双裁判 Cohen's kappa（风格两极的诚实呈现）,AUDIT_RESULTS.json,score_quality_audit.py,SAMPLED,020d490533a9a4e4d1eaafe0dc5c9c5f63959f798f8d8b254a9494cb3146875a
audit_decision,PASS,decision,quality_audit,预注册触发器决策,AUDIT_RESULTS.json,score_quality_audit.py,DERIVED,020d490533a9a4e4d1eaafe0dc5c9c5f63959f798f8d8b254a9494cb3146875a
