task_type,task_id,sample_id,reference_label,imcr_label,imcr_label_decoded,consensus_tier,n_valid_votes,winning_votes,vote_distribution,judges,dry_run,judge_removed
scope_revalidation_v2,SA-0061,SA-0061,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;C,False,B
scope_revalidation_v2,SA-0063,SA-0063,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;C,False,B
scope_revalidation_v2,SA-0064,SA-0064,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,weak_consensus,2,2,"{""INSUFFICIENT_EVIDENCE"": 2}",A;C,False,B
scope_revalidation_v2,SA-0066,SA-0066,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,weak_consensus,2,2,"{""INSUFFICIENT_EVIDENCE"": 2}",A;C,False,B
scope_revalidation_v2,SA-0067,SA-0067,AFTER_BETTER,B_BETTER,AFTER_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;C,False,B
scope_revalidation_v2,SA-0068,SA-0068,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;C,False,B
scope_revalidation_v2,SA-0069,SA-0069,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;C,False,B
scope_revalidation_v2,SA-0070,SA-0070,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;C,False,B
scope_revalidation_v2,SA-0073,SA-0073,AFTER_BETTER,B_BETTER,AFTER_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;C,False,B
scope_revalidation_v2,SA-0074,SA-0074,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;C,False,B
scope_revalidation_v2,SA-0075,SA-0075,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;C,False,B
scope_revalidation_v2,SA-0077,SA-0077,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;C,False,B
scope_revalidation_v2,SA-0079,SA-0079,AFTER_BETTER,B_BETTER,AFTER_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;C,False,B
scope_revalidation_v2,SA-0080,SA-0080,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,weak_consensus,2,2,"{""INSUFFICIENT_EVIDENCE"": 2}",A;C,False,B
scope_revalidation_v2,SA-0082,SA-0082,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;C,False,B
scope_revalidation_v2,SA-0083,SA-0083,AFTER_BETTER,A_BETTER,AFTER_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;C,False,B
scope_revalidation_v2,SA-0084,SA-0084,AFTER_BETTER,B_BETTER,AFTER_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;C,False,B
scope_revalidation_v2,SA-0085,SA-0085,AFTER_BETTER,B_BETTER,AFTER_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;C,False,B
scope_revalidation_v2,SA-0086,SA-0086,AFTER_BETTER,B_BETTER,AFTER_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;C,False,B
scope_revalidation_v2,SA-0087,SA-0087,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;C,False,B
scope_revalidation_v2,SA-0088,SA-0088,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;C,False,B
scope_revalidation_v2,SA-0089,SA-0089,AFTER_BETTER,B_BETTER,AFTER_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;C,False,B
scope_revalidation_v2,SA-0090,SA-0090,AFTER_BETTER,B_BETTER,AFTER_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;C,False,B
scope_revalidation_v2,SA-0091,SA-0091,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;C,False,B
scope_revalidation_v2,SA-0092,SA-0092,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;C,False,B
scope_revalidation_v2,SA-0093,SA-0093,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,weak_consensus,2,2,"{""INSUFFICIENT_EVIDENCE"": 2}",A;C,False,B
scope_revalidation_v2,SA-0094,SA-0094,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;C,False,B
scope_revalidation_v2,SA-0095,SA-0095,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;C,False,B
scope_revalidation_v2,SA-0096,SA-0096,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;C,False,B
scope_revalidation_v2,SA-0097,SA-0097,AFTER_BETTER,B_BETTER,AFTER_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;C,False,B
scope_revalidation_v2,SA-0098,SA-0098,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,weak_consensus,2,2,"{""INSUFFICIENT_EVIDENCE"": 2}",A;C,False,B
scope_revalidation_v2,SA-0099,SA-0099,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;C,False,B
scope_revalidation_v2,SA-0100,SA-0100,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;C,False,B
scope_revalidation_v2,SA-0102,SA-0102,AFTER_BETTER,B_BETTER,AFTER_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;C,False,B
scope_revalidation_v2,SA-0103,SA-0103,AFTER_BETTER,B_BETTER,AFTER_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;C,False,B
scope_revalidation_v2,SA-0104,SA-0104,BOTH_WRONG,BOTH_WRONG,BOTH_WRONG,weak_consensus,2,2,"{""BOTH_WRONG"": 2}",A;C,False,B
scope_revalidation_v2,SA-0105,SA-0105,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;C,False,B
scope_revalidation_v2,SA-0108,SA-0108,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;C,False,B
scope_revalidation_v2,SA-0109,SA-0109,BOTH_WRONG,BOTH_WRONG,BOTH_WRONG,weak_consensus,2,2,"{""BOTH_WRONG"": 2}",A;C,False,B
scope_revalidation_v2,SA-0110,SA-0110,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;C,False,B
scope_revalidation_v2,SA-0111,SA-0111,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;C,False,B
scope_revalidation_v2,SA-0112,SA-0112,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;C,False,B
scope_revalidation_v2,SA-0113,SA-0113,AFTER_BETTER,B_BETTER,AFTER_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;C,False,B
scope_revalidation_v2,SA-0117,SA-0117,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;C,False,B
scope_revalidation_v2,SA-0120,SA-0120,AFTER_BETTER,A_BETTER,AFTER_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;C,False,B
scope_revalidation_v2,SA-0121,SA-0121,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;C,False,B
scope_revalidation_v2,SA-0125,SA-0125,AFTER_BETTER,A_BETTER,AFTER_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;C,False,B
scope_revalidation_v2,SA-0127,SA-0127,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;C,False,B
scope_revalidation_v2,SA-0128,SA-0128,AFTER_BETTER,B_BETTER,AFTER_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;C,False,B
scope_revalidation_v2,SA-0129,SA-0129,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;C,False,B
scope_revalidation_v2,SA-0131,SA-0131,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;C,False,B
scope_revalidation_v2,SA-0136,SA-0136,AFTER_BETTER,B_BETTER,AFTER_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;C,False,B
scope_revalidation_v2,SA-0137,SA-0137,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;C,False,B
scope_revalidation_v2,SA-0138,SA-0138,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;C,False,B
scope_revalidation_v2,SA-0139,SA-0139,AFTER_BETTER,B_BETTER,AFTER_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;C,False,B
scope_revalidation_v2,SA-0141,SA-0141,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;C,False,B
scope_revalidation_v2,SA-0145,SA-0145,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;C,False,B
scope_revalidation_v2,SA-0146,SA-0146,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;C,False,B
scope_revalidation_v2,SA-0149,SA-0149,AFTER_BETTER,B_BETTER,AFTER_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;C,False,B
scope_revalidation_v2,SA-0150,SA-0150,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;C,False,B
scope_revalidation_v2,SA-0151,SA-0151,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;C,False,B
scope_revalidation_v2,SA-0152,SA-0152,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;C,False,B
scope_revalidation_v2,SA-0154,SA-0154,AFTER_BETTER,A_BETTER,AFTER_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;C,False,B
scope_revalidation_v2,SA-0155,SA-0155,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;C,False,B
scope_revalidation_v2,SA-0158,SA-0158,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;C,False,B
scope_revalidation_v2,SA-0159,SA-0159,AFTER_BETTER,B_BETTER,AFTER_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;C,False,B
scope_revalidation_v2,SA-0160,SA-0160,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,weak_consensus,2,2,"{""INSUFFICIENT_EVIDENCE"": 2}",A;C,False,B
scope_revalidation_v2,SA-0161,SA-0161,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;C,False,B
scope_revalidation_v2,SA-0162,SA-0162,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;C,False,B
scope_revalidation_v2,SA-0163,SA-0163,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;C,False,B
scope_revalidation_v2,SA-0164,SA-0164,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,weak_consensus,2,2,"{""INSUFFICIENT_EVIDENCE"": 2}",A;C,False,B
scope_revalidation_v2,SA-0165,SA-0165,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;C,False,B
scope_revalidation_v2,SA-0166,SA-0166,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;C,False,B
scope_revalidation_v2,SA-0168,SA-0168,AFTER_BETTER,A_BETTER,AFTER_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;C,False,B
scope_revalidation_v2,SA-0170,SA-0170,AFTER_BETTER,B_BETTER,AFTER_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;C,False,B
scope_revalidation_v2,SA-0171,SA-0171,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;C,False,B
scope_revalidation_v2,SA-0172,SA-0172,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;C,False,B
scope_revalidation_v2,SA-0173,SA-0173,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;C,False,B
scope_revalidation_v2,SA-0174,SA-0174,AFTER_BETTER,B_BETTER,AFTER_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;C,False,B
scope_revalidation_v2,SA-0175,SA-0175,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;C,False,B
scope_revalidation_v2,SA-0178,SA-0178,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;C,False,B
scope_revalidation_v2,SA-0180,SA-0180,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;C,False,B
scope_revalidation_v2,SA-0181,SA-0181,AFTER_BETTER,B_BETTER,AFTER_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;C,False,B
scope_revalidation_v2,SA-0182,SA-0182,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;C,False,B
scope_revalidation_v2,SA-0185,SA-0185,AFTER_BETTER,B_BETTER,AFTER_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;C,False,B
scope_revalidation_v2,SA-0186,SA-0186,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;C,False,B
scope_revalidation_v2,SA-0187,SA-0187,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;C,False,B
scope_revalidation_v2,SA-0189,SA-0189,AFTER_BETTER,A_BETTER,AFTER_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;C,False,B
scope_revalidation_v2,SA-0192,SA-0192,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;C,False,B
scope_revalidation_v2,SA-0193,SA-0193,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;C,False,B
scope_revalidation_v2,SA-0195,SA-0195,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;C,False,B
scope_revalidation_v2,SA-0196,SA-0196,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;C,False,B
scope_revalidation_v2,SA-0197,SA-0197,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;C,False,B
scope_revalidation_v2,SA-0201,SA-0201,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;C,False,B
scope_revalidation_v2,SA-0202,SA-0202,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;C,False,B
scope_revalidation_v2,SA-0204,SA-0204,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;C,False,B
scope_revalidation_v2,SA-0206,SA-0206,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;C,False,B
scope_revalidation_v2,SA-0207,SA-0207,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;C,False,B
scope_revalidation_v2,SA-0208,SA-0208,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;C,False,B
