task_type,task_id,sample_id,reference_label,imcr_label,imcr_label_decoded,consensus_tier,n_valid_votes,winning_votes,vote_distribution,judges,dry_run
scope_revalidation_v2,SA-0015,SA-0015,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,strong_consensus,3,3,"{""INSUFFICIENT_EVIDENCE"": 3}",A;B;C,False
scope_revalidation_v2,SA-0016,SA-0016,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,strong_consensus,3,3,"{""A_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0017,SA-0017,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,strong_consensus,3,3,"{""INSUFFICIENT_EVIDENCE"": 3}",A;B;C,False
scope_revalidation_v2,SA-0018,SA-0018,AFTER_BETTER,B_BETTER,AFTER_BETTER,weak_consensus,3,2,"{""A_BETTER"": 1, ""B_BETTER"": 2}",A;B;C,False
scope_revalidation_v2,SA-0019,SA-0019,AFTER_BETTER,B_BETTER,AFTER_BETTER,strong_consensus,3,3,"{""B_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0020,SA-0020,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,strong_consensus,3,3,"{""A_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0021,SA-0021,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,strong_consensus,3,3,"{""B_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0022,SA-0022,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,strong_consensus,3,3,"{""INSUFFICIENT_EVIDENCE"": 3}",A;B;C,False
scope_revalidation_v2,SA-0023,SA-0023,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,weak_consensus,3,2,"{""A_BETTER"": 2, ""B_BETTER"": 1}",A;B;C,False
scope_revalidation_v2,SA-0024,SA-0024,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,strong_consensus,3,3,"{""B_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0025,SA-0025,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,strong_consensus,3,3,"{""A_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0026,SA-0026,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,weak_consensus,3,2,"{""B_BETTER"": 1, ""INSUFFICIENT_EVIDENCE"": 2}",A;B;C,False
scope_revalidation_v2,SA-0028,SA-0028,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,strong_consensus,3,3,"{""B_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0029,SA-0029,AFTER_BETTER,B_BETTER,AFTER_BETTER,strong_consensus,3,3,"{""B_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0030,SA-0030,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,strong_consensus,3,3,"{""B_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0031,SA-0031,AFTER_BETTER,B_BETTER,AFTER_BETTER,strong_consensus,3,3,"{""B_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0032,SA-0032,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,strong_consensus,3,3,"{""A_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0033,SA-0033,AFTER_BETTER,A_BETTER,AFTER_BETTER,strong_consensus,3,3,"{""A_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0034,SA-0034,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,weak_consensus,3,2,"{""A_BETTER"": 1, ""B_BETTER"": 2}",A;B;C,False
scope_revalidation_v2,SA-0035,SA-0035,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,strong_consensus,3,3,"{""A_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0036,SA-0036,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,weak_consensus,3,2,"{""B_BETTER"": 1, ""INSUFFICIENT_EVIDENCE"": 2}",A;B;C,False
scope_revalidation_v2,SA-0037,SA-0037,AFTER_BETTER,A_BETTER,AFTER_BETTER,weak_consensus,3,2,"{""A_BETTER"": 2, ""B_BETTER"": 1}",A;B;C,False
scope_revalidation_v2,SA-0038,SA-0038,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,strong_consensus,3,3,"{""INSUFFICIENT_EVIDENCE"": 3}",A;B;C,False
scope_revalidation_v2,SA-0039,SA-0039,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,strong_consensus,3,3,"{""A_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0041,SA-0041,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,weak_consensus,3,2,"{""B_BETTER"": 1, ""INSUFFICIENT_EVIDENCE"": 2}",A;B;C,False
scope_revalidation_v2,SA-0042,SA-0042,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,strong_consensus,3,3,"{""A_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0043,SA-0043,AFTER_BETTER,B_BETTER,AFTER_BETTER,strong_consensus,3,3,"{""B_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0044,SA-0044,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,strong_consensus,3,3,"{""B_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0045,SA-0045,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,strong_consensus,3,3,"{""A_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0046,SA-0046,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,strong_consensus,3,3,"{""A_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0047,SA-0047,AFTER_BETTER,B_BETTER,AFTER_BETTER,weak_consensus,3,2,"{""A_BETTER"": 1, ""B_BETTER"": 2}",A;B;C,False
scope_revalidation_v2,SA-0048,SA-0048,AFTER_BETTER,A_BETTER,AFTER_BETTER,weak_consensus,3,2,"{""A_BETTER"": 2, ""B_BETTER"": 1}",A;B;C,False
scope_revalidation_v2,SA-0049,SA-0049,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,weak_consensus,3,2,"{""A_BETTER"": 1, ""B_BETTER"": 2}",A;B;C,False
scope_revalidation_v2,SA-0050,SA-0050,AFTER_BETTER,A_BETTER,AFTER_BETTER,weak_consensus,3,2,"{""A_BETTER"": 2, ""B_BETTER"": 1}",A;B;C,False
scope_revalidation_v2,SA-0051,SA-0051,AFTER_BETTER,B_BETTER,AFTER_BETTER,strong_consensus,3,3,"{""B_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0052,SA-0052,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,strong_consensus,3,3,"{""A_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0053,SA-0053,AFTER_BETTER,A_BETTER,AFTER_BETTER,strong_consensus,3,3,"{""A_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0054,SA-0054,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,strong_consensus,3,3,"{""B_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0055,SA-0055,AFTER_BETTER,A_BETTER,AFTER_BETTER,weak_consensus,3,2,"{""A_BETTER"": 2, ""B_BETTER"": 1}",A;B;C,False
scope_revalidation_v2,SA-0056,SA-0056,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,weak_consensus,3,2,"{""A_BETTER"": 1, ""INSUFFICIENT_EVIDENCE"": 2}",A;B;C,False
scope_revalidation_v2,SA-0057,SA-0057,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,strong_consensus,3,3,"{""A_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0058,SA-0058,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,weak_consensus,3,2,"{""B_BETTER"": 2, ""INSUFFICIENT_EVIDENCE"": 1}",A;B;C,False
scope_revalidation_v2,SA-0059,SA-0059,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,strong_consensus,3,3,"{""B_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0061,SA-0061,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,strong_consensus,3,3,"{""B_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0063,SA-0063,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,strong_consensus,3,3,"{""A_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0064,SA-0064,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,strong_consensus,3,3,"{""INSUFFICIENT_EVIDENCE"": 3}",A;B;C,False
scope_revalidation_v2,SA-0066,SA-0066,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,strong_consensus,3,3,"{""INSUFFICIENT_EVIDENCE"": 3}",A;B;C,False
scope_revalidation_v2,SA-0067,SA-0067,AFTER_BETTER,B_BETTER,AFTER_BETTER,weak_consensus,3,2,"{""BOTH_WRONG"": 1, ""B_BETTER"": 2}",A;B;C,False
scope_revalidation_v2,SA-0068,SA-0068,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,strong_consensus,3,3,"{""B_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0069,SA-0069,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,strong_consensus,3,3,"{""B_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0070,SA-0070,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,strong_consensus,3,3,"{""B_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0073,SA-0073,AFTER_BETTER,B_BETTER,AFTER_BETTER,strong_consensus,3,3,"{""B_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0074,SA-0074,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,weak_consensus,3,2,"{""A_BETTER"": 2, ""B_BETTER"": 1}",A;B;C,False
scope_revalidation_v2,SA-0075,SA-0075,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,strong_consensus,3,3,"{""B_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0076,SA-0076,AFTER_BETTER,B_BETTER,AFTER_BETTER,weak_consensus,3,2,"{""B_BETTER"": 2, ""INSUFFICIENT_EVIDENCE"": 1}",A;B;C,False
scope_revalidation_v2,SA-0077,SA-0077,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,strong_consensus,3,3,"{""B_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0078,SA-0078,BOTH_WRONG,BOTH_WRONG,BOTH_WRONG,weak_consensus,3,2,"{""BOTH_WRONG"": 2, ""B_BETTER"": 1}",A;B;C,False
scope_revalidation_v2,SA-0079,SA-0079,AFTER_BETTER,B_BETTER,AFTER_BETTER,strong_consensus,3,3,"{""B_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0080,SA-0080,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,strong_consensus,3,3,"{""INSUFFICIENT_EVIDENCE"": 3}",A;B;C,False
scope_revalidation_v2,SA-0082,SA-0082,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,strong_consensus,3,3,"{""A_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0083,SA-0083,AFTER_BETTER,A_BETTER,AFTER_BETTER,strong_consensus,3,3,"{""A_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0084,SA-0084,AFTER_BETTER,B_BETTER,AFTER_BETTER,strong_consensus,3,3,"{""B_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0085,SA-0085,AFTER_BETTER,B_BETTER,AFTER_BETTER,weak_consensus,3,2,"{""BOTH_WRONG"": 1, ""B_BETTER"": 2}",A;B;C,False
scope_revalidation_v2,SA-0086,SA-0086,AFTER_BETTER,B_BETTER,AFTER_BETTER,strong_consensus,3,3,"{""B_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0087,SA-0087,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,strong_consensus,3,3,"{""B_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0088,SA-0088,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,strong_consensus,3,3,"{""B_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0089,SA-0089,AFTER_BETTER,B_BETTER,AFTER_BETTER,weak_consensus,3,2,"{""A_BETTER"": 1, ""B_BETTER"": 2}",A;B;C,False
scope_revalidation_v2,SA-0090,SA-0090,AFTER_BETTER,B_BETTER,AFTER_BETTER,strong_consensus,3,3,"{""B_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0091,SA-0091,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,weak_consensus,3,2,"{""BOTH_WRONG"": 1, ""B_BETTER"": 2}",A;B;C,False
scope_revalidation_v2,SA-0092,SA-0092,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,weak_consensus,3,2,"{""A_BETTER"": 2, ""BOTH_WRONG"": 1}",A;B;C,False
scope_revalidation_v2,SA-0093,SA-0093,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,strong_consensus,3,3,"{""INSUFFICIENT_EVIDENCE"": 3}",A;B;C,False
scope_revalidation_v2,SA-0094,SA-0094,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,strong_consensus,3,3,"{""B_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0095,SA-0095,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,strong_consensus,3,3,"{""A_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0096,SA-0096,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,strong_consensus,3,3,"{""B_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0097,SA-0097,AFTER_BETTER,B_BETTER,AFTER_BETTER,weak_consensus,3,2,"{""BOTH_WRONG"": 1, ""B_BETTER"": 2}",A;B;C,False
scope_revalidation_v2,SA-0098,SA-0098,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,weak_consensus,3,2,"{""B_BETTER"": 1, ""INSUFFICIENT_EVIDENCE"": 2}",A;B;C,False
scope_revalidation_v2,SA-0099,SA-0099,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,strong_consensus,3,3,"{""A_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0100,SA-0100,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,strong_consensus,3,3,"{""A_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0101,SA-0101,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,weak_consensus,3,2,"{""BOTH_WRONG"": 1, ""B_BETTER"": 2}",A;B;C,False
scope_revalidation_v2,SA-0102,SA-0102,AFTER_BETTER,B_BETTER,AFTER_BETTER,strong_consensus,3,3,"{""B_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0103,SA-0103,AFTER_BETTER,B_BETTER,AFTER_BETTER,weak_consensus,3,2,"{""B_BETTER"": 2, ""INSUFFICIENT_EVIDENCE"": 1}",A;B;C,False
scope_revalidation_v2,SA-0104,SA-0104,BOTH_WRONG,BOTH_WRONG,BOTH_WRONG,weak_consensus,3,2,"{""BOTH_WRONG"": 2, ""INSUFFICIENT_EVIDENCE"": 1}",A;B;C,False
scope_revalidation_v2,SA-0105,SA-0105,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,strong_consensus,3,3,"{""A_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0106,SA-0106,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,weak_consensus,3,2,"{""A_BETTER"": 2, ""B_BETTER"": 1}",A;B;C,False
scope_revalidation_v2,SA-0107,SA-0107,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,weak_consensus,3,2,"{""A_BETTER"": 1, ""B_BETTER"": 2}",A;B;C,False
scope_revalidation_v2,SA-0108,SA-0108,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,strong_consensus,3,3,"{""A_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0109,SA-0109,BOTH_WRONG,BOTH_WRONG,BOTH_WRONG,strong_consensus,3,3,"{""BOTH_WRONG"": 3}",A;B;C,False
scope_revalidation_v2,SA-0110,SA-0110,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,strong_consensus,3,3,"{""A_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0111,SA-0111,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,weak_consensus,3,2,"{""A_BETTER"": 1, ""B_BETTER"": 2}",A;B;C,False
scope_revalidation_v2,SA-0112,SA-0112,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,strong_consensus,3,3,"{""A_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0113,SA-0113,AFTER_BETTER,B_BETTER,AFTER_BETTER,strong_consensus,3,3,"{""B_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0115,SA-0115,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,weak_consensus,3,2,"{""A_BETTER"": 1, ""B_BETTER"": 2}",A;B;C,False
scope_revalidation_v2,SA-0116,SA-0116,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,weak_consensus,3,2,"{""A_BETTER"": 2, ""B_BETTER"": 1}",A;B;C,False
scope_revalidation_v2,SA-0117,SA-0117,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,strong_consensus,3,3,"{""B_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0118,SA-0118,BOTH_WRONG,BOTH_WRONG,BOTH_WRONG,weak_consensus,3,2,"{""BOTH_WRONG"": 2, ""B_BETTER"": 1}",A;B;C,False
scope_revalidation_v2,SA-0119,SA-0119,BOTH_WRONG,BOTH_WRONG,BOTH_WRONG,weak_consensus,3,2,"{""A_BETTER"": 1, ""BOTH_WRONG"": 2}",A;B;C,False
scope_revalidation_v2,SA-0120,SA-0120,AFTER_BETTER,A_BETTER,AFTER_BETTER,strong_consensus,3,3,"{""A_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0121,SA-0121,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,strong_consensus,3,3,"{""A_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0123,SA-0123,AFTER_BETTER,B_BETTER,AFTER_BETTER,weak_consensus,3,2,"{""BOTH_WRONG"": 1, ""B_BETTER"": 2}",A;B;C,False
scope_revalidation_v2,SA-0125,SA-0125,AFTER_BETTER,A_BETTER,AFTER_BETTER,weak_consensus,3,2,"{""A_BETTER"": 2, ""INSUFFICIENT_EVIDENCE"": 1}",A;B;C,False
scope_revalidation_v2,SA-0126,SA-0126,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,weak_consensus,3,2,"{""B_BETTER"": 2, ""INSUFFICIENT_EVIDENCE"": 1}",A;B;C,False
scope_revalidation_v2,SA-0127,SA-0127,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,strong_consensus,3,3,"{""A_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0128,SA-0128,AFTER_BETTER,B_BETTER,AFTER_BETTER,weak_consensus,3,2,"{""BOTH_WRONG"": 1, ""B_BETTER"": 2}",A;B;C,False
scope_revalidation_v2,SA-0129,SA-0129,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,weak_consensus,3,2,"{""A_BETTER"": 1, ""B_BETTER"": 2}",A;B;C,False
scope_revalidation_v2,SA-0130,SA-0130,BOTH_WRONG,BOTH_WRONG,BOTH_WRONG,weak_consensus,3,2,"{""BOTH_WRONG"": 2, ""B_BETTER"": 1}",A;B;C,False
scope_revalidation_v2,SA-0131,SA-0131,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,strong_consensus,3,3,"{""B_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0132,SA-0132,AFTER_BETTER,B_BETTER,AFTER_BETTER,weak_consensus,3,2,"{""A_BETTER"": 1, ""B_BETTER"": 2}",A;B;C,False
scope_revalidation_v2,SA-0134,SA-0134,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,weak_consensus,3,2,"{""B_BETTER"": 1, ""INSUFFICIENT_EVIDENCE"": 2}",A;B;C,False
scope_revalidation_v2,SA-0135,SA-0135,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,weak_consensus,3,2,"{""A_BETTER"": 1, ""INSUFFICIENT_EVIDENCE"": 2}",A;B;C,False
scope_revalidation_v2,SA-0136,SA-0136,AFTER_BETTER,B_BETTER,AFTER_BETTER,strong_consensus,3,3,"{""B_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0137,SA-0137,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,strong_consensus,3,3,"{""B_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0138,SA-0138,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,strong_consensus,3,3,"{""B_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0139,SA-0139,AFTER_BETTER,B_BETTER,AFTER_BETTER,strong_consensus,3,3,"{""B_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0141,SA-0141,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,strong_consensus,3,3,"{""A_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0142,SA-0142,BOTH_WRONG,BOTH_WRONG,BOTH_WRONG,weak_consensus,3,2,"{""A_BETTER"": 1, ""BOTH_WRONG"": 2}",A;B;C,False
scope_revalidation_v2,SA-0143,SA-0143,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,weak_consensus,3,2,"{""A_BETTER"": 1, ""B_BETTER"": 2}",A;B;C,False
scope_revalidation_v2,SA-0145,SA-0145,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,strong_consensus,3,3,"{""A_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0146,SA-0146,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,strong_consensus,3,3,"{""A_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0148,SA-0148,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,weak_consensus,3,2,"{""A_BETTER"": 1, ""INSUFFICIENT_EVIDENCE"": 2}",A;B;C,False
scope_revalidation_v2,SA-0149,SA-0149,AFTER_BETTER,B_BETTER,AFTER_BETTER,strong_consensus,3,3,"{""B_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0150,SA-0150,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,strong_consensus,3,3,"{""A_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0151,SA-0151,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,strong_consensus,3,3,"{""A_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0152,SA-0152,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,strong_consensus,3,3,"{""A_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0154,SA-0154,AFTER_BETTER,A_BETTER,AFTER_BETTER,weak_consensus,3,2,"{""A_BETTER"": 2, ""B_BETTER"": 1}",A;B;C,False
scope_revalidation_v2,SA-0155,SA-0155,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,strong_consensus,3,3,"{""A_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0158,SA-0158,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,strong_consensus,3,3,"{""A_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0159,SA-0159,AFTER_BETTER,B_BETTER,AFTER_BETTER,weak_consensus,3,2,"{""B_BETTER"": 2, ""INSUFFICIENT_EVIDENCE"": 1}",A;B;C,False
scope_revalidation_v2,SA-0160,SA-0160,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,strong_consensus,3,3,"{""INSUFFICIENT_EVIDENCE"": 3}",A;B;C,False
scope_revalidation_v2,SA-0161,SA-0161,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,strong_consensus,3,3,"{""A_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0162,SA-0162,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,strong_consensus,3,3,"{""A_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0163,SA-0163,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,strong_consensus,3,3,"{""A_BETTER"": 3}",A;B;C,False
