task_type,task_id,sample_id,reference_label,imcr_label,imcr_label_decoded,consensus_tier,n_valid_votes,winning_votes,vote_distribution,judges,dry_run,judge_removed
scope_revalidation_v2,SA-0019,SA-0019,AFTER_BETTER,B_BETTER,AFTER_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;B,False,C
scope_revalidation_v2,SA-0020,SA-0020,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;B,False,C
scope_revalidation_v2,SA-0021,SA-0021,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;B,False,C
scope_revalidation_v2,SA-0022,SA-0022,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,weak_consensus,2,2,"{""INSUFFICIENT_EVIDENCE"": 2}",A;B,False,C
scope_revalidation_v2,SA-0024,SA-0024,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;B,False,C
scope_revalidation_v2,SA-0025,SA-0025,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;B,False,C
scope_revalidation_v2,SA-0026,SA-0026,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,weak_consensus,2,2,"{""INSUFFICIENT_EVIDENCE"": 2}",A;B,False,C
scope_revalidation_v2,SA-0028,SA-0028,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;B,False,C
scope_revalidation_v2,SA-0029,SA-0029,AFTER_BETTER,B_BETTER,AFTER_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;B,False,C
scope_revalidation_v2,SA-0030,SA-0030,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;B,False,C
scope_revalidation_v2,SA-0031,SA-0031,AFTER_BETTER,B_BETTER,AFTER_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;B,False,C
scope_revalidation_v2,SA-0032,SA-0032,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;B,False,C
scope_revalidation_v2,SA-0033,SA-0033,AFTER_BETTER,A_BETTER,AFTER_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;B,False,C
scope_revalidation_v2,SA-0035,SA-0035,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;B,False,C
scope_revalidation_v2,SA-0038,SA-0038,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,weak_consensus,2,2,"{""INSUFFICIENT_EVIDENCE"": 2}",A;B,False,C
scope_revalidation_v2,SA-0039,SA-0039,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;B,False,C
scope_revalidation_v2,SA-0042,SA-0042,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;B,False,C
scope_revalidation_v2,SA-0043,SA-0043,AFTER_BETTER,B_BETTER,AFTER_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;B,False,C
scope_revalidation_v2,SA-0044,SA-0044,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;B,False,C
scope_revalidation_v2,SA-0045,SA-0045,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;B,False,C
scope_revalidation_v2,SA-0046,SA-0046,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;B,False,C
scope_revalidation_v2,SA-0047,SA-0047,AFTER_BETTER,B_BETTER,AFTER_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;B,False,C
scope_revalidation_v2,SA-0048,SA-0048,AFTER_BETTER,A_BETTER,AFTER_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;B,False,C
scope_revalidation_v2,SA-0050,SA-0050,AFTER_BETTER,A_BETTER,AFTER_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;B,False,C
scope_revalidation_v2,SA-0051,SA-0051,AFTER_BETTER,B_BETTER,AFTER_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;B,False,C
scope_revalidation_v2,SA-0052,SA-0052,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;B,False,C
scope_revalidation_v2,SA-0053,SA-0053,AFTER_BETTER,A_BETTER,AFTER_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;B,False,C
scope_revalidation_v2,SA-0054,SA-0054,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;B,False,C
scope_revalidation_v2,SA-0057,SA-0057,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;B,False,C
scope_revalidation_v2,SA-0058,SA-0058,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;B,False,C
scope_revalidation_v2,SA-0059,SA-0059,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;B,False,C
scope_revalidation_v2,SA-0061,SA-0061,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;B,False,C
scope_revalidation_v2,SA-0063,SA-0063,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;B,False,C
scope_revalidation_v2,SA-0064,SA-0064,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,weak_consensus,2,2,"{""INSUFFICIENT_EVIDENCE"": 2}",A;B,False,C
scope_revalidation_v2,SA-0066,SA-0066,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,weak_consensus,2,2,"{""INSUFFICIENT_EVIDENCE"": 2}",A;B,False,C
scope_revalidation_v2,SA-0068,SA-0068,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;B,False,C
scope_revalidation_v2,SA-0069,SA-0069,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;B,False,C
scope_revalidation_v2,SA-0070,SA-0070,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;B,False,C
scope_revalidation_v2,SA-0073,SA-0073,AFTER_BETTER,B_BETTER,AFTER_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;B,False,C
scope_revalidation_v2,SA-0075,SA-0075,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;B,False,C
scope_revalidation_v2,SA-0077,SA-0077,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;B,False,C
scope_revalidation_v2,SA-0079,SA-0079,AFTER_BETTER,B_BETTER,AFTER_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;B,False,C
scope_revalidation_v2,SA-0080,SA-0080,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,weak_consensus,2,2,"{""INSUFFICIENT_EVIDENCE"": 2}",A;B,False,C
scope_revalidation_v2,SA-0082,SA-0082,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;B,False,C
scope_revalidation_v2,SA-0083,SA-0083,AFTER_BETTER,A_BETTER,AFTER_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;B,False,C
scope_revalidation_v2,SA-0084,SA-0084,AFTER_BETTER,B_BETTER,AFTER_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;B,False,C
scope_revalidation_v2,SA-0086,SA-0086,AFTER_BETTER,B_BETTER,AFTER_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;B,False,C
scope_revalidation_v2,SA-0087,SA-0087,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;B,False,C
scope_revalidation_v2,SA-0088,SA-0088,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;B,False,C
scope_revalidation_v2,SA-0090,SA-0090,AFTER_BETTER,B_BETTER,AFTER_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;B,False,C
scope_revalidation_v2,SA-0093,SA-0093,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,weak_consensus,2,2,"{""INSUFFICIENT_EVIDENCE"": 2}",A;B,False,C
scope_revalidation_v2,SA-0094,SA-0094,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;B,False,C
scope_revalidation_v2,SA-0095,SA-0095,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;B,False,C
scope_revalidation_v2,SA-0096,SA-0096,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;B,False,C
scope_revalidation_v2,SA-0099,SA-0099,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;B,False,C
scope_revalidation_v2,SA-0100,SA-0100,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;B,False,C
scope_revalidation_v2,SA-0102,SA-0102,AFTER_BETTER,B_BETTER,AFTER_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;B,False,C
scope_revalidation_v2,SA-0105,SA-0105,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;B,False,C
scope_revalidation_v2,SA-0108,SA-0108,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;B,False,C
scope_revalidation_v2,SA-0109,SA-0109,BOTH_WRONG,BOTH_WRONG,BOTH_WRONG,weak_consensus,2,2,"{""BOTH_WRONG"": 2}",A;B,False,C
scope_revalidation_v2,SA-0110,SA-0110,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;B,False,C
scope_revalidation_v2,SA-0112,SA-0112,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;B,False,C
scope_revalidation_v2,SA-0113,SA-0113,AFTER_BETTER,B_BETTER,AFTER_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;B,False,C
scope_revalidation_v2,SA-0117,SA-0117,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;B,False,C
scope_revalidation_v2,SA-0119,SA-0119,BOTH_WRONG,BOTH_WRONG,BOTH_WRONG,weak_consensus,2,2,"{""BOTH_WRONG"": 2}",A;B,False,C
scope_revalidation_v2,SA-0120,SA-0120,AFTER_BETTER,A_BETTER,AFTER_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;B,False,C
scope_revalidation_v2,SA-0121,SA-0121,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;B,False,C
scope_revalidation_v2,SA-0123,SA-0123,AFTER_BETTER,B_BETTER,AFTER_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;B,False,C
scope_revalidation_v2,SA-0127,SA-0127,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;B,False,C
scope_revalidation_v2,SA-0131,SA-0131,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;B,False,C
scope_revalidation_v2,SA-0134,SA-0134,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,weak_consensus,2,2,"{""INSUFFICIENT_EVIDENCE"": 2}",A;B,False,C
scope_revalidation_v2,SA-0135,SA-0135,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,weak_consensus,2,2,"{""INSUFFICIENT_EVIDENCE"": 2}",A;B,False,C
scope_revalidation_v2,SA-0136,SA-0136,AFTER_BETTER,B_BETTER,AFTER_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;B,False,C
scope_revalidation_v2,SA-0137,SA-0137,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;B,False,C
scope_revalidation_v2,SA-0138,SA-0138,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;B,False,C
scope_revalidation_v2,SA-0139,SA-0139,AFTER_BETTER,B_BETTER,AFTER_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;B,False,C
scope_revalidation_v2,SA-0141,SA-0141,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;B,False,C
scope_revalidation_v2,SA-0145,SA-0145,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;B,False,C
scope_revalidation_v2,SA-0146,SA-0146,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;B,False,C
scope_revalidation_v2,SA-0148,SA-0148,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,weak_consensus,2,2,"{""INSUFFICIENT_EVIDENCE"": 2}",A;B,False,C
scope_revalidation_v2,SA-0149,SA-0149,AFTER_BETTER,B_BETTER,AFTER_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;B,False,C
scope_revalidation_v2,SA-0150,SA-0150,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;B,False,C
scope_revalidation_v2,SA-0151,SA-0151,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;B,False,C
scope_revalidation_v2,SA-0152,SA-0152,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;B,False,C
scope_revalidation_v2,SA-0155,SA-0155,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;B,False,C
scope_revalidation_v2,SA-0158,SA-0158,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;B,False,C
scope_revalidation_v2,SA-0160,SA-0160,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,weak_consensus,2,2,"{""INSUFFICIENT_EVIDENCE"": 2}",A;B,False,C
scope_revalidation_v2,SA-0161,SA-0161,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;B,False,C
scope_revalidation_v2,SA-0162,SA-0162,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;B,False,C
scope_revalidation_v2,SA-0163,SA-0163,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;B,False,C
scope_revalidation_v2,SA-0164,SA-0164,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,weak_consensus,2,2,"{""INSUFFICIENT_EVIDENCE"": 2}",A;B,False,C
scope_revalidation_v2,SA-0165,SA-0165,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;B,False,C
scope_revalidation_v2,SA-0166,SA-0166,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;B,False,C
scope_revalidation_v2,SA-0168,SA-0168,AFTER_BETTER,A_BETTER,AFTER_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;B,False,C
scope_revalidation_v2,SA-0169,SA-0169,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,weak_consensus,2,2,"{""INSUFFICIENT_EVIDENCE"": 2}",A;B,False,C
scope_revalidation_v2,SA-0170,SA-0170,AFTER_BETTER,B_BETTER,AFTER_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;B,False,C
scope_revalidation_v2,SA-0172,SA-0172,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;B,False,C
scope_revalidation_v2,SA-0174,SA-0174,AFTER_BETTER,B_BETTER,AFTER_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;B,False,C
scope_revalidation_v2,SA-0175,SA-0175,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;B,False,C
scope_revalidation_v2,SA-0177,SA-0177,AFTER_BETTER,B_BETTER,AFTER_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;B,False,C
scope_revalidation_v2,SA-0178,SA-0178,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;B,False,C
scope_revalidation_v2,SA-0180,SA-0180,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;B,False,C
scope_revalidation_v2,SA-0182,SA-0182,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;B,False,C
scope_revalidation_v2,SA-0189,SA-0189,AFTER_BETTER,A_BETTER,AFTER_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;B,False,C
scope_revalidation_v2,SA-0191,SA-0191,AFTER_BETTER,B_BETTER,AFTER_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;B,False,C
scope_revalidation_v2,SA-0193,SA-0193,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;B,False,C
scope_revalidation_v2,SA-0195,SA-0195,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;B,False,C
scope_revalidation_v2,SA-0196,SA-0196,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;B,False,C
scope_revalidation_v2,SA-0197,SA-0197,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;B,False,C
scope_revalidation_v2,SA-0198,SA-0198,AFTER_BETTER,B_BETTER,AFTER_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;B,False,C
scope_revalidation_v2,SA-0199,SA-0199,AFTER_BETTER,B_BETTER,AFTER_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;B,False,C
scope_revalidation_v2,SA-0200,SA-0200,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,weak_consensus,2,2,"{""INSUFFICIENT_EVIDENCE"": 2}",A;B,False,C
scope_revalidation_v2,SA-0204,SA-0204,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;B,False,C
scope_revalidation_v2,SA-0206,SA-0206,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;B,False,C
scope_revalidation_v2,SA-0207,SA-0207,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;B,False,C
scope_revalidation_v2,SA-0208,SA-0208,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;B,False,C
