task_type,task_id,sample_id,reference_label,imcr_label,imcr_label_decoded,consensus_tier,n_valid_votes,winning_votes,vote_distribution,judges,dry_run
scope_revalidation_v2,SA-0064,SA-0064,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,strong_consensus,3,3,"{""INSUFFICIENT_EVIDENCE"": 3}",A;B;C,False
scope_revalidation_v2,SA-0066,SA-0066,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,strong_consensus,3,3,"{""INSUFFICIENT_EVIDENCE"": 3}",A;B;C,False
scope_revalidation_v2,SA-0068,SA-0068,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,strong_consensus,3,3,"{""B_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0069,SA-0069,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,strong_consensus,3,3,"{""B_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0070,SA-0070,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,strong_consensus,3,3,"{""B_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0073,SA-0073,AFTER_BETTER,B_BETTER,AFTER_BETTER,strong_consensus,3,3,"{""B_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0075,SA-0075,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,strong_consensus,3,3,"{""B_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0077,SA-0077,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,strong_consensus,3,3,"{""B_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0079,SA-0079,AFTER_BETTER,B_BETTER,AFTER_BETTER,strong_consensus,3,3,"{""B_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0080,SA-0080,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,strong_consensus,3,3,"{""INSUFFICIENT_EVIDENCE"": 3}",A;B;C,False
scope_revalidation_v2,SA-0082,SA-0082,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,strong_consensus,3,3,"{""A_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0083,SA-0083,AFTER_BETTER,A_BETTER,AFTER_BETTER,strong_consensus,3,3,"{""A_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0084,SA-0084,AFTER_BETTER,B_BETTER,AFTER_BETTER,strong_consensus,3,3,"{""B_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0086,SA-0086,AFTER_BETTER,B_BETTER,AFTER_BETTER,strong_consensus,3,3,"{""B_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0087,SA-0087,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,strong_consensus,3,3,"{""B_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0088,SA-0088,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,strong_consensus,3,3,"{""B_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0090,SA-0090,AFTER_BETTER,B_BETTER,AFTER_BETTER,strong_consensus,3,3,"{""B_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0093,SA-0093,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,strong_consensus,3,3,"{""INSUFFICIENT_EVIDENCE"": 3}",A;B;C,False
scope_revalidation_v2,SA-0094,SA-0094,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,strong_consensus,3,3,"{""B_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0095,SA-0095,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,strong_consensus,3,3,"{""A_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0096,SA-0096,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,strong_consensus,3,3,"{""B_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0099,SA-0099,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,strong_consensus,3,3,"{""A_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0100,SA-0100,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,strong_consensus,3,3,"{""A_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0102,SA-0102,AFTER_BETTER,B_BETTER,AFTER_BETTER,strong_consensus,3,3,"{""B_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0105,SA-0105,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,strong_consensus,3,3,"{""A_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0108,SA-0108,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,strong_consensus,3,3,"{""A_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0109,SA-0109,BOTH_WRONG,BOTH_WRONG,BOTH_WRONG,strong_consensus,3,3,"{""BOTH_WRONG"": 3}",A;B;C,False
scope_revalidation_v2,SA-0110,SA-0110,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,strong_consensus,3,3,"{""A_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0112,SA-0112,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,strong_consensus,3,3,"{""A_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0113,SA-0113,AFTER_BETTER,B_BETTER,AFTER_BETTER,strong_consensus,3,3,"{""B_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0117,SA-0117,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,strong_consensus,3,3,"{""B_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0120,SA-0120,AFTER_BETTER,A_BETTER,AFTER_BETTER,strong_consensus,3,3,"{""A_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0121,SA-0121,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,strong_consensus,3,3,"{""A_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0127,SA-0127,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,strong_consensus,3,3,"{""A_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0131,SA-0131,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,strong_consensus,3,3,"{""B_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0136,SA-0136,AFTER_BETTER,B_BETTER,AFTER_BETTER,strong_consensus,3,3,"{""B_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0137,SA-0137,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,strong_consensus,3,3,"{""B_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0138,SA-0138,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,strong_consensus,3,3,"{""B_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0139,SA-0139,AFTER_BETTER,B_BETTER,AFTER_BETTER,strong_consensus,3,3,"{""B_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0141,SA-0141,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,strong_consensus,3,3,"{""A_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0145,SA-0145,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,strong_consensus,3,3,"{""A_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0146,SA-0146,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,strong_consensus,3,3,"{""A_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0149,SA-0149,AFTER_BETTER,B_BETTER,AFTER_BETTER,strong_consensus,3,3,"{""B_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0150,SA-0150,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,strong_consensus,3,3,"{""A_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0151,SA-0151,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,strong_consensus,3,3,"{""A_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0152,SA-0152,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,strong_consensus,3,3,"{""A_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0155,SA-0155,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,strong_consensus,3,3,"{""A_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0158,SA-0158,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,strong_consensus,3,3,"{""A_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0160,SA-0160,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,strong_consensus,3,3,"{""INSUFFICIENT_EVIDENCE"": 3}",A;B;C,False
scope_revalidation_v2,SA-0161,SA-0161,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,strong_consensus,3,3,"{""A_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0162,SA-0162,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,strong_consensus,3,3,"{""A_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0163,SA-0163,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,strong_consensus,3,3,"{""A_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0164,SA-0164,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,strong_consensus,3,3,"{""INSUFFICIENT_EVIDENCE"": 3}",A;B;C,False
scope_revalidation_v2,SA-0165,SA-0165,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,strong_consensus,3,3,"{""A_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0166,SA-0166,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,strong_consensus,3,3,"{""A_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0168,SA-0168,AFTER_BETTER,A_BETTER,AFTER_BETTER,strong_consensus,3,3,"{""A_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0170,SA-0170,AFTER_BETTER,B_BETTER,AFTER_BETTER,strong_consensus,3,3,"{""B_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0172,SA-0172,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,strong_consensus,3,3,"{""A_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0174,SA-0174,AFTER_BETTER,B_BETTER,AFTER_BETTER,strong_consensus,3,3,"{""B_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0175,SA-0175,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,strong_consensus,3,3,"{""A_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0178,SA-0178,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,strong_consensus,3,3,"{""B_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0180,SA-0180,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,strong_consensus,3,3,"{""B_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0182,SA-0182,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,strong_consensus,3,3,"{""B_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0189,SA-0189,AFTER_BETTER,A_BETTER,AFTER_BETTER,strong_consensus,3,3,"{""A_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0193,SA-0193,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,strong_consensus,3,3,"{""B_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0195,SA-0195,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,strong_consensus,3,3,"{""B_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0196,SA-0196,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,strong_consensus,3,3,"{""B_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0197,SA-0197,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,strong_consensus,3,3,"{""A_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0204,SA-0204,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,strong_consensus,3,3,"{""B_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0206,SA-0206,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,strong_consensus,3,3,"{""B_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0207,SA-0207,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,strong_consensus,3,3,"{""B_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0208,SA-0208,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,strong_consensus,3,3,"{""A_BETTER"": 3}",A;B;C,False
