source_file,kind,task_type,item,metric,value,n,note
JUDGE_RELIABILITY_SUMMARY.csv,reliability,identity_pair,,mean_leave_one_judge_out_stability,0.7872582480091013,,
JUDGE_RELIABILITY_SUMMARY.csv,reliability,provenance_support,,n_tasks,1000.0,,
JUDGE_RELIABILITY_SUMMARY.csv,reliability,provenance_support,,n_judges,3.0,,
JUDGE_RELIABILITY_SUMMARY.csv,reliability,provenance_support,,judges,A;B;C,,
JUDGE_RELIABILITY_SUMMARY.csv,reliability,provenance_support,,n_strong_consensus,394.0,,
JUDGE_RELIABILITY_SUMMARY.csv,reliability,provenance_support,,n_weak_consensus,511.0,,
JUDGE_RELIABILITY_SUMMARY.csv,reliability,provenance_support,,n_unresolved,95.0,,
JUDGE_RELIABILITY_SUMMARY.csv,reliability,provenance_support,,mean_pairwise_agreement,0.578053361053361,,
JUDGE_RELIABILITY_SUMMARY.csv,reliability,provenance_support,,fleiss_kappa,0.42069442449531147,,
JUDGE_RELIABILITY_SUMMARY.csv,reliability,provenance_support,,krippendorff_alpha_nominal,0.41906884918423914,,
JUDGE_RELIABILITY_SUMMARY.csv,reliability,provenance_support,,min_leave_one_judge_out_stability,0.5425414364640884,,
JUDGE_RELIABILITY_SUMMARY.csv,reliability,provenance_support,,mean_leave_one_judge_out_stability,0.623572744014733,,
JUDGE_RELIABILITY_SUMMARY.csv,reliability,ALL,,fleiss_kappa,0.4236298475554999,,task_type=ALL: unweighted mean across task rows
JUDGE_RELIABILITY_SUMMARY.csv,reliability,ALL,,judges,A;B;C,,task_type=ALL: distinct published values
JUDGE_RELIABILITY_SUMMARY.csv,reliability,ALL,,krippendorff_alpha_nominal,0.42368314023354614,,task_type=ALL: unweighted mean across task rows
JUDGE_RELIABILITY_SUMMARY.csv,reliability,ALL,,mean_leave_one_judge_out_stability,0.6790894580864014,,task_type=ALL: unweighted mean across task rows
JUDGE_RELIABILITY_SUMMARY.csv,reliability,ALL,,mean_pairwise_agreement,0.6309760792004248,,task_type=ALL: unweighted mean across task rows
JUDGE_RELIABILITY_SUMMARY.csv,reliability,ALL,,min_leave_one_judge_out_stability,0.6309356877032821,,task_type=ALL: unweighted mean across task rows
JUDGE_RELIABILITY_SUMMARY.csv,reliability,ALL,,n_judges,15.0,,task_type=ALL: sum of per-task counts
JUDGE_RELIABILITY_SUMMARY.csv,reliability,ALL,,n_strong_consensus,1246.0,,task_type=ALL: sum of per-task counts
JUDGE_RELIABILITY_SUMMARY.csv,reliability,ALL,,n_tasks,2830.0,,task_type=ALL: sum of per-task counts
JUDGE_RELIABILITY_SUMMARY.csv,reliability,ALL,,n_unresolved,237.0,,task_type=ALL: sum of per-task counts
JUDGE_RELIABILITY_SUMMARY.csv,reliability,ALL,,n_weak_consensus,1347.0,,task_type=ALL: sum of per-task counts
LEAVE_ONE_JUDGE_OUT.csv,leave_one_judge_out,entity_type,removed_A,stability,0.8169398907103825,382,
LEAVE_ONE_JUDGE_OUT.csv,leave_one_judge_out,entity_type,removed_B,stability,0.8442622950819673,382,
LEAVE_ONE_JUDGE_OUT.csv,leave_one_judge_out,entity_type,removed_C,stability,0.8469945355191257,382,
LEAVE_ONE_JUDGE_OUT.csv,leave_one_judge_out,relation_contract,removed_A,stability,0.3605072463768116,640,
LEAVE_ONE_JUDGE_OUT.csv,leave_one_judge_out,relation_contract,removed_B,stability,0.4492753623188406,640,
LEAVE_ONE_JUDGE_OUT.csv,leave_one_judge_out,relation_contract,removed_C,stability,0.42934782608695654,640,
LEAVE_ONE_JUDGE_OUT.csv,leave_one_judge_out,scope_adjustment,removed_A,stability,0.6684782608695652,208,
LEAVE_ONE_JUDGE_OUT.csv,leave_one_judge_out,scope_adjustment,removed_B,stability,0.7391304347826086,208,
LEAVE_ONE_JUDGE_OUT.csv,leave_one_judge_out,scope_adjustment,removed_C,stability,0.7989130434782609,208,
LEAVE_ONE_JUDGE_OUT.csv,leave_one_judge_out,identity_pair,removed_A,stability,0.7662116040955631,600,
LEAVE_ONE_JUDGE_OUT.csv,leave_one_judge_out,identity_pair,removed_B,stability,0.7781569965870307,600,
LEAVE_ONE_JUDGE_OUT.csv,leave_one_judge_out,identity_pair,removed_C,stability,0.8174061433447098,600,
LEAVE_ONE_JUDGE_OUT.csv,leave_one_judge_out,provenance_support,removed_A,stability,0.6088397790055249,1000,
LEAVE_ONE_JUDGE_OUT.csv,leave_one_judge_out,provenance_support,removed_B,stability,0.5425414364640884,1000,
LEAVE_ONE_JUDGE_OUT.csv,leave_one_judge_out,provenance_support,removed_C,stability,0.7193370165745856,1000,
LEAVE_ONE_JUDGE_OUT.csv,leave_one_judge_out,ALL,removed_A,stability,0.6441953562115694,2830,task_type=ALL: unweighted mean across task rows
LEAVE_ONE_JUDGE_OUT.csv,leave_one_judge_out,ALL,removed_B,stability,0.6706733050469071,2830,task_type=ALL: unweighted mean across task rows
LEAVE_ONE_JUDGE_OUT.csv,leave_one_judge_out,ALL,removed_C,stability,0.7223997130007277,2830,task_type=ALL: unweighted mean across task rows
