method_id,method_name,task_type,metric,n,correct,error,estimate,ci95_low,ci95_high,operating_point_mode,numerator_definition,note
B5_rule_plus_blind_llm,Rule+blind LLM,relation_contract,selective_accuracy,71,1,70,0.014084507042253521,0.002490603270544213,0.07556050520249005,curve,correct rows among accepted,
B5_rule_plus_blind_llm,Rule+blind LLM,scope_adjustment,coverage,136,0,136,0.0,0.0,0.027470099733582408,point_only,accepted rows at the max-coverage operating point,
B7_classifier_margin,Classifier margin,entity_type,coverage,309,89,220,0.28802588996763756,0.24038094849684602,0.3408765980769828,curve,accepted rows at the max-coverage operating point,
B7_classifier_margin,Classifier margin,entity_type,selective_accuracy,89,32,57,0.3595505617977528,0.26757786703977027,0.46314588162209835,curve,correct rows among accepted,
B7_classifier_margin,Classifier margin,identity_pair,coverage,456,0,456,0.0,0.0,0.008353876639452869,point_only,accepted rows at the max-coverage operating point,
B7_classifier_margin,Classifier margin,provenance_support,coverage,491,0,491,0.0,0.0,0.007763009247141676,point_only,accepted rows at the max-coverage operating point,
B7_classifier_margin,Classifier margin,relation_contract,coverage,248,0,248,0.0,8.673617379884035e-19,0.015253480656769718,point_only,accepted rows at the max-coverage operating point,
B7_classifier_margin,Classifier margin,scope_adjustment,coverage,136,0,136,0.0,0.0,0.027470099733582408,point_only,accepted rows at the max-coverage operating point,
B8_entropy_threshold,Entropy threshold,entity_type,coverage,309,89,220,0.28802588996763756,0.24038094849684602,0.3408765980769828,curve,accepted rows at the max-coverage operating point,
B8_entropy_threshold,Entropy threshold,entity_type,selective_accuracy,89,32,57,0.3595505617977528,0.26757786703977027,0.46314588162209835,curve,correct rows among accepted,
B8_entropy_threshold,Entropy threshold,identity_pair,coverage,456,0,456,0.0,0.0,0.008353876639452869,point_only,accepted rows at the max-coverage operating point,
B8_entropy_threshold,Entropy threshold,provenance_support,coverage,491,0,491,0.0,0.0,0.007763009247141676,point_only,accepted rows at the max-coverage operating point,
B8_entropy_threshold,Entropy threshold,relation_contract,coverage,248,0,248,0.0,8.673617379884035e-19,0.015253480656769718,point_only,accepted rows at the max-coverage operating point,
B8_entropy_threshold,Entropy threshold,scope_adjustment,coverage,136,0,136,0.0,0.0,0.027470099733582408,point_only,accepted rows at the max-coverage operating point,
B9_rule_model_agreement,Rule-model agreement gate,entity_type,coverage,309,58,251,0.18770226537216828,0.14809830342328506,0.2349757919106763,curve,accepted rows at the max-coverage operating point,
B9_rule_model_agreement,Rule-model agreement gate,entity_type,selective_accuracy,58,24,34,0.41379310344827586,0.2962802637408331,0.5420159182914434,curve,correct rows among accepted,
B9_rule_model_agreement,Rule-model agreement gate,identity_pair,coverage,456,0,456,0.0,0.0,0.008353876639452869,point_only,accepted rows at the max-coverage operating point,
B9_rule_model_agreement,Rule-model agreement gate,provenance_support,coverage,491,0,491,0.0,0.0,0.007763009247141676,point_only,accepted rows at the max-coverage operating point,
B9_rule_model_agreement,Rule-model agreement gate,relation_contract,coverage,248,71,177,0.2862903225806452,0.2336274937814452,0.34547278424120653,curve,accepted rows at the max-coverage operating point,
B9_rule_model_agreement,Rule-model agreement gate,relation_contract,selective_accuracy,71,1,70,0.014084507042253521,0.002490603270544213,0.07556050520249005,curve,correct rows among accepted,
B9_rule_model_agreement,Rule-model agreement gate,scope_adjustment,coverage,136,0,136,0.0,0.0,0.027470099733582408,point_only,accepted rows at the max-coverage operating point,
