sample_id,split,has_clf_pred,base_prediction,base_pred_source,r_hat,rule_pred,rule_conf,clf_conf,clf_margin,llm_pred_b3,llm_conf_b3,production_type,validated,source_multiplicity,lexical_contradiction,reference_label,in_reference,base_correct,tau_accept,tau_escalate,route,final_prediction,final_source,escalation_valid,final_correct,operating_budget,escalation_decision,escalation_confidence,route@b000,route@b005,route@b010,route@b020,route@b030,route@b040,route@b050,route@b075,route@b100
ETV3-0061,val,1,Event,B2_frozen_classifier,0.666667,,,0.988864123821,0.978873848915,Concept,0.97,Concept,0,1,0,Concept,1,0,0.666667,,AUTO_ACCEPT,Event,base_prediction,0,0,0.0,Concept,0.95,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE,ESCALATE
ETV3-0071,val,1,CreativeWork,B2_frozen_classifier,0.84375,,,0.673981964588,0.37016928196,CreativeWork,0.82,CreativeWork,0,1,0,,0,,0.666667,,ABSTAIN,CreativeWork,base_prediction,0,0,0.0,CreativeWork,0.8,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE
ETV3-0074,val,1,CreativeWork,B2_frozen_classifier,0.84375,,,0.513842046261,0.035519331694,Document,0.97,CreativeWork,0,1,0,,0,,0.666667,,ABSTAIN,CreativeWork,base_prediction,0,0,0.0,Document,0.9,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE
ETV3-0078,val,1,Institution,B2_frozen_classifier,0.666667,,,0.933137953281,0.898395061493,CulturalSite,0.99,CulturalSite,1,3,1,CulturalSite,1,0,0.666667,,AUTO_ACCEPT,Institution,base_prediction,0,0,0.0,CulturalSite,0.92,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE,ESCALATE
ETV3-0079,val,1,Institution,B2_frozen_classifier,0.666667,,,0.786557376385,0.622604489326,CulturalSite,0.99,CulturalSite,1,3,1,CulturalSite,1,0,0.666667,,AUTO_ACCEPT,Institution,base_prediction,0,0,0.0,CulturalSite,0.92,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE,ESCALATE
ETV3-0091,val,1,Organization,B2_frozen_classifier,0.666667,,,0.919832766056,0.867335796356,Document,0.94,Document,0,1,0,Document,1,0,0.666667,,AUTO_ACCEPT,Organization,base_prediction,0,0,0.0,Artifact,0.9,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE,ESCALATE
ETV3-0092,val,1,Institution,B2_frozen_classifier,0.84375,,,0.573328614235,0.181477427483,Document,0.98,Document,0,1,0,Document,1,0,0.666667,,ABSTAIN,Institution,base_prediction,0,0,0.0,Document,0.95,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE
ETV3-0095,val,1,Event,B2_frozen_classifier,0.666667,,,0.820135056973,0.73825097084,Document,0.98,Document,0,1,0,Document,1,0,0.666667,,AUTO_ACCEPT,Event,base_prediction,0,0,0.0,Document,0.95,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE,ESCALATE
ETV3-0098,val,1,Event,B2_frozen_classifier,0.666667,,,0.681679427624,0.523461222649,Artifact,0.98,Event,0,1,0,Artifact,1,0,0.666667,,AUTO_ACCEPT,Event,base_prediction,0,0,0.0,Artifact,0.95,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE,ESCALATE
ETV3-0105,val,1,Document,B2_frozen_classifier,0.0,,,0.984429419041,0.970320403576,Event,0.93,Event,0,1,0,Event,1,0,0.666667,,AUTO_ACCEPT,Document,base_prediction,0,0,0.0,,,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE
ETV3-0107,val,1,Organization,B2_frozen_classifier,0.0,,,0.484093010426,0.004552006721,OTHER,0.99,Event,0,1,0,OTHER,1,0,0.666667,,AUTO_ACCEPT,Organization,base_prediction,0,0,0.0,,,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE
ETV3-0109,val,1,Organization,B2_frozen_classifier,0.666667,,,0.975268602371,0.962643444538,Organization,0.9,Event,0,2,0,Organization,1,1,0.666667,,AUTO_ACCEPT,Organization,base_prediction,0,1,0.0,Organization,0.92,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE,ESCALATE
ETV3-0115,val,1,Event,B2_frozen_classifier,0.666667,,,0.822720468044,0.646307826042,Event,0.99,Event,0,1,0,Event,1,1,0.666667,,AUTO_ACCEPT,Event,base_prediction,0,1,0.0,Event,0.95,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE,ESCALATE
ETV3-0118,val,1,Organization,B2_frozen_classifier,0.666667,,,0.98092353344,0.964986622334,Event,0.78,Event,0,1,0,Event,1,0,0.666667,,AUTO_ACCEPT,Organization,base_prediction,0,0,0.0,Event,0.95,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE,ESCALATE
ETV3-0123,val,1,Event,B2_frozen_classifier,0.666667,,,0.817114233971,0.640365362167,OTHER,0.98,Event,0,1,0,,0,,0.666667,,AUTO_ACCEPT,Event,base_prediction,0,0,0.0,Event,0.92,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE,ESCALATE
ETV3-0126,val,1,Organization,B2_frozen_classifier,0.666667,,,0.969104766846,0.939581930637,Organization,0.99,Event,0,1,0,Organization,1,1,0.666667,,AUTO_ACCEPT,Organization,base_prediction,0,1,0.0,Organization,0.95,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE,ESCALATE
ETV3-0130,val,1,Institution,B2_frozen_classifier,0.666667,,,0.773947954178,0.584226131439,Event,0.98,Event,0,1,0,Event,1,0,0.666667,,AUTO_ACCEPT,Institution,base_prediction,0,0,0.0,Event,0.95,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE,ESCALATE
ETV3-0133,val,1,Event,B2_frozen_classifier,0.666667,,,0.75325512886,0.509469568729,Organization,0.98,Event,0,1,0,Organization,1,0,0.666667,,AUTO_ACCEPT,Event,base_prediction,0,0,0.0,Organization,0.95,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE,ESCALATE
ETV3-0135,val,1,Organization,B2_frozen_classifier,0.666667,,,0.951977133751,0.905192553997,OTHER,0.91,Event,0,1,0,Event,1,0,0.666667,,AUTO_ACCEPT,Organization,base_prediction,0,0,0.0,Event,0.9,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE,ESCALATE
ETV3-0140,val,1,Organization,B2_frozen_classifier,0.666667,,,0.80076789856,0.710170567036,Institution,0.92,Event,0,1,0,,0,,0.666667,,AUTO_ACCEPT,Organization,base_prediction,0,0,0.0,Organization,0.85,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE,ESCALATE
ETV3-0146,val,1,Event,B2_frozen_classifier,0.84375,,,0.516547143459,0.033225536346,Event,0.78,Event,0,1,0,,0,,0.666667,,ABSTAIN,Event,base_prediction,0,0,0.0,Event,0.9,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE
ETV3-0148,val,1,Event,B2_frozen_classifier,0.84375,,,0.524017393589,0.048139244318,Event,0.99,Event,0,1,0,Event,1,1,0.666667,,ABSTAIN,Event,base_prediction,0,1,0.0,Event,0.95,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE
ETV3-0164,val,0,,none,1.0,Institution,0.98,,,Organization,0.64,Institution,1,1,0,,0,,0.666667,,ABSTAIN,,none,0,0,0.0,Institution,0.92,ABSTAIN,ABSTAIN,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE
ETV3-0174,val,1,Organization,B2_frozen_classifier,0.666667,Organization,0.98,0.717505276203,0.485584497452,Event,0.98,Organization,0,1,0,Event,1,0,0.666667,,AUTO_ACCEPT,Organization,base_prediction,0,0,0.0,,,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE
ETV3-0175,val,1,Institution,B2_frozen_classifier,0.84375,Organization,0.98,0.578119635582,0.157326251268,SocialGroup,0.98,Organization,0,2,0,SocialGroup,1,0,0.666667,,ABSTAIN,Institution,base_prediction,0,0,0.0,SocialGroup,0.95,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ESCALATE,ESCALATE,ESCALATE,ESCALATE
ETV3-0180,val,1,Document,B2_frozen_classifier,0.0,,,0.921184778214,0.873862564564,Document,0.93,Organization,0,3,0,,0,,0.666667,,AUTO_ACCEPT,Document,base_prediction,0,0,0.0,,,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE
ETV3-0184,val,1,Concept,B2_frozen_classifier,1.0,Organization,0.98,0.714587688446,0.533979654312,Organization,0.98,Organization,0,1,0,Organization,1,0,0.666667,,ABSTAIN,Concept,base_prediction,0,0,0.0,Organization,0.92,ABSTAIN,ABSTAIN,ABSTAIN,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE
ETV3-0200,val,1,Organization,B2_frozen_classifier,0.666667,Organization,0.98,0.883187711239,0.767391085625,Document,0.99,Organization,0,1,0,Document,1,0,0.666667,,AUTO_ACCEPT,Organization,base_prediction,0,0,0.0,,,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE
ETV3-0211,val,1,Organization,B2_frozen_classifier,0.666667,Organization,0.98,0.968060195446,0.954049646854,Concept,0.88,Organization,0,1,0,Concept,1,0,0.666667,,AUTO_ACCEPT,Organization,base_prediction,0,0,0.0,,,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE
ETV3-0217,val,1,Organization,B2_frozen_classifier,0.666667,Organization,0.98,0.917964935303,0.8761048913,Event,0.98,Organization,0,1,0,Event,1,0,0.666667,,AUTO_ACCEPT,Organization,base_prediction,0,0,0.0,,,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE
ETV3-0230,val,1,Organization,B2_frozen_classifier,0.666667,,,0.714856564999,0.516196250916,Organization,0.99,Person,0,1,0,Organization,1,1,0.666667,,AUTO_ACCEPT,Organization,base_prediction,0,1,0.0,,,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE
ETV3-0233,val,1,Institution,B2_frozen_classifier,0.84375,,,0.677269995213,0.363070428371,Organization,0.96,Person,0,1,0,Organization,1,0,0.666667,,ABSTAIN,Institution,base_prediction,0,0,0.0,Organization,0.92,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ESCALATE,ESCALATE,ESCALATE,ESCALATE
ETV3-0238,val,1,Person,B2_frozen_classifier,0.84375,,,0.543096780777,0.101415634155,Organization,0.98,Person,0,1,0,,0,,0.666667,,ABSTAIN,Person,base_prediction,0,0,0.0,Organization,0.95,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ESCALATE,ESCALATE,ESCALATE,ESCALATE
ETV3-0241,val,1,Organization,B2_frozen_classifier,0.666667,,,0.823113739491,0.647852778435,Organization,0.98,Person,0,1,0,Organization,1,1,0.666667,,AUTO_ACCEPT,Organization,base_prediction,0,1,0.0,,,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE
ETV3-0244,val,1,Organization,B2_frozen_classifier,0.666667,,,0.984758257866,0.976891100407,Organization,0.99,Person,0,2,0,Organization,1,1,0.666667,,AUTO_ACCEPT,Organization,base_prediction,0,1,0.0,,,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE
ETV3-0253,val,1,Person,B2_frozen_classifier,0.84375,,,0.554069936275,0.155163288116,Person,0.99,Person,0,1,0,Person,1,1,0.666667,,ABSTAIN,Person,base_prediction,0,1,0.0,Person,0.95,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ESCALATE,ESCALATE,ESCALATE,ESCALATE
ETV3-0262,val,1,Person,B2_frozen_classifier,0.666667,,,0.812927365303,0.642287731171,Person,0.95,Person,0,2,1,Person,1,1,0.666667,,AUTO_ACCEPT,Person,base_prediction,0,1,0.0,,,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE
ETV3-0268,val,1,Concept,B2_frozen_classifier,1.0,,,0.7714381814,0.57455265522,Person,0.86,Person,0,1,0,Person,1,0,0.666667,,ABSTAIN,Concept,base_prediction,0,0,0.0,OTHER,0.1,ABSTAIN,ABSTAIN,ABSTAIN,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE
ETV3-0282,val,1,Organization,B2_frozen_classifier,0.666667,,,0.98443365097,0.974891245365,Place,0.98,Place,0,1,1,,0,,0.666667,,AUTO_ACCEPT,Organization,base_prediction,0,0,0.0,,,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE
ETV3-0308,val,1,Concept,B2_frozen_classifier,1.0,,,0.368525385857,0.081104904413,OTHER,0.94,Place,0,1,0,,0,,0.666667,,ABSTAIN,Concept,base_prediction,0,0,0.0,OTHER,0.2,ABSTAIN,ABSTAIN,ABSTAIN,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE
ETV3-0314,val,1,Place,B2_frozen_classifier,1.0,,,0.467649161816,0.302448749542,OTHER,0.96,Place,0,1,0,,0,,0.666667,,ABSTAIN,Place,base_prediction,0,0,0.0,Place,0.6,ABSTAIN,ABSTAIN,ABSTAIN,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE
ETV3-0326,val,1,Concept,B2_frozen_classifier,1.0,,,0.717589855194,0.603995859623,Place,0.93,Place,0,1,0,,0,,0.666667,,ABSTAIN,Concept,base_prediction,0,0,0.0,Place,0.92,ABSTAIN,ABSTAIN,ABSTAIN,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE
ETV3-0332,val,1,Person,B2_frozen_classifier,0.0,,,0.305699437857,0.031649023294,Place,0.78,Place,0,1,0,,0,,0.666667,,AUTO_ACCEPT,Person,base_prediction,0,0,0.0,,,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE
ETV3-0341,val,1,Organization,B2_frozen_classifier,0.666667,,,0.850316941738,0.704829394817,Position,0.99,Position,1,1,1,Position,1,0,0.666667,,AUTO_ACCEPT,Organization,base_prediction,0,0,0.0,,,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE
ETV3-0355,val,1,Event,B2_frozen_classifier,0.84375,Spirit,0.92,0.661907076836,0.34430333972,Concept,0.99,Spirit,0,2,0,Concept,1,0,0.666667,,ABSTAIN,Event,base_prediction,0,0,0.0,Concept,0.92,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ESCALATE,ESCALATE,ESCALATE,ESCALATE
ETV3-0357,val,1,Event,B2_frozen_classifier,0.666667,Spirit,0.92,0.9467471838,0.910306036472,Event,0.99,Spirit,0,2,0,Event,1,1,0.666667,,AUTO_ACCEPT,Event,base_prediction,0,1,0.0,,,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE
ETV3-0366,val,0,,none,1.0,TimePeriod,0.92,,,OTHER,0.98,TimePeriod,1,2,0,,0,,0.666667,,ABSTAIN,,none,0,0,0.0,TimePeriod,0.95,ABSTAIN,ABSTAIN,ABSTAIN,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE
ETV3-0368,val,0,,none,1.0,TimePeriod,0.92,,,OTHER,0.97,TimePeriod,1,2,0,,0,,0.666667,,ABSTAIN,,none,0,0,0.0,TimePeriod,0.95,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE
ETV3-0372,val,0,,none,1.0,TimePeriod,0.92,,,TimePeriod,0.98,TimePeriod,1,2,0,TimePeriod,1,,0.666667,,ABSTAIN,,none,0,0,0.0,OTHER,0.95,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE
ETV3-0377,val,1,ValueFacet,B2_frozen_classifier,0.666667,ValueFacet,0.92,0.884438633919,0.771791994572,Event,0.78,ValueFacet,0,1,0,Event,1,0,0.666667,,AUTO_ACCEPT,ValueFacet,base_prediction,0,0,0.0,,,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE
