sample_id,split,has_clf_pred,base_prediction,base_pred_source,r_hat,rule_pred,rule_conf,clf_conf,clf_margin,llm_pred_b3,llm_conf_b3,production_type,validated,source_multiplicity,lexical_contradiction,reference_label,in_reference,base_correct,tau_accept,tau_escalate,route,final_prediction,final_source,escalation_valid,final_correct,operating_budget,escalation_decision,escalation_confidence,route@b000,route@b005,route@b010,route@b020,route@b030,route@b040,route@b050,route@b075,route@b100
ETV3-0015,dev,1,Organization,B2_frozen_classifier,0.666667,,,0.913612067699,0.83759868145,Organization,0.98,Artifact,0,2,0,Organization,1,1,0.666667,,AUTO_ACCEPT,Organization,base_prediction,0,1,0.0,Organization,0.95,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE,ESCALATE,ESCALATE,ESCALATE
ETV3-0017,dev,1,Artifact,B2_frozen_classifier,0.0,,,0.370322197676,0.116095721722,Artifact,0.99,Artifact,0,2,0,Artifact,1,1,0.666667,,AUTO_ACCEPT,Artifact,base_prediction,0,1,0.0,,,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE
ETV3-0018,dev,1,Organization,B2_frozen_classifier,0.666667,,,0.828767418861,0.724041223526,Organization,0.99,Artifact,0,2,0,Organization,1,1,0.666667,,AUTO_ACCEPT,Organization,base_prediction,0,1,0.0,Organization,0.95,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE,ESCALATE,ESCALATE,ESCALATE
ETV3-0020,dev,1,Organization,B2_frozen_classifier,0.666667,,,0.797887921333,0.622537195683,Organization,0.99,Artifact,0,1,0,Organization,1,1,0.666667,,AUTO_ACCEPT,Organization,base_prediction,0,1,0.0,Organization,0.95,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE,ESCALATE,ESCALATE,ESCALATE
ETV3-0021,dev,1,Organization,B2_frozen_classifier,0.666667,,,0.989763498306,0.984458267689,SocialGroup,0.97,Concept,0,2,0,SocialGroup,1,0,0.666667,,AUTO_ACCEPT,Organization,base_prediction,0,0,0.0,SocialGroup,0.95,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE,ESCALATE,ESCALATE,ESCALATE
ETV3-0022,dev,1,Organization,B2_frozen_classifier,0.666667,,,0.694230973721,0.40113529563,Concept,0.96,Concept,0,1,0,,0,,0.666667,,AUTO_ACCEPT,Organization,base_prediction,0,0,0.0,Concept,0.85,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE,ESCALATE,ESCALATE,ESCALATE
ETV3-0023,dev,1,Event,B2_frozen_classifier,0.666667,,,0.815315246582,0.697489380836,Concept,0.88,Concept,0,1,0,Concept,1,0,0.666667,,AUTO_ACCEPT,Event,base_prediction,0,0,0.0,Concept,0.92,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE,ESCALATE,ESCALATE,ESCALATE
ETV3-0026,dev,1,Organization,B2_frozen_classifier,0.666667,,,0.80812561512,0.657881319523,Organization,0.99,Concept,0,1,0,Organization,1,1,0.666667,,AUTO_ACCEPT,Organization,base_prediction,0,1,0.0,Organization,0.95,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE,ESCALATE,ESCALATE
ETV3-0027,dev,1,Organization,B2_frozen_classifier,0.0,,,0.497880429029,0.074989199638,Organization,0.96,Concept,0,1,0,Organization,1,1,0.666667,,AUTO_ACCEPT,Organization,base_prediction,0,1,0.0,,,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE
ETV3-0028,dev,1,Organization,B2_frozen_classifier,0.666667,,,0.990587830544,0.987486481667,OTHER,0.82,Concept,0,1,0,Event,1,0,0.666667,,AUTO_ACCEPT,Organization,base_prediction,0,0,0.0,Event,0.85,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE,ESCALATE,ESCALATE
ETV3-0029,dev,1,Organization,B2_frozen_classifier,0.666667,,,0.946331322193,0.924450397491,Artifact,0.72,Concept,0,1,0,Artifact,1,0,0.666667,,AUTO_ACCEPT,Organization,base_prediction,0,0,0.0,Artifact,0.95,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE,ESCALATE,ESCALATE
ETV3-0030,dev,1,Event,B2_frozen_classifier,0.666667,,,0.95474165678,0.927928626537,Event,0.99,Concept,0,1,0,Event,1,1,0.666667,,AUTO_ACCEPT,Event,base_prediction,0,1,0.0,Event,0.9,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE,ESCALATE,ESCALATE
ETV3-0031,dev,1,Event,B2_frozen_classifier,0.666667,,,0.711747169495,0.430128753185,Organization,0.9,Concept,0,1,0,,0,,0.666667,,AUTO_ACCEPT,Event,base_prediction,0,0,0.0,Organization,0.85,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE,ESCALATE,ESCALATE
ETV3-0033,dev,1,Organization,B2_frozen_classifier,0.666667,,,0.989241778851,0.982442200184,CreativeWork,0.86,Concept,0,1,0,,0,,0.666667,,AUTO_ACCEPT,Organization,base_prediction,0,0,0.0,CreativeWork,0.92,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE,ESCALATE,ESCALATE
ETV3-0034,dev,1,Organization,B2_frozen_classifier,0.84375,,,0.515056669712,0.032694667578,Concept,0.9,Concept,0,1,0,,0,,0.666667,,ABSTAIN,Organization,base_prediction,0,0,0.0,Concept,0.92,ABSTAIN,ABSTAIN,ABSTAIN,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE
ETV3-0036,dev,1,Organization,B2_frozen_classifier,0.666667,,,0.954597711563,0.912387907505,SocialGroup,0.82,Concept,0,1,0,SocialGroup,1,0,0.666667,,AUTO_ACCEPT,Organization,base_prediction,0,0,0.0,SocialGroup,0.95,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE,ESCALATE,ESCALATE
ETV3-0038,dev,1,Organization,B2_frozen_classifier,0.666667,,,0.940004050732,0.903810799122,Institution,0.84,Concept,0,1,0,,0,,0.666667,,AUTO_ACCEPT,Organization,base_prediction,0,0,0.0,Artifact,0.9,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE,ESCALATE,ESCALATE
ETV3-0039,dev,1,Document,B2_frozen_classifier,0.666667,,,0.630468010902,0.401382029057,Concept,0.98,Concept,0,1,0,Concept,1,0,0.666667,,AUTO_ACCEPT,Document,base_prediction,0,0,0.0,Concept,0.92,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE,ESCALATE,ESCALATE
ETV3-0040,dev,1,Event,B2_frozen_classifier,0.666667,,,0.993563711643,0.988410890102,Concept,0.97,Concept,0,1,0,Concept,1,0,0.666667,,AUTO_ACCEPT,Event,base_prediction,0,0,0.0,Spirit,0.85,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE,ESCALATE,ESCALATE
ETV3-0041,dev,1,Organization,B2_frozen_classifier,0.84375,,,0.503861129284,0.060777187347,Artifact,0.99,Concept,0,1,0,Artifact,1,0,0.666667,,ABSTAIN,Organization,base_prediction,0,0,0.0,,,ABSTAIN,ABSTAIN,ABSTAIN,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE
ETV3-0046,dev,1,Organization,B2_frozen_classifier,0.666667,,,0.996227800846,0.994169473648,Artifact,0.72,Concept,0,1,0,,0,,0.666667,,AUTO_ACCEPT,Organization,base_prediction,0,0,0.0,Artifact,0.9,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE,ESCALATE,ESCALATE
ETV3-0049,dev,1,Document,B2_frozen_classifier,0.0,,,0.940099775791,0.888370633125,Artifact,0.98,Concept,0,1,0,,0,,0.666667,,AUTO_ACCEPT,Document,base_prediction,0,0,0.0,,,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE
ETV3-0050,dev,1,Document,B2_frozen_classifier,0.0,,,0.910578250885,0.852898478508,OTHER,0.96,Concept,0,1,0,,0,,0.666667,,AUTO_ACCEPT,Document,base_prediction,0,0,0.0,,,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE
ETV3-0053,dev,1,Artifact,B2_frozen_classifier,0.0,,,0.4735224545,0.00317054987,Artifact,0.86,Concept,0,1,0,Artifact,1,1,0.666667,,AUTO_ACCEPT,Artifact,base_prediction,0,1,0.0,,,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE
ETV3-0055,dev,1,Organization,B2_frozen_classifier,0.84375,,,0.51781463623,0.069636970758,Institution,0.93,Concept,0,1,0,,0,,0.666667,,ABSTAIN,Organization,base_prediction,0,0,0.0,Organization,0.95,ABSTAIN,ABSTAIN,ABSTAIN,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE
ETV3-0056,dev,1,Organization,B2_frozen_classifier,0.666667,,,0.990664541721,0.986238598824,OTHER,0.86,Concept,0,1,0,OTHER,1,0,0.666667,,AUTO_ACCEPT,Organization,base_prediction,0,0,0.0,CulturalSite,0.85,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE,ESCALATE,ESCALATE
ETV3-0059,dev,1,Event,B2_frozen_classifier,0.666667,,,0.889048159122,0.814458370209,Concept,0.99,Concept,0,1,0,Concept,1,0,0.666667,,AUTO_ACCEPT,Event,base_prediction,0,0,0.0,Concept,0.95,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE,ESCALATE,ESCALATE
ETV3-0060,dev,1,Place,B2_frozen_classifier,0.666667,,,0.67480635643,0.523970603943,Event,0.98,Concept,0,1,0,Event,1,0,0.666667,,AUTO_ACCEPT,Place,base_prediction,0,0,0.0,Event,0.92,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE,ESCALATE,ESCALATE
ETV3-0062,dev,1,Organization,B2_frozen_classifier,0.666667,,,0.986557424068,0.976273238659,SocialGroup,0.96,Concept,0,1,0,SocialGroup,1,0,0.666667,,AUTO_ACCEPT,Organization,base_prediction,0,0,0.0,SocialGroup,0.95,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE,ESCALATE,ESCALATE
ETV3-0064,dev,1,Organization,B2_frozen_classifier,0.666667,,,0.997812509537,0.996326982975,SocialGroup,0.98,Concept,0,1,0,SocialGroup,1,0,0.666667,,AUTO_ACCEPT,Organization,base_prediction,0,0,0.0,SocialGroup,0.92,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE,ESCALATE,ESCALATE
ETV3-0065,dev,1,Place,B2_frozen_classifier,0.0,,,0.404476433992,0.087140351534,OTHER,0.94,Concept,0,1,0,,0,,0.666667,,AUTO_ACCEPT,Place,base_prediction,0,0,0.0,,,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE
ETV3-0066,dev,1,Organization,B2_frozen_classifier,0.666667,,,0.817004144192,0.653181552887,CulturalSite,0.78,Concept,0,1,0,,0,,0.666667,,AUTO_ACCEPT,Organization,base_prediction,0,0,0.0,Artifact,0.85,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE,ESCALATE,ESCALATE
ETV3-0069,dev,1,CreativeWork,B2_frozen_classifier,0.0,,,0.499478876591,0.005160480738,CreativeWork,0.99,CreativeWork,0,1,0,CreativeWork,1,1,0.666667,,AUTO_ACCEPT,CreativeWork,base_prediction,0,1,0.0,,,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE
ETV3-0070,dev,1,Organization,B2_frozen_classifier,0.0,,,0.500967919827,0.002016097307,CreativeWork,0.96,CreativeWork,0,1,0,,0,,0.666667,,AUTO_ACCEPT,Organization,base_prediction,0,0,0.0,,,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE
ETV3-0072,dev,1,Organization,B2_frozen_classifier,0.84375,,,0.613154888153,0.249138236046,CreativeWork,0.9,CreativeWork,0,1,0,Document,1,0,0.666667,,ABSTAIN,Organization,base_prediction,0,0,0.0,CreativeWork,0.92,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE
ETV3-0075,dev,1,CreativeWork,B2_frozen_classifier,0.84375,,,0.656567752361,0.317113518715,Event,0.99,CreativeWork,0,1,1,Event,1,0,0.666667,,ABSTAIN,CreativeWork,base_prediction,0,0,0.0,Event,0.95,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE
ETV3-0076,dev,1,CreativeWork,B2_frozen_classifier,0.0,,,0.501535058022,0.009864419699,CreativeWork,0.94,CreativeWork,0,1,0,CreativeWork,1,1,0.666667,,AUTO_ACCEPT,CreativeWork,base_prediction,0,1,0.0,,,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE
ETV3-0077,dev,1,CreativeWork,B2_frozen_classifier,0.666667,,,0.830354809761,0.73317694664,CulturalSite,0.95,CulturalSite,1,1,0,CulturalSite,1,0,0.666667,,AUTO_ACCEPT,CreativeWork,base_prediction,0,0,0.0,Place,0.85,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE,ESCALATE,ESCALATE
ETV3-0080,dev,1,CreativeWork,B2_frozen_classifier,0.84375,,,0.551069438457,0.251108825207,CulturalSite,0.99,CulturalSite,1,1,1,CulturalSite,1,0,0.666667,,ABSTAIN,CreativeWork,base_prediction,0,0,0.0,Place,0.9,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE
ETV3-0083,dev,0,,none,1.0,CulturalSite,0.98,,,CulturalSite,0.99,CulturalSite,1,1,0,CulturalSite,1,,0.666667,,ABSTAIN,,none,0,0,0.0,CulturalSite,0.95,ABSTAIN,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE
ETV3-0085,dev,0,,none,1.0,CulturalSite,0.98,,,CulturalSite,0.99,CulturalSite,1,2,0,CulturalSite,1,,0.666667,,ABSTAIN,,none,0,0,0.0,CulturalSite,0.95,ABSTAIN,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE
ETV3-0086,dev,0,,none,1.0,CulturalSite,0.98,,,CulturalSite,0.99,CulturalSite,1,2,0,CulturalSite,1,,0.666667,,ABSTAIN,,none,0,0,0.0,CulturalSite,0.92,ABSTAIN,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE
ETV3-0087,dev,1,Document,B2_frozen_classifier,0.666667,,,0.521314322948,0.047934532166,Document,0.98,Document,0,1,0,Document,1,1,0.666667,,AUTO_ACCEPT,Document,base_prediction,0,1,0.0,Document,0.92,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE,ESCALATE,ESCALATE
ETV3-0088,dev,1,Organization,B2_frozen_classifier,0.84375,,,0.574341714382,0.192553550005,Document,0.94,Document,0,1,0,Document,1,0,0.666667,,ABSTAIN,Organization,base_prediction,0,0,0.0,Document,0.92,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE
ETV3-0089,dev,1,Event,B2_frozen_classifier,0.666667,,,0.960536420345,0.925499737263,Document,0.99,Document,0,1,0,Document,1,0,0.666667,,AUTO_ACCEPT,Event,base_prediction,0,0,0.0,Document,0.92,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE,ESCALATE,ESCALATE
ETV3-0090,dev,1,Document,B2_frozen_classifier,0.666667,,,0.540652096272,0.093560516834,Artifact,0.98,Document,0,1,0,Artifact,1,0,0.666667,,AUTO_ACCEPT,Document,base_prediction,0,0,0.0,Document,0.9,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE,ESCALATE,ESCALATE
ETV3-0093,dev,1,Event,B2_frozen_classifier,1.0,,,0.389775037766,0.09861651063,Document,0.97,Document,0,1,0,Document,1,0,0.666667,,ABSTAIN,Event,base_prediction,0,0,0.0,Document,0.92,ABSTAIN,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE
ETV3-0094,dev,1,Document,B2_frozen_classifier,0.666667,,,0.550825893879,0.16024518013,Artifact,0.82,Document,0,1,0,,0,,0.666667,,AUTO_ACCEPT,Document,base_prediction,0,0,0.0,Document,0.95,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE,ESCALATE,ESCALATE
ETV3-0096,dev,1,Organization,B2_frozen_classifier,0.84375,,,0.537045121193,0.089741230011,Concept,0.98,Document,0,1,0,,0,,0.666667,,ABSTAIN,Organization,base_prediction,0,0,0.0,Concept,0.92,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE
ETV3-0097,dev,1,Concept,B2_frozen_classifier,1.0,,,0.505176961422,0.12415227294,Organization,0.96,Event,0,1,0,Organization,1,0,0.666667,,ABSTAIN,Concept,base_prediction,0,0,0.0,Organization,0.4,ABSTAIN,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE
ETV3-0099,dev,1,Organization,B2_frozen_classifier,0.666667,,,0.889560222626,0.823278844357,Event,0.72,Event,0,1,0,Event,1,0,0.666667,,AUTO_ACCEPT,Organization,base_prediction,0,0,0.0,Event,0.95,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE,ESCALATE,ESCALATE
ETV3-0100,dev,1,Organization,B2_frozen_classifier,0.666667,,,0.970500648022,0.948734998703,Event,0.76,Event,0,1,0,Event,1,0,0.666667,,AUTO_ACCEPT,Organization,base_prediction,0,0,0.0,Organization,0.85,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE,ESCALATE,ESCALATE
ETV3-0102,dev,1,Event,B2_frozen_classifier,0.84375,,,0.617458343506,0.240123540163,Event,0.9,Event,0,1,0,Event,1,1,0.666667,,ABSTAIN,Event,base_prediction,0,1,0.0,Event,0.95,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE
ETV3-0103,dev,1,Organization,B2_frozen_classifier,0.666667,,,0.939474701881,0.891994595528,Organization,0.99,Event,0,2,0,Organization,1,1,0.666667,,AUTO_ACCEPT,Organization,base_prediction,0,1,0.0,Organization,0.95,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE,ESCALATE,ESCALATE
ETV3-0104,dev,1,Document,B2_frozen_classifier,0.0,,,0.965778470039,0.938801825047,Document,0.99,Event,0,1,0,Document,1,1,0.666667,,AUTO_ACCEPT,Document,base_prediction,0,1,0.0,,,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE
ETV3-0106,dev,1,Event,B2_frozen_classifier,0.666667,,,0.955226659775,0.916327059269,Event,0.93,Event,0,1,0,Event,1,1,0.666667,,AUTO_ACCEPT,Event,base_prediction,0,1,0.0,OTHER,0.85,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE,ESCALATE
ETV3-0108,dev,1,Organization,B2_frozen_classifier,0.666667,,,0.689025700092,0.379010856152,Organization,0.98,Event,0,1,0,Organization,1,1,0.666667,,AUTO_ACCEPT,Organization,base_prediction,0,1,0.0,Organization,0.92,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE,ESCALATE
