split,entity_id,canonical_name,weak_label,prediction,confidence,covered(conf>=0.5),correct
random,IENT-3c2ed5f07e509b81c0e4ed22,第五游击大队,Organization,Organization,0.597283,1,1
random,IENT-3d5a78201a0aa422dfc97fde,泸溪,Place,Person,0.330397,0,0
random,IENT-3f21e3700f11a60db402b283,杂货店帮工,Event,Event,0.332417,0,1
random,IENT-3f2fdf486b88494d5f507f53,皖南事变,Event,Event,0.343223,0,1
random,IENT-3f5404ca84fa315428b5f64d,长江流域,Place,Place,0.401821,0,1
random,IENT-43ea07b41d9a385de45ed25a,新知书店,Place,Document,0.346252,0,0
random,IENT-451a227bf06343845c197a9b,华宁,Place,Person,0.330397,0,0
random,IENT-45cef6cb79311407f54e61ab,军事行动手册,Event,Event,0.539934,1,1
random,IENT-4732764c1f09faa6b2737c74,冈家场,Place,Event,0.335949,0,0
random,IENT-484a1b9eda433c974c6973b9,茅盾,Person,Person,0.330397,0,1
random,IENT-486951f73afec372bed56557,宿松,Place,Place,0.330872,0,1
random,IENT-4a1fac046b8fea9e530bae1b,中共南昌特别支部,Organization,Organization,0.593652,1,1
random,IENT-4bceaa39628b9b4f94c18234,二营,Organization,Place,0.364629,0,0
random,IENT-4c05641cb6151daefd079077,观音山镇,Place,Place,0.723046,1,1
random,IENT-4d259cf872eeab32562b1487,龙凤乡,Place,Event,0.239701,0,0
random,IENT-4dbc8e0ebb2b3e5984075433,挺进队,Event,Event,0.239701,0,1
random,IENT-512153efa09837bbf071b58a,中共四川省军委,Organization,Organization,0.527836,1,1
random,IENT-52e72cdc83fe4a75a05fe5e7,红二军独立团,Organization,Organization,0.603738,1,1
random,IENT-53475831673ad2cc9230faa4,新屯游击队,Organization,Document,0.406315,0,0
random,IENT-550364890e3d3ecdf3f891a1,王屏藩,Person,Person,0.532068,1,1
random,IENT-55d311150fcad3da87f45a0a,湘西,Organization,Place,0.338525,0,0
random,IENT-563ae959fe30047240c207c4,新四军编制,Organization,Organization,0.492182,0,1
random,IENT-57cd718c60d7eecd1cea8d58,红军铜币,Organization,Event,0.293818,0,0
random,IENT-57fc01751058793373386001,吴先党,Person,Event,0.239701,0,0
random,IENT-58628151e9968a4ea8c7570f,吕梁,Person,Person,0.330397,0,1
random,IENT-59c15055fb04f38ea45c229c,红军公田,Organization,Person,0.281503,0,0
random,IENT-5a2f2764a62bfeae49d1592c,中共仁寿‘一、二、四区’党组织,Organization,Organization,0.525261,1,1
random,IENT-5d1430dbba8eb07ceda15af9,宏毅中学,Institution,Institution,0.962144,1,1
random,IENT-5f8c57457736da820409dca8,川、滇、黔边境,Place,Place,0.239918,0,1
random,IENT-658e5d9d6fa0c01de0dacd1b,缴获战利品,Event,Event,0.332417,0,1
random,IENT-68af4687c0d9fde353f88b2c,丰都县中支部,Organization,Organization,0.572822,1,1
random,IENT-696aad91c038624e6641b4c3,新四军出版物,Organization,Organization,0.442581,0,1
random,IENT-6d1c928db1c93bb31fde54f4,泥金,Place,Person,0.422554,0,0
random,IENT-6f847128e50c489abc28089f,红原,Place,Person,0.322816,0,0
random,IENT-76ebd8c57b4debda09c13abf,洪山烈士墓,Place,Person,0.350004,0,0
random,IENT-77f3d621b3041b8b4142ac91,番夷羗回 民族自由 解放萬歲!,Event,Event,0.313283,0,1
random,IENT-78368942c54d503835d86692,武大学生自治会活动,Institution,Document,0.38073,0,0
random,IENT-7c71cc61404368bae719f03d,西路军,Organization,Place,0.303826,0,0
random,IENT-7db94864fe9320dad39dd004,红军标语与壁画,Organization,Event,0.383808,0,0
random,IENT-7e0bc79c4336fe75cc75aa8f,抗战中学,Institution,Institution,0.962144,1,1
random,IENT-7fe8125d5e2deacb454ee0b3,上井冈山,Place,Place,0.509828,1,1
random,IENT-8109df9db72b07ca0a4a39ef,胡丹,Person,Person,0.330397,0,1
random,IENT-8290f535092077f38b3afbd1,八七会议精神,Event,ValueFacet,0.321384,0,0
random,IENT-840983dbb9b7bf40784c3d0c,接管县政府,Organization,Event,0.276035,0,0
random,IENT-845fae6a8c46bf4df7a3f593,中共仁寿县“一、二、四区”党组织,Organization,Organization,0.534934,1,1
random,IENT-87bde147cd2a1148ac74aa72,都昌县,Place,Place,0.32037,0,1
random,IENT-88ea7b32fe336a69dd645f81,十六团,Organization,Organization,0.405313,0,1
random,IENT-89bad9c0278ca2e367a1912c,中共九江地委,Organization,Organization,0.337538,0,1
random,IENT-8a0a223d0b90edd0873ac696,廖某,Person,Person,0.330397,0,1
random,IENT-8a65f1d84119a0ad38e0bf9e,大渡河护红军委员会布告,Organization,Event,0.307658,0,0
random,IENT-8cb3a3113685a90d8adea9ec,石坝乡,Place,Person,0.322885,0,0
random,IENT-925657a5dd8ecba741e9b03b,回民斗争招领,Event,Event,0.244774,0,1
random,IENT-936994060f79f5e203540ad6,海东区,Place,Place,0.578848,1,1
random,IENT-93fed933b27e98fc9d56d83c,冯蔡仁,Person,Concept,0.297655,0,0
random,IENT-950c0d816bde953a8260ac0f,报告,Document,Person,0.330397,0,0
random,IENT-9531d044e243cdaa37cfdb51,建华中学,Institution,Institution,0.962144,1,1
random,IENT-97b792c32c3aa805573c8cc8,曾山,Place,Place,0.686811,1,1
random,IENT-998aa2c5ad574834f9433cf3,革命烈士,Person,Person,0.540519,1,1
random,IENT-99e6f0b8bf22548ab8c08370,昭通中学,Institution,Institution,0.930134,1,1
random,IENT-9e9e225b4e8f3ede26327170,遂安,Place,Place,0.44693,0,1
random,IENT-9f8d37424ecc9855938254ce,郭桥乡,Place,Event,0.239701,0,0
random,IENT-a0bad212ecf8f20b314640fd,莲华学校,Institution,Institution,0.848105,1,1
random,IENT-a4dd88bcfec0894295300cc3,都县县委,Organization,Organization,0.22422,0,1
random,IENT-a7add8df0b38abbf5556696a,送郎当红军,Organization,Person,0.370006,0,0
random,IENT-a8b3d1937cab031e08b07578,赣江,Place,Place,0.572034,1,1
random,IENT-aa049c3b23a44526770984fe,乐平县,Place,Person,0.266381,0,0
random,IENT-aaa043e70409770bd1627f8a,学委会,Organization,Institution,0.471222,0,0
random,IENT-ab9d0a448406b57e7bdeadd9,独立营,Organization,Organization,0.305395,0,1
random,IENT-acc2faf7082c7e2cda4c28a9,张伯伦,Person,Event,0.239701,0,0
random,IENT-ad929fc463dec420b6099153,中共兴仁地委,Organization,Organization,0.353858,0,1
random,IENT-b190a206743e545844c724b6,抗日救亡,Event,Concept,0.670216,1,0
random,IENT-b436ccea9d9611de37d12b3d,湘赣特委,Organization,Event,0.293818,0,0
random,IENT-b5d1a58a8f855fc3f581a848,罢工游行组织,Event,Event,0.711509,1,1
random,IENT-bb470013d81b282af9d35da2,行动队,Event,Event,0.466104,0,1
random,IENT-bbc6a27c9c175ffd17089ff9,昭通女中,Place,Institution,0.224896,0,0
random,IENT-bc67b28c3bcabae3e3ab707b,武穴,Place,Place,0.333219,0,1
random,IENT-bd0ad85141d2b03a8dd75f16,毕节中学,Institution,Institution,0.962144,1,1
random,IENT-bdb7a764af874b15aa484000,黔、大、毕根据地,Place,Organization,0.218595,0,0
random,IENT-becf8a18cc5624691e913a72,杜交,Person,Person,0.330397,0,1
random,IENT-bfac567d2c934b55ca2bc33a,宜兴山区运输线,Place,Place,0.511973,1,1
random,IENT-c16d93483aebcaca3119e75b,李光,Person,Concept,0.389575,0,0
random,IENT-c32a8fa28d8cecfe7a9377df,立三路线,Event,Organization,0.562974,1,0
random,IENT-c3e44b01aae66a569eea608a,盐东县独立团,Organization,Organization,0.439859,0,1
random,IENT-c41c5421d5f8f30e14f99440,衡山县,Place,Place,0.58362,1,1
random,IENT-c42ba6f9e7d2531b23100b18,湘赣,Person,Person,0.330397,0,1
random,IENT-c58b4523dc92dbbc2eed9d7b,罗平中学,Institution,Institution,0.878259,1,1
random,IENT-c80c17e211ab0bcdcbda82e0,南京党组织,Organization,Place,0.374183,0,0
random,IENT-c96836c29266cbe77253df46,肃反四大约法,Event,Organization,0.474362,0,0
random,IENT-c968ee8ba53f3a6c1a8975d9,战役部署,Event,Organization,0.468155,0,0
random,IENT-ca438d8fdbe7ad532923259a,李健,Person,Concept,0.414373,0,0
random,IENT-cad6a8ded36998dcc8c2bad6,悦来镇,Place,Place,0.636875,1,1
random,IENT-ce1ac8475221d225a2087348,工委机关,Organization,Event,0.293818,0,0
random,IENT-cf714acc94c0c6563404e116,保七团,Organization,Place,0.219424,0,0
random,IENT-d0c412dddfdd667f33b687df,湘赣省,Place,Place,0.276383,0,1
random,IENT-d102d6171129c191dc8b3117,红军医院,Organization,Event,0.293818,0,0
random,IENT-d28ebf5da8488a4841d8630e,红军信件,Organization,Event,0.237953,0,0
random,IENT-d3776800673baa5a785889d0,六二四球队,Organization,Organization,0.708091,1,1
random,IENT-d5f629918307bac59d0cb6a0,工农革命军第一团,Organization,Organization,0.382873,0,1
random,IENT-df95a88b2a669db89c063a65,乌鸦歌咏队,Organization,Event,0.407833,0,0
random,IENT-e3bc5305b83e61ea3bccf54f,临武,Place,Place,0.282877,0,1
random,IENT-e41906782df14332b7f8eb26,中共红原县委员会党史资料征集小组办公室,Organization,Organization,0.620079,1,1
random,IENT-e5a83d45dfd452b9ecc95c3f,苏北,Place,Place,0.521999,1,1
random,IENT-e90ab10b1156b94269244b13,王维,Person,Person,0.566706,1,1
random,IENT-e9544486b358b2613b29c32f,六届七中全会,Event,Organization,0.429746,0,0
random,IENT-e9b10be0dc18135b8fd38d69,七师,Organization,Person,0.330397,0,0
random,IENT-eb211fedb7ee4f37c4440bd3,中共徐海蚌特委第一次成立,Organization,Organization,0.462516,0,1
random,IENT-edccd501dc8678d474d74d68,组织报告,Document,Event,0.293818,0,0
random,IENT-f0e19e321152523131ebdbcc,五河县,Place,Place,0.450161,0,1
random,IENT-f3728369ca4cc9cdc9ab3f3b,红军购买物品铜元,Organization,Event,0.27988,0,0
random,IENT-f3e58cb586ab577162a815ab,西站汽车运输公司,Place,Organization,0.418105,0,0
random,IENT-f412961606696c250273ace3,中共中央书记处电报,Organization,Organization,0.606122,1,1
random,IENT-f6c5e0666e3fa061298b02a9,特委任务讨论,Organization,Event,0.35964,0,0
random,IENT-f7825d0009b4229542191267,江西工委,Organization,Place,0.489703,0,0
random,IENT-f8b400dd2e4585882742ae51,支部工作材料,Organization,Organization,0.480997,0,1
random,IENT-fa897777c3f9f20c48f8d743,二二三团,Organization,Organization,0.536687,1,1
random,IENT-fb75c28bb3f499883eb0eb99,红军纪律歌,Organization,Event,0.362687,0,0
random,IENT-fc7f971b9c4b64ec83287371,红军歌曲,Organization,Event,0.424673,0,0
random,IENT-fcd47dbb44ee15fbf882edb0,杨珍凤,Person,Event,0.239701,0,0
random,IENT-fdc832c2d140506963a1fad4,贵阳军分区,Place,Place,0.315287,0,1
random,IENT-fe8f4aab491299606d885cd1,东安,Place,Place,0.44693,0,1
random,IENT-ff2ad392753a5550bdd99c5d,仁怀地下党组织建立,Organization,Organization,0.481133,0,1
random,IENTREPAIR-00268daa0cf8d306a9ebbcf4,警八旅,Person,Organization,0.424549,0,0
random,IENTREPAIR-044e879bfe9854546f6d1989,慈化特别支部,Organization,Organization,0.453581,0,1
random,IENTREPAIR-09183ffa7d1a1f3648d7c935,冯家埭战斗,Event,Event,0.460914,0,1
random,IENTREPAIR-095264ffe81368cf88e0cf8e,解放军,Organization,Event,0.239701,0,0
random,IENTREPAIR-0cfa4d244e97576713a92ea9,农民,Person,Person,0.558816,1,1
random,IENTREPAIR-17f76fe0235040f0e106bcf4,日伪,Concept,Concept,0.547111,1,1
random,IENTREPAIR-1e590d4a5a23d85bcc7f5e1f,夏征工作,Event,Document,0.237359,0,0
random,IENTREPAIR-288fa931c1ad618b647beef6,胡家咀特别支部,Organization,Organization,0.48495,0,1
random,IENTREPAIR-2a795242ee7d1506fd42de04,红九军,Organization,Event,0.239701,0,0
random,IENTREPAIR-388d641385b3064cb7240150,地主,Concept,Person,0.274433,0,0
random,IENTREPAIR-3f8eba99b68e6d653cffa49e,中共中央分局,Organization,Organization,0.429671,0,1
random,IENTREPAIR-46b03e2020f0f919b9a44b88,抢修铁路,Event,Event,0.293818,0,1
random,IENTREPAIR-50ca90bdb00e3565b9375a72,工人,Person,Person,0.628626,1,1
random,IENTREPAIR-608b9bd1e9e4f30b9d1807f2,干警,Person,Person,0.330397,0,1
random,IENTREPAIR-660ada689837f336b94e713e,十七团,Organization,Organization,0.405313,0,1
random,IENTREPAIR-77af74eb73f9dcf42b07cbad,征收营业税,Event,Event,0.332417,0,1
random,IENTREPAIR-83443b32a9daaf3ea0a7200c,福泉,Place,Place,0.300211,0,1
random,IENTREPAIR-924d0df2fb25991a202fc712,四川地下党组织,Organization,Organization,0.496201,0,1
random,IENTREPAIR-9b47e642fa33b9b0ea0d9eb1,解放军151团,Organization,Organization,0.476208,0,1
random,IENTREPAIR-a53fc5479932aa1551c03f28,部队整编,Organization,Organization,0.423288,0,1
random,IENTREPAIR-b2ced6b3db6fe1781ead23ed,接管县政府,Organization,Event,0.276035,0,0
random,IENTREPAIR-b40ded7f9bc92ea812e39a22,丰利,Place,Person,0.330397,0,0
random,IENTREPAIR-ca1bda5d9615496732b23f27,红一团,Organization,Person,0.265088,0,0
random,IENTREPAIR-e0a8c7d34754c24928f1ce64,武装斗争,Event,Event,0.208954,0,1
random,IENTREPAIR-e3ef11f336ac1baebabe3ded,十七团,Organization,Organization,0.405313,0,1
random,IENTREPAIR-f6cf14c714b4dae5f2c68097,解放军51师,Organization,Organization,0.475893,0,1
random,IENTREPAIR-fc5a73dce4c3cc80ee76280c,陈寿山,Person,Place,0.600447,1,0
random,IENTREPAIR-fdba6e81841424c62ecabed6,公安机关,Person,Place,0.289153,0,0
random,ITOPIC-09be1bc139206304c312ac86,工人群众,Person,ValueFacet,0.383929,0,0
random,ITOPIC-0c194dc0a13bd7e14dcc1c13,报告,Document,Person,0.330397,0,0
random,ITOPIC-0cf81e9c48d06d7333534f32,贫苦农民,Person,Person,0.344199,0,1
random,ITOPIC-150b29913b038c220becf430,中共益阳县委,Organization,Organization,0.586456,1,1
random,ITOPIC-215c43194eb75200bab6eaf7,中国人民解放军第一野战军十八兵团六十二军一八六师,Organization,Organization,0.528002,1,1
random,ITOPIC-2298e2b717934142e7503228,红军游击队,Organization,Event,0.332417,0,0
random,ITOPIC-22dcf2cc0fc6d866ba2e80e0,赣县赤色游击队,Organization,Event,0.383808,0,0
random,ITOPIC-23a9349e37ef878a08a2a2fe,大明厂工会成立事件,Event,Event,0.290716,0,1
random,ITOPIC-2bd873e4779b5c554b153e90,决议案,Document,Event,0.239701,0,0
random,ITOPIC-36d4d6e98cdff1ea257976f4,潼南书店,Place,Place,0.304582,0,1
random,ITOPIC-428fcb6d2942c8b660b941b9,解放军步兵第一四零师,Organization,Organization,0.693354,1,1
random,ITOPIC-45e3d08ef7167b399958490e,起义军宣言,Document,Document,0.69134,1,1
random,ITOPIC-47fc73b47c6e63dc8d1721de,工委机关,Organization,Event,0.293818,0,0
random,ITOPIC-5ea9994c28dbf7c725f70802,地下党办事机关,Organization,Organization,0.351892,0,1
random,ITOPIC-5ef617308411473cee5c52e2,红军过境事件,Event,Event,0.562161,1,1
random,ITOPIC-61211c1b1348d668ef93c08e,红独立六团,Organization,Organization,0.404134,0,1
random,ITOPIC-654e863bcdc062f3dd9e6833,川陕苏维埃政府工农银行布币,Organization,Event,0.315683,0,0
random,ITOPIC-6b6f0b380d1d4b3be8b748b8,各区委/特支/支部,Organization,Organization,0.443126,0,1
random,ITOPIC-6c78e96d1cef660e6923568d,时代评论,Document,Person,0.247484,0,0
random,ITOPIC-6f1c0233dc6ace538a3ca687,妇女,Person,Person,0.251108,0,1
random,ITOPIC-71e22188be87a448255ecef0,白色红军据点,Organization,Person,0.230137,0,0
random,ITOPIC-759bb52a18716ab45a54d50b,建立中共龙洲师范支部,Organization,Organization,0.678057,1,1
random,ITOPIC-7c4abc2c6de8c7ae92b49481,革命传统,Event,Event,0.293818,0,1
random,ITOPIC-8aa70e32bf34f5299d84fc42,李健,Person,Concept,0.414373,0,0
random,ITOPIC-9128eaf19c17771398c82c7a,万宝山惨案,Event,Place,0.486617,0,0
random,ITOPIC-985899fd2b059de40747fc64,湖北省职工运动决议案,Document,Organization,0.393817,0,0
random,ITOPIC-9b83c4dc409c8b0485db56ca,江川人民,Person,ValueFacet,0.350454,0,0
random,ITOPIC-a1e30ed4e4f4cc6330ee9423,威远县地下党,Organization,Organization,0.464808,0,1
random,ITOPIC-a37a84a41ea3e3e01f90f846,赣榆独立团,Organization,Organization,0.423536,0,1
random,ITOPIC-a4e64b4eb458be28e0a75951,遵义会议决议,Document,Event,0.500054,1,0
random,ITOPIC-a6cff246d6c534e7d7dfed4e,投奔红军,Organization,Event,0.293818,0,0
random,ITOPIC-acae6341630972a1d5f4e822,为建立川黔边根据地军事行动的决定,Document,Event,0.292198,0,0
random,ITOPIC-b1be2de5a0cc4ba4d75f4ba3,公安第二十一师,Organization,Organization,0.418441,0,1
random,ITOPIC-b78dc24e07cbbb82cd91ae4e,县政府初期行政區劃沿革表(一),Organization,Document,0.325889,0,0
random,ITOPIC-b8a7d05c9be83cd60938857e,红军长征经红原县路线图,Organization,Document,0.323494,0,0
random,ITOPIC-bd248eea3909ad6c13317a57,红军谷田,Organization,Place,0.283827,0,0
random,ITOPIC-bff25b845dab50b6c82e1461,同仁会,Organization,Place,0.181866,0,0
random,ITOPIC-c2e2c076ebe2b2af0df5e547,52团二营,Organization,Organization,0.548101,1,1
random,ITOPIC-c8d2f2a1c760cd0814e92fd8,区委会,Organization,Event,0.285482,0,0
random,ITOPIC-d02f43496b5228abe7fa0841,毛主席的长征马,Document,Organization,0.287454,0,0
random,ITOPIC-dbc25ceeb28be55b3b36c916,土地革命,Event,Place,0.261918,0,0
random,ITOPIC-dc2ce7944661827252dd14e0,夜袭十八师,Organization,Organization,0.545384,1,1
random,ITOPIC-dd81ef6e1e535ff45426c811,《新华日报》书报部,Document,Document,0.754279,1,1
random,ITOPIC-e36a3f055f647426f546197a,红军壁画保护行动,Event,Event,0.456961,0,1
random,ITOPIC-e3991b4622877d1187a18f74,抗日,Event,Concept,0.52514,1,0
random,ITOPIC-e7263f48d5700fa7cd7ae3ef,侦察连,Person,Event,0.239701,0,0
random,ITOPIC-f377cb964cf01e77f37c4650,老干部,Person,Organization,0.42812,0,0
random,ITOPIC-f80421ee0bf7550000cb7272,贵州省委土改复查工作,Event,Organization,0.322642,0,0
random,ITOPIC-fd1883ed3cd384a2b1c29c3c,区乡农民协会印章,Organization,Event,0.310165,0,0
random,ITOPIC-fe2fb67ebb2256e8c93bc3a7,牧声月刊,Document,Document,0.432469,0,1
book_grouped,IENT-033d94b3cba8703e16a39094,张国兴,Person,Person,0.452607,0,1
book_grouped,IENT-03f031c7fbd47da97c2855b3,宜昌特支,Organization,Event,0.310781,0,0
book_grouped,IENT-04e7f34ec939cbe0f9e8ce9a,独四团,Organization,Organization,0.478321,0,1
book_grouped,IENT-065c87420792d9411c81bdec,中共赣南工委,Organization,Organization,0.450255,0,1
book_grouped,IENT-079a242ed4af1c854d552f76,接管盐江,Event,Place,0.379158,0,0
book_grouped,IENT-0ee0137c1c7a855e4da3daa1,明天合唱团,Event,Person,0.328769,0,0
book_grouped,IENT-0f75f3d3a5c1659d95e9afe1,旧址,Institution,Person,0.318422,0,0
book_grouped,IENT-19b036f308a2c816d47beef3,红军井,Organization,Place,0.295813,0,0
book_grouped,IENT-1f097a9fa1d6ea07099dcb23,红二、六军,Organization,Organization,0.49578,0,1
book_grouped,IENT-20cc8fbeae8aba35b814817b,解放军驻防,Organization,Event,0.368952,0,0
book_grouped,IENT-23266a792c064fc01c052953,迎接红军入遵义,Organization,Event,0.422889,0,0
book_grouped,IENT-23f8b4f6c98fbd36035cee98,解放军主力,Organization,Concept,0.214267,0,0
book_grouped,IENT-25811301c6677f44ca13404a,抗暴宣言,Document,Document,0.629967,1,1
book_grouped,IENT-26b2757c323f14b2247b31b7,《新华日报》自贡分销处,Document,Document,0.857534,1,1
book_grouped,IENT-2ad824c9634b98f1608989d5,护理新四军伤员,Organization,Organization,0.458479,0,1
book_grouped,IENT-2c003e708297f083f36cff43,土改试点与民主人士配合,Event,Event,0.21198,0,1
book_grouped,IENT-30238ce16c4b16ad0c99d35c,红军三十四师活动,Organization,Organization,0.600538,1,1
book_grouped,IENT-315e52fd8170dc7baf80a9aa,解放军四十五师,Organization,Organization,0.580435,1,1
book_grouped,IENT-344e25f8cc53174db325f454,暴动自卫队,Event,Event,0.368952,0,1
book_grouped,IENT-355fe6d8669a7a226ae9b653,开展统战后勤,Event,Event,0.415196,0,1
book_grouped,IENT-35e258204e3833b3b98cb138,红军纪律,Organization,Event,0.310781,0,0
book_grouped,IENT-35e4b535e09cc81651e6fd31,皖北党组织联络活动,Organization,Document,0.308291,0,0
book_grouped,IENT-3b04c21f97fef4a325eb6127,澧县-汉寿-安乡-新洲等地,Place,Document,0.366175,0,0
book_grouped,IENT-3be8c889346f09ceab8169de,红军足迹,Organization,Event,0.310781,0,0
book_grouped,IENT-3bec3e000d5ec8594496b672,启东区,Place,Place,0.523693,1,1
book_grouped,IENT-3cc212a3e6d7e9bf04f63a44,农协会员统计,Organization,Event,0.494371,0,0
book_grouped,IENT-43f9a46ff4b063b53b94140a,严正等中共地下党员,Organization,Organization,0.478062,0,1
book_grouped,IENT-45cef6cb79311407f54e61ab,军事行动手册,Event,Event,0.63693,1,1
book_grouped,IENT-47cfde0abda48821c6823d69,毛泽东军事思想,Person,Event,0.509932,1,0
book_grouped,IENT-47e396c39a2c36c891d99aa1,仁寿一、二、四区党组织,Organization,Organization,0.583653,1,1
book_grouped,IENT-486cd09148659f97d5d6f2ad,川滇黔省革命委员会旧址陈列馆,Institution,Document,0.350236,0,0
book_grouped,IENT-48c6392405d6c72003235f09,《幻灭》,Event,Document,0.484745,0,0
book_grouped,IENT-4a9bdebd5cb090cef78e4e62,行军开会传达报告,Document,Event,0.718748,1,0
book_grouped,IENT-528212191dddd8a20bf357c3,地下党供给线,Organization,Organization,0.41931,0,1
book_grouped,IENT-538e6c4786ef1ebc9ad02e2a,工农红军过道州,Organization,Event,0.38723,0,0
book_grouped,IENT-54079eaea067e5213cfb5ace,红七军第四连,Organization,Organization,0.524752,1,1
book_grouped,IENT-54baef02d23cdc8098cd5e7e,中共徐海蚌特委第一次成立,Organization,Organization,0.527146,1,1
book_grouped,IENT-54ce84270763eb91c88efac1,青岩-高坡公路,Place,Person,0.274004,0,0
book_grouped,IENT-55451b782cc82592b6afeafc,刘明山,Place,Place,0.460809,0,1
book_grouped,IENT-561f9c4a8b32d3035b1afdc0,新干支部,Organization,Organization,0.332297,0,1
book_grouped,IENT-563ae959fe30047240c207c4,新四军编制,Organization,Organization,0.445222,0,1
book_grouped,IENT-56733c6cbd63361663d3ae67,曾江,Person,Place,0.604429,1,0
book_grouped,IENT-5689421bcebb5d4af6857f30,涡阳县委,Organization,Event,0.310781,0,0
book_grouped,IENT-57cd718c60d7eecd1cea8d58,红军铜币,Organization,Event,0.310781,0,0
book_grouped,IENT-57fc01751058793373386001,吴先党,Person,Event,0.238569,0,0
book_grouped,IENT-5a2f2764a62bfeae49d1592c,中共仁寿‘一、二、四区’党组织,Organization,Organization,0.590019,1,1
book_grouped,IENT-5bf078fd84b627a5c19f0f28,红军歌谣选,Organization,Event,0.305858,0,0
book_grouped,IENT-5d5685bb28456494e1525f68,列宁学校读本,Institution,Institution,0.76697,1,1
book_grouped,IENT-5eaada87a28d342e2f96ee4c,崇仁县,Place,Person,0.28305,0,0
book_grouped,IENT-63f778a06b7f44e483c0de96,红军过长田,Organization,Person,0.253728,0,0
book_grouped,IENT-644f4891755a82abf189d491,中共渠达营工委,Organization,Organization,0.604923,1,1
