method_id,method_name,task_type,evidence_class,comparison_tier,overlap_status,evaluation_eligibility,curve_mode,primary_curve,n_total,n_prediction_available,n_numeric_scored,n_hard_constraint_eligible,n_scored,score_coverage,structural_eligibility_rate,unique_score_count,max_coverage,target_80pct_coverage_reached,full_threshold_selective_risk,full_threshold_safe_coverage,risk_nearest_80pct_coverage,max_coverage_at_risk_le_5pct,area_status,aurc_trapezoid,augrc_trapezoid,aurc_normalized_by_max_coverage,augrc_normalized_by_max_coverage,failure_detection_auroc,augrc_closed_form_check,augrc_check_abs_diff,bootstrap_seed,bootstrap_iterations,aurc_bootstrap_ci95_low,aurc_bootstrap_ci95_high,augrc_bootstrap_ci95_low,augrc_bootstrap_ci95_high,integration_rule,actual_llm_calls
B11_structural_gate_no_abstention,"Structural gate, no abstention",provenance_support,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,394,394,394,394,394,1.0,1.0,1,1.0,1,0.6954314720812182,0.30456852791878175,0.6954314720812182,,not_applicable_insufficient_discrete_points,,,,,,,,,0,,,,,"primary: trapezoid over exact tie-grouped constrained coverage points on [0,max_coverage]; acceptance requires score>=threshold AND hard_constraint_pass=1",0
B11_structural_gate_no_abstention,"Structural gate, no abstention",provenance_support,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,394,394,394,394,394,1.0,1.0,1,1.0,1,0.6954314720812182,0.30456852791878175,0.6954314720812182,,not_applicable_insufficient_discrete_points,,,,,,,,,0,,,,,diagnostic: trapezoid over exact tie-grouped score-only coverage points; ignores hard_constraint_pass,0
B11_structural_gate_no_abstention,"Structural gate, no abstention",relation_contract,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,66,66,66,42,42,0.6363636363636364,0.6363636363636364,1,0.6363636363636364,0,0.9761904761904762,0.015151515151515152,0.9761904761904762,,not_applicable_insufficient_discrete_points,,,,,,,,,0,,,,,"primary: trapezoid over exact tie-grouped constrained coverage points on [0,max_coverage]; acceptance requires score>=threshold AND hard_constraint_pass=1",0
B11_structural_gate_no_abstention,"Structural gate, no abstention",relation_contract,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,66,66,66,42,66,1.0,0.6363636363636364,1,1.0,1,0.8939393939393939,0.015151515151515152,0.8939393939393939,,not_applicable_insufficient_discrete_points,,,,,,,,,0,,,,,diagnostic: trapezoid over exact tie-grouped score-only coverage points; ignores hard_constraint_pass,0
B11_structural_gate_no_abstention,"Structural gate, no abstention",scope_adjustment,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,111,111,111,111,111,1.0,1.0,1,1.0,1,0.5405405405405406,0.4594594594594595,0.5405405405405406,,not_applicable_insufficient_discrete_points,,,,,,,,,0,,,,,"primary: trapezoid over exact tie-grouped constrained coverage points on [0,max_coverage]; acceptance requires score>=threshold AND hard_constraint_pass=1",0
B11_structural_gate_no_abstention,"Structural gate, no abstention",scope_adjustment,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,111,111,111,111,111,1.0,1.0,1,1.0,1,0.5405405405405406,0.4594594594594595,0.5405405405405406,,not_applicable_insufficient_discrete_points,,,,,,,,,0,,,,,diagnostic: trapezoid over exact tie-grouped score-only coverage points; ignores hard_constraint_pass,0
B12_full_framework,Full framework,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,276,276,41,41,41,0.14855072463768115,0.14855072463768115,4,0.14855072463768115,0,0.07317073170731707,0.13768115942028986,0.07317073170731707,0.04710144927536232,applicable,0.0067014257099092716,0.0007351396765385422,0.04511203648621851,0.004948745139625309,,,,1974191378,2000,0.0,0.017034976773427853,0.0,0.0019756878806973326,"primary: trapezoid over exact tie-grouped constrained coverage points on [0,max_coverage]; acceptance requires score>=threshold AND hard_constraint_pass=1",0
B12_full_framework,Full framework,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,276,276,41,41,41,0.14855072463768115,0.14855072463768115,4,0.14855072463768115,0,0.07317073170731707,0.13768115942028986,0.07317073170731707,0.04710144927536232,not_applicable_incomplete_score_coverage,,,,,,,,,0,,,,,diagnostic: trapezoid over exact tie-grouped score-only coverage points; ignores hard_constraint_pass,0
B12_full_framework,Full framework,identity_pair,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,399,399,0,399,0,0.0,1.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,constrained_selective: not applicable because no numeric confidence; no curve fabricated,0
B12_full_framework,Full framework,identity_pair,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,399,399,0,399,0,0.0,1.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,score_only_diagnostic: not applicable because no numeric confidence; no curve fabricated,0
B12_full_framework,Full framework,provenance_support,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,394,394,394,394,394,1.0,1.0,4,1.0,1,0.6954314720812182,0.30456852791878175,0.6950146627565983,,applicable,0.39364786953527975,0.34694271947228733,0.39364786953527975,0.34694271947228733,,,,4216699412,2000,0.3650039493657272,0.4244927146005663,0.32278031513308775,0.3711805734494576,"primary: trapezoid over exact tie-grouped constrained coverage points on [0,max_coverage]; acceptance requires score>=threshold AND hard_constraint_pass=1",0
B12_full_framework,Full framework,provenance_support,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,394,394,394,394,394,1.0,1.0,4,1.0,1,0.6954314720812182,0.30456852791878175,0.6950146627565983,,applicable,0.39364786953527975,0.34694271947228733,0.39364786953527975,0.34694271947228733,0.5036496350364963,0.3469427194722874,5.551115123125783e-17,249525279,2000,0.3647739789490218,0.4240845668133218,0.32341861745986766,0.3711717964905048,diagnostic: trapezoid over exact tie-grouped score-only coverage points; ignores hard_constraint_pass,0
B12_full_framework,Full framework,relation_contract,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,66,66,66,42,42,0.6363636363636364,0.6363636363636364,3,0.6363636363636364,0,0.9761904761904762,0.015151515151515152,0.9761904761904762,,not_applicable_insufficient_discrete_points,,,,,,,,,0,,,,,"primary: trapezoid over exact tie-grouped constrained coverage points on [0,max_coverage]; acceptance requires score>=threshold AND hard_constraint_pass=1",0
B12_full_framework,Full framework,relation_contract,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,66,66,66,42,66,1.0,0.6363636363636364,4,1.0,1,0.8939393939393939,0.015151515151515152,0.8947368421052632,,applicable,0.5085746721660832,0.44754361799816345,0.5085746721660832,0.44754361799816345,0.49394673123486693,0.4475436179981634,5.551115123125783e-17,429290081,2000,0.4546665424739195,0.5673587880974245,0.40817263544536275,0.4827852387511479,diagnostic: trapezoid over exact tie-grouped score-only coverage points; ignores hard_constraint_pass,0
B12_full_framework,Full framework,scope_adjustment,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,111,111,0,111,0,0.0,1.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,constrained_selective: not applicable because no numeric confidence; no curve fabricated,0
B12_full_framework,Full framework,scope_adjustment,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,111,111,0,111,0,0.0,1.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,score_only_diagnostic: not applicable because no numeric confidence; no curve fabricated,0
B1_rule_only,Rule-only,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,276,75,75,69,69,0.25,0.25,3,0.25,0,0.463768115942029,0.13405797101449277,0.463768115942029,,not_applicable_insufficient_discrete_points,,,,,,,,,0,,,,,"primary: trapezoid over exact tie-grouped constrained coverage points on [0,max_coverage]; acceptance requires score>=threshold AND hard_constraint_pass=1",0
B1_rule_only,Rule-only,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,276,75,75,69,75,0.2717391304347826,0.25,3,0.2717391304347826,0,0.48,0.13405797101449277,0.48,,not_applicable_incomplete_score_coverage,,,,,,,,,0,,,,,diagnostic: trapezoid over exact tie-grouped score-only coverage points; ignores hard_constraint_pass,0
B1_rule_only,Rule-only,identity_pair,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,399,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,constrained_selective: not applicable because no numeric confidence; no curve fabricated,0
B1_rule_only,Rule-only,identity_pair,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,399,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,score_only_diagnostic: not applicable because no numeric confidence; no curve fabricated,0
B1_rule_only,Rule-only,provenance_support,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,394,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,constrained_selective: not applicable because no numeric confidence; no curve fabricated,0
B1_rule_only,Rule-only,provenance_support,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,394,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,score_only_diagnostic: not applicable because no numeric confidence; no curve fabricated,0
B1_rule_only,Rule-only,relation_contract,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,66,66,66,16,16,0.24242424242424243,0.24242424242424243,1,0.24242424242424243,0,1.0,0.0,1.0,,not_applicable_insufficient_discrete_points,,,,,,,,,0,,,,,"primary: trapezoid over exact tie-grouped constrained coverage points on [0,max_coverage]; acceptance requires score>=threshold AND hard_constraint_pass=1",0
B1_rule_only,Rule-only,relation_contract,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,66,66,66,16,66,1.0,0.24242424242424243,2,1.0,1,0.45454545454545453,0.0,0.45454545454545453,,not_applicable_insufficient_discrete_points,,,,,,,,,0,,,,,diagnostic: trapezoid over exact tie-grouped score-only coverage points; ignores hard_constraint_pass,0
B1_rule_only,Rule-only,scope_adjustment,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,111,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,constrained_selective: not applicable because no numeric confidence; no curve fabricated,0
B1_rule_only,Rule-only,scope_adjustment,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,111,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,score_only_diagnostic: not applicable because no numeric confidence; no curve fabricated,0
B2_frozen_classifier,Frozen classifier,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,276,252,252,82,82,0.2971014492753623,0.2971014492753623,82,0.2971014492753623,0,0.6219512195121951,0.11231884057971014,0.6219512195121951,0.0036231884057971015,applicable,0.16440686873594496,0.025907109850871662,0.5533694606234245,0.0871995404736656,,,,3742421162,2000,0.11404741226949479,0.22068413900343592,0.01631714713295526,0.03809008086536442,"primary: trapezoid over exact tie-grouped constrained coverage points on [0,max_coverage]; acceptance requires score>=threshold AND hard_constraint_pass=1",0
B2_frozen_classifier,Frozen classifier,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,276,252,252,82,252,0.9130434782608695,0.2971014492753623,251,0.9130434782608695,1,0.6666666666666666,0.11231884057971014,0.6742081447963801,0.0036231884057971015,not_applicable_incomplete_score_coverage,,,,,,,,,0,,,,,diagnostic: trapezoid over exact tie-grouped score-only coverage points; ignores hard_constraint_pass,0
B2_frozen_classifier,Frozen classifier,identity_pair,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,399,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,constrained_selective: not applicable because no numeric confidence; no curve fabricated,0
B2_frozen_classifier,Frozen classifier,identity_pair,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,399,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,score_only_diagnostic: not applicable because no numeric confidence; no curve fabricated,0
B2_frozen_classifier,Frozen classifier,provenance_support,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,394,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,constrained_selective: not applicable because no numeric confidence; no curve fabricated,0
B2_frozen_classifier,Frozen classifier,provenance_support,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,394,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,score_only_diagnostic: not applicable because no numeric confidence; no curve fabricated,0
B2_frozen_classifier,Frozen classifier,relation_contract,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,66,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,constrained_selective: not applicable because no numeric confidence; no curve fabricated,0
B2_frozen_classifier,Frozen classifier,relation_contract,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,66,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,score_only_diagnostic: not applicable because no numeric confidence; no curve fabricated,0
B2_frozen_classifier,Frozen classifier,scope_adjustment,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,111,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,constrained_selective: not applicable because no numeric confidence; no curve fabricated,0
B2_frozen_classifier,Frozen classifier,scope_adjustment,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,111,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,score_only_diagnostic: not applicable because no numeric confidence; no curve fabricated,0
B3_blind_llm,Blind LLM (fresh),entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,276,276,276,250,250,0.9057971014492754,0.9057971014492754,19,0.9057971014492754,1,0.012,0.894927536231884,0.0045045045045045045,0.9057971014492754,applicable,0.0005588596158866739,0.0004791535391724429,0.000616981015938888,0.000528985507246377,,,,1470738931,2000,0.0,0.0018579872778595084,0.0,0.0015687355597563538,"primary: trapezoid over exact tie-grouped constrained coverage points on [0,max_coverage]; acceptance requires score>=threshold AND hard_constraint_pass=1",0
B3_blind_llm,Blind LLM (fresh),entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,276,276,276,250,276,1.0,0.9057971014492754,19,1.0,1,0.028985507246376812,0.894927536231884,0.0,1.0,applicable,0.002518148233097406,0.0023695127074144086,0.002518148233097406,0.0023695127074144086,0.9307369402985075,0.002369512707414409,4.336808689942018e-19,3035813720,2000,0.0006727551004541058,0.005266235000138737,0.0006430831232934258,0.0048520859588321716,diagnostic: trapezoid over exact tie-grouped score-only coverage points; ignores hard_constraint_pass,0
B3_blind_llm,Blind LLM (fresh),identity_pair,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,399,399,399,399,399,1.0,1.0,20,1.0,1,0.047619047619047616,0.9523809523809523,0.016129032258064516,1.0,applicable,0.00886256935800837,0.007305230494783325,0.00886256935800837,0.007305230494783325,,,,3833631450,2000,0.0034484366245865227,0.01604836288950322,0.003096243114050791,0.012610159483922839,"primary: trapezoid over exact tie-grouped constrained coverage points on [0,max_coverage]; acceptance requires score>=threshold AND hard_constraint_pass=1",0
B3_blind_llm,Blind LLM (fresh),identity_pair,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,399,399,399,399,399,1.0,1.0,20,1.0,1,0.047619047619047616,0.9523809523809523,0.016129032258064516,1.0,applicable,0.00886256935800837,0.007305230494783325,0.00886256935800837,0.007305230494783325,0.8639196675900277,0.0073052304947833335,8.673617379884035e-18,3596046999,2000,0.0035707303761607937,0.015592793225609353,0.0031249018536315737,0.012331266763399722,diagnostic: trapezoid over exact tie-grouped score-only coverage points; ignores hard_constraint_pass,0
B3_blind_llm,Blind LLM (fresh),provenance_support,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,394,394,394,394,394,1.0,1.0,14,1.0,1,0.06345177664974619,0.9365482233502538,0.043478260869565216,0.8375634517766497,applicable,0.0184750175251676,0.014990079620706536,0.0184750175251676,0.014990079620706536,,,,2591846358,2000,0.0099209257322643,0.029465567892143336,0.008428618361720217,0.02278860895668531,"primary: trapezoid over exact tie-grouped constrained coverage points on [0,max_coverage]; acceptance requires score>=threshold AND hard_constraint_pass=1",0
B3_blind_llm,Blind LLM (fresh),provenance_support,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,394,394,394,394,394,1.0,1.0,14,1.0,1,0.06345177664974619,0.9365482233502538,0.043478260869565216,0.8375634517766497,applicable,0.0184750175251676,0.014990079620706536,0.0184750175251676,0.014990079620706536,0.7816260162601627,0.014990079620706538,1.734723475976807e-18,2803734646,2000,0.010161765739564357,0.028973132481167594,0.008679285088510397,0.022807370712978954,diagnostic: trapezoid over exact tie-grouped score-only coverage points; ignores hard_constraint_pass,0
B3_blind_llm,Blind LLM (fresh),relation_contract,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,66,66,66,66,66,1.0,1.0,11,1.0,1,0.06060606060606061,0.9393939393939394,0.05555555555555555,0.9393939393939394,applicable,0.022648658684511755,0.017561983471074377,0.022648658684511755,0.017561983471074377,,,,2799746657,2000,0.0006975347884438796,0.05721567057919272,0.000688705234159779,0.04201101928374655,"primary: trapezoid over exact tie-grouped constrained coverage points on [0,max_coverage]; acceptance requires score>=threshold AND hard_constraint_pass=1",0
B3_blind_llm,Blind LLM (fresh),relation_contract,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,66,66,66,66,66,1.0,1.0,11,1.0,1,0.06060606060606061,0.9393939393939394,0.05555555555555555,0.9393939393939394,applicable,0.022648658684511755,0.017561983471074377,0.022648658684511755,0.017561983471074377,0.7237903225806451,0.017561983471074363,1.3877787807814457e-17,3768671882,2000,0.000821424471992654,0.057038184391155156,0.0008034894398530764,0.041784320477502274,diagnostic: trapezoid over exact tie-grouped score-only coverage points; ignores hard_constraint_pass,0
B3_blind_llm,Blind LLM (fresh),scope_adjustment,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,111,111,111,111,111,1.0,1.0,19,1.0,1,0.1891891891891892,0.8108108108108109,0.2,,applicable,0.270205841354707,0.11496631766902037,0.270205841354707,0.11496631766902037,,,,3841127085,2000,0.1604201821695445,0.38563642310506735,0.06884891648405161,0.1644367340313286,"primary: trapezoid over exact tie-grouped constrained coverage points on [0,max_coverage]; acceptance requires score>=threshold AND hard_constraint_pass=1",0
B3_blind_llm,Blind LLM (fresh),scope_adjustment,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,111,111,111,111,111,1.0,1.0,19,1.0,1,0.1891891891891892,0.8108108108108109,0.2,,applicable,0.270205841354707,0.11496631766902037,0.270205841354707,0.11496631766902037,0.36719576719576724,0.11496631766902034,2.7755575615628914e-17,790628370,2000,0.15750987095224617,0.39237833988777154,0.06740524308091876,0.16751988474961446,diagnostic: trapezoid over exact tie-grouped score-only coverage points; ignores hard_constraint_pass,0
B4_rule_plus_classifier,Rule+classifier,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,276,273,273,135,135,0.4891304347826087,0.4891304347826087,69,0.4891304347826087,0,0.5185185185185185,0.23550724637681159,0.5185185185185185,0.0036231884057971015,applicable,0.24337142476624068,0.06009110480991389,0.49755935729986983,0.12285292538915729,,,,4216670934,2000,0.1813011338083063,0.3157413465577912,0.042440204263810115,0.08122276044948538,"primary: trapezoid over exact tie-grouped constrained coverage points on [0,max_coverage]; acceptance requires score>=threshold AND hard_constraint_pass=1",0
B4_rule_plus_classifier,Rule+classifier,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,276,273,273,135,273,0.9891304347826086,0.4891304347826087,200,0.9891304347826086,1,0.5860805860805861,0.23550724637681159,0.5656108597285068,0.0036231884057971015,not_applicable_incomplete_score_coverage,,,,,,,,,0,,,,,diagnostic: trapezoid over exact tie-grouped score-only coverage points; ignores hard_constraint_pass,0
B4_rule_plus_classifier,Rule+classifier,identity_pair,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,399,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,constrained_selective: not applicable because no numeric confidence; no curve fabricated,0
