sample_id,task_type,item_id,model_target,split,split_seed
ET-0005,entity_type,IENT-130e01efc799530e321f1e62,Event,train,paper-a-baseline-stratified-v1-20260730
ET-0007,entity_type,IENT-e254ba3486ea72aa06e253f1,Person,test,paper-a-baseline-stratified-v1-20260730
ET-0009,entity_type,IENT-caa7ad9ff6f3062092c3051e,Place,train,paper-a-baseline-stratified-v1-20260730
ET-0010,entity_type,IENT-c074cb8db0456561fbfadf2e,Place,dev,paper-a-baseline-stratified-v1-20260730
ET-0012,entity_type,IENT-91a569ae1d036f4fb0d7aaa2,Concept,train,paper-a-baseline-stratified-v1-20260730
ET-0013,entity_type,IENT-31bf43547952acca7fd036df,Event,dev,paper-a-baseline-stratified-v1-20260730
ET-0014,entity_type,IENT-d31692cafc7a72d55b1fbe18,Event,train,paper-a-baseline-stratified-v1-20260730
ET-0015,entity_type,IENT-121fdccbb2498bd514678d4c,Organization,train,paper-a-baseline-stratified-v1-20260730
ET-0016,entity_type,IENT-305a37c5c774c3fc68a71d56,Event,train,paper-a-baseline-stratified-v1-20260730
ET-0017,entity_type,IENTREPAIR-f488e42ac58700de78b34bbd,Artifact,dev,paper-a-baseline-stratified-v1-20260730
ET-0018,entity_type,IENT-6d2df7a79b942897ae957e88,Concept,dev,paper-a-baseline-stratified-v1-20260730
ET-0019,entity_type,ITOPIC-58b8ddc52918b252a2a8a36d,ValueFacet,train,paper-a-baseline-stratified-v1-20260730
ET-0020,entity_type,IENT-8f76f7ca89c82ccd6042b2ff,Event,train,paper-a-baseline-stratified-v1-20260730
ET-0021,entity_type,IENT-9b2e602d8e185b93bbcdbc61,Event,train,paper-a-baseline-stratified-v1-20260730
ET-0022,entity_type,IENT-265a307ca3daf6a289ac5b56,Place,train,paper-a-baseline-stratified-v1-20260730
ET-0023,entity_type,IENT-b3468df5c9b09f3396541ff9,Concept,test,paper-a-baseline-stratified-v1-20260730
ET-0024,entity_type,IENTREPAIR-39ec6f2d9b6eb38f5a53651b,Person,test,paper-a-baseline-stratified-v1-20260730
ET-0025,entity_type,IENT-de32f111a7b9826b0ee19bec,Place,test,paper-a-baseline-stratified-v1-20260730
ET-0026,entity_type,IENT-81991825b991bcfaa864d2c3,Event,train,paper-a-baseline-stratified-v1-20260730
ET-0028,entity_type,IENT-a6fbfa51ff4fd28bc7fb61dd,Organization,train,paper-a-baseline-stratified-v1-20260730
ET-0030,entity_type,IENT-d4f7a63a8daa04cacab2fe50,Place,train,paper-a-baseline-stratified-v1-20260730
ET-0032,entity_type,IENT-e71f634b64304645d0b28104,Person,train,paper-a-baseline-stratified-v1-20260730
ET-0033,entity_type,IENT-c65405ffa0de2ffcbd51b5eb,Concept,test,paper-a-baseline-stratified-v1-20260730
ET-0034,entity_type,IENT-ff3fda729db7276f64de0982,TimePeriod,dev,paper-a-baseline-stratified-v1-20260730
ET-0036,entity_type,IENT-cab4db97352281505db240fc,Place,train,paper-a-baseline-stratified-v1-20260730
ET-0037,entity_type,IENT-a87687c9619ac3d2576c7ec9,Concept,dev,paper-a-baseline-stratified-v1-20260730
ET-0038,entity_type,IENTREPAIR-21c78fb44d576de92b84c5b8,AdministrativeRegion,train,paper-a-baseline-stratified-v1-20260730
ET-0039,entity_type,IENT-43854954c38098218f8be604,Event,train,paper-a-baseline-stratified-v1-20260730
ET-0040,entity_type,IENT-b154c3c2455103e84f60d483,Person,train,paper-a-baseline-stratified-v1-20260730
ET-0041,entity_type,IENT-82d0e03742b4ff62cd1b286b,Person,dev,paper-a-baseline-stratified-v1-20260730
ET-0042,entity_type,IENT-0e88ce68fec31c240057123a,Organization,train,paper-a-baseline-stratified-v1-20260730
ET-0043,entity_type,IENTREPAIR-97ea929814147e0ad82caa33,AdministrativeRegion,test,paper-a-baseline-stratified-v1-20260730
ET-0044,entity_type,IENT-4bf25011bafc25eb4ff9cb4f,TimePeriod,test,paper-a-baseline-stratified-v1-20260730
ET-0045,entity_type,IENT-ee6e6a9afb24e45e3122b1e3,Place,train,paper-a-baseline-stratified-v1-20260730
ET-0046,entity_type,IENT-f13d294d65b0dc096ad41195,Organization,train,paper-a-baseline-stratified-v1-20260730
ET-0047,entity_type,IENT-e4952443ffb47d92b08ae520,Organization,dev,paper-a-baseline-stratified-v1-20260730
ET-0048,entity_type,IENT-e4ce18435f73729605314921,Spirit,test,paper-a-baseline-stratified-v1-20260730
ET-0049,entity_type,IENT-ca809ed1397c58ce60191e83,Event,train,paper-a-baseline-stratified-v1-20260730
ET-0050,entity_type,IENT-24f16b7e03cba7ea367ee7f8,Person,train,paper-a-baseline-stratified-v1-20260730
ET-0051,entity_type,IENT-29033feb66c12662330c9c50,Organization,test,paper-a-baseline-stratified-v1-20260730
ET-0052,entity_type,ITOPIC-92ed15bda88d14f42aff4432,Organization,test,paper-a-baseline-stratified-v1-20260730
ET-0054,entity_type,IENT-5ba6266ab360bcb8171a9cb8,Place,train,paper-a-baseline-stratified-v1-20260730
ET-0055,entity_type,IENT-577adf7d7b376f7dbcf97fb0,Person,test,paper-a-baseline-stratified-v1-20260730
ET-0056,entity_type,IENT-1140322263111699626cf175,Person,train,paper-a-baseline-stratified-v1-20260730
ET-0057,entity_type,IENT-c290aa4f02694862665f9f71,Organization,train,paper-a-baseline-stratified-v1-20260730
ET-0058,entity_type,IENT-13b4825d2a9237aaddbb3a22,Person,train,paper-a-baseline-stratified-v1-20260730
ET-0059,entity_type,IENT-d469004d60d58025d70e3151,Organization,train,paper-a-baseline-stratified-v1-20260730
ET-0060,entity_type,IENT-ec4bb9a87bec5eaa4bcc3eec,Person,dev,paper-a-baseline-stratified-v1-20260730
ET-0061,entity_type,IENT-e1309ab6b521e5e00d6149a4,Place,dev,paper-a-baseline-stratified-v1-20260730
ET-0062,entity_type,IENT-f4096ff61c335a7b0f8f64d3,Place,train,paper-a-baseline-stratified-v1-20260730
ET-0063,entity_type,IENT-a93f221dc7de2d07f80fe83f,Event,train,paper-a-baseline-stratified-v1-20260730
ET-0064,entity_type,IENT-9e4e8c6da5e2437db8fac5b8,Place,dev,paper-a-baseline-stratified-v1-20260730
ET-0065,entity_type,IENT-6f9b907c89b7bdc309f7ad54,Place,train,paper-a-baseline-stratified-v1-20260730
ET-0066,entity_type,IENT-393c2d632902b1af1074be5d,Place,train,paper-a-baseline-stratified-v1-20260730
ET-0067,entity_type,IENT-3cc5ad96e0f0e330b85a1673,Organization,train,paper-a-baseline-stratified-v1-20260730
ET-0068,entity_type,IENT-e91e4ff8951526e84c0d924e,Person,dev,paper-a-baseline-stratified-v1-20260730
ET-0070,entity_type,IENT-5eea8d372fff3e92bf75923d,Event,test,paper-a-baseline-stratified-v1-20260730
ET-0072,entity_type,IENT-bb730f88096ec777b08244d3,Concept,train,paper-a-baseline-stratified-v1-20260730
ET-0073,entity_type,IENT-583974e2697c1b4226b8c9f2,Person,train,paper-a-baseline-stratified-v1-20260730
ET-0074,entity_type,IENT-af44d0635316cf71fe310798,Person,test,paper-a-baseline-stratified-v1-20260730
ET-0075,entity_type,IENT-55f3f1d153e9b693f041591f,Place,test,paper-a-baseline-stratified-v1-20260730
ET-0076,entity_type,IENT-3faa744ed2b4cb1cc9c5aa5a,Event,dev,paper-a-baseline-stratified-v1-20260730
ET-0077,entity_type,IENT-fc95c328a50876c37f0a0191,Person,train,paper-a-baseline-stratified-v1-20260730
ET-0078,entity_type,IENT-8f92ded4dc4cc9dee3f713b3,Person,train,paper-a-baseline-stratified-v1-20260730
ET-0079,entity_type,IENT-ee69ad47080dbab3d9166819,Organization,train,paper-a-baseline-stratified-v1-20260730
ET-0080,entity_type,IENT-80014f5577bb27ad27ded7ad,Organization,train,paper-a-baseline-stratified-v1-20260730
ET-0081,entity_type,IENT-1ecddc171c38a2b22b805630,Place,test,paper-a-baseline-stratified-v1-20260730
ET-0082,entity_type,IENTREPAIR-ec5cbd584bc090d1a5a10cdb,Person,train,paper-a-baseline-stratified-v1-20260730
ET-0084,entity_type,IENT-cf5dcb742e834ad5e1792fbe,Concept,train,paper-a-baseline-stratified-v1-20260730
ET-0086,entity_type,IENT-5c4b5e2a6774026dc1445045,Place,train,paper-a-baseline-stratified-v1-20260730
ET-0088,entity_type,IENTREPAIR-5134a20881882f1388594a21,AdministrativeRegion,train,paper-a-baseline-stratified-v1-20260730
ET-0089,entity_type,IENT-8775c87a1e0de6245ff7b62d,Place,train,paper-a-baseline-stratified-v1-20260730
ET-0090,entity_type,IENT-18b5a39cd93fcc917df8bf1d,Place,test,paper-a-baseline-stratified-v1-20260730
ET-0091,entity_type,IENT-717b0c75d40a978cd116d0f7,Concept,train,paper-a-baseline-stratified-v1-20260730
ET-0092,entity_type,IENT-e0ee28e108932d579fcd17f5,Concept,test,paper-a-baseline-stratified-v1-20260730
ET-0093,entity_type,IENT-0bfccee10bbac250989d2cf9,Event,train,paper-a-baseline-stratified-v1-20260730
ET-0094,entity_type,IENT-b5771846edf722dcc164d14b,Person,train,paper-a-baseline-stratified-v1-20260730
ET-0095,entity_type,IENT-f9efc108ad830273f1da69a4,Place,train,paper-a-baseline-stratified-v1-20260730
ET-0096,entity_type,IENT-30489a93dcdc03c95508692b,Organization,test,paper-a-baseline-stratified-v1-20260730
ET-0098,entity_type,IENT-ddbbabc95b37af71f78ca23e,Concept,train,paper-a-baseline-stratified-v1-20260730
ET-0100,entity_type,IENT-de70264d8d04da0dec252c2e,Event,train,paper-a-baseline-stratified-v1-20260730
ET-0101,entity_type,IENTREPAIR-b2ca85b1007873fca94be30c,AdministrativeRegion,dev,paper-a-baseline-stratified-v1-20260730
ET-0102,entity_type,IENT-5cd7ed664daa7fe7b3c71479,Organization,test,paper-a-baseline-stratified-v1-20260730
ET-0103,entity_type,IENT-30ddf9edcde611397a03bf9a,Person,test,paper-a-baseline-stratified-v1-20260730
ET-0104,entity_type,IENT-69e854529137d3281b1513d0,Event,test,paper-a-baseline-stratified-v1-20260730
ET-0105,entity_type,IENT-b5139c5b4bd58887c72df735,Place,train,paper-a-baseline-stratified-v1-20260730
ET-0106,entity_type,IENT-9c038ed8eda31bfa06a1ef07,Concept,train,paper-a-baseline-stratified-v1-20260730
ET-0107,entity_type,IENT-1f8668abcf81c57c2f0f8372,Place,train,paper-a-baseline-stratified-v1-20260730
ET-0108,entity_type,IENT-299a3603876f67dc6b20ac9a,Event,dev,paper-a-baseline-stratified-v1-20260730
ET-0110,entity_type,IENT-7244967ad12c5c6ffea53a1b,Event,train,paper-a-baseline-stratified-v1-20260730
ET-0111,entity_type,IENT-e21a400b933e5a34016b32bc,Organization,test,paper-a-baseline-stratified-v1-20260730
ET-0112,entity_type,ITOPIC-93fd5c35b2c871d45e40ad1d,ValueFacet,train,paper-a-baseline-stratified-v1-20260730
ET-0113,entity_type,IENT-092a1b25fb4ced24174fdd83,Person,train,paper-a-baseline-stratified-v1-20260730
ET-0114,entity_type,ITOPIC-7ee9a9eba134caea7fc46055,ValueFacet,test,paper-a-baseline-stratified-v1-20260730
ET-0115,entity_type,IENT-b22235078909873e4571fdee,Place,train,paper-a-baseline-stratified-v1-20260730
ET-0116,entity_type,IENT-162c01dda7523140c8885fef,Organization,train,paper-a-baseline-stratified-v1-20260730
ET-0117,entity_type,IENT-69849635790171f4aacc65fb,TimePeriod,train,paper-a-baseline-stratified-v1-20260730
ET-0119,entity_type,IENT-edbe7eeb5c05cfb44d6a1795,Event,test,paper-a-baseline-stratified-v1-20260730
ET-0120,entity_type,IENT-1a2ed0de060d41d87d9ff296,Organization,train,paper-a-baseline-stratified-v1-20260730
ET-0121,entity_type,IENT-d51bfe53a083d367a78631a0,Person,train,paper-a-baseline-stratified-v1-20260730
ET-0122,entity_type,IENT-1ce205c5b0b60c36e78a5c3a,Person,train,paper-a-baseline-stratified-v1-20260730
ET-0123,entity_type,IENT-e5a66b5c82352bec54716504,Place,train,paper-a-baseline-stratified-v1-20260730
ET-0124,entity_type,IENT-05d7faa17f24e6c6dbd793cc,Event,train,paper-a-baseline-stratified-v1-20260730
ET-0125,entity_type,IENT-0518fea40388420335f7a784,Person,train,paper-a-baseline-stratified-v1-20260730
ET-0126,entity_type,IENT-3bd847dd2ae169e1a407ca26,Person,dev,paper-a-baseline-stratified-v1-20260730
ET-0127,entity_type,IENT-5d45bfbaa053df750e72ed5b,Person,dev,paper-a-baseline-stratified-v1-20260730
ET-0128,entity_type,IENT-a476ec5387b196d068ebdd33,Organization,train,paper-a-baseline-stratified-v1-20260730
ET-0131,entity_type,IENT-52d5224da1a546cbed2a6427,Event,train,paper-a-baseline-stratified-v1-20260730
ET-0133,entity_type,IENT-40904e6fcda4d6c8fa3f8641,Person,train,paper-a-baseline-stratified-v1-20260730
ET-0134,entity_type,IENT-e41e67cb1742ac2a375fe4d0,Event,dev,paper-a-baseline-stratified-v1-20260730
ET-0135,entity_type,IENT-905354724239356a0612bf8e,Event,test,paper-a-baseline-stratified-v1-20260730
ET-0136,entity_type,IENT-babbefec3af753d3dc81fc1a,Organization,train,paper-a-baseline-stratified-v1-20260730
ET-0137,entity_type,IENT-cdc3029326d2a1970a842b45,Person,train,paper-a-baseline-stratified-v1-20260730
ET-0138,entity_type,IENT-faf1e4169264fb34359ebea2,Artifact,test,paper-a-baseline-stratified-v1-20260730
ET-0140,entity_type,IENT-74022ba90a2f5053ca4d478a,Person,test,paper-a-baseline-stratified-v1-20260730
ET-0141,entity_type,IENT-3f4e2ab2d9f457623cc4389d,Place,train,paper-a-baseline-stratified-v1-20260730
ET-0142,entity_type,IENT-4514e86442d50fa5288fd683,Place,train,paper-a-baseline-stratified-v1-20260730
ET-0143,entity_type,IENT-b6b1db41000243d5b1c46573,Person,train,paper-a-baseline-stratified-v1-20260730
ET-0144,entity_type,IENT-9f25814db4161e887906834f,Event,train,paper-a-baseline-stratified-v1-20260730
ET-0145,entity_type,IENT-97984e8d28dcc6d1b26e0d3c,Place,test,paper-a-baseline-stratified-v1-20260730
ET-0147,entity_type,IENT-39620c88ca22c1e0c620b7d0,Event,dev,paper-a-baseline-stratified-v1-20260730
ET-0148,entity_type,IENT-52dbbf79e5b251dbf1964458,TimePeriod,train,paper-a-baseline-stratified-v1-20260730
ET-0149,entity_type,IENT-6c0c6779cfd3b9d95d58fe6e,Person,train,paper-a-baseline-stratified-v1-20260730
ET-0152,entity_type,IENT-b2a91ce63c3e1c6c0be6f2eb,Person,train,paper-a-baseline-stratified-v1-20260730
ET-0153,entity_type,IENT-150e8cc759b1129d5edbb919,Event,train,paper-a-baseline-stratified-v1-20260730
ET-0154,entity_type,IENT-837807ba4358a77bb37d5dbd,Event,dev,paper-a-baseline-stratified-v1-20260730
ET-0155,entity_type,IENT-8fb496d350535439d1e3d58d,Organization,train,paper-a-baseline-stratified-v1-20260730
ET-0156,entity_type,IENT-0ef46cdeac8fbec9ff7488f7,Document,train,paper-a-baseline-stratified-v1-20260730
ET-0157,entity_type,ITOPIC-feaeefdcecac4d8fc904b071,Concept,train,paper-a-baseline-stratified-v1-20260730
ET-0159,entity_type,IENT-04818bed6f0308e3894a37fc,Person,test,paper-a-baseline-stratified-v1-20260730
ET-0162,entity_type,IENT-41eb9c42564a5075582f6cfa,Person,dev,paper-a-baseline-stratified-v1-20260730
ET-0163,entity_type,ITOPIC-8d6486ed5222c3823a2d3e09,Concept,dev,paper-a-baseline-stratified-v1-20260730
ET-0164,entity_type,IENT-2abc6eb5edf7ba37e3bde72b,Person,train,paper-a-baseline-stratified-v1-20260730
ET-0165,entity_type,IENT-be224aa32076e12ee1440fad,Place,dev,paper-a-baseline-stratified-v1-20260730
ET-0166,entity_type,IENT-60bed073fcdb95f4ba381e64,Place,train,paper-a-baseline-stratified-v1-20260730
