method_id,method_name,task_type,evidence_class,comparison_tier,overlap_status,primary_comparison_eligible,evaluation_eligibility,n_test,n_method_available,n_covered,n_correct,n_error,n_safe_correct,availability_rate,coverage,accuracy_full_denominator,accuracy_on_covered,selective_risk,safe_coverage,macro_f1_full_denominator,macro_f1_on_covered,accuracy_on_covered_ci95_low,accuracy_on_covered_ci95_high,actual_llm_calls
M3_cached_llm_replay,LLM-only (cached replay),time_owner,cached_model_output,shared-channel diagnostic,shared_gold_llm_channel,0,evaluation_ineligible_for_primary_owner_shared_proxy,4,4,4,4,0,4,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.397635,1.0,0
M3_cached_llm_replay,LLM-only (cached replay),time_role,cached_model_output,shared-channel diagnostic,shared_gold_llm_channel,0,core_eligible_task,24,24,24,18,6,18,1.0,1.0,0.75,0.75,0.25,0.75,0.462179,0.462179,0.532887,0.90227,0
M3_cached_llm_replay,LLM-only (cached replay),__ALL_REFERENCE_TASKS__,cached_model_output,shared-channel diagnostic,shared_gold_llm_channel,0,audit_only_includes_owner_shared_proxy,159,158,158,140,18,137,0.993711,0.993711,0.880503,0.886076,0.113924,0.861635,0.926868,0.926868,0.825936,0.931066,0
M3_cached_llm_replay,LLM-only (cached replay),__CORE_ELIGIBLE_TASKS__,cached_model_output,shared-channel diagnostic,shared_gold_llm_channel,0,core_eligible_excludes_owner_proxy,152,151,151,133,18,130,0.993421,0.993421,0.875,0.880795,0.119205,0.855263,0.920304,0.920304,0.818159,0.927799,0
M4_rule_plus_cached_llm,Rule + cached LLM agreement,entity_type,cached_model_output,shared-channel diagnostic,shared_gold_rule_and_llm_channels,0,core_eligible_task,42,42,38,38,0,37,1.0,0.904762,0.904762,1.0,0.0,0.880952,0.958938,1.0,0.907487,1.0,0
M4_rule_plus_cached_llm,Rule + cached LLM agreement,event_role,cached_model_output,shared-channel diagnostic,shared_gold_rule_and_llm_channels,0,core_eligible_task,24,24,24,24,0,24,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.857526,1.0,0
M4_rule_plus_cached_llm,Rule + cached LLM agreement,relation_semantic,cached_model_output,shared-channel diagnostic,shared_gold_rule_and_llm_channels,0,core_eligible_task,42,42,42,42,0,42,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.915916,1.0,0
M4_rule_plus_cached_llm,Rule + cached LLM agreement,space_owner,cached_model_output,shared-channel diagnostic,shared_gold_rule_and_llm_channels,0,evaluation_ineligible_for_primary_owner_shared_proxy,3,3,2,2,0,2,1.0,0.666667,0.666667,1.0,0.0,0.666667,0.666667,1.0,0.158114,1.0,0
M4_rule_plus_cached_llm,Rule + cached LLM agreement,space_role,cached_model_output,shared-channel diagnostic,shared_gold_rule_and_llm_channels,0,core_eligible_task,20,19,3,2,1,2,0.95,0.15,0.1,0.666667,0.333333,0.1,0.125,0.333333,0.094299,0.991596,0
M4_rule_plus_cached_llm,Rule + cached LLM agreement,time_owner,cached_model_output,shared-channel diagnostic,shared_gold_rule_and_llm_channels,0,evaluation_ineligible_for_primary_owner_shared_proxy,4,4,1,1,0,1,1.0,0.25,0.25,1.0,0.0,0.25,0.25,1.0,0.025,1.0,0
M4_rule_plus_cached_llm,Rule + cached LLM agreement,time_role,cached_model_output,shared-channel diagnostic,shared_gold_rule_and_llm_channels,0,core_eligible_task,24,24,9,9,0,9,1.0,0.375,0.375,1.0,0.0,0.375,0.305556,1.0,0.663733,1.0,0
M4_rule_plus_cached_llm,Rule + cached LLM agreement,__ALL_REFERENCE_TASKS__,cached_model_output,shared-channel diagnostic,shared_gold_rule_and_llm_channels,0,audit_only_includes_owner_shared_proxy,159,158,119,118,1,117,0.993711,0.748428,0.742138,0.991597,0.008403,0.735849,0.877622,0.973684,0.954069,0.999787,0
M4_rule_plus_cached_llm,Rule + cached LLM agreement,__CORE_ELIGIBLE_TASKS__,cached_model_output,shared-channel diagnostic,shared_gold_rule_and_llm_channels,0,core_eligible_excludes_owner_proxy,152,151,116,115,1,114,0.993421,0.763158,0.756579,0.991379,0.008621,0.75,0.919533,0.972603,0.952904,0.999782,0
M5_no_global_closure,Rule + Classifier + LLM without global closure,entity_type,not_available,not available,none,0,core_eligible_task,42,0,0,0,0,0,0.0,0.0,0.0,,,0.0,0.0,,,,0
M5_no_global_closure,Rule + Classifier + LLM without global closure,event_role,not_available,not available,none,0,core_eligible_task,24,0,0,0,0,0,0.0,0.0,0.0,,,0.0,0.0,,,,0
M5_no_global_closure,Rule + Classifier + LLM without global closure,relation_semantic,not_available,not available,none,0,core_eligible_task,42,0,0,0,0,0,0.0,0.0,0.0,,,0.0,0.0,,,,0
M5_no_global_closure,Rule + Classifier + LLM without global closure,space_owner,not_available,not available,none,0,evaluation_ineligible_for_primary_owner_shared_proxy,3,0,0,0,0,0,0.0,0.0,0.0,,,0.0,0.0,,,,0
M5_no_global_closure,Rule + Classifier + LLM without global closure,space_role,not_available,not available,none,0,core_eligible_task,20,0,0,0,0,0,0.0,0.0,0.0,,,0.0,0.0,,,,0
M5_no_global_closure,Rule + Classifier + LLM without global closure,time_owner,not_available,not available,none,0,evaluation_ineligible_for_primary_owner_shared_proxy,4,0,0,0,0,0,0.0,0.0,0.0,,,0.0,0.0,,,,0
M5_no_global_closure,Rule + Classifier + LLM without global closure,time_role,not_available,not available,none,0,core_eligible_task,24,0,0,0,0,0,0.0,0.0,0.0,,,0.0,0.0,,,,0
M5_no_global_closure,Rule + Classifier + LLM without global closure,__ALL_REFERENCE_TASKS__,not_available,not available,none,0,audit_only_includes_owner_shared_proxy,159,0,0,0,0,0,0.0,0.0,0.0,,,0.0,0.0,,,,0
M5_no_global_closure,Rule + Classifier + LLM without global closure,__CORE_ELIGIBLE_TASKS__,not_available,not available,none,0,core_eligible_excludes_owner_proxy,152,0,0,0,0,0,0.0,0.0,0.0,,,0.0,0.0,,,,0
M6_full_v2_replay,Full V2 framework (frozen replay),entity_type,deterministic_replay,frozen full-method replay,shared_system_signal,0,core_eligible_task,42,42,42,39,3,37,1.0,1.0,0.928571,0.928571,0.071429,0.880952,0.877133,0.877133,0.805169,0.98502,0
M6_full_v2_replay,Full V2 framework (frozen replay),event_role,deterministic_replay,frozen full-method replay,shared_system_signal,0,core_eligible_task,24,24,24,23,1,23,1.0,1.0,0.958333,0.958333,0.041667,0.958333,0.888889,0.888889,0.788798,0.998946,0
M6_full_v2_replay,Full V2 framework (frozen replay),relation_semantic,deterministic_replay,frozen full-method replay,shared_system_signal,0,core_eligible_task,42,42,42,42,0,42,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.915916,1.0,0
M6_full_v2_replay,Full V2 framework (frozen replay),space_owner,deterministic_replay,frozen full-method replay,shared_system_signal,0,evaluation_ineligible_for_primary_owner_shared_proxy,3,3,3,2,1,2,1.0,1.0,0.666667,0.666667,0.333333,0.666667,0.5,0.5,0.094299,0.991596,0
M6_full_v2_replay,Full V2 framework (frozen replay),space_role,deterministic_replay,frozen full-method replay,shared_system_signal,0,core_eligible_task,20,20,20,13,7,12,1.0,1.0,0.65,0.65,0.35,0.6,0.276,0.276,0.407811,0.846091,0
M6_full_v2_replay,Full V2 framework (frozen replay),time_owner,deterministic_replay,frozen full-method replay,shared_system_signal,0,evaluation_ineligible_for_primary_owner_shared_proxy,4,4,4,1,3,1,1.0,1.0,0.25,0.25,0.75,0.25,0.142857,0.142857,0.006309,0.80588,0
M6_full_v2_replay,Full V2 framework (frozen replay),time_role,deterministic_replay,frozen full-method replay,shared_system_signal,0,core_eligible_task,24,24,24,14,10,13,1.0,1.0,0.583333,0.583333,0.416667,0.541667,0.205882,0.205882,0.366431,0.778903,0
M6_full_v2_replay,Full V2 framework (frozen replay),__ALL_REFERENCE_TASKS__,deterministic_replay,frozen full-method replay,shared_system_signal,0,audit_only_includes_owner_shared_proxy,159,159,159,134,25,130,1.0,1.0,0.842767,0.842767,0.157233,0.81761,0.79699,0.79699,0.776704,0.895588,0
M6_full_v2_replay,Full V2 framework (frozen replay),__CORE_ELIGIBLE_TASKS__,deterministic_replay,frozen full-method replay,shared_system_signal,0,core_eligible_excludes_owner_proxy,152,152,152,131,21,127,1.0,1.0,0.861842,0.861842,0.138158,0.835526,0.869989,0.869989,0.796595,0.912399,0
