task_id,split,type,action_new,judge_reference,old_outcome,new_outcome,correct_old,correct_new,component_id,n_books
SA-0110,heldout,event_location→context_location,RETAIN,BEFORE_BETTER,REWRITE_WRONG,RETAIN_CORRECT,0,1,d55a5f83db5df6e9,2
SA-0112,heldout,event_location→context_location,RETAIN,BEFORE_BETTER,REWRITE_WRONG,RETAIN_CORRECT,0,1,43b59905ffdb3a16,1
SA-0114,heldout,unknown→event_occurrence,REWRITE,DISAGREE,UNEVALUABLE,UNEVALUABLE,,,6f992631aa403ea8,1
SA-0115,heldout,event_location→context_location,RETAIN,DISAGREE,UNEVALUABLE,UNEVALUABLE,,,5dc7a1ef6f9a923a,3
SA-0116,heldout,unknown→event_occurrence,REWRITE,DISAGREE,UNEVALUABLE,UNEVALUABLE,,,6f992631aa403ea8,1
SA-0119,heldout,event_location→context_location,RETAIN,BOTH_WRONG,UNEVALUABLE,UNEVALUABLE,,,4f0b5c98a96b8b44,2
SA-0123,heldout,event_location→context_location,RETAIN,AFTER_BETTER,REWRITE_CORRECT,RETAIN_WRONG,1,0,0f7686e709c055b2,1
SA-0124,heldout,mixed,UNRESOLVED,DISAGREE,UNEVALUABLE,UNEVALUABLE,,,bf5ca6c8d259967e,1
SA-0125,heldout,other,UNRESOLVED,DISAGREE,UNEVALUABLE,UNEVALUABLE,,,242a8de225b7dad0,3
SA-0126,heldout,unknown→event_occurrence,REWRITE,DISAGREE,UNEVALUABLE,UNEVALUABLE,,,6f992631aa403ea8,1
SA-0128,heldout,other,UNRESOLVED,DISAGREE,UNEVALUABLE,UNEVALUABLE,,,66250e4201eae4b8,3
SA-0129,heldout,event_location→context_location,RETAIN,DISAGREE,UNEVALUABLE,UNEVALUABLE,,,348678d18feb5417,2
SA-0132,heldout,event_location→context_location,RETAIN,DISAGREE,UNEVALUABLE,UNEVALUABLE,,,28b53a086cc4a23c,1
SA-0133,heldout,event_location→context_location,RETAIN,DISAGREE,UNEVALUABLE,UNEVALUABLE,,,7e145aed60c4fa25,1
SA-0137,heldout,event_location→context_location,RETAIN,BEFORE_BETTER,REWRITE_WRONG,RETAIN_CORRECT,0,1,28b53a086cc4a23c,1
SA-0145,heldout,event_location→context_location,RETAIN,BEFORE_BETTER,REWRITE_WRONG,RETAIN_CORRECT,0,1,887d2337f5861431,2
SA-0149,heldout,other,UNRESOLVED,AFTER_BETTER,REWRITE_CORRECT,ABSTAIN_UNRESOLVED,1,,638c03cd3243f051,2
SA-0152,heldout,event_location→context_location,RETAIN,BEFORE_BETTER,REWRITE_WRONG,RETAIN_CORRECT,0,1,db5007c0786d473b,1
SA-0154,heldout,unknown→event_occurrence,REWRITE,DISAGREE,UNEVALUABLE,UNEVALUABLE,,,2b651531acdf873a,1
SA-0159,heldout,unknown→event_occurrence,REWRITE,DISAGREE,UNEVALUABLE,UNEVALUABLE,,,6f992631aa403ea8,1
SA-0160,heldout,event_location→context_location,RETAIN,INSUFFICIENT,UNEVALUABLE,UNEVALUABLE,,,0deb5b7be84ed049,1
SA-0165,heldout,event_location→context_location,RETAIN,BEFORE_BETTER,REWRITE_WRONG,RETAIN_CORRECT,0,1,28b53a086cc4a23c,1
SA-0175,heldout,event_location→context_location,RETAIN,BEFORE_BETTER,REWRITE_WRONG,RETAIN_CORRECT,0,1,0f7686e709c055b2,1
SA-0176,heldout,unknown→event_occurrence,REWRITE,DISAGREE,UNEVALUABLE,UNEVALUABLE,,,6f992631aa403ea8,1
SA-0180,heldout,event_location→context_location,RETAIN,BEFORE_BETTER,REWRITE_WRONG,RETAIN_CORRECT,0,1,5bcfe2fdb2d9d1c8,2
SA-0183,heldout,unknown→event_occurrence,REWRITE,DISAGREE,UNEVALUABLE,UNEVALUABLE,,,6f992631aa403ea8,1
SA-0185,heldout,unknown→event_occurrence,REWRITE,DISAGREE,UNEVALUABLE,UNEVALUABLE,,,6f992631aa403ea8,1
SA-0186,heldout,event_location→context_location,RETAIN,DISAGREE,UNEVALUABLE,UNEVALUABLE,,,28b53a086cc4a23c,1
SA-0188,heldout,unknown→event_occurrence,REWRITE,DISAGREE,UNEVALUABLE,UNEVALUABLE,,,2ef6bd5d525ab60c,1
SA-0190,heldout,event_location→context_location,RETAIN,DISAGREE,UNEVALUABLE,UNEVALUABLE,,,28b53a086cc4a23c,1
SA-0194,heldout,event_location→context_location,RETAIN,DISAGREE,UNEVALUABLE,UNEVALUABLE,,,38d25c1fcdadce20,1
SA-0195,heldout,event_location→context_location,RETAIN,BEFORE_BETTER,REWRITE_WRONG,RETAIN_CORRECT,0,1,654a5ffe2d44ad57,2
SA-0197,heldout,event_location→context_location,RETAIN,BEFORE_BETTER,REWRITE_WRONG,RETAIN_CORRECT,0,1,9aad4cfa5f742e3d,1
SA-0199,heldout,unknown→event_occurrence,REWRITE,AFTER_BETTER,REWRITE_CORRECT,REWRITE_CORRECT,1,1,6f992631aa403ea8,1
SA-0203,heldout,unknown→event_occurrence,REWRITE,DISAGREE,UNEVALUABLE,UNEVALUABLE,,,6f992631aa403ea8,1
SA-0204,heldout,event_location→context_location,RETAIN,BEFORE_BETTER,REWRITE_WRONG,RETAIN_CORRECT,0,1,d55a5f83db5df6e9,2
SA-0207,heldout,event_location→context_location,RETAIN,BEFORE_BETTER,REWRITE_WRONG,RETAIN_CORRECT,0,1,66845efe32b74857,1
