task_id,transformation_type,vote_A_decoded,vote_B_decoded,aggregated,evidence_source,adjustment_reason,assertion_digest
SA-0014,unknown→event_occurrence,AFTER_BETTER,AFTER_BETTER,AFTER_BETTER,direct,final_entity_type_scope_closure,dffe51a879167601
SA-0015,other,INSUFFICIENT,INSUFFICIENT,INSUFFICIENT,lexical,final_entity_type_scope_closure,11fcc7fb7b46e63b
SA-0016,mixed,BEFORE_BETTER,BEFORE_BETTER,BEFORE_BETTER,lexical,final_entity_type_scope_closure,2f50c4580f0cdd94
SA-0017,event_location→context_location,INSUFFICIENT,INSUFFICIENT,INSUFFICIENT,none,final_entity_type_scope_closure,2ff9f12e6758e7c0
SA-0018,event_location→context_location,AFTER_BETTER,AFTER_BETTER,AFTER_BETTER,lexical,final_entity_type_scope_closure,743967ff93c32545
SA-0019,unknown→event_occurrence,AFTER_BETTER,AFTER_BETTER,AFTER_BETTER,lexical,final_entity_type_scope_closure,021dcec966c88f15
SA-0020,event_location→context_location,BEFORE_BETTER,BEFORE_BETTER,BEFORE_BETTER,lexical,final_entity_type_scope_closure,e16ec0218977c616
SA-0021,mixed,BEFORE_BETTER,BEFORE_BETTER,BEFORE_BETTER,lexical,final_entity_type_scope_closure,ece0dc89fa9c9adf
SA-0022,unknown→event_occurrence,INSUFFICIENT,INSUFFICIENT,INSUFFICIENT,lexical,final_entity_type_scope_closure,d12380fab27071ad
SA-0023,event_location→context_location,BEFORE_BETTER,AFTER_BETTER,DISAGREE,lexical,final_entity_type_scope_closure,8387848d7a1bdf9c
SA-0024,event_location→context_location,BEFORE_BETTER,BEFORE_BETTER,BEFORE_BETTER,lexical,final_entity_type_scope_closure,1cbaabf0e8853c3e
SA-0025,other,BEFORE_BETTER,BEFORE_BETTER,BEFORE_BETTER,direct,final_entity_type_scope_closure,e08f14fff35152f4
SA-0026,other,INSUFFICIENT,INSUFFICIENT,INSUFFICIENT,direct,final_entity_type_scope_closure,8b968ce7d6375d65
SA-0027,unknown→event_occurrence,INSUFFICIENT,BEFORE_BETTER,DISAGREE,lexical,final_entity_type_scope_closure,235a1ec445e1af1f
SA-0028,mixed,BEFORE_BETTER,BEFORE_BETTER,BEFORE_BETTER,lexical,final_entity_type_scope_closure,0ca5172c29cef84d
SA-0029,unknown→event_occurrence,AFTER_BETTER,AFTER_BETTER,AFTER_BETTER,lexical,final_entity_type_scope_closure,589a701b330f7445
SA-0030,event_location→context_location,BEFORE_BETTER,BEFORE_BETTER,BEFORE_BETTER,lexical,final_entity_type_scope_closure,b78b03eba904bac7
SA-0031,unknown→event_occurrence,AFTER_BETTER,AFTER_BETTER,AFTER_BETTER,lexical,final_entity_type_scope_closure,2eccfbc304fa07c9
SA-0032,mixed,BEFORE_BETTER,BEFORE_BETTER,BEFORE_BETTER,lexical,final_entity_type_scope_closure,26d32222f15d182f
SA-0033,unknown→event_occurrence,AFTER_BETTER,AFTER_BETTER,AFTER_BETTER,direct,final_entity_type_scope_closure,fdaaead2b9736e0e
SA-0034,unknown→event_occurrence,AFTER_BETTER,BEFORE_BETTER,DISAGREE,lexical,final_entity_type_scope_closure,162aeb59e1c5fea1
SA-0035,event_location→context_location,BEFORE_BETTER,BEFORE_BETTER,BEFORE_BETTER,lexical,final_entity_type_scope_closure,f8429f90319d4f9c
SA-0036,unknown→event_occurrence,INSUFFICIENT,BEFORE_BETTER,DISAGREE,lexical,final_entity_type_scope_closure,f5c48a21ac68caec
SA-0037,other,BEFORE_BETTER,AFTER_BETTER,DISAGREE,lexical,final_entity_type_scope_closure,e1657467ce3a9697
SA-0038,unknown→event_occurrence,INSUFFICIENT,INSUFFICIENT,INSUFFICIENT,lexical,final_entity_type_scope_closure,ff84fd15ac47acff
SA-0039,event_location→context_location,BEFORE_BETTER,BEFORE_BETTER,BEFORE_BETTER,lexical,final_entity_type_scope_closure,2259ce3de6e18e54
SA-0040,event_location→relation_location,BEFORE_BETTER,AFTER_BETTER,DISAGREE,lexical,final_entity_type_scope_closure,9915dbb6970204a3
SA-0041,other,AFTER_BETTER,INSUFFICIENT,DISAGREE,lexical,final_entity_type_scope_closure,cd3d4f52c83cebb8
SA-0042,event_location→context_location,BEFORE_BETTER,BEFORE_BETTER,BEFORE_BETTER,lexical,final_entity_type_scope_closure,ebd2c21f9eea68a9
SA-0043,unknown→event_occurrence,AFTER_BETTER,AFTER_BETTER,AFTER_BETTER,direct,final_entity_type_scope_closure,40851762a5757a97
SA-0044,event_location→context_location,BEFORE_BETTER,BEFORE_BETTER,BEFORE_BETTER,lexical,final_entity_type_scope_closure,f178ad31565a556e
SA-0045,event_location→context_location,BEFORE_BETTER,BEFORE_BETTER,BEFORE_BETTER,lexical,final_entity_type_scope_closure,be432865e0239ad6
SA-0046,event_location→context_location,BEFORE_BETTER,BEFORE_BETTER,BEFORE_BETTER,lexical,final_entity_type_scope_closure,eda7643f00e5e64b
SA-0047,event_location→context_location,AFTER_BETTER,AFTER_BETTER,AFTER_BETTER,lexical,final_entity_type_scope_closure,8d92dc09d907ce0c
SA-0048,event_location→context_location,AFTER_BETTER,AFTER_BETTER,AFTER_BETTER,lexical,final_entity_type_scope_closure,55231afaae466525
SA-0049,unknown→event_occurrence,AFTER_BETTER,BEFORE_BETTER,DISAGREE,lexical,final_entity_type_scope_closure,e4b07816762fb28e
SA-0050,other,AFTER_BETTER,AFTER_BETTER,AFTER_BETTER,lexical,final_entity_type_scope_closure,2ad0ff07e9e87c44
SA-0051,other,AFTER_BETTER,AFTER_BETTER,AFTER_BETTER,lexical,final_entity_type_scope_closure,711e126ddb873800
SA-0052,mixed,BEFORE_BETTER,BEFORE_BETTER,BEFORE_BETTER,lexical,final_entity_type_scope_closure,9c911169ef46c8ec
SA-0053,unknown→event_occurrence,AFTER_BETTER,AFTER_BETTER,AFTER_BETTER,lexical,final_entity_type_scope_closure,0d3a8054be21df88
SA-0054,event_location→context_location,BEFORE_BETTER,BEFORE_BETTER,BEFORE_BETTER,lexical,final_entity_type_scope_closure,4d9b64f6713b4530
SA-0055,unknown→event_occurrence,AFTER_BETTER,BEFORE_BETTER,DISAGREE,lexical,final_entity_type_scope_closure,a825e9fc1902a523
SA-0056,event_location→context_location,AFTER_BETTER,INSUFFICIENT,DISAGREE,lexical,final_entity_type_scope_closure,dcac12c14a451907
SA-0057,unknown→event_occurrence,BEFORE_BETTER,BEFORE_BETTER,BEFORE_BETTER,lexical,final_entity_type_scope_closure,57f7c6b28d61666e
SA-0058,event_location→context_location,BEFORE_BETTER,BEFORE_BETTER,BEFORE_BETTER,lexical,final_entity_type_scope_closure,fa3bf4fb1f951147
SA-0059,event_location→context_location,BEFORE_BETTER,BEFORE_BETTER,BEFORE_BETTER,lexical,final_entity_type_scope_closure,7884966c919545b3
SA-0060,event_location→context_location,AFTER_BETTER,INSUFFICIENT,DISAGREE,lexical,final_entity_type_scope_closure,24b4669832b006c8
SA-0061,event_location→context_location,BEFORE_BETTER,BEFORE_BETTER,BEFORE_BETTER,lexical,final_entity_type_scope_closure,d391a55b7cb2ba37
SA-0062,event_location→context_location,AFTER_BETTER,INSUFFICIENT,DISAGREE,lexical,final_entity_type_scope_closure,ab5ce5b0c8cb8f3a
SA-0063,event_location→context_location,BEFORE_BETTER,BEFORE_BETTER,BEFORE_BETTER,lexical,final_entity_type_scope_closure,ceb44d32b9386537
SA-0064,event_location→context_location,INSUFFICIENT,INSUFFICIENT,INSUFFICIENT,lexical,final_entity_type_scope_closure,fa3186bafc5a2791
SA-0065,event_location→context_location,AFTER_BETTER,BOTH_WRONG,DISAGREE,lexical,final_entity_type_scope_closure,1f1cab6033719410
SA-0066,unknown→event_occurrence,INSUFFICIENT,INSUFFICIENT,INSUFFICIENT,none,final_entity_type_scope_closure,763b5be5050407fc
SA-0067,other,AFTER_BETTER,BOTH_WRONG,DISAGREE,direct,final_entity_type_scope_closure,5859c1d7cf31a070
SA-0068,event_location→context_location,BEFORE_BETTER,BEFORE_BETTER,BEFORE_BETTER,lexical,final_entity_type_scope_closure,1cf4ebf0381f424e
SA-0069,event_location→context_location,BEFORE_BETTER,BEFORE_BETTER,BEFORE_BETTER,lexical,final_entity_type_scope_closure,894cead205628f89
SA-0070,unknown→event_occurrence,BEFORE_BETTER,BEFORE_BETTER,BEFORE_BETTER,lexical,final_entity_type_scope_closure,a5f4b4db8d3f3bc2
SA-0071,event_location→context_location,AFTER_BETTER,INSUFFICIENT,DISAGREE,lexical,final_entity_type_scope_closure,4c2cabfbcd721cdd
SA-0072,other,BEFORE_BETTER,INSUFFICIENT,DISAGREE,lexical,final_entity_type_scope_closure,f2f02a158af65730
SA-0073,unknown→event_occurrence,AFTER_BETTER,AFTER_BETTER,AFTER_BETTER,direct,final_entity_type_scope_closure,06b8047da615d89a
SA-0074,event_location→context_location,BEFORE_BETTER,AFTER_BETTER,DISAGREE,lexical,final_entity_type_scope_closure,09b91141e56b20bd
SA-0075,event_location→context_location,BEFORE_BETTER,BEFORE_BETTER,BEFORE_BETTER,lexical,final_entity_type_scope_closure,fa748c7cf1fd15b9
SA-0076,other,INSUFFICIENT,AFTER_BETTER,DISAGREE,lexical,final_entity_type_scope_closure,51a0de6ad3196403
SA-0077,mixed,BEFORE_BETTER,BEFORE_BETTER,BEFORE_BETTER,direct,final_entity_type_scope_closure,feb7b27f3adbd19a
SA-0078,other,AFTER_BETTER,BOTH_WRONG,DISAGREE,lexical,final_entity_type_scope_closure,90400b4dc441a8c5
SA-0079,other,AFTER_BETTER,AFTER_BETTER,AFTER_BETTER,lexical,final_entity_type_scope_closure,17d6df758d4625ed
SA-0080,event_location→context_location,INSUFFICIENT,INSUFFICIENT,INSUFFICIENT,lexical,final_entity_type_scope_closure,10ad260c33806eb7
SA-0081,other,AFTER_BETTER,BOTH_WRONG,DISAGREE,lexical,final_entity_type_scope_closure,8c3681e93b087931
SA-0082,event_location→context_location,BEFORE_BETTER,BEFORE_BETTER,BEFORE_BETTER,lexical,final_entity_type_scope_closure,43fd84977acc40e7
SA-0083,event_location→context_location,AFTER_BETTER,AFTER_BETTER,AFTER_BETTER,lexical,final_entity_type_scope_closure,e9c20a20ca794d09
SA-0084,unknown→event_occurrence,AFTER_BETTER,AFTER_BETTER,AFTER_BETTER,direct,final_entity_type_scope_closure,c4a1d3c2b6aed967
SA-0085,unknown→event_occurrence,AFTER_BETTER,BOTH_WRONG,DISAGREE,lexical,final_entity_type_scope_closure,5818ec72eea7c82f
SA-0086,unknown→event_occurrence,AFTER_BETTER,AFTER_BETTER,AFTER_BETTER,lexical,final_entity_type_scope_closure,516624bb143f6827
SA-0087,mixed,BEFORE_BETTER,BEFORE_BETTER,BEFORE_BETTER,direct,final_entity_type_scope_closure,b7f92d09ea7a075f
SA-0088,mixed,BEFORE_BETTER,BEFORE_BETTER,BEFORE_BETTER,lexical,final_entity_type_scope_closure,2a709aa6852b39ea
SA-0089,unknown→event_occurrence,AFTER_BETTER,BEFORE_BETTER,DISAGREE,lexical,final_entity_type_scope_closure,6c8a226fb8d1d4c0
SA-0090,unknown→event_occurrence,AFTER_BETTER,AFTER_BETTER,AFTER_BETTER,lexical,final_entity_type_scope_closure,7192d94801e0baa7
SA-0091,event_location→context_location,BEFORE_BETTER,BOTH_WRONG,DISAGREE,lexical,final_entity_type_scope_closure,c88a996d77094ca6
SA-0092,event_location→context_location,BEFORE_BETTER,BOTH_WRONG,DISAGREE,lexical,final_entity_type_scope_closure,0a200c2ad9946bcd
SA-0093,event_location→relation_location,INSUFFICIENT,INSUFFICIENT,INSUFFICIENT,direct,final_entity_type_scope_closure,fef4f6341b40c582
SA-0094,other,BEFORE_BETTER,BEFORE_BETTER,BEFORE_BETTER,lexical,final_entity_type_scope_closure,9d3335ec6672675e
SA-0095,event_location→context_location,BEFORE_BETTER,BEFORE_BETTER,BEFORE_BETTER,lexical,final_entity_type_scope_closure,4070edf18c3a0e94
SA-0096,event_location→context_location,BEFORE_BETTER,BEFORE_BETTER,BEFORE_BETTER,lexical,final_entity_type_scope_closure,344763d489661115
SA-0097,other,AFTER_BETTER,BOTH_WRONG,DISAGREE,lexical,final_entity_type_scope_closure,fc87169964278529
SA-0098,unknown→event_occurrence,INSUFFICIENT,BEFORE_BETTER,DISAGREE,lexical,final_entity_type_scope_closure,fb15cf221eb45459
SA-0099,event_location→context_location,BEFORE_BETTER,BEFORE_BETTER,BEFORE_BETTER,lexical,final_entity_type_scope_closure,cbe8c45c9383fbaf
SA-0100,event_location→relation_location,BEFORE_BETTER,BEFORE_BETTER,BEFORE_BETTER,lexical,final_entity_type_scope_closure,9361c82038827fcf
SA-0101,event_location→context_location,BOTH_WRONG,BEFORE_BETTER,DISAGREE,lexical,final_entity_type_scope_closure,e976ef2297b4025e
SA-0102,unknown→event_occurrence,AFTER_BETTER,AFTER_BETTER,AFTER_BETTER,lexical,final_entity_type_scope_closure,66c5c2178a22dcde
SA-0103,other,AFTER_BETTER,INSUFFICIENT,DISAGREE,lexical,final_entity_type_scope_closure,da9d7b3b6301f230
SA-0104,mixed,BOTH_WRONG,INSUFFICIENT,DISAGREE,lexical,final_entity_type_scope_closure,accf07ebb018980b
SA-0105,event_location→context_location,BEFORE_BETTER,BEFORE_BETTER,BEFORE_BETTER,lexical,final_entity_type_scope_closure,3272e7043aace1d9
SA-0106,unknown→event_occurrence,AFTER_BETTER,BEFORE_BETTER,DISAGREE,lexical,final_entity_type_scope_closure,e48f0403a8fd6636
SA-0107,unknown→event_occurrence,AFTER_BETTER,BEFORE_BETTER,DISAGREE,lexical,final_entity_type_scope_closure,f80ce1719eace9aa
SA-0108,event_location→context_location,BEFORE_BETTER,BEFORE_BETTER,BEFORE_BETTER,lexical,final_entity_type_scope_closure,1a9a5af05f926ce2
SA-0109,event_location→context_location,BOTH_WRONG,BOTH_WRONG,BOTH_WRONG,lexical,final_entity_type_scope_closure,1b59d05d1530db4b
SA-0110,event_location→context_location,BEFORE_BETTER,BEFORE_BETTER,BEFORE_BETTER,lexical,final_entity_type_scope_closure,1c4ca98eddf81600
SA-0111,event_location→context_location,BEFORE_BETTER,AFTER_BETTER,DISAGREE,lexical,final_entity_type_scope_closure,e9ba33b9e8add500
SA-0112,event_location→context_location,BEFORE_BETTER,BEFORE_BETTER,BEFORE_BETTER,lexical,final_entity_type_scope_closure,311dafe89ea9f7a3
SA-0113,event_location→context_location,AFTER_BETTER,AFTER_BETTER,AFTER_BETTER,lexical,final_entity_type_scope_closure,5737e1ea9a4af97e
SA-0114,unknown→event_occurrence,INSUFFICIENT,BEFORE_BETTER,DISAGREE,lexical,final_entity_type_scope_closure,8694f72c2448b233
SA-0115,event_location→context_location,AFTER_BETTER,BEFORE_BETTER,DISAGREE,lexical,final_entity_type_scope_closure,8ee5b5eab5724f2a
SA-0116,unknown→event_occurrence,AFTER_BETTER,BEFORE_BETTER,DISAGREE,lexical,final_entity_type_scope_closure,6243ac228171bc24
SA-0117,event_location→context_location,BEFORE_BETTER,BEFORE_BETTER,BEFORE_BETTER,lexical,final_entity_type_scope_closure,9bf90f0a329244a1
SA-0118,other,AFTER_BETTER,BOTH_WRONG,DISAGREE,lexical,final_entity_type_scope_closure,35fce3fe94e44a02
SA-0119,event_location→context_location,BOTH_WRONG,BOTH_WRONG,BOTH_WRONG,lexical,final_entity_type_scope_closure,babb5b5ebe87abcf
SA-0120,unknown→event_occurrence,AFTER_BETTER,AFTER_BETTER,AFTER_BETTER,lexical,final_entity_type_scope_closure,0285dbe0af14bece
SA-0121,event_location→context_location,BEFORE_BETTER,BEFORE_BETTER,BEFORE_BETTER,lexical,final_entity_type_scope_closure,660e6f1febd31f44
SA-0122,unknown→event_occurrence,AFTER_BETTER,INSUFFICIENT,DISAGREE,lexical,final_entity_type_scope_closure,de2965b5c1cb557e
SA-0123,event_location→context_location,AFTER_BETTER,AFTER_BETTER,AFTER_BETTER,lexical,final_entity_type_scope_closure,d1a7f97b9f5f2d4a
SA-0124,mixed,BOTH_WRONG,INSUFFICIENT,DISAGREE,lexical,final_entity_type_scope_closure,f129d5060ed884ba
SA-0125,other,AFTER_BETTER,INSUFFICIENT,DISAGREE,lexical,final_entity_type_scope_closure,0c75c971e800a91a
SA-0126,unknown→event_occurrence,INSUFFICIENT,BEFORE_BETTER,DISAGREE,lexical,final_entity_type_scope_closure,553355ed13bc4467
SA-0127,event_location→context_location,BEFORE_BETTER,BEFORE_BETTER,BEFORE_BETTER,lexical,final_entity_type_scope_closure,b661bbbd5c1dec20
SA-0128,other,AFTER_BETTER,BOTH_WRONG,DISAGREE,direct,final_entity_type_scope_closure,4bf6e3f16d7ba08e
SA-0129,event_location→context_location,BEFORE_BETTER,AFTER_BETTER,DISAGREE,lexical,final_entity_type_scope_closure,2498a060a0bc6be3
SA-0130,other,AFTER_BETTER,BOTH_WRONG,DISAGREE,lexical,final_entity_type_scope_closure,59987cbb9ed62fae
SA-0131,unknown→event_occurrence,BEFORE_BETTER,BEFORE_BETTER,BEFORE_BETTER,direct,final_entity_type_scope_closure,edf843a8c06aac85
SA-0132,event_location→context_location,BEFORE_BETTER,AFTER_BETTER,DISAGREE,lexical,final_entity_type_scope_closure,94f7f21895b7885d
SA-0133,event_location→context_location,AFTER_BETTER,BOTH_WRONG,DISAGREE,lexical,final_entity_type_scope_closure,324d723d740308e4
SA-0134,other,INSUFFICIENT,INSUFFICIENT,INSUFFICIENT,direct,final_entity_type_scope_closure,5c798840c6f0d877
SA-0135,unknown→event_occurrence,INSUFFICIENT,INSUFFICIENT,INSUFFICIENT,lexical,final_entity_type_scope_closure,27d3ad6ad80f54c8
SA-0136,unknown→event_occurrence,AFTER_BETTER,AFTER_BETTER,AFTER_BETTER,direct,final_entity_type_scope_closure,b3d36aab2aff07f2
SA-0137,event_location→context_location,BEFORE_BETTER,BEFORE_BETTER,BEFORE_BETTER,lexical,final_entity_type_scope_closure,c3e76855dcb8def9
SA-0138,event_location→context_location,BEFORE_BETTER,BEFORE_BETTER,BEFORE_BETTER,lexical,final_entity_type_scope_closure,a4baa54f95c8e313
SA-0139,unknown→event_occurrence,AFTER_BETTER,AFTER_BETTER,AFTER_BETTER,lexical,final_entity_type_scope_closure,522d567cc89380cf
SA-0140,event_location→context_location,BEFORE_BETTER,AFTER_BETTER,DISAGREE,lexical,final_entity_type_scope_closure,c417fa87b1002bd4
SA-0141,mixed,BEFORE_BETTER,BEFORE_BETTER,BEFORE_BETTER,direct,final_entity_type_scope_closure,9476301199d391a1
SA-0142,unknown→event_occurrence,AFTER_BETTER,BOTH_WRONG,DISAGREE,lexical,final_entity_type_scope_closure,a28f519b2587b80a
SA-0143,unknown→event_occurrence,AFTER_BETTER,BEFORE_BETTER,DISAGREE,direct,final_entity_type_scope_closure,9eace1793453c402
SA-0144,unknown→event_occurrence,AFTER_BETTER,INSUFFICIENT,DISAGREE,direct,final_entity_type_scope_closure,01e344b1fbd3cf63
SA-0145,event_location→context_location,BEFORE_BETTER,BEFORE_BETTER,BEFORE_BETTER,lexical,final_entity_type_scope_closure,c208766b34b012f5
SA-0146,mixed,BEFORE_BETTER,BEFORE_BETTER,BEFORE_BETTER,lexical,final_entity_type_scope_closure,66cf2b2096655b63
SA-0147,event_location→context_location,BEFORE_BETTER,INSUFFICIENT,DISAGREE,lexical,final_entity_type_scope_closure,ec6c434a02867ace
SA-0148,other,INSUFFICIENT,INSUFFICIENT,INSUFFICIENT,lexical,final_entity_type_scope_closure,45d9418d2106e9b1
SA-0149,other,AFTER_BETTER,AFTER_BETTER,AFTER_BETTER,lexical,final_entity_type_scope_closure,1e36326e4397030d
SA-0150,other,BEFORE_BETTER,BEFORE_BETTER,BEFORE_BETTER,lexical,final_entity_type_scope_closure,6cc1cf022409f90a
SA-0151,event_location→context_location,BEFORE_BETTER,BEFORE_BETTER,BEFORE_BETTER,lexical,final_entity_type_scope_closure,58cb323435f7331e
SA-0152,event_location→context_location,BEFORE_BETTER,BEFORE_BETTER,BEFORE_BETTER,lexical,final_entity_type_scope_closure,a2e79db5cfbbddbd
SA-0153,other,AFTER_BETTER,BOTH_WRONG,DISAGREE,lexical,final_entity_type_scope_closure,4777f9817bc9ca38
SA-0154,unknown→event_occurrence,AFTER_BETTER,BEFORE_BETTER,DISAGREE,direct,final_entity_type_scope_closure,334a786154655230
SA-0155,event_location→context_location,BEFORE_BETTER,BEFORE_BETTER,BEFORE_BETTER,lexical,final_entity_type_scope_closure,c4abaa26577a2aab
SA-0156,other,AFTER_BETTER,INSUFFICIENT,DISAGREE,lexical,final_entity_type_scope_closure,6d4f9e32fd4cca84
SA-0157,event_location→context_location,AFTER_BETTER,INSUFFICIENT,DISAGREE,lexical,final_entity_type_scope_closure,cafe3b0c228e1022
SA-0158,event_location→context_location,BEFORE_BETTER,BEFORE_BETTER,BEFORE_BETTER,lexical,final_entity_type_scope_closure,f41ef0a9c38505ab
SA-0159,unknown→event_occurrence,AFTER_BETTER,INSUFFICIENT,DISAGREE,lexical,final_entity_type_scope_closure,834a251914f7022f
SA-0160,event_location→context_location,INSUFFICIENT,INSUFFICIENT,INSUFFICIENT,none,final_entity_type_scope_closure,76ee948a3b305ce8
SA-0161,event_location→context_location,BEFORE_BETTER,BEFORE_BETTER,BEFORE_BETTER,lexical,final_entity_type_scope_closure,fefff33a60cb4009
SA-0162,event_location→context_location,BEFORE_BETTER,BEFORE_BETTER,BEFORE_BETTER,lexical,final_entity_type_scope_closure,71bde72c211eb815
SA-0163,other,BEFORE_BETTER,BEFORE_BETTER,BEFORE_BETTER,direct,final_entity_type_scope_closure,6b4328be2f449113
SA-0164,event_location→context_location,INSUFFICIENT,INSUFFICIENT,INSUFFICIENT,lexical,final_entity_type_scope_closure,3d5bf48e7c3e86b8
SA-0165,event_location→context_location,BEFORE_BETTER,BEFORE_BETTER,BEFORE_BETTER,lexical,final_entity_type_scope_closure,93484488e3b5c7d9
SA-0166,event_location→context_location,BEFORE_BETTER,BEFORE_BETTER,BEFORE_BETTER,lexical,final_entity_type_scope_closure,0b09799ed9ae86cf
SA-0167,event_location→relation_location,BEFORE_BETTER,INSUFFICIENT,DISAGREE,direct,final_entity_type_scope_closure,e1c94ac2318e208c
SA-0168,unknown→event_occurrence,AFTER_BETTER,AFTER_BETTER,AFTER_BETTER,lexical,final_entity_type_scope_closure,c68e3c6a84e401f2
SA-0169,unknown→event_occurrence,INSUFFICIENT,INSUFFICIENT,INSUFFICIENT,lexical,final_entity_type_scope_closure,4627339aaddc66f0
SA-0170,unknown→event_occurrence,AFTER_BETTER,AFTER_BETTER,AFTER_BETTER,direct,final_entity_type_scope_closure,0e267d0bafbdc5ab
SA-0171,other,BEFORE_BETTER,BOTH_WRONG,DISAGREE,direct,final_entity_type_scope_closure,5f0f199c71484070
SA-0172,event_location→context_location,BEFORE_BETTER,BEFORE_BETTER,BEFORE_BETTER,lexical,final_entity_type_scope_closure,bbb7aebbabfda9e8
SA-0173,mixed,BEFORE_BETTER,INSUFFICIENT,DISAGREE,lexical,final_entity_type_scope_closure,aa7601215fc5b60b
SA-0174,other,AFTER_BETTER,AFTER_BETTER,AFTER_BETTER,lexical,final_entity_type_scope_closure,da9f4ec9741d0ed6
SA-0175,event_location→context_location,BEFORE_BETTER,BEFORE_BETTER,BEFORE_BETTER,lexical,final_entity_type_scope_closure,1fb28788a6a05491
SA-0176,unknown→event_occurrence,INSUFFICIENT,BEFORE_BETTER,DISAGREE,lexical,final_entity_type_scope_closure,ccf8ae49949994a7
SA-0177,other,AFTER_BETTER,AFTER_BETTER,AFTER_BETTER,lexical,final_entity_type_scope_closure,cb2692ee636d00e1
SA-0178,event_location→context_location,BEFORE_BETTER,BEFORE_BETTER,BEFORE_BETTER,lexical,final_entity_type_scope_closure,85f36435be2e315c
SA-0179,unknown→event_occurrence,BEFORE_BETTER,BOTH_WRONG,DISAGREE,lexical,final_entity_type_scope_closure,445039227e2682b4
SA-0180,event_location→context_location,BEFORE_BETTER,BEFORE_BETTER,BEFORE_BETTER,lexical,final_entity_type_scope_closure,59dc2c3839741cef
SA-0181,other,AFTER_BETTER,BOTH_WRONG,DISAGREE,lexical,final_entity_type_scope_closure,6ca6f41534887347
SA-0182,mixed,BEFORE_BETTER,BEFORE_BETTER,BEFORE_BETTER,lexical,final_entity_type_scope_closure,bf7d4e7a16e10a52
SA-0183,unknown→event_occurrence,AFTER_BETTER,BEFORE_BETTER,DISAGREE,lexical,final_entity_type_scope_closure,309b58275bb81fe9
SA-0184,other,AFTER_BETTER,BOTH_WRONG,DISAGREE,lexical,final_entity_type_scope_closure,64cc49c56bb1d862
SA-0185,unknown→event_occurrence,AFTER_BETTER,BEFORE_BETTER,DISAGREE,lexical,final_entity_type_scope_closure,e079dceadc4b661f
SA-0186,event_location→context_location,BEFORE_BETTER,AFTER_BETTER,DISAGREE,lexical,final_entity_type_scope_closure,02e54b03bababa30
SA-0187,event_location→context_location,BEFORE_BETTER,AFTER_BETTER,DISAGREE,lexical,final_entity_type_scope_closure,39b8d297a56f757f
SA-0188,unknown→event_occurrence,AFTER_BETTER,INSUFFICIENT,DISAGREE,lexical,final_entity_type_scope_closure,a1f92e60ff1095b6
SA-0189,unknown→event_occurrence,AFTER_BETTER,AFTER_BETTER,AFTER_BETTER,lexical,final_entity_type_scope_closure,13f45c54435fed47
SA-0190,event_location→context_location,AFTER_BETTER,BEFORE_BETTER,DISAGREE,lexical,final_entity_type_scope_closure,d7636036d9a5b979
SA-0191,unknown→event_occurrence,AFTER_BETTER,AFTER_BETTER,AFTER_BETTER,direct,final_entity_type_scope_closure,ae1da5ea6cbec1b4
SA-0192,mixed,BEFORE_BETTER,INSUFFICIENT,DISAGREE,lexical,final_entity_type_scope_closure,f60b07adcb668d86
