pair_id,pair_kind,category,entity_a_id,entity_b_id,entity_a_name,entity_b_name,true_merge_status,canonical_entity_id,member_mapping_statuses,name_relation,context_fact_ids_a,context_fact_ids_b
IDP3-0011,positive_merge_candidate,identity_reduction,IENTREPAIR-9b52c274cd989482368e4465,IENTREPAIR-dde9f52e5562a0f8b0a870e4,于都,于都,merged_same_canonical,IENTREPAIR-0ae15414fe482c69785a3a1f,canonicalized,same_name,"[""IFACT-2d7a15dc0ee0ec3606e29053""]","[""IFACT-25262e1b26f0f9c35ad0a0f9"", ""IFACT-d4a12116d21e1e151175118f""]"
IDP3-0012,positive_merge_candidate,identity_reduction,IENTREPAIR-3d69541a0699e91f38bcdad8,IENTREPAIR-c44f00bf79ea1190da000a99,湖北,湖北,merged_same_canonical,IENTREPAIR-0db954be0fc2ad333b758eb5,canonicalized,same_name,"[""IFACT-163d2d9f30c47f6824bbdfd8""]","[""IFACT-ae2ff5aa5afca5e1a0c91def""]"
IDP3-0013,positive_merge_candidate,identity_reduction,IENTREPAIR-444bbefc12d8d26bdf92b686,IENTREPAIR-45405278231bb895e1305450,湖南,湖南,merged_same_canonical,IENTREPAIR-069ead56a3ae256c9b1e2023,canonicalized,same_name,"[""IFACT-4b48174757623341ddab3bf1""]","[""IFACT-8ab8c74a3d88a4ef27a62177""]"
IDP3-0014,positive_merge_candidate,identity_reduction,IENTREPAIR-dedc9c1b7b015009ea4c5f0c,IENTREPAIR-e2d27ece5518c30a11907bf5,苏州,苏州,merged_same_canonical,IENTREPAIR-52314c21634e4563d9c6a149,canonicalized,same_name,"[""IFACT-e1d81fafd75fefee55f44c86""]","[""IFACT-d6d72283423fd9294e18d741""]"
IDP3-0015,positive_merge_candidate,identity_reduction,IENTREPAIR-3e37f1216bfe626aa2c78ee3,IENTREPAIR-ddfce3f7c845b44b6335a2b4,彭水,彭水,merged_same_canonical,IENTREPAIR-31c100967e44b6a3b5066cb8,canonicalized,same_name,"[""IFACT-3cea6f76d9a1c19ba974f419""]","[""IFACT-0a5bc40ed874445bbadaea5d""]"
IDP3-0016,positive_merge_candidate,identity_reduction,IENTREPAIR-299cde48cf22b1c333f9cf61,IENTREPAIR-46e639af2beab8e2095a87bd,阳新,阳新,merged_same_canonical,IENTREPAIR-02c024ffcc3e51a83a679e8b,canonicalized,same_name,"[""IFACT-2ccfb9074a7f1271d35e12f9""]","[""IFACT-0f4a95204242ef6bbc493189"", ""IFACT-def207c1bb205ee1a5665eb9""]"
IDP3-0017,positive_merge_candidate,identity_reduction,IENT-f918f10f1aa2cd9a9596d9ef,IENTREPAIR-367d265bc5a129ed8010366a,湖南,湖南,merged_same_canonical,IENTREPAIR-069ead56a3ae256c9b1e2023,canonicalized,same_name,"[""IFACT-00834325f707834c2ff3846c"", ""IFACT-026c64b2db6263beab7853a8"", ""IFACT-03081b5b787a55d133049440"", ""IFACT-07b7e85c8b7194ff8193c473""]","[""IFACT-6321044c56ecde0d097f0bcc""]"
IDP3-0018,positive_merge_candidate,identity_reduction,IENT-409df0b58adb49ffb9f65c4e,IENTREPAIR-cfc5581b513533e3ec191d10,宁都,宁都,merged_same_canonical,IENTREPAIR-14101a661092493268c37b62,canonicalized,same_name,"[""IFACT-24c1879973577d34b049ae37"", ""IFACT-3ac8e9a86ccb89054e1e36cf"", ""IFACT-3b18f203657ae2001164e8b9"", ""IFACT-3d2d2e017c6edafd2109e09d""]","[""IFACT-a2e09d37a7305478fcf22cfb""]"
IDP3-0019,positive_merge_candidate,identity_reduction,IENT-1a98574c842e563f6ed4ad93,ITOPIC-e0ac7fab4fb11cfcba7643bd,土地改革胜利纪念碑,土地改革胜利纪念碑,merged_same_canonical,IENT-1a98574c842e563f6ed4ad93,canonicalized;self,same_name,"[""IFACT-5cf654561088125ec9ac810b"", ""IFACT-65c50fa90a7202c90bc6530b"", ""IFACT-8c31abf8c800d6c2840f6725"", ""IFACT-ca8c3c65e4ceb2522fe31983""]","[""IFACT-ca8c3c65e4ceb2522fe31983"", ""IFACT-dee20353bfe639ec3c193123"", ""IFACT-fc2c424dc8659acfef2f89ee""]"
IDP3-0020,positive_merge_candidate,identity_reduction,IENTREPAIR-20e55958c2ab4dc367d11e7b,IENTREPAIR-3c54ae47c348cd443b7ea959,贵州,贵州,merged_same_canonical,IENTREPAIR-03d2ed46b186571657668c9c,canonicalized,same_name,"[""IFACT-e9ac42e5580cdd3f54a6cea4""]","[""IFACT-7180cba09e7861202d62d5c5""]"
IDP3-0021,positive_merge_candidate,identity_reduction,IENTREPAIR-938987162dc0030e9013bdb4,IENTREPAIR-df58c4bc31a86e27e5650099,湖南,湖南,merged_same_canonical,IENTREPAIR-069ead56a3ae256c9b1e2023,canonicalized,same_name,"[""IFACT-66b41b7e86937e744b586f20""]","[""IFACT-8dd49747640a47e2b1956409""]"
IDP3-0022,positive_merge_candidate,identity_reduction,IENT-dc1540bbdba26757cb523818,IENTREPAIR-af3a4734d95bfeef7916fba0,醴陵,醴陵,merged_same_canonical,IENTREPAIR-36d9a16bd5f71917db19aab3,canonicalized,same_name,"[""IFACT-097453d8361b2421a2fbeec3"", ""IFACT-09982398a92b8041b8688c46"", ""IFACT-39593d0dcd5ab81242292b26"", ""IFACT-46ca417b290006b7204dd637""]","[""IFACT-2bcfc65be053fd904152e111""]"
IDP3-0023,positive_merge_candidate,identity_reduction,IENTREPAIR-79774d4da4baebbfb38b4d55,IENTREPAIR-8addc97ff6b916f5c4f82bc2,弋阳,弋阳,merged_same_canonical,IENTREPAIR-679b5913d68de30a6582081f,canonicalized,same_name,"[""IFACT-099e022698348ba19d50d1bc""]","[""IFACT-5181bee3095e7565d41dba3d""]"
IDP3-0024,positive_merge_candidate,identity_reduction,IENTREPAIR-991bae6a82b8f38e9e0f6381,IENTREPAIR-a1d8a44fffc44d5b68534341,弋阳,弋阳,merged_same_canonical,IENTREPAIR-679b5913d68de30a6582081f,canonicalized,same_name,"[""IFACT-e69263db924e172293850681""]","[""IFACT-550ed619a5df4b0cf23689da""]"
IDP3-0025,positive_merge_candidate,identity_reduction,IENTREPAIR-2c8ba80681468ab838bfd1e9,IENTREPAIR-534352d3e70549c7786925f3,贵州,贵州,merged_same_canonical,IENTREPAIR-03d2ed46b186571657668c9c,canonicalized,same_name,"[""IFACT-a4ada04850777b583fbe1218""]",[]
IDP3-0026,positive_merge_candidate,identity_reduction,IENTREPAIR-13dc2a286b8dd746ae2a3210,IENTREPAIR-8f0770f440a0dbddd9d5ae13,四川,四川,merged_same_canonical,IENTREPAIR-03b7bd30b6fe556b4dc437b0,canonicalized,same_name,"[""IFACT-9e2f946ebfb0130d0f7b1d20""]",[]
IDP3-0027,positive_merge_candidate,identity_reduction,IENT-3fd7c52fa648a717c53e987c,IENTREPAIR-a152752ed391d04b81205c0e,湖北,湖北,merged_same_canonical,IENTREPAIR-0db954be0fc2ad333b758eb5,canonicalized,same_name,"[""IFACT-0019f2bf2c730eee692bd589"", ""IFACT-01e7660d037db3a792fcea03"", ""IFACT-03aa9f1581d81d2ef780b9ca"", ""IFACT-068cde349eac552442c1664a""]","[""IFACT-97237046768695c8df38e628""]"
IDP3-0028,positive_merge_candidate,identity_reduction,IENTREPAIR-8b6ebb7e4b090ff62f2117e2,IENTREPAIR-8f1463651f776bfcabcf7e20,盘县,盘县,merged_same_canonical,IENTREPAIR-00cf3e7d1c5774f13b2ff885,canonicalized,same_name,"[""IFACT-d6a7efe80ac14c0055a7b47e""]","[""IFACT-b522f2144aa99de07f4fe64e""]"
IDP3-0029,positive_merge_candidate,identity_reduction,IENTREPAIR-5c154dbf8a03d769c4171090,IENTREPAIR-637707c7aad607f61b899309,瑞金,瑞金,merged_same_canonical,IENTREPAIR-0e46da99cd90ad094d574862,canonicalized,same_name,"[""IFACT-3d9c31ed68244f31cfa966b1""]","[""IFACT-03e3b286f67515a5cdabbd5e""]"
IDP3-0030,positive_merge_candidate,identity_reduction,IENTREPAIR-930bcaf51dbe62a48d1dd95c,IENTREPAIR-b007b49526add043e40f0253,江西,江西,merged_same_canonical,IENTREPAIR-0e6970ff902ae5ccdba5fcba,canonicalized,same_name,"[""IFACT-27cedc949d4e83807cb46090""]","[""IFACT-27b5da19eef2b948e9d68edd""]"
IDP3-0031,positive_merge_candidate,identity_reduction,IENTREPAIR-9b0acc280d64831a73a96e72,IENTREPAIR-e682ce8171d459cd5834a1b7,安徽,安徽,merged_same_canonical,IENTREPAIR-0742b26a659164bee980a331,canonicalized,same_name,"[""IFACT-89b979bef447188cbf3487e1""]","[""IFACT-bd097469347934f16097860e""]"
IDP3-0032,positive_merge_candidate,identity_reduction,IENTREPAIR-02fc92a0cabb5cc532fd0a1f,IENTREPAIR-a3ff511172f12fe5cd10b078,武定,武定,merged_same_canonical,IENTREPAIR-02fc92a0cabb5cc532fd0a1f,canonicalized;self,same_name,"[""IFACT-0a0dd225b7d76451542f0743"", ""IFACT-db1d8ad331d88f1179a23ded"", ""IFACT-fafc32c21f10a3783b85300a"", ""IFACT-24a73c7805f5d57deee23b2d""]","[""IFACT-899615c6863ce13824a531e2""]"
IDP3-0033,positive_merge_candidate,identity_reduction,IENTREPAIR-003a784e59679e271ca3643a,IENTREPAIR-f0775c5d488b628a27c210f6,平江,平江,merged_same_canonical,IENTREPAIR-003a784e59679e271ca3643a,canonicalized;self,same_name,"[""IFACT-2eb8b546b902bc3b7fd38b8c"", ""IFACT-367ad18d10fc2ddd83dfa52a"", ""IFACT-46e64854e9a347ec5a9cea3e"", ""IFACT-54ea23b15efa1f952a78221a""]","[""IFACT-cddc74218c2a1af60ad6b1a0""]"
IDP3-0034,positive_merge_candidate,identity_reduction,IENTREPAIR-77eac5891ef743d629730d85,IENTREPAIR-f298909c8743ec19be70ccc8,瓮安,瓮安,merged_same_canonical,IENTREPAIR-1fd8b7563ff9efab740fada9,canonicalized,same_name,"[""IFACT-0f01fef2fb195126493937b5""]","[""IFACT-72ceecb87322e176ffdcc3b0""]"
IDP3-0035,positive_merge_candidate,identity_reduction,IENTREPAIR-367d265bc5a129ed8010366a,IENTREPAIR-c4eda433fb3ddeea2165dd8d,湖南,湖南,merged_same_canonical,IENTREPAIR-069ead56a3ae256c9b1e2023,canonicalized,same_name,"[""IFACT-6321044c56ecde0d097f0bcc""]",[]
IDP3-0036,positive_merge_candidate,identity_reduction,IENTREPAIR-423c0fd7676f8a49fd7bbc3a,IENTREPAIR-7455fd2af2470734d6639be8,江苏,江苏,merged_same_canonical,IENTREPAIR-2d75a185179fe8463e4615fa,canonicalized,same_name,"[""IFACT-3778e4ec68f4a5bd6945793a""]","[""IFACT-1c1e894d7b4e4a38577f0f87""]"
IDP3-0037,positive_merge_candidate,identity_reduction,IENTREPAIR-2eb5b108cb790e2000c497f4,IENTREPAIR-9f4447aa310e9a92a25e65bc,宜章,宜章,merged_same_canonical,IENTREPAIR-05ea0f8e00e5b51f581a3c2b,canonicalized,same_name,"[""IFACT-c35e3487e67377b33769b611""]","[""IFACT-e5805a1c8bc978b616248ece""]"
IDP3-0038,positive_merge_candidate,identity_reduction,IENTREPAIR-299cde48cf22b1c333f9cf61,IENTREPAIR-e5fd29bba64edf464b3c48bf,阳新,阳新,merged_same_canonical,IENTREPAIR-02c024ffcc3e51a83a679e8b,canonicalized,same_name,"[""IFACT-2ccfb9074a7f1271d35e12f9""]","[""IFACT-5c3c9e4c0dfac8938d5b02f1"", ""IFACT-a8e0a20f8b0406cb57e715d7"", ""IFACT-f30e95d1407cc98c96053e91""]"
IDP3-0039,positive_merge_candidate,identity_reduction,IENTREPAIR-63a829bb87c217a65489278c,IENTREPAIR-91e41c1fa2e64a953989363e,湖南,湖南,merged_same_canonical,IENTREPAIR-069ead56a3ae256c9b1e2023,canonicalized,same_name,"[""IFACT-44be609839959ed8d0c896ba"", ""IFACT-58c5cdd9036a27542cac65db"", ""IFACT-a739e1f60fffa728c7361854""]","[""IFACT-861d05ba8a9b711f8860c624""]"
IDP3-0040,positive_merge_candidate,identity_reduction,IENT-9e8b2190d617157ba1375287,IENTREPAIR-2af54ca792b52707de9d9656,汉口,汉口,merged_same_canonical,ITOPIC-581afa236679c6868842bd89,canonicalized,same_name,"[""IFACT-0255d1b31c828b776add457d"", ""IFACT-0bc9dfed8dd0918f2b4ca058"", ""IFACT-0c61764a8fafb1dd4795a0f1"", ""IFACT-1067f72886f72270e707db4e""]","[""IFACT-260bf91bd2b39404b76f63f2"", ""IFACT-a02161667ac941924b4c2418""]"
IDP3-0041,positive_merge_candidate,identity_reduction,IENTREPAIR-38ca683fe64942a57a8858bb,IENTREPAIR-62a41febb4b62a3d2868f61d,四川,四川,merged_same_canonical,IENTREPAIR-03b7bd30b6fe556b4dc437b0,canonicalized,same_name,"[""IFACT-42bcaacdd8dcfcb368e0d33f""]","[""IFACT-7c624b6a196d89971320b133""]"
IDP3-0042,positive_merge_candidate,identity_reduction,IENTREPAIR-13211825522ca96b902f7dbc,IENTREPAIR-9010f8b4421c139e1a1a4fb1,上海,上海,merged_same_canonical,IENTREPAIR-09feebbf7c8e912751abb1bc,canonicalized,same_name,[],"[""IFACT-ad3ca65b50df1be0b23f04a4""]"
IDP3-0043,positive_merge_candidate,identity_reduction,IENT-b8d20ce3a1523ce3bdcb0574,IENTREPAIR-6ee89643f60403834c61649e,镇江,镇江,merged_same_canonical,IENTREPAIR-29a30883ef0c81c43aa0d89b,canonicalized,same_name,"[""IFACT-069f59e113f68a1bdc7f8ca0"", ""IFACT-09b220f5b1b67924d57fc113"", ""IFACT-0e947deba4ea683a115c6d64"", ""IFACT-32b7ad91fb329b784ef390fc""]","[""IFACT-5b19de5c320b6bbfe88d27fb""]"
IDP3-0044,positive_merge_candidate,identity_reduction,IENTREPAIR-09feebbf7c8e912751abb1bc,IENTREPAIR-593a36cba3b6272b66f72bee,上海,上海,merged_same_canonical,IENTREPAIR-09feebbf7c8e912751abb1bc,canonicalized;self,same_name,"[""IFACT-0097c3c16b7bed667426955a"", ""IFACT-018b50a92184f624dfe921b9"", ""IFACT-01a921e8b3327cfd76f6865b"", ""IFACT-01dcf4aa9b2823287d178621""]","[""IFACT-768dd7dc191c0d4400b274c8"", ""IFACT-b979b6c85af1910e0abe7d85""]"
IDP3-0045,positive_merge_candidate,identity_reduction,IENTREPAIR-38ecfeba217674f3f70900c8,IENTREPAIR-c698ef09ee59f4aa6faafdc8,江西,江西,merged_same_canonical,IENTREPAIR-0e6970ff902ae5ccdba5fcba,canonicalized,same_name,"[""IFACT-25b4dbc0b053aaff7be00f8e"", ""IFACT-8c2256a42816d7456695f826"", ""IFACT-fc5b5ec533b6345a6e9e8d03""]","[""IFACT-27719ca9ea439c68c97e3643"", ""IFACT-603a3b72c54a34912a1b10ba"", ""IFACT-a9816e7b0c8fdb75969844a8"", ""IFACT-fd3174b9a25b691b541a8e25""]"
IDP3-0046,positive_merge_candidate,identity_reduction,IENTREPAIR-63a829bb87c217a65489278c,IENTREPAIR-7a8868c674410c3112f69dc3,湖南,湖南,merged_same_canonical,IENTREPAIR-069ead56a3ae256c9b1e2023,canonicalized,same_name,"[""IFACT-44be609839959ed8d0c896ba"", ""IFACT-58c5cdd9036a27542cac65db"", ""IFACT-a739e1f60fffa728c7361854""]","[""IFACT-915a8c68d50ba9f56718b15e""]"
IDP3-0047,positive_merge_candidate,identity_reduction,IENTREPAIR-7bcd19af343b47359b8c44da,IENTREPAIR-ff290d0635433b75e1ddf60e,上海,上海,merged_same_canonical,IENTREPAIR-09feebbf7c8e912751abb1bc,canonicalized,same_name,"[""IFACT-d3219b37784f8ebaa3c55b50""]","[""IFACT-27334a1c0ab293a225681a02""]"
IDP3-0048,positive_merge_candidate,identity_reduction,IENTREPAIR-4ee7448add1b7e379f540cbb,IENTREPAIR-668199f30dfe22b0380591f9,重庆,重庆,merged_same_canonical,IENT-a10e53507f6db256c6f3b388,canonicalized,same_name,[],"[""IFACT-ee0855b1051350293be39339""]"
IDP3-0049,positive_merge_candidate,identity_reduction,IENTREPAIR-069ead56a3ae256c9b1e2023,IENTREPAIR-425f96f5ee7d4351e13bf757,湖南,湖南,merged_same_canonical,IENTREPAIR-069ead56a3ae256c9b1e2023,canonicalized;self,same_name,"[""IFACT-00834325f707834c2ff3846c"", ""IFACT-026c64b2db6263beab7853a8"", ""IFACT-03081b5b787a55d133049440"", ""IFACT-07b7e85c8b7194ff8193c473""]",[]
IDP3-0050,positive_merge_candidate,identity_reduction,IENTREPAIR-3d2633336d37bdb79bb38648,IENTREPAIR-41830b87e1c782f1ce4b2be0,鹤峰,鹤峰,merged_same_canonical,IENTREPAIR-3d2633336d37bdb79bb38648,canonicalized;self,same_name,"[""IFACT-3c32632ed6573bdab093528c"", ""IFACT-bb74c27747ab04d1c8de06e4"", ""IFACT-474f0e8ce8cce65a667e46c6"", ""IFACT-57267fb9db00537f3a9ba146""]","[""IFACT-5d7788f3423db9d32c1f6f3d""]"
IDP3-0051,positive_merge_candidate,identity_reduction,IENTREPAIR-1fd6e0ae25f717dcb744ddb2,IENTREPAIR-bbd33b80c3d2ad9aa1c21cb4,巴中,巴中,merged_same_canonical,IENTREPAIR-1864ed0dcd2280746b496554,canonicalized,same_name,"[""IFACT-449a17d25aecafbdc27a0a79""]","[""IFACT-92f9b92131341a06d104366f""]"
IDP3-0052,positive_merge_candidate,identity_reduction,IENTREPAIR-79b4368c4c7c0b06ba4bce38,IENTREPAIR-cd2bfd3777294dbafd31ff03,上海,上海,merged_same_canonical,IENTREPAIR-09feebbf7c8e912751abb1bc,canonicalized,same_name,"[""IFACT-3304543989159de29c0bc966"", ""IFACT-43e844d2e0b5cd39931f0088""]",[]
IDP3-0053,positive_merge_candidate,identity_reduction,IENTREPAIR-bbdd5e19bbe2fea9dd08dc54,IENTREPAIR-eee540a824a20efb13632716,弋阳,弋阳,merged_same_canonical,IENTREPAIR-679b5913d68de30a6582081f,canonicalized,same_name,[],"[""IFACT-074251a59cd5150e7ae8c987""]"
IDP3-0054,positive_merge_candidate,identity_reduction,IENTREPAIR-202793cf6653f54320853be7,IENTREPAIR-a152752ed391d04b81205c0e,湖北,湖北,merged_same_canonical,IENTREPAIR-0db954be0fc2ad333b758eb5,canonicalized,same_name,"[""IFACT-8cc3c3f825be0188febcac7a""]","[""IFACT-97237046768695c8df38e628""]"
IDP3-0055,positive_merge_candidate,identity_reduction,IENTREPAIR-8031f7dbdfe8a6a8b2ff01d9,IENTREPAIR-82ae734497d690213863a035,重庆,重庆,merged_same_canonical,IENT-a10e53507f6db256c6f3b388,canonicalized,same_name,"[""IFACT-1129023af8b43c29eeeeaf62""]","[""IFACT-914303df89968fe1650f1adb""]"
IDP3-0056,positive_merge_candidate,identity_reduction,IENTREPAIR-2eb5b108cb790e2000c497f4,IENTREPAIR-b80d89292ffd548656464b1d,宜章,宜章,merged_same_canonical,IENTREPAIR-05ea0f8e00e5b51f581a3c2b,canonicalized,same_name,"[""IFACT-c35e3487e67377b33769b611""]","[""IFACT-73d77056a138695540604fd8""]"
IDP3-0057,positive_merge_candidate,identity_reduction,IENTREPAIR-69907508445c5a833ed77a0d,IENTREPAIR-6dbcf930d51155058f5ab4f6,湖南,湖南,merged_same_canonical,IENTREPAIR-069ead56a3ae256c9b1e2023,canonicalized,same_name,"[""IFACT-a1135239a203897c680bfb5f""]","[""IFACT-1537c6725587c8498b3cdbc1""]"
IDP3-0058,positive_merge_candidate,identity_reduction,IENTREPAIR-929299160cfa473df927e7b3,IENTREPAIR-d4517e09ef8366a4e057f44d,泗县,泗县,merged_same_canonical,IENTREPAIR-18eb42e0de9eb7194a3b0d1d,canonicalized,same_name,"[""IFACT-be3db8e7784871f21c1fb56c""]","[""IFACT-030bb87c4abbc91aff171c90""]"
IDP3-0059,positive_merge_candidate,identity_reduction,IENTREPAIR-1fea62dde93ba59a0a6e2b50,IENTREPAIR-7f3a1cc3493b9850b1e1fd03,平江,平江,merged_same_canonical,IENTREPAIR-003a784e59679e271ca3643a,canonicalized,same_name,"[""IFACT-f4bdfa5e7e0b64af681b80d8""]","[""IFACT-539f36e18bcbbc68b3e153fe""]"
IDP3-0060,positive_merge_candidate,identity_reduction,IENT-d35841729f836c19a3ec709b,IENTREPAIR-bd680134e4ce3678b57f6735,楚雄,楚雄,merged_same_canonical,IENTREPAIR-bd680134e4ce3678b57f6735,canonicalized;self,same_name,"[""IFACT-35a47a653927b9b3d2cca559"", ""IFACT-8add3ce2622f84b7b6419ab4"", ""IFACT-97852ccbac7602f0c0d2559d"", ""IFACT-a92ddebbd0b7f38db70a03e0""]","[""IFACT-35a47a653927b9b3d2cca559"", ""IFACT-8add3ce2622f84b7b6419ab4"", ""IFACT-97852ccbac7602f0c0d2559d"", ""IFACT-a92ddebbd0b7f38db70a03e0""]"
IDP3-0061,positive_merge_candidate,identity_reduction,IENTREPAIR-444bbefc12d8d26bdf92b686,IENTREPAIR-6dbcf930d51155058f5ab4f6,湖南,湖南,merged_same_canonical,IENTREPAIR-069ead56a3ae256c9b1e2023,canonicalized,same_name,"[""IFACT-4b48174757623341ddab3bf1""]","[""IFACT-1537c6725587c8498b3cdbc1""]"
IDP3-0062,positive_merge_candidate,identity_reduction,IENTREPAIR-2a0ac476a7532a3e747bee17,IENTREPAIR-2a4ed0c4b21c4ca27054b052,贵阳,贵阳,merged_same_canonical,IENT-65d58a87c5abfbae333db76d,canonicalized,same_name,"[""IFACT-fc43cd4391d70599ad0b9bcf""]","[""IFACT-2bd410e9b143b3ecf86a1751""]"
IDP3-0063,positive_merge_candidate,identity_reduction,IENTREPAIR-424468dd67fbd2a70660a53e,IENTREPAIR-4b406ece717945e129690d41,湖南,湖南,merged_same_canonical,IENTREPAIR-069ead56a3ae256c9b1e2023,canonicalized,same_name,"[""IFACT-1a623cb48b8a19c5f15b191d"", ""IFACT-f64b84b59872e2dd16ff1d05""]","[""IFACT-4ae53012a5da1ea3f19fd390""]"
IDP3-0064,positive_merge_candidate,identity_reduction,IENT-6fba458dec6e8e9d36e28f1a,ITOPIC-46af149802ed2e50167198c7,群新书店,群新书店,merged_same_canonical,IENT-6fba458dec6e8e9d36e28f1a,canonicalized;self,same_name,"[""IFACT-0678dbe866945878a07f5fe1"", ""IFACT-14acf9b47c79fdda16576208"", ""IFACT-406abad124e9374954ccb11d"", ""IFACT-7d29d6f282a81aa714fb65f6""]","[""IFACT-14acf9b47c79fdda16576208"", ""IFACT-406abad124e9374954ccb11d"", ""IFACT-872f47c97a283320cee8d476"", ""IFACT-acec9b5fd9d1ff8c730ebc37""]"
IDP3-0065,positive_merge_candidate,identity_reduction,IENT-f918f10f1aa2cd9a9596d9ef,IENTREPAIR-613d06f85694838610696285,湖南,湖南,merged_same_canonical,IENTREPAIR-069ead56a3ae256c9b1e2023,canonicalized,same_name,"[""IFACT-00834325f707834c2ff3846c"", ""IFACT-026c64b2db6263beab7853a8"", ""IFACT-03081b5b787a55d133049440"", ""IFACT-07b7e85c8b7194ff8193c473""]","[""IFACT-33e82a251e02d31b00967e9d"", ""IFACT-5287c9beb11bc5e0f7082fa8"", ""IFACT-c0e9dc83d9398b0133264351"", ""IFACT-c226e924aab74ae130b33894""]"
