route,split,sample_id,name,reference_label,prediction,confidence,correct
A_char_tfidf_sgd,dev,ETV3-0108,红军和赤卫队,Organization,Place,0.304102,0
A_char_tfidf_sgd,dev,ETV3-0110,威宁游击团支部,Organization,Organization,0.979616,1
A_char_tfidf_sgd,dev,ETV3-0114,中国人民解放军约法八章,Document,Organization,0.998864,0
A_char_tfidf_sgd,dev,ETV3-0117,仁怀地下党组织建立,Event,Organization,0.987552,0
A_char_tfidf_sgd,dev,ETV3-0119,第八、九团,Organization,Place,0.304102,0
A_char_tfidf_sgd,dev,ETV3-0120,创建红军,Event,Organization,0.982146,0
A_char_tfidf_sgd,dev,ETV3-0124,参加新四军,Event,Organization,0.988208,0
A_char_tfidf_sgd,dev,ETV3-0127,红军转战,Event,Place,0.304102,0
A_char_tfidf_sgd,dev,ETV3-0128,日寇“清乡”、新四军反包围,Event,Organization,0.99457,0
A_char_tfidf_sgd,dev,ETV3-0129,接管剑河工作队,Organization,Place,0.304102,0
A_char_tfidf_sgd,dev,ETV3-0132,红军过境资料搜集,Event,Event,0.804693,1
A_char_tfidf_sgd,dev,ETV3-0136,肃清二十四师,Event,Organization,0.530453,0
A_char_tfidf_sgd,dev,ETV3-0139,苗族独立团,Organization,Organization,0.995177,1
A_char_tfidf_sgd,dev,ETV3-0141,红军二、六军团长征路经宣威,Event,Organization,0.980602,0
A_char_tfidf_sgd,dev,ETV3-0142,中共中央关于发展抗日民族运动《告全党同志书》,Document,Organization,0.991149,0
A_char_tfidf_sgd,dev,ETV3-0143,炉山县人民政府接管工作,Event,Place,0.304102,0
A_char_tfidf_sgd,dev,ETV3-0144,参加新四军,Event,Organization,0.988208,0
A_char_tfidf_sgd,dev,ETV3-0145,共产党员,SocialGroup,Organization,0.986079,0
A_char_tfidf_sgd,dev,ETV3-0147,解放军主力,Organization,Organization,0.983732,1
A_char_tfidf_sgd,dev,ETV3-0149,红三军团整编,Event,Organization,0.976385,0
A_char_tfidf_sgd,dev,ETV3-0153,浪洞乡政府被袭及余庆叛军叛变,Event,Place,0.304102,0
A_char_tfidf_sgd,dev,ETV3-0154,红军长征物资往来,Event,Organization,0.986085,0
A_char_tfidf_sgd,dev,ETV3-0155,《抗战日报》,Document,Document,0.980235,1
A_char_tfidf_sgd,dev,ETV3-0157,东山中学,Institution,Institution,0.977306,1
A_char_tfidf_sgd,dev,ETV3-0160,皖江第二联合中学,Institution,Institution,0.984452,1
A_char_tfidf_sgd,dev,ETV3-0161,书店,Institution,Place,0.304102,0
A_char_tfidf_sgd,dev,ETV3-0165,晓东中学,Institution,Institution,0.97872,1
A_char_tfidf_sgd,dev,ETV3-0169,平民学校课本,Document,Place,0.304102,0
A_char_tfidf_sgd,dev,ETV3-0171,红军烈士纪念塔等建筑群,CulturalSite,Organization,0.788764,0
A_char_tfidf_sgd,dev,ETV3-0172,川滇黔省革命委员会旧址陈列馆,CulturalSite,Institution,0.955889,0
A_char_tfidf_sgd,dev,ETV3-0173,育才学校戏剧组,Organization,Place,0.304102,0
A_char_tfidf_sgd,dev,ETV3-0177,南京中学生,SocialGroup,Institution,0.986139,0
A_char_tfidf_sgd,dev,ETV3-0178,列宁学校读本,Document,Place,0.304102,0
A_char_tfidf_sgd,dev,ETV3-0179,工农红军旗帜,Artifact,Organization,0.956839,0
A_char_tfidf_sgd,dev,ETV3-0182,民众俱乐部,Organization,Place,0.304102,0
A_char_tfidf_sgd,dev,ETV3-0183,乡村政权,Organization,Place,0.304102,0
A_char_tfidf_sgd,dev,ETV3-0186,教导师,Organization,Place,0.304102,0
A_char_tfidf_sgd,dev,ETV3-0187,独四团,Organization,Organization,0.973904,1
A_char_tfidf_sgd,dev,ETV3-0188,桂省空军,Organization,Place,0.304102,0
A_char_tfidf_sgd,dev,ETV3-0189,闽南独立第三团,Organization,Organization,0.394527,1
A_char_tfidf_sgd,dev,ETV3-0191,支援大军,OTHER,Place,0.304102,0
A_char_tfidf_sgd,dev,ETV3-0194,星火社,Organization,Place,0.304102,0
A_char_tfidf_sgd,dev,ETV3-0195,反共联防武装,Organization,Place,0.304102,0
A_char_tfidf_sgd,dev,ETV3-0196,青抗会,Organization,Place,0.304102,0
A_char_tfidf_sgd,dev,ETV3-0197,胡丹,Person,Place,0.304102,0
A_char_tfidf_sgd,dev,ETV3-0201,红军纪律歌,CreativeWork,Organization,0.98205,0
A_char_tfidf_sgd,dev,ETV3-0203,红军歌,CreativeWork,Organization,0.987704,0
A_char_tfidf_sgd,dev,ETV3-0205,抗日团体,Organization,Place,0.304102,0
A_char_tfidf_sgd,dev,ETV3-0206,8旅,Organization,Place,0.304102,0
A_char_tfidf_sgd,dev,ETV3-0207,红军被,Artifact,Place,0.304102,0
A_char_tfidf_sgd,dev,ETV3-0212,八路军战士,SocialGroup,Place,0.304102,0
A_char_tfidf_sgd,dev,ETV3-0215,南昌二中,Institution,Place,0.304102,0
A_char_tfidf_sgd,dev,ETV3-0216,军委参谋部,Organization,Place,0.304102,0
A_char_tfidf_sgd,dev,ETV3-0220,中共赣州市委党史办,Organization,Organization,0.992557,1
A_char_tfidf_sgd,dev,ETV3-0223,南京路上好八连,Organization,Place,0.304102,0
A_char_tfidf_sgd,dev,ETV3-0226,加入中国共产党,Event,Organization,0.979119,0
A_char_tfidf_sgd,dev,ETV3-0229,地下党员,SocialGroup,Organization,0.99417,0
A_char_tfidf_sgd,dev,ETV3-0231,王红军,Person,Place,0.304102,0
A_char_tfidf_sgd,dev,ETV3-0232,红军指挥员,Position,Place,0.304102,0
A_char_tfidf_sgd,dev,ETV3-0234,中共中央南方局,Organization,Organization,0.996581,1
A_char_tfidf_sgd,dev,ETV3-0235,红军队伍,Organization,Place,0.304102,0
A_char_tfidf_sgd,dev,ETV3-0236,中共长江局,Organization,Place,0.304102,0
A_char_tfidf_sgd,dev,ETV3-0237,红军首长,Position,Place,0.304102,0
A_char_tfidf_sgd,dev,ETV3-0240,红军战士,SocialGroup,Organization,0.970395,0
A_char_tfidf_sgd,dev,ETV3-0242,盘县游击团,Organization,Organization,0.39012,1
A_char_tfidf_sgd,dev,ETV3-0245,《抗战日报》,Document,Document,0.980235,1
A_char_tfidf_sgd,dev,ETV3-0250,红军指战员,SocialGroup,Place,0.304102,0
A_char_tfidf_sgd,dev,ETV3-0251,地下党的同志,SocialGroup,Organization,0.998555,0
A_char_tfidf_sgd,dev,ETV3-0252,工兵连,Organization,Place,0.304102,0
A_char_tfidf_sgd,dev,ETV3-0254,小海,Person,Place,0.304102,0
A_char_tfidf_sgd,dev,ETV3-0256,安宁,Place,Place,0.304102,1
A_char_tfidf_sgd,dev,ETV3-0257,政治局,Organization,Place,0.304102,0
A_char_tfidf_sgd,dev,ETV3-0258,南方局青年组,Organization,Person,0.960604,0
A_char_tfidf_sgd,dev,ETV3-0259,黑杀队,Organization,Place,0.304102,0
A_char_tfidf_sgd,dev,ETV3-0260,黄金,OTHER,Place,0.304102,0
A_char_tfidf_sgd,dev,ETV3-0261,因远整训,Event,Place,0.304102,0
A_char_tfidf_sgd,dev,ETV3-0263,神兵组织,Organization,Place,0.304102,0
A_char_tfidf_sgd,dev,ETV3-0265,支道照,Person,Place,0.304102,0
A_char_tfidf_sgd,dev,ETV3-0266,农民,SocialGroup,Place,0.304102,0
A_char_tfidf_sgd,dev,ETV3-0269,工农群众,SocialGroup,Place,0.304102,0
A_char_tfidf_sgd,dev,ETV3-0270,党、团员,SocialGroup,Place,0.304102,0
A_char_tfidf_sgd,dev,ETV3-0271,李开元,Person,Person,0.977123,1
A_char_tfidf_sgd,dev,ETV3-0274,项英、陈毅,Person,Place,0.304102,0
A_char_tfidf_sgd,dev,ETV3-0275,县长,Position,Place,0.304102,0
A_char_tfidf_sgd,dev,ETV3-0276,总指挥,Position,Place,0.304102,0
A_char_tfidf_sgd,dev,ETV3-0278,游击战争,Event,Place,0.304102,0
A_char_tfidf_sgd,dev,ETV3-0279,彭总故居及陈列室,CulturalSite,Place,0.304102,0
A_char_tfidf_sgd,dev,ETV3-0281,红军长征蒙难烈士之墓,CulturalSite,Organization,0.986085,0
A_char_tfidf_sgd,dev,ETV3-0284,重庆‘三·三一’惨案死难志士群葬墓地,CulturalSite,Place,0.304102,0
A_char_tfidf_sgd,dev,ETV3-0285,红军烈士纪念塔等建筑群,CulturalSite,Organization,0.788764,0
A_char_tfidf_sgd,dev,ETV3-0286,玉台双棺红军墓,CulturalSite,Place,0.304102,0
A_char_tfidf_sgd,dev,ETV3-0292,两岔,Place,Place,0.304102,1
A_char_tfidf_sgd,dev,ETV3-0296,咸宁,AdministrativeRegion,Place,0.304102,0
A_char_tfidf_sgd,dev,ETV3-0298,抗战八十二烈士之墓,CulturalSite,Place,0.304102,0
A_char_tfidf_sgd,dev,ETV3-0303,会同,AdministrativeRegion,Place,0.304102,0
A_char_tfidf_sgd,dev,ETV3-0307,泾县濂坑,Place,Place,0.304102,1
A_char_tfidf_sgd,dev,ETV3-0312,崇仁,AdministrativeRegion,Place,0.304102,0
A_char_tfidf_sgd,dev,ETV3-0316,江津,AdministrativeRegion,Place,0.304102,0
A_char_tfidf_sgd,dev,ETV3-0317,闵行,AdministrativeRegion,Place,0.304102,0
A_char_tfidf_sgd,dev,ETV3-0318,鸭落坪,Place,Place,0.304102,1
A_char_tfidf_sgd,dev,ETV3-0319,镇南,Place,Place,0.304102,1
A_char_tfidf_sgd,dev,ETV3-0321,生路,Document,Place,0.304102,0
A_char_tfidf_sgd,dev,ETV3-0329,彝良,AdministrativeRegion,Place,0.304102,0
A_char_tfidf_sgd,dev,ETV3-0331,王屏藩,Person,Place,0.942212,0
A_char_tfidf_sgd,dev,ETV3-0335,县长,Position,Place,0.304102,0
A_char_tfidf_sgd,dev,ETV3-0336,区长,Position,Place,0.304102,0
A_char_tfidf_sgd,dev,ETV3-0337,上海总工会组织部干事,Position,Place,0.304102,0
A_char_tfidf_sgd,dev,ETV3-0338,支部书记,Position,Organization,0.981649,0
A_char_tfidf_sgd,dev,ETV3-0339,营政委,Position,Place,0.304102,0
A_char_tfidf_sgd,dev,ETV3-0342,政治指导员,Position,Place,0.304102,0
A_char_tfidf_sgd,dev,ETV3-0344,群众,SocialGroup,Place,0.304102,0
A_char_tfidf_sgd,dev,ETV3-0345,人民群众,SocialGroup,Place,0.304102,0
A_char_tfidf_sgd,dev,ETV3-0346,各族群众,SocialGroup,Concept,0.936307,0
A_char_tfidf_sgd,dev,ETV3-0348,红军指战员,SocialGroup,Place,0.304102,0
A_char_tfidf_sgd,dev,ETV3-0349,工人群众,SocialGroup,Place,0.304102,0
A_char_tfidf_sgd,dev,ETV3-0350,苗族群众,SocialGroup,Concept,0.936307,0
A_char_tfidf_sgd,dev,ETV3-0351,学生群体,SocialGroup,Place,0.304102,0
A_char_tfidf_sgd,dev,ETV3-0353,团结战斗,Concept,Place,0.304102,0
A_char_tfidf_sgd,dev,ETV3-0358,军民团结战斗,Concept,Place,0.304102,0
A_char_tfidf_sgd,dev,ETV3-0359,团结战斗就是胜利,Concept,Place,0.304102,0
A_char_tfidf_sgd,dev,ETV3-0360,反对军阀战争口号,Concept,Event,0.898276,0
A_char_tfidf_sgd,dev,ETV3-0361,开天辟地的大事变,Event,Place,0.304102,0
A_char_tfidf_sgd,dev,ETV3-0362,群众自发战斗力,Concept,Place,0.304102,0
A_char_tfidf_sgd,dev,ETV3-0363,双十协定,Document,Place,0.304102,0
A_char_tfidf_sgd,dev,ETV3-0364,抗战,Event,Place,0.304102,0
A_char_tfidf_sgd,dev,ETV3-0365,1935年,TimePeriod,Place,0.304102,0
A_char_tfidf_sgd,dev,ETV3-0369,1943年7月至年底,TimePeriod,Place,0.304102,0
A_char_tfidf_sgd,dev,ETV3-0370,一九三五年,TimePeriod,Place,0.304102,0
A_char_tfidf_sgd,dev,ETV3-0374,武装斗争,Concept,Event,0.978713,0
A_char_tfidf_sgd,dev,ETV3-0375,团结战斗,ValueFacet,Place,0.304102,0
A_char_tfidf_sgd,dev,ETV3-0376,能战斗,ValueFacet,Place,0.304102,0
A_char_tfidf_sgd,dev,ETV3-0380,灵活斗争,ValueFacet,Place,0.304102,0
A_char_tfidf_sgd,dev,ETV3-0382,清贫,ValueFacet,Place,0.304102,0
A_char_tfidf_sgd,val,ETV3-0001,江浦,Place,Place,0.304102,1
A_char_tfidf_sgd,val,ETV3-0007,芷江,Place,Place,0.304102,1
A_char_tfidf_sgd,val,ETV3-0010,八街镇,AdministrativeRegion,Place,0.304102,0
A_char_tfidf_sgd,val,ETV3-0016,铜北独立营,Organization,Organization,0.983832,1
A_char_tfidf_sgd,val,ETV3-0019,重庆‘三·三一’惨案死难志士群葬墓地,CulturalSite,Place,0.304102,0
A_char_tfidf_sgd,val,ETV3-0024,青岩-高坡公路,Place,Place,0.304102,1
A_char_tfidf_sgd,val,ETV3-0037,黔、大、毕根据地,Place,Place,0.984804,1
A_char_tfidf_sgd,val,ETV3-0043,红军之路,Spirit,Organization,0.975223,0
A_char_tfidf_sgd,val,ETV3-0044,解放军主力,Organization,Organization,0.983732,1
A_char_tfidf_sgd,val,ETV3-0045,苏维埃政府反日主张,Concept,Organization,0.989058,0
A_char_tfidf_sgd,val,ETV3-0047,昆明大中学生,SocialGroup,Institution,0.986139,0
A_char_tfidf_sgd,val,ETV3-0057,革命战争短期公债,Artifact,Place,0.304102,0
A_char_tfidf_sgd,val,ETV3-0058,南菁中学学生,SocialGroup,Institution,0.976758,0
A_char_tfidf_sgd,val,ETV3-0061,武装斗争,Concept,Event,0.978713,0
A_char_tfidf_sgd,val,ETV3-0078,金华山革命烈士陵园,CulturalSite,Institution,0.943595,0
A_char_tfidf_sgd,val,ETV3-0079,李蔚如烈士陵园,CulturalSite,Place,0.304102,0
A_char_tfidf_sgd,val,ETV3-0091,红军长征经红原县路线图,Document,Organization,0.984991,0
A_char_tfidf_sgd,val,ETV3-0092,列宁学校读本,Document,Place,0.304102,0
A_char_tfidf_sgd,val,ETV3-0095,赫章县解放初期行政区划沿革表(二),Document,Organization,0.806708,0
A_char_tfidf_sgd,val,ETV3-0098,人民不会忘记您——共和国奠基建设者纪念勋章,Artifact,Place,0.304102,0
A_char_tfidf_sgd,val,ETV3-0105,《新华日报》上海出版工作,Event,Document,0.985512,0
A_char_tfidf_sgd,val,ETV3-0107,学联中者为三人,OTHER,Place,0.304102,0
A_char_tfidf_sgd,val,ETV3-0109,淮盐地下党,Organization,Organization,0.981844,1
A_char_tfidf_sgd,val,ETV3-0115,红军突围战,Event,Place,0.304102,0
A_char_tfidf_sgd,val,ETV3-0118,投奔红军,Event,Organization,0.977814,0
A_char_tfidf_sgd,val,ETV3-0126,昭通党支部(中心县委),Organization,Organization,0.978838,1
A_char_tfidf_sgd,val,ETV3-0130,武大学生自治会活动,Event,Institution,0.978389,0
A_char_tfidf_sgd,val,ETV3-0133,义萧支队第八大队,Organization,Place,0.304102,0
A_char_tfidf_sgd,val,ETV3-0135,支部建立,Event,Organization,0.976715,0
A_char_tfidf_sgd,val,ETV3-0148,红军伏击战,Event,Place,0.304102,0
A_char_tfidf_sgd,val,ETV3-0174,国民党二届三中、全会,Event,Event,0.963645,1
A_char_tfidf_sgd,val,ETV3-0175,乡建学院学生,SocialGroup,Place,0.304102,0
A_char_tfidf_sgd,val,ETV3-0184,民先郎岱县队,Organization,Place,0.304102,0
A_char_tfidf_sgd,val,ETV3-0200,红军政治工作训令,Document,Organization,0.80997,0
A_char_tfidf_sgd,val,ETV3-0211,政治委员会制度,Concept,Organization,0.989687,0
A_char_tfidf_sgd,val,ETV3-0217,红二、六军团转战滇东,Event,Organization,0.987738,0
A_char_tfidf_sgd,val,ETV3-0230,红一、四方面军,Organization,Organization,0.899519,1
A_char_tfidf_sgd,val,ETV3-0233,育才学校戏剧组,Organization,Place,0.304102,0
A_char_tfidf_sgd,val,ETV3-0241,中共中央局,Organization,Organization,0.991909,1
A_char_tfidf_sgd,val,ETV3-0244,中共华中特党部,Organization,Organization,0.978705,1
A_char_tfidf_sgd,val,ETV3-0253,陆清泉,Person,Place,0.304102,0
A_char_tfidf_sgd,val,ETV3-0262,黄镇,Person,Place,0.304102,0
A_char_tfidf_sgd,val,ETV3-0268,"郑位三,陈定侯",Person,Place,0.304102,0
A_char_tfidf_sgd,val,ETV3-0341,盐东县委书记,Position,Organization,0.966613,0
A_char_tfidf_sgd,val,ETV3-0355,人民战争路线,Concept,Place,0.304102,0
A_char_tfidf_sgd,val,ETV3-0357,战略会师,Event,Place,0.304102,0
A_char_tfidf_sgd,val,ETV3-0372,1926年7月,TimePeriod,Place,0.304102,0
A_char_tfidf_sgd,val,ETV3-0377,解放西藏,Event,Place,0.304102,0
B_embed_lr,dev,ETV3-0002,清流,AdministrativeRegion,Place,0.400654,0
B_embed_lr,dev,ETV3-0003,剑河,AdministrativeRegion,Place,0.6657,0
B_embed_lr,dev,ETV3-0005,猴场,Place,Person,0.351605,0
B_embed_lr,dev,ETV3-0006,黔西县,AdministrativeRegion,Organization,0.346736,0
B_embed_lr,dev,ETV3-0012,中共中央指示信,Document,Organization,0.421582,0
B_embed_lr,dev,ETV3-0013,红军票,Artifact,Event,0.23319,0
B_embed_lr,dev,ETV3-0014,中共江川县党史资料(第一辑),Document,Organization,0.426327,0
B_embed_lr,dev,ETV3-0015,赤卫独立团,Organization,Organization,0.496178,1
B_embed_lr,dev,ETV3-0017,毛主席的长征马,Artifact,Document,0.446103,0
B_embed_lr,dev,ETV3-0018,暂编三十一团,Organization,Organization,0.608942,1
B_embed_lr,dev,ETV3-0020,肥东独立营,Organization,Organization,0.496178,1
B_embed_lr,dev,ETV3-0021,共产党员,SocialGroup,Event,0.308268,0
B_embed_lr,dev,ETV3-0023,职工运动路线,Concept,Event,0.40545,0
B_embed_lr,dev,ETV3-0026,公安第二十一师,Organization,Organization,0.492671,1
B_embed_lr,dev,ETV3-0027,澜、宁、源武工队,Organization,Document,0.320098,0
B_embed_lr,dev,ETV3-0028,支部建立,Event,Organization,0.524791,0
B_embed_lr,dev,ETV3-0029,红军标语真迹,Artifact,Document,0.30803,0
B_embed_lr,dev,ETV3-0030,游行活动,Event,Event,0.681541,1
B_embed_lr,dev,ETV3-0036,共产党党员,SocialGroup,Event,0.364842,0
B_embed_lr,dev,ETV3-0039,番夷羗回 民族自由 解放萬歲!,Concept,Event,0.405291,0
B_embed_lr,dev,ETV3-0040,武装斗争,Concept,Event,0.241223,0
B_embed_lr,dev,ETV3-0041,工农革命军一师旗帜,Artifact,Organization,0.461655,0
B_embed_lr,dev,ETV3-0053,革命文物,Artifact,Document,0.563853,0
B_embed_lr,dev,ETV3-0056,红军足迹,OTHER,Event,0.308268,0
B_embed_lr,dev,ETV3-0059,大会口号,Concept,Place,0.407606,0
B_embed_lr,dev,ETV3-0060,罢市,Event,Person,0.351605,0
B_embed_lr,dev,ETV3-0062,中共党员,SocialGroup,Organization,0.52607,0
B_embed_lr,dev,ETV3-0064,地下党员,SocialGroup,Organization,0.463406,0
B_embed_lr,dev,ETV3-0069,解放,CreativeWork,Person,0.351605,0
B_embed_lr,dev,ETV3-0072,红军歌谣选,Document,Event,0.3658,0
B_embed_lr,dev,ETV3-0075,南昌起义,Event,Place,0.399976,0
B_embed_lr,dev,ETV3-0076,送郎当红军,CreativeWork,Person,0.392853,0
B_embed_lr,dev,ETV3-0077,湘南学联陈列馆,CulturalSite,Institution,0.820389,0
B_embed_lr,dev,ETV3-0080,红军女连长赵书俊烈士墓,CulturalSite,Event,0.346373,0
B_embed_lr,dev,ETV3-0083,红六军团政治部旧址,CulturalSite,Document,0.341135,0
B_embed_lr,dev,ETV3-0085,平儿院旧址,CulturalSite,Organization,0.237908,0
B_embed_lr,dev,ETV3-0086,南溪县第一山烈士陵园,CulturalSite,Place,0.225563,0
B_embed_lr,dev,ETV3-0087,中国人民解放军约法八章,Document,Organization,0.370427,0
B_embed_lr,dev,ETV3-0088,红军读物,Document,Event,0.308268,0
B_embed_lr,dev,ETV3-0089,解放,Document,Person,0.351605,0
B_embed_lr,dev,ETV3-0090,怀宁县政府通行证,Artifact,Event,0.541991,0
B_embed_lr,dev,ETV3-0093,郎岱三三暴动成员名单,Document,Organization,0.368357,0
B_embed_lr,dev,ETV3-0097,赤警师一、三、八连,Organization,Organization,0.585143,1
B_embed_lr,dev,ETV3-0099,护理新四军伤员,Event,Organization,0.519891,0
B_embed_lr,dev,ETV3-0100,解放军驻防,Event,Event,0.364842,1
B_embed_lr,dev,ETV3-0102,安置红军伤员,Event,Place,0.329887,0
B_embed_lr,dev,ETV3-0103,国民党县党部,Organization,Organization,0.335937,1
B_embed_lr,dev,ETV3-0104,组织报告,Document,Event,0.308268,0
B_embed_lr,dev,ETV3-0106,贵州省委土改复查工作,Event,Event,0.2959,1
B_embed_lr,dev,ETV3-0108,红军和赤卫队,Organization,Event,0.291593,0
B_embed_lr,dev,ETV3-0110,威宁游击团支部,Organization,Organization,0.484925,1
B_embed_lr,dev,ETV3-0114,中国人民解放军约法八章,Document,Organization,0.370427,0
B_embed_lr,dev,ETV3-0117,仁怀地下党组织建立,Event,Organization,0.545163,0
B_embed_lr,dev,ETV3-0119,第八、九团,Organization,Organization,0.363497,1
B_embed_lr,dev,ETV3-0120,创建红军,Event,Event,0.308268,1
B_embed_lr,dev,ETV3-0124,参加新四军,Event,Organization,0.567036,0
B_embed_lr,dev,ETV3-0127,红军转战,Event,Event,0.308268,1
B_embed_lr,dev,ETV3-0128,日寇“清乡”、新四军反包围,Event,Document,0.560126,0
B_embed_lr,dev,ETV3-0129,接管剑河工作队,Organization,Place,0.295026,0
B_embed_lr,dev,ETV3-0132,红军过境资料搜集,Event,Event,0.419139,1
B_embed_lr,dev,ETV3-0136,肃清二十四师,Event,Organization,0.569915,0
B_embed_lr,dev,ETV3-0139,苗族独立团,Organization,Organization,0.496178,1
B_embed_lr,dev,ETV3-0141,红军二、六军团长征路经宣威,Event,Document,0.511215,0
B_embed_lr,dev,ETV3-0142,中共中央关于发展抗日民族运动《告全党同志书》,Document,Document,0.491638,1
B_embed_lr,dev,ETV3-0143,炉山县人民政府接管工作,Event,ValueFacet,0.351832,0
B_embed_lr,dev,ETV3-0144,参加新四军,Event,Organization,0.567036,0
B_embed_lr,dev,ETV3-0145,共产党员,SocialGroup,Event,0.308268,0
B_embed_lr,dev,ETV3-0147,解放军主力,Organization,Organization,0.243275,1
B_embed_lr,dev,ETV3-0149,红三军团整编,Event,Organization,0.549946,0
B_embed_lr,dev,ETV3-0153,浪洞乡政府被袭及余庆叛军叛变,Event,Event,0.319912,1
B_embed_lr,dev,ETV3-0154,红军长征物资往来,Event,Event,0.419139,1
B_embed_lr,dev,ETV3-0155,《抗战日报》,Document,Document,0.547626,1
B_embed_lr,dev,ETV3-0157,东山中学,Institution,Institution,0.931248,1
B_embed_lr,dev,ETV3-0160,皖江第二联合中学,Institution,Institution,0.771552,1
B_embed_lr,dev,ETV3-0161,书店,Institution,Person,0.351605,0
B_embed_lr,dev,ETV3-0165,晓东中学,Institution,Institution,0.969725,1
B_embed_lr,dev,ETV3-0169,平民学校课本,Document,Institution,0.586319,0
