task_type,task_id,sample_id,reference_label,imcr_label,imcr_label_decoded,consensus_tier,n_valid_votes,winning_votes,vote_distribution,judges,judge_removed,dry_run
entity_type,ETV3-0018,ETV3-0018,Organization,Organization,Organization,weak_consensus,2,2,"{""Organization"": 2}",A;C,B,False
entity_type,ETV3-0019,ETV3-0019,CulturalSite,CulturalSite,CulturalSite,weak_consensus,2,2,"{""CulturalSite"": 2}",A;C,B,False
entity_type,ETV3-0020,ETV3-0020,Organization,Organization,Organization,weak_consensus,2,2,"{""Organization"": 2}",A;C,B,False
entity_type,ETV3-0021,ETV3-0021,SocialGroup,SocialGroup,SocialGroup,weak_consensus,2,2,"{""SocialGroup"": 2}",A;C,B,False
entity_type,ETV3-0023,ETV3-0023,Concept,Concept,Concept,weak_consensus,2,2,"{""Concept"": 2}",A;C,B,False
entity_type,ETV3-0024,ETV3-0024,Place,Place,Place,weak_consensus,2,2,"{""Place"": 2}",A;C,B,False
entity_type,ETV3-0025,ETV3-0025,Organization,Organization,Organization,weak_consensus,2,2,"{""Organization"": 2}",A;C,B,False
entity_type,ETV3-0026,ETV3-0026,Organization,Organization,Organization,weak_consensus,2,2,"{""Organization"": 2}",A;C,B,False
entity_type,ETV3-0027,ETV3-0027,Organization,Organization,Organization,weak_consensus,2,2,"{""Organization"": 2}",A;C,B,False
entity_type,ETV3-0028,ETV3-0028,Event,Event,Event,weak_consensus,2,2,"{""Event"": 2}",A;C,B,False
entity_type,ETV3-0029,ETV3-0029,Artifact,Artifact,Artifact,weak_consensus,2,2,"{""Artifact"": 2}",A;C,B,False
entity_type,ETV3-0030,ETV3-0030,Event,Event,Event,weak_consensus,2,2,"{""Event"": 2}",A;C,B,False
entity_type,ETV3-0035,ETV3-0035,Document,Document,Document,weak_consensus,2,2,"{""Document"": 2}",A;C,B,False
entity_type,ETV3-0036,ETV3-0036,SocialGroup,SocialGroup,SocialGroup,weak_consensus,2,2,"{""SocialGroup"": 2}",A;C,B,False
entity_type,ETV3-0037,ETV3-0037,Place,Place,Place,weak_consensus,2,2,"{""Place"": 2}",A;C,B,False
entity_type,ETV3-0038,ETV3-0038,Artifact,Artifact,Artifact,weak_consensus,2,2,"{""Artifact"": 2}",A;C,B,False
entity_type,ETV3-0039,ETV3-0039,Concept,Concept,Concept,weak_consensus,2,2,"{""Concept"": 2}",A;C,B,False
entity_type,ETV3-0040,ETV3-0040,Concept,Concept,Concept,weak_consensus,2,2,"{""Concept"": 2}",A;C,B,False
entity_type,ETV3-0041,ETV3-0041,Artifact,Artifact,Artifact,weak_consensus,2,2,"{""Artifact"": 2}",A;C,B,False
entity_type,ETV3-0042,ETV3-0042,Document,Document,Document,weak_consensus,2,2,"{""Document"": 2}",A;C,B,False
entity_type,ETV3-0043,ETV3-0043,Spirit,Spirit,Spirit,weak_consensus,2,2,"{""Spirit"": 2}",A;C,B,False
entity_type,ETV3-0044,ETV3-0044,Organization,Organization,Organization,weak_consensus,2,2,"{""Organization"": 2}",A;C,B,False
entity_type,ETV3-0045,ETV3-0045,Concept,Concept,Concept,weak_consensus,2,2,"{""Concept"": 2}",A;C,B,False
entity_type,ETV3-0046,ETV3-0046,Artifact,Artifact,Artifact,weak_consensus,2,2,"{""Artifact"": 2}",A;C,B,False
entity_type,ETV3-0047,ETV3-0047,SocialGroup,SocialGroup,SocialGroup,weak_consensus,2,2,"{""SocialGroup"": 2}",A;C,B,False
entity_type,ETV3-0050,ETV3-0050,Artifact,Artifact,Artifact,weak_consensus,2,2,"{""Artifact"": 2}",A;C,B,False
entity_type,ETV3-0052,ETV3-0052,SocialGroup,SocialGroup,SocialGroup,weak_consensus,2,2,"{""SocialGroup"": 2}",A;C,B,False
entity_type,ETV3-0053,ETV3-0053,Artifact,Artifact,Artifact,weak_consensus,2,2,"{""Artifact"": 2}",A;C,B,False
entity_type,ETV3-0054,ETV3-0054,Artifact,Artifact,Artifact,weak_consensus,2,2,"{""Artifact"": 2}",A;C,B,False
entity_type,ETV3-0055,ETV3-0055,Organization,Organization,Organization,weak_consensus,2,2,"{""Organization"": 2}",A;C,B,False
entity_type,ETV3-0056,ETV3-0056,OTHER,OTHER,OTHER,weak_consensus,2,2,"{""OTHER"": 2}",A;C,B,False
entity_type,ETV3-0057,ETV3-0057,Artifact,Artifact,Artifact,weak_consensus,2,2,"{""Artifact"": 2}",A;C,B,False
entity_type,ETV3-0058,ETV3-0058,SocialGroup,SocialGroup,SocialGroup,weak_consensus,2,2,"{""SocialGroup"": 2}",A;C,B,False
entity_type,ETV3-0059,ETV3-0059,Concept,Concept,Concept,weak_consensus,2,2,"{""Concept"": 2}",A;C,B,False
entity_type,ETV3-0060,ETV3-0060,Event,Event,Event,weak_consensus,2,2,"{""Event"": 2}",A;C,B,False
entity_type,ETV3-0061,ETV3-0061,Concept,Concept,Concept,weak_consensus,2,2,"{""Concept"": 2}",A;C,B,False
entity_type,ETV3-0062,ETV3-0062,SocialGroup,SocialGroup,SocialGroup,weak_consensus,2,2,"{""SocialGroup"": 2}",A;C,B,False
entity_type,ETV3-0064,ETV3-0064,SocialGroup,SocialGroup,SocialGroup,weak_consensus,2,2,"{""SocialGroup"": 2}",A;C,B,False
entity_type,ETV3-0067,ETV3-0067,CreativeWork,CreativeWork,CreativeWork,weak_consensus,2,2,"{""CreativeWork"": 2}",A;C,B,False
entity_type,ETV3-0068,ETV3-0068,CreativeWork,CreativeWork,CreativeWork,weak_consensus,2,2,"{""CreativeWork"": 2}",A;C,B,False
entity_type,ETV3-0069,ETV3-0069,CreativeWork,CreativeWork,CreativeWork,weak_consensus,2,2,"{""CreativeWork"": 2}",A;C,B,False
entity_type,ETV3-0070,ETV3-0070,CulturalSite,CulturalSite,CulturalSite,weak_consensus,2,2,"{""CulturalSite"": 2}",A;C,B,False
entity_type,ETV3-0072,ETV3-0072,Document,Document,Document,weak_consensus,2,2,"{""Document"": 2}",A;C,B,False
entity_type,ETV3-0073,ETV3-0073,CreativeWork,CreativeWork,CreativeWork,weak_consensus,2,2,"{""CreativeWork"": 2}",A;C,B,False
entity_type,ETV3-0074,ETV3-0074,Institution,Institution,Institution,weak_consensus,2,2,"{""Institution"": 2}",A;C,B,False
entity_type,ETV3-0075,ETV3-0075,Event,Event,Event,weak_consensus,2,2,"{""Event"": 2}",A;C,B,False
entity_type,ETV3-0076,ETV3-0076,CreativeWork,CreativeWork,CreativeWork,weak_consensus,2,2,"{""CreativeWork"": 2}",A;C,B,False
entity_type,ETV3-0077,ETV3-0077,CulturalSite,CulturalSite,CulturalSite,weak_consensus,2,2,"{""CulturalSite"": 2}",A;C,B,False
entity_type,ETV3-0078,ETV3-0078,CulturalSite,CulturalSite,CulturalSite,weak_consensus,2,2,"{""CulturalSite"": 2}",A;C,B,False
entity_type,ETV3-0079,ETV3-0079,CulturalSite,CulturalSite,CulturalSite,weak_consensus,2,2,"{""CulturalSite"": 2}",A;C,B,False
entity_type,ETV3-0080,ETV3-0080,CulturalSite,CulturalSite,CulturalSite,weak_consensus,2,2,"{""CulturalSite"": 2}",A;C,B,False
entity_type,ETV3-0081,ETV3-0081,CulturalSite,CulturalSite,CulturalSite,weak_consensus,2,2,"{""CulturalSite"": 2}",A;C,B,False
entity_type,ETV3-0082,ETV3-0082,CulturalSite,CulturalSite,CulturalSite,weak_consensus,2,2,"{""CulturalSite"": 2}",A;C,B,False
entity_type,ETV3-0083,ETV3-0083,CulturalSite,CulturalSite,CulturalSite,weak_consensus,2,2,"{""CulturalSite"": 2}",A;C,B,False
entity_type,ETV3-0084,ETV3-0084,CulturalSite,CulturalSite,CulturalSite,weak_consensus,2,2,"{""CulturalSite"": 2}",A;C,B,False
entity_type,ETV3-0085,ETV3-0085,CulturalSite,CulturalSite,CulturalSite,weak_consensus,2,2,"{""CulturalSite"": 2}",A;C,B,False
entity_type,ETV3-0086,ETV3-0086,CulturalSite,CulturalSite,CulturalSite,weak_consensus,2,2,"{""CulturalSite"": 2}",A;C,B,False
entity_type,ETV3-0087,ETV3-0087,Document,Document,Document,weak_consensus,2,2,"{""Document"": 2}",A;C,B,False
entity_type,ETV3-0088,ETV3-0088,Document,Document,Document,weak_consensus,2,2,"{""Document"": 2}",A;C,B,False
entity_type,ETV3-0089,ETV3-0089,Document,Document,Document,weak_consensus,2,2,"{""Document"": 2}",A;C,B,False
entity_type,ETV3-0090,ETV3-0090,Artifact,Artifact,Artifact,weak_consensus,2,2,"{""Artifact"": 2}",A;C,B,False
entity_type,ETV3-0091,ETV3-0091,Document,Document,Document,weak_consensus,2,2,"{""Document"": 2}",A;C,B,False
entity_type,ETV3-0092,ETV3-0092,Document,Document,Document,weak_consensus,2,2,"{""Document"": 2}",A;C,B,False
entity_type,ETV3-0093,ETV3-0093,Document,Document,Document,weak_consensus,2,2,"{""Document"": 2}",A;C,B,False
entity_type,ETV3-0095,ETV3-0095,Document,Document,Document,weak_consensus,2,2,"{""Document"": 2}",A;C,B,False
entity_type,ETV3-0096,ETV3-0096,Artifact,Artifact,Artifact,weak_consensus,2,2,"{""Artifact"": 2}",A;C,B,False
entity_type,ETV3-0097,ETV3-0097,Organization,Organization,Organization,weak_consensus,2,2,"{""Organization"": 2}",A;C,B,False
entity_type,ETV3-0098,ETV3-0098,Artifact,Artifact,Artifact,weak_consensus,2,2,"{""Artifact"": 2}",A;C,B,False
entity_type,ETV3-0099,ETV3-0099,Event,Event,Event,weak_consensus,2,2,"{""Event"": 2}",A;C,B,False
entity_type,ETV3-0100,ETV3-0100,Event,Event,Event,weak_consensus,2,2,"{""Event"": 2}",A;C,B,False
entity_type,ETV3-0101,ETV3-0101,Concept,Concept,Concept,weak_consensus,2,2,"{""Concept"": 2}",A;C,B,False
entity_type,ETV3-0102,ETV3-0102,Event,Event,Event,weak_consensus,2,2,"{""Event"": 2}",A;C,B,False
entity_type,ETV3-0103,ETV3-0103,Organization,Organization,Organization,weak_consensus,2,2,"{""Organization"": 2}",A;C,B,False
entity_type,ETV3-0104,ETV3-0104,Document,Document,Document,weak_consensus,2,2,"{""Document"": 2}",A;C,B,False
entity_type,ETV3-0105,ETV3-0105,Event,Event,Event,weak_consensus,2,2,"{""Event"": 2}",A;C,B,False
entity_type,ETV3-0106,ETV3-0106,Event,Event,Event,weak_consensus,2,2,"{""Event"": 2}",A;C,B,False
entity_type,ETV3-0107,ETV3-0107,OTHER,OTHER,OTHER,weak_consensus,2,2,"{""OTHER"": 2}",A;C,B,False
entity_type,ETV3-0108,ETV3-0108,Organization,Organization,Organization,weak_consensus,2,2,"{""Organization"": 2}",A;C,B,False
entity_type,ETV3-0109,ETV3-0109,Organization,Organization,Organization,weak_consensus,2,2,"{""Organization"": 2}",A;C,B,False
entity_type,ETV3-0110,ETV3-0110,Organization,Organization,Organization,weak_consensus,2,2,"{""Organization"": 2}",A;C,B,False
entity_type,ETV3-0111,ETV3-0111,Event,Event,Event,weak_consensus,2,2,"{""Event"": 2}",A;C,B,False
entity_type,ETV3-0113,ETV3-0113,Event,Event,Event,weak_consensus,2,2,"{""Event"": 2}",A;C,B,False
entity_type,ETV3-0114,ETV3-0114,Document,Document,Document,weak_consensus,2,2,"{""Document"": 2}",A;C,B,False
entity_type,ETV3-0115,ETV3-0115,Event,Event,Event,weak_consensus,2,2,"{""Event"": 2}",A;C,B,False
entity_type,ETV3-0116,ETV3-0116,Event,Event,Event,weak_consensus,2,2,"{""Event"": 2}",A;C,B,False
entity_type,ETV3-0117,ETV3-0117,Event,Event,Event,weak_consensus,2,2,"{""Event"": 2}",A;C,B,False
entity_type,ETV3-0118,ETV3-0118,Event,Event,Event,weak_consensus,2,2,"{""Event"": 2}",A;C,B,False
entity_type,ETV3-0119,ETV3-0119,Organization,Organization,Organization,weak_consensus,2,2,"{""Organization"": 2}",A;C,B,False
entity_type,ETV3-0120,ETV3-0120,Event,Event,Event,weak_consensus,2,2,"{""Event"": 2}",A;C,B,False
entity_type,ETV3-0121,ETV3-0121,Event,Event,Event,weak_consensus,2,2,"{""Event"": 2}",A;C,B,False
entity_type,ETV3-0122,ETV3-0122,Event,Event,Event,weak_consensus,2,2,"{""Event"": 2}",A;C,B,False
entity_type,ETV3-0123,ETV3-0123,Event,Event,Event,weak_consensus,2,2,"{""Event"": 2}",A;C,B,False
entity_type,ETV3-0124,ETV3-0124,Event,Event,Event,weak_consensus,2,2,"{""Event"": 2}",A;C,B,False
entity_type,ETV3-0125,ETV3-0125,Event,Event,Event,weak_consensus,2,2,"{""Event"": 2}",A;C,B,False
entity_type,ETV3-0126,ETV3-0126,Organization,Organization,Organization,weak_consensus,2,2,"{""Organization"": 2}",A;C,B,False
entity_type,ETV3-0127,ETV3-0127,Event,Event,Event,weak_consensus,2,2,"{""Event"": 2}",A;C,B,False
entity_type,ETV3-0128,ETV3-0128,Event,Event,Event,weak_consensus,2,2,"{""Event"": 2}",A;C,B,False
entity_type,ETV3-0129,ETV3-0129,Organization,Organization,Organization,weak_consensus,2,2,"{""Organization"": 2}",A;C,B,False
entity_type,ETV3-0130,ETV3-0130,Event,Event,Event,weak_consensus,2,2,"{""Event"": 2}",A;C,B,False
entity_type,ETV3-0131,ETV3-0131,Event,Event,Event,weak_consensus,2,2,"{""Event"": 2}",A;C,B,False
entity_type,ETV3-0132,ETV3-0132,Event,Event,Event,weak_consensus,2,2,"{""Event"": 2}",A;C,B,False
entity_type,ETV3-0133,ETV3-0133,Organization,Organization,Organization,weak_consensus,2,2,"{""Organization"": 2}",A;C,B,False
entity_type,ETV3-0134,ETV3-0134,Organization,Organization,Organization,weak_consensus,2,2,"{""Organization"": 2}",A;C,B,False
entity_type,ETV3-0135,ETV3-0135,Event,Event,Event,weak_consensus,2,2,"{""Event"": 2}",A;C,B,False
entity_type,ETV3-0136,ETV3-0136,Event,Event,Event,weak_consensus,2,2,"{""Event"": 2}",A;C,B,False
entity_type,ETV3-0139,ETV3-0139,Organization,Organization,Organization,weak_consensus,2,2,"{""Organization"": 2}",A;C,B,False
entity_type,ETV3-0141,ETV3-0141,Event,Event,Event,weak_consensus,2,2,"{""Event"": 2}",A;C,B,False
entity_type,ETV3-0142,ETV3-0142,Document,Document,Document,weak_consensus,2,2,"{""Document"": 2}",A;C,B,False
entity_type,ETV3-0143,ETV3-0143,Event,Event,Event,weak_consensus,2,2,"{""Event"": 2}",A;C,B,False
entity_type,ETV3-0144,ETV3-0144,Event,Event,Event,weak_consensus,2,2,"{""Event"": 2}",A;C,B,False
entity_type,ETV3-0145,ETV3-0145,SocialGroup,SocialGroup,SocialGroup,weak_consensus,2,2,"{""SocialGroup"": 2}",A;C,B,False
entity_type,ETV3-0146,ETV3-0146,Event,Event,Event,weak_consensus,2,2,"{""Event"": 2}",A;C,B,False
entity_type,ETV3-0147,ETV3-0147,Organization,Organization,Organization,weak_consensus,2,2,"{""Organization"": 2}",A;C,B,False
entity_type,ETV3-0148,ETV3-0148,Event,Event,Event,weak_consensus,2,2,"{""Event"": 2}",A;C,B,False
entity_type,ETV3-0149,ETV3-0149,Event,Event,Event,weak_consensus,2,2,"{""Event"": 2}",A;C,B,False
entity_type,ETV3-0152,ETV3-0152,Event,Event,Event,weak_consensus,2,2,"{""Event"": 2}",A;C,B,False
entity_type,ETV3-0153,ETV3-0153,Event,Event,Event,weak_consensus,2,2,"{""Event"": 2}",A;C,B,False
entity_type,ETV3-0154,ETV3-0154,Event,Event,Event,weak_consensus,2,2,"{""Event"": 2}",A;C,B,False
entity_type,ETV3-0155,ETV3-0155,Document,Document,Document,weak_consensus,2,2,"{""Document"": 2}",A;C,B,False
entity_type,ETV3-0156,ETV3-0156,Institution,Institution,Institution,weak_consensus,2,2,"{""Institution"": 2}",A;C,B,False
entity_type,ETV3-0157,ETV3-0157,Institution,Institution,Institution,weak_consensus,2,2,"{""Institution"": 2}",A;C,B,False
entity_type,ETV3-0159,ETV3-0159,Organization,Organization,Organization,weak_consensus,2,2,"{""Organization"": 2}",A;C,B,False
entity_type,ETV3-0160,ETV3-0160,Institution,Institution,Institution,weak_consensus,2,2,"{""Institution"": 2}",A;C,B,False
entity_type,ETV3-0161,ETV3-0161,Institution,Institution,Institution,weak_consensus,2,2,"{""Institution"": 2}",A;C,B,False
entity_type,ETV3-0163,ETV3-0163,Place,Place,Place,weak_consensus,2,2,"{""Place"": 2}",A;C,B,False
entity_type,ETV3-0165,ETV3-0165,Institution,Institution,Institution,weak_consensus,2,2,"{""Institution"": 2}",A;C,B,False
entity_type,ETV3-0166,ETV3-0166,SocialGroup,SocialGroup,SocialGroup,weak_consensus,2,2,"{""SocialGroup"": 2}",A;C,B,False
entity_type,ETV3-0167,ETV3-0167,Event,Event,Event,weak_consensus,2,2,"{""Event"": 2}",A;C,B,False
entity_type,ETV3-0168,ETV3-0168,Organization,Organization,Organization,weak_consensus,2,2,"{""Organization"": 2}",A;C,B,False
entity_type,ETV3-0169,ETV3-0169,Document,Document,Document,weak_consensus,2,2,"{""Document"": 2}",A;C,B,False
entity_type,ETV3-0170,ETV3-0170,Organization,Organization,Organization,weak_consensus,2,2,"{""Organization"": 2}",A;C,B,False
entity_type,ETV3-0171,ETV3-0171,CulturalSite,CulturalSite,CulturalSite,weak_consensus,2,2,"{""CulturalSite"": 2}",A;C,B,False
entity_type,ETV3-0172,ETV3-0172,CulturalSite,CulturalSite,CulturalSite,weak_consensus,2,2,"{""CulturalSite"": 2}",A;C,B,False
entity_type,ETV3-0173,ETV3-0173,Organization,Organization,Organization,weak_consensus,2,2,"{""Organization"": 2}",A;C,B,False
entity_type,ETV3-0174,ETV3-0174,Event,Event,Event,weak_consensus,2,2,"{""Event"": 2}",A;C,B,False
entity_type,ETV3-0175,ETV3-0175,SocialGroup,SocialGroup,SocialGroup,weak_consensus,2,2,"{""SocialGroup"": 2}",A;C,B,False
entity_type,ETV3-0177,ETV3-0177,SocialGroup,SocialGroup,SocialGroup,weak_consensus,2,2,"{""SocialGroup"": 2}",A;C,B,False
entity_type,ETV3-0178,ETV3-0178,Document,Document,Document,weak_consensus,2,2,"{""Document"": 2}",A;C,B,False
entity_type,ETV3-0179,ETV3-0179,Artifact,Artifact,Artifact,weak_consensus,2,2,"{""Artifact"": 2}",A;C,B,False
entity_type,ETV3-0182,ETV3-0182,Organization,Organization,Organization,weak_consensus,2,2,"{""Organization"": 2}",A;C,B,False
entity_type,ETV3-0183,ETV3-0183,Organization,Organization,Organization,weak_consensus,2,2,"{""Organization"": 2}",A;C,B,False
entity_type,ETV3-0184,ETV3-0184,Organization,Organization,Organization,weak_consensus,2,2,"{""Organization"": 2}",A;C,B,False
entity_type,ETV3-0186,ETV3-0186,Organization,Organization,Organization,weak_consensus,2,2,"{""Organization"": 2}",A;C,B,False
entity_type,ETV3-0187,ETV3-0187,Organization,Organization,Organization,weak_consensus,2,2,"{""Organization"": 2}",A;C,B,False
entity_type,ETV3-0188,ETV3-0188,Organization,Organization,Organization,weak_consensus,2,2,"{""Organization"": 2}",A;C,B,False
entity_type,ETV3-0189,ETV3-0189,Organization,Organization,Organization,weak_consensus,2,2,"{""Organization"": 2}",A;C,B,False
entity_type,ETV3-0190,ETV3-0190,Organization,Organization,Organization,weak_consensus,2,2,"{""Organization"": 2}",A;C,B,False
entity_type,ETV3-0191,ETV3-0191,OTHER,OTHER,OTHER,weak_consensus,2,2,"{""OTHER"": 2}",A;C,B,False
entity_type,ETV3-0192,ETV3-0192,Event,Event,Event,weak_consensus,2,2,"{""Event"": 2}",A;C,B,False
entity_type,ETV3-0194,ETV3-0194,Organization,Organization,Organization,weak_consensus,2,2,"{""Organization"": 2}",A;C,B,False
entity_type,ETV3-0195,ETV3-0195,Organization,Organization,Organization,weak_consensus,2,2,"{""Organization"": 2}",A;C,B,False
entity_type,ETV3-0196,ETV3-0196,Organization,Organization,Organization,weak_consensus,2,2,"{""Organization"": 2}",A;C,B,False
entity_type,ETV3-0197,ETV3-0197,Person,Person,Person,weak_consensus,2,2,"{""Person"": 2}",A;C,B,False
entity_type,ETV3-0198,ETV3-0198,Organization,Organization,Organization,weak_consensus,2,2,"{""Organization"": 2}",A;C,B,False
entity_type,ETV3-0200,ETV3-0200,Document,Document,Document,weak_consensus,2,2,"{""Document"": 2}",A;C,B,False
entity_type,ETV3-0201,ETV3-0201,CreativeWork,CreativeWork,CreativeWork,weak_consensus,2,2,"{""CreativeWork"": 2}",A;C,B,False
entity_type,ETV3-0202,ETV3-0202,Event,Event,Event,weak_consensus,2,2,"{""Event"": 2}",A;C,B,False
entity_type,ETV3-0203,ETV3-0203,CreativeWork,CreativeWork,CreativeWork,weak_consensus,2,2,"{""CreativeWork"": 2}",A;C,B,False
entity_type,ETV3-0204,ETV3-0204,Organization,Organization,Organization,weak_consensus,2,2,"{""Organization"": 2}",A;C,B,False
entity_type,ETV3-0205,ETV3-0205,Organization,Organization,Organization,weak_consensus,2,2,"{""Organization"": 2}",A;C,B,False
entity_type,ETV3-0206,ETV3-0206,Organization,Organization,Organization,weak_consensus,2,2,"{""Organization"": 2}",A;C,B,False
entity_type,ETV3-0207,ETV3-0207,Artifact,Artifact,Artifact,weak_consensus,2,2,"{""Artifact"": 2}",A;C,B,False
entity_type,ETV3-0209,ETV3-0209,Organization,Organization,Organization,weak_consensus,2,2,"{""Organization"": 2}",A;C,B,False
entity_type,ETV3-0211,ETV3-0211,Concept,Concept,Concept,weak_consensus,2,2,"{""Concept"": 2}",A;C,B,False
entity_type,ETV3-0212,ETV3-0212,SocialGroup,SocialGroup,SocialGroup,weak_consensus,2,2,"{""SocialGroup"": 2}",A;C,B,False
entity_type,ETV3-0215,ETV3-0215,Institution,Institution,Institution,weak_consensus,2,2,"{""Institution"": 2}",A;C,B,False
entity_type,ETV3-0216,ETV3-0216,Organization,Organization,Organization,weak_consensus,2,2,"{""Organization"": 2}",A;C,B,False
entity_type,ETV3-0217,ETV3-0217,Event,Event,Event,weak_consensus,2,2,"{""Event"": 2}",A;C,B,False
entity_type,ETV3-0218,ETV3-0218,Organization,Organization,Organization,weak_consensus,2,2,"{""Organization"": 2}",A;C,B,False
entity_type,ETV3-0220,ETV3-0220,Organization,Organization,Organization,weak_consensus,2,2,"{""Organization"": 2}",A;C,B,False
entity_type,ETV3-0223,ETV3-0223,Organization,Organization,Organization,weak_consensus,2,2,"{""Organization"": 2}",A;C,B,False
entity_type,ETV3-0224,ETV3-0224,Organization,Organization,Organization,weak_consensus,2,2,"{""Organization"": 2}",A;C,B,False
entity_type,ETV3-0226,ETV3-0226,Event,Event,Event,weak_consensus,2,2,"{""Event"": 2}",A;C,B,False
entity_type,ETV3-0227,ETV3-0227,Person,Person,Person,weak_consensus,2,2,"{""Person"": 2}",A;C,B,False
entity_type,ETV3-0229,ETV3-0229,SocialGroup,SocialGroup,SocialGroup,weak_consensus,2,2,"{""SocialGroup"": 2}",A;C,B,False
entity_type,ETV3-0230,ETV3-0230,Organization,Organization,Organization,weak_consensus,2,2,"{""Organization"": 2}",A;C,B,False
entity_type,ETV3-0231,ETV3-0231,Person,Person,Person,weak_consensus,2,2,"{""Person"": 2}",A;C,B,False
entity_type,ETV3-0232,ETV3-0232,Position,Position,Position,weak_consensus,2,2,"{""Position"": 2}",A;C,B,False
entity_type,ETV3-0233,ETV3-0233,Organization,Organization,Organization,weak_consensus,2,2,"{""Organization"": 2}",A;C,B,False
entity_type,ETV3-0234,ETV3-0234,Organization,Organization,Organization,weak_consensus,2,2,"{""Organization"": 2}",A;C,B,False
entity_type,ETV3-0235,ETV3-0235,Organization,Organization,Organization,weak_consensus,2,2,"{""Organization"": 2}",A;C,B,False
entity_type,ETV3-0236,ETV3-0236,Organization,Organization,Organization,weak_consensus,2,2,"{""Organization"": 2}",A;C,B,False
entity_type,ETV3-0237,ETV3-0237,Position,Position,Position,weak_consensus,2,2,"{""Position"": 2}",A;C,B,False
entity_type,ETV3-0239,ETV3-0239,Organization,Organization,Organization,weak_consensus,2,2,"{""Organization"": 2}",A;C,B,False
entity_type,ETV3-0240,ETV3-0240,SocialGroup,SocialGroup,SocialGroup,weak_consensus,2,2,"{""SocialGroup"": 2}",A;C,B,False
entity_type,ETV3-0241,ETV3-0241,Organization,Organization,Organization,weak_consensus,2,2,"{""Organization"": 2}",A;C,B,False
entity_type,ETV3-0242,ETV3-0242,Organization,Organization,Organization,weak_consensus,2,2,"{""Organization"": 2}",A;C,B,False
entity_type,ETV3-0243,ETV3-0243,Organization,Organization,Organization,weak_consensus,2,2,"{""Organization"": 2}",A;C,B,False
entity_type,ETV3-0244,ETV3-0244,Organization,Organization,Organization,weak_consensus,2,2,"{""Organization"": 2}",A;C,B,False
entity_type,ETV3-0245,ETV3-0245,Document,Document,Document,weak_consensus,2,2,"{""Document"": 2}",A;C,B,False
entity_type,ETV3-0247,ETV3-0247,SocialGroup,SocialGroup,SocialGroup,weak_consensus,2,2,"{""SocialGroup"": 2}",A;C,B,False
entity_type,ETV3-0250,ETV3-0250,SocialGroup,SocialGroup,SocialGroup,weak_consensus,2,2,"{""SocialGroup"": 2}",A;C,B,False
entity_type,ETV3-0251,ETV3-0251,SocialGroup,SocialGroup,SocialGroup,weak_consensus,2,2,"{""SocialGroup"": 2}",A;C,B,False
