sample_id,entity_id,canonical_name,aliases_json,context_assertions,source_excerpt
ETV3-0022,ITOPIC-ee17487aaedbb2cda159b208,十三条红军标语,[],"十三条红军标语 —raw:mentioned_in→ 71.txt
十三条红军标语 —raw:关联组织→ 红军",红军在群众房屋后墙书写标语
ETV3-0023,ITOPIC-edc372543b66c5bb05cfbb78,职工运动路线,[],职工运动路线 —raw:见于证据记录→ 证据记录:EVD-TOPIC-e897692a1a19eb24099e7f2a,健全支部与民主集中制为职工运动提供组织保障
ETV3-0024,ITOPIC-582c4125bb02c7ea15f7cd07,青岩-高坡公路,[],"青岩-高坡公路 —raw:关联组织→ 贵阳市人民政府
青岩-高坡公路 —raw:见于证据记录→ 证据记录:EVD-TOPIC-5ef0af4df82e879805082081",1965年修通公路并后续开通客运班车
ETV3-0025,IENT-12fe33c477254c62d01ab10d,西进五兵团十六军,[],赫章县大队 —raw:会师→ 西进五兵团十六军,
ETV3-0026,IENT-1ef824d8c9538227e536a115,公安第二十一师,[],肥东县总队 —raw:编为→ 公安第二十一师,
ETV3-0027,IENT-a5e2bc2c487cf158b3cd74bb,澜、宁、源武工队,[],,
ETV3-0028,IENT-b25ade2e22092f453fedcbd1,支部建立,[],任昌轩 —raw:关联→ 支部建立,
ETV3-0029,ITOPIC-26f87f1102001f197b07d642,红军标语真迹,[],红军标语真迹 —raw:见于证据记录→ 证据记录:EVD-TOPIC-92f013b8af83ca81dece5c7b,标语宣传的革命道理永久铭刻在人民心中
ETV3-0030,IENT-25477c0d032e585f10b1fca5,游行活动,[],梅园新村 —raw:关联→ 游行活动,
ETV3-0031,ITOPIC-eede41bf05674e1d9f128ea4,工作队与战斗队,[],"工作队与战斗队 —raw:见于证据记录→ 证据记录:EVD-TOPIC-e9b16f6d61bbdf21593b7d0a
工作队与战斗队 —raw:关联事件→ 统一战线",工作队分散发动群众，配合战斗队军事进剿
ETV3-0032,IENT-b5d1a58a8f855fc3f581a848,罢工游行组织,[],"群众斗争策略 —raw:led→ 罢工游行组织
群众斗争策略 —raw:led→ 罢工游行组织（时间：1949年10月-1978年12月）",
ETV3-0033,ITOPIC-566a23ca630ee5a0b175447b,红军壁画,[],"红军壁画 —raw:mentioned_in→ 166.txt
红军壁画 —raw:关联事件→ 红军壁画保护行动",民间保护行动针对红军留下的革命文物
ETV3-0034,ITOPIC-ed66603a871a451c320d1120,红军公田,[],"红军公田 —raw:关联地点→ 巴中特照市（地点：巴中特照市）
红军公田 —raw:见于证据记录→ 证据记录:EVD-TOPIC-618e416838b90834ac3f0bf8
红军公田 —raw:见于证据记录→ 证据记录:EVD-TOPIC-5afcc6a5d742ac795e61f805",条例明确每乡留公田以保障红军战士土地权益
ETV3-0035,ITOPIC-a637e763d52534dc325b16fa,六次大会决定,[],"六次大会决定 —raw:关联事件→ 白区经济斗争
六次大会决定 —raw:见于证据记录→ 证据记录:EVD-TOPIC-fdb41bc0d2dd7ff492620ef5",决议强调经济斗争对红军的支援作用
ETV3-0036,IENT-43d4ba273c3c9026276fd9c4,共产党党员,[],共产党党员 —raw:participated_in→ 八一南昌起义,8月1日凌晨2时，由周恩来等领导的八一南昌起义的枪声打响了。
ETV3-0037,IENT-bdb7a764af874b15aa484000,黔、大、毕根据地,[],"黔、大、毕根据地 —raw:关联→ 红军长征（时间：1935年）（地点：贵州）
黔、大、毕根据地 —raw:member_of→ 红军长征",
ETV3-0038,ITOPIC-42d8b7552e113ea50770e337,中央红军电台,[],中央红军电台 —raw:见于证据记录→ 证据记录:EVD-TOPIC-eee16352c0e24510327152e0,电台在巴西地区羊均陇寨保障党中央与各路红军通讯
ETV3-0039,ITOPIC-8897d48ecc9e018e32d0ac57,番夷羗回 民族自由 解放萬歲!,[],"番夷羗回 民族自由 解放萬歲! —raw:关联人物→ 丁一製
番夷羗回 民族自由 解放萬歲! —raw:见于证据记录→ 证据记录:EVD-TOPIC-3d9c5c1daf4c827090fe93d7",书写革命标语
ETV3-0040,IENTREPAIR-54f37e6c0614d958235453e3,武装斗争,[],武装斗争 —raw:核心精神→ 民主革命时期党在黔西南的活动,
ETV3-0041,ITOPIC-63335ffc734dd0bb4e5a8e64,工农革命军一师旗帜,[],"工农革命军一师旗帜 —raw:mentioned_in→ 42.txt
工农革命军一师旗帜 —raw:关联地点→ 查尼皮村（地点：查尼皮村）",查尼皮村是制作革命旗帜的地点
ETV3-0042,IENT-edccd501dc8678d474d74d68,组织报告,[],"组织报告 —raw:报告→ 中央
组织报告 —raw:关联→ 中央（地点：湖北区域）",
ETV3-0043,ITOPIC-e2803a524c322925276082d5,红军之路,[],"红军之路 —raw:见于证据记录→ 证据记录:EVD-TOPIC-bb47770554a4b67a42ca6350
红军之路 —raw:关联地点→ 江西（地点：江西）",江西红色历史孕育了红军之路精神
ETV3-0044,ITOPIC-b2bcf1068f532fa171cc9a56,解放军主力,[],"解放军主力 —raw:关联人物→ 土匪
解放军主力 —raw:见于证据记录→ 证据记录:EVD-TOPIC-0fdef29a92dd8cf1ba8e9522",与匪大小战斗达200余次，民兵出动3万余人次
ETV3-0045,ITOPIC-9c2bbb3a87d64999bb306a27,苏维埃政府反日主张,[],"苏维埃政府反日主张 —raw:见于证据记录→ 证据记录:EVD-TOPIC-504151607cd4241713b6e85c
苏维埃政府反日主张 —raw:见于证据记录→ 证据记录:EVD-TOPIC-7bfc443e002fad6fc874b0fd
苏维埃政府反日主张 —raw:关联组织→ 中央红军",宣传抗日与苏维埃主张
ETV3-0046,ITOPIC-5b5be6cf67687d4391b6ec34,红军豆,[],"红军豆 —raw:mentioned_in→ 103.txt
红军豆 —raw:关联事件→ 红二、六军团转战滇东
红军豆 —raw:mentioned_in→ 152.txt",革命文物与群众关系
ETV3-0047,IENT-ffcf15b7560769c36b844a49,昆明大中学生,[],"昆明大中学生 —raw:participated_in→ 反美扶日运动
昆明大中学生 —raw:participated_in→ 反美扶日爱国学生运动
昆明大中学生 —raw:事件关联→ 夏令营",
ETV3-0048,ITOPIC-4de861575544a54574438c29,山炮及改造过程,[],"山炮及改造过程 —raw:mentioned_in→ 206.txt
山炮及改造过程 —raw:关联事件→ 炮兵营成立及战斗行动",武器装备对军事行动的支撑作用
ETV3-0049,ITOPIC-9a396c327e0ebfa4aaef9326,文件箱子,[],"文件箱子 —raw:mentioned_in→ 256.txt
文件箱子 —raw:关联地点→ 河咀（地点：河咀）",重要文件被藏匿于河咀
ETV3-0050,ITOPIC-d02f43496b5228abe7fa0841,毛主席的长征马,[],"毛主席的长征马 —raw:关联地点→ 周根山（地点：周根山）
毛主席的长征马 —raw:mentioned_in→ 215.txt
毛主席的长征马 —raw:关联人物→ 贺龙司令员",贺龙司令员将大青马送给毛主席
ETV3-0051,IENT-99f45e893bc63df3ef06df47,学联中者为三人,[],"郑容 —raw:关联→ 学联中者为三人
郑容 —raw:member_of→ 学联中者为三人",
ETV3-0052,IENT-5a58c401eeb131e7138bb6ae,乡建学院学生,[],"乡建学院学生 —raw:发起者→ 反对征兵征粮运动
乡建学院学生 —raw:participated_in→ 重庆谈判",
ETV3-0053,ITOPIC-d905ceaea19ee32ef513517a,革命文物,[],"革命文物 —raw:见于证据记录→ 证据记录:EVD-TOPIC-8223409001f951bdccce427e
革命文物 —raw:关联人物→ 曾大升
革命文物 —raw:见于证据记录→ 证据记录:EVD-TOPIC-3268a59b3e066f49fcb6c863",红军在黑水活动留下大量革命文物
ETV3-0054,ITOPIC-62a905570e33827b7da0de2b,红军书写的标语,[],"红军书写的标语 —raw:关联人物→ 王泽光
红军书写的标语 —raw:mentioned_in→ 6.txt",农民保留红军遗物
ETV3-0055,ITOPIC-d389a44720cf34a322ada333,省财政委员会工农银行,[],省财政委员会工农银行 —raw:mentioned_in→ 38.txt,发行货币组织流通
ETV3-0056,ITOPIC-7de88b21141014a29e222745,红军足迹,[],红军足迹 —raw:见于证据记录→ 证据记录:EVD-TOPIC-3a43f1a67c848a4328ca2bcb,革命遗址承载并传递苏区人民奋斗精神
ETV3-0057,ITOPIC-377d65bf203691e4ffaa3e38,革命战争短期公债,[],"革命战争短期公债 —raw:关联组织→ 临时中央政府
革命战争短期公债 —raw:见于证据记录→ 证据记录:EVD-TOPIC-159f0d1b21b1d6d18562817f",临时中央政府发行革命战争公债保障红军供给
ETV3-0058,IENT-7e747a0926d4668cc9dcbe01,南菁中学学生,[],南菁中学学生 —raw:关联→ 《罢委会通讯》,
ETV3-0059,ITOPIC-daf62ded74df477f288f4475,大会口号,[],大会口号 —raw:见于证据记录→ 证据记录:EVD-TOPIC-66a948d73affb30415ad54d6,动员群众武装斗争，活捉反动军阀
ETV3-0060,IENTREPAIR-b3bb899ed06d1c748fb23e0b,罢市,[],罢市 —raw:事件发生地→ 南京,杨应华在日记中写道：“南京政府迁都洛阳为流氓皇帝（注：指蒋介石）不抵抗主义之一贯政策”。
ETV3-0061,IENTREPAIR-e0a8c7d34754c24928f1ce64,武装斗争,[],武装斗争 —raw:保障→ 教育工作胜利坚持,
ETV3-0062,IENT-f3fd33ba44718106ae9d3445,中共党员,[],"学生运动 —raw:保护对象→ 中共党员
袁如杰 —raw:出卖关系→ 中共党员
上海邮务罢工 —raw:participated_in→ 中共党员",③ 夏 中共党员张秋人到湖南省立第三师范学校（衡阳）任职，开展学生运动。
ETV3-0063,ITOPIC-a50f513e2a0aa5b9e039dec0,红军马,[],"红军马 —raw:mentioned_in→ 152.txt
红军马 —raw:关联事件→ 红二、六军团转战滇东",红军借宿时使用的春米
ETV3-0064,IENT-f0b990326fdd9523db2bfd1b,地下党员,[],"苍溪县 —raw:组织关系→ 地下党员
地下党员 —raw:active_at→ 修文县
地下党员 —raw:创办→ 《教学唱》",当时学校地下党员有三数十人，极一时之盛，对敌斗争曾获得不少胜利，诗中只好以隐语示之：“东鲁”指中江、中江以文学著称。
ETV3-0065,ITOPIC-d400d4b57ba47be5874f11f9,铁路,[],"铁路 —raw:关联人物→ 铁路工人
铁路 —raw:见于证据记录→ 证据记录:EVD-TOPIC-3802ebde7a3e9df71eb3a13f",日夜抢修铁路保障军运
ETV3-0066,ITOPIC-da92494c6ae74e0334dc6ac1,红军标语与壁画,[],"红军标语与壁画 —raw:关联地点→ 云南地区（地点：云南地区）
红军标语与壁画 —raw:mentioned_in→ 44.txt",红军留下的标语和壁画作为革命文化遗存
ETV3-0067,ITOPIC-b3ec3662e9cca0f6a56fb547,红军歌曲,[],"红军歌曲 —raw:见于证据记录→ 证据记录:EVD-TOPIC-fef56b95ff5ca2d4a22ff992
红军歌曲 —raw:关联人物→ 贫苦农民
红军歌曲 —raw:关联组织→ 红军",道理明白通俗易懂深受群众欢迎
ETV3-0068,ITOPIC-cebebe68c1fcdb8d58b0d761,妇女解放歌,[],"妇女解放歌 —raw:关联组织→ 农民协会
妇女解放歌 —关联文献→ 63.txt
妇女解放歌 —raw:关联组织→ 妇女协会",农民协会组织创作了妇女解放歌
ETV3-0069,ITOPIC-a821f8b7e9d614f7d9650893,解放,[],解放 —关联文献→ 中华人民共和国史长编 第七卷 人物卷_12601694,中华人民共和国成立后，创作雕塑《解放》《鲁迅》《双人舞》《上海第三次工人武装起义》《电报工》等。
ETV3-0070,ITOPIC-9bea256ab543b9463d531a46,红军桥,[],红军桥 —关联文献→ 毕节地区党史资料丛书 20 革命老区黔西北_13395586,38、红军桥——“软黄金”  李元龙  少儿时看过一本连环画，书名叫《红军桥》，说的是红军长征途经某地时，克服种种困难，帮助当地群众重新修建
ETV3-0071,ITOPIC-5103a781f9865c9be4f5213a,生路,[],"生路 —关联文献→ 78.txt
生路 —raw:关联人物→ 功伟",通过影片进行革命教育
ETV3-0072,ITOPIC-bae1b504fac161147a6e8378,红军歌谣选,[],"红军歌谣选 —raw:关联事件→ 跟党闹革命
红军歌谣选 —raw:见于证据记录→ 证据记录:EVD-TOPIC-b8620c24efebb5723d7a44b8",歌谣广泛传播跟党闹革命的思想
ETV3-0073,ITOPIC-7d3f5540acf6942f061ad99b,斗争歌谣,[],"斗争歌谣 —raw:见于证据记录→ 证据记录:EVD-TOPIC-7753373fcc22abfb8ea74708
斗争歌谣 —raw:关联人物→ 鹿世昭",鹿世昭编写歌谣揭露地主剥削，激发群众觉悟
ETV3-0074,ITOPIC-457dfc319a899e968fd4561c,武汉日报,[],武汉日报 —关联文献→ 奋笔战山城:抗日战争时期革命新闻工作者回忆录_11449377,热激读剧六部，于一九四三年和系列粤西，演了夏的剧本，《武汉日报》、《新湖北日报》前刊都作了大量宣传，选里刊登的，只是影印的部分广告和报道。
ETV3-0075,ITOPIC-83fbbec6e9c0c9c7cd969d10,南昌起义,[],"南昌起义 —关联文献→ 赣北党史资料 南昌起义前夕 九江庐山会议史探选编_13203333
南昌起义 —表现→ 南昌起义",注： ①见《近代史研究》1981年第1期 ②《中央致广东省委信》1927年7月16日 ③④⑦⑧李立三《“八一”革命之经过与教训》1927年10月 ⑤聂荣臻同志对《南昌起义》剧本的意见，1978年6月7日 ⑥叶挺《南昌暴动至潮汕的失败》1927年 ⑨张太雷《八一事件之经过、失败原因及其出路》1927年10月5日 ⑩张国焘《致中央临时政治局并扩大会议的信》
ETV3-0076,ITOPIC-f4225de4c52f4718f8e1229d,送郎当红军,[],"送郎当红军 —raw:关联事件→ 慰劳队活动
送郎当红军 —关联文献→ 237.txt",文艺宣传工具
ETV3-0077,ITOPIC-16079d2f5c46563d0773cb17,湘南学联陈列馆,[],"湘南学联陈列馆 —关联文献→ 179.txt
湘南学联陈列馆 —raw:关联人物→ 曾令钧",诗稿原件存于此
ETV3-0078,IENT-a06ed03c0fa62a9a5847c955,金华山革命烈士陵园,[],"金华山革命烈士陵园 —关联文献→ 146.txt
周发文 —raw:commemorates→ 金华山革命烈士陵园
周发文 —raw:commemorates→ 金华山革命烈士陵园（时间：1949年10月-1978年12月）（地点：金华）",烈士牺牲后修建的纪念设施
ETV3-0079,IENT-a0e18746b6b16f5926aa6a53,李蔚如烈士陵园,[],"李蔚如烈士陵园 —raw:关联地点→ 涪陵地区（地点：涪陵地区）
涪陵地区 —raw:关联→ 李蔚如烈士陵园
李蔚如烈士陵园 —raw:保卫→ 涪陵市",李蔚如（1883—1927），字郁生，号鸿钧，大顺乡人，1904年东渡日本，留学东陆军校，1906年加入同盟会，辛亥革命中参加广州、重庆起义，后参加讨袁、护国、护法之役，历任陆军政府司令长官、蜀军第五师参谋、川军督军署参谋长、川东道尹兼江巴戍严司令等职，因受革命潮流洗礼，1924年秋愤然解职归乡，在吴玉章、刘伯承、杨闇公等同志影响下，开始接受马克思主义，于1928年加入中国共产党。
ETV3-0080,ITOPIC-9d4245999e4f9f5db11b8017,红军女连长赵书俊烈士墓,[],"红军女连长赵书俊烈士墓 —raw:关联人物→ 赵书俊
红军女连长赵书俊烈士墓 —关联文献→ 114.txt",赵书俊烈士的纪念墓
ETV3-0081,IENT-4a8dab00b999fede4458a82a,新四军江南指挥部旧址,[],"骨灰安放处 —raw:关联→ 新四军江南指挥部旧址（时间：1937年7月-1945年8月）（地点：长江中下游地区）
粟裕 —raw:关联→ 新四军江南指挥部旧址
骨灰安放处 —raw:关联地点→ 新四军江南指挥部旧址（地点：新四军江南指挥部旧址）",
ETV3-0082,IENT-a961a61e5d48a11468bcfd4b,通江战斗旧址,[],"妇女独立营 —raw:关联→ 通江战斗旧址
妇女独立营 —raw:关联地点→ 通江战斗旧址（地点：通江战斗旧址）",
ETV3-0083,IENT-e13e081f5bcc0a90dcc30dd7,红六军团政治部旧址,[],红六军团政治部旧址 —raw:embodied_in_event→ 猫场战斗纪念碑,红色足迹 目 录 前言………………………………………………（1） 中华苏维埃人民共和国川滇黔省革命委员会旧址………………（1） 红六军团政治部旧址……………………………………（4） 贵州抗日救国军司令部旧址……………………………（6） 鸡鸣三省纪念碑………………………………………（8） 草原艺术研究社旧址…………………………………（10） 夏曦烈士纪念碑………………………………………（12） 毕节烈士陵园…………………………………………（14） 邻里小学旧址…………………………………………（17） 猫场战斗纪念碑………………………………………（19） 将军山之役纪念碑……………………………………（21） 黄家坝阻击战纪念碑…………………………………（24） 戛木战斗烈士纪念碑…………………………………（26） 蔡应达烈士纪念碑……………………………………（28） 红军强渡鸭池河天险纪念碑…
ETV3-0084,IENT-986b65b5a7fdc9d4d5df8576,新镇一小旧址,[],"新镇一小旧址 —raw:发生于→ 中共新场总支
新镇一小旧址 —raw:发生于→ 中共新场总支（时间：1938年）（地点：贵州区域）
新镇一小旧址 —raw:originated_at→ 中共新场总支",
ETV3-0085,IENT-9576a7970a9db27c08426cc2,平儿院旧址,[],"甘道生 —活动于→ 平儿院旧址
陈野苹 —活动于→ 平儿院旧址
陈野苹 —raw:发生于→ 平儿院旧址（地点：重庆）",照十：原江北县城平儿院旧址，一九三九年，川东特委常委、宣传部长林蒙、县委书记陈野苹曾居住在此，从事党的活动。
ETV3-0086,IENT-5c35bd22726349f98e464599,南溪县第一山烈士陵园,[],"胡明汉 —raw:commemorates→ 南溪县第一山烈士陵园（时间：1949年10月-1978年12月）
胡明汉 —raw:commemorates→ 南溪县第一山烈士陵园
胡明汉 —raw:关系待定→ 南溪县第一山烈士陵园（地点：南溪县第一山烈士陵园）",夏衍在纪念杨贤江逝世十八周年时曾说：“贤江同志的遗孤由于韵漪同志含辛茹苦的抚养教育，也一个个都成了解放战争中的峥嵘的战士。
ETV3-0087,ITOPIC-0971ad472c12248b67027886,中国人民解放军约法八章,[],"中国人民解放军约法八章 —raw:关联组织→ 赣南支队
中国人民解放军约法八章 —raw:mentioned_in→ 266.txt
中国人民解放军约法八章 —raw:关联人物→ 群众",政策宣传工具
ETV3-0088,ITOPIC-9f740c147f7d89ec740c4e32,红军读物,[],"红军读物 —raw:见于证据记录→ 证据记录:EVD-TOPIC-68222a2cabdb0194e5446384
红军读物 —raw:关联人物→ 李永仓",群众珍藏红军长征留下的历史文献
ETV3-0089,ITOPIC-cd321c1652afd51b64f0907f,解放,[],"解放 —raw:mentioned_in→ 485.txt
解放 —raw:关联地点→ 延安（地点：延安）",《解放》在延安出版
ETV3-0090,ITOPIC-b679baf00e76b1e0100d14d5,怀宁县政府通行证,[],"怀宁县政府通行证 —raw:关联人物→ 李竹平
怀宁县政府通行证 —raw:mentioned_in→ 236.txt",李竹平协助我党获取政府通行证
ETV3-0091,ITOPIC-b8a7d05c9be83cd60938857e,红军长征经红原县路线图,[],"红军长征经红原县路线图 —raw:关联地点→ 红原县（地点：红原县）
红军长征经红原县路线图 —raw:见于证据记录→ 证据记录:EVD-TOPIC-96b748d2fd79f5cbdd5e8e61",附图二详细标注红军长征途经红原县的重要地点与路线
ETV3-0092,ITOPIC-ccf4aa21b29a19eeb7fc870e,列宁学校读本,[],列宁学校读本 —raw:mentioned_in→ 40.txt,用于开展工农群众政治文化教育的教材与实体场所关联
ETV3-0093,ITOPIC-bda70b99d41c3369ba9219a9,郎岱三三暴动成员名单,[],郎岱三三暴动成员名单 —raw:见于证据记录→ 证据记录:EVD-TOPIC-f3f18a00bd01b6989378ea55,查证工作生成成员名录
ETV3-0094,ITOPIC-f5f203940b3985a69f06e191,华中行政办事处公章证,[],"华中行政办事处公章证 —raw:关联地点→ 苏北地区（地点：苏北地区）
华中行政办事处公章证 —raw:mentioned_in→ 163.txt",用于苏北地区地方干部管理活动
ETV3-0095,ITOPIC-8142bcb826aca7bbe4c4d442,赫章县解放初期行政区划沿革表(二),[],"赫章县解放初期行政区划沿革表(二) —raw:见于证据记录→ 证据记录:EVD-TOPIC-929e0937e686894fa2e1ba6e
赫章县解放初期行政区划沿革表(二) —raw:关联事件→ 行政区划沿革",文献记载区划调整过程
ETV3-0096,ITOPIC-a32ef84aa024e88efcd95879,红军标语,[],"红军标语 —raw:见于证据记录→ 证据记录:EVD-TOPIC-cff7cab1e02f8d83c87c2992
红军标语 —raw:关联事件→ 男女平等/土地革命",文物载体保存了红军革命理念
ETV3-0097,IENT-21c746c002fc512be07186ea,赤警师一、三、八连,[],,
ETV3-0098,IENT-821630e6a3bb3d83535735d5,人民不会忘记您——共和国奠基建设者纪念勋章,[],"钟铨铭 —raw:关联→ 人民不会忘记您——共和国奠基建设者纪念勋章（时间：1927年8月-1937年7月）
钟铨铭 —raw:革命→ 人民不会忘记您——共和国奠基建设者纪念勋章
钟铨铭 —raw:授予→ 人民不会忘记您——共和国奠基建设者纪念勋章",
ETV3-0099,ITOPIC-9b7e6fa398db4153ff5ec8d7,护理新四军伤员,[],尿盆 —raw:关联事件→ 护理新四军伤员,
ETV3-0100,IENT-20cc8fbeae8aba35b814817b,解放军驻防,[],"剿匪反霸斗争 —raw:supported→ 解放军驻防
剿匪反霸斗争 —影响→ 解放军驻防
剿匪反霸斗争 —影响→ 解放军驻防（时间：1950年）",
ETV3-0101,IENTREPAIR-eae732bbcc83c4aa307af36c,扩大红军,[],红军指战员 —执行→ 扩大红军,
ETV3-0102,ITOPIC-40c8f4bbb83654ea5edc850c,安置红军伤员,[],"油盐 —raw:关联事件→ 安置红军伤员
火笼 —raw:关联事件→ 安置红军伤员
担架 —raw:关联事件→ 安置红军伤员",
ETV3-0103,IENT-c07ed49e54db542f5ecc7290,国民党县党部,[],"中共地下党员 —raw:斗争对象→ 国民党县党部
国民党县党部 —raw:关联→ 自首书
建国书店 —raw:关联→ 国民党县党部（时间：1949年10月-1978年12月）",抗日战争时期 6月19日，罗平国民党县党部书记长李泽生外出回罗平召开县党部会议，打入国民党县党部工作的中共地下党员吴世霖、张执中等参加会议。
ETV3-0104,IENT-ed807be7132eb12cd042bb2a,组织报告,[],组织报告 —raw:上报→ 中央,中共中央给共产国际的组织报告 人讨论工作等。
ETV3-0105,IENT-6e12b1507334b9b98065f427,《新华日报》上海出版工作,[],"董朴生 —参与→ 《新华日报》上海出版工作
重庆谈判 —raw:supported→ 《新华日报》上海出版工作",
ETV3-0106,ITOPIC-f80421ee0bf7550000cb7272,贵州省委土改复查工作,[],缴获武器弹药 —raw:关联事件→ 贵州省委土改复查工作,
ETV3-0107,IENT-3fb29174a0e8256b30d4fe59,学联中者为三人,[],郑容 —raw:管理→ 学联中者为三人,
ETV3-0108,ITOPIC-fe57d51efb58a76af9b490a8,红军和赤卫队,[],扁担 —raw:关联事件→ 红军和赤卫队,
ETV3-0109,IENT-1e23d236f13ba3195bd14304,淮盐地下党,[],"淮盐地下党 —raw:发生于→ 涟水（时间：1929年4月）（地点：江苏区域）
淮盐地下党 —raw:发生于→ 淮安（时间：1929年4月）（地点：江苏区域）
淮盐地下党 —raw:发生于→ 淮安",
ETV3-0110,IENT-237bbbb834d0db3e138d5c91,威宁游击团支部,[],"威宁游击团支部 —raw:发生于→ 观风海（时间：1950年）（地点：贵州）
威宁游击团支部 —raw:关联→ 八二迫击炮（时间：1950年）（地点：贵州）
威宁游击团支部 —raw:关联→ 八二迫击炮",
ETV3-0111,ITOPIC-81e144e1478cd5dac6531b61,红军活动,[],"甜酒 —raw:关联事件→ 红军活动
中国工农红军总政治部布告 —raw:关联事件→ 红军活动
革命歌谣 —raw:关联事件→ 红军活动",
ETV3-0112,ITOPIC-c6c5ba861af48544fb38b594,中共麻阳县委党史办,[],锦江红涛 —raw:关联事件→ 中共麻阳县委党史办,
