sample_id,entity_id,production_entity_type,semantic_family,type_validation_status,min_member_confidence,member_risk_tiers,member_risk_flags,same_name_multi_type,integrated_member_count,sampling_priority_score,stratum_quota
ETV3-0030,IENT-25477c0d032e585f10b1fca5,Concept,ConceptualEntity,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:one_or_both_reviews_unknown""]",True,1,11.0,46
ETV3-0031,ITOPIC-eede41bf05674e1d9f128ea4,Concept,ConceptualEntity,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:one_or_both_reviews_unknown""]",True,1,11.0,46
ETV3-0032,IENT-b5d1a58a8f855fc3f581a848,Concept,ConceptualEntity,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:review_type_disagreement""]",True,1,11.0,46
ETV3-0033,ITOPIC-566a23ca630ee5a0b175447b,Concept,ConceptualEntity,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:review_type_disagreement""]",True,1,11.0,46
ETV3-0034,ITOPIC-ed66603a871a451c320d1120,Concept,ConceptualEntity,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:review_confidence_below_gate""]",True,1,11.0,46
ETV3-0035,ITOPIC-a637e763d52534dc325b16fa,Concept,ConceptualEntity,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:one_or_both_reviews_unknown""]",True,1,11.0,46
ETV3-0036,IENT-43d4ba273c3c9026276fd9c4,Concept,ConceptualEntity,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:review_type_disagreement""]",True,1,11.0,46
ETV3-0037,IENT-bdb7a764af874b15aa484000,Concept,ConceptualEntity,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""model_unknown"", ""same_name_multiple_source_types"", ""unresolved_entity_type:prior_manual_review""]",True,1,11.0,46
ETV3-0038,ITOPIC-42d8b7552e113ea50770e337,Concept,ConceptualEntity,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:one_or_both_reviews_unknown""]",True,1,11.0,46
ETV3-0039,ITOPIC-8897d48ecc9e018e32d0ac57,Concept,ConceptualEntity,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:review_confidence_below_gate""]",True,1,11.0,46
ETV3-0040,IENTREPAIR-54f37e6c0614d958235453e3,Concept,ConceptualEntity,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:review_confidence_below_gate""]",True,1,11.0,46
ETV3-0041,ITOPIC-63335ffc734dd0bb4e5a8e64,Concept,ConceptualEntity,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:one_or_both_reviews_unknown""]",True,1,11.0,46
ETV3-0042,IENT-edccd501dc8678d474d74d68,Concept,ConceptualEntity,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:one_or_both_reviews_unknown""]",True,1,11.0,46
ETV3-0043,ITOPIC-e2803a524c322925276082d5,Concept,ConceptualEntity,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:one_or_both_reviews_unknown""]",True,1,11.0,46
ETV3-0044,ITOPIC-b2bcf1068f532fa171cc9a56,Concept,ConceptualEntity,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:one_or_both_reviews_unknown""]",True,1,11.0,46
ETV3-0045,ITOPIC-9c2bbb3a87d64999bb306a27,Concept,ConceptualEntity,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:review_confidence_below_gate""]",True,1,11.0,46
ETV3-0046,ITOPIC-5b5be6cf67687d4391b6ec34,Concept,ConceptualEntity,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:review_confidence_below_gate""]",True,1,11.0,46
ETV3-0047,IENT-ffcf15b7560769c36b844a49,Concept,ConceptualEntity,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:review_confidence_below_gate""]",True,1,11.0,46
ETV3-0048,ITOPIC-4de861575544a54574438c29,Concept,ConceptualEntity,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:one_or_both_reviews_unknown""]",True,1,11.0,46
ETV3-0049,ITOPIC-9a396c327e0ebfa4aaef9326,Concept,ConceptualEntity,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:one_or_both_reviews_unknown""]",True,1,11.0,46
ETV3-0050,ITOPIC-d02f43496b5228abe7fa0841,Concept,ConceptualEntity,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:review_type_disagreement""]",True,1,11.0,46
ETV3-0051,IENT-99f45e893bc63df3ef06df47,Concept,ConceptualEntity,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:one_or_both_reviews_unknown""]",True,1,11.0,46
ETV3-0052,IENT-5a58c401eeb131e7138bb6ae,Concept,ConceptualEntity,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:review_confidence_below_gate""]",True,1,11.0,46
ETV3-0053,ITOPIC-d905ceaea19ee32ef513517a,Concept,ConceptualEntity,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:review_type_disagreement""]",True,1,11.0,46
ETV3-0054,ITOPIC-62a905570e33827b7da0de2b,Concept,ConceptualEntity,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:review_confidence_below_gate""]",True,1,11.0,46
ETV3-0055,ITOPIC-d389a44720cf34a322ada333,Concept,ConceptualEntity,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:one_or_both_reviews_unknown""]",True,1,11.0,46
ETV3-0056,ITOPIC-7de88b21141014a29e222745,Concept,ConceptualEntity,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:one_or_both_reviews_unknown""]",True,1,11.0,46
ETV3-0057,ITOPIC-377d65bf203691e4ffaa3e38,Concept,ConceptualEntity,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:one_or_both_reviews_unknown""]",True,1,11.0,46
ETV3-0058,IENT-7e747a0926d4668cc9dcbe01,Concept,ConceptualEntity,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:review_confidence_below_gate""]",True,1,11.0,46
ETV3-0059,ITOPIC-daf62ded74df477f288f4475,Concept,ConceptualEntity,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:one_or_both_reviews_unknown""]",True,1,11.0,46
ETV3-0060,IENTREPAIR-b3bb899ed06d1c748fb23e0b,Concept,ConceptualEntity,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:one_or_both_reviews_unknown""]",True,1,11.0,46
ETV3-0061,IENTREPAIR-e0a8c7d34754c24928f1ce64,Concept,ConceptualEntity,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:review_confidence_below_gate""]",True,1,11.0,46
ETV3-0062,IENT-f3fd33ba44718106ae9d3445,Concept,ConceptualEntity,fallback_unresolved,,"[""D""]","[""generic_role_cannot_be_concrete_person"", ""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:one_or_both_reviews_unknown""]",True,1,11.0,46
ETV3-0063,ITOPIC-a50f513e2a0aa5b9e039dec0,Concept,ConceptualEntity,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:one_or_both_reviews_unknown""]",True,1,11.0,46
ETV3-0064,IENT-f0b990326fdd9523db2bfd1b,Concept,ConceptualEntity,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:one_or_both_reviews_unknown""]",True,1,11.0,46
ETV3-0065,ITOPIC-d400d4b57ba47be5874f11f9,Concept,ConceptualEntity,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:review_confidence_below_gate""]",True,1,11.0,46
ETV3-0066,ITOPIC-da92494c6ae74e0334dc6ac1,Concept,ConceptualEntity,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:review_type_disagreement""]",True,1,11.0,46
ETV3-0067,ITOPIC-b3ec3662e9cca0f6a56fb547,CreativeWork,InformationObject,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:review_confidence_below_gate""]",True,1,11.0,10
ETV3-0068,ITOPIC-cebebe68c1fcdb8d58b0d761,CreativeWork,InformationObject,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:review_confidence_below_gate""]",True,1,11.0,10
ETV3-0069,ITOPIC-a821f8b7e9d614f7d9650893,CreativeWork,InformationObject,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:review_type_disagreement""]",True,1,11.0,10
ETV3-0070,ITOPIC-9bea256ab543b9463d531a46,CreativeWork,InformationObject,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:review_type_disagreement""]",True,1,11.0,10
ETV3-0071,ITOPIC-5103a781f9865c9be4f5213a,CreativeWork,InformationObject,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:one_or_both_reviews_unknown""]",True,1,11.0,10
ETV3-0072,ITOPIC-bae1b504fac161147a6e8378,CreativeWork,InformationObject,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:review_confidence_below_gate""]",True,1,11.0,10
ETV3-0073,ITOPIC-7d3f5540acf6942f061ad99b,CreativeWork,InformationObject,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:review_confidence_below_gate""]",True,1,11.0,10
ETV3-0074,ITOPIC-457dfc319a899e968fd4561c,CreativeWork,InformationObject,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:specialized_cross_type_requires_topic_audit""]",True,1,11.0,10
ETV3-0075,ITOPIC-83fbbec6e9c0c9c7cd969d10,CreativeWork,InformationObject,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:specialized_cross_type_requires_topic_audit""]",True,1,11.0,10
ETV3-0076,ITOPIC-f4225de4c52f4718f8e1229d,CreativeWork,InformationObject,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:review_confidence_below_gate""]",True,1,11.0,10
ETV3-0077,ITOPIC-16079d2f5c46563d0773cb17,CulturalSite,SpatialEntity,validated,0.95,"[""B""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types""]",True,1,5.0,10
ETV3-0078,IENT-a06ed03c0fa62a9a5847c955,CulturalSite,SpatialEntity,validated,0.99,"[""A""]","[""cultural_site_structural_type"", ""lexical_source_type_conflict"", ""same_name_multiple_source_types""]",False,3,3.0,10
ETV3-0079,IENT-a0e18746b6b16f5926aa6a53,CulturalSite,SpatialEntity,validated,0.99,"[""A""]","[""cultural_site_structural_type"", ""lexical_source_type_conflict"", ""same_name_multiple_source_types""]",False,3,3.0,10
ETV3-0080,ITOPIC-9d4245999e4f9f5db11b8017,CulturalSite,SpatialEntity,validated,0.99,"[""A""]","[""cultural_site_structural_type"", ""lexical_source_type_conflict"", ""same_name_multiple_source_types""]",False,1,3.0,10
ETV3-0081,IENT-4a8dab00b999fede4458a82a,CulturalSite,SpatialEntity,validated,0.99,"[""A""]","[""cultural_site_structural_type"", ""lexical_source_type_conflict"", ""same_name_multiple_source_types""]",False,2,3.0,10
ETV3-0082,IENT-a961a61e5d48a11468bcfd4b,CulturalSite,SpatialEntity,validated,0.99,"[""A""]","[""cultural_site_structural_type"", ""lexical_source_type_conflict"", ""same_name_multiple_source_types""]",False,2,3.0,10
ETV3-0083,IENT-e13e081f5bcc0a90dcc30dd7,CulturalSite,SpatialEntity,validated,0.99,"[""A""]","[""cultural_site_structural_type"", ""lexical_source_type_conflict""]",False,1,2.0,10
ETV3-0084,IENT-986b65b5a7fdc9d4d5df8576,CulturalSite,SpatialEntity,validated,0.99,"[""A""]","[""cultural_site_structural_type"", ""lexical_source_type_conflict""]",False,2,2.0,10
ETV3-0085,IENT-9576a7970a9db27c08426cc2,CulturalSite,SpatialEntity,validated,0.99,"[""A""]","[""cultural_site_structural_type"", ""lexical_source_type_conflict""]",False,2,2.0,10
ETV3-0086,IENT-5c35bd22726349f98e464599,CulturalSite,SpatialEntity,validated,0.99,"[""A""]","[""cultural_site_structural_type"", ""lexical_source_type_conflict""]",False,2,2.0,10
ETV3-0087,ITOPIC-0971ad472c12248b67027886,Document,InformationObject,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:review_type_disagreement""]",True,1,11.0,10
ETV3-0088,ITOPIC-9f740c147f7d89ec740c4e32,Document,InformationObject,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:review_confidence_below_gate""]",True,1,11.0,10
ETV3-0089,ITOPIC-cd321c1652afd51b64f0907f,Document,InformationObject,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:review_confidence_below_gate""]",True,1,11.0,10
ETV3-0090,ITOPIC-b679baf00e76b1e0100d14d5,Document,InformationObject,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:one_or_both_reviews_unknown""]",True,1,11.0,10
ETV3-0091,ITOPIC-b8a7d05c9be83cd60938857e,Document,InformationObject,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:one_or_both_reviews_unknown""]",True,1,11.0,10
ETV3-0092,ITOPIC-ccf4aa21b29a19eeb7fc870e,Document,InformationObject,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:one_or_both_reviews_unknown""]",True,1,11.0,10
ETV3-0093,ITOPIC-bda70b99d41c3369ba9219a9,Document,InformationObject,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:review_confidence_below_gate""]",True,1,11.0,10
ETV3-0094,ITOPIC-f5f203940b3985a69f06e191,Document,InformationObject,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:review_confidence_below_gate""]",True,1,11.0,10
ETV3-0095,ITOPIC-8142bcb826aca7bbe4c4d442,Document,InformationObject,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:review_confidence_below_gate""]",True,1,11.0,10
ETV3-0096,ITOPIC-a32ef84aa024e88efcd95879,Document,InformationObject,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:review_type_disagreement""]",True,1,11.0,10
ETV3-0097,IENT-21c746c002fc512be07186ea,Event,Event,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:review_confidence_below_gate""]",True,1,11.0,59
ETV3-0098,IENT-821630e6a3bb3d83535735d5,Event,Event,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:review_type_disagreement""]",True,1,11.0,59
ETV3-0099,ITOPIC-9b7e6fa398db4153ff5ec8d7,Event,Event,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:one_or_both_reviews_unknown""]",True,1,11.0,59
ETV3-0100,IENT-20cc8fbeae8aba35b814817b,Event,Event,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:review_type_disagreement""]",True,1,11.0,59
ETV3-0101,IENTREPAIR-eae732bbcc83c4aa307af36c,Event,Event,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:review_confidence_below_gate""]",True,1,11.0,59
ETV3-0102,ITOPIC-40c8f4bbb83654ea5edc850c,Event,Event,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:review_type_disagreement""]",True,1,11.0,59
ETV3-0103,IENT-c07ed49e54db542f5ecc7290,Event,Event,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:review_type_disagreement""]",True,2,11.0,59
ETV3-0104,IENT-ed807be7132eb12cd042bb2a,Event,Event,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:one_or_both_reviews_unknown""]",True,1,11.0,59
ETV3-0105,IENT-6e12b1507334b9b98065f427,Event,Event,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:one_or_both_reviews_unknown""]",True,1,11.0,59
ETV3-0106,ITOPIC-f80421ee0bf7550000cb7272,Event,Event,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:review_confidence_below_gate""]",True,1,11.0,59
ETV3-0107,IENT-3fb29174a0e8256b30d4fe59,Event,Event,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:one_or_both_reviews_unknown""]",True,1,11.0,59
ETV3-0108,ITOPIC-fe57d51efb58a76af9b490a8,Event,Event,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:review_type_disagreement""]",True,1,11.0,59
ETV3-0109,IENT-1e23d236f13ba3195bd14304,Event,Event,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:review_confidence_below_gate""]",True,2,11.0,59
ETV3-0110,IENT-237bbbb834d0db3e138d5c91,Event,Event,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""model_unknown"", ""same_name_multiple_source_types"", ""unresolved_entity_type:prior_manual_review""]",True,2,11.0,59
ETV3-0111,ITOPIC-81e144e1478cd5dac6531b61,Event,Event,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:review_type_disagreement""]",True,1,11.0,59
ETV3-0112,ITOPIC-c6c5ba861af48544fb38b594,Event,Event,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:review_type_disagreement""]",True,1,11.0,59
ETV3-0113,IENTREPAIR-b2ced6b3db6fe1781ead23ed,Event,Event,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""model_unknown"", ""same_name_multiple_source_types"", ""unresolved_entity_type:prior_manual_review""]",True,1,11.0,59
