sample_id,pair_id,sample_role,fact_id,subject_id,subject_name,subject_type,predicate,object_id,object_name,object_type,stage_codes,risk_tier,semantic_status,release_tier,stratum_key,match_level,changed_set_full_tier,changed_set_wo_tier,seed_changed_sample,seed_control_match
RC-S-0008,RC-PAIR-0008,changed,IFACT-7573dcad4dc628e5e5bd6a9f,IENT-7a4c65d2d0bd62741c9832fd,张蕴成,Person,active_at,IENT-069d18aa1f420b7fb2db010c,江津县立笋溪初级中学,Institution,no_stage,A,auto_accepted,contextual,active_at|Person|Institution|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0008,RC-PAIR-0008,control,IFACT-17b7a3883d9f408b13dab251,IENT-2bd4f37519a444f3ce91bba6,何其让,Person,active_at,IENT-980b8b22df844ad98927d6f0,播乐中学,Institution,no_stage,C,model_review,unresolved,active_at|Person|Institution|no_stage|A,L2,,,18325135014378549764,1675502011650224711
RC-S-0009,RC-PAIR-0009,changed,IFACT-742869d34bfd88490526d64f,IENT-79f3c5d4bc5e8de1020b8d1b,米泽,Person,active_at,IENT-4d46d7e86642e6854923e45d,潼南县中学,Institution,no_stage,A,auto_accepted,contextual,active_at|Person|Institution|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0009,RC-PAIR-0009,control,IFACT-7a1aa36bd009d41010e3118b,IENT-71bf016dd9b53b4aa8a759a8,张岚星,Person,active_at,IENT-b856a180322692146d955305,宏毅中学,Institution,no_stage,C,model_review,unresolved,active_at|Person|Institution|no_stage|A,L2,,,18325135014378549764,1675502011650224711
RC-S-0010,RC-PAIR-0010,changed,IFACT-bbcba566c4c0bfa0fc3d0460,IENT-65a5a3bc61e81118f78eab5a,邢若钴,Person,active_at,IENT-ac8b02c243f001739f96f0fd,桥街镇中心小学,Institution,no_stage,A,auto_accepted,contextual,active_at|Person|Institution|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0010,RC-PAIR-0010,control,IFACT-ead84a4f470ab92241403245,IENT-8b45c553fcccb9c792c80ba3,周学琳,Person,active_at,IENT-851de1f67e7c00762f5018a9,昭通中学,Institution,no_stage,C,model_review,unresolved,active_at|Person|Institution|no_stage|A,L2,,,18325135014378549764,1675502011650224711
RC-S-0011,RC-PAIR-0011,changed,IFACT-6fc168ccd2ba4c6f1d2f5812,IENT-5ff0bcf6d46c64cecc233d9f,陈英俊,Person,active_at,IENT-2c426286ddbdd65403aaf2db,平武小学,Institution,no_stage,A,auto_accepted,contextual,active_at|Person|Institution|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0011,RC-PAIR-0011,control,IFACT-5ef18332af21818778c11dcd,IENT-c33ac1b5b5796cca134a2364,齐亮,Person,active_at,IENT-cc2de13c8472cff35c3f9eee,莲华中学,Institution,no_stage,C,model_review,unresolved,active_at|Person|Institution|no_stage|A,L2,,,18325135014378549764,1675502011650224711
RC-S-0012,RC-PAIR-0012,changed,IFACT-8bcf696f3be0b2b43f8c3721,IENT-9e66c962b84f9e64368d3ba6,郭子化,Person,active_at,IENT-b261c6148bf65b66df70ad05,孔庄私立小学,Institution,no_stage,A,auto_accepted,contextual,active_at|Person|Institution|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0012,RC-PAIR-0012,control,IFACT-c79b91d15dbd76b96d3ed497,IENT-211d5c4d2db4cf536ecb2f65,黄友凡,Person,active_at,IENT-cc2de13c8472cff35c3f9eee,莲华中学,Institution,no_stage,C,model_review,unresolved,active_at|Person|Institution|no_stage|A,L2,,,18325135014378549764,1675502011650224711
RC-S-0013,RC-PAIR-0013,changed,IFACT-73c2fa1a2545b1da3abb4da9,IENT-87e7bce2f3df090cd30148ce,张惟清,Person,active_at,IENT-cf92c0402ae4ddb4085a850d,钟山乡清水河小学,Institution,no_stage,A,auto_accepted,contextual,active_at|Person|Institution|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0013,RC-PAIR-0013,control,IFACT-2ab47b4c05e1b18acfd745f6,IENT-fa3cdca75738ec9f20f996c2,陶旭周晴晖,Person,active_at,IENT-0727c492ac17bfa25f518a50,綦江中学,Institution,no_stage,C,model_review,unresolved,active_at|Person|Institution|no_stage|A,L2,,,18325135014378549764,1675502011650224711
RC-S-0014,RC-PAIR-0014,changed,IFACT-0147c35939becbcf707e29f2,IENT-ac20ed2a67a79ed48fc25832,黄克庵,Person,active_at,IENT-ebea7cb93242ed2630913aa6,浦东区工人夜校,Institution,no_stage,A,auto_accepted,contextual,active_at|Person|Institution|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0014,RC-PAIR-0014,control,IFACT-674619e130181397fd4765d8,IENT-ae40bd9bc4b53ffdd94eeb26,张济民,Person,active_at,IENT-ea3cfb09baeaa1a87a119e0f,益德小学,Institution,no_stage,C,model_review,unresolved,active_at|Person|Institution|no_stage|A,L2,,,18325135014378549764,1675502011650224711
RC-S-0015,RC-PAIR-0015,changed,IFACT-a276b4aa452f7dc46c6a8807,IENT-d68bebb016c350804e38a9be,王生伟,Person,active_at,IENT-3e1eefb4960e71b311c99dbd,宜昌县立中学,Institution,no_stage,A,auto_accepted,contextual,active_at|Person|Institution|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0015,RC-PAIR-0015,control,IFACT-24f4d12318361fd43895ea9c,IENT-451ba30633b8458cbae1b1a6,黄觉庵,Person,active_at,IENT-aaa080c153add1f50bbb38fc,东溪中学,Institution,no_stage,C,model_review,unresolved,active_at|Person|Institution|no_stage|A,L2,,,18325135014378549764,1675502011650224711
RC-S-0016,RC-PAIR-0016,changed,IFACT-b675d88a2319a1c85cb24866,IENT-05bd66bc8401100bf8e96e94,李亚民,Person,active_at,IENT-7396848ccb1fe5e15568a67a,南昌江西省立第一中学,Institution,no_stage,A,auto_accepted,contextual,active_at|Person|Institution|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0016,RC-PAIR-0016,control,IFACT-e55e594a80e6083fc9f3a90d,IENT-2ace2ff910c0638fc85ce978,邓后炎,Person,active_at,IENT-aaa080c153add1f50bbb38fc,东溪中学,Institution,no_stage,C,model_review,unresolved,active_at|Person|Institution|no_stage|A,L2,,,18325135014378549764,1675502011650224711
RC-S-0017,RC-PAIR-0017,changed,IFACT-6b53bc9c5e22aa163d4f24b4,IENT-fbef37b2762005bdee6fa4ac,刘渝明,Person,active_at,IENT-f3518958cb9535c0c60093fd,石船乡中心小学,Institution,no_stage,A,auto_accepted,contextual,active_at|Person|Institution|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0017,RC-PAIR-0017,control,IFACT-56038344dbe37559b30a9d6c,IENT-0b2e12e04a42d928407a0269,唐松,Person,active_at,IENT-be763761889005473028897d,上饶中学,Institution,no_stage,C,model_review,unresolved,active_at|Person|Institution|no_stage|A,L2,,,18325135014378549764,1675502011650224711
RC-S-0018,RC-PAIR-0018,changed,IFACT-afd79892bea67a40d548feaa,IENT-01c884969163ac3eb500ebe1,杜文华,Person,active_at,IENT-13116e670f53ca6bb2fdeb97,红花师范,Institution,no_stage,A,auto_accepted,contextual,active_at|Person|Institution|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0018,RC-PAIR-0018,control,IFACT-6c3cb24eca4d540ae42e9afa,IENT-dd371f59b9c4a39fcd76f812,恽代英,Person,active_at,IENT-21e513cd0e42f0ecb3b31640,治平中学,Institution,no_stage,C,model_review,unresolved,active_at|Person|Institution|no_stage|A,L2,,,18325135014378549764,1675502011650224711
RC-S-0019,RC-PAIR-0019,changed,IFACT-ee4430437588ac2094d7b568,IENT-39f2ceed4649443914f3f158,席以祥,Person,active_at,IENT-f31393110828426241fddf6f,七街中心小学,Institution,no_stage,A,auto_accepted,contextual,active_at|Person|Institution|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0019,RC-PAIR-0019,control,IFACT-f15eff4a036b66b5ca7de733,IENT-6082337db8e77c32a15e1766,王华冰,Person,active_at,IENT-bfb874a91e2db17794ec1dc2,渝南中学,Institution,no_stage,C,model_review,unresolved,active_at|Person|Institution|no_stage|A,L2,,,18325135014378549764,1675502011650224711
RC-S-0020,RC-PAIR-0020,changed,IFACT-ff7be20ccd8fc4184fe9a4f4,IENT-2dde33a062b01459d4565503,李彤,Person,active_at,IENT-702831a7ffb6b016f3309d93,马龙中学,Institution,no_stage,A,auto_accepted,contextual,active_at|Person|Institution|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0020,RC-PAIR-0020,control,IFACT-72164857a3fc38fdb38d7944,IENT-68af32e40c31fe1aa03cd02d,邓逸云,Person,active_at,IENT-b856a180322692146d955305,宏毅中学,Institution,no_stage,C,model_review,unresolved,active_at|Person|Institution|no_stage|A,L2,,,18325135014378549764,1675502011650224711
RC-S-0021,RC-PAIR-0021,changed,IFACT-1397606aff3f296b5f89c402,IENT-f4f1eb41574c78aa00b7cbde,陶淑恒,Person,active_at,IENT-e320baab92276b5a683f0383,古南镇中心小学,Institution,no_stage,A,auto_accepted,contextual,active_at|Person|Institution|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0021,RC-PAIR-0021,control,IFACT-f656295016469210906b9793,IENT-6d3c8637049ed1a0df81536c,王以,Person,active_at,IENT-e96c07fe3468bde02acbb620,峨山中学,Institution,no_stage,C,model_review,unresolved,active_at|Person|Institution|no_stage|A,L2,,,18325135014378549764,1675502011650224711
RC-S-0022,RC-PAIR-0022,changed,IFACT-d56e36ced0658ad0c5afae17,IENT-65a5a3bc61e81118f78eab5a,邢若钴,Person,active_at,IENT-0d0f139eadea9d2fdf2d5b1a,江川中学,Institution,no_stage,A,auto_accepted,contextual,active_at|Person|Institution|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0022,RC-PAIR-0022,control,IFACT-774af4a61bcff02b9ce85ff2,IENT-3b1876190528459145c927cf,学生联合会,Person,active_at,IENT-2384b50370d214dd3b0088f3,巴县中学,Institution,no_stage,C,model_review,unresolved,active_at|Person|Institution|no_stage|A,L2,,,18325135014378549764,1675502011650224711
RC-S-0023,RC-PAIR-0023,changed,IFACT-765e8d2c4ad58730187ae433,IENT-a3717d92661bd420eaa3b94e,李亚群,Person,active_at,IENT-ab630288f6753e60c3358bdb,鸡公山小学,Institution,no_stage,A,auto_accepted,contextual,active_at|Person|Institution|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0023,RC-PAIR-0023,control,IFACT-90ce4167b37ace03c7dce104,IENT-666b4984deea5a8e8ca7503a,陈祖武,Person,active_at,IENT-df4b0ef1227918b45895cf77,会泽中学,Institution,no_stage,C,model_review,unresolved,active_at|Person|Institution|no_stage|A,L2,,,18325135014378549764,1675502011650224711
RC-S-0024,RC-PAIR-0024,changed,IFACT-7305cf0fdbd86dbc9c9ad4e7,IENT-21ad684c3fa5e5773bc3d24d,陈赞贤,Person,active_at,IENT-33cd40cb155afad138556fe9,南昌省立第一师范,Institution,no_stage,A,auto_accepted,contextual,active_at|Person|Institution|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0024,RC-PAIR-0024,control,IFACT-bed3b9e31e4c7da13598ce2b,IENT-6f69ba59c2be4581282e42bf,陈海,Person,active_at,IENT-851de1f67e7c00762f5018a9,昭通中学,Institution,no_stage,C,model_review,unresolved,active_at|Person|Institution|no_stage|A,L2,,,18325135014378549764,1675502011650224711
RC-S-0025,RC-PAIR-0025,changed,IFACT-bf57c1e41cee921fa8426b0b,IENT-0c58d658e17037dcb97378fe,周必详,Person,active_at,IENT-dffccd5ea267125ae21ee7d2,包鸾小学,Institution,no_stage,A,auto_accepted,contextual,active_at|Person|Institution|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0025,RC-PAIR-0025,control,IFACT-a705807f0746dda5fac5a158,IENT-f3e8f188acae3650bd396976,邵廷梧,Person,active_at,IENT-be763761889005473028897d,上饶中学,Institution,no_stage,C,model_review,unresolved,active_at|Person|Institution|no_stage|A,L2,,,18325135014378549764,1675502011650224711
RC-S-0026,RC-PAIR-0026,changed,IFACT-ae5d661140ed564431f5a2ba,IENT-9f65ae89a4e9a3f7e4b2b5d3,唐纯祖,Person,active_at,IENT-d29178321822a9f8303e7a20,潼南城区小学,Institution,no_stage,A,auto_accepted,contextual,active_at|Person|Institution|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0026,RC-PAIR-0026,control,IFACT-9f74a35e1b55fd46a0a81ca3,IENT-3d9a5aed7ed2cec523827679,王华冰杨帮治王帮灿,Person,active_at,IENT-bfb874a91e2db17794ec1dc2,渝南中学,Institution,no_stage,C,model_review,unresolved,active_at|Person|Institution|no_stage|A,L2,,,18325135014378549764,1675502011650224711
RC-S-0027,RC-PAIR-0027,changed,IFACT-387a50b81c71a3366e95ea25,IENT-c967ed48e89e9836615bf45e,肖楚女,Person,active_at,IENT-47004be308612897a7d13759,涪平中学,Institution,no_stage,A,auto_accepted,contextual,active_at|Person|Institution|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0027,RC-PAIR-0027,control,IFACT-c46f9f1a79be2e0b6749eeb8,IENT-73264939b277f64922b2cd4b,贺家枫,Person,active_at,IENT-bfb874a91e2db17794ec1dc2,渝南中学,Institution,no_stage,C,model_review,unresolved,active_at|Person|Institution|no_stage|A,L2,,,18325135014378549764,1675502011650224711
RC-S-0028,RC-PAIR-0028,changed,IFACT-27f119b262d1070e69db9f42,IENT-d229c4819270fba2b7e59201,朱德,Person,active_at,IENT-980cfd9c5276e5e693614d88,顺庆府中学堂,Institution,no_stage,A,auto_accepted,contextual,active_at|Person|Institution|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0028,RC-PAIR-0028,control,IFACT-bf3f3f956bc470e6c3b5b515,IENT-955ad12ae50ebb83619f9de6,马子卿,Person,active_at,IENT-851de1f67e7c00762f5018a9,昭通中学,Institution,no_stage,C,model_review,unresolved,active_at|Person|Institution|no_stage|A,L2,,,18325135014378549764,1675502011650224711
RC-S-0029,RC-PAIR-0029,changed,IFACT-b6ae20a474754ba3ba855796,IENT-9a33d4c39e7bf3f08a49c5c0,魏林,Person,active_at,IENT-689ef2ef446a80d5e58cf344,小龙坎中心小学,Institution,no_stage,A,auto_accepted,contextual,active_at|Person|Institution|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0029,RC-PAIR-0029,control,IFACT-5a50c50e3a7e8bd31468adad,IENT-974f0a211283adf543286bfb,李耀章,Person,active_at,IENT-e21795dc9439fff6229447ea,晓东中学,Institution,no_stage,C,model_review,unresolved,active_at|Person|Institution|no_stage|A,L2,,,18325135014378549764,1675502011650224711
RC-S-0030,RC-PAIR-0030,changed,IFACT-761a896ae1d846fde315558d,IENT-75798019bb5de5dff6ad050e,李鑫,Person,active_at,IENT-ce5f299b77cb65af544e37d6,蒙自机械厂,Institution,no_stage,A,auto_accepted,contextual,active_at|Person|Institution|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0030,RC-PAIR-0030,control,IFACT-1a834d439f4f1cbc8610c582,IENT-3a46998f28c8408fd0f909d0,范正,Person,active_at,IENT-e21795dc9439fff6229447ea,晓东中学,Institution,no_stage,C,model_review,unresolved,active_at|Person|Institution|no_stage|A,L2,,,18325135014378549764,1675502011650224711
RC-S-0031,RC-PAIR-0031,changed,IFACT-17febf4168408c333b34d4cb,IENT-b0b14caa2c98cfcaf44ce000,颜顺,Person,active_at,IENT-69f101a9d8fa83e7cd311ed7,镇镇联路职工子弟小学,Institution,no_stage,A,auto_accepted,contextual,active_at|Person|Institution|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0031,RC-PAIR-0031,control,IFACT-5bf756bae977299e337ee8ce,IENT-c967ed48e89e9836615bf45e,肖楚女,Person,active_at,IENT-21e513cd0e42f0ecb3b31640,治平中学,Institution,no_stage,C,model_review,unresolved,active_at|Person|Institution|no_stage|A,L2,,,18325135014378549764,1675502011650224711
RC-S-0032,RC-PAIR-0032,changed,IFACT-3ca68c988ca2114c5857f47b,IENT-87c808df6b9d9c4f79faf224,钱亦石,Person,active_at,IENT-3994d550273db8a773501c62,湖北一师,Organization,no_stage,A,auto_accepted,contextual,active_at|Person|Organization|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0032,RC-PAIR-0032,control,IFACT-d8e49c790b732460e01799d0,IENT-1c5d0552f4a7ccad4fba6848,余泽鸿,Person,active_at,IENT-29644e50ae067fdee0e72e1f,罗布坳,Place,no_stage,A,auto_accepted,strict_semantic,active_at|Person|Organization|no_stage|A,L4,,,18325135014378549764,1675502011650224711
RC-S-0033,RC-PAIR-0033,changed,IFACT-ecd38d008f8607a4b06e845b,IENT-5ca6dae856b28a38b5e14744,苟寿南,Person,active_at,IENT-0252932bdd67b536ecb7c27b,辅仁书报社,Organization,no_stage,A,auto_accepted,contextual,active_at|Person|Organization|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0033,RC-PAIR-0033,control,IFACT-ea9af5cc6b47ad14f4c5837a,IENT-23ca7370cd3c92e3e84b008e,严慕苏,Person,active_at,IENT-a7266681cd31a1e413c95ea9,红岩村,Place,no_stage,A,auto_accepted,strict_semantic,active_at|Person|Organization|no_stage|A,L4,,,18325135014378549764,1675502011650224711
RC-S-0034,RC-PAIR-0034,changed,IFACT-b12961b8f24f0ee7287d7c4b,IENT-c2608d0ce4b01f2fd288c1f2,省委工作会议,Event,appointed,IENT-85e7c3e98fb9627efdc5e58e,孟子明,Person,no_stage,A,auto_accepted,contextual,appointed|Event|Person|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0034,RC-PAIR-0034,control,IFACT-da6ebc1f514ac7017a9a2006,IENT-07dae1bc853c1e80a8737431,中共化婺德特区委,Organization,appointed,IENT-ea962c20dc21a9ac29d0d5d2,张功仁,Person,no_stage,A,auto_accepted,strict_semantic,appointed|Event|Person|no_stage|A,L5,,,18325135014378549764,1675502011650224711
RC-S-0035,RC-PAIR-0035,changed,IFACT-a98bb2af30c2f395d6a886cb,IENT-09f2c9c3660df67275738276,北碚中心县委书记,Position,appointed,IENT-27b368f4e3dd3d65460e79e0,江伯言,Person,no_stage,A,auto_accepted,contextual,appointed|Position|Person|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0035,RC-PAIR-0035,control,IFACT-72d763f1eebc313bedd213d7,IENT-88fabd906f26af4869bd6d15,团支部,Organization,appointed,IENT-b99a17b8d7b7c9b8a9ac76d1,刘道生,Person,no_stage,C,model_review,unresolved,appointed|Position|Person|no_stage|A,L5,,,18325135014378549764,1675502011650224711
RC-S-0036,RC-PAIR-0036,changed,IFACT-8105790e5b5f84594b628a8e,IENT-2f1e9921c9767ab2494faabc,陈光型,Person,arrested_at,IENT-7cc9ec5b676a0052e4ea456e,重庆五云山集中营,Organization,no_stage,A,auto_accepted,contextual,arrested_at|Person|Organization|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0036,RC-PAIR-0036,control,IFACT-12b062c9849002b2b46dfe45,IENT-7a35ee3b7da45a8fe338d2c7,杜涛,Person,arrested_at,IENT-aa2a9e94a02ec00c514c0f99,芷村车站,Place,no_stage,A,auto_accepted,strict_semantic,arrested_at|Person|Organization|no_stage|A,L4,,,18325135014378549764,1675502011650224711
RC-S-0037,RC-PAIR-0037,changed,IFACT-d027d57fc8de30c2efec8d88,IENT-ab6041c06db31a8bdf581d90,乔石,Person,authored,IENT-f2a65a3fc8c7062b758cc4d9,《中共党史人物传》,Organization,no_stage,A,auto_accepted,contextual,authored|Person|Organization|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0037,RC-PAIR-0037,control,IFACT-d30e78ee083a7df2b2aeff48,IENT-8327d3a1577b179696fe5125,毛泽东,Person,authored,IENT-30ee68fdd078216c968ee691,湖南农民运动考察报告,Document,founding_and_great_revolution,A,auto_accepted,strict_semantic,authored|Person|Organization|no_stage|A,L4,,,18325135014378549764,1675502011650224711
RC-S-0038,RC-PAIR-0038,changed,IFACT-079fe010de374d81e8d0381e,IENT-9c3d653f5bc1b1d45537c987,工作队,Organization,carried_out,IENT-62b678dea56d554c5726a96c,组织农协,Organization,no_stage,A,auto_accepted,contextual,carried_out|Organization|Organization|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0038,RC-PAIR-0038,control,IFACT-bac44c13d68425d43e255a46,IENT-bfbfa9d80342134a709927a8,垫江县临时治安委员会,Organization,carried_out,IENT-991ec08090ab52f4212e3d15,解放军,Organization,no_stage,C,model_review,unresolved,carried_out|Organization|Organization|no_stage|A,L2,,,18325135014378549764,1675502011650224711
RC-S-0039,RC-PAIR-0039,changed,IFACT-17f292f3bbebad2272f7ab18,IENT-67d80793e86a809882a80d2a,红六军团,Organization,carried_out,IENT-ff9d65c4a299b12b1d02e902,西进建立新根据地,Place,no_stage,A,auto_accepted,contextual,carried_out|Organization|Place|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0039,RC-PAIR-0039,control,IFACT-a85a7c795d3fdadc753d0511,IENT-67d80793e86a809882a80d2a,红六军团,Organization,carried_out,IENT-52e344fe01269fc1384a4b7f,松山战役,Event,no_stage,A,auto_accepted,strict_semantic,carried_out|Organization|Place|no_stage|A,L4,,,18325135014378549764,1675502011650224711
RC-S-0040,RC-PAIR-0040,changed,IFACT-d588dddb1acf3af26d12ad02,IENT-f35a32bac83af494d2766af0,彭德怀,Person,carried_out,IENT-2a6496b943efb9012344dc99,罗坊会议决议,Document,no_stage,A,auto_accepted,contextual,carried_out|Person|Document|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0040,RC-PAIR-0040,control,IFACT-3552c9fe499b269b90756147,IENT-84c46ed3e322773ba6611fe7,苏维埃政权,Person,carried_out,IENT-d6bb617f92e930872f7cd919,肃反问题决议,Document,no_stage,C,model_review,unresolved,carried_out|Person|Document|no_stage|A,L2,,,18325135014378549764,1675502011650224711
RC-S-0041,RC-PAIR-0041,changed,IFACT-7f923d81ff37dfe349586cf8,IENT-ff17bf59a3a868fb0081da53,宋大鸣,Person,carried_out,IENT-25ab673c01227f4673374ba3,地下党员转移与调查,Organization,no_stage,A,auto_accepted,contextual,carried_out|Person|Organization|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
