method_id,method_name,task_type,availability_status,n_rows,n_available,n_not_available,reason
B9_rule_model_agreement,Rule-model agreement gate,relation_contract,not_available,640,0,640,agreement signal unavailable: rule or B3 blind LLM prediction missing x640
B9_rule_model_agreement,Rule-model agreement gate,scope_adjustment,not_available,208,0,208,method×task cell is N/A by design (§3): B9_rule_model_agreement on scope_adjustment x208
B9_rule_model_agreement,Rule-model agreement gate,identity_pair,not_available,600,0,600,method×task cell is N/A by design (§3): B9_rule_model_agreement on identity_pair x600
B9_rule_model_agreement,Rule-model agreement gate,provenance_support,not_available,1000,0,1000,method×task cell is N/A by design (§3): B9_rule_model_agreement on provenance_support x1000
B10_selective_no_structural_gate,"Selective, no structural gate",entity_type,available,382,382,0,available
B10_selective_no_structural_gate,"Selective, no structural gate",relation_contract,available,640,640,0,available
B10_selective_no_structural_gate,"Selective, no structural gate",scope_adjustment,available,208,208,0,available
B10_selective_no_structural_gate,"Selective, no structural gate",identity_pair,available,600,600,0,available
B10_selective_no_structural_gate,"Selective, no structural gate",provenance_support,available,1000,1000,0,available
B11_structural_gate_no_abstention,"Structural gate, no abstention",entity_type,available,382,382,0,available
B11_structural_gate_no_abstention,"Structural gate, no abstention",relation_contract,available,640,640,0,available
B11_structural_gate_no_abstention,"Structural gate, no abstention",scope_adjustment,available,208,208,0,available
B11_structural_gate_no_abstention,"Structural gate, no abstention",identity_pair,available,600,600,0,available
B11_structural_gate_no_abstention,"Structural gate, no abstention",provenance_support,available,1000,1000,0,available
B12_full_framework,Full framework,entity_type,available,382,382,0,available
B12_full_framework,Full framework,relation_contract,available,640,640,0,available
B12_full_framework,Full framework,scope_adjustment,available,208,208,0,available
B12_full_framework,Full framework,identity_pair,available,600,600,0,available
B12_full_framework,Full framework,provenance_support,available,1000,1000,0,available
B3_blind_llm,Blind LLM (fresh),entity_type,not_available,0,0,0,fresh blind LLM run pending; produce via run_blind_llm_baseline.py and merge via --append-runs
B3_blind_llm,Blind LLM (fresh),relation_contract,not_available,0,0,0,fresh blind LLM run pending; produce via run_blind_llm_baseline.py and merge via --append-runs
B3_blind_llm,Blind LLM (fresh),scope_adjustment,not_available,0,0,0,fresh blind LLM run pending; produce via run_blind_llm_baseline.py and merge via --append-runs
B3_blind_llm,Blind LLM (fresh),identity_pair,not_available,0,0,0,fresh blind LLM run pending; produce via run_blind_llm_baseline.py and merge via --append-runs
B3_blind_llm,Blind LLM (fresh),provenance_support,not_available,0,0,0,fresh blind LLM run pending; produce via run_blind_llm_baseline.py and merge via --append-runs
B6_classifier_conf_threshold,Classifier confidence threshold,entity_type,not_available,0,0,0,B6 is the B2 confidence-threshold sweep (no separate rows by design)
B6_classifier_conf_threshold,Classifier confidence threshold,relation_contract,not_available,0,0,0,B6 is the B2 confidence-threshold sweep (no separate rows by design)
B6_classifier_conf_threshold,Classifier confidence threshold,scope_adjustment,not_available,0,0,0,B6 is the B2 confidence-threshold sweep (no separate rows by design)
B6_classifier_conf_threshold,Classifier confidence threshold,identity_pair,not_available,0,0,0,B6 is the B2 confidence-threshold sweep (no separate rows by design)
B6_classifier_conf_threshold,Classifier confidence threshold,provenance_support,not_available,0,0,0,B6 is the B2 confidence-threshold sweep (no separate rows by design)
