method_id,method_name,task_type,evidence_class,comparison_tier,overlap_status,evaluation_eligibility,curve_mode,primary_curve,n_total,n_prediction_available,n_numeric_scored,n_hard_constraint_eligible,n_scored,score_coverage,structural_eligibility_rate,unique_score_count,max_coverage,target_80pct_coverage_reached,full_threshold_selective_risk,full_threshold_safe_coverage,risk_nearest_80pct_coverage,max_coverage_at_risk_le_5pct,area_status,aurc_trapezoid,augrc_trapezoid,aurc_normalized_by_max_coverage,augrc_normalized_by_max_coverage,failure_detection_auroc,augrc_closed_form_check,augrc_check_abs_diff,bootstrap_seed,bootstrap_iterations,aurc_bootstrap_ci95_low,aurc_bootstrap_ci95_high,augrc_bootstrap_ci95_low,augrc_bootstrap_ci95_high,integration_rule,actual_llm_calls
B11_structural_gate_no_abstention,"Structural gate, no abstention",entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,309,309,309,48,48,0.1553398058252427,0.1553398058252427,1,0.1553398058252427,0,0.10416666666666667,0.13915857605177995,0.10416666666666667,,not_applicable_insufficient_discrete_points,,,,,,,,,0,,,,,"primary: trapezoid over exact tie-grouped constrained coverage points on [0,max_coverage]; acceptance requires score>=threshold AND hard_constraint_pass=1",0
B11_structural_gate_no_abstention,"Structural gate, no abstention",entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,309,309,309,48,309,1.0,0.1553398058252427,1,1.0,1,0.5307443365695793,0.13915857605177995,0.5307443365695793,,not_applicable_insufficient_discrete_points,,,,,,,,,0,,,,,diagnostic: trapezoid over exact tie-grouped score-only coverage points; ignores hard_constraint_pass,0
B11_structural_gate_no_abstention,"Structural gate, no abstention",identity_pair,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,456,456,456,456,456,1.0,1.0,1,1.0,1,0.35964912280701755,0.6403508771929824,0.35964912280701755,,not_applicable_insufficient_discrete_points,,,,,,,,,0,,,,,"primary: trapezoid over exact tie-grouped constrained coverage points on [0,max_coverage]; acceptance requires score>=threshold AND hard_constraint_pass=1",0
B11_structural_gate_no_abstention,"Structural gate, no abstention",identity_pair,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,456,456,456,456,456,1.0,1.0,1,1.0,1,0.35964912280701755,0.6403508771929824,0.35964912280701755,,not_applicable_insufficient_discrete_points,,,,,,,,,0,,,,,diagnostic: trapezoid over exact tie-grouped score-only coverage points; ignores hard_constraint_pass,0
B11_structural_gate_no_abstention,"Structural gate, no abstention",provenance_support,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,491,491,491,491,491,1.0,1.0,1,1.0,1,0.6883910386965377,0.31160896130346233,0.6883910386965377,,not_applicable_insufficient_discrete_points,,,,,,,,,0,,,,,"primary: trapezoid over exact tie-grouped constrained coverage points on [0,max_coverage]; acceptance requires score>=threshold AND hard_constraint_pass=1",0
B11_structural_gate_no_abstention,"Structural gate, no abstention",provenance_support,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,491,491,491,491,491,1.0,1.0,1,1.0,1,0.6883910386965377,0.31160896130346233,0.6883910386965377,,not_applicable_insufficient_discrete_points,,,,,,,,,0,,,,,diagnostic: trapezoid over exact tie-grouped score-only coverage points; ignores hard_constraint_pass,0
B11_structural_gate_no_abstention,"Structural gate, no abstention",relation_contract,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,248,248,248,186,186,0.75,0.75,1,0.75,0,0.5698924731182796,0.3225806451612903,0.5698924731182796,,not_applicable_insufficient_discrete_points,,,,,,,,,0,,,,,"primary: trapezoid over exact tie-grouped constrained coverage points on [0,max_coverage]; acceptance requires score>=threshold AND hard_constraint_pass=1",0
B11_structural_gate_no_abstention,"Structural gate, no abstention",relation_contract,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,248,248,248,186,248,1.0,0.75,1,1.0,1,0.6532258064516129,0.3225806451612903,0.6532258064516129,,not_applicable_insufficient_discrete_points,,,,,,,,,0,,,,,diagnostic: trapezoid over exact tie-grouped score-only coverage points; ignores hard_constraint_pass,0
B11_structural_gate_no_abstention,"Structural gate, no abstention",scope_adjustment,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,136,136,136,136,136,1.0,1.0,1,1.0,1,0.5661764705882353,0.4338235294117647,0.5661764705882353,,not_applicable_insufficient_discrete_points,,,,,,,,,0,,,,,"primary: trapezoid over exact tie-grouped constrained coverage points on [0,max_coverage]; acceptance requires score>=threshold AND hard_constraint_pass=1",0
B11_structural_gate_no_abstention,"Structural gate, no abstention",scope_adjustment,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,136,136,136,136,136,1.0,1.0,1,1.0,1,0.5661764705882353,0.4338235294117647,0.5661764705882353,,not_applicable_insufficient_discrete_points,,,,,,,,,0,,,,,diagnostic: trapezoid over exact tie-grouped score-only coverage points; ignores hard_constraint_pass,0
B12_full_framework,Full framework,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,309,309,48,48,48,0.1553398058252427,0.1553398058252427,4,0.1553398058252427,0,0.10416666666666667,0.13915857605177995,0.10416666666666667,0.042071197411003236,applicable,0.011178493208601318,0.0012672678333909362,0.071961550030371,0.008158036677454152,,,,1974191378,2000,0.002415748577281929,0.02303056720754445,0.00024088562122307058,0.0028489961353567713,"primary: trapezoid over exact tie-grouped constrained coverage points on [0,max_coverage]; acceptance requires score>=threshold AND hard_constraint_pass=1",0
B12_full_framework,Full framework,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,309,309,48,48,48,0.1553398058252427,0.1553398058252427,4,0.1553398058252427,0,0.10416666666666667,0.13915857605177995,0.10416666666666667,0.042071197411003236,not_applicable_incomplete_score_coverage,,,,,,,,,0,,,,,diagnostic: trapezoid over exact tie-grouped score-only coverage points; ignores hard_constraint_pass,0
B12_full_framework,Full framework,identity_pair,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,456,456,0,456,0,0.0,1.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,constrained_selective: not applicable because no numeric confidence; no curve fabricated,0
B12_full_framework,Full framework,identity_pair,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,456,456,0,456,0,0.0,1.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,score_only_diagnostic: not applicable because no numeric confidence; no curve fabricated,0
B12_full_framework,Full framework,provenance_support,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,491,491,491,491,491,1.0,1.0,5,1.0,1,0.6883910386965377,0.31160896130346233,0.6879432624113475,,applicable,0.3913103208418315,0.34369361334986986,0.3913103208418315,0.34369361334986986,,,,4216699412,2000,0.3655193514695114,0.4188875762484895,0.3220874934150762,0.36555696010884303,"primary: trapezoid over exact tie-grouped constrained coverage points on [0,max_coverage]; acceptance requires score>=threshold AND hard_constraint_pass=1",0
B12_full_framework,Full framework,provenance_support,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,491,491,491,491,491,1.0,1.0,5,1.0,1,0.6883910386965377,0.31160896130346233,0.6879432624113475,,applicable,0.3913103208418315,0.34369361334986986,0.3913103208418315,0.34369361334986986,0.5023397919325522,0.34369361334987,1.1102230246251565e-16,249525279,2000,0.36590882743629094,0.4198955434425406,0.3229294303574317,0.3673825394784326,diagnostic: trapezoid over exact tie-grouped score-only coverage points; ignores hard_constraint_pass,0
B12_full_framework,Full framework,relation_contract,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,248,248,248,186,186,0.75,0.75,4,0.75,0,0.5698924731182796,0.3225806451612903,0.5698924731182796,,applicable,0.2617549034254428,0.1550468262226847,0.3490065379005904,0.20672910163024627,,,,1512304110,2000,0.2170107668987195,0.30747766168494256,0.12393198003381894,0.18849485399323615,"primary: trapezoid over exact tie-grouped constrained coverage points on [0,max_coverage]; acceptance requires score>=threshold AND hard_constraint_pass=1",0
B12_full_framework,Full framework,relation_contract,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,248,248,248,186,248,1.0,0.75,5,1.0,1,0.6532258064516129,0.3225806451612903,0.6548223350253807,,applicable,0.39828827261943095,0.3281168704474505,0.39828827261943095,0.3281168704474505,0.4933606086706862,0.3281168704474506,5.551115123125783e-17,429290081,2000,0.357153037713777,0.44109586812977764,0.2960173322060354,0.35966014405567126,diagnostic: trapezoid over exact tie-grouped score-only coverage points; ignores hard_constraint_pass,0
B12_full_framework,Full framework,scope_adjustment,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,136,136,0,136,0,0.0,1.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,constrained_selective: not applicable because no numeric confidence; no curve fabricated,0
B12_full_framework,Full framework,scope_adjustment,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,136,136,0,136,0,0.0,1.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,score_only_diagnostic: not applicable because no numeric confidence; no curve fabricated,0
B1_rule_only,Rule-only,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,309,87,87,78,78,0.2524271844660194,0.2524271844660194,3,0.2524271844660194,0,0.46153846153846156,0.13592233009708737,0.46153846153846156,,not_applicable_insufficient_discrete_points,,,,,,,,,0,,,,,"primary: trapezoid over exact tie-grouped constrained coverage points on [0,max_coverage]; acceptance requires score>=threshold AND hard_constraint_pass=1",0
B1_rule_only,Rule-only,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,309,87,87,78,87,0.2815533980582524,0.2524271844660194,3,0.2815533980582524,0,0.45977011494252873,0.13592233009708737,0.45977011494252873,,not_applicable_incomplete_score_coverage,,,,,,,,,0,,,,,diagnostic: trapezoid over exact tie-grouped score-only coverage points; ignores hard_constraint_pass,0
B1_rule_only,Rule-only,identity_pair,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,456,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,constrained_selective: not applicable because no numeric confidence; no curve fabricated,0
B1_rule_only,Rule-only,identity_pair,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,456,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,score_only_diagnostic: not applicable because no numeric confidence; no curve fabricated,0
B1_rule_only,Rule-only,provenance_support,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,491,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,constrained_selective: not applicable because no numeric confidence; no curve fabricated,0
B1_rule_only,Rule-only,provenance_support,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,491,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,score_only_diagnostic: not applicable because no numeric confidence; no curve fabricated,0
B1_rule_only,Rule-only,relation_contract,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,248,248,248,71,71,0.2862903225806452,0.2862903225806452,1,0.2862903225806452,0,0.9859154929577465,0.004032258064516129,0.9859154929577465,,not_applicable_insufficient_discrete_points,,,,,,,,,0,,,,,"primary: trapezoid over exact tie-grouped constrained coverage points on [0,max_coverage]; acceptance requires score>=threshold AND hard_constraint_pass=1",0
B1_rule_only,Rule-only,relation_contract,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,248,248,248,71,248,1.0,0.2862903225806452,2,1.0,1,0.8346774193548387,0.004032258064516129,0.8346774193548387,,not_applicable_insufficient_discrete_points,,,,,,,,,0,,,,,diagnostic: trapezoid over exact tie-grouped score-only coverage points; ignores hard_constraint_pass,0
B1_rule_only,Rule-only,scope_adjustment,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,136,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,constrained_selective: not applicable because no numeric confidence; no curve fabricated,0
B1_rule_only,Rule-only,scope_adjustment,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,136,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,score_only_diagnostic: not applicable because no numeric confidence; no curve fabricated,0
B2_frozen_classifier,Frozen classifier,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,309,278,278,89,89,0.28802588996763756,0.28802588996763756,89,0.28802588996763756,0,0.6404494382022472,0.10355987055016182,0.6404494382022472,0.003236245954692557,applicable,0.16607147835333863,0.025266807008724253,0.5765852450694565,0.08772408276062689,,,,3742421162,2000,0.11899641234792822,0.22129081694762756,0.0165409872121155,0.037460332422157266,"primary: trapezoid over exact tie-grouped constrained coverage points on [0,max_coverage]; acceptance requires score>=threshold AND hard_constraint_pass=1",0
B2_frozen_classifier,Frozen classifier,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,309,278,278,89,278,0.8996763754045307,0.28802588996763756,277,0.8996763754045307,1,0.6726618705035972,0.10355987055016182,0.6720647773279352,0.003236245954692557,not_applicable_incomplete_score_coverage,,,,,,,,,0,,,,,diagnostic: trapezoid over exact tie-grouped score-only coverage points; ignores hard_constraint_pass,0
B2_frozen_classifier,Frozen classifier,identity_pair,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,456,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,constrained_selective: not applicable because no numeric confidence; no curve fabricated,0
B2_frozen_classifier,Frozen classifier,identity_pair,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,456,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,score_only_diagnostic: not applicable because no numeric confidence; no curve fabricated,0
B2_frozen_classifier,Frozen classifier,provenance_support,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,491,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,constrained_selective: not applicable because no numeric confidence; no curve fabricated,0
B2_frozen_classifier,Frozen classifier,provenance_support,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,491,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,score_only_diagnostic: not applicable because no numeric confidence; no curve fabricated,0
B2_frozen_classifier,Frozen classifier,relation_contract,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,248,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,constrained_selective: not applicable because no numeric confidence; no curve fabricated,0
B2_frozen_classifier,Frozen classifier,relation_contract,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,248,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,score_only_diagnostic: not applicable because no numeric confidence; no curve fabricated,0
B2_frozen_classifier,Frozen classifier,scope_adjustment,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,136,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,constrained_selective: not applicable because no numeric confidence; no curve fabricated,0
B2_frozen_classifier,Frozen classifier,scope_adjustment,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,136,0,0,0,0,0.0,0.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,score_only_diagnostic: not applicable because no numeric confidence; no curve fabricated,0
B3_blind_llm,Blind LLM (fresh),entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,309,309,309,274,274,0.8867313915857605,0.8867313915857605,20,0.8867313915857605,1,0.07664233576642336,0.8187702265372169,0.048582995951417005,0.8122977346278317,applicable,0.012254963484998355,0.00927933306102785,0.013820378528702524,0.010464649327947466,,,,1470738931,2000,0.005554096505929349,0.020766490791690528,0.0044194656528524,0.015359469423236035,"primary: trapezoid over exact tie-grouped constrained coverage points on [0,max_coverage]; acceptance requires score>=threshold AND hard_constraint_pass=1",0
B3_blind_llm,Blind LLM (fresh),entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,309,309,309,274,309,1.0,0.8867313915857605,20,1.0,1,0.11003236245954692,0.8187702265372169,0.056910569105691054,0.7249190938511327,applicable,0.03308588146372522,0.02490024193295001,0.03308588146372522,0.02490024193295001,0.8075401069518717,0.024900241932950012,3.469446951953614e-18,3035813720,2000,0.017414448060620164,0.05242849409141507,0.014418968171678136,0.036988379887097945,diagnostic: trapezoid over exact tie-grouped score-only coverage points; ignores hard_constraint_pass,0
B3_blind_llm,Blind LLM (fresh),identity_pair,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,456,456,456,456,456,1.0,1.0,20,1.0,1,0.1337719298245614,0.8662280701754386,0.07123287671232877,0.6995614035087719,applicable,0.0337301610458569,0.027532510003077867,0.0337301610458569,0.027532510003077867,,,,3833631450,2000,0.02236878787305997,0.047440284802817326,0.01896394804170514,0.03745280999923052,"primary: trapezoid over exact tie-grouped constrained coverage points on [0,max_coverage]; acceptance requires score>=threshold AND hard_constraint_pass=1",0
B3_blind_llm,Blind LLM (fresh),identity_pair,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,456,456,456,456,456,1.0,1.0,20,1.0,1,0.1337719298245614,0.8662280701754386,0.07123287671232877,0.6995614035087719,applicable,0.0337301610458569,0.027532510003077867,0.0337301610458569,0.027532510003077867,0.8396140278065989,0.027532510003077874,6.938893903907228e-18,3596046999,2000,0.02229033135265716,0.04740180086561348,0.018803802612342258,0.03785545792936287,diagnostic: trapezoid over exact tie-grouped score-only coverage points; ignores hard_constraint_pass,0
B3_blind_llm,Blind LLM (fresh),provenance_support,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,491,491,491,491,491,1.0,1.0,14,1.0,1,0.20162932790224034,0.7983706720977597,0.14395886889460155,0.3971486761710794,applicable,0.06893781227129649,0.05407933433161468,0.06893781227129649,0.05407933433161468,,,,2591846358,2000,0.051312055944032264,0.08885626153437381,0.041336210651191925,0.06793178433804406,"primary: trapezoid over exact tie-grouped constrained coverage points on [0,max_coverage]; acceptance requires score>=threshold AND hard_constraint_pass=1",0
B3_blind_llm,Blind LLM (fresh),provenance_support,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,491,491,491,491,491,1.0,1.0,14,1.0,1,0.20162932790224034,0.7983706720977597,0.14395886889460155,0.3971486761710794,applicable,0.06893781227129649,0.05407933433161468,0.06893781227129649,0.05407933433161468,0.7903267367553082,0.05407933433161467,6.938893903907228e-18,2803734646,2000,0.050913230397710056,0.08937562014887235,0.04123095557094918,0.06823930546164982,diagnostic: trapezoid over exact tie-grouped score-only coverage points; ignores hard_constraint_pass,0
B3_blind_llm,Blind LLM (fresh),relation_contract,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,248,248,248,248,248,1.0,1.0,13,1.0,1,0.7137096774193549,0.2862903225806452,0.7263681592039801,,applicable,0.6493654711270362,0.3630170395421436,0.6493654711270362,0.3630170395421436,,,,2799746657,2000,0.5713527284462573,0.7267970290561602,0.33123455385015604,0.3960409079084288,"primary: trapezoid over exact tie-grouped constrained coverage points on [0,max_coverage]; acceptance requires score>=threshold AND hard_constraint_pass=1",0
B3_blind_llm,Blind LLM (fresh),relation_contract,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,248,248,248,248,248,1.0,1.0,13,1.0,1,0.7137096774193549,0.2862903225806452,0.7263681592039801,,applicable,0.6493654711270362,0.3630170395421436,0.6493654711270362,0.3630170395421436,0.4698416487626323,0.36301703954214354,5.551115123125783e-17,3768671882,2000,0.5767530528304412,0.7270638436033434,0.3322212782908429,0.397058727887617,diagnostic: trapezoid over exact tie-grouped score-only coverage points; ignores hard_constraint_pass,0
B3_blind_llm,Blind LLM (fresh),scope_adjustment,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,136,136,136,136,136,1.0,1.0,22,1.0,1,0.3014705882352941,0.6985294117647058,0.3300970873786408,0.007352941176470588,applicable,0.3785380419941295,0.1781736591695502,0.3785380419941295,0.1781736591695502,,,,3841127085,2000,0.27355818897202455,0.47707560888892014,0.12997202097750862,0.2218966262975778,"primary: trapezoid over exact tie-grouped constrained coverage points on [0,max_coverage]; acceptance requires score>=threshold AND hard_constraint_pass=1",0
B3_blind_llm,Blind LLM (fresh),scope_adjustment,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,136,136,136,136,136,1.0,1.0,22,1.0,1,0.3014705882352941,0.6985294117647058,0.3300970873786408,0.007352941176470588,applicable,0.3785380419941295,0.1781736591695502,0.3785380419941295,0.1781736591695502,0.36970474967907574,0.1781736591695502,0.0,790628370,2000,0.27038648678498933,0.485999426512436,0.13088573205017304,0.22694569096020759,diagnostic: trapezoid over exact tie-grouped score-only coverage points; ignores hard_constraint_pass,0
B4_rule_plus_classifier,Rule+classifier,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,309,306,306,149,149,0.48220064724919093,0.48220064724919093,74,0.48220064724919093,0,0.5302013422818792,0.22653721682847897,0.5302013422818792,0.003236245954692557,applicable,0.25064372502033405,0.06050418407850777,0.5197913492032431,0.1254751200017376,,,,4216670934,2000,0.19088399072110965,0.31532580768999424,0.04498237869314314,0.08026806380326976,"primary: trapezoid over exact tie-grouped constrained coverage points on [0,max_coverage]; acceptance requires score>=threshold AND hard_constraint_pass=1",0
B4_rule_plus_classifier,Rule+classifier,entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,309,306,306,149,306,0.9902912621359223,0.48220064724919093,221,0.9902912621359223,1,0.5849673202614379,0.22653721682847897,0.5668016194331984,0.003236245954692557,not_applicable_incomplete_score_coverage,,,,,,,,,0,,,,,diagnostic: trapezoid over exact tie-grouped score-only coverage points; ignores hard_constraint_pass,0
